episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,64.16,0.0,100.0,0.0,100.0,0.0,359.09,16.0,23.76,0.75,0.53
302,72.75,0.0,100.0,0.0,93.0,7.0,273.27,7.17,50.69,0.68,0.56
303,51.97,0.0,100.0,0.0,93.0,7.0,480.78,15.67,26.45,0.7,0.47
304,94.78,0.0,100.0,0.0,22.0,78.0,53.18,2.65,13.62,0.33,0.7
305,74.46,0.0,100.0,0.0,94.0,6.0,256.18,14.15,26.35,0.56,0.5
306,95.46,0.05,95.0,5.0,26.0,69.0,48.74,2.53,13.55,0.36,0.7
307,71.24,0.0,100.0,0.0,80.0,20.0,288.35,7.76,37.78,0.26,0.48
308,72.04,0.0,100.0,0.0,90.0,10.0,280.36,6.64,47.36,0.58,0.53
309,94.66,0.04,96.0,4.0,25.0,71.0,56.54,2.85,14.42,0.41,0.67
310,65.83,0.0,100.0,0.0,99.0,1.0,342.39,15.99,25.15,0.75,0.51
311,55.54,0.0,100.0,0.0,98.0,2.0,445.11,15.39,27.22,0.71,0.53
312,73.9,0.0,100.0,0.0,82.0,18.0,261.74,12.87,24.44,0.57,0.5
313,54.54,0.0,100.0,0.0,98.0,2.0,455.16,16.0,23.65,0.74,0.47
314,68.37,0.0,100.0,0.0,100.0,0.0,316.94,14.66,29.82,0.67,0.43
315,67.99,0.0,100.0,0.0,98.0,2.0,320.78,7.96,46.14,0.74,0.47
316,74.37,0.0,100.0,0.0,87.0,13.0,257.08,13.6,25.5,0.61,0.54
317,72.79,0.0,100.0,0.0,89.0,11.0,272.8,12.86,25.64,0.58,0.55
318,68.25,0.0,100.0,0.0,100.0,0.0,318.15,16.0,24.04,0.74,0.5
319,76.06,0.0,100.0,0.0,80.0,20.0,240.15,6.81,43.12,0.39,0.52
320,77.49,0.0,100.0,0.0,40.0,60.0,225.87,6.92,22.58,0.53,0.63
321,94.07,0.06,94.0,6.0,28.0,66.0,64.06,3.24,15.47,0.44,0.62
322,67.18,0.0,100.0,0.0,95.0,5.0,328.85,15.92,26.18,0.52,0.47
323,63.78,0.0,100.0,0.0,92.0,8.0,362.81,14.48,24.98,0.66,0.51
324,78.14,0.0,100.0,0.0,91.0,9.0,219.36,6.91,49.02,0.6,0.53
325,64.66,0.0,100.0,0.0,85.0,15.0,354.04,11.99,31.01,0.48,0.56
326,73.21,0.0,100.0,0.0,92.0,8.0,268.68,9.71,44.31,0.6,0.51
327,52.59,0.0,100.0,0.0,95.0,5.0,474.61,15.95,23.65,0.75,0.54
328,75.74,0.0,100.0,0.0,86.0,14.0,243.31,6.92,50.12,0.61,0.55
329,94.68,0.0,100.0,0.0,21.0,79.0,54.17,3.37,14.94,0.21,0.71
330,72.58,0.0,100.0,0.0,95.0,5.0,274.97,6.62,47.22,0.57,0.58
331,95.49,0.0,100.0,0.0,20.0,80.0,46.1,2.99,13.81,0.21,0.71
332,82.33,0.0,100.0,0.0,94.0,6.0,177.54,11.95,26.91,0.58,0.52
333,71.67,0.0,100.0,0.0,93.0,7.0,284.06,6.14,46.59,0.5,0.5
334,58.68,0.0,100.0,0.0,99.0,1.0,413.82,15.82,25.23,0.74,0.47
335,67.53,0.0,100.0,0.0,90.0,10.0,325.38,13.44,27.01,0.57,0.49
336,94.55,0.0,100.0,0.0,30.0,70.0,55.48,2.68,13.93,0.27,0.63
337,79.86,0.0,100.0,0.0,93.0,7.0,202.21,6.83,48.67,0.59,0.48
338,60.82,0.0,100.0,0.0,94.0,6.0,392.37,15.22,25.97,0.49,0.51
339,69.78,0.0,100.0,0.0,89.0,11.0,302.95,6.67,47.05,0.6,0.52
340,57.72,0.0,100.0,0.0,97.0,3.0,423.35,13.52,34.53,0.59,0.54
341,84.98,0.0,100.0,0.0,97.0,3.0,151.02,13.2,28.08,0.62,0.52
342,81.28,0.0,100.0,0.0,80.0,20.0,188.0,7.46,43.09,0.57,0.51
343,69.38,0.0,100.0,0.0,95.0,5.0,306.87,16.0,22.85,0.64,0.46
344,69.8,0.0,100.0,0.0,78.0,22.0,302.71,9.76,41.47,0.61,0.59
345,58.14,0.0,100.0,0.0,100.0,0.0,419.17,16.0,21.67,0.75,0.53
346,56.49,0.0,100.0,0.0,81.0,19.0,435.64,14.83,25.91,0.67,0.52
347,67.19,0.0,100.0,0.0,95.0,5.0,328.81,11.42,39.78,0.53,0.51
348,66.66,0.0,100.0,0.0,100.0,0.0,334.07,8.0,48.51,0.75,0.52
349,57.31,0.0,100.0,0.0,100.0,0.0,427.46,15.88,23.94,0.74,0.5
350,63.12,0.0,100.0,0.0,99.0,1.0,369.47,15.42,26.95,0.58,0.5
351,54.73,0.0,100.0,0.0,96.0,4.0,453.23,15.53,25.73,0.69,0.5
352,70.79,0.0,100.0,0.0,88.0,12.0,292.77,8.83,48.64,0.68,0.57
353,71.73,0.0,100.0,0.0,88.0,12.0,283.38,13.76,27.68,0.58,0.56
354,70.14,0.0,100.0,0.0,97.0,3.0,299.27,7.11,51.06,0.59,0.53
355,71.74,0.0,100.0,0.0,94.0,6.0,283.3,12.84,26.33,0.57,0.49
356,61.6,0.0,100.0,0.0,99.0,1.0,384.62,16.0,26.58,0.74,0.51
357,67.63,0.0,100.0,0.0,98.0,2.0,324.35,15.51,24.31,0.49,0.46
358,94.8,0.0,100.0,0.0,23.0,77.0,52.95,3.08,12.05,0.26,0.7
359,95.6,0.0,100.0,0.0,18.0,82.0,44.94,3.48,14.15,0.23,0.73
360,94.1,0.0,100.0,0.0,23.0,77.0,59.96,2.66,13.88,0.34,0.69
361,59.18,0.0,100.0,0.0,96.0,4.0,408.79,11.54,42.84,0.53,0.49
362,75.57,0.0,100.0,0.0,93.0,7.0,245.02,14.32,29.54,0.64,0.53
363,66.29,0.0,100.0,0.0,97.0,3.0,337.75,7.91,53.55,0.74,0.5
364,58.31,0.0,100.0,0.0,97.0,3.0,417.48,13.89,27.23,0.67,0.48
365,64.87,0.0,100.0,0.0,98.0,2.0,351.93,15.77,26.8,0.74,0.5
366,65.21,0.0,100.0,0.0,100.0,0.0,348.51,15.88,24.77,0.73,0.5
367,61.88,0.0,100.0,0.0,97.0,3.0,381.84,8.27,48.51,0.73,0.52
368,65.83,0.0,100.0,0.0,95.0,5.0,342.39,7.96,51.34,0.73,0.58
369,71.33,0.0,100.0,0.0,92.0,8.0,287.45,6.97,51.6,0.64,0.5
370,57.12,0.0,100.0,0.0,97.0,3.0,429.39,14.47,27.11,0.67,0.56
371,54.7,0.0,100.0,0.0,98.0,2.0,453.57,15.99,25.77,0.75,0.49
372,96.13,0.0,100.0,0.0,23.0,77.0,39.65,2.96,15.0,0.21,0.75
373,81.38,0.0,100.0,0.0,86.0,14.0,187.03,13.29,29.88,0.36,0.6
374,81.39,0.0,100.0,0.0,98.0,2.0,186.89,6.69,51.82,0.58,0.5
375,59.15,0.0,100.0,0.0,100.0,0.0,409.11,16.0,25.1,0.75,0.53
376,57.96,0.0,100.0,0.0,88.0,12.0,420.98,12.64,33.88,0.52,0.56
377,93.99,0.0,100.0,0.0,29.0,71.0,61.01,2.83,14.64,0.19,0.67
378,62.29,0.0,100.0,0.0,99.0,1.0,377.68,12.79,37.32,0.5,0.45
379,56.01,0.0,100.0,0.0,99.0,1.0,440.42,15.96,22.36,0.75,0.49
380,77.18,0.0,100.0,0.0,96.0,4.0,228.93,6.72,50.78,0.57,0.53
381,84.29,0.0,100.0,0.0,85.0,15.0,157.99,7.7,48.85,0.47,0.55
382,56.31,0.0,100.0,0.0,100.0,0.0,437.45,16.0,26.97,0.75,0.46
383,93.33,0.0,100.0,0.0,29.0,71.0,67.64,2.84,16.66,0.23,0.7
384,70.13,0.0,100.0,0.0,90.0,10.0,299.42,9.97,36.82,0.33,0.47
385,63.88,0.0,100.0,0.0,89.0,11.0,361.8,13.53,28.91,0.43,0.53
386,93.02,0.0,100.0,0.0,23.0,77.0,70.75,2.35,14.05,0.34,0.71
387,94.02,0.0,100.0,0.0,27.0,73.0,60.79,3.39,13.73,0.22,0.72
388,62.01,0.0,100.0,0.0,98.0,2.0,380.52,15.92,24.13,0.56,0.54
389,94.54,0.08,92.0,8.0,27.0,65.0,60.27,1.53,12.96,0.41,0.69
390,63.42,0.0,100.0,0.0,94.0,6.0,366.41,11.01,44.28,0.55,0.5
391,62.13,0.0,100.0,0.0,100.0,0.0,379.33,16.0,24.55,0.74,0.49
392,53.6,0.0,100.0,0.0,96.0,4.0,464.55,15.74,25.39,0.71,0.52
393,69.56,0.0,100.0,0.0,93.0,7.0,305.07,6.82,48.98,0.62,0.52
394,56.84,0.0,100.0,0.0,95.0,5.0,432.15,14.33,27.91,0.69,0.51
395,76.81,0.0,100.0,0.0,84.0,16.0,232.67,11.18,35.9,0.43,0.53
396,60.17,0.0,100.0,0.0,99.0,1.0,398.9,15.96,24.82,0.75,0.54
397,77.15,0.0,100.0,0.0,85.0,15.0,229.24,15.28,24.93,0.44,0.59
398,63.35,0.0,100.0,0.0,96.0,4.0,367.16,12.34,30.99,0.52,0.57
399,76.3,0.0,100.0,0.0,94.0,6.0,237.75,6.58,51.64,0.43,0.52
400,77.8,0.0,100.0,0.0,90.0,10.0,222.76,13.35,27.13,0.62,0.47
401,72.8,0.0,100.0,0.0,93.0,7.0,272.78,9.47,42.98,0.48,0.58
402,66.25,0.0,100.0,0.0,95.0,5.0,338.18,7.92,50.69,0.73,0.73
403,94.06,0.0,100.0,0.0,27.0,73.0,60.33,2.7,13.3,0.34,0.69
404,80.02,0.0,100.0,0.0,88.0,12.0,200.63,12.26,26.6,0.57,0.54
405,54.69,0.0,100.0,0.0,93.0,7.0,453.61,15.82,24.74,0.71,0.55
406,68.97,0.0,100.0,0.0,97.0,3.0,310.95,7.38,48.23,0.7,0.54
407,67.96,0.0,100.0,0.0,100.0,0.0,321.03,15.02,24.99,0.7,0.47
408,75.18,0.0,100.0,0.0,100.0,0.0,248.91,16.0,24.26,0.63,0.49
409,69.53,0.0,100.0,0.0,91.0,9.0,305.4,8.49,42.07,0.54,0.5
410,54.91,0.0,100.0,0.0,98.0,2.0,451.43,15.96,26.39,0.74,0.54
411,68.75,0.0,100.0,0.0,94.0,6.0,313.23,7.77,45.47,0.72,0.46
412,66.64,0.0,100.0,0.0,99.0,1.0,334.24,8.0,47.22,0.74,0.46
413,77.1,0.0,100.0,0.0,80.0,20.0,229.76,7.95,38.95,0.67,0.54
414,54.24,0.0,100.0,0.0,95.0,5.0,458.11,15.91,25.17,0.74,0.47
415,93.68,0.0,100.0,0.0,30.0,70.0,64.09,3.23,15.49,0.3,0.63
416,70.1,0.0,100.0,0.0,98.0,2.0,299.67,8.15,49.42,0.74,0.44
417,65.12,0.0,100.0,0.0,89.0,11.0,349.49,15.72,23.49,0.74,0.52
418,68.11,0.0,100.0,0.0,97.0,3.0,319.56,15.89,26.16,0.52,0.48
419,59.34,0.0,100.0,0.0,100.0,0.0,407.18,16.0,25.94,0.74,0.44
420,65.06,0.0,100.0,0.0,88.0,12.0,350.02,7.81,43.54,0.72,0.51
421,55.78,0.0,100.0,0.0,99.0,1.0,442.73,15.88,23.91,0.7,0.45
422,65.02,0.0,100.0,0.0,99.0,1.0,350.44,15.99,27.16,0.75,0.46
423,71.98,0.0,100.0,0.0,83.0,17.0,280.95,14.1,26.69,0.35,0.49
424,71.29,0.0,100.0,0.0,92.0,8.0,287.79,7.22,52.57,0.5,0.46
425,65.54,0.0,100.0,0.0,91.0,9.0,345.26,13.87,27.7,0.65,0.47
426,69.53,0.0,100.0,0.0,93.0,7.0,305.38,7.88,47.93,0.71,0.49
427,60.06,0.0,100.0,0.0,100.0,0.0,399.99,16.0,25.21,0.74,0.46
428,67.73,0.0,100.0,0.0,98.0,2.0,323.34,7.95,46.78,0.74,0.46
429,72.9,0.0,100.0,0.0,96.0,4.0,271.7,7.01,46.54,0.66,0.47
430,76.9,0.0,100.0,0.0,100.0,0.0,231.72,16.0,25.61,0.75,0.47
431,73.41,0.0,100.0,0.0,85.0,15.0,266.59,7.03,47.01,0.45,0.48
432,71.75,0.0,100.0,0.0,96.0,4.0,283.17,6.88,52.38,0.64,0.52
433,93.34,0.0,100.0,0.0,25.0,75.0,67.48,2.42,14.29,0.32,0.71
434,60.93,0.0,100.0,0.0,94.0,6.0,391.32,11.8,29.35,0.49,0.5
435,60.84,0.0,100.0,0.0,100.0,0.0,392.16,15.85,24.7,0.73,0.47
436,69.6,0.0,100.0,0.0,93.0,7.0,304.72,6.06,45.82,0.57,0.55
437,56.66,0.0,100.0,0.0,95.0,5.0,434.01,16.0,24.24,0.65,0.47
438,65.37,0.0,100.0,0.0,99.0,1.0,346.91,15.75,25.66,0.73,0.56
439,67.49,0.0,100.0,0.0,94.0,6.0,325.8,7.81,46.37,0.72,0.55
440,59.27,0.0,100.0,0.0,93.0,7.0,407.86,14.31,24.64,0.68,0.53
441,69.25,0.0,100.0,0.0,86.0,14.0,308.23,12.19,33.14,0.48,0.56
442,64.25,0.0,100.0,0.0,100.0,0.0,358.12,16.0,25.66,0.52,0.44
443,54.66,0.0,100.0,0.0,96.0,4.0,453.94,15.87,21.34,0.74,0.52
444,69.35,0.0,100.0,0.0,99.0,1.0,307.19,15.92,26.16,0.74,0.5
445,56.27,0.0,100.0,0.0,100.0,0.0,437.86,16.0,28.01,0.75,0.47
446,71.05,0.0,100.0,0.0,92.0,8.0,290.18,10.95,34.55,0.41,0.47
447,93.92,0.0,100.0,0.0,21.0,79.0,61.75,1.81,13.61,0.36,0.82
448,59.48,0.0,100.0,0.0,97.0,3.0,405.8,16.0,26.28,0.56,0.74
449,59.46,0.0,100.0,0.0,100.0,0.0,405.95,16.0,24.88,0.75,0.46
450,70.31,0.0,100.0,0.0,82.0,18.0,297.6,12.06,32.98,0.49,0.45
451,66.6,0.0,100.0,0.0,100.0,0.0,334.68,11.92,34.86,0.49,0.38
452,79.82,0.0,100.0,0.0,88.0,12.0,202.55,11.14,34.48,0.41,0.38
453,64.42,0.0,100.0,0.0,86.0,14.0,356.43,16.0,22.62,0.41,0.44
454,77.61,0.0,100.0,0.0,91.0,9.0,224.64,6.33,47.12,0.33,0.45
455,66.62,0.0,100.0,0.0,89.0,11.0,334.49,9.7,36.69,0.33,0.47
456,63.52,0.0,100.0,0.0,95.0,5.0,365.4,15.48,26.19,0.52,0.36
457,63.38,0.0,100.0,0.0,100.0,0.0,366.85,16.0,23.79,0.75,0.33
458,77.91,0.0,100.0,0.0,97.0,3.0,221.7,7.38,50.82,0.52,0.53
459,89.63,0.0,100.0,0.0,73.0,27.0,104.63,7.68,42.29,0.68,0.61
460,70.52,0.0,100.0,0.0,89.0,11.0,295.5,14.87,23.16,0.68,0.54
461,52.2,0.0,100.0,0.0,92.0,8.0,478.5,15.89,23.41,0.74,0.42
462,71.38,0.0,100.0,0.0,87.0,13.0,286.91,10.93,36.49,0.4,0.54
463,70.45,0.0,100.0,0.0,73.0,27.0,296.25,7.88,41.28,0.36,0.93
464,62.25,0.0,100.0,0.0,100.0,0.0,378.14,15.88,27.55,0.74,0.58
465,73.91,0.0,100.0,0.0,95.0,5.0,261.63,6.65,52.16,0.61,0.31
466,61.96,0.0,100.0,0.0,96.0,4.0,380.98,9.81,41.47,0.53,0.34
467,67.99,0.0,100.0,0.0,89.0,11.0,320.78,13.93,25.88,0.63,0.41
468,71.12,0.0,100.0,0.0,97.0,3.0,289.48,7.33,49.87,0.7,0.4
469,74.01,0.0,100.0,0.0,92.0,8.0,260.65,6.51,47.99,0.6,0.41
470,66.69,0.0,100.0,0.0,92.0,8.0,333.74,7.82,44.98,0.72,0.51
471,64.42,0.0,100.0,0.0,89.0,11.0,356.49,14.82,25.19,0.69,0.32
472,59.37,0.0,100.0,0.0,100.0,0.0,406.87,12.35,30.22,0.57,0.24
473,64.1,0.0,100.0,0.0,100.0,0.0,359.61,16.0,24.82,0.52,0.21
474,69.7,0.0,100.0,0.0,99.0,1.0,303.7,13.22,31.19,0.57,0.26
475,70.2,0.0,100.0,0.0,91.0,9.0,298.69,6.85,47.07,0.6,0.25
476,94.77,0.0,100.0,0.0,32.0,68.0,53.24,3.16,14.24,0.34,0.41
477,61.02,0.0,100.0,0.0,100.0,0.0,390.39,14.0,32.38,0.62,0.22
478,70.35,0.0,100.0,0.0,94.0,6.0,297.17,15.31,23.3,0.59,0.21
479,58.28,0.0,100.0,0.0,99.0,1.0,417.82,15.99,25.2,0.69,0.25
480,92.55,0.06,94.0,6.0,18.0,76.0,80.15,2.84,13.37,0.35,0.47
481,68.88,0.0,100.0,0.0,100.0,0.0,311.89,9.68,42.13,0.65,0.24
482,81.99,0.0,100.0,0.0,99.0,1.0,180.89,10.17,38.73,0.34,0.24
483,70.67,0.0,100.0,0.0,92.0,8.0,293.97,12.56,25.73,0.55,0.23
484,94.44,0.0,100.0,0.0,24.0,76.0,56.57,3.22,13.3,0.37,0.46
485,70.1,0.0,100.0,0.0,96.0,4.0,299.66,7.87,47.81,0.73,0.29
486,79.94,0.0,100.0,0.0,95.0,5.0,201.41,6.92,48.85,0.33,0.32
487,57.8,0.0,100.0,0.0,97.0,3.0,422.6,15.9,24.75,0.74,0.31
488,84.96,0.0,100.0,0.0,94.0,6.0,151.25,13.54,26.8,0.62,0.26
489,96.25,0.05,95.0,5.0,26.0,69.0,40.41,2.63,13.52,0.31,0.54
490,63.26,0.0,100.0,0.0,100.0,0.0,368.07,16.0,25.03,0.74,0.21
491,63.21,0.0,100.0,0.0,90.0,10.0,368.54,7.59,45.08,0.71,0.25
492,75.98,0.01,99.0,1.0,94.0,5.0,223.21,7.02,50.37,0.62,0.22
493,93.66,0.0,100.0,0.0,17.0,83.0,64.33,2.8,12.32,0.23,0.29
494,56.9,0.0,100.0,0.0,92.0,8.0,431.56,13.71,34.19,0.6,0.23
495,79.52,0.0,100.0,0.0,88.0,12.0,205.62,7.21,49.29,0.38,0.31
496,68.43,0.0,100.0,0.0,82.0,18.0,316.36,16.0,20.31,0.66,0.23
497,53.75,0.0,100.0,0.0,92.0,8.0,463.05,15.42,25.34,0.58,0.29
498,57.03,0.0,100.0,0.0,99.0,1.0,430.31,15.92,23.62,0.75,0.27
499,95.29,0.0,100.0,0.0,20.0,80.0,48.07,2.39,15.23,0.21,0.34
500,66.29,0.0,100.0,0.0,94.0,6.0,337.75,7.8,50.81,0.65,0.22
501,68.84,0.0,100.0,0.0,74.0,26.0,312.31,14.15,24.75,0.61,0.24
502,65.91,0.0,100.0,0.0,92.0,8.0,341.56,7.75,49.42,0.72,0.24
503,64.03,0.0,100.0,0.0,99.0,1.0,360.33,15.99,23.39,0.75,0.22
504,84.46,0.0,100.0,0.0,97.0,3.0,156.24,13.12,27.71,0.62,0.25
505,95.41,0.0,100.0,0.0,27.0,73.0,46.84,3.34,13.54,0.33,0.32
506,72.99,0.01,99.0,1.0,88.0,11.0,253.38,11.52,36.48,0.46,0.29
507,78.38,0.0,100.0,0.0,90.0,10.0,217.01,6.92,49.81,0.6,0.43
508,70.77,0.0,100.0,0.0,97.0,3.0,293.0,12.04,33.85,0.5,0.37
509,63.72,0.0,100.0,0.0,100.0,0.0,363.46,14.74,24.81,0.69,0.33
510,71.6,0.0,100.0,0.0,82.0,18.0,284.73,16.0,23.56,0.39,0.24
511,66.03,0.0,100.0,0.0,97.0,3.0,340.38,10.11,40.47,0.61,0.24
512,64.24,0.0,100.0,0.0,100.0,0.0,358.22,12.82,36.25,0.54,0.23
513,56.69,0.0,100.0,0.0,95.0,5.0,433.68,14.84,25.48,0.7,0.28
514,61.58,0.0,100.0,0.0,99.0,1.0,384.85,13.55,32.7,0.58,0.25
515,67.12,0.0,100.0,0.0,95.0,5.0,329.46,7.82,48.07,0.73,0.32
516,53.85,0.0,100.0,0.0,98.0,2.0,462.04,15.94,22.2,0.75,0.25
517,79.1,0.0,100.0,0.0,93.0,7.0,209.77,7.2,47.61,0.43,0.39
518,94.68,0.0,100.0,0.0,21.0,79.0,54.14,2.41,12.64,0.32,0.46
519,53.57,0.0,100.0,0.0,94.0,6.0,464.83,15.48,24.36,0.72,0.36
520,69.19,0.0,100.0,0.0,90.0,10.0,308.78,13.29,27.12,0.62,0.25
521,53.22,0.0,100.0,0.0,92.0,8.0,468.3,15.78,25.09,0.74,0.24
522,68.48,0.0,100.0,0.0,87.0,13.0,315.93,11.85,41.28,0.5,0.23
523,60.49,0.0,100.0,0.0,100.0,0.0,395.72,14.24,29.98,0.64,0.28
524,75.23,0.0,100.0,0.0,99.0,1.0,248.47,14.16,29.8,0.53,0.22
525,69.46,0.0,100.0,0.0,75.0,25.0,306.04,10.49,34.61,0.56,0.26
526,66.58,0.0,100.0,0.0,94.0,6.0,334.84,7.87,42.11,0.73,0.32
527,62.42,0.0,100.0,0.0,80.0,20.0,376.4,9.47,38.6,0.66,0.28
528,65.95,0.0,100.0,0.0,89.0,11.0,341.16,12.91,32.42,0.54,0.33
529,73.36,0.0,100.0,0.0,78.0,22.0,267.18,7.12,41.69,0.6,0.24
530,69.31,0.0,100.0,0.0,92.0,8.0,307.59,14.88,27.34,0.69,0.25
531,59.23,0.0,100.0,0.0,96.0,4.0,408.3,15.99,23.5,0.57,0.22
532,62.32,0.0,100.0,0.0,100.0,0.0,377.42,16.0,26.34,0.74,0.26
533,54.54,0.0,100.0,0.0,99.0,1.0,455.19,15.85,25.65,0.74,0.35
534,76.45,0.0,100.0,0.0,92.0,8.0,236.25,7.13,47.88,0.37,0.3
535,95.5,0.0,100.0,0.0,22.0,78.0,46.0,2.96,12.36,0.22,0.5
536,65.98,0.0,100.0,0.0,70.0,30.0,340.81,16.0,20.06,0.61,0.31
537,65.1,0.0,100.0,0.0,90.0,10.0,349.68,12.43,35.39,0.53,0.29
538,64.61,0.0,100.0,0.0,100.0,0.0,354.56,15.92,28.2,0.74,0.28
539,79.94,0.0,100.0,0.0,89.0,11.0,201.37,10.3,31.52,0.33,0.31
540,72.97,0.0,100.0,0.0,91.0,9.0,271.01,11.9,31.91,0.49,0.33
541,70.15,0.0,100.0,0.0,92.0,8.0,299.24,6.82,46.83,0.64,0.35
542,82.18,0.0,100.0,0.0,97.0,3.0,178.98,7.28,51.22,0.42,0.31
543,52.3,0.0,100.0,0.0,95.0,5.0,477.57,15.93,25.3,0.74,0.34
544,62.25,0.0,100.0,0.0,94.0,6.0,378.16,11.39,37.05,0.47,0.29
545,68.8,0.0,100.0,0.0,99.0,1.0,312.67,10.28,44.66,0.6,0.24
546,64.56,0.0,100.0,0.0,94.0,6.0,355.0,15.92,22.73,0.6,0.28
547,66.16,0.0,100.0,0.0,91.0,9.0,339.04,13.25,23.91,0.58,0.31
548,58.75,0.0,100.0,0.0,96.0,4.0,413.06,14.18,28.92,0.68,0.29
549,95.61,0.02,98.0,2.0,27.0,71.0,45.8,2.94,13.73,0.42,0.38
550,65.57,0.0,100.0,0.0,98.0,2.0,344.96,11.31,44.52,0.48,0.23
551,68.75,0.0,100.0,0.0,100.0,0.0,313.2,12.5,36.21,0.53,0.22
552,95.47,0.0,100.0,0.0,23.0,77.0,46.28,2.5,12.59,0.31,0.31
553,71.02,0.0,100.0,0.0,99.0,1.0,290.49,8.06,50.07,0.73,0.29
554,67.36,0.0,100.0,0.0,93.0,7.0,327.08,7.89,43.73,0.71,0.26
555,55.12,0.0,100.0,0.0,100.0,0.0,449.36,16.0,24.9,0.75,0.26
556,60.51,0.0,100.0,0.0,95.0,5.0,395.55,14.85,26.99,0.7,0.39
557,81.08,0.0,100.0,0.0,94.0,6.0,190.01,6.44,50.5,0.61,0.27
558,57.0,0.0,100.0,0.0,97.0,3.0,430.54,15.52,23.75,0.52,0.31
559,76.86,0.01,99.0,1.0,95.0,4.0,214.31,6.74,52.12,0.59,0.3
560,71.07,0.0,100.0,0.0,79.0,21.0,289.96,9.7,37.7,0.55,0.33
561,71.82,0.0,100.0,0.0,100.0,0.0,282.54,8.2,45.21,0.4,0.35
562,78.28,0.0,100.0,0.0,92.0,8.0,217.99,13.29,29.46,0.62,0.33
563,68.45,0.0,100.0,0.0,98.0,2.0,316.22,15.88,21.58,0.39,0.3
564,73.14,0.0,100.0,0.0,100.0,0.0,269.37,12.66,30.56,0.62,0.32
565,60.27,0.0,100.0,0.0,91.0,9.0,397.88,15.6,24.03,0.48,0.24
566,83.66,0.0,100.0,0.0,88.0,12.0,164.28,6.89,48.56,0.61,0.25
567,60.85,0.0,100.0,0.0,98.0,2.0,392.12,15.65,24.13,0.65,0.36
568,69.21,0.0,100.0,0.0,94.0,6.0,308.59,6.33,48.42,0.6,0.38
569,53.31,0.0,100.0,0.0,96.0,4.0,467.46,15.95,23.78,0.6,0.38
570,73.13,0.0,100.0,0.0,99.0,1.0,269.42,12.21,30.45,0.33,0.35
571,92.92,0.0,100.0,0.0,26.0,74.0,71.68,3.08,13.35,0.4,0.63
572,94.81,0.0,100.0,0.0,24.0,76.0,52.84,2.9,13.5,0.21,0.62
573,93.05,0.0,100.0,0.0,30.0,70.0,70.39,2.61,15.09,0.33,0.55
574,79.95,0.0,100.0,0.0,95.0,5.0,201.31,7.24,51.67,0.41,0.38
575,67.4,0.0,100.0,0.0,61.0,39.0,326.64,6.9,29.7,0.56,0.36
576,71.16,0.0,100.0,0.0,98.0,2.0,289.09,6.24,52.02,0.6,0.25
577,95.59,0.09,91.0,9.0,24.0,67.0,49.37,2.41,12.61,0.34,0.52
578,65.11,0.0,100.0,0.0,98.0,2.0,349.54,15.95,25.86,0.54,0.4
579,59.5,0.0,100.0,0.0,99.0,1.0,405.58,15.82,25.16,0.74,0.32
580,65.32,0.0,100.0,0.0,91.0,9.0,347.41,14.61,24.12,0.41,0.4
581,70.2,0.0,100.0,0.0,91.0,9.0,298.68,6.71,48.32,0.63,0.37
582,61.62,0.0,100.0,0.0,100.0,0.0,384.39,16.0,23.48,0.75,0.39
583,56.28,0.0,100.0,0.0,100.0,0.0,437.75,15.86,24.66,0.72,0.28
584,67.79,0.0,100.0,0.0,93.0,7.0,322.77,12.53,33.92,0.49,0.43
585,59.0,0.0,100.0,0.0,100.0,0.0,410.55,15.92,27.69,0.74,0.41
586,65.74,0.0,100.0,0.0,91.0,9.0,343.22,15.85,24.03,0.53,0.23
587,69.49,0.0,100.0,0.0,95.0,5.0,305.75,14.53,28.72,0.47,0.33
588,93.99,0.0,100.0,0.0,24.0,76.0,61.08,2.72,13.94,0.34,0.46
589,80.44,0.0,100.0,0.0,96.0,4.0,196.38,7.23,51.96,0.65,0.22
590,75.74,0.0,100.0,0.0,100.0,0.0,243.36,15.1,28.28,0.72,0.23
591,54.27,0.0,100.0,0.0,98.0,2.0,457.89,15.64,27.48,0.73,0.28
592,73.0,0.0,100.0,0.0,81.0,19.0,270.75,13.41,27.76,0.26,0.26
593,74.89,0.0,100.0,0.0,90.0,10.0,251.83,7.05,48.16,0.48,0.26
594,54.19,0.0,100.0,0.0,93.0,7.0,458.69,15.73,25.17,0.74,0.29
595,93.29,0.05,95.0,5.0,20.0,75.0,71.61,2.69,12.14,0.3,0.37
596,67.9,0.0,100.0,0.0,99.0,1.0,321.65,15.39,25.05,0.72,0.27
597,79.77,0.0,100.0,0.0,97.0,3.0,203.09,6.27,48.78,0.6,0.38
598,71.63,0.0,100.0,0.0,99.0,1.0,284.41,7.77,48.46,0.72,0.38
599,54.05,0.0,100.0,0.0,96.0,4.0,460.08,15.87,22.67,0.74,0.29
600,64.57,0.0,100.0,0.0,95.0,5.0,354.92,11.05,33.5,0.43,0.32
601,68.69,0.0,100.0,0.0,90.0,10.0,313.77,14.4,32.39,0.37,0.37
602,61.39,0.0,100.0,0.0,100.0,0.0,386.73,15.92,25.82,0.74,0.45
