episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,73.55,0.01,99.0,1.0,93.0,6.0,247.77,14.14,64.7,0.7,0.3
302,96.98,0.0,100.0,0.0,23.0,77.0,31.21,3.65,11.07,0.43,0.37
303,68.01,0.0,100.0,0.0,92.0,8.0,320.59,15.83,61.24,0.62,0.37
304,96.86,0.0,100.0,0.0,10.0,90.0,32.32,1.64,13.2,0.21,0.48
305,78.18,0.0,100.0,0.0,97.0,3.0,219.0,15.82,65.75,0.63,0.26
306,98.03,0.05,95.0,5.0,12.0,83.0,21.74,1.17,13.79,0.32,0.35
307,95.87,0.0,100.0,0.0,30.0,70.0,42.28,7.75,15.03,0.32,0.43
308,93.67,0.0,100.0,0.0,26.0,74.0,64.22,4.03,12.75,0.34,0.34
309,97.32,0.04,96.0,4.0,15.0,81.0,28.87,1.57,16.71,0.36,0.3
310,71.52,0.0,100.0,0.0,98.0,2.0,285.56,15.83,65.12,0.75,0.24
311,58.46,0.07,93.0,7.0,83.0,10.0,296.88,15.24,56.98,0.71,0.26
312,52.91,0.11,89.0,11.0,78.0,11.0,282.59,14.14,63.04,0.67,0.26
313,69.68,0.0,100.0,0.0,95.0,5.0,303.92,15.84,59.02,0.58,0.24
314,73.34,0.0,100.0,0.0,98.0,2.0,267.33,15.4,66.98,0.7,0.26
315,96.95,0.0,100.0,0.0,32.0,68.0,31.44,4.4,12.74,0.44,0.31
316,79.19,0.0,100.0,0.0,91.0,9.0,208.91,13.94,67.88,0.66,0.25
317,81.83,0.0,100.0,0.0,89.0,11.0,182.49,13.93,65.0,0.66,0.29
318,74.27,0.0,100.0,0.0,97.0,3.0,258.03,15.7,61.66,0.5,0.34
319,95.0,0.0,100.0,0.0,25.0,75.0,50.99,7.19,12.95,0.28,0.36
320,96.72,0.0,100.0,0.0,18.0,82.0,33.77,4.31,8.27,0.5,0.35
321,96.52,0.34,66.0,34.0,20.0,46.0,53.63,2.23,28.06,0.47,0.33
322,76.41,0.0,100.0,0.0,80.0,20.0,236.69,15.1,60.48,0.47,0.38
323,72.79,0.0,100.0,0.0,93.0,7.0,272.81,15.18,60.61,0.72,0.36
324,95.7,0.0,100.0,0.0,25.0,75.0,43.95,4.22,12.57,0.35,0.47
325,71.02,0.0,100.0,0.0,94.0,6.0,290.54,15.45,53.28,0.73,0.28
326,66.98,0.0,100.0,0.0,93.0,7.0,330.89,15.68,64.47,0.73,0.31
327,69.7,0.03,97.0,3.0,91.0,6.0,251.3,15.48,56.77,0.73,0.31
328,95.09,0.0,100.0,0.0,20.0,80.0,50.1,3.22,12.44,0.27,0.43
329,97.37,0.0,100.0,0.0,12.0,88.0,27.3,2.3,15.36,0.2,0.43
330,96.93,0.0,100.0,0.0,29.0,71.0,31.71,4.22,11.48,0.43,0.34
331,97.18,0.0,100.0,0.0,11.0,89.0,29.12,2.03,13.97,0.31,0.46
332,61.1,0.08,92.0,8.0,79.0,13.0,249.62,14.56,62.33,0.7,0.24
333,94.2,0.0,100.0,0.0,30.0,70.0,58.94,4.71,12.09,0.34,0.42
334,69.82,0.0,100.0,0.0,96.0,4.0,302.48,15.56,62.98,0.74,0.29
335,61.53,0.06,94.0,6.0,87.0,7.0,282.32,14.6,64.37,0.7,0.24
336,97.82,0.0,100.0,0.0,8.0,92.0,22.73,2.03,11.42,0.18,0.37
337,96.21,0.0,100.0,0.0,27.0,73.0,38.91,4.12,13.92,0.35,0.32
338,70.8,0.0,100.0,0.0,92.0,8.0,292.75,15.28,64.71,0.5,0.37
339,94.92,0.0,100.0,0.0,26.0,74.0,51.72,3.86,11.79,0.46,0.38
340,72.9,0.0,100.0,0.0,86.0,14.0,271.7,15.15,59.19,0.72,0.32
341,88.08,0.0,100.0,0.0,97.0,3.0,120.08,14.44,68.8,0.7,0.29
342,95.0,0.24,76.0,24.0,25.0,51.0,66.72,5.84,16.74,0.32,0.37
343,74.2,0.0,100.0,0.0,83.0,17.0,258.71,15.88,55.27,0.5,0.33
344,76.94,0.0,100.0,0.0,82.0,18.0,231.33,14.29,60.83,0.63,0.36
345,71.55,0.0,100.0,0.0,96.0,4.0,285.18,15.55,54.47,0.74,0.29
346,69.29,0.0,100.0,0.0,91.0,9.0,307.79,15.23,60.83,0.71,0.24
347,70.1,0.0,100.0,0.0,89.0,11.0,299.67,15.25,57.83,0.71,0.33
348,79.69,0.0,100.0,0.0,94.0,6.0,203.92,13.74,61.88,0.6,0.25
349,71.0,0.0,100.0,0.0,96.0,4.0,290.72,15.65,59.17,0.62,0.27
350,72.42,0.0,100.0,0.0,95.0,5.0,276.5,15.29,61.64,0.49,0.31
351,71.38,0.0,100.0,0.0,92.0,8.0,286.89,15.04,64.67,0.55,0.41
352,77.3,0.0,100.0,0.0,85.0,15.0,227.81,14.62,63.26,0.61,0.38
353,80.36,0.0,100.0,0.0,95.0,5.0,197.16,14.0,65.23,0.61,0.29
354,93.31,0.0,100.0,0.0,23.0,77.0,67.83,6.46,9.11,0.43,0.31
355,73.54,0.0,100.0,0.0,97.0,3.0,265.33,15.49,61.13,0.73,0.24
356,74.81,0.0,100.0,0.0,97.0,3.0,252.68,15.88,65.71,0.52,0.25
357,78.44,0.0,100.0,0.0,92.0,8.0,216.37,15.07,63.33,0.55,0.3
358,97.02,0.05,95.0,5.0,12.0,83.0,32.29,2.0,14.06,0.34,0.32
359,97.77,0.0,100.0,0.0,9.0,91.0,23.26,2.36,13.03,0.2,0.38
360,96.96,0.0,100.0,0.0,13.0,87.0,31.38,1.44,14.75,0.31,0.39
361,70.32,0.0,100.0,0.0,95.0,5.0,297.54,15.35,65.36,0.72,0.34
362,73.97,0.0,100.0,0.0,90.0,10.0,261.02,14.61,61.19,0.64,0.28
363,97.31,0.03,97.0,3.0,19.0,78.0,28.69,3.41,9.69,0.41,0.34
364,70.73,0.0,100.0,0.0,93.0,7.0,293.41,15.16,56.38,0.72,0.28
365,76.02,0.0,100.0,0.0,94.0,6.0,240.59,15.29,63.91,0.73,0.37
366,76.5,0.0,100.0,0.0,99.0,1.0,235.77,15.78,64.4,0.5,0.32
367,83.36,0.0,100.0,0.0,96.0,4.0,167.23,13.55,64.31,0.59,0.34
368,95.2,0.29,71.0,29.0,18.0,53.0,68.49,6.03,11.14,0.41,0.4
369,95.44,0.0,100.0,0.0,18.0,82.0,46.56,3.25,10.88,0.3,0.43
370,71.53,0.0,100.0,0.0,92.0,8.0,285.41,14.73,62.61,0.7,0.26
371,69.71,0.0,100.0,0.0,93.0,7.0,303.64,15.4,63.75,0.72,0.26
372,97.67,0.0,100.0,0.0,13.0,87.0,24.24,2.04,16.09,0.24,0.39
373,80.77,0.0,100.0,0.0,89.0,11.0,193.16,14.61,60.13,0.49,0.25
374,96.68,0.0,100.0,0.0,29.0,71.0,34.15,4.05,16.55,0.36,0.3
375,73.27,0.0,100.0,0.0,93.0,7.0,268.0,15.63,60.83,0.74,0.32
376,69.76,0.0,100.0,0.0,80.0,20.0,303.13,15.31,58.81,0.72,0.27
377,96.18,0.0,100.0,0.0,9.0,91.0,39.12,2.12,12.6,0.2,0.4
378,68.97,0.0,100.0,0.0,92.0,8.0,310.97,15.54,59.44,0.71,0.23
379,70.72,0.0,100.0,0.0,94.0,6.0,293.55,15.12,53.92,0.73,0.25
380,96.24,0.0,100.0,0.0,25.0,75.0,38.52,4.02,11.52,0.35,0.35
381,95.92,0.08,92.0,8.0,18.0,74.0,45.3,4.26,8.64,0.4,0.28
382,74.31,0.0,100.0,0.0,92.0,8.0,257.65,15.05,65.33,0.71,0.26
383,95.74,0.0,100.0,0.0,17.0,83.0,43.53,2.15,19.55,0.19,0.45
384,85.99,0.0,100.0,0.0,98.0,2.0,140.93,14.39,67.9,0.69,0.31
385,73.53,0.0,100.0,0.0,94.0,6.0,265.42,14.93,63.46,0.42,0.34
386,96.65,0.0,100.0,0.0,11.0,89.0,34.47,1.64,14.27,0.19,0.39
387,96.86,0.28,72.0,28.0,11.0,61.0,44.52,2.29,16.44,0.23,0.39
388,74.74,0.0,100.0,0.0,98.0,2.0,253.33,13.78,65.1,0.59,0.32
389,98.39,0.08,92.0,8.0,11.0,81.0,18.53,0.74,12.79,0.39,0.44
390,36.68,0.15,85.0,15.0,80.0,5.0,392.66,14.37,70.7,0.68,0.28
391,73.81,0.0,100.0,0.0,98.0,2.0,262.64,15.71,63.39,0.6,0.33
392,53.32,0.08,92.0,8.0,83.0,9.0,334.09,15.5,59.07,0.63,0.27
393,95.17,0.0,100.0,0.0,25.0,75.0,49.21,4.99,11.77,0.36,0.3
394,69.74,0.0,100.0,0.0,93.0,7.0,303.29,14.98,62.78,0.72,0.29
395,73.3,0.0,100.0,0.0,94.0,6.0,267.72,15.37,61.17,0.73,0.32
396,64.98,0.03,97.0,3.0,91.0,6.0,299.9,15.38,61.82,0.73,0.25
397,75.05,0.0,100.0,0.0,99.0,1.0,250.29,16.0,66.21,0.54,0.26
398,79.94,0.0,100.0,0.0,99.0,1.0,201.39,13.52,66.15,0.59,0.22
399,95.95,0.0,100.0,0.0,24.0,76.0,41.48,4.6,9.94,0.35,0.31
400,80.2,0.0,100.0,0.0,96.0,4.0,198.77,14.46,69.07,0.69,0.25
401,85.49,0.0,100.0,0.0,92.0,8.0,145.96,13.75,68.8,0.64,0.27
402,95.78,0.0,100.0,0.0,20.0,80.0,43.21,4.41,10.43,0.28,0.3
403,97.31,0.0,100.0,0.0,12.0,88.0,27.88,1.51,13.38,0.33,0.34
404,81.79,0.0,100.0,0.0,93.0,7.0,182.88,13.28,66.95,0.65,0.24
405,71.91,0.0,100.0,0.0,91.0,9.0,281.66,14.84,60.29,0.47,0.31
406,96.58,0.0,100.0,0.0,23.0,77.0,35.12,3.9,9.51,0.36,0.44
407,78.07,0.0,100.0,0.0,97.0,3.0,220.12,15.67,61.91,0.5,0.3
408,77.93,0.0,100.0,0.0,92.0,8.0,221.53,14.22,66.51,0.43,0.31
409,78.54,0.0,100.0,0.0,92.0,8.0,215.35,13.48,60.79,0.6,0.29
410,74.05,0.0,100.0,0.0,89.0,11.0,260.29,15.24,63.21,0.54,0.36
411,96.23,0.03,97.0,3.0,23.0,74.0,39.88,3.32,9.01,0.48,0.39
412,96.17,0.0,100.0,0.0,27.0,73.0,39.24,6.54,12.48,0.47,0.41
413,93.45,0.0,100.0,0.0,25.0,75.0,66.46,6.42,14.08,0.4,0.38
414,69.29,0.0,100.0,0.0,93.0,7.0,307.82,15.15,62.26,0.71,0.29
415,96.32,0.0,100.0,0.0,12.0,88.0,37.75,2.17,15.24,0.22,0.32
416,71.09,0.0,100.0,0.0,91.0,9.0,289.77,14.52,61.6,0.64,0.27
417,75.61,0.0,100.0,0.0,85.0,15.0,244.65,14.46,60.28,0.68,0.24
418,76.71,0.0,100.0,0.0,98.0,2.0,233.71,15.81,65.22,0.61,0.26
419,72.72,0.0,100.0,0.0,97.0,3.0,273.53,15.99,65.67,0.34,0.27
420,93.75,0.06,94.0,6.0,30.0,64.0,67.38,4.83,13.99,0.53,0.33
421,68.78,0.0,100.0,0.0,86.0,14.0,312.87,15.98,58.34,0.36,0.31
422,69.91,0.0,100.0,0.0,97.0,3.0,301.63,15.77,68.33,0.74,0.31
423,78.18,0.0,100.0,0.0,87.0,13.0,218.97,14.37,60.2,0.34,0.36
424,95.89,0.0,100.0,0.0,21.0,79.0,42.1,6.38,11.06,0.39,0.38
425,73.91,0.0,100.0,0.0,79.0,21.0,261.62,14.1,59.57,0.68,0.35
426,95.72,0.0,100.0,0.0,19.0,81.0,43.77,4.27,8.84,0.39,0.38
427,74.93,0.0,100.0,0.0,96.0,4.0,251.42,15.59,64.03,0.5,0.25
428,96.35,0.31,69.0,31.0,29.0,40.0,53.86,5.14,16.86,0.56,0.4
429,96.89,0.0,100.0,0.0,28.0,72.0,32.11,4.04,10.24,0.48,0.37
430,76.9,0.0,100.0,0.0,100.0,0.0,231.72,16.0,65.28,0.75,0.25
431,94.45,0.0,100.0,0.0,21.0,79.0,56.49,4.76,9.25,0.32,0.34
432,96.38,0.04,96.0,4.0,23.0,73.0,38.64,3.6,11.07,0.47,0.48
433,97.0,0.0,100.0,0.0,16.0,84.0,30.94,1.26,16.34,0.33,0.41
434,61.82,0.05,95.0,5.0,86.0,9.0,297.29,13.5,56.2,0.59,0.33
435,72.23,0.0,100.0,0.0,98.0,2.0,278.43,15.56,61.87,0.48,0.3
436,94.89,0.3,70.0,30.0,30.0,40.0,73.96,5.15,15.86,0.54,0.26
437,67.68,0.0,100.0,0.0,77.0,23.0,323.86,15.82,56.2,0.68,0.35
438,69.98,0.0,100.0,0.0,98.0,2.0,300.89,15.86,62.95,0.74,0.28
439,95.13,0.0,100.0,0.0,23.0,77.0,49.62,3.36,10.31,0.42,0.39
440,70.07,0.0,100.0,0.0,91.0,9.0,300.03,14.73,55.69,0.7,0.33
441,59.94,0.0,100.0,0.0,100.0,0.0,401.22,16.0,65.58,0.75,0.29
442,74.47,0.0,100.0,0.0,100.0,0.0,256.02,16.0,66.37,0.57,0.31
443,69.63,0.0,100.0,0.0,92.0,8.0,304.43,14.93,52.85,0.73,0.27
444,69.46,0.0,100.0,0.0,99.0,1.0,306.11,15.88,68.46,0.75,0.31
445,64.56,0.02,98.0,2.0,91.0,7.0,321.46,15.01,68.69,0.7,0.3
446,77.36,0.0,100.0,0.0,94.0,6.0,227.13,15.45,58.31,0.73,0.33
447,96.77,0.0,100.0,0.0,9.0,91.0,33.25,1.18,12.57,0.18,0.39
448,72.62,0.0,100.0,0.0,93.0,7.0,274.54,15.65,63.12,0.56,0.35
449,71.83,0.0,100.0,0.0,96.0,4.0,282.41,15.53,62.33,0.74,0.27
450,78.17,0.0,100.0,0.0,90.0,10.0,219.09,14.64,62.22,0.68,0.34
451,69.02,0.0,100.0,0.0,96.0,4.0,310.48,15.61,60.45,0.73,0.27
452,70.96,0.0,100.0,0.0,93.0,7.0,291.11,15.22,60.61,0.71,0.36
453,70.38,0.0,100.0,0.0,80.0,20.0,296.91,16.0,54.94,0.49,0.3
454,95.37,0.0,100.0,0.0,29.0,71.0,47.25,4.55,15.09,0.31,0.47
455,77.15,0.0,100.0,0.0,89.0,11.0,229.28,15.03,55.74,0.71,0.27
456,69.23,0.0,100.0,0.0,87.0,13.0,308.42,14.94,63.67,0.5,0.28
457,71.99,0.0,100.0,0.0,98.0,2.0,280.81,15.91,60.34,0.53,0.26
458,97.96,0.0,100.0,0.0,22.0,78.0,21.34,4.97,8.97,0.35,0.36
459,98.4,0.0,100.0,0.0,18.0,82.0,16.94,4.15,10.63,0.47,0.43
460,73.56,0.0,100.0,0.0,89.0,11.0,265.1,14.81,59.99,0.71,0.31
461,70.2,0.0,100.0,0.0,93.0,7.0,298.74,15.21,57.78,0.73,0.28
462,72.03,0.0,100.0,0.0,86.0,14.0,280.42,13.55,64.7,0.6,0.32
463,91.98,0.0,100.0,0.0,26.0,74.0,81.17,7.91,11.75,0.33,0.38
464,69.01,0.02,98.0,2.0,86.0,12.0,276.14,14.15,68.24,0.66,0.32
465,96.07,0.0,100.0,0.0,22.0,78.0,40.22,3.29,12.57,0.29,0.36
466,71.36,0.0,100.0,0.0,89.0,11.0,287.1,14.99,57.26,0.69,0.27
467,75.53,0.0,100.0,0.0,84.0,16.0,245.5,13.97,61.44,0.65,0.31
468,97.57,0.07,93.0,7.0,21.0,72.0,27.15,3.09,9.33,0.45,0.4
469,95.52,0.05,95.0,5.0,31.0,64.0,48.14,3.92,15.36,0.43,0.37
470,94.11,0.0,100.0,0.0,28.0,72.0,59.82,4.27,10.96,0.41,0.43
471,73.32,0.0,100.0,0.0,93.0,7.0,267.54,15.26,61.51,0.73,0.31
472,75.29,0.0,100.0,0.0,91.0,9.0,247.8,14.7,62.15,0.69,0.31
473,63.09,0.05,95.0,5.0,90.0,5.0,283.99,15.82,60.94,0.5,0.32
474,70.64,0.0,100.0,0.0,96.0,4.0,294.35,15.53,60.32,0.73,0.29
475,94.78,0.0,100.0,0.0,24.0,76.0,53.19,4.08,10.99,0.38,0.4
476,97.28,0.0,100.0,0.0,18.0,82.0,28.18,1.94,18.3,0.28,0.38
477,81.6,0.0,100.0,0.0,99.0,1.0,184.78,14.48,67.8,0.65,0.33
478,67.36,0.0,100.0,0.0,99.0,1.0,327.08,15.97,60.35,0.67,0.31
479,73.12,0.0,100.0,0.0,95.0,5.0,269.48,15.55,60.91,0.6,0.36
480,96.09,0.37,63.0,37.0,6.0,57.0,63.04,1.46,11.43,0.33,0.39
481,68.96,0.0,100.0,0.0,94.0,6.0,311.14,14.98,62.02,0.71,0.25
482,89.99,0.0,100.0,0.0,100.0,0.0,100.97,15.29,64.95,0.7,0.36
483,63.03,0.06,94.0,6.0,84.0,10.0,266.33,14.75,55.78,0.71,0.4
484,97.57,0.0,100.0,0.0,11.0,89.0,25.25,1.71,12.88,0.3,0.47
485,96.35,0.06,94.0,6.0,26.0,68.0,39.75,3.52,12.55,0.43,0.45
486,97.06,0.0,100.0,0.0,28.0,72.0,30.34,4.97,11.65,0.4,0.39
487,71.4,0.0,100.0,0.0,93.0,7.0,286.67,15.0,60.23,0.71,0.33
488,86.24,0.0,100.0,0.0,93.0,7.0,138.43,13.77,65.34,0.67,0.32
489,98.13,0.05,95.0,5.0,12.0,83.0,20.67,1.42,14.3,0.27,0.38
490,70.71,0.0,100.0,0.0,98.0,2.0,293.61,15.99,64.77,0.51,0.28
491,96.18,0.09,91.0,9.0,20.0,71.0,42.97,3.97,7.41,0.51,0.3
492,96.82,0.12,88.0,12.0,25.0,63.0,37.11,3.55,12.72,0.42,0.45
493,96.85,0.0,100.0,0.0,7.0,93.0,32.43,1.74,10.32,0.26,0.44
494,68.69,0.0,100.0,0.0,91.0,9.0,313.83,15.68,61.53,0.73,0.31
495,94.35,0.0,100.0,0.0,19.0,81.0,57.43,4.61,10.08,0.29,0.46
496,67.22,0.0,100.0,0.0,94.0,6.0,328.43,15.89,60.46,0.64,0.26
497,74.12,0.0,100.0,0.0,97.0,3.0,259.5,15.66,61.2,0.6,0.33
498,68.99,0.0,100.0,0.0,95.0,5.0,310.74,15.35,59.01,0.73,0.27
499,97.13,0.0,100.0,0.0,13.0,87.0,29.64,1.63,16.4,0.17,0.32
500,92.04,0.0,100.0,0.0,15.0,85.0,80.56,7.14,8.29,0.27,0.43
501,68.0,0.0,100.0,0.0,88.0,12.0,320.66,15.47,66.57,0.72,0.38
502,95.71,0.08,92.0,8.0,20.0,72.0,47.63,3.68,9.77,0.47,0.38
503,68.79,0.0,100.0,0.0,98.0,2.0,312.74,15.78,59.94,0.74,0.26
504,87.31,0.0,100.0,0.0,97.0,3.0,127.8,14.36,69.81,0.68,0.32
505,97.47,0.0,100.0,0.0,12.0,88.0,26.25,2.12,14.42,0.21,0.44
506,69.91,0.02,98.0,2.0,80.0,18.0,266.95,14.75,60.48,0.7,0.36
507,96.23,0.0,100.0,0.0,21.0,79.0,38.65,3.58,13.37,0.31,0.34
508,79.65,0.02,98.0,2.0,91.0,7.0,167.65,13.84,64.68,0.64,0.35
509,72.32,0.0,100.0,0.0,97.0,3.0,277.5,14.91,61.86,0.7,0.29
510,73.16,0.0,100.0,0.0,98.0,2.0,269.12,15.99,64.46,0.48,0.34
511,78.61,0.0,100.0,0.0,96.0,4.0,214.73,13.67,64.91,0.61,0.22
512,69.36,0.0,100.0,0.0,96.0,4.0,307.11,15.57,66.27,0.73,0.28
513,65.0,0.03,97.0,3.0,88.0,9.0,299.67,15.11,54.96,0.72,0.29
514,68.09,0.0,100.0,0.0,95.0,5.0,319.79,15.71,59.52,0.74,0.24
515,95.18,0.0,100.0,0.0,26.0,74.0,49.19,3.86,12.65,0.34,0.39
516,63.37,0.03,97.0,3.0,83.0,14.0,316.44,14.74,52.26,0.72,0.28
517,95.45,0.0,100.0,0.0,23.0,77.0,46.48,4.45,11.11,0.29,0.47
518,97.78,0.0,100.0,0.0,11.0,89.0,23.19,1.14,12.34,0.32,0.38
519,68.64,0.0,100.0,0.0,90.0,10.0,314.26,15.08,58.06,0.72,0.28
520,73.49,0.0,100.0,0.0,85.0,15.0,265.85,13.95,61.79,0.67,0.29
521,63.68,0.03,97.0,3.0,87.0,10.0,313.24,14.99,59.03,0.72,0.37
522,80.71,0.01,99.0,1.0,98.0,1.0,175.51,15.93,67.28,0.75,0.38
523,70.22,0.0,100.0,0.0,96.0,4.0,298.54,15.72,56.99,0.73,0.25
524,75.77,0.0,100.0,0.0,83.0,17.0,243.06,14.86,61.62,0.53,0.29
525,69.24,0.0,100.0,0.0,93.0,7.0,308.29,15.49,58.3,0.73,0.25
526,94.58,0.05,95.0,5.0,32.0,63.0,58.03,4.84,12.5,0.51,0.39
527,67.65,0.0,100.0,0.0,89.0,11.0,324.14,15.51,52.51,0.72,0.29
528,80.14,0.0,100.0,0.0,92.0,8.0,199.43,13.99,66.43,0.68,0.39
529,95.39,0.0,100.0,0.0,30.0,70.0,47.05,4.39,14.0,0.37,0.54
530,76.28,0.0,100.0,0.0,93.0,7.0,237.97,15.29,65.99,0.73,0.42
531,70.37,0.0,100.0,0.0,92.0,8.0,296.96,15.87,57.41,0.41,0.37
532,71.36,0.0,100.0,0.0,96.0,4.0,287.07,15.82,65.14,0.59,0.3
533,71.08,0.0,100.0,0.0,95.0,5.0,289.91,15.31,63.82,0.73,0.35
534,96.37,0.0,100.0,0.0,25.0,75.0,37.25,5.09,12.02,0.36,0.53
535,98.26,0.09,91.0,9.0,13.0,78.0,20.11,1.43,14.79,0.3,0.46
536,68.04,0.0,100.0,0.0,88.0,12.0,320.32,16.0,64.08,0.69,0.45
537,70.25,0.0,100.0,0.0,88.0,12.0,298.17,15.36,54.73,0.73,0.26
538,70.39,0.0,100.0,0.0,95.0,5.0,296.8,15.8,67.13,0.74,0.27
539,87.19,0.0,100.0,0.0,92.0,8.0,129.02,13.93,62.47,0.65,0.42
540,72.11,0.0,100.0,0.0,92.0,8.0,279.62,15.06,53.2,0.71,0.24
541,95.65,0.0,100.0,0.0,30.0,70.0,44.45,4.68,12.82,0.43,0.4
542,98.07,0.0,100.0,0.0,17.0,83.0,20.29,4.43,7.74,0.32,0.36
543,70.25,0.0,100.0,0.0,77.0,23.0,298.19,14.95,56.31,0.7,0.34
544,69.81,0.0,100.0,0.0,91.0,9.0,302.64,15.25,57.33,0.72,0.39
545,78.0,0.0,100.0,0.0,98.0,2.0,220.75,14.87,68.32,0.68,0.28
546,67.89,0.0,100.0,0.0,84.0,16.0,321.82,15.77,56.04,0.53,0.35
547,74.41,0.0,100.0,0.0,88.0,12.0,256.62,14.43,51.88,0.69,0.3
548,71.17,0.0,100.0,0.0,92.0,8.0,289.05,14.98,63.36,0.71,0.36
549,97.62,0.02,98.0,2.0,14.0,84.0,25.28,1.62,15.55,0.37,0.44
550,70.46,0.0,100.0,0.0,96.0,4.0,296.15,15.71,66.04,0.74,0.36
551,75.18,0.0,100.0,0.0,98.0,2.0,248.91,14.09,69.02,0.63,0.31
552,97.93,0.0,100.0,0.0,10.0,90.0,21.73,1.72,12.75,0.24,0.38
553,86.51,0.0,100.0,0.0,98.0,2.0,135.73,14.02,65.26,0.63,0.28
554,96.79,0.0,100.0,0.0,27.0,73.0,33.1,4.54,9.86,0.43,0.33
555,73.64,0.0,100.0,0.0,96.0,4.0,264.36,15.85,61.98,0.41,0.27
556,81.04,0.0,100.0,0.0,90.0,10.0,190.39,14.32,65.66,0.7,0.31
557,95.74,0.0,100.0,0.0,23.0,77.0,43.58,3.78,12.62,0.36,0.41
558,69.98,0.0,100.0,0.0,73.0,27.0,300.88,15.7,48.97,0.26,0.28
559,97.45,0.07,93.0,7.0,28.0,65.0,28.39,4.07,13.22,0.47,0.4
560,71.67,0.0,100.0,0.0,95.0,5.0,283.98,14.67,62.09,0.67,0.34
561,86.44,0.0,100.0,0.0,96.0,4.0,136.48,13.83,66.81,0.64,0.35
562,80.36,0.0,100.0,0.0,94.0,6.0,197.16,13.87,72.23,0.67,0.28
563,74.43,0.0,100.0,0.0,80.0,20.0,256.46,15.98,50.85,0.3,0.32
564,84.22,0.0,100.0,0.0,91.0,9.0,158.59,13.47,67.04,0.65,0.36
565,66.5,0.0,100.0,0.0,91.0,9.0,335.66,15.28,59.67,0.5,0.29
566,97.79,0.0,100.0,0.0,24.0,76.0,23.05,3.59,11.67,0.42,0.37
567,71.58,0.0,100.0,0.0,94.0,6.0,284.89,15.47,56.93,0.58,0.25
568,95.99,0.0,100.0,0.0,29.0,71.0,41.1,3.99,12.75,0.4,0.34
569,49.16,0.12,88.0,12.0,74.0,14.0,305.71,15.43,55.07,0.53,0.35
570,80.72,0.0,100.0,0.0,96.0,4.0,193.61,14.12,67.16,0.49,0.24
571,96.53,0.0,100.0,0.0,19.0,81.0,35.71,2.1,19.22,0.42,0.39
572,98.01,0.25,75.0,25.0,11.0,64.0,27.47,1.79,15.56,0.28,0.3
573,96.76,0.0,100.0,0.0,13.0,87.0,33.38,1.46,15.0,0.29,0.41
574,97.14,0.31,69.0,31.0,19.0,50.0,42.4,6.01,13.65,0.38,0.37
575,95.85,0.0,100.0,0.0,25.0,75.0,42.45,4.67,8.98,0.54,0.36
576,96.74,0.0,100.0,0.0,28.0,72.0,33.54,4.17,11.61,0.42,0.4
577,98.24,0.09,91.0,9.0,11.0,80.0,20.34,1.14,12.95,0.33,0.39
578,74.53,0.0,100.0,0.0,88.0,12.0,255.47,14.68,62.59,0.46,0.28
579,70.94,0.0,100.0,0.0,96.0,4.0,291.29,15.65,61.21,0.73,0.24
580,72.21,0.0,100.0,0.0,93.0,7.0,278.66,15.46,57.91,0.52,0.28
581,96.09,0.0,100.0,0.0,22.0,78.0,40.02,3.31,9.89,0.41,0.35
582,73.93,0.0,100.0,0.0,97.0,3.0,261.45,15.33,60.79,0.71,0.3
583,70.86,0.0,100.0,0.0,95.0,5.0,292.08,15.57,59.88,0.6,0.3
584,79.02,0.0,100.0,0.0,94.0,6.0,210.55,13.76,65.84,0.61,0.29
585,70.4,0.0,100.0,0.0,94.0,6.0,296.73,15.07,65.77,0.72,0.3
586,71.45,0.0,100.0,0.0,100.0,0.0,286.23,16.0,65.94,0.75,0.28
587,78.6,0.0,100.0,0.0,79.0,21.0,214.8,14.99,60.55,0.42,0.34
588,97.1,0.08,92.0,8.0,12.0,80.0,32.5,1.48,14.52,0.33,0.47
589,96.46,0.27,73.0,27.0,22.0,51.0,49.49,4.88,14.27,0.46,0.4
590,82.77,0.0,100.0,0.0,96.0,4.0,173.14,14.92,68.34,0.72,0.25
591,71.07,0.0,100.0,0.0,94.0,6.0,290.03,15.46,64.85,0.73,0.27
592,79.91,0.0,100.0,0.0,92.0,8.0,201.66,14.02,60.6,0.39,0.29
593,95.11,0.0,100.0,0.0,20.0,80.0,49.82,4.51,10.51,0.32,0.42
594,70.93,0.0,100.0,0.0,93.0,7.0,291.45,15.16,61.38,0.73,0.3
595,97.35,0.05,95.0,5.0,9.0,86.0,28.88,1.49,11.4,0.31,0.44
596,74.88,0.0,100.0,0.0,97.0,3.0,251.98,15.73,62.14,0.74,0.32
597,97.08,0.0,100.0,0.0,26.0,74.0,30.21,3.74,11.87,0.37,0.31
598,97.17,0.06,94.0,6.0,29.0,65.0,31.08,4.15,11.57,0.5,0.35
599,60.67,0.06,94.0,6.0,85.0,9.0,291.44,15.02,54.85,0.73,0.24
600,75.87,0.0,100.0,0.0,91.0,9.0,242.04,13.21,60.12,0.56,0.3
601,71.82,0.0,100.0,0.0,95.0,5.0,282.52,15.86,66.12,0.52,0.42
602,75.39,0.0,100.0,0.0,83.0,17.0,246.87,14.59,62.57,0.51,0.35
