episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,73.79,0.0,100.0,0.0,86.0,14.0,262.82,7.22,22.03,0.53,0.28
302,67.17,0.0,100.0,0.0,75.0,25.0,328.95,5.76,24.03,0.42,0.26
303,50.25,0.0,100.0,0.0,97.0,3.0,497.96,15.68,10.07,0.71,0.21
304,68.34,0.0,100.0,0.0,74.0,26.0,317.28,2.29,29.61,0.41,0.25
305,57.07,0.0,100.0,0.0,100.0,0.0,429.85,15.85,10.07,0.7,0.22
306,74.3,0.0,100.0,0.0,79.0,21.0,257.77,2.34,32.16,0.31,0.32
307,63.86,0.0,100.0,0.0,71.0,29.0,362.05,7.72,16.06,0.31,0.44
308,58.29,0.0,100.0,0.0,94.0,6.0,417.71,2.27,30.82,0.73,0.4
309,66.42,0.0,100.0,0.0,62.0,38.0,336.43,2.58,26.31,0.3,0.39
310,67.22,0.0,100.0,0.0,100.0,0.0,328.48,7.62,30.63,0.47,0.22
311,65.74,0.0,100.0,0.0,100.0,0.0,343.29,11.98,13.75,0.49,0.22
312,66.41,0.0,100.0,0.0,85.0,15.0,336.53,5.57,30.79,0.55,0.24
313,62.25,0.0,100.0,0.0,100.0,0.0,378.09,10.12,25.98,0.49,0.24
314,67.98,0.0,100.0,0.0,100.0,0.0,320.88,13.86,11.85,0.61,0.29
315,72.74,0.0,100.0,0.0,82.0,18.0,273.28,4.21,28.66,0.12,0.34
316,65.73,0.0,100.0,0.0,100.0,0.0,343.39,8.18,27.48,0.52,0.3
317,59.42,0.0,100.0,0.0,92.0,8.0,406.44,10.56,19.14,0.47,0.24
318,60.58,0.0,100.0,0.0,100.0,0.0,394.79,13.33,15.33,0.64,0.21
319,71.89,0.0,100.0,0.0,77.0,23.0,281.85,7.88,17.31,0.68,0.26
320,62.17,0.0,100.0,0.0,70.0,30.0,378.88,5.7,27.57,0.24,0.36
321,68.22,0.0,100.0,0.0,90.0,10.0,318.53,2.02,32.25,0.7,0.35
322,63.63,0.0,100.0,0.0,100.0,0.0,364.36,16.0,10.15,0.51,0.23
323,63.55,0.0,100.0,0.0,99.0,1.0,365.13,4.76,31.24,0.65,0.32
324,69.94,0.0,100.0,0.0,78.0,22.0,301.3,4.54,20.72,0.5,0.34
325,68.04,0.0,100.0,0.0,99.0,1.0,320.27,9.82,22.25,0.53,0.35
326,67.62,0.0,100.0,0.0,99.0,1.0,324.5,9.74,16.21,0.48,0.42
327,60.86,0.0,100.0,0.0,96.0,4.0,391.97,9.76,25.47,0.5,0.36
328,77.09,0.0,100.0,0.0,81.0,19.0,229.87,2.85,30.53,0.68,0.44
329,64.15,0.04,96.0,4.0,77.0,19.0,290.78,3.01,33.67,0.43,0.41
330,65.73,0.0,100.0,0.0,98.0,2.0,343.31,7.32,20.53,0.69,0.36
331,77.1,0.0,100.0,0.0,93.0,7.0,229.79,4.0,34.91,0.74,0.31
332,72.75,0.0,100.0,0.0,96.0,4.0,273.21,4.26,29.1,0.56,0.34
333,69.26,0.0,100.0,0.0,81.0,19.0,308.13,6.32,20.31,0.58,0.43
334,58.49,0.0,100.0,0.0,100.0,0.0,415.64,13.97,13.53,0.68,0.3
335,64.36,0.0,100.0,0.0,83.0,17.0,357.04,11.12,18.44,0.45,0.34
336,66.8,0.0,100.0,0.0,62.0,38.0,332.71,2.08,28.62,0.52,0.47
337,82.72,0.0,100.0,0.0,79.0,21.0,173.62,7.4,18.1,0.67,0.35
338,59.81,0.0,100.0,0.0,99.0,1.0,402.51,15.85,10.12,0.59,0.33
339,55.98,0.0,100.0,0.0,62.0,38.0,440.71,3.48,21.75,0.57,0.44
340,66.62,0.0,100.0,0.0,99.0,1.0,334.45,5.03,30.41,0.44,0.24
341,72.69,0.0,100.0,0.0,100.0,0.0,273.81,4.1,37.45,0.73,0.23
342,79.04,0.0,100.0,0.0,80.0,20.0,210.39,8.0,14.86,0.69,0.35
343,64.48,0.0,100.0,0.0,99.0,1.0,355.81,14.88,9.75,0.45,0.41
344,56.22,0.0,100.0,0.0,99.0,1.0,438.35,9.7,16.68,0.63,0.41
345,58.14,0.0,100.0,0.0,100.0,0.0,419.17,16.0,7.32,0.75,0.32
346,47.71,0.0,100.0,0.0,86.0,14.0,523.33,14.64,11.36,0.67,0.33
347,66.12,0.0,100.0,0.0,98.0,2.0,339.49,9.8,14.26,0.64,0.32
348,66.66,0.0,100.0,0.0,100.0,0.0,334.07,8.0,17.22,0.75,0.25
349,61.01,0.0,100.0,0.0,99.0,1.0,390.55,12.88,17.32,0.62,0.26
350,61.19,0.0,100.0,0.0,99.0,1.0,388.74,15.45,10.55,0.59,0.4
351,56.26,0.0,100.0,0.0,94.0,6.0,437.97,15.02,10.75,0.55,0.25
352,62.28,0.0,100.0,0.0,93.0,7.0,377.83,11.46,15.85,0.51,0.25
353,69.24,0.0,100.0,0.0,88.0,12.0,308.26,12.96,10.6,0.51,0.23
354,64.88,0.0,100.0,0.0,80.0,20.0,351.84,7.96,17.8,0.61,0.25
355,61.36,0.0,100.0,0.0,100.0,0.0,387.03,9.95,20.23,0.48,0.22
356,63.84,0.0,100.0,0.0,100.0,0.0,362.28,10.22,22.22,0.4,0.28
357,67.85,0.0,100.0,0.0,94.0,6.0,322.2,15.76,8.85,0.52,0.39
358,71.8,0.0,100.0,0.0,77.0,23.0,282.73,4.0,27.93,0.72,0.4
359,55.65,0.06,94.0,6.0,61.0,33.0,344.86,3.19,28.85,0.5,0.4
360,68.76,0.0,100.0,0.0,84.0,16.0,313.08,3.61,30.75,0.68,0.37
361,55.55,0.0,100.0,0.0,99.0,1.0,445.05,15.86,9.38,0.74,0.32
362,73.94,0.0,100.0,0.0,76.0,24.0,261.32,14.24,10.37,0.64,0.33
363,70.33,0.0,100.0,0.0,74.0,26.0,297.41,4.76,22.85,0.5,0.32
364,59.86,0.0,100.0,0.0,100.0,0.0,401.99,4.24,35.66,0.67,0.24
365,68.82,0.0,100.0,0.0,100.0,0.0,312.52,12.44,15.78,0.61,0.35
366,65.03,0.0,100.0,0.0,100.0,0.0,350.37,15.88,8.79,0.73,0.27
367,63.72,0.0,100.0,0.0,100.0,0.0,363.39,5.96,29.87,0.36,0.23
368,68.26,0.0,100.0,0.0,83.0,17.0,318.12,7.08,23.87,0.45,0.35
369,80.09,0.0,100.0,0.0,76.0,24.0,199.9,6.96,20.51,0.62,0.37
370,60.7,0.0,100.0,0.0,98.0,2.0,393.65,6.21,32.89,0.65,0.27
371,58.77,0.0,100.0,0.0,99.0,1.0,412.84,13.22,16.72,0.63,0.36
372,70.47,0.0,100.0,0.0,62.0,38.0,295.98,2.37,26.65,0.61,0.42
373,73.28,0.0,100.0,0.0,89.0,11.0,267.89,13.92,10.31,0.58,0.38
374,79.36,0.0,100.0,0.0,77.0,23.0,207.16,5.91,22.2,0.42,0.36
375,67.59,0.0,100.0,0.0,94.0,6.0,324.8,3.98,30.02,0.65,0.31
376,47.6,0.0,100.0,0.0,90.0,10.0,524.44,13.12,14.68,0.56,0.39
377,84.64,0.0,100.0,0.0,93.0,7.0,154.45,3.9,34.41,0.72,0.41
378,62.28,0.0,100.0,0.0,100.0,0.0,377.8,9.92,27.97,0.49,0.34
379,72.99,0.0,100.0,0.0,86.0,14.0,270.87,8.28,16.46,0.5,0.45
380,69.86,0.0,100.0,0.0,77.0,23.0,302.12,4.73,27.89,0.66,0.32
381,76.39,0.0,100.0,0.0,78.0,22.0,236.83,6.6,20.97,0.38,0.33
382,56.46,0.0,100.0,0.0,100.0,0.0,436.01,15.86,10.7,0.74,0.25
383,64.53,0.0,100.0,0.0,78.0,22.0,355.32,2.25,32.76,0.47,0.31
384,74.77,0.0,100.0,0.0,87.0,13.0,253.03,10.28,16.91,0.46,0.26
385,57.79,0.0,100.0,0.0,97.0,3.0,422.67,5.84,29.17,0.44,0.21
386,66.95,0.0,100.0,0.0,53.0,47.0,331.18,1.87,26.14,0.44,0.32
387,67.96,0.0,100.0,0.0,46.0,54.0,321.08,3.73,21.58,0.68,0.41
388,61.38,0.0,100.0,0.0,98.0,2.0,386.83,14.64,10.15,0.47,0.24
389,67.51,0.0,100.0,0.0,95.0,5.0,325.6,1.68,31.89,0.52,0.35
390,56.68,0.0,100.0,0.0,98.0,2.0,433.76,9.38,28.39,0.5,0.38
391,62.13,0.0,100.0,0.0,100.0,0.0,379.33,16.0,8.72,0.74,0.39
392,54.82,0.0,100.0,0.0,95.0,5.0,452.33,13.24,16.66,0.62,0.33
393,65.65,0.0,100.0,0.0,100.0,0.0,344.11,7.89,19.59,0.73,0.27
394,67.65,0.0,100.0,0.0,99.0,1.0,324.19,6.46,27.79,0.47,0.43
395,73.83,0.0,100.0,0.0,100.0,0.0,262.42,7.42,21.03,0.07,0.37
396,62.18,0.0,100.0,0.0,99.0,1.0,378.81,5.41,30.19,0.46,0.36
397,62.39,0.0,100.0,0.0,100.0,0.0,376.69,16.0,8.66,0.74,0.35
398,71.06,0.0,100.0,0.0,92.0,8.0,290.13,11.69,12.75,0.42,0.42
399,82.51,0.0,100.0,0.0,80.0,20.0,175.75,7.82,17.11,0.53,0.45
400,73.87,0.0,100.0,0.0,91.0,9.0,262.07,11.7,16.64,0.47,0.43
401,66.62,0.0,100.0,0.0,100.0,0.0,334.46,7.55,23.95,0.07,0.32
402,68.78,0.0,100.0,0.0,76.0,24.0,312.91,7.51,19.5,0.55,0.41
403,72.78,0.0,100.0,0.0,79.0,21.0,272.95,3.71,30.21,0.61,0.34
404,68.74,0.0,100.0,0.0,100.0,0.0,313.33,9.56,15.62,0.52,0.4
405,54.48,0.0,100.0,0.0,87.0,13.0,455.74,14.2,11.91,0.53,0.36
406,73.89,0.0,100.0,0.0,88.0,12.0,261.84,4.1,25.03,0.47,0.26
407,66.68,0.0,100.0,0.0,100.0,0.0,333.87,12.36,15.85,0.61,0.29
408,75.09,0.0,100.0,0.0,99.0,1.0,249.84,15.86,9.49,0.61,0.32
409,66.72,0.0,100.0,0.0,99.0,1.0,333.47,5.48,29.74,0.3,0.3
410,59.05,0.0,100.0,0.0,100.0,0.0,410.06,12.64,19.25,0.6,0.21
411,75.35,0.0,100.0,0.0,58.0,42.0,247.29,4.18,18.2,0.5,0.25
412,78.15,0.0,100.0,0.0,75.0,25.0,219.25,7.48,17.32,0.55,0.38
413,72.06,0.0,100.0,0.0,79.0,21.0,280.15,8.0,15.06,0.72,0.38
414,62.41,0.0,100.0,0.0,96.0,4.0,376.47,6.88,26.33,0.4,0.39
415,73.03,0.0,100.0,0.0,87.0,13.0,270.42,3.72,32.22,0.69,0.37
416,53.42,0.0,100.0,0.0,100.0,0.0,466.32,16.0,9.34,0.75,0.39
417,60.29,0.0,100.0,0.0,94.0,6.0,397.7,15.82,9.51,0.74,0.4
418,65.8,0.0,100.0,0.0,99.0,1.0,342.67,15.92,10.05,0.63,0.27
419,59.34,0.0,100.0,0.0,100.0,0.0,407.18,16.0,9.22,0.74,0.21
420,62.98,0.0,100.0,0.0,63.0,37.0,370.82,5.67,20.33,0.44,0.35
421,70.43,0.0,100.0,0.0,87.0,13.0,296.43,15.4,9.51,0.41,0.29
422,63.93,0.0,100.0,0.0,100.0,0.0,361.39,15.86,10.45,0.74,0.32
423,67.44,0.0,100.0,0.0,97.0,3.0,326.23,9.04,26.05,0.53,0.42
424,67.96,0.0,100.0,0.0,82.0,18.0,321.09,6.8,25.29,0.45,0.41
425,76.76,0.0,100.0,0.0,86.0,14.0,233.15,7.3,31.43,0.61,0.41
426,69.78,0.0,100.0,0.0,84.0,16.0,302.85,7.37,16.92,0.67,0.37
427,67.89,0.0,100.0,0.0,100.0,0.0,321.75,15.86,9.77,0.73,0.34
428,76.39,0.0,100.0,0.0,77.0,23.0,236.85,3.77,26.02,0.38,0.22
429,77.54,0.0,100.0,0.0,84.0,16.0,225.38,4.14,28.74,0.54,0.24
430,76.9,0.0,100.0,0.0,100.0,0.0,231.72,16.0,9.75,0.75,0.23
431,62.7,0.0,100.0,0.0,80.0,20.0,373.66,6.2,23.24,0.55,0.25
432,72.39,0.0,100.0,0.0,78.0,22.0,276.87,2.63,33.64,0.27,0.37
433,59.27,0.0,100.0,0.0,33.0,67.0,407.88,2.69,21.85,0.53,0.44
434,66.48,0.0,100.0,0.0,76.0,24.0,335.9,13.02,11.29,0.53,0.41
435,61.72,0.0,100.0,0.0,99.0,1.0,383.38,15.85,9.49,0.74,0.28
436,69.07,0.0,100.0,0.0,83.0,17.0,309.97,4.04,27.58,0.41,0.28
437,53.54,0.0,100.0,0.0,96.0,4.0,465.17,16.0,9.48,0.56,0.37
438,65.4,0.0,100.0,0.0,99.0,1.0,346.61,15.74,9.2,0.73,0.41
439,63.91,0.0,100.0,0.0,62.0,38.0,361.5,4.21,24.83,0.3,0.37
440,62.67,0.0,100.0,0.0,98.0,2.0,373.88,6.33,31.62,0.54,0.39
441,59.4,0.0,100.0,0.0,98.0,2.0,406.62,13.11,15.58,0.65,0.32
442,60.97,0.0,100.0,0.0,100.0,0.0,390.93,16.0,9.3,0.57,0.4
443,56.61,0.0,100.0,0.0,99.0,1.0,434.49,9.66,18.54,0.53,0.35
444,57.38,0.0,100.0,0.0,100.0,0.0,426.74,13.3,15.19,0.66,0.25
445,72.24,0.0,100.0,0.0,100.0,0.0,278.29,9.88,25.5,0.48,0.23
446,60.97,0.0,100.0,0.0,100.0,0.0,390.91,12.82,12.19,0.55,0.35
447,67.18,0.0,100.0,0.0,67.0,33.0,328.85,1.77,30.26,0.52,0.31
448,61.81,0.0,100.0,0.0,98.0,2.0,382.55,7.04,27.6,0.57,0.22
449,62.0,0.0,100.0,0.0,100.0,0.0,380.59,15.88,9.07,0.74,0.31
450,63.29,0.0,100.0,0.0,99.0,1.0,367.7,12.46,13.38,0.53,0.24
451,75.93,0.0,100.0,0.0,96.0,4.0,241.5,9.29,15.66,0.63,0.26
452,71.47,0.0,100.0,0.0,99.0,1.0,286.04,9.58,15.28,0.65,0.29
453,59.72,0.0,100.0,0.0,97.0,3.0,403.36,16.0,9.12,0.45,0.39
454,77.22,0.0,100.0,0.0,71.0,29.0,228.57,6.95,18.9,0.35,0.42
455,73.99,0.0,100.0,0.0,73.0,27.0,260.81,15.09,9.23,0.69,0.44
456,58.61,0.0,100.0,0.0,99.0,1.0,414.49,16.0,9.77,0.68,0.32
457,63.38,0.0,100.0,0.0,100.0,0.0,366.85,16.0,8.7,0.75,0.29
458,66.83,0.0,100.0,0.0,89.0,11.0,332.37,4.15,32.53,0.32,0.27
459,81.96,0.0,100.0,0.0,82.0,18.0,181.21,7.1,21.96,0.6,0.37
460,63.89,0.0,100.0,0.0,93.0,7.0,361.72,15.74,8.51,0.74,0.38
461,62.69,0.0,100.0,0.0,100.0,0.0,373.72,15.85,8.87,0.74,0.35
462,58.53,0.0,100.0,0.0,94.0,6.0,415.28,10.74,14.81,0.51,0.35
463,68.37,0.0,100.0,0.0,83.0,17.0,316.98,8.0,17.33,0.68,0.36
464,68.42,0.0,100.0,0.0,100.0,0.0,316.49,12.02,21.22,0.58,0.33
465,83.97,0.0,100.0,0.0,84.0,16.0,161.17,2.71,31.24,0.68,0.3
466,52.78,0.0,100.0,0.0,99.0,1.0,472.74,14.38,11.71,0.65,0.28
467,64.35,0.0,100.0,0.0,85.0,15.0,357.14,8.57,18.63,0.5,0.22
468,73.51,0.0,100.0,0.0,74.0,26.0,265.67,4.61,22.66,0.38,0.31
469,67.27,0.0,100.0,0.0,72.0,28.0,328.01,3.66,20.21,0.56,0.32
470,69.99,0.0,100.0,0.0,78.0,22.0,300.76,7.24,18.38,0.63,0.32
471,68.13,0.0,100.0,0.0,94.0,6.0,319.38,6.47,31.88,0.18,0.25
472,62.52,0.0,100.0,0.0,99.0,1.0,375.45,5.61,26.81,0.31,0.26
473,50.9,0.0,100.0,0.0,98.0,2.0,491.51,16.0,8.92,0.58,0.3
474,65.46,0.0,100.0,0.0,100.0,0.0,346.01,8.78,19.5,0.32,0.29
475,52.72,0.0,100.0,0.0,62.0,38.0,473.33,3.56,18.91,0.56,0.27
476,65.82,0.0,100.0,0.0,68.0,32.0,342.5,2.8,25.07,0.43,0.24
477,60.85,0.0,100.0,0.0,100.0,0.0,392.14,12.74,16.38,0.6,0.32
478,70.01,0.0,100.0,0.0,95.0,5.0,300.63,16.0,8.14,0.74,0.25
479,57.54,0.0,100.0,0.0,100.0,0.0,425.21,13.3,15.48,0.6,0.27
480,74.91,0.0,100.0,0.0,84.0,16.0,251.64,2.0,37.37,0.69,0.22
481,64.02,0.0,100.0,0.0,94.0,6.0,360.39,9.67,15.31,0.61,0.34
482,68.92,0.0,100.0,0.0,100.0,0.0,311.51,7.53,20.32,0.17,0.22
483,66.88,0.0,100.0,0.0,78.0,22.0,331.91,14.99,8.85,0.7,0.28
484,77.19,0.0,100.0,0.0,92.0,8.0,228.9,2.41,32.45,0.47,0.22
485,66.51,0.0,100.0,0.0,73.0,27.0,335.61,5.51,21.97,0.44,0.22
486,71.18,0.0,100.0,0.0,78.0,22.0,288.91,7.51,17.99,0.55,0.24
487,59.31,0.0,100.0,0.0,76.0,24.0,407.46,15.52,8.0,0.72,0.32
488,77.73,0.0,100.0,0.0,98.0,2.0,223.46,11.9,14.71,0.55,0.43
489,74.95,0.0,100.0,0.0,70.0,30.0,251.21,3.08,29.47,0.46,0.42
490,63.26,0.0,100.0,0.0,100.0,0.0,368.07,16.0,8.76,0.74,0.29
491,71.43,0.0,100.0,0.0,98.0,2.0,286.42,2.09,34.7,0.73,0.33
492,73.22,0.0,100.0,0.0,80.0,20.0,268.49,2.52,32.35,0.29,0.28
493,66.45,0.0,100.0,0.0,95.0,5.0,336.18,4.0,36.17,0.73,0.33
494,52.97,0.0,100.0,0.0,96.0,4.0,470.82,15.68,10.71,0.72,0.37
495,71.08,0.0,100.0,0.0,86.0,14.0,289.91,8.0,17.61,0.67,0.43
496,69.06,0.0,100.0,0.0,82.0,18.0,310.07,16.0,7.48,0.68,0.39
497,63.55,0.0,100.0,0.0,100.0,0.0,365.09,12.08,18.9,0.6,0.32
498,53.45,0.0,100.0,0.0,100.0,0.0,466.07,15.26,10.11,0.72,0.22
499,67.41,0.02,98.0,2.0,69.0,29.0,292.44,2.77,31.74,0.38,0.23
500,56.51,0.0,100.0,0.0,90.0,10.0,435.51,5.66,28.01,0.48,0.21
501,60.13,0.0,100.0,0.0,75.0,25.0,399.31,15.5,9.94,0.72,0.22
502,75.82,0.0,100.0,0.0,83.0,17.0,242.56,2.77,30.33,0.57,0.21
503,67.2,0.0,100.0,0.0,91.0,9.0,328.62,6.07,26.64,0.02,0.21
504,65.64,0.0,100.0,0.0,99.0,1.0,344.25,3.13,34.84,0.38,0.21
505,74.99,0.0,100.0,0.0,74.0,26.0,250.86,3.5,28.83,0.58,0.22
506,65.27,0.0,100.0,0.0,88.0,12.0,347.92,8.38,20.83,0.41,0.24
507,69.59,0.0,100.0,0.0,78.0,22.0,304.83,4.86,22.63,0.51,0.25
508,77.79,0.0,100.0,0.0,88.0,12.0,222.84,13.71,10.7,0.59,0.21
509,66.87,0.0,100.0,0.0,100.0,0.0,331.98,9.98,20.05,0.43,0.23
510,71.72,0.0,100.0,0.0,83.0,17.0,283.49,16.0,8.45,0.46,0.22
511,69.43,0.0,100.0,0.0,81.0,19.0,306.36,10.3,18.1,0.36,0.22
512,60.57,0.0,100.0,0.0,100.0,0.0,394.89,14.08,12.17,0.63,0.22
513,55.68,0.0,100.0,0.0,100.0,0.0,443.76,7.0,32.13,0.62,0.2
514,59.74,0.0,100.0,0.0,99.0,1.0,403.2,13.46,16.39,0.64,0.21
515,70.42,0.0,100.0,0.0,77.0,23.0,296.54,4.58,28.21,0.48,0.24
516,62.93,0.0,100.0,0.0,91.0,9.0,371.34,10.71,15.39,0.54,0.29
517,83.95,0.0,100.0,0.0,81.0,19.0,161.34,8.0,15.2,0.73,0.42
518,77.12,0.0,100.0,0.0,60.0,40.0,229.55,1.9,24.84,0.6,0.39
519,59.5,0.0,100.0,0.0,100.0,0.0,405.63,15.73,9.35,0.73,0.27
520,65.77,0.0,100.0,0.0,89.0,11.0,342.98,8.24,17.77,0.51,0.22
521,65.51,0.0,100.0,0.0,99.0,1.0,345.51,9.35,30.37,0.5,0.25
522,61.54,0.0,100.0,0.0,100.0,0.0,385.25,15.74,10.82,0.73,0.26
523,59.01,0.0,100.0,0.0,99.0,1.0,410.44,15.84,8.24,0.74,0.31
524,78.3,0.0,100.0,0.0,75.0,25.0,217.81,16.0,9.43,0.66,0.23
525,62.16,0.0,100.0,0.0,73.0,27.0,379.04,15.38,9.05,0.71,0.28
526,65.06,0.0,100.0,0.0,92.0,8.0,350.05,7.82,15.55,0.72,0.36
527,62.99,0.0,100.0,0.0,80.0,20.0,370.76,9.2,14.56,0.68,0.36
528,61.62,0.0,100.0,0.0,97.0,3.0,384.45,13.14,13.12,0.49,0.26
529,71.45,0.0,100.0,0.0,94.0,6.0,286.25,7.9,17.65,0.73,0.23
530,62.15,0.0,100.0,0.0,88.0,12.0,379.14,14.74,11.29,0.69,0.21
531,59.72,0.0,100.0,0.0,98.0,2.0,403.36,16.0,8.82,0.55,0.21
532,62.32,0.0,100.0,0.0,100.0,0.0,377.42,16.0,9.58,0.74,0.26
533,59.1,0.0,100.0,0.0,100.0,0.0,409.58,12.92,17.26,0.64,0.22
534,81.28,0.0,100.0,0.0,84.0,16.0,188.06,8.0,15.69,0.69,0.25
535,75.57,0.0,100.0,0.0,79.0,21.0,245.07,4.0,32.03,0.43,0.23
536,67.14,0.0,100.0,0.0,70.0,30.0,329.29,16.0,7.71,0.64,0.24
537,65.14,0.0,100.0,0.0,89.0,11.0,349.27,7.54,20.31,0.27,0.3
538,64.61,0.0,100.0,0.0,100.0,0.0,354.56,15.92,10.72,0.74,0.21
539,77.48,0.0,100.0,0.0,92.0,8.0,226.0,12.66,13.34,0.53,0.32
540,75.72,0.0,100.0,0.0,77.0,23.0,243.59,9.38,14.97,0.66,0.26
541,66.27,0.0,100.0,0.0,82.0,18.0,337.97,4.54,27.9,0.68,0.34
542,67.45,0.0,100.0,0.0,100.0,0.0,326.19,1.99,37.18,0.74,0.31
543,50.01,0.0,100.0,0.0,88.0,12.0,500.41,15.4,10.05,0.7,0.28
544,65.36,0.0,100.0,0.0,96.0,4.0,347.06,9.84,14.42,0.64,0.22
545,65.95,0.0,100.0,0.0,100.0,0.0,341.12,10.13,17.0,0.58,0.29
546,59.36,0.0,100.0,0.0,98.0,2.0,406.96,15.92,8.43,0.49,0.28
547,51.7,0.0,100.0,0.0,100.0,0.0,483.54,2.11,34.54,0.56,0.23
548,68.32,0.0,100.0,0.0,96.0,4.0,317.53,6.16,29.7,0.66,0.34
549,72.63,0.0,100.0,0.0,85.0,15.0,274.4,2.03,31.12,0.36,0.34
550,64.82,0.0,100.0,0.0,99.0,1.0,352.4,11.9,16.39,0.51,0.23
551,66.2,0.0,100.0,0.0,100.0,0.0,338.64,9.94,16.46,0.61,0.23
552,75.45,0.0,100.0,0.0,97.0,3.0,246.25,2.02,32.92,0.5,0.25
553,71.49,0.0,100.0,0.0,82.0,18.0,285.8,9.51,16.41,0.38,0.36
554,66.57,0.0,100.0,0.0,74.0,26.0,334.96,6.88,19.56,0.46,0.29
555,55.12,0.0,100.0,0.0,100.0,0.0,449.36,16.0,8.77,0.75,0.36
556,50.87,0.0,100.0,0.0,94.0,6.0,491.79,14.62,11.73,0.69,0.39
557,72.35,0.0,100.0,0.0,100.0,0.0,277.26,1.85,36.18,0.64,0.22
558,56.9,0.0,100.0,0.0,97.0,3.0,431.53,15.6,8.97,0.54,0.21
559,75.3,0.0,100.0,0.0,66.0,34.0,247.76,5.21,24.43,0.35,0.34
560,70.69,0.0,100.0,0.0,84.0,16.0,293.76,8.96,14.96,0.69,0.25
561,66.95,0.0,100.0,0.0,99.0,1.0,331.17,6.54,22.55,0.06,0.3
562,68.05,0.0,100.0,0.0,90.0,10.0,320.14,13.06,16.37,0.61,0.31
563,72.65,0.0,100.0,0.0,85.0,15.0,274.2,15.76,7.6,0.58,0.21
564,71.87,0.0,100.0,0.0,100.0,0.0,282.02,10.42,18.08,0.55,0.2
565,49.47,0.0,100.0,0.0,99.0,1.0,505.84,15.86,9.23,0.63,0.2
566,78.52,0.0,100.0,0.0,95.0,5.0,215.56,6.07,21.64,0.52,0.22
567,58.21,0.0,100.0,0.0,100.0,0.0,418.5,13.91,12.39,0.68,0.34
568,59.91,0.0,100.0,0.0,70.0,30.0,401.54,6.22,20.07,0.58,0.34
569,59.51,0.0,100.0,0.0,98.0,2.0,405.46,5.9,34.13,0.66,0.42
570,77.19,0.0,100.0,0.0,78.0,22.0,228.9,14.8,11.26,0.59,0.44
571,71.92,0.0,100.0,0.0,74.0,26.0,281.5,2.0,25.52,0.72,0.43
572,78.4,0.0,100.0,0.0,98.0,2.0,216.76,3.97,35.81,0.74,0.3
573,74.06,0.0,100.0,0.0,87.0,13.0,260.14,2.08,33.57,0.14,0.29
574,70.11,0.0,100.0,0.0,75.0,25.0,299.61,7.66,16.97,0.63,0.36
575,61.84,0.0,100.0,0.0,59.0,41.0,382.18,5.83,21.86,0.41,0.39
576,66.57,0.0,100.0,0.0,74.0,26.0,334.94,4.72,27.1,0.32,0.33
577,74.59,0.0,100.0,0.0,96.0,4.0,254.86,3.91,31.68,0.73,0.24
578,66.35,0.0,100.0,0.0,83.0,17.0,337.12,16.0,9.37,0.69,0.28
579,65.84,0.0,100.0,0.0,91.0,9.0,342.26,11.08,14.13,0.51,0.25
580,62.03,0.0,100.0,0.0,84.0,16.0,380.29,16.0,9.55,0.66,0.27
581,62.2,0.0,100.0,0.0,73.0,27.0,378.62,6.41,19.2,0.64,0.44
582,61.62,0.0,100.0,0.0,100.0,0.0,384.39,16.0,7.87,0.75,0.46
583,60.19,0.0,100.0,0.0,99.0,1.0,398.73,8.02,27.73,0.53,0.33
584,74.47,0.0,100.0,0.0,83.0,17.0,256.05,15.27,9.95,0.69,0.29
585,59.0,0.0,100.0,0.0,100.0,0.0,410.55,15.92,10.77,0.74,0.29
586,66.22,0.0,100.0,0.0,82.0,18.0,338.42,15.88,9.34,0.54,0.3
587,60.66,0.0,100.0,0.0,100.0,0.0,394.05,15.72,10.11,0.61,0.37
588,78.66,0.0,100.0,0.0,78.0,22.0,214.23,3.15,32.53,0.54,0.38
589,77.83,0.0,100.0,0.0,99.0,1.0,222.44,2.71,40.95,0.58,0.35
590,75.15,0.0,100.0,0.0,100.0,0.0,249.24,14.2,10.93,0.69,0.38
591,61.82,0.0,100.0,0.0,96.0,4.0,382.44,10.39,20.28,0.36,0.4
592,75.27,0.0,100.0,0.0,84.0,16.0,248.01,14.44,10.75,0.41,0.38
593,69.12,0.0,100.0,0.0,92.0,8.0,309.54,8.0,17.85,0.72,0.38
594,62.09,0.0,100.0,0.0,98.0,2.0,379.69,11.91,20.29,0.56,0.35
595,71.88,0.0,100.0,0.0,84.0,16.0,281.92,3.76,32.27,0.69,0.37
596,61.25,0.0,100.0,0.0,99.0,1.0,388.1,15.85,8.71,0.74,0.27
597,75.58,0.0,100.0,0.0,76.0,24.0,244.97,5.95,18.57,0.57,0.36
598,68.47,0.0,100.0,0.0,72.0,28.0,315.98,5.61,22.78,0.43,0.24
599,65.93,0.0,100.0,0.0,98.0,2.0,341.36,4.45,32.99,0.66,0.24
600,72.15,0.0,100.0,0.0,75.0,25.0,279.19,14.62,9.07,0.66,0.22
601,65.12,0.0,100.0,0.0,94.0,6.0,349.49,15.92,9.9,0.73,0.3
602,61.39,0.0,100.0,0.0,100.0,0.0,386.73,15.92,8.72,0.74,0.23
