episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,75.45,0.01,99.0,1.0,80.0,19.0,228.5,14.13,44.78,0.68,0.25
302,96.04,0.0,100.0,0.0,23.0,77.0,40.52,4.36,9.84,0.43,0.35
303,55.44,0.0,100.0,0.0,92.0,8.0,446.19,15.91,48.6,0.72,0.32
304,95.86,0.0,100.0,0.0,22.0,78.0,42.34,2.18,15.17,0.31,0.29
305,75.53,0.0,100.0,0.0,98.0,2.0,245.5,15.08,51.12,0.49,0.23
306,96.9,0.05,95.0,5.0,26.0,69.0,33.58,1.77,14.81,0.39,0.3
307,94.79,0.0,100.0,0.0,30.0,70.0,53.02,7.76,11.63,0.44,0.28
308,92.65,0.0,100.0,0.0,26.0,74.0,74.47,4.4,12.54,0.29,0.38
309,96.13,0.04,96.0,4.0,25.0,71.0,41.27,2.06,16.78,0.4,0.29
310,71.39,0.0,100.0,0.0,98.0,2.0,286.81,15.88,49.03,0.74,0.21
311,65.88,0.0,100.0,0.0,81.0,19.0,341.89,14.98,45.28,0.68,0.29
312,73.74,0.0,100.0,0.0,93.0,7.0,263.36,13.22,48.8,0.58,0.25
313,63.88,0.0,100.0,0.0,90.0,10.0,361.85,15.74,46.24,0.54,0.21
314,73.86,0.0,100.0,0.0,98.0,2.0,262.18,15.41,50.53,0.71,0.26
315,96.38,0.0,100.0,0.0,32.0,68.0,37.15,4.97,11.92,0.4,0.41
316,76.42,0.0,100.0,0.0,92.0,8.0,236.56,13.45,52.0,0.6,0.3
317,75.49,0.0,100.0,0.0,88.0,12.0,245.84,14.4,48.66,0.67,0.23
318,70.49,0.0,100.0,0.0,99.0,1.0,295.8,15.95,47.28,0.66,0.26
319,94.46,0.0,100.0,0.0,25.0,75.0,56.38,7.47,11.07,0.34,0.35
320,95.89,0.0,100.0,0.0,18.0,82.0,42.1,5.19,8.54,0.47,0.36
321,95.08,0.34,66.0,34.0,27.0,39.0,75.41,2.66,25.09,0.5,0.29
322,74.49,0.0,100.0,0.0,87.0,13.0,255.83,15.37,47.76,0.48,0.27
323,65.06,0.0,100.0,0.0,91.0,9.0,350.04,14.52,49.2,0.68,0.21
324,94.65,0.0,100.0,0.0,25.0,75.0,54.48,4.8,12.04,0.3,0.28
325,63.78,0.0,100.0,0.0,82.0,18.0,362.88,15.78,40.16,0.74,0.25
326,57.28,0.0,100.0,0.0,88.0,12.0,427.73,15.61,49.58,0.71,0.37
327,57.67,0.01,99.0,1.0,92.0,7.0,408.01,15.57,44.43,0.73,0.33
328,94.34,0.0,100.0,0.0,20.0,80.0,57.51,3.94,11.31,0.3,0.3
329,95.31,0.0,100.0,0.0,21.0,79.0,47.85,2.79,16.58,0.25,0.44
330,96.13,0.0,100.0,0.0,29.0,71.0,39.62,4.64,11.15,0.37,0.33
331,96.09,0.0,100.0,0.0,20.0,80.0,40.02,2.56,15.28,0.33,0.47
332,58.66,0.08,92.0,8.0,79.0,13.0,276.15,13.56,49.08,0.62,0.42
333,93.16,0.0,100.0,0.0,30.0,70.0,69.3,5.29,11.32,0.31,0.29
334,63.17,0.0,100.0,0.0,98.0,2.0,368.9,15.78,48.46,0.74,0.22
335,69.12,0.0,100.0,0.0,93.0,7.0,309.5,14.58,49.6,0.66,0.22
336,96.46,0.0,100.0,0.0,30.0,70.0,36.37,2.54,16.12,0.29,0.36
337,95.08,0.0,100.0,0.0,27.0,73.0,50.15,4.44,13.2,0.27,0.3
338,64.76,0.0,100.0,0.0,91.0,9.0,353.09,15.68,49.89,0.55,0.23
339,93.77,0.0,100.0,0.0,26.0,74.0,63.2,4.45,11.05,0.43,0.34
340,67.27,0.0,100.0,0.0,89.0,11.0,328.0,14.61,48.31,0.68,0.32
341,87.32,0.0,100.0,0.0,95.0,5.0,127.65,13.19,52.87,0.6,0.23
342,95.08,0.0,100.0,0.0,25.0,75.0,50.16,6.92,11.28,0.36,0.39
343,68.35,0.0,100.0,0.0,99.0,1.0,317.15,15.28,45.72,0.37,0.31
344,75.31,0.0,100.0,0.0,82.0,18.0,247.64,13.77,47.19,0.58,0.31
345,62.06,0.0,100.0,0.0,99.0,1.0,380.0,15.88,42.63,0.75,0.22
346,60.11,0.0,100.0,0.0,91.0,9.0,399.48,15.58,47.33,0.72,0.25
347,64.47,0.0,100.0,0.0,84.0,16.0,355.94,14.64,45.22,0.66,0.22
348,79.39,0.0,100.0,0.0,94.0,6.0,206.84,13.56,46.81,0.59,0.33
349,65.92,0.0,100.0,0.0,97.0,3.0,341.44,15.73,44.99,0.73,0.23
350,65.83,0.0,100.0,0.0,95.0,5.0,342.31,15.59,47.08,0.7,0.27
351,64.11,0.0,100.0,0.0,93.0,7.0,359.52,15.53,49.75,0.55,0.32
352,76.34,0.0,100.0,0.0,84.0,16.0,237.37,14.61,46.7,0.62,0.29
353,78.57,0.0,100.0,0.0,96.0,4.0,215.04,14.12,49.97,0.62,0.22
354,92.04,0.0,100.0,0.0,23.0,77.0,80.53,7.49,8.84,0.41,0.35
355,69.26,0.0,100.0,0.0,99.0,1.0,308.09,14.39,51.52,0.69,0.21
356,66.51,0.0,100.0,0.0,99.0,1.0,335.52,16.0,51.0,0.59,0.28
357,73.25,0.0,100.0,0.0,86.0,14.0,268.23,15.71,43.53,0.53,0.32
358,95.74,0.05,95.0,5.0,23.0,72.0,45.77,2.56,14.88,0.41,0.35
359,96.76,0.0,100.0,0.0,18.0,82.0,33.38,2.87,14.8,0.22,0.44
360,95.78,0.0,100.0,0.0,21.0,79.0,43.12,1.9,14.51,0.34,0.33
361,61.29,0.0,100.0,0.0,98.0,2.0,387.73,15.8,50.45,0.74,0.26
362,73.48,0.0,100.0,0.0,90.0,10.0,265.94,14.43,46.62,0.64,0.32
363,96.65,0.03,97.0,3.0,19.0,78.0,35.48,4.12,9.21,0.4,0.33
364,66.64,0.0,100.0,0.0,81.0,19.0,334.22,14.23,44.27,0.67,0.27
365,73.92,0.0,100.0,0.0,84.0,16.0,261.5,13.83,49.96,0.63,0.35
366,67.3,0.0,100.0,0.0,99.0,1.0,327.71,15.84,48.52,0.72,0.39
367,82.95,0.0,100.0,0.0,96.0,4.0,171.33,13.57,49.19,0.59,0.4
368,94.66,0.0,100.0,0.0,18.0,82.0,54.38,6.87,9.47,0.35,0.45
369,94.42,0.0,100.0,0.0,18.0,82.0,56.7,3.86,10.76,0.28,0.34
370,57.83,0.0,100.0,0.0,97.0,3.0,422.3,14.34,53.42,0.69,0.32
371,62.44,0.0,100.0,0.0,95.0,5.0,376.19,15.84,48.72,0.74,0.36
372,96.88,0.0,100.0,0.0,23.0,77.0,32.22,2.53,17.14,0.26,0.45
373,82.7,0.0,100.0,0.0,83.0,17.0,173.78,14.77,43.85,0.51,0.28
374,95.53,0.0,100.0,0.0,29.0,71.0,45.68,4.52,15.59,0.31,0.44
375,65.76,0.0,100.0,0.0,99.0,1.0,343.07,13.9,55.4,0.67,0.32
376,64.81,0.0,100.0,0.0,83.0,17.0,352.52,14.93,46.6,0.67,0.3
377,94.8,0.0,100.0,0.0,29.0,71.0,52.96,2.66,17.04,0.31,0.31
378,54.69,0.0,100.0,0.0,92.0,8.0,453.61,15.81,46.93,0.74,0.23
379,58.65,0.0,100.0,0.0,93.0,7.0,414.06,15.64,41.52,0.74,0.21
380,95.26,0.0,100.0,0.0,25.0,75.0,48.31,4.47,11.55,0.29,0.31
381,95.12,0.08,92.0,8.0,18.0,74.0,53.97,5.14,8.33,0.38,0.29
382,63.95,0.0,100.0,0.0,92.0,8.0,361.15,15.39,51.38,0.72,0.23
383,94.34,0.0,100.0,0.0,29.0,71.0,57.53,2.57,20.37,0.22,0.36
384,85.92,0.0,100.0,0.0,98.0,2.0,141.67,14.42,51.29,0.69,0.33
385,69.54,0.0,100.0,0.0,86.0,14.0,305.25,14.87,46.59,0.47,0.27
386,95.14,0.0,100.0,0.0,23.0,77.0,49.51,2.13,16.24,0.28,0.31
387,94.94,0.28,72.0,28.0,27.0,45.0,71.27,2.85,19.37,0.36,0.38
388,74.77,0.0,100.0,0.0,99.0,1.0,253.04,15.43,46.46,0.67,0.24
389,97.89,0.08,92.0,8.0,11.0,81.0,23.94,0.91,11.4,0.36,0.34
390,72.86,0.0,100.0,0.0,80.0,20.0,272.17,14.31,46.41,0.64,0.26
391,62.13,0.0,100.0,0.0,100.0,0.0,379.33,16.0,48.29,0.74,0.2
392,62.34,0.0,100.0,0.0,93.0,7.0,377.24,15.61,47.31,0.7,0.26
393,94.25,0.0,100.0,0.0,25.0,75.0,58.46,5.83,10.9,0.33,0.38
394,59.31,0.0,100.0,0.0,93.0,7.0,407.45,14.29,53.2,0.69,0.29
395,70.48,0.0,100.0,0.0,88.0,12.0,295.93,14.94,46.68,0.69,0.24
396,49.21,0.09,91.0,9.0,79.0,12.0,360.99,15.28,47.98,0.71,0.43
397,70.53,0.0,100.0,0.0,99.0,1.0,295.36,16.0,50.58,0.74,0.29
398,78.1,0.0,100.0,0.0,99.0,1.0,219.78,13.44,50.07,0.58,0.31
399,95.33,0.0,100.0,0.0,24.0,76.0,47.69,5.48,9.29,0.36,0.29
400,82.03,0.0,100.0,0.0,88.0,12.0,180.52,12.74,50.56,0.58,0.24
401,84.99,0.0,100.0,0.0,92.0,8.0,150.99,13.74,52.36,0.62,0.22
402,94.99,0.0,100.0,0.0,20.0,80.0,51.03,5.39,9.4,0.3,0.3
403,96.16,0.0,100.0,0.0,27.0,73.0,39.34,2.0,14.82,0.39,0.28
404,81.42,0.0,100.0,0.0,93.0,7.0,186.59,13.25,51.1,0.64,0.22
405,63.76,0.0,100.0,0.0,88.0,12.0,363.0,15.48,45.37,0.62,0.25
406,95.87,0.0,100.0,0.0,23.0,77.0,42.24,4.56,9.33,0.34,0.39
407,68.44,0.0,100.0,0.0,100.0,0.0,316.3,16.0,47.59,0.74,0.21
408,76.58,0.0,100.0,0.0,88.0,12.0,234.98,14.63,45.93,0.49,0.21
409,77.64,0.0,100.0,0.0,92.0,8.0,224.4,13.2,46.7,0.57,0.27
410,72.89,0.0,100.0,0.0,89.0,11.0,271.86,14.86,48.71,0.5,0.23
411,95.72,0.03,97.0,3.0,23.0,74.0,45.11,3.79,8.17,0.45,0.3
412,95.36,0.0,100.0,0.0,27.0,73.0,47.35,7.63,11.15,0.48,0.31
413,92.47,0.0,100.0,0.0,25.0,75.0,76.21,7.41,12.59,0.38,0.41
414,61.47,0.0,100.0,0.0,92.0,8.0,385.88,15.72,47.31,0.73,0.25
415,94.64,0.0,100.0,0.0,30.0,70.0,54.54,2.65,18.41,0.32,0.28
416,66.65,0.0,100.0,0.0,84.0,16.0,334.19,15.27,45.28,0.69,0.23
417,74.4,0.0,100.0,0.0,85.0,15.0,256.71,13.38,46.9,0.58,0.29
418,76.55,0.0,100.0,0.0,98.0,2.0,235.25,15.85,49.12,0.5,0.27
419,65.86,0.0,100.0,0.0,99.0,1.0,342.08,15.99,50.49,0.62,0.22
420,92.8,0.06,94.0,6.0,30.0,64.0,77.53,5.58,12.66,0.5,0.4
421,68.63,0.0,100.0,0.0,98.0,2.0,314.41,15.87,47.85,0.72,0.26
422,67.55,0.0,100.0,0.0,98.0,2.0,325.19,15.9,52.23,0.75,0.23
423,78.91,0.0,100.0,0.0,87.0,13.0,211.67,14.07,46.33,0.32,0.23
424,95.18,0.0,100.0,0.0,21.0,79.0,49.16,7.62,10.57,0.41,0.33
425,72.16,0.0,100.0,0.0,80.0,20.0,279.14,13.98,45.41,0.67,0.34
426,94.97,0.0,100.0,0.0,19.0,81.0,51.25,5.14,8.28,0.37,0.32
427,67.62,0.0,100.0,0.0,98.0,2.0,324.49,15.79,49.26,0.58,0.24
428,95.74,0.31,69.0,31.0,29.0,40.0,62.61,5.85,13.96,0.55,0.27
429,96.49,0.0,100.0,0.0,29.0,71.0,36.03,4.42,10.66,0.41,0.29
430,76.9,0.0,100.0,0.0,100.0,0.0,231.72,16.0,49.41,0.75,0.2
431,93.51,0.0,100.0,0.0,21.0,79.0,65.86,5.52,9.23,0.3,0.4
432,95.73,0.04,96.0,4.0,23.0,73.0,45.43,4.13,10.56,0.43,0.29
433,95.29,0.0,100.0,0.0,24.0,76.0,48.02,1.65,15.3,0.38,0.29
434,67.99,0.0,100.0,0.0,92.0,8.0,320.77,14.31,43.86,0.63,0.31
435,66.81,0.0,100.0,0.0,98.0,2.0,332.61,15.71,46.69,0.72,0.32
436,94.15,0.3,70.0,30.0,30.0,40.0,84.53,5.74,13.68,0.52,0.35
437,60.6,0.0,100.0,0.0,92.0,8.0,394.63,16.0,46.58,0.69,0.3
438,66.87,0.0,100.0,0.0,99.0,1.0,331.96,15.95,48.02,0.75,0.19
439,94.24,0.0,100.0,0.0,23.0,77.0,58.52,3.92,9.91,0.39,0.4
440,66.94,0.0,100.0,0.0,81.0,19.0,331.3,13.61,42.83,0.62,0.33
441,74.31,0.0,100.0,0.0,89.0,11.0,257.6,14.53,47.28,0.65,0.22
442,68.34,0.0,100.0,0.0,99.0,1.0,317.29,16.0,49.63,0.56,0.22
443,63.12,0.0,100.0,0.0,91.0,9.0,369.45,15.49,39.63,0.74,0.26
444,69.43,0.0,100.0,0.0,99.0,1.0,306.39,15.89,51.53,0.75,0.23
445,63.67,0.0,100.0,0.0,98.0,2.0,363.94,15.82,53.48,0.74,0.27
446,71.2,0.0,100.0,0.0,97.0,3.0,288.76,13.58,52.55,0.61,0.22
447,96.16,0.0,100.0,0.0,9.0,91.0,39.31,1.42,12.23,0.2,0.31
448,64.96,0.0,100.0,0.0,94.0,6.0,351.0,15.97,50.18,0.52,0.37
449,63.18,0.0,100.0,0.0,99.0,1.0,368.85,15.88,48.63,0.75,0.33
450,77.66,0.0,100.0,0.0,90.0,10.0,224.16,14.47,47.83,0.66,0.24
451,63.69,0.0,100.0,0.0,98.0,2.0,363.7,15.8,46.81,0.74,0.3
452,65.28,0.0,100.0,0.0,87.0,13.0,347.88,14.85,45.36,0.68,0.31
453,64.63,0.0,100.0,0.0,88.0,12.0,354.35,16.0,44.61,0.46,0.23
454,94.66,0.0,100.0,0.0,29.0,71.0,54.39,5.29,13.3,0.3,0.28
455,70.84,0.0,100.0,0.0,85.0,15.0,292.28,15.05,42.81,0.7,0.23
456,57.48,0.0,100.0,0.0,100.0,0.0,425.76,16.0,52.27,0.69,0.28
457,65.66,0.0,100.0,0.0,99.0,1.0,344.08,15.99,45.85,0.74,0.23
458,97.52,0.0,100.0,0.0,22.0,78.0,25.78,5.81,8.87,0.31,0.29
459,97.62,0.0,100.0,0.0,18.0,82.0,24.79,4.99,10.47,0.43,0.39
460,73.2,0.0,100.0,0.0,89.0,11.0,268.71,14.92,45.3,0.7,0.26
461,59.25,0.0,100.0,0.0,92.0,8.0,408.12,15.58,44.8,0.73,0.21
462,71.02,0.0,100.0,0.0,86.0,14.0,290.51,13.84,48.96,0.62,0.25
463,92.53,0.0,100.0,0.0,26.0,74.0,75.66,7.77,10.33,0.25,0.37
464,69.45,0.0,100.0,0.0,94.0,6.0,306.21,14.42,54.93,0.68,0.24
465,95.4,0.0,100.0,0.0,22.0,78.0,46.92,3.85,11.85,0.28,0.3
466,67.15,0.0,100.0,0.0,82.0,18.0,329.18,14.82,43.12,0.62,0.22
467,73.24,0.0,100.0,0.0,88.0,12.0,268.31,13.03,49.9,0.55,0.3
468,97.1,0.07,93.0,7.0,21.0,72.0,32.18,3.57,8.7,0.42,0.39
469,94.68,0.05,95.0,5.0,31.0,64.0,56.96,4.33,14.13,0.39,0.27
470,92.94,0.0,100.0,0.0,28.0,72.0,71.51,4.9,10.63,0.39,0.33
471,67.42,0.0,100.0,0.0,87.0,13.0,326.5,14.89,47.88,0.7,0.38
472,71.81,0.0,100.0,0.0,89.0,11.0,282.6,14.06,50.41,0.67,0.23
473,65.89,0.0,100.0,0.0,98.0,2.0,341.8,15.96,47.85,0.57,0.21
474,61.45,0.0,100.0,0.0,93.0,7.0,386.08,15.67,44.86,0.73,0.37
475,93.82,0.0,100.0,0.0,25.0,75.0,62.71,4.58,11.05,0.34,0.35
476,96.15,0.0,100.0,0.0,32.0,68.0,39.42,2.49,18.34,0.36,0.3
477,81.6,0.0,100.0,0.0,99.0,1.0,184.78,14.48,51.36,0.65,0.2
478,67.7,0.0,100.0,0.0,95.0,5.0,323.7,15.03,44.74,0.56,0.21
479,64.29,0.0,100.0,0.0,98.0,2.0,357.76,15.88,47.89,0.62,0.22
480,96.01,0.37,63.0,37.0,19.0,44.0,64.19,1.87,16.03,0.37,0.34
481,65.41,0.0,100.0,0.0,94.0,6.0,346.57,15.54,46.7,0.73,0.28
482,86.74,0.0,100.0,0.0,97.0,3.0,133.47,12.76,53.28,0.59,0.26
483,63.84,0.03,97.0,3.0,91.0,6.0,311.66,13.36,51.76,0.62,0.28
484,96.27,0.0,100.0,0.0,24.0,76.0,38.24,2.23,14.45,0.36,0.33
485,95.76,0.06,94.0,6.0,26.0,68.0,46.09,4.18,10.92,0.43,0.3
486,96.4,0.0,100.0,0.0,28.0,72.0,36.91,5.71,10.85,0.35,0.33
487,64.0,0.0,100.0,0.0,93.0,7.0,360.66,15.6,46.7,0.73,0.26
488,85.68,0.0,100.0,0.0,94.0,6.0,144.01,13.41,50.63,0.64,0.23
489,97.53,0.05,95.0,5.0,26.0,69.0,27.02,2.01,15.7,0.36,0.28
490,67.27,0.0,100.0,0.0,100.0,0.0,327.96,16.0,49.87,0.59,0.22
491,95.07,0.09,91.0,9.0,20.0,71.0,55.17,4.71,7.25,0.48,0.37
492,96.3,0.12,88.0,12.0,25.0,63.0,42.97,4.06,11.83,0.4,0.44
493,95.88,0.0,100.0,0.0,17.0,83.0,42.21,2.27,12.37,0.28,0.33
494,61.23,0.0,100.0,0.0,93.0,7.0,388.3,15.86,48.52,0.74,0.37
495,93.45,0.0,100.0,0.0,19.0,81.0,66.46,5.52,9.69,0.28,0.3
496,70.01,0.0,100.0,0.0,86.0,14.0,300.55,15.37,42.72,0.46,0.24
497,66.26,0.0,100.0,0.0,99.0,1.0,338.09,15.98,46.62,0.75,0.2
498,64.6,0.0,100.0,0.0,96.0,4.0,354.65,15.56,44.35,0.73,0.25
499,96.14,0.0,100.0,0.0,20.0,80.0,39.58,2.08,17.06,0.23,0.31
500,91.03,0.0,100.0,0.0,16.0,84.0,90.6,7.48,7.95,0.23,0.31
501,64.13,0.0,100.0,0.0,89.0,11.0,359.3,15.41,51.9,0.71,0.23
502,95.06,0.08,92.0,8.0,20.0,72.0,54.66,4.39,9.23,0.45,0.34
503,65.68,0.0,100.0,0.0,98.0,2.0,343.88,15.91,45.58,0.74,0.23
504,84.74,0.0,100.0,0.0,97.0,3.0,153.43,12.98,54.3,0.62,0.2
505,96.29,0.0,100.0,0.0,27.0,73.0,38.05,2.63,16.21,0.28,0.3
506,66.65,0.01,99.0,1.0,82.0,17.0,317.32,14.24,45.2,0.67,0.28
507,95.31,0.0,100.0,0.0,21.0,79.0,47.88,4.15,12.75,0.28,0.34
508,82.58,0.0,100.0,0.0,93.0,7.0,175.05,13.96,49.66,0.64,0.35
509,68.14,0.0,100.0,0.0,99.0,1.0,319.33,14.68,49.28,0.69,0.2
510,65.1,0.0,100.0,0.0,99.0,1.0,349.61,15.99,49.73,0.74,0.21
511,78.38,0.0,100.0,0.0,96.0,4.0,217.01,13.77,48.98,0.6,0.22
512,63.36,0.0,100.0,0.0,98.0,2.0,367.01,15.78,51.23,0.74,0.22
513,65.44,0.0,100.0,0.0,91.0,9.0,346.28,15.42,42.51,0.72,0.26
514,60.77,0.0,100.0,0.0,98.0,2.0,392.92,15.89,46.34,0.74,0.23
515,94.5,0.0,100.0,0.0,26.0,74.0,55.9,4.55,11.74,0.35,0.32
516,61.06,0.0,100.0,0.0,83.0,17.0,390.0,14.9,42.9,0.72,0.31
517,94.75,0.0,100.0,0.0,23.0,77.0,53.48,5.18,10.45,0.27,0.28
518,96.55,0.0,100.0,0.0,21.0,79.0,35.51,1.66,12.89,0.38,0.28
519,61.25,0.0,100.0,0.0,90.0,10.0,388.15,15.37,44.72,0.72,0.2
520,73.22,0.0,100.0,0.0,85.0,15.0,268.55,13.45,48.71,0.64,0.25
521,49.08,0.08,92.0,8.0,82.0,10.0,380.21,15.1,46.68,0.7,0.29
522,82.15,0.0,100.0,0.0,99.0,1.0,179.3,15.1,52.54,0.71,0.22
523,64.59,0.0,100.0,0.0,93.0,7.0,354.7,15.56,42.94,0.71,0.24
524,71.14,0.0,100.0,0.0,90.0,10.0,289.31,13.87,52.42,0.47,0.27
525,69.64,0.0,100.0,0.0,75.0,25.0,304.26,14.22,41.98,0.59,0.4
526,93.67,0.05,95.0,5.0,32.0,63.0,67.53,5.57,11.48,0.48,0.35
527,65.1,0.0,100.0,0.0,70.0,30.0,349.64,14.83,36.47,0.64,0.27
528,76.73,0.0,100.0,0.0,93.0,7.0,233.47,14.03,48.92,0.62,0.35
529,94.31,0.0,100.0,0.0,30.0,70.0,57.89,4.88,13.29,0.32,0.3
530,74.88,0.0,100.0,0.0,87.0,13.0,251.9,14.6,50.97,0.68,0.34
531,64.34,0.0,100.0,0.0,96.0,4.0,357.24,15.97,45.75,0.5,0.32
532,68.47,0.0,100.0,0.0,98.0,2.0,315.94,15.95,50.34,0.73,0.24
533,61.12,0.0,100.0,0.0,97.0,3.0,389.41,15.65,49.61,0.74,0.35
534,95.55,0.0,100.0,0.0,25.0,75.0,45.44,5.8,11.21,0.3,0.38
535,97.19,0.0,100.0,0.0,22.0,78.0,29.04,1.92,13.74,0.33,0.32
536,65.7,0.0,100.0,0.0,70.0,30.0,343.69,16.0,38.87,0.61,0.28
537,65.1,0.0,100.0,0.0,83.0,17.0,349.7,15.7,41.97,0.73,0.43
538,61.65,0.0,100.0,0.0,95.0,5.0,384.1,15.97,52.15,0.75,0.32
539,86.91,0.0,100.0,0.0,93.0,7.0,131.79,13.96,48.1,0.63,0.33
540,66.82,0.0,100.0,0.0,83.0,17.0,332.43,15.09,38.93,0.7,0.28
541,94.92,0.0,100.0,0.0,30.0,70.0,51.77,5.33,12.03,0.4,0.33
542,97.57,0.0,100.0,0.0,17.0,83.0,25.31,5.25,7.87,0.29,0.29
543,69.13,0.0,100.0,0.0,77.0,23.0,309.43,15.02,43.03,0.67,0.25
544,61.44,0.0,100.0,0.0,92.0,8.0,386.18,15.64,44.82,0.72,0.23
545,77.96,0.0,100.0,0.0,98.0,2.0,221.13,14.9,51.49,0.68,0.28
546,67.41,0.0,100.0,0.0,84.0,16.0,326.56,15.9,42.17,0.51,0.24
547,71.99,0.0,100.0,0.0,83.0,17.0,280.78,12.81,43.32,0.56,0.24
548,64.17,0.0,100.0,0.0,85.0,15.0,358.98,14.62,49.98,0.68,0.35
549,96.83,0.02,98.0,2.0,27.0,71.0,33.32,2.2,16.29,0.43,0.38
550,64.55,0.0,100.0,0.0,98.0,2.0,355.1,15.9,51.28,0.74,0.25
551,71.56,0.0,100.0,0.0,100.0,0.0,285.15,14.94,51.95,0.68,0.26
552,97.04,0.0,100.0,0.0,23.0,77.0,30.61,2.2,14.54,0.31,0.39
553,85.78,0.0,100.0,0.0,98.0,2.0,143.01,13.73,49.69,0.61,0.27
554,95.85,0.0,100.0,0.0,26.0,74.0,42.41,5.39,8.39,0.42,0.39
555,64.29,0.0,100.0,0.0,97.0,3.0,357.72,15.96,47.76,0.6,0.32
556,78.57,0.0,100.0,0.0,91.0,9.0,215.06,13.93,51.04,0.65,0.36
557,94.68,0.0,100.0,0.0,23.0,77.0,54.15,4.32,12.19,0.31,0.44
558,65.6,0.0,100.0,0.0,76.0,24.0,344.7,15.9,39.32,0.3,0.23
559,96.6,0.07,93.0,7.0,28.0,65.0,37.55,4.54,12.74,0.42,0.28
560,69.13,0.0,100.0,0.0,92.0,8.0,309.36,13.52,50.06,0.55,0.33
561,86.02,0.0,100.0,0.0,96.0,4.0,140.62,13.67,51.4,0.63,0.35
562,79.59,0.0,100.0,0.0,94.0,6.0,204.93,13.6,55.56,0.65,0.26
563,71.83,0.0,100.0,0.0,90.0,10.0,282.42,15.73,40.95,0.32,0.23
564,83.56,0.0,100.0,0.0,91.0,9.0,165.27,13.15,52.15,0.62,0.24
565,65.11,0.0,100.0,0.0,90.0,10.0,349.53,15.47,45.84,0.5,0.29
566,97.23,0.0,100.0,0.0,24.0,76.0,28.68,4.19,10.77,0.4,0.29
567,71.49,0.0,100.0,0.0,92.0,8.0,285.77,14.9,47.33,0.47,0.22
568,95.12,0.0,100.0,0.0,29.0,71.0,49.76,4.53,11.9,0.38,0.31
569,67.64,0.0,100.0,0.0,79.0,21.0,324.25,15.23,42.09,0.48,0.22
570,79.25,0.0,100.0,0.0,96.0,4.0,208.28,14.09,51.77,0.61,0.31
571,94.68,0.0,100.0,0.0,27.0,73.0,54.18,2.57,18.1,0.41,0.42
572,95.99,0.25,75.0,25.0,23.0,52.0,54.35,2.19,16.62,0.3,0.33
573,95.08,0.0,100.0,0.0,30.0,70.0,50.11,2.03,17.26,0.36,0.28
574,97.11,0.0,100.0,0.0,19.0,81.0,29.83,6.88,10.05,0.34,0.29
575,94.95,0.0,100.0,0.0,25.0,75.0,51.44,5.53,8.59,0.51,0.32
576,96.03,0.0,100.0,0.0,28.0,72.0,40.7,4.74,11.32,0.38,0.29
577,97.25,0.09,91.0,9.0,24.0,67.0,31.24,1.7,14.1,0.4,0.3
578,72.1,0.0,100.0,0.0,87.0,13.0,279.74,15.06,47.39,0.46,0.32
579,61.48,0.0,100.0,0.0,99.0,1.0,385.8,15.87,47.67,0.74,0.24
580,69.89,0.0,100.0,0.0,87.0,13.0,301.76,14.63,44.33,0.45,0.25
581,95.13,0.0,100.0,0.0,22.0,78.0,49.67,3.85,9.57,0.39,0.39
582,61.62,0.0,100.0,0.0,100.0,0.0,384.39,16.0,46.9,0.75,0.23
583,56.48,0.0,100.0,0.0,89.0,11.0,435.79,15.83,46.66,0.55,0.22
584,77.9,0.0,100.0,0.0,91.0,9.0,221.75,14.0,48.83,0.62,0.21
585,61.57,0.0,100.0,0.0,95.0,5.0,384.9,15.71,50.45,0.74,0.28
586,68.52,0.0,100.0,0.0,95.0,5.0,315.53,15.59,47.88,0.62,0.29
587,78.57,0.0,100.0,0.0,86.0,14.0,215.09,14.23,47.51,0.4,0.26
588,95.61,0.08,92.0,8.0,24.0,68.0,48.65,1.92,15.76,0.38,0.32
589,95.78,0.0,100.0,0.0,22.0,78.0,43.12,5.46,11.48,0.39,0.37
590,76.33,0.0,100.0,0.0,100.0,0.0,237.47,16.0,51.96,0.75,0.27
591,60.53,0.0,100.0,0.0,88.0,12.0,395.29,15.77,49.57,0.74,0.26
592,78.85,0.0,100.0,0.0,92.0,8.0,212.3,13.94,46.07,0.37,0.23
593,94.35,0.0,100.0,0.0,20.0,80.0,57.4,5.38,10.34,0.31,0.34
594,63.88,0.0,100.0,0.0,89.0,11.0,361.89,14.91,48.33,0.7,0.27
595,96.25,0.05,95.0,5.0,21.0,74.0,40.47,1.99,13.07,0.37,0.34
596,69.53,0.0,100.0,0.0,99.0,1.0,305.42,15.96,47.95,0.75,0.21
597,96.55,0.0,100.0,0.0,26.0,74.0,35.5,4.26,11.21,0.34,0.29
598,96.65,0.06,94.0,6.0,29.0,65.0,36.59,4.72,10.8,0.46,0.28
599,57.07,0.04,96.0,4.0,82.0,14.0,364.52,14.96,44.11,0.7,0.27
600,74.25,0.0,100.0,0.0,91.0,9.0,258.28,12.78,46.01,0.53,0.22
601,63.39,0.0,100.0,0.0,88.0,12.0,366.77,15.99,50.23,0.58,0.24
602,67.23,0.0,100.0,0.0,90.0,10.0,328.34,14.44,51.88,0.51,0.24
