episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,64.16,0.0,100.0,0.0,100.0,0.0,359.09,16.0,31.46,0.75,0.31
302,73.18,0.0,100.0,0.0,93.0,7.0,268.98,7.12,66.04,0.67,0.3
303,54.95,0.0,100.0,0.0,95.0,5.0,451.05,15.66,34.87,0.71,0.37
304,95.05,0.0,100.0,0.0,22.0,78.0,50.45,2.58,14.24,0.31,0.55
305,61.52,0.0,100.0,0.0,99.0,1.0,385.44,14.2,38.15,0.57,0.38
306,96.05,0.05,95.0,5.0,26.0,69.0,42.53,2.16,13.49,0.37,0.53
307,67.59,0.0,100.0,0.0,95.0,5.0,324.8,7.95,59.98,0.69,0.38
308,72.29,0.0,100.0,0.0,90.0,10.0,277.86,6.64,62.24,0.57,0.4
309,95.21,0.04,96.0,4.0,25.0,71.0,50.82,2.5,15.09,0.38,0.49
310,65.83,0.0,100.0,0.0,99.0,1.0,342.38,15.99,33.3,0.75,0.32
311,55.54,0.0,100.0,0.0,98.0,2.0,445.13,15.39,35.84,0.71,0.4
312,62.49,0.0,100.0,0.0,100.0,0.0,375.77,15.88,30.43,0.74,0.31
313,54.54,0.0,100.0,0.0,98.0,2.0,455.19,16.0,31.36,0.74,0.38
314,68.97,0.0,100.0,0.0,100.0,0.0,311.03,15.86,34.75,0.74,0.38
315,68.06,0.0,100.0,0.0,98.0,2.0,320.06,7.95,60.33,0.74,0.28
316,76.56,0.0,100.0,0.0,90.0,10.0,235.2,13.77,34.87,0.63,0.23
317,72.08,0.0,100.0,0.0,92.0,8.0,279.88,14.31,35.25,0.67,0.28
318,68.31,0.0,100.0,0.0,100.0,0.0,317.57,16.0,31.96,0.72,0.34
319,67.76,0.0,100.0,0.0,95.0,5.0,323.12,7.96,64.4,0.71,0.3
320,66.98,0.0,100.0,0.0,95.0,5.0,330.87,7.94,66.29,0.74,0.4
321,94.4,0.06,94.0,6.0,28.0,66.0,60.52,3.02,16.89,0.43,0.47
322,67.2,0.0,100.0,0.0,95.0,5.0,328.64,15.92,34.27,0.52,0.33
323,64.65,0.0,100.0,0.0,90.0,10.0,354.19,14.39,33.31,0.66,0.28
324,77.79,0.0,100.0,0.0,92.0,8.0,222.87,6.97,63.89,0.61,0.26
325,63.55,0.0,100.0,0.0,85.0,15.0,365.18,13.43,39.11,0.59,0.23
326,74.37,0.0,100.0,0.0,77.0,23.0,257.02,10.53,51.34,0.57,0.34
327,54.67,0.0,100.0,0.0,96.0,4.0,453.81,15.92,30.87,0.75,0.21
328,75.56,0.0,100.0,0.0,86.0,14.0,245.17,7.16,64.62,0.65,0.33
329,94.81,0.0,100.0,0.0,21.0,79.0,52.89,3.34,15.58,0.2,0.5
330,72.71,0.0,100.0,0.0,95.0,5.0,273.59,6.59,61.93,0.57,0.33
331,95.66,0.0,100.0,0.0,20.0,80.0,44.33,2.87,13.97,0.27,0.46
332,72.49,0.0,100.0,0.0,86.0,14.0,275.82,12.86,33.32,0.57,0.38
333,72.94,0.0,100.0,0.0,93.0,7.0,271.33,7.09,60.36,0.58,0.45
334,59.58,0.0,100.0,0.0,99.0,1.0,404.76,15.8,33.57,0.74,0.33
335,67.83,0.0,100.0,0.0,84.0,16.0,322.43,14.7,32.96,0.66,0.43
336,95.6,0.0,100.0,0.0,30.0,70.0,44.91,2.95,14.98,0.3,0.48
337,80.97,0.0,100.0,0.0,93.0,7.0,191.16,7.13,63.53,0.63,0.34
338,62.69,0.0,100.0,0.0,94.0,6.0,373.71,15.03,35.82,0.48,0.42
339,69.16,0.0,100.0,0.0,90.0,10.0,309.13,6.61,62.05,0.63,0.35
340,62.93,0.0,100.0,0.0,94.0,6.0,371.33,11.17,54.48,0.55,0.23
341,86.04,0.0,100.0,0.0,95.0,5.0,140.49,12.82,36.02,0.58,0.3
342,82.64,0.0,100.0,0.0,80.0,20.0,174.41,7.66,57.65,0.54,0.24
343,69.58,0.0,100.0,0.0,95.0,5.0,304.9,15.92,29.59,0.66,0.21
344,61.33,0.0,100.0,0.0,97.0,3.0,387.33,9.76,60.65,0.62,0.25
345,58.28,0.0,100.0,0.0,100.0,0.0,417.83,15.92,29.28,0.74,0.26
346,54.4,0.0,100.0,0.0,94.0,6.0,456.51,15.74,32.91,0.73,0.4
347,70.62,0.0,100.0,0.0,89.0,11.0,294.48,10.84,53.0,0.56,0.44
348,74.07,0.0,100.0,0.0,82.0,18.0,260.04,12.26,42.48,0.41,0.44
349,57.31,0.0,100.0,0.0,100.0,0.0,427.46,15.88,31.51,0.74,0.34
350,63.12,0.0,100.0,0.0,99.0,1.0,369.46,15.41,35.15,0.58,0.28
351,58.37,0.0,100.0,0.0,95.0,5.0,416.88,15.73,34.11,0.59,0.41
352,71.24,0.0,100.0,0.0,91.0,9.0,288.27,10.44,57.64,0.43,0.29
353,67.34,0.0,100.0,0.0,100.0,0.0,327.27,10.08,54.24,0.61,0.34
354,72.2,0.0,100.0,0.0,97.0,3.0,278.72,7.05,67.11,0.58,0.39
355,64.88,0.0,100.0,0.0,100.0,0.0,351.83,15.49,32.75,0.72,0.39
356,61.6,0.0,100.0,0.0,99.0,1.0,384.59,16.0,34.72,0.74,0.37
357,69.27,0.0,100.0,0.0,96.0,4.0,307.95,15.13,32.95,0.48,0.32
358,95.27,0.0,100.0,0.0,23.0,77.0,48.21,2.85,12.64,0.32,0.53
359,95.93,0.0,100.0,0.0,18.0,82.0,41.69,3.49,14.62,0.25,0.38
360,94.51,0.0,100.0,0.0,23.0,77.0,55.86,2.43,14.16,0.34,0.31
361,61.69,0.0,100.0,0.0,89.0,11.0,383.74,11.65,55.0,0.5,0.39
362,69.61,0.0,100.0,0.0,89.0,11.0,304.57,11.96,47.45,0.42,0.41
363,68.67,0.0,100.0,0.0,96.0,4.0,313.94,7.86,68.96,0.73,0.38
364,58.36,0.0,100.0,0.0,97.0,3.0,417.02,13.87,35.72,0.67,0.4
365,71.01,0.0,100.0,0.0,85.0,15.0,290.63,14.5,34.34,0.66,0.33
366,65.21,0.0,100.0,0.0,100.0,0.0,348.51,15.88,32.87,0.73,0.37
367,65.86,0.0,100.0,0.0,97.0,3.0,342.1,8.22,63.11,0.73,0.36
368,66.95,0.0,100.0,0.0,95.0,5.0,331.13,7.93,67.29,0.72,0.33
369,72.08,0.0,100.0,0.0,91.0,9.0,279.89,6.98,66.61,0.64,0.33
370,57.19,0.0,100.0,0.0,97.0,3.0,428.69,14.44,35.9,0.67,0.4
371,55.96,0.0,100.0,0.0,97.0,3.0,440.98,15.98,33.73,0.75,0.37
372,96.21,0.0,100.0,0.0,23.0,77.0,38.84,2.95,15.89,0.2,0.57
373,81.37,0.0,100.0,0.0,84.0,16.0,187.07,12.92,40.74,0.37,0.34
374,83.44,0.0,100.0,0.0,89.0,11.0,166.41,6.6,62.2,0.53,0.35
375,59.15,0.0,100.0,0.0,100.0,0.0,409.11,16.0,32.99,0.75,0.37
376,64.07,0.0,100.0,0.0,82.0,18.0,359.96,13.6,38.04,0.58,0.46
377,94.2,0.0,100.0,0.0,29.0,71.0,58.96,3.0,15.64,0.25,0.49
378,64.78,0.0,100.0,0.0,98.0,2.0,352.84,11.99,53.51,0.49,0.43
379,54.16,0.0,100.0,0.0,94.0,6.0,458.99,15.86,28.86,0.74,0.4
380,77.18,0.0,100.0,0.0,96.0,4.0,229.01,6.71,66.45,0.56,0.43
381,84.4,0.0,100.0,0.0,86.0,14.0,156.85,7.55,64.51,0.45,0.38
382,56.31,0.0,100.0,0.0,100.0,0.0,437.45,16.0,35.28,0.75,0.41
383,93.41,0.0,100.0,0.0,29.0,71.0,66.83,2.89,17.9,0.25,0.52
384,76.43,0.0,100.0,0.0,86.0,14.0,236.49,11.6,42.66,0.46,0.36
385,64.53,0.0,100.0,0.0,90.0,10.0,355.32,13.57,38.22,0.41,0.37
386,94.26,0.0,100.0,0.0,23.0,77.0,58.35,2.57,15.14,0.32,0.41
387,94.51,0.0,100.0,0.0,27.0,73.0,55.84,3.21,14.38,0.25,0.46
388,61.54,0.0,100.0,0.0,97.0,3.0,385.23,15.6,32.85,0.58,0.39
389,96.89,0.08,92.0,8.0,11.0,81.0,34.77,1.24,11.0,0.33,0.45
390,66.32,0.0,100.0,0.0,92.0,8.0,337.42,10.23,60.48,0.51,0.31
391,62.13,0.0,100.0,0.0,100.0,0.0,379.33,16.0,32.46,0.74,0.42
392,54.62,0.0,100.0,0.0,95.0,5.0,454.31,15.72,33.18,0.7,0.39
393,70.9,0.0,100.0,0.0,93.0,7.0,291.71,7.3,62.45,0.55,0.31
394,63.41,0.0,100.0,0.0,86.0,14.0,366.54,14.61,32.99,0.68,0.31
395,78.51,0.0,100.0,0.0,87.0,13.0,215.72,12.43,44.4,0.52,0.23
396,60.2,0.0,100.0,0.0,99.0,1.0,398.57,15.94,32.95,0.75,0.27
397,70.54,0.0,100.0,0.0,99.0,1.0,295.35,16.0,34.43,0.74,0.23
398,64.82,0.0,100.0,0.0,96.0,4.0,352.48,13.21,39.46,0.57,0.22
399,78.03,0.0,100.0,0.0,94.0,6.0,220.5,7.39,65.34,0.52,0.24
400,77.7,0.0,100.0,0.0,96.0,4.0,223.79,12.91,37.63,0.61,0.29
401,74.51,0.0,100.0,0.0,93.0,7.0,255.63,11.04,52.01,0.49,0.25
402,68.95,0.0,100.0,0.0,94.0,6.0,311.22,7.89,65.58,0.72,0.21
403,95.12,0.0,100.0,0.0,27.0,73.0,49.73,2.52,13.59,0.36,0.35
404,81.41,0.0,100.0,0.0,92.0,8.0,186.68,13.52,33.86,0.64,0.22
405,54.93,0.0,100.0,0.0,92.0,8.0,451.28,15.81,32.22,0.7,0.3
406,71.6,0.0,100.0,0.0,96.0,4.0,284.68,7.52,62.61,0.7,0.33
407,68.44,0.0,100.0,0.0,100.0,0.0,316.3,16.0,31.75,0.74,0.4
408,77.17,0.0,100.0,0.0,91.0,9.0,229.12,14.86,32.35,0.46,0.48
409,71.4,0.0,100.0,0.0,90.0,10.0,286.69,8.65,55.6,0.59,0.44
410,54.92,0.0,100.0,0.0,98.0,2.0,451.33,15.94,34.46,0.74,0.39
411,69.09,0.0,100.0,0.0,94.0,6.0,309.75,7.73,60.38,0.73,0.36
412,67.92,0.0,100.0,0.0,99.0,1.0,321.45,7.99,62.66,0.74,0.25
413,73.74,0.0,100.0,0.0,87.0,13.0,263.35,7.18,60.58,0.36,0.29
414,54.98,0.0,100.0,0.0,94.0,6.0,450.74,15.87,32.88,0.74,0.34
415,93.82,0.0,100.0,0.0,30.0,70.0,62.74,3.14,16.48,0.34,0.31
416,70.1,0.0,100.0,0.0,98.0,2.0,299.7,8.15,65.18,0.74,0.2
417,73.58,0.0,100.0,0.0,80.0,20.0,264.93,13.24,30.75,0.56,0.24
418,69.66,0.0,100.0,0.0,92.0,8.0,304.06,15.0,37.04,0.44,0.28
419,60.93,0.0,100.0,0.0,99.0,1.0,391.31,15.98,33.93,0.74,0.37
420,67.6,0.0,100.0,0.0,91.0,9.0,324.69,7.81,58.91,0.72,0.28
421,55.78,0.0,100.0,0.0,99.0,1.0,442.73,15.88,31.75,0.7,0.37
422,65.02,0.0,100.0,0.0,99.0,1.0,350.45,15.99,35.7,0.75,0.41
423,69.84,0.0,100.0,0.0,88.0,12.0,302.25,12.89,39.95,0.23,0.37
424,74.39,0.0,100.0,0.0,93.0,7.0,256.79,7.2,69.04,0.45,0.33
425,67.92,0.0,100.0,0.0,88.0,12.0,321.46,13.89,34.64,0.66,0.35
426,70.15,0.0,100.0,0.0,93.0,7.0,299.25,7.85,63.33,0.72,0.24
427,61.88,0.0,100.0,0.0,100.0,0.0,381.84,16.0,33.71,0.63,0.29
428,67.82,0.0,100.0,0.0,98.0,2.0,322.49,7.94,61.66,0.74,0.28
429,72.93,0.0,100.0,0.0,96.0,4.0,271.47,6.99,61.49,0.64,0.31
430,76.9,0.0,100.0,0.0,100.0,0.0,231.72,16.0,33.55,0.75,0.25
431,73.63,0.0,100.0,0.0,86.0,14.0,264.4,7.62,60.88,0.51,0.41
432,71.83,0.0,100.0,0.0,96.0,4.0,282.44,6.86,68.26,0.64,0.38
433,94.13,0.0,100.0,0.0,24.0,76.0,59.67,2.06,13.84,0.34,0.36
434,62.31,0.0,100.0,0.0,93.0,7.0,377.51,11.72,39.32,0.47,0.43
435,60.84,0.0,100.0,0.0,100.0,0.0,392.16,15.85,32.41,0.73,0.42
436,71.1,0.0,100.0,0.0,93.0,7.0,289.73,7.05,59.16,0.65,0.39
437,56.73,0.0,100.0,0.0,95.0,5.0,433.29,16.0,31.81,0.66,0.42
438,65.37,0.0,100.0,0.0,99.0,1.0,346.95,15.76,33.9,0.73,0.26
439,67.67,0.0,100.0,0.0,94.0,6.0,324.0,7.75,61.25,0.72,0.39
440,59.3,0.0,100.0,0.0,93.0,7.0,407.6,14.27,32.29,0.67,0.38
441,69.5,0.0,100.0,0.0,87.0,13.0,305.68,12.52,41.42,0.5,0.42
442,64.07,0.0,100.0,0.0,99.0,1.0,359.89,14.0,43.75,0.47,0.34
443,55.56,0.0,100.0,0.0,95.0,5.0,444.92,15.86,28.0,0.74,0.23
444,69.38,0.0,100.0,0.0,99.0,1.0,306.94,15.92,34.62,0.75,0.28
445,56.27,0.0,100.0,0.0,100.0,0.0,437.86,16.0,36.85,0.75,0.2
446,72.0,0.0,100.0,0.0,92.0,8.0,280.76,12.38,42.91,0.51,0.28
447,94.96,0.0,100.0,0.0,9.0,91.0,51.32,1.69,12.38,0.22,0.5
448,62.75,0.0,100.0,0.0,96.0,4.0,373.17,16.0,34.29,0.52,0.42
449,59.46,0.0,100.0,0.0,100.0,0.0,405.95,16.0,32.98,0.75,0.34
450,72.24,0.0,100.0,0.0,82.0,18.0,278.36,13.13,39.33,0.57,0.43
451,68.24,0.0,100.0,0.0,100.0,0.0,318.26,10.73,49.45,0.4,0.25
452,81.43,0.0,100.0,0.0,83.0,17.0,186.46,12.8,39.81,0.53,0.44
453,64.37,0.0,100.0,0.0,86.0,14.0,356.91,16.0,29.69,0.41,0.3
454,79.32,0.0,100.0,0.0,91.0,9.0,207.55,6.98,60.63,0.42,0.24
455,67.77,0.0,100.0,0.0,87.0,13.0,323.01,13.14,40.15,0.57,0.41
456,59.95,0.0,100.0,0.0,97.0,3.0,401.12,15.45,35.7,0.59,0.41
457,63.38,0.0,100.0,0.0,100.0,0.0,366.85,16.0,31.33,0.75,0.4
458,78.34,0.0,100.0,0.0,97.0,3.0,217.39,7.4,66.81,0.52,0.25
459,86.59,0.0,100.0,0.0,96.0,4.0,134.92,7.23,71.4,0.65,0.27
460,72.58,0.0,100.0,0.0,89.0,11.0,274.93,15.1,30.67,0.7,0.41
461,53.14,0.0,100.0,0.0,89.0,11.0,469.12,15.78,30.24,0.74,0.41
462,62.26,0.0,100.0,0.0,97.0,3.0,378.05,8.42,63.09,0.53,0.37
463,66.96,0.0,100.0,0.0,87.0,13.0,331.07,7.96,57.33,0.54,0.33
464,68.63,0.0,100.0,0.0,93.0,7.0,314.36,14.32,37.47,0.66,0.35
465,75.45,0.0,100.0,0.0,95.0,5.0,246.24,6.84,68.04,0.64,0.36
466,61.96,0.0,100.0,0.0,96.0,4.0,381.07,9.82,54.95,0.53,0.42
467,62.22,0.0,100.0,0.0,96.0,4.0,378.42,14.38,34.13,0.67,0.36
468,71.45,0.0,100.0,0.0,97.0,3.0,286.2,7.3,66.05,0.69,0.3
469,74.78,0.0,100.0,0.0,92.0,8.0,252.92,6.44,62.27,0.61,0.22
470,66.67,0.0,100.0,0.0,92.0,8.0,333.99,7.76,58.56,0.71,0.29
471,65.07,0.0,100.0,0.0,87.0,13.0,349.99,15.12,32.18,0.7,0.29
472,69.41,0.0,100.0,0.0,88.0,12.0,306.59,14.77,33.22,0.68,0.24
473,64.1,0.0,100.0,0.0,100.0,0.0,359.61,16.0,32.79,0.52,0.25
474,69.14,0.0,100.0,0.0,80.0,20.0,309.25,13.15,39.34,0.57,0.23
475,70.41,0.0,100.0,0.0,91.0,9.0,296.61,6.96,61.74,0.61,0.42
476,95.39,0.0,100.0,0.0,32.0,68.0,47.1,2.81,15.32,0.33,0.44
477,72.93,0.0,100.0,0.0,99.0,1.0,271.4,8.15,66.9,0.7,0.34
478,70.93,0.0,100.0,0.0,89.0,11.0,291.38,15.17,31.86,0.49,0.28
479,60.45,0.0,100.0,0.0,99.0,1.0,396.15,15.97,32.9,0.63,0.24
480,95.17,0.37,63.0,37.0,19.0,44.0,77.67,2.22,14.45,0.31,0.38
481,68.96,0.0,100.0,0.0,100.0,0.0,311.04,9.76,55.79,0.64,0.33
482,83.04,0.0,100.0,0.0,99.0,1.0,170.42,11.73,46.25,0.45,0.43
483,77.67,0.0,100.0,0.0,91.0,9.0,224.09,13.62,31.93,0.63,0.25
484,95.22,0.0,100.0,0.0,24.0,76.0,48.74,2.69,13.36,0.32,0.39
485,70.33,0.0,100.0,0.0,96.0,4.0,297.36,7.84,62.65,0.73,0.25
486,80.75,0.0,100.0,0.0,95.0,5.0,193.31,6.94,63.9,0.35,0.25
487,58.74,0.0,100.0,0.0,96.0,4.0,413.2,15.86,32.46,0.74,0.21
488,85.26,0.0,100.0,0.0,94.0,6.0,148.29,13.54,34.64,0.63,0.31
489,96.57,0.05,95.0,5.0,26.0,69.0,37.09,2.37,13.92,0.33,0.39
490,63.26,0.0,100.0,0.0,100.0,0.0,368.07,16.0,33.17,0.74,0.38
491,70.28,0.02,98.0,2.0,73.0,25.0,263.23,7.51,54.45,0.69,0.43
492,67.41,0.01,99.0,1.0,93.0,6.0,309.64,7.56,63.48,0.7,0.26
493,94.58,0.0,100.0,0.0,17.0,83.0,55.17,2.63,11.72,0.28,0.31
494,58.37,0.0,100.0,0.0,92.0,8.0,416.93,12.76,49.66,0.52,0.29
495,79.99,0.0,100.0,0.0,89.0,11.0,200.89,7.36,64.23,0.5,0.32
496,68.35,0.0,100.0,0.0,82.0,18.0,317.14,16.0,26.76,0.66,0.38
497,54.12,0.0,100.0,0.0,90.0,10.0,459.36,15.98,31.41,0.65,0.38
498,57.04,0.0,100.0,0.0,99.0,1.0,430.19,15.91,31.09,0.74,0.42
499,95.42,0.0,100.0,0.0,20.0,80.0,46.72,2.36,16.01,0.17,0.49
500,66.37,0.0,100.0,0.0,94.0,6.0,337.01,7.83,66.68,0.66,0.4
501,60.36,0.0,100.0,0.0,92.0,8.0,397.04,15.08,39.59,0.69,0.26
502,67.46,0.0,100.0,0.0,93.0,7.0,326.05,7.77,65.34,0.72,0.22
503,64.03,0.0,100.0,0.0,99.0,1.0,360.33,15.99,30.96,0.75,0.24
504,84.79,0.0,100.0,0.0,97.0,3.0,152.93,13.06,36.58,0.62,0.24
505,95.58,0.0,100.0,0.0,27.0,73.0,45.12,3.24,14.69,0.31,0.31
506,73.45,0.01,99.0,1.0,88.0,11.0,248.74,11.64,47.16,0.47,0.27
507,79.69,0.0,100.0,0.0,86.0,14.0,203.93,6.93,63.79,0.59,0.22
508,65.5,0.03,97.0,3.0,90.0,7.0,294.57,11.01,45.98,0.43,0.22
509,64.27,0.0,100.0,0.0,100.0,0.0,357.9,16.0,31.1,0.74,0.24
510,70.81,0.0,100.0,0.0,87.0,13.0,292.63,15.96,31.46,0.35,0.26
511,67.76,0.0,100.0,0.0,97.0,3.0,323.11,8.54,61.32,0.71,0.43
512,64.24,0.0,100.0,0.0,100.0,0.0,358.22,12.82,47.82,0.54,0.3
513,57.59,0.0,100.0,0.0,92.0,8.0,424.65,15.0,32.39,0.71,0.34
514,61.16,0.0,100.0,0.0,98.0,2.0,389.05,14.11,41.42,0.63,0.31
515,68.53,0.0,100.0,0.0,95.0,5.0,315.36,7.77,62.74,0.72,0.34
516,54.27,0.0,100.0,0.0,97.0,3.0,457.8,15.91,29.36,0.75,0.42
517,79.62,0.0,100.0,0.0,93.0,7.0,204.64,7.48,61.7,0.48,0.43
518,95.54,0.0,100.0,0.0,21.0,79.0,45.59,2.09,12.22,0.34,0.34
519,55.02,0.0,100.0,0.0,94.0,6.0,450.36,15.72,31.34,0.73,0.4
520,67.34,0.0,100.0,0.0,89.0,11.0,327.3,14.01,34.76,0.67,0.38
521,54.39,0.0,100.0,0.0,91.0,9.0,456.68,15.75,32.73,0.73,0.37
522,68.91,0.0,100.0,0.0,87.0,13.0,311.57,11.76,54.16,0.51,0.42
523,62.79,0.0,100.0,0.0,100.0,0.0,372.73,13.2,44.83,0.51,0.41
524,65.84,0.0,100.0,0.0,92.0,8.0,342.27,11.96,46.42,0.3,0.23
525,67.79,0.0,100.0,0.0,83.0,17.0,322.83,13.12,34.73,0.52,0.29
526,67.55,0.0,100.0,0.0,95.0,5.0,325.15,7.84,56.3,0.72,0.22
527,61.64,0.0,100.0,0.0,81.0,19.0,384.2,9.43,51.54,0.66,0.22
528,66.91,0.0,100.0,0.0,87.0,13.0,331.61,12.93,43.11,0.54,0.21
529,73.82,0.0,100.0,0.0,75.0,25.0,262.54,7.13,53.53,0.61,0.27
530,71.46,0.0,100.0,0.0,89.0,11.0,286.09,14.74,35.1,0.68,0.44
531,64.01,0.0,100.0,0.0,97.0,3.0,360.55,15.96,31.01,0.5,0.34
532,64.84,0.0,100.0,0.0,100.0,0.0,352.27,16.0,34.72,0.61,0.23
533,55.36,0.0,100.0,0.0,98.0,2.0,446.94,15.85,33.92,0.74,0.23
534,74.77,0.0,100.0,0.0,91.0,9.0,253.03,6.96,62.69,0.46,0.21
535,96.34,0.0,100.0,0.0,22.0,78.0,37.52,2.44,12.26,0.26,0.39
536,65.84,0.0,100.0,0.0,70.0,30.0,342.25,16.0,26.32,0.61,0.35
537,66.27,0.0,100.0,0.0,84.0,16.0,337.99,12.44,46.4,0.53,0.43
538,64.61,0.0,100.0,0.0,100.0,0.0,354.56,15.92,36.94,0.74,0.33
539,83.95,0.0,100.0,0.0,89.0,11.0,161.38,11.54,42.55,0.43,0.35
540,71.49,0.0,100.0,0.0,88.0,12.0,285.78,12.69,39.95,0.54,0.44
541,71.44,0.0,100.0,0.0,92.0,8.0,286.3,6.79,60.91,0.63,0.32
542,72.26,0.0,100.0,0.0,96.0,4.0,278.12,7.6,67.06,0.65,0.28
543,67.58,0.0,100.0,0.0,77.0,23.0,324.84,13.61,36.46,0.58,0.45
544,68.0,0.0,100.0,0.0,86.0,14.0,320.71,11.57,48.89,0.46,0.46
545,68.6,0.0,100.0,0.0,98.0,2.0,314.71,9.23,63.46,0.66,0.42
546,64.97,0.0,100.0,0.0,93.0,7.0,350.91,15.92,29.7,0.61,0.28
547,66.34,0.0,100.0,0.0,91.0,9.0,337.25,13.01,32.21,0.58,0.24
548,58.63,0.0,100.0,0.0,96.0,4.0,414.28,14.15,37.79,0.68,0.26
549,96.11,0.02,98.0,2.0,27.0,71.0,40.64,2.58,14.26,0.4,0.39
550,68.31,0.0,100.0,0.0,91.0,9.0,317.61,11.77,55.02,0.49,0.28
551,68.99,0.0,100.0,0.0,100.0,0.0,310.81,12.74,47.17,0.55,0.2
552,96.18,0.0,100.0,0.0,23.0,77.0,39.17,2.61,13.55,0.29,0.38
553,71.4,0.0,100.0,0.0,99.0,1.0,286.68,8.05,65.32,0.73,0.25
554,67.65,0.0,100.0,0.0,93.0,7.0,324.2,7.84,57.79,0.71,0.28
555,57.14,0.0,100.0,0.0,100.0,0.0,429.21,16.0,32.89,0.67,0.24
556,66.74,0.0,100.0,0.0,88.0,12.0,333.31,15.01,33.07,0.7,0.31
557,72.61,0.0,100.0,0.0,92.0,8.0,274.63,6.68,64.71,0.61,0.45
558,66.34,0.0,100.0,0.0,79.0,21.0,337.27,15.52,26.23,0.57,0.44
559,77.74,0.01,99.0,1.0,95.0,4.0,205.45,6.96,66.65,0.62,0.35
560,70.53,0.0,100.0,0.0,86.0,14.0,295.4,9.67,52.7,0.53,0.37
561,72.58,0.0,100.0,0.0,100.0,0.0,274.88,8.98,58.49,0.51,0.38
562,78.41,0.0,100.0,0.0,94.0,6.0,216.72,13.14,38.92,0.62,0.42
563,70.48,0.0,100.0,0.0,90.0,10.0,295.9,15.36,28.23,0.27,0.4
564,73.69,0.0,100.0,0.0,100.0,0.0,263.84,13.64,38.64,0.66,0.42
565,61.74,0.0,100.0,0.0,91.0,9.0,383.19,15.73,31.48,0.49,0.37
566,84.87,0.0,100.0,0.0,87.0,13.0,152.18,6.88,62.82,0.62,0.27
567,70.72,0.0,100.0,0.0,92.0,8.0,293.49,15.03,31.34,0.45,0.23
568,70.19,0.0,100.0,0.0,94.0,6.0,298.81,6.92,63.4,0.64,0.26
569,64.21,0.0,100.0,0.0,85.0,15.0,358.55,15.12,30.92,0.48,0.29
570,76.17,0.0,100.0,0.0,98.0,2.0,239.04,14.36,36.3,0.65,0.36
571,91.99,0.01,99.0,1.0,26.0,73.0,61.64,2.76,14.49,0.39,0.44
572,95.58,0.0,100.0,0.0,24.0,76.0,45.11,2.84,13.89,0.28,0.41
573,93.83,0.0,100.0,0.0,30.0,70.0,62.59,2.43,15.6,0.35,0.33
574,80.05,0.0,100.0,0.0,96.0,4.0,200.34,7.22,68.77,0.42,0.27
575,67.57,0.0,100.0,0.0,93.0,7.0,324.96,7.91,59.48,0.73,0.28
576,72.18,0.0,100.0,0.0,98.0,2.0,278.95,7.32,66.29,0.69,0.36
577,96.33,0.09,91.0,9.0,24.0,67.0,41.25,2.1,12.72,0.36,0.33
578,66.97,0.0,100.0,0.0,97.0,3.0,330.94,15.87,33.84,0.5,0.35
579,61.53,0.0,100.0,0.0,99.0,1.0,385.27,15.81,32.87,0.74,0.4
580,66.36,0.0,100.0,0.0,92.0,8.0,337.02,15.32,30.89,0.51,0.42
581,71.35,0.0,100.0,0.0,92.0,8.0,287.24,7.11,62.64,0.67,0.39
582,61.62,0.0,100.0,0.0,100.0,0.0,384.39,16.0,31.29,0.75,0.39
583,55.12,0.0,100.0,0.0,92.0,8.0,449.32,15.86,32.01,0.7,0.33
584,67.1,0.0,100.0,0.0,94.0,6.0,329.69,11.18,50.24,0.38,0.36
585,62.45,0.0,100.0,0.0,99.0,1.0,376.16,15.84,35.79,0.74,0.42
586,67.46,0.0,100.0,0.0,98.0,2.0,326.07,14.79,37.68,0.52,0.27
587,69.06,0.0,100.0,0.0,95.0,5.0,310.13,14.42,38.8,0.47,0.34
588,94.49,0.08,92.0,8.0,24.0,68.0,60.81,2.44,14.5,0.35,0.37
589,78.72,0.0,100.0,0.0,96.0,4.0,213.58,7.03,68.89,0.62,0.23
590,75.74,0.0,100.0,0.0,100.0,0.0,243.36,15.1,37.17,0.72,0.2
591,59.41,0.0,100.0,0.0,88.0,12.0,406.46,15.82,34.21,0.74,0.27
592,74.51,0.0,100.0,0.0,77.0,23.0,255.64,13.71,35.4,0.28,0.22
593,75.96,0.0,100.0,0.0,90.0,10.0,241.19,7.35,63.56,0.48,0.23
594,59.81,0.0,100.0,0.0,94.0,6.0,402.51,15.36,34.02,0.72,0.29
595,92.71,0.06,94.0,6.0,21.0,73.0,57.27,2.55,12.41,0.36,0.43
596,67.98,0.0,100.0,0.0,99.0,1.0,320.88,15.51,32.86,0.73,0.31
597,82.66,0.0,100.0,0.0,96.0,4.0,174.25,7.12,62.73,0.67,0.24
598,71.66,0.0,100.0,0.0,99.0,1.0,284.08,7.76,63.37,0.72,0.31
599,63.63,0.0,100.0,0.0,86.0,14.0,364.32,14.65,29.93,0.67,0.38
600,66.33,0.0,100.0,0.0,91.0,9.0,337.38,10.34,46.9,0.56,0.43
601,70.69,0.0,100.0,0.0,90.0,10.0,293.84,15.44,37.34,0.5,0.39
602,66.09,0.0,100.0,0.0,100.0,0.0,339.8,13.36,47.76,0.32,0.42
