episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,70.5,0.0,100.0,0.0,88.0,12.0,295.73,11.41,27.18,0.57,0.32
302,73.85,0.0,100.0,0.0,91.0,9.0,262.19,5.69,45.98,0.41,0.39
303,51.83,0.0,100.0,0.0,95.0,5.0,482.25,15.68,18.25,0.71,0.28
304,67.1,0.0,100.0,0.0,94.0,6.0,329.72,3.86,65.61,0.71,0.34
305,59.39,0.0,100.0,0.0,100.0,0.0,406.71,15.85,18.42,0.63,0.35
306,74.33,0.0,100.0,0.0,95.0,5.0,257.48,3.19,61.43,0.59,0.31
307,64.23,0.0,100.0,0.0,71.0,29.0,358.39,7.6,27.67,0.24,0.34
308,66.19,0.0,100.0,0.0,78.0,22.0,338.71,3.62,48.66,0.11,0.41
309,66.62,0.0,100.0,0.0,92.0,8.0,334.45,3.88,60.01,0.7,0.46
310,67.75,0.0,100.0,0.0,99.0,1.0,323.19,7.61,56.71,0.46,0.41
311,65.74,0.0,100.0,0.0,100.0,0.0,343.29,11.98,25.06,0.49,0.36
312,66.64,0.0,100.0,0.0,85.0,15.0,334.31,5.67,55.79,0.55,0.29
313,55.92,0.0,100.0,0.0,95.0,5.0,441.36,14.2,25.94,0.63,0.32
314,68.37,0.0,100.0,0.0,100.0,0.0,316.94,14.66,20.35,0.67,0.21
315,75.62,0.0,100.0,0.0,89.0,11.0,244.58,4.32,47.62,0.3,0.33
316,64.98,0.0,100.0,0.0,100.0,0.0,350.88,10.98,39.86,0.53,0.28
317,65.47,0.0,100.0,0.0,81.0,19.0,345.94,13.99,22.26,0.66,0.25
318,68.25,0.0,100.0,0.0,100.0,0.0,318.15,16.0,16.17,0.74,0.23
319,72.19,0.0,100.0,0.0,74.0,26.0,278.84,7.88,29.31,0.69,0.41
320,62.42,0.0,100.0,0.0,69.0,31.0,376.38,5.84,47.25,0.26,0.42
321,63.48,0.04,96.0,4.0,60.0,36.0,297.81,2.72,40.4,0.21,0.46
322,65.09,0.0,100.0,0.0,98.0,2.0,349.77,15.92,18.28,0.5,0.26
323,57.17,0.0,100.0,0.0,99.0,1.0,428.88,12.01,30.8,0.6,0.35
324,68.41,0.0,100.0,0.0,79.0,21.0,316.6,6.7,29.66,0.66,0.31
325,60.79,0.0,100.0,0.0,96.0,4.0,392.66,13.64,24.81,0.65,0.41
326,67.73,0.0,100.0,0.0,99.0,1.0,323.4,9.75,31.52,0.49,0.38
327,61.33,0.0,100.0,0.0,95.0,5.0,387.3,9.69,45.77,0.51,0.27
328,76.79,0.0,100.0,0.0,87.0,13.0,232.84,5.02,47.37,0.33,0.23
329,67.49,0.0,100.0,0.0,96.0,4.0,325.78,3.95,71.2,0.72,0.25
330,68.23,0.0,100.0,0.0,95.0,5.0,318.39,4.06,56.6,0.7,0.24
331,77.36,0.0,100.0,0.0,93.0,7.0,227.19,4.0,65.69,0.75,0.23
332,77.57,0.0,100.0,0.0,96.0,4.0,225.09,9.23,33.21,0.46,0.25
333,73.84,0.0,100.0,0.0,79.0,21.0,262.3,7.62,28.91,0.65,0.25
334,56.74,0.0,100.0,0.0,99.0,1.0,433.17,15.83,16.9,0.74,0.32
335,61.99,0.0,100.0,0.0,97.0,3.0,380.73,4.07,65.98,0.62,0.25
336,69.69,0.0,100.0,0.0,90.0,10.0,303.82,2.72,60.27,0.23,0.27
337,76.23,0.0,100.0,0.0,86.0,14.0,238.5,4.54,46.61,0.38,0.24
338,60.42,0.0,100.0,0.0,99.0,1.0,396.45,15.71,18.91,0.56,0.21
339,66.96,0.0,100.0,0.0,78.0,22.0,331.04,4.22,49.74,0.26,0.28
340,66.02,0.0,100.0,0.0,99.0,1.0,340.44,9.91,48.16,0.49,0.21
341,66.22,0.0,100.0,0.0,98.0,2.0,338.49,4.53,66.49,0.7,0.35
342,79.52,0.0,100.0,0.0,80.0,20.0,205.56,8.0,27.94,0.71,0.28
343,67.97,0.0,100.0,0.0,95.0,5.0,320.93,16.0,15.9,0.52,0.33
344,56.2,0.0,100.0,0.0,99.0,1.0,438.55,9.71,31.47,0.63,0.34
345,58.14,0.0,100.0,0.0,100.0,0.0,419.17,16.0,14.5,0.75,0.35
346,49.55,0.0,100.0,0.0,76.0,24.0,504.97,14.44,20.03,0.67,0.37
347,66.06,0.0,100.0,0.0,98.0,2.0,340.06,9.82,28.23,0.64,0.34
348,66.66,0.0,100.0,0.0,100.0,0.0,334.07,8.0,32.87,0.75,0.34
349,63.89,0.0,100.0,0.0,94.0,6.0,361.69,12.74,31.82,0.57,0.38
350,59.91,0.0,100.0,0.0,99.0,1.0,401.48,15.42,18.89,0.69,0.22
351,53.34,0.0,100.0,0.0,95.0,5.0,467.09,15.53,17.07,0.69,0.32
352,63.32,0.0,100.0,0.0,94.0,6.0,367.44,8.42,35.81,0.71,0.26
353,71.14,0.0,100.0,0.0,88.0,12.0,289.27,13.56,19.29,0.56,0.37
354,63.92,0.0,100.0,0.0,82.0,18.0,361.42,7.8,34.03,0.55,0.24
355,66.61,0.0,100.0,0.0,85.0,15.0,334.52,9.07,37.95,0.39,0.23
356,61.59,0.0,100.0,0.0,99.0,1.0,384.68,16.0,18.43,0.74,0.21
357,67.63,0.0,100.0,0.0,94.0,6.0,324.37,15.76,15.94,0.52,0.21
358,71.87,0.0,100.0,0.0,78.0,22.0,282.05,4.0,53.28,0.74,0.22
359,67.49,0.0,100.0,0.0,98.0,2.0,325.78,3.75,72.38,0.69,0.23
360,69.58,0.0,100.0,0.0,88.0,12.0,304.91,3.69,61.02,0.7,0.29
361,55.55,0.0,100.0,0.0,99.0,1.0,445.06,15.87,18.06,0.74,0.22
362,74.51,0.0,100.0,0.0,76.0,24.0,255.61,14.48,17.58,0.66,0.3
363,66.79,0.0,100.0,0.0,88.0,12.0,332.78,4.98,54.67,0.6,0.25
364,60.55,0.0,100.0,0.0,97.0,3.0,395.11,11.5,30.02,0.58,0.23
365,68.46,0.0,100.0,0.0,87.0,13.0,316.11,8.09,48.36,0.27,0.32
366,65.03,0.0,100.0,0.0,100.0,0.0,350.37,15.88,17.12,0.73,0.23
367,65.78,0.0,100.0,0.0,99.0,1.0,342.88,8.11,46.3,0.39,0.3
368,67.4,0.0,100.0,0.0,85.0,15.0,326.7,6.54,48.04,0.35,0.37
369,77.97,0.0,100.0,0.0,93.0,7.0,221.08,4.91,49.8,0.37,0.44
370,60.71,0.0,100.0,0.0,98.0,2.0,393.47,6.25,62.59,0.65,0.4
371,60.16,0.0,100.0,0.0,98.0,2.0,398.98,13.22,31.66,0.63,0.37
372,67.49,0.0,100.0,0.0,85.0,15.0,325.77,3.33,61.09,0.52,0.44
373,73.34,0.0,100.0,0.0,89.0,11.0,267.31,14.0,19.16,0.59,0.33
374,66.87,0.0,100.0,0.0,98.0,2.0,331.94,4.04,68.2,0.72,0.25
375,63.63,0.0,100.0,0.0,94.0,6.0,364.36,6.62,41.2,0.39,0.24
376,46.38,0.0,100.0,0.0,92.0,8.0,536.66,12.2,28.87,0.5,0.22
377,77.08,0.0,100.0,0.0,85.0,15.0,230.02,3.61,61.51,0.54,0.25
378,63.23,0.0,100.0,0.0,94.0,6.0,368.28,9.86,50.79,0.49,0.39
379,53.46,0.0,100.0,0.0,95.0,5.0,465.96,15.55,17.29,0.73,0.25
380,69.34,0.0,100.0,0.0,77.0,23.0,307.3,4.84,52.58,0.64,0.24
381,76.42,0.0,100.0,0.0,84.0,16.0,236.61,8.0,33.43,0.57,0.26
382,58.91,0.0,100.0,0.0,100.0,0.0,411.44,13.48,30.25,0.66,0.32
383,67.4,0.0,100.0,0.0,90.0,10.0,326.68,3.49,63.1,0.45,0.26
384,69.11,0.0,100.0,0.0,92.0,8.0,309.57,9.87,28.6,0.31,0.34
385,60.5,0.0,100.0,0.0,87.0,13.0,395.6,14.12,19.58,0.5,0.29
386,73.13,0.0,100.0,0.0,89.0,11.0,269.41,2.8,61.73,0.5,0.28
387,67.98,0.0,100.0,0.0,50.0,50.0,320.92,3.88,36.12,0.72,0.27
388,59.06,0.0,100.0,0.0,98.0,2.0,410.03,15.92,16.21,0.63,0.27
389,89.56,0.08,92.0,8.0,57.0,35.0,114.4,1.71,35.84,0.5,0.33
390,59.07,0.0,100.0,0.0,94.0,6.0,409.86,11.08,32.83,0.46,0.38
391,62.13,0.0,100.0,0.0,100.0,0.0,379.33,16.0,16.63,0.74,0.25
392,54.26,0.0,100.0,0.0,94.0,6.0,457.96,14.68,22.55,0.69,0.39
393,66.81,0.0,100.0,0.0,97.0,3.0,332.58,7.73,36.46,0.67,0.33
394,61.36,0.0,100.0,0.0,98.0,2.0,386.99,10.68,35.52,0.51,0.35
395,73.66,0.0,100.0,0.0,91.0,9.0,264.13,9.26,33.38,0.42,0.35
396,65.57,0.0,100.0,0.0,79.0,21.0,344.94,10.73,27.87,0.56,0.38
397,62.39,0.0,100.0,0.0,100.0,0.0,376.69,16.0,16.76,0.74,0.31
398,63.35,0.0,100.0,0.0,95.0,5.0,367.12,10.07,32.53,0.36,0.29
399,74.23,0.0,100.0,0.0,80.0,20.0,258.44,6.49,38.08,0.51,0.26
400,70.52,0.0,100.0,0.0,87.0,13.0,295.51,9.25,44.17,0.32,0.24
401,68.78,0.0,100.0,0.0,93.0,7.0,312.87,8.1,38.32,0.26,0.27
402,66.41,0.0,100.0,0.0,93.0,7.0,336.54,7.92,34.33,0.73,0.25
403,73.19,0.0,100.0,0.0,79.0,21.0,268.84,3.77,54.75,0.67,0.26
404,69.09,0.0,100.0,0.0,100.0,0.0,309.83,9.98,28.06,0.53,0.23
405,54.56,0.0,100.0,0.0,95.0,5.0,454.9,14.04,19.14,0.47,0.24
406,67.15,0.0,100.0,0.0,95.0,5.0,329.16,7.06,36.3,0.65,0.23
407,66.68,0.0,100.0,0.0,100.0,0.0,333.87,12.36,29.07,0.61,0.22
408,75.42,0.0,100.0,0.0,99.0,1.0,246.59,15.86,17.21,0.62,0.27
409,71.4,0.0,100.0,0.0,95.0,5.0,286.7,12.41,20.45,0.51,0.24
410,59.05,0.0,100.0,0.0,100.0,0.0,410.06,12.64,35.84,0.6,0.21
411,67.35,0.0,100.0,0.0,92.0,8.0,327.17,7.78,29.84,0.72,0.3
412,80.39,0.0,100.0,0.0,74.0,26.0,196.94,7.52,31.0,0.61,0.24
413,72.62,0.0,100.0,0.0,79.0,21.0,274.57,8.0,26.84,0.73,0.28
414,52.68,0.0,100.0,0.0,91.0,9.0,473.7,12.65,24.03,0.54,0.35
415,66.39,0.0,100.0,0.0,93.0,7.0,336.78,3.52,61.57,0.61,0.39
416,74.1,0.0,100.0,0.0,76.0,24.0,259.73,11.2,24.5,0.55,0.39
417,60.36,0.0,100.0,0.0,94.0,6.0,397.0,15.91,16.75,0.75,0.4
418,67.22,0.0,100.0,0.0,98.0,2.0,328.44,15.87,17.89,0.5,0.25
419,59.34,0.0,100.0,0.0,100.0,0.0,407.18,16.0,17.58,0.74,0.2
420,62.71,0.0,100.0,0.0,76.0,24.0,373.54,5.82,39.91,0.43,0.27
421,69.93,0.0,100.0,0.0,90.0,10.0,301.39,15.04,19.73,0.38,0.27
422,63.93,0.0,100.0,0.0,100.0,0.0,361.39,15.86,19.31,0.74,0.21
423,67.41,0.0,100.0,0.0,98.0,2.0,326.61,8.08,50.76,0.57,0.2
424,71.41,0.0,100.0,0.0,77.0,23.0,286.57,7.76,31.52,0.66,0.29
425,75.58,0.0,100.0,0.0,86.0,14.0,244.92,9.47,46.44,0.43,0.22
426,78.57,0.0,100.0,0.0,80.0,20.0,215.11,6.5,32.33,0.4,0.27
427,67.89,0.0,100.0,0.0,100.0,0.0,321.75,15.86,18.37,0.73,0.3
428,74.35,0.0,100.0,0.0,68.0,32.0,257.19,4.99,33.54,0.29,0.25
429,79.44,0.0,100.0,0.0,89.0,11.0,206.36,4.38,54.23,0.49,0.22
430,76.9,0.0,100.0,0.0,100.0,0.0,231.72,16.0,17.68,0.75,0.22
431,72.3,0.0,100.0,0.0,77.0,23.0,277.7,5.36,39.69,0.28,0.33
432,76.82,0.0,100.0,0.0,80.0,20.0,232.58,5.02,38.36,0.41,0.33
433,72.38,0.0,100.0,0.0,68.0,32.0,276.94,3.24,51.41,0.56,0.33
434,71.55,0.0,100.0,0.0,71.0,29.0,285.19,14.55,15.96,0.66,0.29
435,60.84,0.0,100.0,0.0,100.0,0.0,392.16,15.85,16.99,0.73,0.23
436,67.12,0.0,100.0,0.0,62.0,38.0,329.44,5.5,32.48,0.32,0.26
437,56.59,0.0,100.0,0.0,94.0,6.0,434.67,16.0,16.67,0.64,0.24
438,65.38,0.0,100.0,0.0,99.0,1.0,346.83,15.75,17.42,0.73,0.3
439,63.22,0.0,100.0,0.0,87.0,13.0,368.43,7.5,30.97,0.69,0.39
440,54.06,0.0,100.0,0.0,92.0,8.0,459.93,13.6,25.39,0.64,0.42
441,61.76,0.0,100.0,0.0,98.0,2.0,382.97,15.98,17.05,0.75,0.39
442,60.97,0.0,100.0,0.0,100.0,0.0,390.93,16.0,17.36,0.57,0.34
443,53.56,0.0,100.0,0.0,98.0,2.0,464.94,15.32,15.48,0.72,0.4
444,69.31,0.0,100.0,0.0,99.0,1.0,307.61,15.93,17.7,0.75,0.22
445,73.99,0.0,100.0,0.0,100.0,0.0,260.8,12.28,33.64,0.59,0.17
446,68.96,0.0,100.0,0.0,87.0,13.0,311.06,9.73,30.12,0.3,0.17
447,86.23,0.01,99.0,1.0,52.0,47.0,119.75,1.77,36.39,0.42,0.22
448,63.87,0.0,100.0,0.0,98.0,2.0,361.94,9.98,49.34,0.48,0.17
449,62.0,0.0,100.0,0.0,100.0,0.0,380.59,15.88,17.47,0.74,0.17
450,68.82,0.0,100.0,0.0,86.0,14.0,312.51,11.2,25.48,0.43,0.25
451,71.52,0.0,100.0,0.0,82.0,18.0,285.56,11.43,26.16,0.36,0.2
452,77.18,0.0,100.0,0.0,83.0,17.0,228.99,10.09,28.79,0.33,0.2
453,64.58,0.0,100.0,0.0,85.0,15.0,354.89,16.0,15.39,0.41,0.2
454,76.29,0.0,100.0,0.0,81.0,19.0,237.88,5.77,32.95,0.29,0.21
455,61.62,0.0,100.0,0.0,75.0,25.0,384.42,13.59,16.31,0.6,0.21
456,62.76,0.0,100.0,0.0,96.0,4.0,373.0,14.85,21.35,0.53,0.19
457,63.38,0.0,100.0,0.0,100.0,0.0,366.85,16.0,16.24,0.75,0.18
458,78.63,0.0,100.0,0.0,93.0,7.0,214.49,5.68,47.71,0.09,0.23
459,80.9,0.0,100.0,0.0,85.0,15.0,191.8,6.92,42.38,0.56,0.25
460,61.79,0.0,100.0,0.0,97.0,3.0,382.76,15.94,16.35,0.75,0.31
461,54.05,0.0,100.0,0.0,92.0,8.0,460.03,13.68,26.55,0.65,0.29
462,66.11,0.0,100.0,0.0,85.0,15.0,339.53,9.14,29.17,0.66,0.5
463,68.2,0.0,100.0,0.0,90.0,10.0,318.69,8.0,31.11,0.7,0.3
464,68.42,0.0,100.0,0.0,100.0,0.0,316.49,12.02,39.4,0.58,0.36
465,76.92,0.0,100.0,0.0,88.0,12.0,231.57,5.16,40.87,0.35,0.26
466,62.5,0.0,100.0,0.0,83.0,17.0,375.62,10.79,26.38,0.41,0.34
467,66.12,0.0,100.0,0.0,89.0,11.0,339.49,11.53,28.25,0.51,0.38
468,68.51,0.0,100.0,0.0,95.0,5.0,315.56,7.06,34.96,0.68,0.28
469,70.17,0.01,99.0,1.0,72.0,27.0,281.88,4.85,39.1,0.28,0.34
470,68.52,0.0,100.0,0.0,78.0,22.0,315.44,7.17,32.9,0.66,0.46
471,57.07,0.0,100.0,0.0,99.0,1.0,429.84,15.53,17.53,0.73,0.33
472,60.11,0.0,100.0,0.0,100.0,0.0,399.52,7.31,44.31,0.41,0.28
473,61.24,0.0,100.0,0.0,100.0,0.0,388.18,16.0,16.67,0.58,0.26
474,76.2,0.0,100.0,0.0,79.0,21.0,238.71,10.57,24.77,0.48,0.37
475,65.43,0.0,100.0,0.0,78.0,22.0,346.34,4.45,49.18,0.57,0.41
476,66.57,0.0,100.0,0.0,88.0,12.0,334.93,3.94,55.38,0.68,0.38
477,60.9,0.0,100.0,0.0,100.0,0.0,391.64,13.1,28.36,0.57,0.29
478,66.77,0.0,100.0,0.0,98.0,2.0,333.01,13.97,19.71,0.47,0.32
479,59.04,0.0,100.0,0.0,99.0,1.0,410.19,13.48,28.42,0.52,0.22
480,62.33,0.05,95.0,5.0,60.0,35.0,291.98,2.81,47.64,0.31,0.36
481,68.68,0.0,100.0,0.0,100.0,0.0,313.85,9.2,31.22,0.56,0.3
482,67.8,0.0,100.0,0.0,99.0,1.0,322.68,6.78,40.74,0.53,0.23
483,75.31,0.0,100.0,0.0,67.0,33.0,247.67,15.18,13.71,0.71,0.28
484,78.74,0.0,100.0,0.0,90.0,10.0,213.36,3.22,61.33,0.4,0.21
485,69.85,0.0,100.0,0.0,93.0,7.0,302.22,7.02,33.86,0.65,0.22
486,75.5,0.0,100.0,0.0,87.0,13.0,245.78,5.63,41.99,0.22,0.22
487,56.94,0.0,100.0,0.0,93.0,7.0,431.2,15.19,18.13,0.71,0.3
488,71.04,0.0,100.0,0.0,90.0,10.0,290.33,6.56,55.42,0.41,0.34
489,73.4,0.0,100.0,0.0,96.0,4.0,266.73,2.98,62.46,0.51,0.42
490,63.26,0.0,100.0,0.0,100.0,0.0,368.07,16.0,16.9,0.74,0.33
491,52.28,0.0,100.0,0.0,87.0,13.0,477.72,7.17,34.52,0.68,0.42
492,77.06,0.0,100.0,0.0,94.0,6.0,230.17,5.46,45.04,0.43,0.34
493,66.33,0.0,100.0,0.0,95.0,5.0,337.41,4.0,67.23,0.73,0.44
494,53.49,0.0,100.0,0.0,95.0,5.0,465.65,15.63,19.21,0.72,0.19
495,71.13,0.0,100.0,0.0,86.0,14.0,289.46,8.0,32.14,0.68,0.17
496,68.59,0.0,100.0,0.0,82.0,18.0,314.78,16.0,13.87,0.67,0.17
497,62.06,0.0,100.0,0.0,100.0,0.0,380.07,12.78,31.68,0.62,0.17
498,62.61,0.0,100.0,0.0,95.0,5.0,374.55,11.1,38.14,0.45,0.18
499,68.97,0.0,100.0,0.0,97.0,3.0,311.03,2.79,71.82,0.42,0.17
500,78.29,0.0,100.0,0.0,80.0,20.0,217.85,7.94,30.46,0.7,0.19
501,60.3,0.0,100.0,0.0,76.0,24.0,397.58,15.76,16.24,0.73,0.2
502,72.63,0.0,100.0,0.0,76.0,24.0,274.45,5.54,39.91,0.53,0.2
503,68.79,0.0,100.0,0.0,93.0,7.0,312.79,5.3,53.9,0.55,0.21
504,66.05,0.0,100.0,0.0,88.0,12.0,340.15,4.7,57.69,0.41,0.2
505,75.86,0.0,100.0,0.0,83.0,17.0,242.16,3.19,52.87,0.29,0.22
506,70.35,0.0,100.0,0.0,91.0,9.0,297.17,9.41,35.41,0.32,0.2
507,60.33,0.0,100.0,0.0,89.0,11.0,397.32,5.36,48.75,0.39,0.2
508,70.74,0.0,100.0,0.0,97.0,3.0,293.36,11.93,24.07,0.48,0.19
509,66.15,0.0,100.0,0.0,100.0,0.0,339.19,10.68,34.89,0.46,0.19
510,71.74,0.0,100.0,0.0,84.0,16.0,283.29,16.0,15.4,0.47,0.21
511,65.09,0.0,100.0,0.0,92.0,8.0,349.79,10.44,26.18,0.58,0.18
512,60.57,0.0,100.0,0.0,100.0,0.0,394.89,14.08,23.07,0.63,0.21
513,56.4,0.0,100.0,0.0,96.0,4.0,436.53,6.94,54.44,0.57,0.23
514,60.26,0.0,100.0,0.0,98.0,2.0,397.99,13.46,30.0,0.64,0.2
515,65.66,0.0,100.0,0.0,90.0,10.0,344.07,7.56,34.97,0.69,0.2
516,50.78,0.0,100.0,0.0,97.0,3.0,492.71,15.94,14.92,0.75,0.19
517,78.88,0.0,100.0,0.0,90.0,10.0,212.0,6.88,37.73,0.64,0.21
518,69.1,0.0,100.0,0.0,94.0,6.0,309.7,3.11,64.69,0.59,0.2
519,60.04,0.0,100.0,0.0,100.0,0.0,400.22,15.25,19.97,0.71,0.17
520,61.44,0.0,100.0,0.0,99.0,1.0,386.17,11.58,27.6,0.6,0.19
521,65.6,0.0,100.0,0.0,99.0,1.0,344.66,9.36,54.93,0.5,0.19
522,61.54,0.0,100.0,0.0,100.0,0.0,385.25,15.74,19.72,0.73,0.18
523,60.49,0.0,100.0,0.0,100.0,0.0,395.72,14.24,20.33,0.64,0.21
524,74.73,0.0,100.0,0.0,76.0,24.0,253.44,15.95,15.47,0.55,0.3
525,61.76,0.0,100.0,0.0,74.0,26.0,383.07,15.34,15.78,0.7,0.22
526,65.23,0.0,100.0,0.0,90.0,10.0,348.35,7.85,28.04,0.73,0.28
527,62.56,0.0,100.0,0.0,80.0,20.0,374.99,9.4,26.5,0.66,0.23
528,65.96,0.0,100.0,0.0,88.0,12.0,341.11,12.73,23.07,0.52,0.21
529,71.56,0.0,100.0,0.0,95.0,5.0,285.14,7.93,32.05,0.74,0.19
530,63.08,0.0,100.0,0.0,95.0,5.0,369.84,12.81,30.79,0.61,0.31
531,58.55,0.0,100.0,0.0,96.0,4.0,415.07,16.0,16.12,0.5,0.29
532,62.32,0.0,100.0,0.0,100.0,0.0,377.42,16.0,17.96,0.74,0.19
533,56.66,0.0,100.0,0.0,95.0,5.0,433.99,13.29,29.96,0.65,0.21
534,72.64,0.0,100.0,0.0,91.0,9.0,274.35,5.69,45.62,0.46,0.27
535,78.52,0.0,100.0,0.0,78.0,22.0,215.56,4.0,57.34,0.53,0.25
536,66.27,0.0,100.0,0.0,70.0,30.0,337.93,16.0,13.83,0.62,0.3
537,64.38,0.0,100.0,0.0,100.0,0.0,356.89,8.14,51.61,0.26,0.25
538,64.61,0.0,100.0,0.0,100.0,0.0,354.56,15.92,19.46,0.74,0.3
539,78.87,0.0,100.0,0.0,74.0,26.0,212.08,13.34,17.39,0.58,0.34
540,74.86,0.0,100.0,0.0,77.0,23.0,252.18,9.61,26.25,0.65,0.27
541,65.97,0.0,100.0,0.0,84.0,16.0,340.95,4.56,52.46,0.68,0.27
542,77.67,0.0,100.0,0.0,79.0,21.0,224.07,5.75,36.64,0.33,0.28
543,49.67,0.0,100.0,0.0,89.0,11.0,503.8,15.53,18.13,0.72,0.24
544,73.33,0.0,100.0,0.0,77.0,23.0,267.47,10.01,25.31,0.62,0.24
545,67.01,0.0,100.0,0.0,99.0,1.0,330.59,10.31,30.7,0.61,0.2
546,64.2,0.0,100.0,0.0,94.0,6.0,358.63,15.92,15.53,0.58,0.28
547,52.08,0.0,100.0,0.0,100.0,0.0,479.67,3.25,62.74,0.62,0.36
548,67.5,0.0,100.0,0.0,94.0,6.0,325.7,7.85,52.1,0.48,0.22
549,74.41,0.0,100.0,0.0,91.0,9.0,256.67,2.54,61.34,0.32,0.3
550,64.41,0.0,100.0,0.0,98.0,2.0,356.54,9.74,37.75,0.39,0.26
551,67.4,0.0,100.0,0.0,100.0,0.0,326.72,11.14,26.91,0.54,0.24
552,74.46,0.0,100.0,0.0,96.0,4.0,256.11,2.93,63.2,0.44,0.19
553,72.22,0.0,100.0,0.0,91.0,9.0,278.53,8.17,35.48,0.31,0.19
554,65.41,0.0,100.0,0.0,93.0,7.0,346.59,7.91,29.63,0.72,0.19
555,55.12,0.0,100.0,0.0,100.0,0.0,449.36,16.0,16.83,0.75,0.26
556,55.72,0.0,100.0,0.0,93.0,7.0,443.4,15.84,16.99,0.74,0.46
557,72.24,0.0,100.0,0.0,92.0,8.0,278.3,3.65,61.06,0.39,0.3
558,57.02,0.0,100.0,0.0,97.0,3.0,430.41,15.52,16.37,0.53,0.26
559,67.7,0.0,100.0,0.0,85.0,15.0,323.69,4.41,58.18,0.64,0.26
560,70.45,0.0,100.0,0.0,84.0,16.0,296.16,9.12,28.14,0.68,0.31
561,70.02,0.0,100.0,0.0,100.0,0.0,300.48,7.36,36.3,0.22,0.34
562,68.35,0.0,100.0,0.0,90.0,10.0,317.14,10.3,40.14,0.42,0.41
563,73.94,0.0,100.0,0.0,82.0,18.0,261.36,15.88,13.97,0.61,0.4
564,73.14,0.0,100.0,0.0,100.0,0.0,269.37,12.66,21.3,0.62,0.33
565,58.06,0.0,100.0,0.0,96.0,4.0,419.97,15.89,16.87,0.5,0.28
566,78.95,0.0,100.0,0.0,95.0,5.0,211.3,6.38,40.03,0.53,0.35
567,62.25,0.0,100.0,0.0,86.0,14.0,378.12,16.0,15.4,0.68,0.33
568,68.88,0.0,100.0,0.0,85.0,15.0,311.92,5.0,39.23,0.43,0.3
569,59.75,0.0,100.0,0.0,97.0,3.0,403.09,5.9,62.44,0.66,0.3
570,73.26,0.0,100.0,0.0,91.0,9.0,268.15,10.22,30.37,0.2,0.28
571,70.31,0.0,100.0,0.0,70.0,30.0,297.57,2.94,44.43,0.43,0.23
572,78.35,0.0,100.0,0.0,98.0,2.0,217.25,3.96,66.85,0.74,0.24
573,70.28,0.0,100.0,0.0,88.0,12.0,297.91,2.38,57.71,0.25,0.24
574,70.26,0.0,100.0,0.0,75.0,25.0,298.12,7.9,29.02,0.68,0.24
575,60.26,0.0,100.0,0.0,65.0,35.0,397.99,6.07,39.93,0.38,0.35
576,65.18,0.0,100.0,0.0,95.0,5.0,348.82,7.64,36.6,0.7,0.36
577,72.68,0.01,99.0,1.0,95.0,4.0,256.55,3.89,62.18,0.73,0.29
578,66.18,0.0,100.0,0.0,83.0,17.0,338.91,16.0,15.81,0.68,0.41
579,58.06,0.0,100.0,0.0,100.0,0.0,419.95,15.8,18.01,0.73,0.23
580,58.3,0.0,100.0,0.0,98.0,2.0,417.56,15.95,17.08,0.67,0.22
581,72.42,0.0,100.0,0.0,79.0,21.0,276.57,5.0,39.86,0.41,0.2
582,61.62,0.0,100.0,0.0,100.0,0.0,384.39,16.0,15.68,0.75,0.24
583,56.6,0.0,100.0,0.0,99.0,1.0,434.61,13.2,29.75,0.63,0.22
584,68.78,0.0,100.0,0.0,90.0,10.0,312.87,12.39,24.01,0.46,0.2
585,59.0,0.0,100.0,0.0,100.0,0.0,410.55,15.92,19.23,0.74,0.27
586,66.23,0.0,100.0,0.0,82.0,18.0,338.39,15.88,15.87,0.54,0.3
587,68.48,0.0,100.0,0.0,100.0,0.0,315.91,9.92,35.88,0.12,0.19
588,79.32,0.0,100.0,0.0,78.0,22.0,207.56,3.38,58.02,0.59,0.35
589,74.72,0.0,100.0,0.0,69.0,31.0,253.53,5.42,44.81,0.27,0.4
590,75.74,0.0,100.0,0.0,100.0,0.0,243.36,15.1,19.39,0.72,0.31
591,53.79,0.0,100.0,0.0,95.0,5.0,462.59,15.27,20.87,0.7,0.25
592,72.98,0.0,100.0,0.0,92.0,8.0,270.92,12.72,24.65,0.24,0.24
593,69.0,0.0,100.0,0.0,94.0,6.0,310.69,8.0,33.16,0.72,0.24
594,62.77,0.0,100.0,0.0,100.0,0.0,372.96,11.8,36.55,0.55,0.37
595,70.22,0.0,100.0,0.0,84.0,16.0,298.53,3.7,59.57,0.67,0.29
596,66.89,0.0,100.0,0.0,99.0,1.0,331.72,13.82,25.83,0.66,0.23
597,77.26,0.0,100.0,0.0,78.0,22.0,228.16,5.29,40.95,0.38,0.25
598,71.46,0.0,100.0,0.0,99.0,1.0,286.14,7.37,37.23,0.67,0.25
599,67.96,0.0,100.0,0.0,99.0,1.0,321.08,8.76,41.1,0.39,0.27
600,73.54,0.0,100.0,0.0,74.0,26.0,265.29,15.1,15.0,0.69,0.48
601,63.54,0.0,100.0,0.0,100.0,0.0,365.19,13.52,25.0,0.38,0.41
602,61.39,0.0,100.0,0.0,100.0,0.0,386.73,15.92,17.27,0.74,0.32
