episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,85.69,0.07,93.0,7.0,0.0,93.0,15.74,3.31,1.33,0.43,0.42
302,94.98,0.0,100.0,0.0,1.0,99.0,16.72,1.75,2.74,0.38,0.52
303,56.36,0.0,100.0,0.0,1.0,99.0,30.78,7.55,2.67,0.29,0.43
304,101.7,0.1,90.0,10.0,0.0,90.0,13.24,0.72,2.63,0.14,0.37
305,76.33,0.0,100.0,0.0,0.0,100.0,10.39,4.55,1.44,0.3,0.41
306,103.03,0.17,83.0,17.0,0.0,83.0,10.64,0.45,1.88,0.24,0.43
307,76.41,0.0,100.0,0.0,1.0,99.0,22.69,4.54,3.29,0.33,0.56
308,92.96,0.0,100.0,0.0,1.0,99.0,25.69,2.06,3.01,0.31,0.75
309,102.27,0.19,81.0,19.0,0.0,81.0,13.41,0.58,2.3,0.23,0.66
310,82.98,0.31,69.0,31.0,0.0,69.0,29.38,4.7,1.63,0.36,0.61
311,76.03,0.18,82.0,18.0,2.0,80.0,29.07,5.38,3.94,0.33,0.61
312,77.3,0.19,81.0,19.0,0.0,81.0,22.27,5.2,1.75,0.39,0.34
313,54.68,0.0,100.0,0.0,0.0,100.0,28.71,7.8,1.74,0.32,0.52
314,68.07,0.0,100.0,0.0,1.0,99.0,12.19,5.79,2.89,0.25,0.57
315,93.48,0.0,100.0,0.0,0.0,100.0,12.32,1.98,2.24,0.29,0.43
316,78.63,0.0,100.0,0.0,0.0,100.0,26.93,4.21,2.45,0.29,0.36
317,82.62,0.2,80.0,20.0,0.0,80.0,17.54,4.26,1.44,0.44,0.53
318,78.3,0.0,100.0,0.0,0.0,100.0,7.61,4.25,1.54,0.26,0.75
319,78.37,0.0,100.0,0.0,1.0,99.0,24.61,4.24,3.18,0.27,0.49
320,91.3,0.0,100.0,0.0,0.0,100.0,14.87,2.31,1.9,0.47,0.47
321,100.26,0.54,46.0,54.0,0.0,46.0,30.35,0.92,1.9,0.26,0.33
322,60.23,0.0,100.0,0.0,3.0,97.0,31.36,6.97,3.34,0.27,0.47
323,87.21,0.0,100.0,0.0,0.0,100.0,16.23,2.92,2.05,0.25,0.46
324,91.81,0.0,100.0,0.0,2.0,98.0,21.11,2.23,3.84,0.32,0.52
325,71.93,0.0,100.0,0.0,0.0,100.0,19.37,5.21,1.37,0.41,0.34
326,54.16,0.0,100.0,0.0,0.0,100.0,35.13,7.88,1.21,0.6,0.44
327,80.47,0.24,76.0,24.0,0.0,76.0,19.05,4.85,1.8,0.33,0.45
328,95.35,0.0,100.0,0.0,1.0,99.0,22.48,1.7,3.19,0.29,0.36
329,99.76,0.13,87.0,13.0,0.0,87.0,11.28,1.04,2.81,0.14,0.34
330,94.07,0.0,100.0,0.0,0.0,100.0,13.42,1.89,2.06,0.29,0.41
331,100.08,0.12,88.0,12.0,0.0,88.0,13.26,0.99,2.63,0.28,0.45
332,81.23,0.28,72.0,28.0,3.0,69.0,29.48,4.91,2.64,0.47,0.4
333,91.21,0.0,100.0,0.0,0.0,100.0,17.4,2.32,1.85,0.27,0.38
334,84.37,0.0,100.0,0.0,0.0,100.0,12.99,3.34,1.44,0.35,0.31
335,80.88,0.27,73.0,27.0,0.0,73.0,27.29,4.93,1.62,0.37,0.34
336,100.24,0.08,92.0,8.0,0.0,92.0,11.19,0.96,2.49,0.15,0.36
337,92.3,0.0,100.0,0.0,1.0,99.0,24.21,2.15,2.97,0.3,0.34
338,75.81,0.0,100.0,0.0,1.0,99.0,18.12,4.63,1.66,0.28,0.38
339,93.8,0.0,100.0,0.0,2.0,98.0,28.22,1.93,3.59,0.4,0.37
340,81.35,0.0,100.0,0.0,0.0,100.0,12.66,3.8,1.79,0.27,0.31
341,87.97,0.0,100.0,0.0,0.0,100.0,13.55,2.8,1.93,0.25,0.35
342,86.14,0.24,76.0,24.0,2.0,74.0,25.76,3.74,4.1,0.36,0.28
343,0.57,0.0,100.0,0.0,0.0,100.0,65.52,15.91,1.98,0.39,0.3
344,68.54,0.0,100.0,0.0,5.0,95.0,37.44,5.72,3.72,0.43,0.29
345,82.05,0.0,100.0,0.0,1.0,99.0,14.61,3.69,2.12,0.36,0.34
346,69.97,0.0,100.0,0.0,1.0,99.0,33.75,5.5,2.64,0.42,0.34
347,72.4,0.0,100.0,0.0,0.0,100.0,20.19,5.14,1.95,0.29,0.4
348,66.65,0.0,100.0,0.0,0.0,100.0,11.57,6.0,1.8,0.26,0.33
349,71.25,0.29,71.0,29.0,0.0,71.0,42.29,7.07,1.49,0.33,0.39
350,71.11,0.0,100.0,0.0,2.0,98.0,28.23,5.33,2.43,0.27,0.33
351,73.47,0.0,100.0,0.0,1.0,99.0,20.1,4.98,1.38,0.24,0.32
352,63.63,0.0,100.0,0.0,2.0,98.0,46.14,6.46,3.9,0.28,0.43
353,51.39,0.0,100.0,0.0,1.0,99.0,43.07,8.29,1.96,0.61,0.31
354,83.84,0.0,100.0,0.0,0.0,100.0,29.85,3.42,2.12,0.43,0.32
355,85.24,0.0,100.0,0.0,0.0,100.0,16.1,3.21,1.79,0.28,0.34
356,59.48,0.0,100.0,0.0,2.0,98.0,20.61,7.08,2.64,0.26,0.46
357,54.66,0.0,100.0,0.0,1.0,99.0,41.26,7.8,2.55,0.33,0.53
358,100.11,0.17,83.0,17.0,0.0,83.0,16.58,0.98,2.21,0.27,0.41
359,99.41,0.09,91.0,9.0,0.0,91.0,9.91,1.1,2.9,0.14,0.38
360,102.32,0.13,87.0,13.0,0.0,87.0,13.8,0.6,2.25,0.24,0.42
361,81.91,0.0,100.0,0.0,0.0,100.0,16.87,3.71,1.77,0.28,0.5
362,63.05,0.0,100.0,0.0,2.0,98.0,33.42,6.54,3.15,0.3,0.42
363,96.0,0.03,97.0,3.0,0.0,97.0,11.76,1.62,1.86,0.35,0.39
364,85.34,0.0,100.0,0.0,0.0,100.0,17.61,3.2,2.08,0.3,0.44
365,84.52,0.0,100.0,0.0,1.0,99.0,18.09,3.32,2.38,0.29,0.52
366,75.03,0.0,100.0,0.0,0.0,100.0,8.99,4.75,1.49,0.3,0.66
367,68.96,0.0,100.0,0.0,0.0,100.0,12.3,5.66,1.72,0.44,0.68
368,88.85,0.29,71.0,29.0,0.0,71.0,29.53,3.36,2.29,0.31,0.72
369,95.8,0.0,100.0,0.0,1.0,99.0,24.5,1.63,3.25,0.27,0.49
370,86.76,0.0,100.0,0.0,0.0,100.0,17.94,2.99,2.07,0.26,0.32
371,73.88,0.0,100.0,0.0,2.0,98.0,20.46,4.92,3.78,0.27,0.32
372,100.63,0.13,87.0,13.0,0.0,87.0,11.6,0.89,2.69,0.14,0.45
373,73.19,0.0,100.0,0.0,4.0,96.0,17.62,5.02,3.76,0.23,0.3
374,92.53,0.0,100.0,0.0,0.0,100.0,9.33,2.12,2.26,0.31,0.29
375,72.63,0.0,100.0,0.0,0.0,100.0,19.55,5.11,1.49,0.42,0.28
376,70.47,0.0,100.0,0.0,1.0,99.0,34.18,5.43,2.76,0.42,0.37
377,100.01,0.1,90.0,10.0,0.0,90.0,14.0,1.0,2.67,0.15,0.3
378,63.74,0.0,100.0,0.0,1.0,99.0,26.55,6.44,2.97,0.29,0.29
379,85.67,0.02,98.0,2.0,0.0,98.0,12.91,3.19,1.51,0.37,0.34
380,93.65,0.0,100.0,0.0,0.0,100.0,13.26,1.95,2.14,0.28,0.29
381,93.4,0.08,92.0,8.0,0.0,92.0,16.93,2.08,1.73,0.34,0.27
382,76.82,0.0,100.0,0.0,5.0,95.0,30.3,4.48,5.68,0.38,0.26
383,100.18,0.19,81.0,19.0,0.0,81.0,18.87,0.97,2.9,0.15,0.27
384,82.72,0.0,100.0,0.0,0.0,100.0,7.62,3.59,1.78,0.26,0.3
385,59.76,0.0,100.0,0.0,0.0,100.0,24.78,7.04,1.61,0.25,0.32
386,101.56,0.11,89.0,11.0,0.0,89.0,16.42,0.74,2.76,0.14,0.5
387,97.97,0.4,60.0,40.0,0.0,60.0,30.69,1.51,2.04,0.17,0.25
388,53.33,0.0,100.0,0.0,0.0,100.0,14.71,8.0,1.65,0.34,0.37
389,103.86,0.19,81.0,19.0,0.0,81.0,9.23,0.28,1.7,0.25,0.41
390,79.51,0.26,74.0,26.0,2.0,72.0,50.42,5.15,4.17,0.32,0.34
391,76.41,0.0,100.0,0.0,0.0,100.0,20.73,4.54,1.54,0.29,0.38
392,74.11,0.37,63.0,37.0,0.0,63.0,44.34,7.16,1.39,0.35,0.36
393,89.4,0.0,100.0,0.0,0.0,100.0,20.58,2.59,2.1,0.3,0.46
394,86.98,0.05,95.0,5.0,0.0,95.0,16.45,3.06,1.68,0.38,0.43
395,82.27,0.0,100.0,0.0,0.0,100.0,17.38,3.66,1.75,0.28,0.38
396,84.35,0.26,74.0,26.0,0.0,74.0,20.9,4.17,1.58,0.43,0.45
397,0.64,0.0,100.0,0.0,0.0,100.0,28.3,15.9,2.19,0.35,0.46
398,78.53,0.0,100.0,0.0,2.0,98.0,23.71,4.22,3.27,0.3,0.5
399,92.06,0.0,100.0,0.0,0.0,100.0,12.78,2.19,1.94,0.25,0.55
400,84.0,0.0,100.0,0.0,1.0,99.0,11.8,3.4,2.12,0.29,0.44
401,81.9,0.0,100.0,0.0,0.0,100.0,7.67,3.71,1.72,0.29,0.63
402,91.49,0.0,100.0,0.0,0.0,100.0,16.02,2.28,2.02,0.27,0.76
403,102.02,0.12,88.0,12.0,0.0,88.0,10.01,0.66,1.87,0.31,0.72
404,79.88,0.0,100.0,0.0,0.0,100.0,7.36,4.02,1.32,0.47,0.72
405,77.8,0.0,100.0,0.0,0.0,100.0,22.42,4.33,1.59,0.27,0.47
406,94.87,0.0,100.0,0.0,0.0,100.0,14.57,1.77,2.19,0.25,0.49
407,77.86,0.0,100.0,0.0,0.0,100.0,21.08,4.32,1.5,0.26,0.71
408,64.67,0.0,100.0,0.0,0.0,100.0,9.86,6.3,1.34,0.41,0.7
409,80.7,0.0,100.0,0.0,4.0,96.0,33.52,3.89,3.48,0.28,0.61
410,76.42,0.0,100.0,0.0,0.0,100.0,10.22,4.54,1.55,0.29,0.29
411,96.65,0.03,97.0,3.0,0.0,97.0,13.36,1.52,1.38,0.41,0.29
412,82.54,0.0,100.0,0.0,0.0,100.0,17.77,3.62,2.03,0.45,0.28
413,82.45,0.0,100.0,0.0,2.0,98.0,28.13,3.63,3.78,0.46,0.33
414,72.91,0.0,100.0,0.0,0.0,100.0,21.9,5.06,1.66,0.42,0.29
415,100.12,0.13,87.0,13.0,0.0,87.0,16.64,0.98,2.71,0.15,0.28
416,51.39,0.0,100.0,0.0,1.0,99.0,29.53,8.29,2.05,0.61,0.3
417,75.26,0.0,100.0,0.0,1.0,99.0,24.99,4.71,2.22,0.33,0.3
418,71.63,0.0,100.0,0.0,4.0,96.0,18.62,5.25,2.54,0.22,0.28
419,47.9,0.0,100.0,0.0,0.0,100.0,16.74,8.81,1.43,0.29,0.27
420,89.91,0.06,94.0,6.0,0.0,94.0,22.32,2.61,1.86,0.46,0.35
421,47.97,0.0,100.0,0.0,1.0,99.0,25.23,8.8,1.55,0.3,0.3
422,89.82,0.06,94.0,6.0,0.0,94.0,9.7,2.62,1.76,0.34,0.25
423,54.78,0.0,100.0,0.0,3.0,97.0,38.34,7.78,2.49,0.29,0.46
424,83.75,0.0,100.0,0.0,1.0,99.0,18.38,3.44,3.15,0.43,0.36
425,84.29,0.0,100.0,0.0,0.0,100.0,18.05,3.36,1.7,0.39,0.38
426,91.87,0.0,100.0,0.0,1.0,99.0,18.82,2.22,2.36,0.37,0.28
427,76.17,0.0,100.0,0.0,0.0,100.0,18.27,4.57,1.58,0.3,0.28
428,91.77,0.31,69.0,31.0,0.0,69.0,19.27,2.79,1.78,0.47,0.31
429,94.76,0.0,100.0,0.0,0.0,100.0,11.91,1.79,1.73,0.37,0.44
430,80.39,0.0,100.0,0.0,0.0,100.0,7.88,3.94,1.75,0.3,0.36
431,91.39,0.0,100.0,0.0,0.0,100.0,20.54,2.29,2.13,0.25,0.33
432,95.76,0.04,96.0,4.0,0.0,96.0,15.39,1.66,1.98,0.39,0.31
433,103.14,0.16,84.0,16.0,0.0,84.0,13.35,0.44,1.91,0.23,0.26
434,76.6,0.28,72.0,28.0,3.0,69.0,70.69,5.88,4.84,0.3,0.25
435,76.92,0.0,100.0,0.0,0.0,100.0,19.0,4.46,1.36,0.28,0.3
436,91.35,0.3,70.0,30.0,2.0,68.0,35.34,2.85,4.02,0.47,0.27
437,2.27,0.0,100.0,0.0,3.0,97.0,73.91,15.66,3.92,0.34,0.32
438,68.71,0.0,100.0,0.0,0.0,100.0,13.11,5.69,1.78,0.44,0.29
439,96.51,0.0,100.0,0.0,0.0,100.0,17.41,1.52,1.97,0.36,0.3
440,83.67,0.0,100.0,0.0,0.0,100.0,22.67,3.45,1.88,0.29,0.32
441,80.76,0.0,100.0,0.0,1.0,99.0,18.18,3.89,1.81,0.28,0.28
442,1.17,0.0,100.0,0.0,1.0,99.0,41.79,15.82,2.99,0.34,0.3
443,82.44,0.0,100.0,0.0,0.0,100.0,15.01,3.63,1.13,0.45,0.28
444,85.24,0.0,100.0,0.0,0.0,100.0,9.56,3.21,1.4,0.34,0.27
445,85.42,0.28,72.0,28.0,0.0,72.0,28.43,4.04,2.07,0.34,0.32
446,81.53,0.0,100.0,0.0,0.0,100.0,13.67,3.77,1.76,0.28,0.37
447,102.67,0.09,91.0,9.0,0.0,91.0,14.94,0.56,2.72,0.14,0.33
448,64.67,0.0,100.0,0.0,0.0,100.0,25.22,6.3,1.77,0.3,0.51
449,85.65,0.03,97.0,3.0,0.0,97.0,13.64,3.22,1.72,0.38,0.47
450,81.95,0.0,100.0,0.0,4.0,96.0,28.08,3.71,4.29,0.28,0.49
451,76.37,0.0,100.0,0.0,0.0,100.0,14.32,4.54,1.45,0.29,0.35
452,81.5,0.0,100.0,0.0,2.0,98.0,23.25,3.77,3.36,0.28,0.31
453,70.0,0.0,100.0,0.0,0.0,100.0,20.27,5.5,0.39,0.54,0.41
454,89.19,0.0,100.0,0.0,3.0,97.0,23.42,2.62,4.38,0.33,0.42
455,83.1,0.0,100.0,0.0,2.0,98.0,24.0,3.53,3.24,0.26,0.37
456,76.0,0.0,100.0,0.0,0.0,100.0,17.04,4.6,1.57,0.3,0.45
457,56.78,0.0,100.0,0.0,1.0,99.0,16.89,7.48,1.65,0.27,0.34
458,90.48,0.0,100.0,0.0,0.0,100.0,8.55,2.43,2.02,0.26,0.33
459,91.2,0.0,100.0,0.0,0.0,100.0,6.93,2.32,1.84,0.47,0.32
460,85.92,0.0,100.0,0.0,2.0,98.0,23.1,3.11,2.66,0.3,0.51
461,87.33,0.0,100.0,0.0,0.0,100.0,15.0,2.9,1.43,0.35,0.5
462,81.22,0.0,100.0,0.0,1.0,99.0,22.82,3.82,2.56,0.29,0.55
463,76.4,0.0,100.0,0.0,0.0,100.0,28.05,4.54,2.38,0.34,0.36
464,81.1,0.08,92.0,8.0,0.0,92.0,13.77,4.08,1.72,0.42,0.39
465,95.04,0.0,100.0,0.0,1.0,99.0,16.73,1.74,3.07,0.3,0.37
466,49.28,0.0,100.0,0.0,2.0,98.0,41.36,8.61,2.78,0.61,0.37
467,84.07,0.0,100.0,0.0,1.0,99.0,27.74,3.39,2.57,0.27,0.5
468,97.86,0.07,93.0,7.0,0.0,93.0,10.53,1.35,1.59,0.38,0.29
469,93.62,0.05,95.0,5.0,1.0,94.0,19.18,2.01,2.72,0.41,0.39
470,94.3,0.0,100.0,0.0,0.0,100.0,23.1,1.85,2.19,0.26,0.47
471,86.3,0.0,100.0,0.0,1.0,99.0,11.03,3.06,2.1,0.37,0.46
472,83.35,0.0,100.0,0.0,1.0,99.0,20.02,3.5,2.07,0.34,0.48
473,71.96,0.29,71.0,29.0,0.0,71.0,36.73,6.92,1.48,0.37,0.24
474,73.18,0.0,100.0,0.0,0.0,100.0,16.1,5.02,1.46,0.41,0.52
475,93.43,0.0,100.0,0.0,1.0,99.0,23.98,1.99,3.01,0.3,0.4
476,101.1,0.18,82.0,18.0,0.0,82.0,12.32,0.8,2.08,0.25,0.32
477,65.65,0.0,100.0,0.0,1.0,99.0,13.67,6.15,2.31,0.28,0.3
478,72.91,0.0,100.0,0.0,2.0,98.0,19.2,5.06,2.11,0.27,0.3
479,76.19,0.0,100.0,0.0,0.0,100.0,12.31,4.57,1.48,0.28,0.29
480,101.47,0.45,55.0,45.0,0.0,55.0,20.24,0.6,1.7,0.27,0.28
481,80.1,0.0,100.0,0.0,4.0,96.0,26.08,3.99,4.85,0.3,0.28
482,81.55,0.0,100.0,0.0,0.0,100.0,8.04,3.77,1.66,0.28,0.28
483,76.56,0.25,75.0,25.0,6.0,69.0,41.96,5.69,3.25,0.42,0.26
484,101.51,0.11,89.0,11.0,0.0,89.0,11.94,0.75,2.11,0.23,0.25
485,95.87,0.06,94.0,6.0,0.0,94.0,14.19,1.66,1.89,0.38,0.28
486,89.68,0.0,100.0,0.0,0.0,100.0,11.75,2.55,1.85,0.31,0.35
487,80.51,0.0,100.0,0.0,0.0,100.0,18.05,3.92,1.6,0.3,0.29
488,86.88,0.0,100.0,0.0,0.0,100.0,8.18,2.97,1.69,0.36,0.33
489,102.17,0.17,83.0,17.0,0.0,83.0,8.36,0.61,2.19,0.24,0.34
490,47.22,0.0,100.0,0.0,1.0,99.0,19.26,8.92,1.83,0.3,0.29
491,95.16,0.09,91.0,9.0,0.0,91.0,18.98,1.8,1.58,0.43,0.27
492,96.49,0.12,88.0,12.0,1.0,87.0,28.65,1.6,2.85,0.37,0.27
493,100.58,0.09,91.0,9.0,0.0,91.0,13.36,0.9,2.33,0.26,0.3
494,53.37,0.0,100.0,0.0,1.0,99.0,36.3,8.0,2.07,0.6,0.3
495,90.12,0.0,100.0,0.0,3.0,97.0,32.28,2.48,4.52,0.26,0.27
496,24.67,0.0,100.0,0.0,0.0,100.0,33.51,12.3,1.6,0.52,0.34
497,76.61,0.0,100.0,0.0,1.0,99.0,12.72,4.51,1.73,0.26,0.27
498,84.1,0.0,100.0,0.0,0.0,100.0,16.56,3.38,1.9,0.3,0.31
499,101.69,0.13,87.0,13.0,0.0,87.0,13.43,0.71,2.9,0.14,0.3
500,79.54,0.0,100.0,0.0,2.0,98.0,46.82,4.07,3.99,0.24,0.26
501,72.64,0.0,100.0,0.0,2.0,98.0,33.78,5.1,3.57,0.39,0.34
502,95.23,0.08,92.0,8.0,0.0,92.0,14.85,1.78,1.6,0.43,0.26
503,81.82,0.0,100.0,0.0,0.0,100.0,11.95,3.73,1.97,0.3,0.29
504,81.11,0.05,95.0,5.0,0.0,95.0,14.44,3.98,1.78,0.4,0.34
505,100.31,0.12,88.0,12.0,0.0,88.0,12.13,0.95,2.59,0.15,0.37
506,82.45,0.09,91.0,9.0,0.0,91.0,15.21,3.89,1.4,0.39,0.39
507,93.79,0.0,100.0,0.0,1.0,99.0,17.39,1.93,3.21,0.31,0.26
508,84.86,0.05,95.0,5.0,0.0,95.0,12.0,3.39,1.44,0.35,0.25
509,64.78,0.0,100.0,0.0,0.0,100.0,10.73,6.28,1.21,0.41,0.29
510,47.83,0.0,100.0,0.0,0.0,100.0,14.05,8.82,1.45,0.31,0.26
511,68.91,0.0,100.0,0.0,0.0,100.0,14.53,5.66,1.72,0.44,0.26
512,83.76,0.0,100.0,0.0,0.0,100.0,11.12,3.44,1.73,0.27,0.28
513,79.76,0.19,81.0,19.0,0.0,81.0,34.41,4.75,1.82,0.34,0.44
514,68.08,0.0,100.0,0.0,0.0,100.0,21.41,5.79,1.79,0.45,0.42
515,94.43,0.0,100.0,0.0,0.0,100.0,13.13,1.83,2.42,0.27,0.38
516,84.16,0.06,94.0,6.0,0.0,94.0,16.41,3.53,1.22,0.45,0.26
517,91.51,0.0,100.0,0.0,1.0,99.0,14.52,2.27,2.81,0.26,0.26
518,103.31,0.11,89.0,11.0,0.0,89.0,8.88,0.44,1.84,0.23,0.28
519,84.33,0.0,100.0,0.0,0.0,100.0,20.04,3.35,2.12,0.28,0.37
520,84.47,0.0,100.0,0.0,0.0,100.0,16.19,3.33,1.5,0.4,0.29
521,82.29,0.23,77.0,23.0,0.0,77.0,32.49,4.45,1.82,0.34,0.25
522,77.53,0.24,76.0,24.0,0.0,76.0,13.2,5.44,2.0,0.36,0.25
523,64.52,0.0,100.0,0.0,0.0,100.0,22.0,6.32,1.73,0.29,0.43
524,71.78,0.0,100.0,0.0,1.0,99.0,20.54,5.23,1.54,0.27,0.52
525,68.62,0.0,100.0,0.0,0.0,100.0,24.42,5.71,1.76,0.44,0.35
526,90.59,0.05,95.0,5.0,0.0,95.0,19.75,2.49,1.98,0.42,0.3
527,44.8,0.0,100.0,0.0,2.0,98.0,66.8,9.28,2.08,0.63,0.33
528,77.84,0.0,100.0,0.0,1.0,99.0,14.0,4.32,2.41,0.25,0.3
529,92.15,0.0,100.0,0.0,0.0,100.0,19.72,2.18,2.22,0.29,0.28
530,87.74,0.0,100.0,0.0,0.0,100.0,15.47,2.84,2.18,0.25,0.33
531,49.7,0.0,100.0,0.0,0.0,100.0,27.61,8.54,1.31,0.24,0.27
532,60.97,0.0,100.0,0.0,0.0,100.0,18.63,6.86,1.58,0.24,0.31
533,83.29,0.0,100.0,0.0,0.0,100.0,14.07,3.51,1.82,0.27,0.29
534,88.27,0.0,100.0,0.0,2.0,98.0,23.47,2.76,3.61,0.33,0.31
535,102.9,0.13,87.0,13.0,0.0,87.0,7.32,0.5,1.48,0.0,0.31
536,74.67,0.0,100.0,0.0,2.0,98.0,25.05,4.8,0.92,0.45,0.26
537,79.15,0.0,100.0,0.0,0.0,100.0,15.7,4.13,1.59,0.31,0.31
538,56.13,0.0,100.0,0.0,0.0,100.0,25.39,7.58,1.3,0.59,0.32
539,74.03,0.0,100.0,0.0,2.0,98.0,16.22,4.89,3.16,0.38,0.27
540,81.84,0.0,100.0,0.0,1.0,99.0,19.9,3.72,2.29,0.28,0.26
541,91.65,0.0,100.0,0.0,1.0,99.0,20.36,2.25,3.04,0.31,0.3
542,92.39,0.0,100.0,0.0,0.0,100.0,9.44,2.14,1.96,0.24,0.29
543,70.92,0.0,100.0,0.0,0.0,100.0,29.43,5.36,1.77,0.42,0.27
544,73.09,0.0,100.0,0.0,0.0,100.0,24.58,5.04,2.0,0.29,0.27
545,85.68,0.0,100.0,0.0,0.0,100.0,10.95,3.15,1.79,0.2,0.26
546,1.73,0.0,100.0,0.0,1.0,99.0,61.06,15.74,2.82,0.36,0.3
547,82.82,0.0,100.0,0.0,0.0,100.0,21.39,3.58,1.96,0.3,0.31
548,84.78,0.0,100.0,0.0,0.0,100.0,16.77,3.28,1.96,0.29,0.27
549,102.11,0.16,84.0,16.0,0.0,84.0,7.97,0.62,2.27,0.25,0.31
550,71.26,0.0,100.0,0.0,0.0,100.0,22.51,5.31,1.88,0.42,0.28
551,73.13,0.0,100.0,0.0,3.0,97.0,30.49,5.03,3.72,0.4,0.3
552,101.6,0.1,90.0,10.0,0.0,90.0,11.3,0.73,2.51,0.14,0.31
553,81.05,0.0,100.0,0.0,1.0,99.0,12.28,3.84,2.54,0.29,0.38
554,92.12,0.0,100.0,0.0,1.0,99.0,17.1,2.18,2.42,0.35,0.35
555,52.7,0.0,100.0,0.0,0.0,100.0,11.85,8.1,1.32,0.25,0.25
556,89.72,0.04,96.0,4.0,0.0,96.0,15.67,2.61,1.77,0.33,0.39
557,93.55,0.0,100.0,0.0,0.0,100.0,19.24,1.97,2.33,0.31,0.43
558,1.65,0.0,100.0,0.0,1.0,99.0,65.77,15.75,2.77,0.38,0.37
559,94.65,0.07,93.0,7.0,0.0,93.0,10.79,1.86,2.02,0.38,0.4
560,70.29,0.0,100.0,0.0,2.0,98.0,26.37,5.46,3.53,0.3,0.48
561,81.86,0.0,100.0,0.0,2.0,98.0,18.04,3.72,3.35,0.27,0.34
562,83.88,0.0,100.0,0.0,0.0,100.0,14.85,3.42,2.2,0.29,0.3
563,46.75,0.0,100.0,0.0,0.0,100.0,20.08,8.99,1.27,0.36,0.27
564,82.99,0.0,100.0,0.0,1.0,99.0,14.12,3.55,2.25,0.31,0.34
565,78.43,0.0,100.0,0.0,0.0,100.0,22.95,4.24,1.48,0.26,0.37
566,94.53,0.0,100.0,0.0,0.0,100.0,9.34,1.82,1.82,0.39,0.38
567,77.61,0.0,100.0,0.0,0.0,100.0,13.03,4.36,1.32,0.27,0.36
568,94.27,0.0,100.0,0.0,1.0,99.0,19.68,1.86,2.96,0.31,0.29
569,70.22,0.25,75.0,25.0,0.0,75.0,39.2,6.96,1.48,0.37,0.48
570,76.3,0.0,100.0,0.0,1.0,99.0,12.79,4.56,2.08,0.27,0.52
571,100.36,0.19,81.0,19.0,0.0,81.0,20.9,0.93,2.18,0.26,0.45
572,100.37,0.36,64.0,36.0,0.0,64.0,18.05,0.91,1.79,0.26,0.25
573,102.31,0.13,87.0,13.0,0.0,87.0,13.84,0.6,2.23,0.24,0.4
574,88.6,0.31,69.0,31.0,0.0,69.0,16.59,3.48,2.18,0.33,0.39
575,89.65,0.0,100.0,0.0,0.0,100.0,18.84,2.55,1.67,0.49,0.28
576,94.52,0.0,100.0,0.0,0.0,100.0,13.76,1.82,2.3,0.27,0.29
577,102.93,0.2,80.0,20.0,0.0,80.0,8.83,0.45,1.68,0.24,0.27
578,76.65,0.0,100.0,0.0,0.0,100.0,17.44,4.5,1.63,0.27,0.32
579,79.97,0.0,100.0,0.0,2.0,98.0,15.07,4.0,2.64,0.28,0.3
580,76.53,0.0,100.0,0.0,0.0,100.0,19.5,4.52,1.53,0.28,0.26
581,96.55,0.0,100.0,0.0,1.0,99.0,20.58,1.52,2.75,0.36,0.32
582,81.01,0.0,100.0,0.0,0.0,100.0,13.94,3.85,1.84,0.28,0.34
583,65.84,0.0,100.0,0.0,1.0,99.0,20.15,6.12,1.71,0.4,0.29
584,77.41,0.0,100.0,0.0,0.0,100.0,21.14,4.39,1.58,0.27,0.27
585,82.95,0.0,100.0,0.0,2.0,98.0,16.41,3.56,3.34,0.26,0.32
586,55.58,0.0,100.0,0.0,3.0,97.0,45.76,7.66,4.35,0.3,0.28
587,55.15,0.0,100.0,0.0,0.0,100.0,35.16,7.73,1.72,0.3,0.34
588,101.92,0.2,80.0,20.0,0.0,80.0,12.09,0.64,1.94,0.3,0.25
589,91.65,0.27,73.0,27.0,0.0,73.0,22.51,2.72,2.31,0.37,0.33
590,89.44,0.0,100.0,0.0,0.0,100.0,7.89,2.58,1.57,0.33,0.29
591,82.39,0.0,100.0,0.0,0.0,100.0,18.06,3.64,1.92,0.26,0.36
592,54.06,0.0,100.0,0.0,1.0,99.0,23.62,7.89,2.05,0.32,0.25
593,90.65,0.0,100.0,0.0,3.0,97.0,23.72,2.4,4.52,0.27,0.31
594,81.06,0.0,100.0,0.0,0.0,100.0,18.58,3.84,1.81,0.4,0.42
595,101.87,0.14,86.0,14.0,0.0,86.0,12.13,0.67,1.92,0.31,0.46
596,81.07,0.25,75.0,25.0,1.0,74.0,30.84,4.79,1.82,0.35,0.48
597,94.96,0.0,100.0,0.0,1.0,99.0,13.38,1.76,3.08,0.29,0.49
598,95.05,0.06,94.0,6.0,0.0,94.0,10.44,1.79,1.82,0.37,0.4
599,82.85,0.21,79.0,21.0,0.0,79.0,26.97,4.26,1.45,0.43,0.48
600,69.93,0.0,100.0,0.0,0.0,100.0,19.18,5.51,1.9,0.31,0.29
601,27.53,0.0,100.0,0.0,2.0,98.0,45.17,11.87,2.76,0.48,0.27
602,70.84,0.0,100.0,0.0,5.0,95.0,40.61,5.37,2.92,0.23,0.31
