episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,3.81,0.07,93.0,7.0,65.0,27.0,0.0,1.0,128.54,14.26,35.76,0.68,0.29
257,87.14,0.13,87.0,13.0,19.0,62.0,0.0,6.0,47.77,1.84,15.18,0.19,0.36
258,11.82,0.02,98.0,2.0,71.0,21.0,0.0,6.0,124.37,13.89,37.56,0.62,0.31
259,7.85,0.02,98.0,2.0,74.0,21.0,0.0,3.0,142.45,14.49,33.26,0.61,0.29
260,13.29,0.04,96.0,4.0,72.0,22.0,0.0,2.0,117.86,13.3,39.84,0.62,0.28
261,10.17,0.01,99.0,1.0,79.0,18.0,0.0,2.0,140.45,14.31,38.06,0.64,0.25
262,16.14,0.02,98.0,2.0,79.0,19.0,0.0,0.0,101.56,13.22,44.01,0.68,0.25
263,14.43,0.04,96.0,4.0,70.0,23.0,0.0,3.0,120.28,13.12,33.87,0.58,0.23
264,68.89,0.11,89.0,11.0,22.0,56.0,0.0,11.0,58.71,5.91,12.19,0.22,0.27
265,11.15,0.01,99.0,1.0,82.0,12.0,0.0,5.0,105.32,14.16,45.24,0.64,0.25
266,13.74,0.03,97.0,3.0,75.0,20.0,0.0,2.0,112.65,13.41,38.47,0.64,0.27
267,17.13,0.05,95.0,5.0,75.0,18.0,0.0,2.0,197.67,12.51,40.05,0.62,0.23
268,82.47,0.09,91.0,9.0,25.0,62.0,0.0,4.0,38.38,3.56,15.68,0.22,0.38
269,8.03,0.03,97.0,3.0,75.0,20.0,0.0,2.0,124.21,14.29,37.64,0.62,0.3
270,6.69,0.0,100.0,0.0,86.0,14.0,0.0,0.0,131.34,15.0,45.74,0.63,0.29
271,70.26,0.2,80.0,20.0,15.0,62.0,0.0,3.0,62.78,6.58,9.35,0.34,0.4
272,16.12,0.04,96.0,4.0,72.0,22.0,0.0,2.0,123.19,12.86,37.41,0.61,0.3
273,5.78,0.03,97.0,3.0,78.0,19.0,0.0,0.0,110.29,14.64,41.88,0.68,0.29
274,80.69,0.02,98.0,2.0,16.0,70.0,0.0,12.0,50.48,3.34,13.11,0.18,0.3
275,20.93,0.02,98.0,2.0,70.0,22.0,0.0,6.0,165.43,12.49,36.76,0.54,0.33
276,93.46,0.31,69.0,31.0,12.0,47.0,0.0,10.0,81.61,1.55,12.14,0.14,0.33
277,3.44,0.0,100.0,0.0,88.0,12.0,0.0,0.0,92.22,15.48,42.28,0.69,0.31
278,16.15,0.0,100.0,0.0,79.0,17.0,0.0,4.0,122.85,13.58,38.85,0.6,0.28
279,80.25,0.13,87.0,13.0,16.0,65.0,0.0,6.0,51.82,4.41,14.24,0.06,0.33
280,17.51,0.04,96.0,4.0,69.0,23.0,0.0,4.0,136.35,12.64,36.63,0.55,0.32
281,3.12,0.03,97.0,3.0,82.0,13.0,0.0,2.0,113.72,15.05,41.52,0.66,0.33
282,80.28,0.29,71.0,29.0,13.0,53.0,0.0,5.0,94.75,4.32,8.75,0.4,0.32
283,11.31,0.03,97.0,3.0,71.0,23.0,0.0,3.0,142.28,13.79,36.53,0.61,0.33
284,72.04,0.04,96.0,4.0,18.0,60.0,0.0,18.0,49.28,5.37,10.7,0.19,0.38
285,25.1,0.0,100.0,0.0,63.0,24.0,0.0,13.0,139.59,12.23,31.48,0.42,0.39
286,74.65,0.11,89.0,11.0,12.0,74.0,0.0,3.0,40.96,5.27,9.12,0.23,0.43
287,7.63,0.0,100.0,0.0,79.0,19.0,0.0,2.0,126.54,14.86,38.32,0.65,0.37
288,16.78,0.01,99.0,1.0,80.0,16.0,0.0,3.0,122.05,13.31,42.45,0.59,0.27
289,3.81,0.02,98.0,2.0,81.0,13.0,0.0,4.0,119.96,15.11,45.22,0.65,0.3
290,91.29,0.27,73.0,27.0,15.0,56.0,0.0,2.0,74.74,2.38,11.72,0.4,0.35
291,73.26,0.08,92.0,8.0,17.0,64.0,0.0,11.0,49.18,5.03,11.84,0.14,0.41
292,21.19,0.1,90.0,10.0,54.0,35.0,0.0,1.0,175.17,10.8,34.5,0.52,0.33
293,82.2,0.11,89.0,11.0,12.0,70.0,0.0,7.0,33.89,4.0,9.74,0.38,0.33
294,86.39,0.14,86.0,14.0,19.0,60.0,0.0,7.0,43.32,3.37,13.9,0.15,0.36
295,9.23,0.0,100.0,0.0,84.0,15.0,0.0,1.0,100.33,14.62,43.48,0.66,0.29
296,13.5,0.02,98.0,2.0,76.0,20.0,0.0,2.0,117.44,13.63,36.73,0.62,0.25
297,12.55,0.02,98.0,2.0,78.0,17.0,0.0,3.0,113.58,13.77,37.56,0.63,0.28
298,97.93,0.11,89.0,11.0,6.0,78.0,0.0,5.0,45.42,1.35,9.34,0.17,0.38
299,2.52,0.05,95.0,5.0,73.0,19.0,0.0,3.0,122.91,14.81,39.28,0.67,0.26
300,81.56,0.09,91.0,9.0,29.0,56.0,0.0,6.0,68.34,4.04,14.93,0.24,0.35
301,12.11,0.05,95.0,5.0,73.0,21.0,0.0,1.0,110.04,13.3,35.58,0.68,0.31
302,78.59,0.14,86.0,14.0,9.0,69.0,0.0,8.0,53.2,3.69,8.51,0.35,0.31
303,2.74,0.05,95.0,5.0,72.0,19.0,0.0,4.0,144.19,14.78,38.01,0.61,0.26
304,89.5,0.12,88.0,12.0,11.0,64.0,0.0,13.0,50.06,1.77,11.83,0.14,0.33
305,7.33,0.0,100.0,0.0,86.0,10.0,0.0,4.0,105.33,14.9,43.83,0.67,0.25
306,97.4,0.09,91.0,9.0,14.0,62.0,0.0,15.0,48.39,1.43,12.22,0.26,0.35
307,71.62,0.22,78.0,22.0,28.0,50.0,0.0,0.0,72.71,6.46,12.91,0.23,0.34
308,85.92,0.13,87.0,13.0,19.0,60.0,0.0,8.0,74.84,3.43,14.06,0.1,0.32
309,96.51,0.1,90.0,10.0,16.0,62.0,0.0,12.0,63.14,1.58,15.38,0.17,0.35
310,12.8,0.02,98.0,2.0,78.0,19.0,0.0,1.0,116.7,13.73,41.28,0.63,0.3
311,7.78,0.02,98.0,2.0,78.0,20.0,0.0,0.0,119.54,14.5,38.88,0.66,0.24
312,14.45,0.05,95.0,5.0,74.0,18.0,0.0,3.0,126.97,12.93,37.95,0.62,0.33
313,2.69,0.04,96.0,4.0,72.0,20.0,0.0,4.0,135.53,14.95,35.79,0.6,0.3
314,5.07,0.0,100.0,0.0,91.0,8.0,0.0,1.0,83.52,15.24,46.77,0.69,0.32
315,81.67,0.15,85.0,15.0,19.0,59.0,0.0,7.0,47.57,4.24,11.94,0.31,0.33
316,13.77,0.01,99.0,1.0,81.0,17.0,0.0,1.0,123.13,13.76,43.1,0.62,0.31
317,19.98,0.03,97.0,3.0,80.0,17.0,0.0,0.0,126.87,12.45,44.94,0.57,0.3
318,3.82,0.0,100.0,0.0,90.0,9.0,0.0,1.0,84.1,15.43,43.73,0.7,0.29
319,63.86,0.05,95.0,5.0,11.0,69.0,0.0,15.0,65.45,6.71,10.13,0.17,0.37
320,80.3,0.14,86.0,14.0,8.0,75.0,0.0,3.0,54.92,4.44,6.58,0.4,0.36
321,91.17,0.27,73.0,27.0,17.0,41.0,0.0,15.0,73.23,2.4,17.24,0.15,0.36
322,8.15,0.02,98.0,2.0,78.0,18.0,0.0,2.0,134.89,14.45,42.58,0.58,0.3
323,14.03,0.01,99.0,1.0,78.0,16.0,0.0,5.0,118.96,13.72,38.83,0.63,0.33
324,82.43,0.11,89.0,11.0,20.0,64.0,0.0,5.0,71.27,3.96,13.21,0.16,0.3
325,12.02,0.01,99.0,1.0,76.0,19.0,0.0,4.0,114.19,14.03,34.63,0.62,0.28
326,3.4,0.06,94.0,6.0,67.0,24.0,0.0,3.0,141.97,14.5,37.46,0.65,0.27
327,4.44,0.1,90.0,10.0,73.0,17.0,0.0,0.0,114.94,13.59,37.01,0.64,0.32
328,85.25,0.11,89.0,11.0,8.0,73.0,0.0,8.0,58.08,3.15,10.66,0.19,0.37
329,92.34,0.19,81.0,19.0,18.0,57.0,0.0,6.0,58.13,2.42,15.77,0.15,0.3
330,80.41,0.09,91.0,9.0,19.0,67.0,0.0,5.0,40.58,3.57,13.19,0.2,0.35
331,91.0,0.11,89.0,11.0,11.0,69.0,0.0,9.0,45.62,2.52,12.58,0.32,0.4
332,9.01,0.05,95.0,5.0,79.0,15.0,0.0,1.0,110.96,13.79,41.19,0.66,0.35
333,72.96,0.09,91.0,9.0,19.0,64.0,0.0,8.0,64.13,4.8,10.19,0.21,0.4
334,13.7,0.0,100.0,0.0,80.0,16.0,0.0,4.0,114.75,13.95,41.03,0.65,0.34
335,14.17,0.03,97.0,3.0,76.0,19.0,0.0,2.0,132.07,13.34,39.55,0.61,0.27
336,88.46,0.14,86.0,14.0,22.0,62.0,0.0,2.0,40.65,2.31,14.77,0.27,0.29
337,80.5,0.18,82.0,18.0,24.0,52.0,0.0,6.0,63.41,4.57,11.41,0.37,0.33
338,9.86,0.0,100.0,0.0,83.0,13.0,0.0,4.0,119.92,14.52,42.9,0.61,0.32
339,84.2,0.18,82.0,18.0,23.0,56.0,0.0,3.0,92.72,3.89,12.41,0.39,0.33
340,21.5,0.0,100.0,0.0,85.0,14.0,0.0,1.0,98.94,12.77,47.17,0.56,0.24
341,17.03,0.05,95.0,5.0,72.0,21.0,0.0,2.0,106.94,12.52,38.63,0.61,0.3
342,68.93,0.13,87.0,13.0,23.0,62.0,0.0,2.0,54.46,6.36,9.89,0.42,0.36
343,1.53,0.05,95.0,5.0,68.0,23.0,0.0,4.0,160.97,14.97,32.88,0.67,0.32
344,13.91,0.04,96.0,4.0,72.0,23.0,0.0,1.0,140.78,13.2,39.71,0.55,0.31
345,15.52,0.01,99.0,1.0,80.0,16.0,0.0,3.0,110.59,13.5,38.76,0.6,0.34
346,5.77,0.02,98.0,2.0,75.0,22.0,0.0,1.0,144.96,14.81,39.62,0.67,0.25
347,7.81,0.0,100.0,0.0,81.0,18.0,0.0,1.0,121.33,14.83,39.08,0.66,0.26
348,5.42,0.0,100.0,0.0,89.0,9.0,0.0,2.0,82.81,15.19,41.81,0.68,0.28
349,6.13,0.02,98.0,2.0,78.0,18.0,0.0,2.0,138.11,14.76,38.44,0.62,0.3
350,10.08,0.0,100.0,0.0,85.0,14.0,0.0,1.0,120.82,14.49,42.54,0.63,0.24
351,5.97,0.06,94.0,6.0,74.0,18.0,0.0,2.0,136.18,14.09,42.43,0.61,0.23
352,7.23,0.04,96.0,4.0,73.0,20.0,0.0,3.0,125.39,14.24,40.04,0.63,0.32
353,4.16,0.02,98.0,2.0,70.0,25.0,0.0,3.0,142.66,15.06,37.27,0.68,0.25
354,71.67,0.16,84.0,16.0,18.0,62.0,0.0,4.0,103.44,6.06,9.72,0.28,0.34
355,11.48,0.01,99.0,1.0,83.0,15.0,0.0,1.0,120.86,14.11,41.28,0.67,0.21
356,4.21,0.0,100.0,0.0,88.0,11.0,0.0,1.0,107.54,15.37,46.05,0.67,0.26
357,3.94,0.02,98.0,2.0,73.0,25.0,0.0,0.0,140.54,15.09,35.95,0.6,0.28
358,90.54,0.12,88.0,12.0,16.0,64.0,0.0,8.0,48.86,2.27,12.55,0.23,0.34
359,91.69,0.13,87.0,13.0,11.0,72.0,0.0,4.0,43.99,2.43,11.91,0.09,0.31
360,95.05,0.05,95.0,5.0,10.0,65.0,0.0,20.0,48.46,1.78,11.26,0.21,0.39
361,14.69,0.0,100.0,0.0,80.0,16.0,0.0,4.0,124.46,13.8,41.74,0.59,0.29
362,12.12,0.0,100.0,0.0,77.0,19.0,0.0,4.0,155.13,14.18,40.75,0.58,0.33
363,79.67,0.11,89.0,11.0,9.0,66.0,0.0,14.0,44.29,3.42,8.75,0.26,0.35
364,14.69,0.0,100.0,0.0,79.0,21.0,0.0,0.0,127.67,13.8,37.59,0.65,0.28
365,12.38,0.01,99.0,1.0,83.0,15.0,0.0,1.0,113.64,13.97,43.63,0.64,0.33
366,5.67,0.0,100.0,0.0,89.0,10.0,0.0,1.0,91.55,15.15,44.15,0.69,0.32
367,7.72,0.01,99.0,1.0,88.0,11.0,0.0,0.0,87.53,14.68,44.66,0.66,0.31
368,70.52,0.15,85.0,15.0,10.0,67.0,0.0,8.0,58.44,5.85,10.06,0.21,0.38
369,82.42,0.16,84.0,16.0,10.0,63.0,0.0,11.0,75.93,3.07,10.83,0.14,0.41
370,16.77,0.0,100.0,0.0,80.0,18.0,0.0,2.0,117.57,13.48,40.99,0.62,0.31
371,10.41,0.01,99.0,1.0,80.0,18.0,0.0,1.0,127.97,14.27,44.03,0.62,0.28
372,89.76,0.19,81.0,19.0,16.0,63.0,0.0,2.0,42.49,2.16,14.1,0.26,0.3
373,11.95,0.04,96.0,4.0,76.0,18.0,0.0,2.0,109.32,13.51,40.42,0.49,0.29
374,82.07,0.1,90.0,10.0,28.0,61.0,0.0,1.0,40.55,3.99,16.06,0.24,0.33
375,12.47,0.02,98.0,2.0,81.0,15.0,0.0,2.0,109.42,13.79,42.92,0.61,0.24
376,7.21,0.06,94.0,6.0,64.0,27.0,0.0,3.0,203.55,13.89,36.45,0.62,0.24
377,89.64,0.18,82.0,18.0,14.0,66.0,0.0,2.0,80.87,2.16,11.36,0.17,0.32
378,7.33,0.02,98.0,2.0,77.0,21.0,0.0,0.0,117.51,14.57,37.27,0.66,0.25
379,11.97,0.04,96.0,4.0,77.0,19.0,0.0,0.0,113.08,13.5,33.88,0.66,0.33
380,79.57,0.01,99.0,1.0,9.0,70.0,0.0,20.0,47.98,4.1,7.88,0.16,0.43
381,78.57,0.13,87.0,13.0,9.0,71.0,0.0,7.0,50.66,4.69,7.75,0.26,0.36
382,10.15,0.03,97.0,3.0,73.0,20.0,0.0,4.0,121.26,13.97,41.87,0.63,0.32
383,94.55,0.17,83.0,17.0,20.0,61.0,0.0,2.0,75.77,1.98,17.35,0.13,0.33
384,7.29,0.0,100.0,0.0,91.0,9.0,0.0,0.0,78.85,14.91,44.25,0.68,0.33
385,2.78,0.0,100.0,0.0,84.0,15.0,0.0,1.0,122.38,15.58,40.81,0.55,0.27
386,91.22,0.14,86.0,14.0,13.0,62.0,0.0,11.0,58.66,1.83,13.21,0.21,0.39
387,84.56,0.35,65.0,35.0,10.0,53.0,0.0,2.0,75.94,2.26,9.45,0.34,0.34
388,14.6,0.0,100.0,0.0,86.0,10.0,0.0,4.0,99.17,13.81,46.49,0.53,0.3
389,101.07,0.11,89.0,11.0,2.0,63.0,0.0,24.0,29.34,0.82,5.91,0.14,0.34
390,11.76,0.02,98.0,2.0,77.0,21.0,0.0,0.0,141.79,13.89,43.07,0.61,0.35
391,9.7,0.02,98.0,2.0,76.0,18.0,0.0,4.0,123.98,14.21,38.99,0.63,0.34
392,7.1,0.06,94.0,6.0,72.0,22.0,0.0,0.0,126.31,13.91,38.46,0.6,0.35
393,75.03,0.05,95.0,5.0,12.0,73.0,0.0,10.0,60.98,4.94,11.26,0.12,0.36
394,14.57,0.0,100.0,0.0,81.0,17.0,0.0,2.0,112.64,13.81,41.78,0.67,0.27
395,15.06,0.01,99.0,1.0,77.0,17.0,0.0,5.0,116.77,13.57,37.58,0.6,0.36
396,3.84,0.09,91.0,9.0,72.0,19.0,0.0,0.0,110.87,13.88,38.68,0.68,0.24
397,0.62,0.02,98.0,2.0,87.0,9.0,0.0,2.0,78.62,15.6,45.09,0.68,0.21
398,15.51,0.0,100.0,0.0,84.0,14.0,0.0,2.0,126.7,13.67,42.89,0.6,0.28
399,74.01,0.11,89.0,11.0,19.0,65.0,0.0,5.0,45.98,5.04,8.68,0.28,0.36
400,10.29,0.03,97.0,3.0,80.0,16.0,0.0,1.0,96.15,13.94,43.2,0.64,0.34
401,7.13,0.04,96.0,4.0,81.0,14.0,0.0,1.0,63.84,14.26,43.61,0.66,0.27
402,68.65,0.04,96.0,4.0,5.0,76.0,0.0,15.0,43.19,4.96,7.63,0.22,0.32
403,95.21,0.09,91.0,9.0,9.0,72.0,0.0,10.0,35.21,1.79,9.67,0.25,0.39
404,8.21,0.0,100.0,0.0,89.0,11.0,0.0,0.0,65.45,14.77,41.44,0.71,0.25
405,10.77,0.02,98.0,2.0,77.0,20.0,0.0,1.0,140.49,14.04,40.12,0.61,0.26
406,82.43,0.03,97.0,3.0,8.0,73.0,0.0,16.0,42.07,3.72,8.4,0.16,0.35
407,8.8,0.02,98.0,2.0,75.0,19.0,0.0,4.0,131.64,14.35,39.26,0.64,0.28
408,3.16,0.0,100.0,0.0,88.0,11.0,0.0,1.0,93.74,15.53,41.39,0.58,0.28
409,16.99,0.07,93.0,7.0,66.0,24.0,0.0,3.0,129.54,12.13,36.37,0.54,0.3
410,5.23,0.04,96.0,4.0,80.0,14.0,0.0,2.0,102.98,14.56,42.06,0.65,0.29
411,86.77,0.18,82.0,18.0,12.0,65.0,0.0,5.0,39.25,2.69,9.94,0.31,0.38
412,59.4,0.0,100.0,0.0,7.0,73.0,0.0,20.0,51.57,7.09,6.53,0.34,0.39
413,66.19,0.1,90.0,10.0,18.0,67.0,0.0,5.0,97.7,6.64,11.19,0.37,0.39
414,12.42,0.02,98.0,2.0,75.0,21.0,0.0,2.0,125.39,13.79,39.13,0.62,0.34
415,89.09,0.12,88.0,12.0,17.0,66.0,0.0,5.0,56.23,2.18,14.78,0.12,0.39
416,3.84,0.02,98.0,2.0,80.0,17.0,0.0,1.0,123.61,15.11,39.82,0.69,0.26
417,12.42,0.01,99.0,1.0,78.0,20.0,0.0,1.0,130.14,13.97,38.15,0.66,0.29
418,7.16,0.02,98.0,2.0,84.0,13.0,0.0,1.0,106.46,14.6,42.85,0.56,0.3
419,2.8,0.0,100.0,0.0,85.0,11.0,0.0,4.0,94.72,15.58,44.52,0.66,0.21
420,75.55,0.09,91.0,9.0,16.0,67.0,0.0,8.0,65.96,4.7,10.44,0.34,0.32
421,4.77,0.02,98.0,2.0,84.0,14.0,0.0,0.0,117.11,14.96,41.63,0.62,0.24
422,9.55,0.02,98.0,2.0,82.0,15.0,0.0,1.0,101.88,14.23,44.06,0.7,0.27
423,4.31,0.04,96.0,4.0,76.0,18.0,0.0,2.0,147.4,14.7,39.76,0.61,0.3
424,68.04,0.14,86.0,14.0,14.0,68.0,0.0,4.0,57.7,6.57,9.88,0.39,0.37
425,20.11,0.05,95.0,5.0,71.0,21.0,0.0,3.0,132.7,12.04,41.35,0.58,0.35
426,79.43,0.11,89.0,11.0,14.0,64.0,0.0,11.0,70.38,4.47,10.37,0.22,0.29
427,10.95,0.04,96.0,4.0,74.0,18.0,0.0,4.0,124.4,13.66,40.08,0.6,0.31
428,82.63,0.33,67.0,33.0,22.0,40.0,0.0,5.0,70.53,4.89,12.28,0.46,0.38
429,81.46,0.08,92.0,8.0,18.0,65.0,0.0,9.0,42.11,3.7,10.85,0.29,0.41
430,9.19,0.01,99.0,1.0,89.0,10.0,0.0,0.0,104.09,14.46,45.61,0.66,0.29
431,72.41,0.12,88.0,12.0,11.0,65.0,0.0,12.0,66.43,5.02,9.38,0.2,0.39
432,84.11,0.11,89.0,11.0,16.0,63.0,0.0,10.0,45.86,3.68,11.18,0.36,0.38
433,96.42,0.04,96.0,4.0,15.0,63.0,0.0,18.0,60.63,1.56,12.86,0.31,0.37
434,9.83,0.01,99.0,1.0,79.0,20.0,0.0,0.0,147.43,14.36,35.58,0.63,0.28
435,11.03,0.03,97.0,3.0,77.0,18.0,0.0,2.0,124.96,13.83,36.73,0.61,0.33
436,80.3,0.27,73.0,27.0,26.0,40.0,0.0,7.0,93.81,5.05,12.12,0.48,0.32
437,-0.11,0.02,98.0,2.0,77.0,20.0,0.0,1.0,130.11,15.71,37.23,0.72,0.29
438,11.82,0.04,96.0,4.0,76.0,17.0,0.0,3.0,97.67,13.53,39.05,0.59,0.27
439,84.71,0.04,96.0,4.0,11.0,69.0,0.0,16.0,54.23,3.39,9.94,0.26,0.32
440,17.31,0.06,94.0,6.0,70.0,24.0,0.0,0.0,130.81,12.28,36.05,0.58,0.32
441,10.52,0.0,100.0,0.0,85.0,15.0,0.0,0.0,86.11,14.42,42.25,0.65,0.35
442,-0.64,0.07,93.0,7.0,73.0,16.0,0.0,4.0,122.45,14.97,39.0,0.61,0.31
443,16.83,0.01,99.0,1.0,78.0,15.0,0.0,6.0,119.17,13.3,36.1,0.66,0.33
444,20.67,0.0,100.0,0.0,83.0,15.0,0.0,2.0,93.86,12.9,45.09,0.58,0.34
445,5.49,0.07,93.0,7.0,69.0,22.0,0.0,2.0,123.13,13.98,42.35,0.65,0.27
446,11.92,0.0,100.0,0.0,86.0,13.0,0.0,1.0,115.83,14.21,40.02,0.65,0.22
447,98.63,0.13,87.0,13.0,7.0,68.0,0.0,12.0,50.31,1.24,11.13,0.13,0.34
448,7.06,0.0,100.0,0.0,81.0,15.0,0.0,4.0,132.84,14.94,41.76,0.63,0.27
449,12.45,0.05,95.0,5.0,75.0,19.0,0.0,1.0,105.26,13.24,39.58,0.66,0.35
450,12.56,0.0,100.0,0.0,85.0,12.0,0.0,3.0,127.02,14.12,43.48,0.63,0.31
451,9.47,0.06,94.0,6.0,75.0,19.0,0.0,0.0,103.68,13.53,37.23,0.64,0.26
452,14.47,0.02,98.0,2.0,77.0,20.0,0.0,1.0,121.91,13.48,39.14,0.61,0.31
453,0.0,0.0,100.0,0.0,32.0,53.0,0.0,15.0,356.77,16.0,20.82,0.63,0.31
454,74.2,0.06,94.0,6.0,25.0,62.0,0.0,7.0,70.41,4.8,15.14,0.24,0.35
455,17.15,0.02,98.0,2.0,72.0,22.0,0.0,4.0,128.25,13.07,32.88,0.59,0.31
456,16.95,0.01,99.0,1.0,76.0,14.0,0.0,9.0,106.62,13.28,43.8,0.56,0.31
457,6.2,0.0,100.0,0.0,90.0,8.0,0.0,2.0,97.02,15.07,43.37,0.66,0.27
458,71.79,0.06,94.0,6.0,15.0,59.0,0.0,20.0,29.22,5.5,8.83,0.21,0.35
459,80.17,0.14,86.0,14.0,16.0,69.0,0.0,1.0,30.25,4.46,10.28,0.42,0.4
460,15.67,0.0,100.0,0.0,83.0,16.0,0.0,1.0,123.05,13.65,42.55,0.63,0.3
461,13.16,0.03,97.0,3.0,73.0,22.0,0.0,2.0,114.92,13.5,34.94,0.67,0.27
462,16.12,0.05,95.0,5.0,75.0,20.0,0.0,0.0,116.46,12.66,43.0,0.59,0.25
463,58.42,0.0,100.0,0.0,13.0,61.0,0.0,26.0,93.57,7.24,7.78,0.14,0.27
464,7.83,0.02,98.0,2.0,83.0,13.0,0.0,2.0,109.36,14.49,44.54,0.69,0.3
465,86.61,0.09,91.0,9.0,12.0,67.0,0.0,12.0,48.09,2.88,12.56,0.12,0.42
466,1.91,0.02,98.0,2.0,75.0,21.0,0.0,2.0,136.56,15.4,37.31,0.7,0.26
467,16.91,0.03,97.0,3.0,72.0,22.0,0.0,3.0,133.73,12.92,38.5,0.6,0.23
468,88.63,0.11,89.0,11.0,14.0,66.0,0.0,9.0,29.92,2.92,10.51,0.29,0.39
469,84.3,0.19,81.0,19.0,25.0,55.0,0.0,1.0,66.48,3.54,15.88,0.3,0.39
470,81.61,0.05,95.0,5.0,6.0,78.0,0.0,11.0,64.69,3.9,7.66,0.21,0.35
471,14.39,0.01,99.0,1.0,84.0,14.0,0.0,1.0,100.04,13.67,43.51,0.66,0.26
472,16.15,0.01,99.0,1.0,82.0,15.0,0.0,2.0,122.25,13.4,43.33,0.62,0.24
473,7.71,0.05,95.0,5.0,74.0,20.0,0.0,1.0,134.57,13.99,39.54,0.58,0.26
474,11.04,0.03,97.0,3.0,77.0,17.0,0.0,3.0,114.77,13.83,37.62,0.62,0.29
475,83.66,0.09,91.0,9.0,13.0,68.0,0.0,10.0,68.48,3.69,10.81,0.19,0.39
476,84.91,0.1,90.0,10.0,17.0,62.0,0.0,11.0,48.43,2.18,14.1,0.21,0.37
477,3.67,0.01,99.0,1.0,85.0,13.0,0.0,1.0,80.42,15.29,42.5,0.7,0.36
478,9.89,0.01,99.0,1.0,83.0,15.0,0.0,1.0,114.42,14.35,38.31,0.61,0.36
479,5.27,0.0,100.0,0.0,89.0,11.0,0.0,0.0,109.27,15.21,42.14,0.7,0.34
480,93.56,0.37,63.0,37.0,11.0,43.0,0.0,9.0,74.17,1.58,11.9,0.23,0.34
481,17.33,0.01,99.0,1.0,77.0,21.0,0.0,1.0,119.83,13.22,39.57,0.61,0.32
482,4.94,0.01,99.0,1.0,93.0,6.0,0.0,0.0,63.41,15.1,45.47,0.7,0.26
483,8.86,0.11,89.0,11.0,68.0,18.0,0.0,3.0,141.76,12.65,38.1,0.6,0.24
484,93.62,0.16,84.0,16.0,15.0,64.0,0.0,5.0,56.49,1.78,11.96,0.17,0.28
485,86.16,0.2,80.0,20.0,17.0,46.0,0.0,17.0,65.08,3.6,11.66,0.36,0.31
486,70.0,0.0,100.0,0.0,20.0,57.0,0.0,23.0,59.22,5.5,11.17,0.23,0.32
487,14.04,0.01,99.0,1.0,77.0,18.0,0.0,4.0,125.53,13.72,39.29,0.61,0.3
488,15.58,0.07,93.0,7.0,66.0,24.0,0.0,3.0,87.66,12.36,33.76,0.62,0.25
489,95.29,0.14,86.0,14.0,15.0,63.0,0.0,8.0,35.39,1.82,12.46,0.3,0.35
490,1.43,0.0,100.0,0.0,86.0,13.0,0.0,1.0,110.14,15.79,43.02,0.64,0.27
491,78.13,0.18,82.0,18.0,7.0,70.0,0.0,5.0,61.85,3.9,7.19,0.37,0.37
492,85.96,0.16,84.0,16.0,18.0,53.0,0.0,13.0,42.42,3.51,12.25,0.29,0.29
493,92.98,0.11,89.0,11.0,10.0,74.0,0.0,5.0,55.71,2.18,9.91,0.27,0.38
494,1.93,0.01,99.0,1.0,76.0,22.0,0.0,1.0,140.7,15.56,39.35,0.7,0.28
495,78.15,0.17,83.0,17.0,16.0,65.0,0.0,2.0,78.63,4.59,11.34,0.17,0.31
496,0.71,0.01,99.0,1.0,84.0,15.0,0.0,0.0,107.71,15.74,38.61,0.73,0.28
497,5.04,0.01,99.0,1.0,87.0,11.0,0.0,1.0,90.25,15.09,44.15,0.68,0.31
498,17.53,0.0,100.0,0.0,83.0,15.0,0.0,2.0,114.1,13.37,39.72,0.6,0.31
499,95.62,0.09,91.0,9.0,9.0,70.0,0.0,12.0,43.83,1.72,11.99,0.08,0.4
500,66.81,0.11,89.0,11.0,11.0,66.0,0.0,12.0,107.18,6.59,9.71,0.15,0.36
501,8.69,0.0,100.0,0.0,76.0,21.0,0.0,3.0,139.63,14.7,43.99,0.64,0.29
502,83.77,0.15,85.0,15.0,7.0,62.0,0.0,16.0,43.29,3.86,6.9,0.32,0.35
503,7.29,0.03,97.0,3.0,81.0,16.0,0.0,0.0,112.35,14.41,37.73,0.68,0.31
504,10.08,0.01,99.0,1.0,82.0,17.0,0.0,0.0,118.98,14.32,41.62,0.67,0.31
505,89.79,0.09,91.0,9.0,14.0,61.0,0.0,16.0,38.68,2.35,12.25,0.14,0.37
506,14.34,0.03,97.0,3.0,76.0,19.0,0.0,2.0,109.09,13.32,39.21,0.64,0.3
507,80.85,0.16,84.0,16.0,17.0,61.0,0.0,6.0,61.05,3.7,12.53,0.26,0.28
508,10.22,0.01,99.0,1.0,85.0,12.0,0.0,2.0,99.7,14.3,43.92,0.66,0.23
509,10.69,0.02,98.0,2.0,87.0,11.0,0.0,0.0,86.09,14.06,45.54,0.65,0.23
510,0.78,0.01,99.0,1.0,85.0,13.0,0.0,1.0,83.91,15.73,42.21,0.67,0.23
511,7.11,0.04,96.0,4.0,81.0,14.0,0.0,1.0,117.89,14.26,41.35,0.65,0.25
512,11.51,0.03,97.0,3.0,75.0,18.0,0.0,4.0,101.03,13.76,41.08,0.64,0.28
