episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,23.73,0.11,89.0,11.0,32.0,55.0,0.0,2.0,180.35,10.15,17.29,0.38,0.34
257,93.33,0.07,93.0,7.0,22.0,60.0,0.0,11.0,60.86,2.08,12.48,0.22,0.37
258,32.82,0.04,96.0,4.0,62.0,30.0,0.0,4.0,170.24,10.25,30.78,0.37,0.3
259,10.02,0.02,98.0,2.0,70.0,23.0,0.0,5.0,152.04,14.16,16.98,0.6,0.27
260,12.34,0.02,98.0,2.0,76.0,22.0,0.0,0.0,120.89,13.81,21.64,0.62,0.29
261,55.08,0.01,99.0,1.0,77.0,18.0,0.0,4.0,592.23,7.5,42.48,0.37,0.31
262,9.69,0.05,95.0,5.0,73.0,19.0,0.0,3.0,116.27,13.68,22.81,0.65,0.28
263,55.42,0.02,98.0,2.0,81.0,16.0,0.0,1.0,174.23,7.21,42.45,0.48,0.27
264,47.53,0.08,92.0,8.0,55.0,29.0,0.0,8.0,113.4,6.95,32.42,0.57,0.29
265,15.32,0.01,99.0,1.0,72.0,19.0,0.0,8.0,112.89,13.53,21.08,0.58,0.27
266,13.24,0.02,98.0,2.0,73.0,22.0,0.0,3.0,136.94,13.67,20.33,0.6,0.29
267,13.92,0.04,96.0,4.0,76.0,18.0,0.0,2.0,171.85,13.2,21.17,0.61,0.31
268,60.91,0.03,97.0,3.0,75.0,21.0,0.0,1.0,119.15,6.12,38.8,0.54,0.29
269,27.92,0.0,100.0,0.0,76.0,19.0,0.0,5.0,155.61,11.81,28.63,0.43,0.35
270,6.93,0.03,97.0,3.0,70.0,26.0,0.0,1.0,147.15,14.46,20.84,0.51,0.32
271,44.56,0.07,93.0,7.0,36.0,56.0,0.0,1.0,196.08,7.68,22.98,0.49,0.26
272,17.34,0.02,98.0,2.0,74.0,21.0,0.0,3.0,139.7,13.04,19.88,0.55,0.26
273,43.6,0.03,97.0,3.0,76.0,21.0,0.0,0.0,188.64,8.79,41.83,0.58,0.33
274,59.96,0.0,100.0,0.0,70.0,24.0,0.0,6.0,90.53,7.01,34.86,0.6,0.32
275,47.09,0.02,98.0,2.0,68.0,23.0,0.0,7.0,227.57,8.49,33.73,0.3,0.29
276,94.67,0.26,74.0,26.0,10.0,53.0,0.0,11.0,104.07,2.08,10.56,0.07,0.3
277,5.83,0.0,100.0,0.0,81.0,16.0,0.0,3.0,105.26,15.12,21.45,0.6,0.34
278,29.33,0.03,97.0,3.0,74.0,20.0,0.0,3.0,148.66,11.0,30.25,0.42,0.28
279,56.77,0.04,96.0,4.0,69.0,26.0,0.0,1.0,101.41,6.51,39.53,0.45,0.29
280,39.49,0.02,98.0,2.0,74.0,23.0,0.0,1.0,179.8,9.65,36.72,0.46,0.33
281,15.31,0.03,97.0,3.0,78.0,17.0,0.0,2.0,126.93,13.17,27.99,0.54,0.35
282,45.32,0.09,91.0,9.0,50.0,38.0,0.0,3.0,107.16,7.05,26.39,0.64,0.39
283,47.41,0.01,99.0,1.0,45.0,40.0,0.0,14.0,281.85,8.66,24.32,0.18,0.4
284,55.16,0.01,99.0,1.0,84.0,14.0,0.0,1.0,96.79,7.49,43.98,0.61,0.34
285,46.8,0.0,100.0,0.0,75.0,20.0,0.0,5.0,207.68,8.98,37.99,0.57,0.3
286,53.72,0.02,98.0,2.0,79.0,19.0,0.0,0.0,109.73,7.47,39.78,0.58,0.27
287,50.71,0.0,100.0,0.0,70.0,22.0,0.0,8.0,474.12,8.39,36.86,0.19,0.31
288,25.18,0.01,99.0,1.0,72.0,21.0,0.0,6.0,161.47,12.03,25.29,0.43,0.33
289,7.54,0.0,100.0,0.0,79.0,19.0,0.0,2.0,140.91,14.87,22.82,0.58,0.29
290,86.67,0.08,92.0,8.0,16.0,69.0,0.0,7.0,64.23,3.17,12.06,0.28,0.27
291,49.29,0.05,95.0,5.0,66.0,23.0,0.0,6.0,119.86,7.43,37.73,0.57,0.28
292,11.66,0.05,95.0,5.0,70.0,25.0,0.0,0.0,145.36,13.37,22.31,0.6,0.22
293,56.3,0.06,94.0,6.0,46.0,34.0,0.0,14.0,97.11,6.06,28.79,0.48,0.28
294,56.33,0.03,97.0,3.0,68.0,24.0,0.0,5.0,83.0,6.82,37.35,0.56,0.27
295,29.8,0.0,100.0,0.0,83.0,16.0,0.0,1.0,135.97,11.53,35.11,0.37,0.28
296,11.11,0.01,99.0,1.0,78.0,19.0,0.0,2.0,122.34,14.16,19.86,0.61,0.29
297,20.68,0.02,98.0,2.0,79.0,18.0,0.0,1.0,109.29,12.53,28.02,0.52,0.24
298,94.22,0.12,88.0,12.0,7.0,66.0,0.0,15.0,72.3,1.98,11.79,0.23,0.31
299,13.8,0.05,95.0,5.0,57.0,33.0,0.0,5.0,157.06,13.03,17.43,0.47,0.33
300,58.57,0.02,98.0,2.0,64.0,30.0,0.0,4.0,164.41,6.73,31.68,0.57,0.36
301,15.07,0.12,88.0,12.0,64.0,19.0,0.0,5.0,142.48,11.39,21.42,0.56,0.36
302,55.16,0.03,97.0,3.0,65.0,29.0,0.0,3.0,114.16,7.01,37.39,0.61,0.3
303,33.51,0.05,95.0,5.0,66.0,29.0,0.0,0.0,171.24,9.92,38.11,0.6,0.3
304,92.98,0.1,90.0,10.0,9.0,73.0,0.0,8.0,54.78,2.17,11.1,0.27,0.42
305,5.35,0.0,100.0,0.0,86.0,12.0,0.0,2.0,103.82,15.2,21.74,0.66,0.29
306,92.59,0.11,89.0,11.0,14.0,65.0,0.0,10.0,85.54,2.25,12.03,0.29,0.36
307,50.2,0.05,95.0,5.0,53.0,36.0,0.0,6.0,289.82,7.28,30.58,0.21,0.34
308,61.37,0.01,99.0,1.0,68.0,26.0,0.0,5.0,127.74,6.55,34.01,0.55,0.34
309,93.34,0.18,82.0,18.0,17.0,51.0,0.0,14.0,93.63,2.22,13.66,0.23,0.4
310,12.44,0.02,98.0,2.0,71.0,25.0,0.0,2.0,131.27,13.79,20.11,0.63,0.33
311,45.0,0.02,98.0,2.0,79.0,19.0,0.0,0.0,175.51,8.81,40.77,0.45,0.29
312,25.12,0.03,97.0,3.0,67.0,28.0,0.0,2.0,157.16,11.65,20.41,0.54,0.34
313,41.22,0.03,97.0,3.0,77.0,20.0,0.0,0.0,187.79,9.16,36.4,0.62,0.31
314,20.2,0.01,99.0,1.0,88.0,10.0,0.0,1.0,109.94,12.79,34.04,0.5,0.21
315,65.23,0.01,99.0,1.0,66.0,26.0,0.0,7.0,76.31,5.96,34.35,0.45,0.28
316,9.13,0.03,97.0,3.0,77.0,20.0,0.0,0.0,117.2,14.12,22.13,0.65,0.3
317,35.53,0.01,99.0,1.0,49.0,40.0,0.0,10.0,160.47,10.46,16.75,0.46,0.24
318,3.38,0.0,100.0,0.0,89.0,10.0,0.0,1.0,86.52,15.49,22.74,0.68,0.28
319,54.97,0.0,100.0,0.0,65.0,31.0,0.0,4.0,160.98,7.75,34.08,0.3,0.26
320,49.67,0.05,95.0,5.0,57.0,36.0,0.0,2.0,167.25,7.37,35.97,0.65,0.31
321,88.51,0.07,93.0,7.0,20.0,52.0,0.0,21.0,96.39,2.85,13.54,0.25,0.4
322,41.21,0.01,99.0,1.0,71.0,25.0,0.0,3.0,205.16,9.6,38.27,0.58,0.31
323,15.85,0.01,99.0,1.0,69.0,20.0,0.0,10.0,130.95,13.45,19.47,0.59,0.33
324,50.46,0.05,95.0,5.0,72.0,21.0,0.0,2.0,122.67,7.24,38.49,0.63,0.3
325,33.71,0.0,100.0,0.0,61.0,33.0,0.0,6.0,145.78,10.94,26.36,0.4,0.26
326,40.62,0.0,100.0,0.0,59.0,26.0,0.0,15.0,565.48,9.91,34.89,0.32,0.23
327,4.26,0.02,98.0,2.0,81.0,17.0,0.0,0.0,112.75,15.04,20.14,0.7,0.27
328,57.9,0.04,96.0,4.0,68.0,24.0,0.0,4.0,199.85,6.33,40.18,0.51,0.29
329,89.21,0.14,86.0,14.0,11.0,72.0,0.0,3.0,51.65,2.88,11.91,0.16,0.31
330,59.03,0.03,97.0,3.0,60.0,32.0,0.0,5.0,164.55,6.41,30.94,0.51,0.3
331,90.5,0.11,89.0,11.0,14.0,59.0,0.0,16.0,78.14,2.6,12.63,0.25,0.4
332,29.38,0.0,100.0,0.0,63.0,32.0,0.0,5.0,152.58,11.59,18.19,0.51,0.29
333,54.61,0.02,98.0,2.0,74.0,22.0,0.0,2.0,149.64,7.34,39.02,0.56,0.32
334,12.53,0.01,99.0,1.0,76.0,18.0,0.0,5.0,120.14,13.95,21.03,0.6,0.28
335,11.53,0.01,99.0,1.0,71.0,23.0,0.0,5.0,134.51,14.1,19.84,0.63,0.34
336,88.6,0.1,90.0,10.0,22.0,58.0,0.0,10.0,53.57,2.57,13.12,0.23,0.4
337,58.28,0.0,100.0,0.0,74.0,19.0,0.0,7.0,103.93,7.26,38.86,0.62,0.3
338,10.97,0.0,100.0,0.0,81.0,16.0,0.0,3.0,114.03,14.35,21.71,0.61,0.31
339,57.13,0.03,97.0,3.0,61.0,31.0,0.0,5.0,191.61,6.7,33.92,0.56,0.26
340,16.23,0.0,100.0,0.0,83.0,15.0,0.0,2.0,96.52,13.56,24.18,0.58,0.3
341,17.11,0.02,98.0,2.0,76.0,20.0,0.0,2.0,121.16,13.08,21.36,0.58,0.22
342,58.72,0.0,100.0,0.0,50.0,41.0,0.0,9.0,157.16,7.19,27.49,0.52,0.3
343,45.33,0.0,100.0,0.0,77.0,15.0,0.0,8.0,648.21,9.2,39.43,0.67,0.24
344,46.11,0.0,100.0,0.0,67.0,28.0,0.0,5.0,389.01,9.08,38.63,0.39,0.24
345,37.48,0.01,99.0,1.0,80.0,15.0,0.0,4.0,133.75,10.17,32.99,0.42,0.29
346,29.82,0.12,88.0,12.0,47.0,37.0,0.0,4.0,297.02,8.87,27.47,0.27,0.23
347,49.26,0.02,98.0,2.0,84.0,14.0,0.0,0.0,170.49,8.15,41.61,0.58,0.29
348,55.59,0.01,99.0,1.0,90.0,8.0,0.0,1.0,150.01,7.43,44.27,0.48,0.33
349,11.81,0.02,98.0,2.0,74.0,22.0,0.0,2.0,149.23,13.89,20.04,0.61,0.33
350,41.64,0.0,100.0,0.0,82.0,14.0,0.0,4.0,147.72,9.75,37.52,0.38,0.25
351,11.16,0.03,97.0,3.0,73.0,23.0,0.0,1.0,152.56,13.81,25.55,0.49,0.37
352,38.98,0.04,96.0,4.0,68.0,27.0,0.0,1.0,448.04,9.28,40.94,0.18,0.3
353,44.04,0.0,100.0,0.0,74.0,19.0,0.0,7.0,623.7,9.39,42.26,0.45,0.29
354,46.78,0.09,91.0,9.0,23.0,64.0,0.0,4.0,293.66,6.81,13.34,0.44,0.4
355,14.67,0.03,97.0,3.0,74.0,21.0,0.0,2.0,129.94,13.27,19.56,0.62,0.3
356,21.58,0.0,100.0,0.0,78.0,21.0,0.0,1.0,188.53,12.76,27.94,0.31,0.33
357,27.47,0.08,92.0,8.0,47.0,42.0,0.0,3.0,417.92,10.22,28.94,0.3,0.34
358,88.68,0.08,92.0,8.0,16.0,69.0,0.0,7.0,57.35,2.85,10.94,0.31,0.38
359,89.79,0.18,82.0,18.0,11.0,68.0,0.0,3.0,54.34,2.87,11.67,0.13,0.38
360,92.27,0.08,92.0,8.0,8.0,71.0,0.0,13.0,69.06,2.26,10.75,0.17,0.37
361,16.88,0.0,100.0,0.0,73.0,22.0,0.0,5.0,127.47,13.47,21.97,0.54,0.32
362,48.07,0.0,100.0,0.0,69.0,24.0,0.0,7.0,372.64,8.79,38.79,0.1,0.32
363,49.04,0.07,93.0,7.0,65.0,24.0,0.0,4.0,91.07,6.96,41.11,0.62,0.22
364,13.98,0.01,99.0,1.0,76.0,22.0,0.0,1.0,146.59,13.73,19.13,0.62,0.28
365,8.94,0.01,99.0,1.0,80.0,19.0,0.0,0.0,112.22,14.49,22.78,0.66,0.33
366,5.97,0.02,98.0,2.0,87.0,10.0,0.0,1.0,97.83,14.78,23.02,0.61,0.23
367,25.4,0.05,95.0,5.0,69.0,23.0,0.0,3.0,140.31,11.2,23.46,0.41,0.29
368,54.6,0.02,98.0,2.0,59.0,30.0,0.0,9.0,117.54,7.34,34.9,0.61,0.32
369,60.05,0.0,100.0,0.0,73.0,26.0,0.0,1.0,129.45,6.99,40.49,0.62,0.32
370,12.19,0.01,99.0,1.0,77.0,21.0,0.0,1.0,130.04,14.0,21.06,0.61,0.31
371,43.34,0.03,97.0,3.0,66.0,29.0,0.0,2.0,174.84,8.83,37.08,0.41,0.32
372,88.81,0.08,92.0,8.0,19.0,60.0,0.0,13.0,26.98,2.5,14.06,0.24,0.36
373,26.26,0.01,99.0,1.0,70.0,26.0,0.0,3.0,120.56,11.87,30.15,0.3,0.3
374,57.09,0.04,96.0,4.0,83.0,13.0,0.0,0.0,80.23,6.45,44.85,0.6,0.28
375,58.8,0.0,100.0,0.0,79.0,17.0,0.0,4.0,200.76,7.18,40.37,0.4,0.31
376,32.24,0.09,91.0,9.0,55.0,32.0,0.0,4.0,430.54,9.2,36.13,0.39,0.34
377,88.84,0.12,88.0,12.0,26.0,56.0,0.0,6.0,66.1,2.56,13.3,0.27,0.37
378,27.8,0.05,95.0,5.0,48.0,47.0,0.0,0.0,204.91,10.82,21.24,0.43,0.28
379,9.27,0.04,96.0,4.0,74.0,20.0,0.0,2.0,124.57,13.93,17.84,0.63,0.29
380,61.32,0.0,100.0,0.0,62.0,31.0,0.0,7.0,129.6,6.8,33.61,0.52,0.34
381,49.26,0.06,94.0,6.0,71.0,20.0,0.0,3.0,123.09,7.18,43.21,0.58,0.33
382,29.12,0.02,98.0,2.0,75.0,22.0,0.0,1.0,157.81,11.24,32.91,0.43,0.31
383,92.11,0.05,95.0,5.0,17.0,64.0,0.0,14.0,76.24,2.25,13.13,0.18,0.34
384,46.29,0.01,99.0,1.0,95.0,4.0,0.0,0.0,131.93,8.83,45.38,0.54,0.33
385,11.39,0.0,100.0,0.0,76.0,22.0,0.0,2.0,133.04,14.29,23.28,0.46,0.34
386,93.55,0.11,89.0,11.0,14.0,67.0,0.0,8.0,71.3,2.09,12.56,0.23,0.34
387,86.0,0.04,96.0,4.0,16.0,67.0,0.0,13.0,75.11,3.19,11.65,0.25,0.4
388,21.8,0.0,100.0,0.0,93.0,6.0,0.0,1.0,131.72,12.73,28.04,0.42,0.23
389,98.34,0.13,87.0,13.0,15.0,50.0,0.0,22.0,58.74,1.29,11.14,0.18,0.4
390,43.59,0.0,100.0,0.0,62.0,29.0,0.0,9.0,204.41,9.46,34.61,0.34,0.31
391,9.36,0.02,98.0,2.0,74.0,20.0,0.0,4.0,135.09,14.26,20.26,0.56,0.29
392,13.0,0.0,100.0,0.0,73.0,24.0,0.0,3.0,147.5,14.05,20.17,0.51,0.27
393,53.86,0.04,96.0,4.0,63.0,26.0,0.0,7.0,155.05,6.96,35.49,0.45,0.26
394,10.17,0.04,96.0,4.0,71.0,22.0,0.0,3.0,128.58,13.79,20.75,0.62,0.32
395,44.44,0.01,99.0,1.0,80.0,16.0,0.0,3.0,127.69,9.12,41.04,0.46,0.28
396,15.02,0.03,97.0,3.0,60.0,29.0,0.0,8.0,136.91,13.21,16.78,0.59,0.28
397,19.73,0.0,100.0,0.0,37.0,49.0,0.0,14.0,251.76,13.04,19.8,0.45,0.27
398,24.89,0.01,99.0,1.0,74.0,19.0,0.0,6.0,148.58,12.08,22.94,0.44,0.31
399,54.7,0.01,99.0,1.0,81.0,15.0,0.0,3.0,98.15,7.56,40.34,0.64,0.28
400,16.23,0.0,100.0,0.0,80.0,13.0,0.0,7.0,125.41,13.56,23.03,0.58,0.35
401,43.81,0.01,99.0,1.0,93.0,6.0,0.0,0.0,120.26,9.21,43.23,0.57,0.33
402,56.76,0.01,99.0,1.0,77.0,19.0,0.0,3.0,109.09,7.25,43.93,0.57,0.32
403,91.66,0.12,88.0,12.0,13.0,59.0,0.0,16.0,77.51,2.42,11.39,0.17,0.34
404,13.96,0.03,97.0,3.0,75.0,22.0,0.0,0.0,72.86,13.38,20.64,0.64,0.32
405,6.68,0.04,96.0,4.0,74.0,22.0,0.0,0.0,128.09,14.33,20.68,0.62,0.3
406,65.53,0.01,99.0,1.0,60.0,28.0,0.0,11.0,96.33,5.92,32.05,0.41,0.28
407,13.15,0.0,100.0,0.0,75.0,22.0,0.0,3.0,139.32,14.03,20.56,0.53,0.28
408,20.78,0.02,98.0,2.0,75.0,18.0,0.0,5.0,130.65,12.51,22.14,0.33,0.31
409,26.6,0.01,99.0,1.0,77.0,19.0,0.0,3.0,203.49,11.82,26.54,0.45,0.31
410,9.57,0.0,100.0,0.0,84.0,16.0,0.0,0.0,130.24,14.56,24.72,0.47,0.26
411,61.38,0.03,97.0,3.0,69.0,23.0,0.0,5.0,80.55,6.04,37.7,0.53,0.32
412,61.33,0.0,100.0,0.0,69.0,27.0,0.0,4.0,159.19,6.8,36.27,0.33,0.28
413,44.8,0.09,91.0,9.0,45.0,40.0,0.0,6.0,292.72,7.13,29.03,0.36,0.25
414,27.33,0.03,97.0,3.0,70.0,25.0,0.0,2.0,163.01,11.31,30.69,0.42,0.29
415,90.77,0.13,87.0,13.0,19.0,59.0,0.0,9.0,82.04,2.59,13.26,0.05,0.39
416,40.13,0.0,100.0,0.0,64.0,27.0,0.0,9.0,448.42,9.98,36.68,0.36,0.23
417,19.98,0.04,96.0,4.0,57.0,35.0,0.0,4.0,166.0,12.25,17.99,0.5,0.35
418,31.29,0.01,99.0,1.0,82.0,15.0,0.0,2.0,124.21,11.11,34.76,0.39,0.31
419,4.2,0.0,100.0,0.0,62.0,31.0,0.0,7.0,163.42,15.37,16.42,0.29,0.32
420,65.24,0.05,95.0,5.0,23.0,53.0,0.0,19.0,193.55,4.91,12.83,0.35,0.42
421,-0.13,0.1,90.0,10.0,33.0,55.0,0.0,2.0,220.72,14.36,9.36,0.38,0.33
422,6.35,0.01,99.0,1.0,83.0,15.0,0.0,1.0,107.07,14.89,23.51,0.69,0.28
423,7.91,0.13,87.0,13.0,18.0,64.0,0.0,5.0,315.44,12.39,13.21,0.43,0.32
424,49.89,0.05,95.0,5.0,55.0,37.0,0.0,3.0,153.05,7.33,33.35,0.52,0.3
425,13.06,0.01,99.0,1.0,77.0,20.0,0.0,2.0,135.38,13.87,22.11,0.62,0.27
426,57.05,0.03,97.0,3.0,66.0,24.0,0.0,7.0,104.63,6.71,38.53,0.49,0.31
427,7.27,0.04,96.0,4.0,73.0,21.0,0.0,2.0,124.98,14.24,21.3,0.58,0.33
428,56.12,0.02,98.0,2.0,64.0,26.0,0.0,8.0,91.85,7.1,32.43,0.63,0.33
429,60.48,0.04,96.0,4.0,62.0,30.0,0.0,4.0,81.13,5.92,31.39,0.48,0.29
430,19.4,0.06,94.0,6.0,82.0,12.0,0.0,0.0,96.0,11.95,34.57,0.51,0.22
431,59.4,0.0,100.0,0.0,67.0,26.0,0.0,7.0,132.37,7.09,38.23,0.49,0.35
432,52.22,0.08,92.0,8.0,56.0,30.0,0.0,6.0,100.51,6.18,33.96,0.55,0.31
433,93.05,0.02,98.0,2.0,18.0,64.0,0.0,16.0,77.95,2.06,13.98,0.22,0.31
434,57.69,0.0,100.0,0.0,72.0,24.0,0.0,4.0,228.43,7.35,33.21,0.32,0.25
435,3.51,0.02,98.0,2.0,81.0,16.0,0.0,1.0,112.92,15.16,20.53,0.64,0.25
436,56.42,0.02,98.0,2.0,53.0,38.0,0.0,7.0,126.47,7.06,26.3,0.62,0.25
437,43.73,0.0,100.0,0.0,75.0,18.0,0.0,7.0,591.28,9.44,40.36,0.65,0.29
438,46.58,0.02,98.0,2.0,86.0,12.0,0.0,0.0,162.84,8.56,43.86,0.66,0.25
439,62.18,0.02,98.0,2.0,57.0,30.0,0.0,11.0,157.0,6.18,32.12,0.5,0.33
440,16.58,0.1,90.0,10.0,63.0,25.0,0.0,2.0,150.98,11.57,19.44,0.5,0.23
441,8.62,0.01,99.0,1.0,83.0,15.0,0.0,1.0,112.63,14.54,23.43,0.64,0.24
442,38.93,0.0,100.0,0.0,63.0,27.0,0.0,10.0,395.25,10.16,35.56,0.6,0.25
443,18.21,0.0,100.0,0.0,75.0,18.0,0.0,7.0,127.73,13.27,18.52,0.6,0.31
444,43.15,0.01,99.0,1.0,78.0,20.0,0.0,1.0,154.74,9.31,39.65,0.52,0.32
445,12.11,0.02,98.0,2.0,66.0,28.0,0.0,4.0,149.04,13.84,21.22,0.62,0.32
446,33.97,0.0,100.0,0.0,80.0,16.0,0.0,4.0,133.76,10.9,32.93,0.4,0.27
447,89.65,0.12,88.0,12.0,15.0,59.0,0.0,14.0,77.61,1.74,13.26,0.21,0.36
448,15.83,0.0,100.0,0.0,62.0,29.0,0.0,9.0,148.02,13.62,18.05,0.44,0.32
449,14.71,0.02,98.0,2.0,73.0,20.0,0.0,5.0,117.52,13.44,20.66,0.58,0.33
450,23.97,0.0,100.0,0.0,79.0,15.0,0.0,6.0,152.4,12.4,26.69,0.49,0.31
451,40.12,0.0,100.0,0.0,83.0,16.0,0.0,1.0,115.18,9.98,37.5,0.47,0.29
452,46.71,0.02,98.0,2.0,75.0,20.0,0.0,3.0,147.29,8.55,37.71,0.52,0.26
453,0.0,0.0,100.0,0.0,27.0,58.0,0.0,15.0,354.61,16.0,10.01,0.62,0.27
454,54.83,0.03,97.0,3.0,78.0,15.0,0.0,4.0,112.3,7.06,39.74,0.53,0.27
455,46.79,0.05,95.0,5.0,68.0,25.0,0.0,2.0,345.12,7.82,35.0,0.44,0.32
456,18.62,0.0,100.0,0.0,80.0,15.0,0.0,5.0,133.3,13.21,24.98,0.51,0.29
457,19.16,0.0,100.0,0.0,75.0,21.0,0.0,4.0,171.0,13.13,25.21,0.36,0.22
458,56.82,0.0,100.0,0.0,83.0,13.0,0.0,4.0,78.24,7.48,46.98,0.55,0.21
459,50.84,0.06,94.0,6.0,53.0,39.0,0.0,2.0,95.57,6.93,30.11,0.6,0.28
460,20.29,0.0,100.0,0.0,78.0,19.0,0.0,3.0,149.52,12.96,21.84,0.58,0.3
461,9.84,0.02,98.0,2.0,74.0,21.0,0.0,3.0,131.01,14.19,18.93,0.64,0.23
462,33.86,0.0,100.0,0.0,81.0,18.0,0.0,1.0,157.84,10.92,33.97,0.39,0.31
463,54.73,0.0,100.0,0.0,54.0,39.0,0.0,7.0,220.17,7.79,25.49,0.21,0.23
464,6.73,0.01,99.0,1.0,81.0,18.0,0.0,0.0,115.32,14.83,23.29,0.68,0.22
465,61.84,0.05,95.0,5.0,60.0,29.0,0.0,6.0,121.49,5.45,35.43,0.47,0.33
466,41.6,0.0,100.0,0.0,66.0,24.0,0.0,10.0,583.14,9.76,37.19,0.47,0.27
467,10.62,0.06,94.0,6.0,70.0,24.0,0.0,0.0,140.81,13.35,20.23,0.61,0.41
468,59.16,0.02,98.0,2.0,79.0,17.0,0.0,2.0,88.82,6.64,42.13,0.61,0.47
469,56.68,0.03,97.0,3.0,66.0,26.0,0.0,5.0,105.04,6.77,34.31,0.58,0.32
470,59.16,0.0,100.0,0.0,64.0,31.0,0.0,5.0,132.04,7.13,33.62,0.6,0.4
471,14.6,0.02,98.0,2.0,81.0,15.0,0.0,2.0,114.66,13.46,22.62,0.61,0.26
472,19.24,0.01,99.0,1.0,76.0,19.0,0.0,4.0,141.86,12.93,22.27,0.56,0.32
473,16.96,0.0,100.0,0.0,73.0,22.0,0.0,5.0,143.91,13.46,19.83,0.61,0.29
474,61.18,0.0,100.0,0.0,82.0,13.0,0.0,5.0,174.31,6.82,40.34,0.46,0.3
475,60.99,0.0,100.0,0.0,60.0,32.0,0.0,8.0,121.2,6.85,31.34,0.56,0.23
476,85.37,0.12,88.0,12.0,19.0,59.0,0.0,10.0,63.56,2.81,12.18,0.22,0.37
477,47.01,0.0,100.0,0.0,79.0,17.0,0.0,4.0,163.26,8.95,40.09,0.62,0.32
478,33.25,0.01,99.0,1.0,72.0,21.0,0.0,6.0,159.42,10.81,29.6,0.36,0.28
479,2.69,0.02,98.0,2.0,80.0,14.0,0.0,4.0,111.11,15.28,20.01,0.66,0.31
480,92.38,0.14,86.0,14.0,13.0,60.0,0.0,13.0,111.41,2.33,12.42,0.1,0.45
481,38.89,0.04,96.0,4.0,66.0,25.0,0.0,5.0,168.36,9.3,30.27,0.34,0.3
482,16.35,0.01,99.0,1.0,88.0,9.0,0.0,2.0,115.35,13.37,29.89,0.58,0.28
483,24.02,0.01,99.0,1.0,66.0,24.0,0.0,9.0,169.79,12.21,19.81,0.53,0.36
484,88.73,0.08,92.0,8.0,10.0,64.0,0.0,18.0,68.27,2.84,10.8,0.22,0.42
485,55.42,0.05,95.0,5.0,63.0,27.0,0.0,5.0,95.2,6.46,35.83,0.56,0.4
486,57.88,0.0,100.0,0.0,71.0,22.0,0.0,7.0,104.01,7.32,39.01,0.54,0.41
487,26.58,0.03,97.0,3.0,67.0,22.0,0.0,8.0,162.19,11.43,25.83,0.42,0.37
488,11.24,0.02,98.0,2.0,82.0,14.0,0.0,2.0,93.12,13.97,22.34,0.64,0.31
489,93.28,0.15,85.0,15.0,17.0,58.0,0.0,10.0,58.2,2.19,12.25,0.21,0.42
490,4.4,0.0,100.0,0.0,82.0,16.0,0.0,2.0,149.66,15.34,22.28,0.47,0.35
491,62.2,0.02,98.0,2.0,38.0,47.0,0.0,13.0,172.88,6.17,22.51,0.52,0.41
492,54.76,0.04,96.0,4.0,76.0,18.0,0.0,2.0,97.88,6.82,41.51,0.62,0.32
493,90.2,0.17,83.0,17.0,11.0,61.0,0.0,11.0,94.75,2.77,11.64,0.18,0.33
494,44.04,0.0,100.0,0.0,73.0,19.0,0.0,8.0,619.13,9.39,39.9,0.42,0.31
495,51.36,0.04,96.0,4.0,67.0,27.0,0.0,2.0,132.61,7.35,38.43,0.56,0.33
496,29.33,0.0,100.0,0.0,46.0,45.0,0.0,9.0,450.72,11.6,26.59,0.34,0.29
497,10.93,0.02,98.0,2.0,80.0,13.0,0.0,5.0,102.79,14.02,22.15,0.55,0.28
498,20.41,0.0,100.0,0.0,75.0,18.0,0.0,7.0,127.41,12.94,20.13,0.56,0.27
499,94.11,0.04,96.0,4.0,11.0,64.0,0.0,21.0,52.03,1.92,12.84,0.24,0.36
500,55.37,0.01,99.0,1.0,66.0,28.0,0.0,5.0,223.27,7.46,38.75,0.48,0.26
501,36.96,0.0,100.0,0.0,31.0,53.0,0.0,16.0,312.73,10.46,20.27,0.27,0.4
502,59.93,0.01,99.0,1.0,62.0,30.0,0.0,7.0,116.39,6.77,35.77,0.57,0.34
503,10.85,0.0,100.0,0.0,78.0,18.0,0.0,4.0,118.15,14.37,19.51,0.65,0.23
504,13.01,0.03,97.0,3.0,70.0,24.0,0.0,3.0,135.77,13.52,19.42,0.62,0.33
505,89.93,0.09,91.0,9.0,15.0,60.0,0.0,16.0,51.84,2.66,11.85,0.05,0.29
506,37.28,0.07,93.0,7.0,60.0,26.0,0.0,7.0,156.58,8.86,31.84,0.39,0.32
507,59.88,0.03,97.0,3.0,64.0,27.0,0.0,6.0,130.86,6.28,35.88,0.54,0.33
508,35.56,0.01,99.0,1.0,87.0,11.0,0.0,1.0,148.58,10.46,38.08,0.4,0.28
509,29.03,0.04,96.0,4.0,71.0,22.0,0.0,3.0,130.16,10.84,21.11,0.34,0.31
510,-3.24,0.11,89.0,11.0,34.0,50.0,0.0,5.0,133.1,14.69,10.66,0.39,0.32
511,23.4,0.05,95.0,5.0,72.0,21.0,0.0,2.0,126.63,11.52,32.47,0.45,0.35
512,57.61,0.01,99.0,1.0,96.0,3.0,0.0,0.0,114.72,7.12,51.84,0.62,0.29
