episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,9.51,0.04,96.0,4.0,69.0,23.0,0.0,4.0,129.41,13.89,48.76,0.65,0.28
257,98.08,0.17,83.0,17.0,12.0,70.0,0.0,1.0,41.47,1.35,15.62,0.19,0.37
258,11.91,0.03,97.0,3.0,74.0,20.0,0.0,3.0,121.35,13.69,51.28,0.66,0.31
259,11.02,0.01,99.0,1.0,74.0,21.0,0.0,4.0,127.83,14.18,43.13,0.56,0.32
260,15.38,0.03,97.0,3.0,76.0,21.0,0.0,0.0,112.96,13.16,54.54,0.64,0.27
261,9.96,0.03,97.0,3.0,79.0,18.0,0.0,0.0,120.63,14.0,50.18,0.67,0.3
262,14.15,0.03,97.0,3.0,78.0,16.0,0.0,3.0,109.3,13.35,59.16,0.69,0.32
263,13.66,0.01,99.0,1.0,79.0,19.0,0.0,1.0,124.08,13.78,50.23,0.65,0.3
264,71.24,0.12,88.0,12.0,10.0,73.0,0.0,5.0,54.13,5.22,10.19,0.24,0.34
265,9.11,0.06,94.0,6.0,77.0,17.0,0.0,0.0,84.44,13.59,58.56,0.67,0.3
266,13.19,0.04,96.0,4.0,75.0,20.0,0.0,1.0,117.56,13.31,50.58,0.66,0.27
267,19.22,0.03,97.0,3.0,78.0,17.0,0.0,2.0,167.3,12.56,52.91,0.63,0.29
268,84.01,0.09,91.0,9.0,26.0,55.0,0.0,10.0,33.09,3.31,19.32,0.21,0.3
269,10.38,0.0,100.0,0.0,83.0,17.0,0.0,0.0,119.5,14.44,53.19,0.65,0.24
270,2.97,0.02,98.0,2.0,80.0,16.0,0.0,2.0,124.39,15.24,56.93,0.63,0.22
271,70.62,0.18,82.0,18.0,12.0,68.0,0.0,2.0,60.81,6.38,10.14,0.2,0.36
272,14.45,0.02,98.0,2.0,83.0,13.0,0.0,2.0,123.29,13.48,54.06,0.66,0.29
273,11.12,0.02,98.0,2.0,85.0,13.0,0.0,0.0,113.62,13.99,60.43,0.64,0.34
274,86.46,0.02,98.0,2.0,17.0,69.0,0.0,12.0,42.14,3.07,15.06,0.22,0.34
275,20.94,0.02,98.0,2.0,72.0,22.0,0.0,4.0,136.25,12.49,49.45,0.57,0.28
276,99.65,0.36,64.0,36.0,7.0,53.0,0.0,4.0,50.26,1.08,11.32,0.16,0.32
277,5.97,0.0,100.0,0.0,86.0,13.0,0.0,1.0,87.18,15.1,54.24,0.69,0.32
278,12.93,0.04,96.0,4.0,78.0,18.0,0.0,0.0,113.77,13.35,52.88,0.63,0.29
279,83.0,0.18,82.0,18.0,18.0,55.0,0.0,9.0,63.11,4.11,13.91,0.2,0.32
280,14.93,0.04,96.0,4.0,71.0,24.0,0.0,1.0,137.99,13.04,49.13,0.62,0.3
281,4.49,0.01,99.0,1.0,89.0,10.0,0.0,0.0,110.71,15.17,57.57,0.67,0.27
282,84.85,0.25,75.0,25.0,15.0,56.0,0.0,4.0,62.54,4.03,6.88,0.5,0.36
283,18.55,0.01,99.0,1.0,71.0,21.0,0.0,7.0,143.23,13.04,46.45,0.59,0.31
284,80.03,0.14,86.0,14.0,24.0,60.0,0.0,2.0,35.63,4.48,13.98,0.29,0.29
285,6.29,0.03,97.0,3.0,79.0,18.0,0.0,0.0,124.1,14.56,49.75,0.67,0.27
286,82.53,0.14,86.0,14.0,13.0,68.0,0.0,5.0,37.02,4.05,11.52,0.15,0.36
287,6.09,0.05,95.0,5.0,77.0,17.0,0.0,1.0,124.76,14.25,51.08,0.63,0.25
288,14.81,0.03,97.0,3.0,76.0,19.0,0.0,2.0,112.12,13.25,54.8,0.6,0.3
289,5.17,0.02,98.0,2.0,84.0,14.0,0.0,0.0,118.41,14.9,61.48,0.69,0.25
290,95.38,0.32,68.0,32.0,10.0,55.0,0.0,3.0,62.49,2.02,16.03,0.37,0.31
291,78.53,0.15,85.0,15.0,18.0,67.0,0.0,0.0,41.22,3.73,13.65,0.14,0.35
292,16.04,0.04,96.0,4.0,69.0,25.0,0.0,2.0,124.16,12.87,51.95,0.63,0.28
293,84.92,0.13,87.0,13.0,15.0,59.0,0.0,13.0,31.29,3.26,12.34,0.34,0.31
294,87.57,0.14,86.0,14.0,17.0,60.0,0.0,9.0,36.79,3.17,12.97,0.2,0.34
295,10.1,0.03,97.0,3.0,81.0,16.0,0.0,0.0,86.61,13.97,56.82,0.66,0.3
296,12.04,0.03,97.0,3.0,79.0,16.0,0.0,2.0,116.25,13.67,51.16,0.64,0.31
297,9.95,0.04,96.0,4.0,78.0,18.0,0.0,0.0,107.92,13.82,50.41,0.68,0.27
298,100.2,0.2,80.0,20.0,8.0,67.0,0.0,5.0,47.52,0.96,11.94,0.17,0.42
299,5.52,0.05,95.0,5.0,74.0,19.0,0.0,2.0,116.36,14.34,53.68,0.69,0.25
300,83.11,0.07,93.0,7.0,23.0,65.0,0.0,5.0,49.81,3.72,15.16,0.25,0.38
301,17.77,0.06,94.0,6.0,71.0,22.0,0.0,1.0,103.78,12.21,48.4,0.67,0.35
302,83.92,0.14,86.0,14.0,10.0,66.0,0.0,10.0,37.31,3.11,10.0,0.37,0.39
303,4.21,0.05,95.0,5.0,71.0,23.0,0.0,1.0,136.23,14.55,49.45,0.59,0.3
304,97.8,0.16,84.0,16.0,5.0,69.0,0.0,10.0,39.1,1.39,9.45,0.15,0.4
305,6.6,0.01,99.0,1.0,88.0,10.0,0.0,1.0,111.58,14.85,58.82,0.7,0.3
306,100.41,0.14,86.0,14.0,7.0,70.0,0.0,9.0,51.27,0.93,10.4,0.22,0.4
307,64.87,0.14,86.0,14.0,24.0,61.0,0.0,1.0,62.36,6.78,14.46,0.26,0.31
308,88.69,0.14,86.0,14.0,17.0,60.0,0.0,9.0,83.0,2.97,14.06,0.18,0.3
309,97.42,0.08,92.0,8.0,5.0,72.0,0.0,15.0,48.24,1.42,9.11,0.22,0.33
310,8.04,0.12,88.0,12.0,68.0,20.0,0.0,0.0,104.18,12.58,54.01,0.63,0.26
311,6.33,0.1,90.0,10.0,68.0,22.0,0.0,0.0,111.39,13.28,47.45,0.64,0.32
312,14.75,0.12,88.0,12.0,58.0,26.0,0.0,4.0,134.91,11.44,46.86,0.57,0.3
313,2.74,0.04,96.0,4.0,78.0,18.0,0.0,0.0,137.49,14.95,49.8,0.66,0.27
314,5.23,0.01,99.0,1.0,90.0,9.0,0.0,0.0,82.95,15.06,62.06,0.68,0.31
315,86.98,0.17,83.0,17.0,16.0,62.0,0.0,5.0,38.82,3.35,12.88,0.28,0.38
316,9.51,0.02,98.0,2.0,82.0,13.0,0.0,3.0,122.06,14.24,58.33,0.67,0.27
317,18.22,0.04,96.0,4.0,79.0,16.0,0.0,1.0,129.25,12.53,60.3,0.63,0.32
318,5.21,0.0,100.0,0.0,91.0,9.0,0.0,0.0,84.01,15.22,58.31,0.71,0.32
319,71.37,0.15,85.0,15.0,20.0,63.0,0.0,2.0,60.99,5.7,15.37,0.14,0.32
320,83.32,0.18,82.0,18.0,10.0,69.0,0.0,3.0,45.51,3.69,7.83,0.49,0.4
321,96.95,0.36,64.0,36.0,6.0,48.0,0.0,10.0,75.67,1.71,11.2,0.2,0.3
322,7.79,0.03,97.0,3.0,78.0,19.0,0.0,0.0,118.0,14.33,55.3,0.61,0.24
323,13.05,0.01,99.0,1.0,81.0,17.0,0.0,1.0,113.95,13.87,52.68,0.68,0.31
324,85.6,0.12,88.0,12.0,16.0,67.0,0.0,5.0,60.12,3.46,12.43,0.21,0.34
325,10.93,0.01,99.0,1.0,79.0,18.0,0.0,2.0,118.05,14.19,46.61,0.68,0.3
326,5.97,0.05,95.0,5.0,68.0,25.0,0.0,2.0,116.91,14.27,51.48,0.67,0.34
327,5.4,0.09,91.0,9.0,71.0,18.0,0.0,2.0,106.25,13.63,46.43,0.68,0.28
328,90.68,0.13,87.0,13.0,7.0,70.0,0.0,10.0,61.1,2.61,10.85,0.18,0.37
329,95.38,0.19,81.0,19.0,6.0,66.0,0.0,9.0,42.65,1.86,10.63,0.1,0.42
330,83.06,0.16,84.0,16.0,21.0,57.0,0.0,6.0,48.01,3.67,12.35,0.41,0.41
331,95.05,0.15,85.0,15.0,6.0,68.0,0.0,11.0,41.81,1.87,10.72,0.24,0.41
332,11.64,0.05,95.0,5.0,78.0,16.0,0.0,1.0,104.68,13.37,53.96,0.66,0.28
333,79.19,0.15,85.0,15.0,19.0,62.0,0.0,4.0,74.44,3.97,11.64,0.23,0.31
334,13.46,0.01,99.0,1.0,82.0,16.0,0.0,1.0,112.4,13.81,56.22,0.68,0.25
335,3.55,0.18,82.0,18.0,54.0,27.0,0.0,1.0,131.81,12.06,42.35,0.63,0.28
336,96.08,0.16,84.0,16.0,6.0,76.0,0.0,2.0,28.21,1.7,9.96,0.18,0.32
337,83.18,0.12,88.0,12.0,19.0,67.0,0.0,2.0,54.86,3.87,10.65,0.36,0.3
338,10.04,0.0,100.0,0.0,85.0,14.0,0.0,1.0,102.93,14.49,58.17,0.66,0.24
339,86.14,0.21,79.0,21.0,20.0,56.0,0.0,3.0,79.2,3.63,11.61,0.47,0.34
340,17.73,0.01,99.0,1.0,83.0,15.0,0.0,1.0,81.73,13.16,59.3,0.63,0.29
341,14.07,0.02,98.0,2.0,79.0,19.0,0.0,0.0,103.6,13.54,53.91,0.66,0.27
342,81.03,0.32,68.0,32.0,22.0,44.0,0.0,2.0,72.16,5.18,11.01,0.47,0.28
343,2.5,0.09,91.0,9.0,54.0,33.0,0.0,4.0,180.02,14.1,35.69,0.55,0.33
344,11.57,0.1,90.0,10.0,60.0,27.0,0.0,3.0,116.67,12.41,47.27,0.56,0.26
345,15.43,0.04,96.0,4.0,78.0,17.0,0.0,1.0,119.65,12.96,49.85,0.62,0.31
346,11.02,0.04,96.0,4.0,71.0,25.0,0.0,0.0,136.33,13.65,50.37,0.64,0.3
347,10.19,0.0,100.0,0.0,79.0,18.0,0.0,3.0,123.51,14.47,50.9,0.66,0.3
348,5.38,0.0,100.0,0.0,89.0,11.0,0.0,0.0,63.38,15.19,55.99,0.7,0.29
349,-2.83,0.14,86.0,14.0,65.0,20.0,0.0,1.0,134.63,14.05,43.97,0.66,0.26
350,10.41,0.01,99.0,1.0,85.0,14.0,0.0,0.0,115.28,14.27,56.51,0.65,0.3
351,8.71,0.03,97.0,3.0,78.0,19.0,0.0,0.0,122.36,14.19,57.6,0.64,0.32
352,9.43,0.03,97.0,3.0,73.0,23.0,0.0,1.0,128.37,14.08,52.47,0.61,0.34
353,5.23,0.08,92.0,8.0,66.0,26.0,0.0,0.0,122.97,13.84,46.13,0.68,0.3
354,72.99,0.21,79.0,21.0,18.0,60.0,0.0,1.0,80.6,5.37,10.79,0.37,0.39
355,13.79,0.02,98.0,2.0,81.0,16.0,0.0,1.0,113.94,13.58,52.39,0.66,0.29
356,3.33,0.04,96.0,4.0,84.0,12.0,0.0,0.0,99.1,14.86,59.64,0.67,0.29
357,5.23,0.05,95.0,5.0,64.0,30.0,0.0,1.0,175.74,14.38,47.44,0.44,0.3
358,94.95,0.15,85.0,15.0,8.0,68.0,0.0,9.0,45.24,1.89,11.51,0.27,0.38
359,94.83,0.15,85.0,15.0,5.0,74.0,0.0,6.0,31.89,1.91,9.48,0.06,0.39
360,98.1,0.07,93.0,7.0,8.0,75.0,0.0,10.0,36.79,1.31,11.21,0.2,0.39
361,12.86,0.01,99.0,1.0,81.0,16.0,0.0,2.0,123.95,13.9,56.52,0.64,0.28
362,7.4,0.07,93.0,7.0,62.0,30.0,0.0,1.0,140.15,13.68,45.77,0.6,0.36
363,84.1,0.14,86.0,14.0,10.0,65.0,0.0,11.0,32.96,3.08,9.19,0.33,0.44
364,13.87,0.04,96.0,4.0,73.0,22.0,0.0,1.0,125.53,13.21,47.22,0.67,0.33
365,13.84,0.06,94.0,6.0,69.0,24.0,0.0,1.0,107.8,12.83,48.88,0.67,0.3
366,7.36,0.01,99.0,1.0,89.0,9.0,0.0,1.0,93.92,14.73,59.7,0.68,0.31
367,4.66,0.03,97.0,3.0,83.0,13.0,0.0,1.0,87.56,14.82,55.95,0.69,0.27
368,83.39,0.43,57.0,43.0,13.0,44.0,0.0,0.0,81.41,4.84,9.63,0.43,0.32
369,87.78,0.06,94.0,6.0,11.0,68.0,0.0,15.0,56.08,2.95,10.5,0.18,0.3
370,13.46,0.02,98.0,2.0,77.0,18.0,0.0,3.0,123.6,13.63,52.9,0.66,0.24
371,10.56,0.05,95.0,5.0,75.0,20.0,0.0,0.0,118.38,13.54,57.2,0.63,0.25
372,96.64,0.15,85.0,15.0,9.0,72.0,0.0,4.0,29.3,1.59,13.2,0.06,0.38
373,11.09,0.0,100.0,0.0,84.0,16.0,0.0,0.0,93.65,14.34,54.12,0.63,0.34
374,85.96,0.11,89.0,11.0,19.0,66.0,0.0,4.0,35.95,3.37,15.84,0.19,0.41
375,12.81,0.01,99.0,1.0,83.0,15.0,0.0,1.0,116.4,13.91,56.2,0.65,0.32
376,10.55,0.06,94.0,6.0,66.0,27.0,0.0,1.0,140.94,13.36,46.76,0.65,0.28
377,95.97,0.22,78.0,22.0,8.0,68.0,0.0,2.0,56.33,1.78,12.69,0.27,0.43
378,18.06,0.03,97.0,3.0,79.0,18.0,0.0,0.0,111.51,12.74,53.55,0.52,0.32
379,12.71,0.02,98.0,2.0,80.0,18.0,0.0,0.0,113.86,13.75,45.11,0.7,0.29
380,80.22,0.01,99.0,1.0,9.0,76.0,0.0,14.0,35.65,4.0,7.45,0.27,0.48
381,86.93,0.25,75.0,25.0,13.0,57.0,0.0,5.0,50.7,3.61,9.42,0.36,0.3
382,8.99,0.04,96.0,4.0,72.0,21.0,0.0,3.0,123.17,13.97,54.38,0.67,0.27
383,96.6,0.13,87.0,13.0,12.0,69.0,0.0,6.0,59.62,1.59,15.57,0.12,0.43
384,9.32,0.0,100.0,0.0,91.0,8.0,0.0,1.0,83.35,14.6,59.11,0.67,0.21
385,8.55,0.04,96.0,4.0,77.0,18.0,0.0,1.0,121.66,14.04,54.71,0.58,0.32
386,98.64,0.23,77.0,23.0,5.0,66.0,0.0,6.0,49.0,1.26,9.25,0.2,0.35
387,96.45,0.34,66.0,34.0,3.0,54.0,0.0,9.0,66.0,1.81,7.03,0.21,0.46
388,12.36,0.03,97.0,3.0,82.0,14.0,0.0,1.0,83.42,13.62,59.99,0.57,0.27
389,102.08,0.09,91.0,9.0,1.0,76.0,0.0,14.0,20.92,0.66,4.55,0.19,0.31
390,4.45,0.11,89.0,11.0,67.0,21.0,0.0,1.0,132.5,13.4,53.59,0.62,0.29
391,10.66,0.03,97.0,3.0,74.0,20.0,0.0,3.0,120.44,13.89,50.24,0.63,0.24
392,-2.3,0.13,87.0,13.0,68.0,17.0,0.0,2.0,130.23,14.16,53.81,0.63,0.38
393,80.03,0.17,83.0,17.0,17.0,61.0,0.0,5.0,65.39,4.61,10.59,0.3,0.31
394,13.1,0.05,95.0,5.0,72.0,20.0,0.0,3.0,113.64,13.14,52.35,0.66,0.27
395,14.88,0.02,98.0,2.0,79.0,18.0,0.0,1.0,116.93,13.42,51.3,0.64,0.32
396,5.94,0.12,88.0,12.0,67.0,19.0,0.0,2.0,109.34,12.94,50.36,0.66,0.27
397,2.73,0.01,99.0,1.0,83.0,14.0,0.0,2.0,75.04,15.43,57.62,0.64,0.22
398,17.12,0.01,99.0,1.0,80.0,15.0,0.0,4.0,124.36,13.25,54.96,0.58,0.34
399,80.93,0.13,87.0,13.0,23.0,59.0,0.0,5.0,38.86,4.29,10.53,0.3,0.27
400,8.75,0.02,98.0,2.0,85.0,13.0,0.0,0.0,96.19,14.35,57.92,0.68,0.29
401,7.47,0.04,96.0,4.0,81.0,14.0,0.0,1.0,65.82,14.21,58.05,0.68,0.3
402,78.43,0.11,89.0,11.0,9.0,72.0,0.0,8.0,45.01,3.96,7.79,0.21,0.39
403,97.59,0.15,85.0,15.0,7.0,70.0,0.0,8.0,33.05,1.43,10.77,0.25,0.44
404,10.24,0.01,99.0,1.0,86.0,12.0,0.0,1.0,61.62,14.3,52.84,0.71,0.35
405,12.18,0.06,94.0,6.0,71.0,21.0,0.0,2.0,128.43,13.1,51.27,0.61,0.3
406,84.81,0.05,95.0,5.0,8.0,68.0,0.0,19.0,36.46,3.4,8.82,0.18,0.42
407,9.02,0.05,95.0,5.0,72.0,21.0,0.0,2.0,124.06,13.79,51.17,0.67,0.3
408,4.98,0.03,97.0,3.0,82.0,12.0,0.0,3.0,87.94,14.77,52.56,0.52,0.27
409,10.85,0.03,97.0,3.0,81.0,16.0,0.0,0.0,103.55,13.86,53.38,0.64,0.25
410,9.36,0.05,95.0,5.0,78.0,17.0,0.0,0.0,83.88,13.73,55.54,0.67,0.29
411,93.21,0.15,85.0,15.0,14.0,70.0,0.0,1.0,28.77,1.85,13.54,0.23,0.4
412,61.55,0.03,97.0,3.0,7.0,73.0,0.0,17.0,44.46,6.33,6.17,0.38,0.35
413,71.85,0.19,81.0,19.0,22.0,58.0,0.0,1.0,89.69,5.84,10.99,0.53,0.39
414,13.8,0.04,96.0,4.0,72.0,20.0,0.0,4.0,128.13,13.22,51.06,0.62,0.24
415,97.33,0.22,78.0,22.0,7.0,65.0,0.0,6.0,69.79,1.51,11.44,0.08,0.31
416,7.48,0.0,100.0,0.0,83.0,17.0,0.0,0.0,117.85,14.88,53.2,0.69,0.28
417,8.25,0.04,96.0,4.0,75.0,20.0,0.0,1.0,110.71,14.09,50.45,0.69,0.32
418,9.15,0.01,99.0,1.0,86.0,13.0,0.0,0.0,104.15,14.46,57.62,0.66,0.24
419,0.9,0.0,100.0,0.0,84.0,13.0,0.0,3.0,91.34,15.87,58.06,0.65,0.25
420,76.77,0.1,90.0,10.0,15.0,64.0,0.0,11.0,45.78,3.87,14.31,0.32,0.31
421,0.81,0.02,98.0,2.0,83.0,15.0,0.0,0.0,111.78,15.57,54.75,0.65,0.22
422,8.43,0.03,97.0,3.0,82.0,13.0,0.0,2.0,107.0,14.23,58.44,0.71,0.26
423,0.53,0.06,94.0,6.0,60.0,30.0,0.0,4.0,155.12,14.96,42.56,0.57,0.29
424,73.0,0.15,85.0,15.0,13.0,70.0,0.0,2.0,55.96,5.41,11.22,0.34,0.37
425,17.94,0.02,98.0,2.0,77.0,20.0,0.0,1.0,112.6,12.95,52.93,0.67,0.3
426,84.91,0.2,80.0,20.0,12.0,62.0,0.0,6.0,55.52,3.83,7.51,0.41,0.36
427,14.28,0.03,97.0,3.0,75.0,18.0,0.0,4.0,115.08,13.33,53.45,0.61,0.3
428,83.38,0.34,66.0,34.0,22.0,42.0,0.0,2.0,53.97,4.32,13.24,0.57,0.33
429,84.36,0.11,89.0,11.0,20.0,62.0,0.0,7.0,29.47,2.96,15.21,0.26,0.4
430,9.67,0.02,98.0,2.0,87.0,11.0,0.0,0.0,106.27,14.21,60.66,0.66,0.33
431,76.52,0.16,84.0,16.0,12.0,69.0,0.0,3.0,64.16,4.12,8.56,0.24,0.36
432,90.59,0.19,81.0,19.0,14.0,65.0,0.0,2.0,45.87,2.74,11.17,0.39,0.39
433,99.0,0.03,97.0,3.0,12.0,61.0,0.0,24.0,53.96,1.15,14.44,0.24,0.34
434,7.76,0.17,83.0,17.0,56.0,25.0,0.0,2.0,155.2,11.53,43.75,0.5,0.26
435,8.21,0.03,97.0,3.0,84.0,13.0,0.0,0.0,108.01,14.27,54.17,0.66,0.3
436,78.48,0.31,69.0,31.0,24.0,43.0,0.0,2.0,60.74,4.81,12.25,0.58,0.34
437,2.6,0.03,97.0,3.0,75.0,22.0,0.0,0.0,120.95,15.13,47.27,0.72,0.24
438,18.6,0.03,97.0,3.0,81.0,16.0,0.0,0.0,92.13,12.66,56.96,0.56,0.29
439,90.08,0.12,88.0,12.0,10.0,67.0,0.0,11.0,54.79,2.69,7.97,0.28,0.32
440,16.15,0.07,93.0,7.0,66.0,26.0,0.0,1.0,120.82,12.27,43.23,0.61,0.36
441,11.73,0.02,98.0,2.0,80.0,17.0,0.0,1.0,111.33,13.9,55.26,0.64,0.25
442,2.53,0.04,96.0,4.0,81.0,14.0,0.0,1.0,103.05,14.98,54.4,0.67,0.21
443,18.7,0.02,98.0,2.0,79.0,14.0,0.0,5.0,119.63,12.83,48.75,0.64,0.23
444,18.57,0.05,95.0,5.0,78.0,17.0,0.0,0.0,96.69,12.28,58.11,0.6,0.21
445,6.27,0.14,86.0,14.0,61.0,25.0,0.0,0.0,115.12,12.46,53.59,0.64,0.29
446,13.95,0.02,98.0,2.0,84.0,14.0,0.0,0.0,108.87,13.56,53.38,0.63,0.31
447,99.92,0.13,87.0,13.0,5.0,69.0,0.0,13.0,39.56,1.01,9.61,0.05,0.38
448,7.78,0.0,100.0,0.0,83.0,15.0,0.0,2.0,133.09,14.83,56.1,0.66,0.29
449,14.0,0.02,98.0,2.0,81.0,15.0,0.0,2.0,114.33,13.55,55.33,0.67,0.33
450,15.15,0.0,100.0,0.0,86.0,13.0,0.0,1.0,109.92,13.73,57.61,0.64,0.26
451,9.66,0.03,97.0,3.0,79.0,18.0,0.0,0.0,102.66,14.04,50.29,0.67,0.29
452,14.19,0.08,92.0,8.0,69.0,22.0,0.0,1.0,127.58,12.38,51.12,0.59,0.24
453,0.0,0.0,100.0,0.0,36.0,53.0,0.0,11.0,362.73,16.0,29.2,0.6,0.3
454,83.52,0.15,85.0,15.0,28.0,56.0,0.0,1.0,57.87,3.91,17.27,0.24,0.33
455,13.95,0.05,95.0,5.0,72.0,23.0,0.0,0.0,113.29,13.01,45.27,0.64,0.25
456,15.12,0.01,99.0,1.0,81.0,15.0,0.0,3.0,93.8,13.56,59.09,0.63,0.28
457,3.28,0.01,99.0,1.0,91.0,8.0,0.0,0.0,86.29,15.35,56.48,0.7,0.31
458,81.33,0.16,84.0,16.0,17.0,64.0,0.0,3.0,27.32,4.33,9.99,0.3,0.34
459,83.95,0.19,81.0,19.0,17.0,58.0,0.0,6.0,29.21,3.97,9.75,0.54,0.33
460,19.0,0.03,97.0,3.0,75.0,19.0,0.0,3.0,125.42,12.6,54.04,0.6,0.3
461,14.74,0.02,98.0,2.0,76.0,21.0,0.0,1.0,111.5,13.44,48.03,0.69,0.29
462,13.79,0.0,100.0,0.0,85.0,15.0,0.0,0.0,123.38,13.93,56.56,0.65,0.24
463,60.02,0.1,90.0,10.0,11.0,75.0,0.0,4.0,81.92,7.33,7.67,0.25,0.39
464,7.57,0.03,97.0,3.0,81.0,14.0,0.0,2.0,111.62,14.37,57.59,0.71,0.34
465,90.12,0.12,88.0,12.0,13.0,61.0,0.0,14.0,44.84,2.68,13.45,0.23,0.31
466,5.95,0.04,96.0,4.0,74.0,22.0,0.0,0.0,127.28,14.45,47.53,0.69,0.27
467,14.07,0.01,99.0,1.0,80.0,19.0,0.0,0.0,129.04,13.72,54.22,0.67,0.29
468,91.99,0.2,80.0,20.0,19.0,57.0,0.0,4.0,31.3,2.5,12.37,0.37,0.3
469,87.59,0.17,83.0,17.0,19.0,62.0,0.0,2.0,43.18,2.52,17.9,0.22,0.32
470,89.15,0.12,88.0,12.0,10.0,69.0,0.0,9.0,62.68,2.85,10.45,0.11,0.36
471,12.05,0.03,97.0,3.0,81.0,15.0,0.0,1.0,92.28,13.67,55.04,0.68,0.27
472,17.34,0.02,98.0,2.0,80.0,17.0,0.0,1.0,116.66,13.04,56.16,0.63,0.29
473,1.56,0.13,87.0,13.0,67.0,19.0,0.0,1.0,127.45,13.49,51.37,0.62,0.31
474,13.48,0.0,100.0,0.0,83.0,15.0,0.0,2.0,116.16,13.98,51.87,0.65,0.25
475,84.95,0.13,87.0,13.0,16.0,60.0,0.0,11.0,64.08,3.59,11.38,0.28,0.37
476,96.26,0.12,88.0,12.0,14.0,65.0,0.0,9.0,37.22,1.64,16.09,0.25,0.37
477,10.23,0.02,98.0,2.0,87.0,10.0,0.0,1.0,99.61,14.13,61.56,0.65,0.23
478,11.63,0.02,98.0,2.0,82.0,15.0,0.0,1.0,102.1,13.91,50.15,0.63,0.26
479,7.19,0.0,100.0,0.0,87.0,11.0,0.0,2.0,110.87,14.92,54.7,0.69,0.26
480,99.8,0.43,57.0,43.0,4.0,46.0,0.0,7.0,70.73,1.05,8.68,0.21,0.37
481,17.88,0.05,95.0,5.0,74.0,20.0,0.0,1.0,121.92,12.39,52.21,0.6,0.34
482,6.14,0.01,99.0,1.0,92.0,6.0,0.0,1.0,64.83,14.92,60.21,0.7,0.35
483,5.15,0.24,76.0,24.0,47.0,29.0,0.0,0.0,132.68,10.25,42.46,0.52,0.3
484,97.95,0.19,81.0,19.0,9.0,68.0,0.0,4.0,38.56,1.38,12.71,0.16,0.27
485,92.99,0.15,85.0,15.0,15.0,66.0,0.0,4.0,36.62,2.24,13.41,0.2,0.38
486,80.55,0.13,87.0,13.0,21.0,59.0,0.0,7.0,40.73,4.35,14.22,0.25,0.31
487,10.73,0.06,94.0,6.0,73.0,19.0,0.0,2.0,116.74,13.33,50.53,0.64,0.21
488,12.37,0.0,100.0,0.0,87.0,13.0,0.0,0.0,69.31,14.14,56.16,0.7,0.28
489,98.37,0.17,83.0,17.0,8.0,62.0,0.0,13.0,32.19,1.29,12.17,0.24,0.28
490,3.57,0.01,99.0,1.0,86.0,12.0,0.0,1.0,102.09,15.31,59.59,0.57,0.22
491,85.4,0.19,81.0,19.0,10.0,62.0,0.0,9.0,58.75,3.33,7.91,0.41,0.33
492,88.65,0.17,83.0,17.0,20.0,62.0,0.0,1.0,37.55,3.05,11.84,0.41,0.31
493,96.76,0.15,85.0,15.0,6.0,69.0,0.0,10.0,65.66,1.57,10.2,0.2,0.35
494,4.2,0.05,95.0,5.0,74.0,21.0,0.0,0.0,135.03,14.55,52.53,0.69,0.3
495,82.52,0.18,82.0,18.0,13.0,66.0,0.0,3.0,107.03,4.2,9.06,0.28,0.38
496,3.63,0.05,95.0,5.0,58.0,36.0,0.0,1.0,91.22,14.64,40.73,0.61,0.33
497,7.95,0.03,97.0,3.0,84.0,13.0,0.0,0.0,84.94,14.31,56.69,0.68,0.28
498,16.43,0.01,99.0,1.0,83.0,15.0,0.0,1.0,118.48,13.36,52.91,0.64,0.3
499,98.8,0.18,82.0,18.0,6.0,70.0,0.0,6.0,42.38,1.22,10.88,0.06,0.34
500,70.76,0.17,83.0,17.0,10.0,70.0,0.0,3.0,106.31,5.92,10.37,0.16,0.33
501,11.57,0.0,100.0,0.0,74.0,21.0,0.0,5.0,138.71,14.27,56.6,0.64,0.34
502,82.9,0.19,81.0,19.0,10.0,58.0,0.0,13.0,44.2,3.43,7.49,0.42,0.38
503,10.59,0.03,97.0,3.0,81.0,16.0,0.0,0.0,109.15,13.9,51.7,0.67,0.27
504,8.16,0.0,100.0,0.0,90.0,10.0,0.0,0.0,65.75,14.78,60.49,0.71,0.22
505,94.24,0.13,87.0,13.0,8.0,66.0,0.0,13.0,35.56,1.99,12.1,0.16,0.31
506,15.81,0.08,92.0,8.0,66.0,25.0,0.0,1.0,110.99,12.12,47.77,0.63,0.25
507,87.77,0.16,84.0,16.0,13.0,68.0,0.0,3.0,53.67,3.18,10.46,0.3,0.37
508,18.83,0.1,90.0,10.0,60.0,27.0,0.0,3.0,81.57,11.2,45.98,0.6,0.32
509,12.65,0.03,97.0,3.0,83.0,13.0,0.0,1.0,75.39,13.58,56.79,0.64,0.24
510,0.68,0.03,97.0,3.0,71.0,25.0,0.0,1.0,98.66,15.43,51.07,0.58,0.35
511,3.66,0.06,94.0,6.0,79.0,14.0,0.0,1.0,108.88,14.46,52.53,0.69,0.24
512,10.08,0.07,93.0,7.0,73.0,18.0,0.0,2.0,105.17,13.25,53.38,0.66,0.3
