episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,65.33,0.0,100.0,0.0,72.0,22.0,0.0,6.0,557.55,6.2,30.92,0.42,0.28
257,94.12,0.0,100.0,0.0,66.0,28.0,0.0,6.0,366.31,1.88,28.52,0.35,0.27
258,84.53,0.0,100.0,0.0,86.0,11.0,0.0,3.0,605.28,3.32,34.42,0.63,0.27
259,76.8,0.0,100.0,0.0,84.0,13.0,0.0,3.0,614.83,4.48,26.16,0.42,0.3
260,66.57,0.02,98.0,2.0,62.0,32.0,0.0,4.0,388.33,5.51,29.8,0.07,0.37
261,92.53,0.0,100.0,0.0,96.0,1.0,0.0,3.0,677.49,2.12,32.64,0.72,0.27
262,65.0,0.02,98.0,2.0,46.0,42.0,0.0,10.0,328.91,5.74,19.12,0.11,0.34
263,80.53,0.0,100.0,0.0,82.0,16.0,0.0,2.0,595.94,3.92,31.45,0.39,0.32
264,82.93,0.0,100.0,0.0,63.0,24.0,0.0,13.0,257.07,3.56,28.79,0.51,0.31
265,80.73,0.0,100.0,0.0,78.0,17.0,0.0,5.0,555.06,3.89,31.18,0.63,0.3
266,83.53,0.0,100.0,0.0,81.0,14.0,0.0,5.0,660.52,3.47,35.45,0.57,0.29
267,93.87,0.0,100.0,0.0,96.0,4.0,0.0,0.0,662.73,1.92,34.58,0.35,0.26
268,89.68,0.0,100.0,0.0,69.0,23.0,0.0,8.0,505.57,2.55,27.45,0.24,0.3
269,62.75,0.0,100.0,0.0,63.0,25.0,0.0,12.0,525.63,6.59,19.7,0.34,0.33
270,78.4,0.0,100.0,0.0,80.0,16.0,0.0,4.0,486.63,4.24,33.74,0.65,0.27
271,75.2,0.0,100.0,0.0,74.0,18.0,0.0,8.0,690.27,4.72,31.2,0.64,0.25
272,84.4,0.0,100.0,0.0,80.0,16.0,0.0,4.0,559.43,3.34,31.22,0.36,0.32
273,71.33,0.0,100.0,0.0,82.0,13.0,0.0,5.0,711.36,5.3,34.09,0.67,0.28
274,84.15,0.02,98.0,2.0,69.0,23.0,0.0,6.0,345.07,2.81,26.64,0.17,0.27
275,88.53,0.0,100.0,0.0,88.0,8.0,0.0,4.0,660.06,2.72,33.3,0.54,0.19
276,93.33,0.0,100.0,0.0,76.0,17.0,0.0,7.0,543.06,2.0,31.57,0.41,0.23
277,61.0,0.0,100.0,0.0,55.0,36.0,0.0,9.0,418.24,6.85,21.77,0.48,0.31
278,65.87,0.0,100.0,0.0,63.0,24.0,0.0,13.0,390.94,6.12,22.53,0.15,0.26
279,80.1,0.0,100.0,0.0,62.0,30.0,0.0,8.0,466.4,3.98,28.86,0.27,0.26
280,75.42,0.0,100.0,0.0,78.0,20.0,0.0,2.0,475.3,4.69,32.08,0.34,0.27
281,70.0,0.0,100.0,0.0,68.0,25.0,0.0,7.0,363.86,5.5,30.48,0.59,0.24
282,87.63,0.0,100.0,0.0,74.0,19.0,0.0,7.0,586.34,2.85,31.31,0.56,0.33
283,78.53,0.0,100.0,0.0,73.0,17.0,0.0,10.0,523.81,4.22,25.89,0.46,0.34
284,68.22,0.01,99.0,1.0,46.0,45.0,0.0,8.0,297.23,5.51,16.49,0.19,0.33
285,72.53,0.0,100.0,0.0,83.0,11.0,0.0,6.0,457.32,5.12,25.95,0.48,0.26
286,69.05,0.0,100.0,0.0,52.0,43.0,0.0,5.0,308.78,5.64,21.24,0.38,0.29
287,68.67,0.0,100.0,0.0,75.0,17.0,0.0,8.0,566.84,5.7,28.23,0.64,0.28
288,92.2,0.0,100.0,0.0,98.0,0.0,0.0,2.0,604.71,2.17,37.48,0.56,0.24
289,72.8,0.0,100.0,0.0,72.0,22.0,0.0,6.0,505.23,5.08,29.84,0.36,0.3
290,89.33,0.0,100.0,0.0,78.0,13.0,0.0,9.0,461.91,2.6,34.11,0.53,0.32
291,81.28,0.0,100.0,0.0,60.0,30.0,0.0,10.0,504.77,3.81,23.55,0.31,0.35
292,74.8,0.0,100.0,0.0,83.0,16.0,0.0,1.0,642.27,4.78,36.6,0.28,0.28
293,89.13,0.0,100.0,0.0,81.0,14.0,0.0,5.0,276.8,2.63,31.97,0.3,0.3
294,78.58,0.02,98.0,2.0,55.0,34.0,0.0,9.0,330.61,3.67,25.99,0.06,0.35
295,56.7,0.02,98.0,2.0,52.0,40.0,0.0,6.0,433.05,7.02,18.72,0.34,0.33
296,75.25,0.0,100.0,0.0,67.0,26.0,0.0,7.0,455.52,4.71,22.5,0.29,0.23
297,76.97,0.0,100.0,0.0,75.0,22.0,0.0,3.0,446.76,4.46,28.93,0.41,0.24
298,97.7,0.0,100.0,0.0,77.0,18.0,0.0,5.0,366.94,1.34,32.54,0.44,0.25
299,84.0,0.0,100.0,0.0,86.0,10.0,0.0,4.0,588.78,3.4,36.65,0.62,0.31
300,90.23,0.0,100.0,0.0,80.0,17.0,0.0,3.0,570.56,2.46,28.06,0.34,0.23
301,68.5,0.0,100.0,0.0,48.0,38.0,0.0,14.0,511.17,5.72,20.58,0.24,0.27
302,84.05,0.0,100.0,0.0,62.0,29.0,0.0,9.0,501.86,3.39,27.72,0.27,0.26
303,56.8,0.0,100.0,0.0,70.0,27.0,0.0,3.0,539.95,7.48,28.71,0.49,0.21
304,90.5,0.01,99.0,1.0,65.0,28.0,0.0,6.0,302.75,2.14,28.74,0.14,0.32
305,69.15,0.0,100.0,0.0,79.0,17.0,0.0,4.0,142.62,5.63,26.95,0.31,0.29
306,90.0,0.0,100.0,0.0,78.0,16.0,0.0,6.0,566.88,2.5,31.74,0.32,0.24
307,73.6,0.0,100.0,0.0,72.0,23.0,0.0,5.0,600.61,4.96,30.25,0.6,0.33
308,92.0,0.0,100.0,0.0,84.0,12.0,0.0,4.0,611.39,2.2,30.33,0.38,0.29
309,95.2,0.0,100.0,0.0,83.0,12.0,0.0,5.0,570.07,1.72,34.62,0.33,0.32
310,82.07,0.0,100.0,0.0,79.0,15.0,0.0,6.0,585.17,3.69,32.94,0.63,0.33
311,81.33,0.0,100.0,0.0,81.0,14.0,0.0,5.0,581.52,3.8,34.68,0.58,0.29
312,74.27,0.0,100.0,0.0,71.0,16.0,0.0,13.0,470.56,4.86,29.49,0.38,0.34
313,54.4,0.0,100.0,0.0,61.0,32.0,0.0,7.0,446.69,7.84,26.59,0.55,0.33
314,70.13,0.0,100.0,0.0,69.0,22.0,0.0,9.0,308.41,5.48,28.5,0.45,0.28
315,82.73,0.0,100.0,0.0,78.0,20.0,0.0,2.0,241.9,3.59,28.71,0.23,0.26
316,82.87,0.0,100.0,0.0,85.0,13.0,0.0,2.0,616.2,3.57,34.23,0.6,0.29
317,82.13,0.0,100.0,0.0,82.0,16.0,0.0,2.0,483.81,3.68,29.62,0.53,0.28
318,94.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,174.67,1.86,38.55,0.6,0.23
319,84.93,0.0,100.0,0.0,69.0,21.0,0.0,10.0,515.41,3.26,29.61,0.62,0.29
320,72.8,0.0,100.0,0.0,56.0,36.0,0.0,8.0,461.12,5.08,28.83,0.03,0.34
321,91.2,0.0,100.0,0.0,82.0,13.0,0.0,5.0,519.98,2.32,30.26,0.37,0.28
322,66.53,0.0,100.0,0.0,64.0,27.0,0.0,9.0,344.23,6.02,25.04,0.52,0.27
323,78.1,0.0,100.0,0.0,73.0,19.0,0.0,8.0,422.13,4.29,29.3,0.14,0.29
324,84.0,0.0,100.0,0.0,69.0,24.0,0.0,7.0,531.74,3.4,27.54,0.35,0.26
325,92.53,0.0,100.0,0.0,99.0,1.0,0.0,0.0,217.81,2.12,31.85,0.64,0.19
326,39.33,0.0,100.0,0.0,56.0,35.0,0.0,9.0,513.21,10.1,13.33,0.3,0.24
327,77.53,0.0,100.0,0.0,82.0,15.0,0.0,3.0,244.77,4.37,32.07,0.36,0.25
328,85.42,0.0,100.0,0.0,70.0,22.0,0.0,8.0,451.76,3.19,30.9,0.08,0.22
329,83.05,0.05,95.0,5.0,68.0,23.0,0.0,4.0,173.7,2.1,29.71,0.5,0.28
330,76.48,0.01,99.0,1.0,62.0,32.0,0.0,5.0,270.89,4.26,22.61,0.33,0.25
331,91.33,0.0,100.0,0.0,80.0,15.0,0.0,5.0,579.67,2.3,38.03,0.45,0.31
332,78.0,0.0,100.0,0.0,79.0,16.0,0.0,5.0,360.08,4.3,31.61,0.24,0.31
333,91.4,0.0,100.0,0.0,85.0,9.0,0.0,6.0,596.41,2.29,30.69,0.52,0.3
334,61.4,0.0,100.0,0.0,55.0,37.0,0.0,8.0,414.68,6.79,20.44,0.13,0.32
335,71.67,0.0,100.0,0.0,75.0,18.0,0.0,7.0,592.4,5.25,29.93,0.49,0.29
336,95.07,0.0,100.0,0.0,59.0,34.0,0.0,7.0,486.3,1.74,27.82,0.6,0.29
337,74.12,0.0,100.0,0.0,39.0,48.0,0.0,13.0,299.76,4.88,18.72,0.3,0.33
338,82.02,0.0,100.0,0.0,74.0,15.0,0.0,11.0,431.06,3.7,29.13,0.38,0.33
339,87.8,0.0,100.0,0.0,83.0,12.0,0.0,5.0,664.55,2.83,35.04,0.37,0.25
340,74.65,0.0,100.0,0.0,72.0,22.0,0.0,6.0,416.55,4.8,29.9,0.34,0.31
341,91.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.99,2.27,38.26,0.52,0.23
342,78.93,0.0,100.0,0.0,54.0,36.0,0.0,10.0,447.62,4.16,23.25,0.53,0.31
343,45.87,0.0,100.0,0.0,78.0,14.0,0.0,8.0,656.62,9.12,14.69,0.66,0.3
344,70.67,0.0,100.0,0.0,80.0,14.0,0.0,6.0,638.11,5.4,32.62,0.58,0.3
345,68.07,0.01,99.0,1.0,64.0,27.0,0.0,8.0,341.85,5.54,20.94,0.11,0.31
346,64.13,0.0,100.0,0.0,67.0,21.0,0.0,12.0,546.25,6.38,25.13,0.29,0.32
347,70.93,0.0,100.0,0.0,71.0,26.0,0.0,3.0,484.69,5.36,28.69,0.48,0.23
348,69.73,0.0,100.0,0.0,62.0,25.0,0.0,13.0,275.6,5.54,22.64,0.47,0.34
349,70.0,0.0,100.0,0.0,70.0,25.0,0.0,5.0,527.77,5.5,31.93,0.59,0.5
350,60.4,0.0,100.0,0.0,69.0,20.0,0.0,11.0,519.23,6.94,17.68,0.34,0.41
351,63.28,0.0,100.0,0.0,65.0,24.0,0.0,11.0,531.52,6.51,19.45,0.34,0.33
352,71.73,0.0,100.0,0.0,87.0,12.0,0.0,1.0,680.53,5.24,36.29,0.67,0.29
353,45.33,0.0,100.0,0.0,74.0,20.0,0.0,6.0,621.43,9.2,15.64,0.32,0.39
354,75.47,0.0,100.0,0.0,75.0,17.0,0.0,8.0,619.94,4.68,33.11,0.48,0.31
355,81.15,0.0,100.0,0.0,80.0,9.0,0.0,11.0,614.26,3.83,28.25,0.47,0.42
356,77.07,0.0,100.0,0.0,77.0,17.0,0.0,6.0,503.81,4.44,30.54,0.63,0.27
357,68.53,0.0,100.0,0.0,81.0,14.0,0.0,5.0,539.91,5.72,33.57,0.65,0.29
358,91.6,0.0,100.0,0.0,81.0,13.0,0.0,6.0,551.74,2.26,32.91,0.45,0.33
359,79.5,0.06,94.0,6.0,47.0,38.0,0.0,9.0,218.07,2.36,24.08,0.39,0.32
360,96.62,0.0,100.0,0.0,76.0,21.0,0.0,3.0,483.94,1.51,31.2,0.25,0.29
361,69.47,0.0,100.0,0.0,64.0,29.0,0.0,7.0,401.6,5.58,27.74,0.29,0.31
362,80.0,0.0,100.0,0.0,99.0,0.0,0.0,1.0,749.24,4.0,35.03,0.75,0.2
363,82.85,0.01,99.0,1.0,66.0,27.0,0.0,6.0,380.0,3.3,26.43,0.29,0.32
364,85.78,0.0,100.0,0.0,84.0,13.0,0.0,3.0,621.25,3.13,35.68,0.25,0.28
365,86.92,0.0,100.0,0.0,82.0,12.0,0.0,6.0,546.94,2.96,35.98,0.51,0.26
366,65.55,0.0,100.0,0.0,70.0,27.0,0.0,3.0,344.88,6.17,25.74,0.27,0.28
367,58.93,0.0,100.0,0.0,62.0,28.0,0.0,10.0,457.46,7.16,24.72,0.39,0.28
368,81.07,0.0,100.0,0.0,62.0,30.0,0.0,8.0,499.76,3.84,28.5,0.53,0.28
369,92.37,0.0,100.0,0.0,88.0,10.0,0.0,2.0,650.84,2.15,36.9,0.48,0.27
370,78.07,0.01,99.0,1.0,73.0,22.0,0.0,4.0,394.6,4.02,28.31,0.32,0.32
371,70.27,0.0,100.0,0.0,65.0,27.0,0.0,8.0,424.14,5.46,27.91,0.44,0.23
372,94.17,0.0,100.0,0.0,63.0,26.0,0.0,11.0,342.03,1.88,27.44,0.53,0.31
373,65.6,0.0,100.0,0.0,73.0,19.0,0.0,8.0,483.94,6.16,22.14,0.37,0.26
374,73.6,0.0,100.0,0.0,65.0,28.0,0.0,7.0,273.49,4.96,27.05,0.27,0.32
375,89.33,0.0,100.0,0.0,93.0,5.0,0.0,2.0,710.81,2.6,31.01,0.68,0.27
376,68.0,0.0,100.0,0.0,79.0,18.0,0.0,3.0,690.03,5.8,37.11,0.58,0.22
377,90.5,0.0,100.0,0.0,78.0,19.0,0.0,3.0,380.69,2.42,32.25,0.31,0.29
378,58.53,0.0,100.0,0.0,60.0,31.0,0.0,9.0,488.96,7.22,29.24,0.53,0.3
379,81.05,0.0,100.0,0.0,73.0,17.0,0.0,10.0,594.82,3.84,27.99,0.22,0.23
380,78.7,0.0,100.0,0.0,51.0,35.0,0.0,14.0,358.61,4.2,23.24,0.11,0.3
381,76.2,0.0,100.0,0.0,66.0,25.0,0.0,9.0,471.4,4.57,23.53,0.22,0.27
382,81.33,0.0,100.0,0.0,80.0,15.0,0.0,5.0,610.71,3.8,31.17,0.57,0.25
383,93.55,0.01,99.0,1.0,69.0,20.0,0.0,10.0,467.26,1.67,28.35,0.48,0.24
384,73.28,0.02,98.0,2.0,80.0,17.0,0.0,1.0,250.32,4.48,27.65,0.27,0.33
385,65.2,0.0,100.0,0.0,72.0,25.0,0.0,3.0,440.07,6.22,29.41,0.44,0.28
386,96.83,0.0,100.0,0.0,60.0,30.0,0.0,10.0,328.44,1.48,28.51,0.42,0.3
387,88.9,0.0,100.0,0.0,65.0,27.0,0.0,8.0,439.05,2.67,27.75,0.52,0.26
388,39.73,0.0,100.0,0.0,47.0,40.0,0.0,13.0,343.48,10.04,14.54,0.16,0.31
389,84.42,0.07,93.0,7.0,53.0,35.0,0.0,5.0,224.04,1.26,22.68,0.26,0.31
390,82.13,0.0,100.0,0.0,83.0,14.0,0.0,3.0,644.84,3.68,30.93,0.66,0.24
391,76.02,0.0,100.0,0.0,73.0,22.0,0.0,5.0,501.44,4.6,30.58,0.35,0.31
392,68.13,0.0,100.0,0.0,63.0,27.0,0.0,10.0,486.03,5.78,26.52,0.58,0.3
393,72.27,0.0,100.0,0.0,46.0,46.0,0.0,8.0,287.39,5.16,22.65,0.34,0.28
394,88.5,0.0,100.0,0.0,88.0,11.0,0.0,1.0,411.53,2.73,32.21,0.43,0.31
395,84.73,0.0,100.0,0.0,86.0,11.0,0.0,3.0,659.39,3.29,31.92,0.64,0.3
396,72.23,0.0,100.0,0.0,77.0,17.0,0.0,6.0,581.07,5.17,32.91,0.47,0.29
397,18.13,0.0,100.0,0.0,30.0,56.0,0.0,14.0,244.9,13.28,8.8,0.41,0.28
398,76.83,0.0,100.0,0.0,80.0,17.0,0.0,3.0,493.33,4.47,28.35,0.32,0.22
399,89.8,0.0,100.0,0.0,79.0,15.0,0.0,6.0,476.31,2.53,32.72,0.4,0.34
400,76.05,0.0,100.0,0.0,78.0,15.0,0.0,7.0,490.08,4.59,31.51,0.5,0.27
401,69.35,0.03,97.0,3.0,71.0,21.0,0.0,5.0,290.81,4.81,25.28,0.2,0.35
402,85.3,0.0,100.0,0.0,68.0,26.0,0.0,6.0,525.15,3.21,26.93,0.28,0.31
403,91.83,0.0,100.0,0.0,74.0,15.0,0.0,11.0,510.51,2.23,31.57,0.2,0.24
404,87.73,0.0,100.0,0.0,91.0,8.0,0.0,1.0,691.78,2.84,35.44,0.68,0.24
405,79.6,0.0,100.0,0.0,81.0,15.0,0.0,4.0,538.39,4.06,35.73,0.6,0.35
406,88.2,0.0,100.0,0.0,70.0,23.0,0.0,7.0,424.29,2.77,27.82,0.32,0.31
407,80.07,0.0,100.0,0.0,74.0,15.0,0.0,11.0,573.84,3.99,34.06,0.53,0.3
408,69.07,0.0,100.0,0.0,65.0,26.0,0.0,9.0,449.11,5.64,28.16,0.28,0.32
409,92.6,0.0,100.0,0.0,98.0,1.0,0.0,1.0,735.94,2.11,35.06,0.73,0.24
410,70.1,0.0,100.0,0.0,71.0,24.0,0.0,5.0,422.96,5.49,28.82,0.33,0.27
411,85.98,0.01,99.0,1.0,54.0,35.0,0.0,10.0,247.54,2.82,19.52,0.33,0.29
412,75.2,0.0,100.0,0.0,78.0,18.0,0.0,4.0,594.29,4.72,27.03,0.37,0.22
413,76.27,0.0,100.0,0.0,80.0,14.0,0.0,6.0,616.12,4.56,32.82,0.38,0.27
414,83.73,0.0,100.0,0.0,84.0,12.0,0.0,4.0,569.15,3.44,30.28,0.56,0.27
415,92.73,0.0,100.0,0.0,70.0,24.0,0.0,6.0,377.89,2.09,31.48,0.36,0.24
416,44.13,0.0,100.0,0.0,72.0,23.0,0.0,5.0,395.85,9.38,16.05,0.38,0.32
417,80.73,0.0,100.0,0.0,79.0,17.0,0.0,4.0,672.38,3.89,31.41,0.63,0.29
418,53.9,0.0,100.0,0.0,53.0,37.0,0.0,10.0,439.86,7.92,17.95,0.28,0.33
419,53.6,0.0,100.0,0.0,55.0,33.0,0.0,12.0,411.29,7.96,22.24,0.54,0.33
420,81.33,0.0,100.0,0.0,51.0,40.0,0.0,9.0,391.93,3.8,21.14,0.28,0.31
421,46.4,0.0,100.0,0.0,54.0,42.0,0.0,4.0,293.42,9.04,26.42,0.49,0.29
422,85.27,0.0,100.0,0.0,80.0,16.0,0.0,4.0,326.3,3.21,33.55,0.24,0.31
423,62.67,0.0,100.0,0.0,77.0,16.0,0.0,7.0,572.5,6.6,31.56,0.48,0.29
424,75.73,0.0,100.0,0.0,77.0,16.0,0.0,7.0,617.75,4.64,34.71,0.42,0.32
425,71.8,0.0,100.0,0.0,66.0,27.0,0.0,7.0,365.31,5.23,27.14,0.29,0.32
426,78.53,0.0,100.0,0.0,47.0,43.0,0.0,10.0,263.94,4.22,16.75,0.33,0.29
427,85.75,0.0,100.0,0.0,84.0,12.0,0.0,4.0,488.41,3.14,34.49,0.45,0.27
428,89.0,0.0,100.0,0.0,80.0,14.0,0.0,6.0,554.82,2.65,29.78,0.51,0.26
429,84.8,0.0,100.0,0.0,88.0,8.0,0.0,4.0,236.53,3.28,29.16,0.46,0.26
430,75.93,0.0,100.0,0.0,92.0,8.0,0.0,0.0,155.3,4.61,25.1,0.45,0.29
431,88.33,0.0,100.0,0.0,74.0,20.0,0.0,6.0,558.2,2.75,32.27,0.35,0.33
432,87.85,0.0,100.0,0.0,59.0,33.0,0.0,8.0,266.31,2.82,25.51,0.31,0.31
433,89.75,0.0,100.0,0.0,85.0,11.0,0.0,4.0,442.39,2.54,31.85,0.31,0.3
434,71.6,0.0,100.0,0.0,78.0,17.0,0.0,5.0,650.95,5.26,30.2,0.45,0.27
435,75.57,0.0,100.0,0.0,73.0,22.0,0.0,5.0,476.44,4.67,26.18,0.32,0.29
436,84.97,0.0,100.0,0.0,63.0,27.0,0.0,10.0,489.46,3.25,29.03,0.4,0.24
437,44.27,0.0,100.0,0.0,74.0,17.0,0.0,9.0,598.6,9.36,15.9,0.64,0.3
438,70.0,0.0,100.0,0.0,81.0,15.0,0.0,4.0,646.72,5.5,32.09,0.66,0.3
439,92.8,0.0,100.0,0.0,84.0,12.0,0.0,4.0,644.63,2.08,34.2,0.3,0.26
440,74.7,0.0,100.0,0.0,77.0,14.0,0.0,9.0,615.94,4.79,31.52,0.41,0.27
441,75.27,0.0,100.0,0.0,75.0,20.0,0.0,5.0,583.21,4.71,27.94,0.34,0.32
442,35.73,0.0,100.0,0.0,57.0,33.0,0.0,10.0,381.45,10.64,13.59,0.54,0.27
443,73.75,0.0,100.0,0.0,59.0,35.0,0.0,6.0,383.81,4.94,20.1,0.19,0.33
444,53.97,0.02,98.0,2.0,52.0,41.0,0.0,5.0,355.76,7.43,19.9,0.09,0.29
445,78.93,0.0,100.0,0.0,83.0,12.0,0.0,5.0,523.18,4.16,38.01,0.33,0.28
446,81.73,0.0,100.0,0.0,80.0,18.0,0.0,2.0,523.74,3.74,31.38,0.35,0.27
447,96.08,0.0,100.0,0.0,75.0,16.0,0.0,9.0,525.12,1.59,32.89,0.24,0.26
448,69.33,0.0,100.0,0.0,73.0,18.0,0.0,9.0,460.05,5.6,31.06,0.41,0.24
449,77.95,0.0,100.0,0.0,80.0,15.0,0.0,5.0,612.42,4.31,35.5,0.41,0.26
450,79.03,0.0,100.0,0.0,76.0,21.0,0.0,3.0,497.99,4.14,28.39,0.33,0.27
451,62.68,0.0,100.0,0.0,70.0,23.0,0.0,7.0,498.12,6.6,20.88,0.24,0.26
452,89.22,0.0,100.0,0.0,85.0,10.0,0.0,5.0,542.71,2.62,34.88,0.48,0.33
453,0.0,0.0,100.0,0.0,27.0,58.0,0.0,15.0,351.67,16.0,5.28,0.56,0.33
454,91.6,0.0,100.0,0.0,88.0,8.0,0.0,4.0,655.07,2.26,32.38,0.55,0.3
455,96.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.64,1.5,33.96,0.53,0.24
456,72.15,0.0,100.0,0.0,86.0,11.0,0.0,3.0,605.08,5.18,32.88,0.62,0.23
457,64.27,0.0,100.0,0.0,66.0,26.0,0.0,8.0,439.26,6.36,23.58,0.43,0.27
458,72.48,0.0,100.0,0.0,50.0,43.0,0.0,7.0,313.42,5.13,21.29,0.15,0.27
459,69.27,0.0,100.0,0.0,64.0,27.0,0.0,9.0,353.28,5.61,26.68,0.27,0.25
460,87.55,0.0,100.0,0.0,86.0,11.0,0.0,3.0,656.53,2.87,34.16,0.52,0.28
461,90.0,0.0,100.0,0.0,98.0,2.0,0.0,0.0,209.43,2.5,32.05,0.33,0.27
462,72.25,0.01,99.0,1.0,68.0,24.0,0.0,7.0,417.41,4.9,26.76,0.24,0.26
463,68.53,0.0,100.0,0.0,65.0,30.0,0.0,5.0,444.85,5.72,22.44,0.42,0.27
464,75.83,0.0,100.0,0.0,69.0,25.0,0.0,6.0,318.89,4.62,27.93,0.37,0.25
465,89.73,0.0,100.0,0.0,69.0,20.0,0.0,11.0,491.5,2.54,30.22,0.27,0.3
466,41.73,0.0,100.0,0.0,61.0,29.0,0.0,10.0,551.63,9.74,14.12,0.35,0.28
467,75.7,0.0,100.0,0.0,85.0,10.0,0.0,5.0,612.8,4.64,36.52,0.45,0.25
468,83.88,0.01,99.0,1.0,52.0,41.0,0.0,6.0,265.95,3.14,23.75,0.07,0.25
469,88.85,0.0,100.0,0.0,82.0,13.0,0.0,5.0,503.22,2.67,30.85,0.23,0.25
470,93.85,0.0,100.0,0.0,92.0,4.0,0.0,4.0,645.51,1.92,32.94,0.59,0.31
471,74.5,0.0,100.0,0.0,66.0,30.0,0.0,4.0,337.45,4.83,26.07,0.15,0.39
472,87.03,0.0,100.0,0.0,86.0,10.0,0.0,4.0,653.84,2.94,34.5,0.62,0.29
473,80.93,0.0,100.0,0.0,84.0,10.0,0.0,6.0,613.0,3.86,32.03,0.52,0.3
474,79.73,0.0,100.0,0.0,81.0,17.0,0.0,2.0,572.44,4.04,29.1,0.53,0.26
475,92.82,0.0,100.0,0.0,90.0,7.0,0.0,3.0,639.67,2.08,35.89,0.58,0.2
476,89.4,0.01,99.0,1.0,64.0,24.0,0.0,11.0,439.68,2.3,24.76,0.21,0.34
477,62.53,0.0,100.0,0.0,69.0,27.0,0.0,4.0,264.95,6.62,21.49,0.4,0.3
478,51.4,0.0,100.0,0.0,49.0,43.0,0.0,8.0,448.54,8.29,15.69,0.31,0.34
479,78.55,0.0,100.0,0.0,77.0,17.0,0.0,6.0,514.24,4.22,28.4,0.48,0.23
480,93.2,0.0,100.0,0.0,84.0,13.0,0.0,3.0,404.87,2.02,36.74,0.51,0.25
481,88.02,0.0,100.0,0.0,81.0,10.0,0.0,9.0,451.6,2.8,29.76,0.44,0.27
482,76.87,0.0,100.0,0.0,97.0,3.0,0.0,0.0,193.38,4.47,26.6,0.5,0.27
483,71.77,0.0,100.0,0.0,71.0,23.0,0.0,6.0,548.93,5.24,30.53,0.37,0.29
484,91.35,0.0,100.0,0.0,83.0,15.0,0.0,2.0,268.04,2.3,30.04,0.39,0.32
485,87.77,0.0,100.0,0.0,61.0,30.0,0.0,9.0,459.47,2.83,27.4,0.14,0.37
486,77.52,0.0,100.0,0.0,73.0,23.0,0.0,4.0,528.66,4.37,27.22,0.4,0.32
487,86.83,0.0,100.0,0.0,83.0,11.0,0.0,6.0,411.97,2.98,27.67,0.45,0.3
488,73.55,0.0,100.0,0.0,66.0,27.0,0.0,7.0,463.1,4.97,30.73,0.23,0.33
489,94.15,0.0,100.0,0.0,59.0,31.0,0.0,10.0,324.09,1.88,27.74,0.16,0.27
490,55.2,0.0,100.0,0.0,63.0,31.0,0.0,6.0,432.07,7.72,26.26,0.56,0.25
491,89.13,0.0,100.0,0.0,83.0,14.0,0.0,3.0,615.45,2.63,31.95,0.28,0.28
492,89.73,0.0,100.0,0.0,75.0,22.0,0.0,3.0,347.07,2.54,30.21,0.18,0.28
493,88.27,0.0,100.0,0.0,81.0,15.0,0.0,4.0,426.77,2.76,37.62,0.4,0.28
494,44.93,0.0,100.0,0.0,72.0,21.0,0.0,7.0,589.88,9.26,15.24,0.33,0.26
495,83.95,0.0,100.0,0.0,87.0,9.0,0.0,4.0,622.44,3.41,36.46,0.49,0.23
496,37.33,0.0,100.0,0.0,59.0,30.0,0.0,11.0,545.58,10.4,12.83,0.41,0.28
497,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,150.65,2.0,38.14,0.75,0.26
498,83.8,0.0,100.0,0.0,76.0,19.0,0.0,5.0,270.73,3.43,27.22,0.46,0.29
499,94.63,0.0,100.0,0.0,82.0,14.0,0.0,4.0,478.74,1.8,34.57,0.3,0.25
500,87.33,0.0,100.0,0.0,79.0,15.0,0.0,6.0,487.19,2.9,36.48,0.66,0.22
501,64.67,0.0,100.0,0.0,72.0,23.0,0.0,5.0,598.91,6.3,30.66,0.49,0.22
502,88.83,0.0,100.0,0.0,83.0,15.0,0.0,2.0,308.39,2.67,30.75,0.44,0.3
503,83.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,222.99,3.43,34.85,0.46,0.25
504,83.07,0.0,100.0,0.0,80.0,14.0,0.0,6.0,594.96,3.54,29.93,0.55,0.26
505,91.12,0.0,100.0,0.0,70.0,21.0,0.0,9.0,492.63,2.33,31.91,0.25,0.34
506,62.13,0.0,100.0,0.0,44.0,41.0,0.0,15.0,453.06,6.68,17.38,0.29,0.32
507,87.75,0.0,100.0,0.0,81.0,15.0,0.0,4.0,583.24,2.84,36.03,0.43,0.29
508,65.13,0.0,100.0,0.0,46.0,37.0,0.0,17.0,387.87,6.23,21.75,0.19,0.28
509,77.47,0.0,100.0,0.0,75.0,17.0,0.0,8.0,403.81,4.38,27.15,0.37,0.32
510,63.2,0.0,100.0,0.0,71.0,21.0,0.0,8.0,512.32,6.52,28.88,0.62,0.26
511,72.67,0.0,100.0,0.0,81.0,11.0,0.0,8.0,662.07,5.1,31.06,0.44,0.28
512,76.18,0.01,99.0,1.0,74.0,19.0,0.0,6.0,238.86,4.31,27.52,0.27,0.33
