episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,62.4,0.0,100.0,0.0,71.0,24.0,0.0,5.0,534.63,6.64,53.87,0.44,0.28
257,88.65,0.01,99.0,1.0,55.0,36.0,0.0,8.0,123.96,2.42,35.91,0.46,0.28
258,54.93,0.02,98.0,2.0,57.0,30.0,0.0,11.0,467.4,7.29,31.78,0.26,0.35
259,67.32,0.0,100.0,0.0,77.0,18.0,0.0,5.0,597.8,5.9,48.28,0.57,0.31
260,80.96,0.0,100.0,0.0,82.0,12.0,0.0,6.0,232.43,3.86,63.19,0.31,0.29
261,64.93,0.0,100.0,0.0,77.0,18.0,0.0,5.0,548.4,6.26,40.66,0.18,0.3
262,10.8,0.06,94.0,6.0,67.0,26.0,0.0,1.0,130.32,13.32,16.43,0.62,0.32
263,52.08,0.0,100.0,0.0,51.0,42.0,0.0,7.0,511.02,8.19,27.62,0.14,0.27
264,67.28,0.01,99.0,1.0,48.0,47.0,0.0,4.0,203.41,5.65,24.36,0.48,0.3
265,75.18,0.0,100.0,0.0,79.0,13.0,0.0,8.0,304.02,4.72,60.62,0.47,0.27
266,70.23,0.01,99.0,1.0,78.0,19.0,0.0,2.0,240.46,5.21,50.81,0.48,0.3
267,40.2,0.01,99.0,1.0,71.0,27.0,0.0,1.0,218.52,9.76,25.21,0.45,0.31
268,65.02,0.04,96.0,4.0,70.0,24.0,0.0,2.0,127.54,5.21,32.05,0.42,0.3
269,34.41,0.0,100.0,0.0,45.0,41.0,0.0,14.0,244.25,10.84,17.05,0.33,0.3
270,39.63,0.01,99.0,1.0,48.0,40.0,0.0,11.0,416.56,9.84,24.08,0.37,0.29
271,74.67,0.0,100.0,0.0,74.0,20.0,0.0,6.0,686.21,4.8,55.7,0.64,0.2
272,70.17,0.01,99.0,1.0,82.0,17.0,0.0,0.0,261.52,5.22,52.48,0.6,0.25
273,69.73,0.0,100.0,0.0,81.0,14.0,0.0,5.0,710.43,5.54,59.98,0.67,0.27
274,74.97,0.0,100.0,0.0,65.0,30.0,0.0,5.0,179.59,4.75,33.51,0.37,0.3
275,67.53,0.02,98.0,2.0,72.0,19.0,0.0,7.0,301.16,5.36,39.84,0.19,0.22
276,85.6,0.02,98.0,2.0,63.0,29.0,0.0,6.0,470.21,2.59,50.07,0.18,0.21
277,28.88,0.0,100.0,0.0,68.0,30.0,0.0,2.0,180.9,11.67,21.3,0.27,0.27
278,76.98,0.0,100.0,0.0,81.0,13.0,0.0,6.0,236.58,4.45,53.85,0.44,0.26
279,81.43,0.0,100.0,0.0,94.0,4.0,0.0,2.0,160.79,3.79,67.55,0.66,0.19
280,49.3,0.0,100.0,0.0,66.0,30.0,0.0,4.0,221.72,8.61,25.95,0.39,0.23
281,43.67,0.02,98.0,2.0,44.0,45.0,0.0,9.0,313.95,9.01,31.02,0.41,0.25
282,80.83,0.0,100.0,0.0,69.0,21.0,0.0,10.0,543.08,3.88,54.18,0.28,0.26
283,57.87,0.0,100.0,0.0,63.0,28.0,0.0,9.0,536.21,7.32,32.17,0.17,0.27
284,71.32,0.02,98.0,2.0,73.0,19.0,0.0,6.0,202.33,4.78,44.55,0.21,0.28
285,56.6,0.0,100.0,0.0,79.0,17.0,0.0,4.0,530.73,7.51,38.79,0.43,0.31
286,54.02,0.04,96.0,4.0,59.0,34.0,0.0,3.0,182.45,6.93,26.46,0.35,0.32
287,65.33,0.0,100.0,0.0,76.0,20.0,0.0,4.0,605.23,6.2,54.15,0.64,0.31
288,55.57,0.0,100.0,0.0,56.0,36.0,0.0,8.0,254.17,7.67,33.12,0.3,0.29
289,44.73,0.01,99.0,1.0,33.0,51.0,0.0,15.0,384.4,9.07,26.12,0.34,0.39
290,77.35,0.03,97.0,3.0,59.0,35.0,0.0,3.0,177.44,3.57,44.53,0.48,0.38
291,63.62,0.04,96.0,4.0,49.0,43.0,0.0,4.0,246.73,5.43,31.19,0.18,0.33
292,80.2,0.0,100.0,0.0,99.0,0.0,0.0,1.0,745.67,3.97,68.3,0.73,0.28
293,79.8,0.01,99.0,1.0,55.0,33.0,0.0,11.0,242.66,3.76,36.35,0.16,0.28
294,78.64,0.0,100.0,0.0,71.0,24.0,0.0,5.0,188.06,4.2,50.66,0.37,0.31
295,35.68,0.0,100.0,0.0,67.0,29.0,0.0,4.0,231.81,10.65,23.51,0.26,0.36
296,63.57,0.02,98.0,2.0,76.0,19.0,0.0,3.0,189.64,5.96,34.95,0.38,0.3
297,55.19,0.02,98.0,2.0,82.0,14.0,0.0,2.0,190.39,7.25,31.02,0.36,0.28
298,90.63,0.01,99.0,1.0,48.0,42.0,0.0,9.0,119.4,2.12,36.44,0.2,0.3
299,52.28,0.02,98.0,2.0,49.0,38.0,0.0,11.0,466.42,7.69,32.36,0.38,0.22
300,83.2,0.0,100.0,0.0,80.0,17.0,0.0,3.0,557.76,3.52,50.27,0.21,0.21
301,29.19,0.09,91.0,9.0,56.0,30.0,0.0,5.0,171.31,9.7,20.46,0.48,0.27
302,69.95,0.05,95.0,5.0,64.0,26.0,0.0,5.0,191.65,4.17,47.19,0.44,0.24
303,56.8,0.0,100.0,0.0,69.0,27.0,0.0,4.0,536.58,7.48,51.21,0.52,0.21
304,86.31,0.03,97.0,3.0,30.0,57.0,0.0,10.0,131.2,2.19,27.27,0.32,0.31
305,79.65,0.0,100.0,0.0,93.0,6.0,0.0,1.0,122.7,4.05,65.17,0.57,0.21
306,85.83,0.0,100.0,0.0,63.0,33.0,0.0,4.0,425.73,3.13,46.65,0.53,0.22
307,74.67,0.0,100.0,0.0,71.0,19.0,0.0,10.0,621.25,4.8,51.23,0.63,0.22
308,82.77,0.0,100.0,0.0,81.0,17.0,0.0,2.0,585.28,3.58,56.69,0.23,0.25
309,84.78,0.01,99.0,1.0,68.0,30.0,0.0,1.0,429.73,3.0,50.08,0.45,0.25
310,79.13,0.0,100.0,0.0,85.0,10.0,0.0,5.0,651.07,4.13,62.5,0.34,0.34
311,73.55,0.0,100.0,0.0,76.0,18.0,0.0,6.0,594.14,4.97,55.92,0.4,0.32
312,60.8,0.01,99.0,1.0,68.0,28.0,0.0,3.0,293.39,6.64,49.73,0.22,0.26
313,53.6,0.0,100.0,0.0,62.0,33.0,0.0,5.0,439.75,7.96,47.12,0.56,0.31
314,74.93,0.0,100.0,0.0,99.0,0.0,0.0,1.0,197.89,4.76,52.59,0.52,0.26
315,82.74,0.0,100.0,0.0,81.0,14.0,0.0,5.0,171.22,3.59,49.72,0.47,0.27
316,75.43,0.0,100.0,0.0,85.0,13.0,0.0,2.0,597.53,4.68,61.62,0.44,0.21
317,75.58,0.0,100.0,0.0,80.0,17.0,0.0,3.0,446.51,4.66,58.27,0.16,0.3
318,40.34,0.02,98.0,2.0,82.0,15.0,0.0,1.0,207.27,9.52,30.65,0.38,0.28
319,67.58,0.0,100.0,0.0,31.0,62.0,0.0,7.0,352.44,5.86,25.94,0.47,0.33
320,70.9,0.0,100.0,0.0,56.0,39.0,0.0,5.0,453.66,5.37,48.07,0.19,0.27
321,86.13,0.0,100.0,0.0,83.0,11.0,0.0,6.0,598.2,3.08,56.15,0.32,0.25
322,54.57,0.0,100.0,0.0,71.0,23.0,0.0,6.0,562.72,7.82,32.66,0.34,0.35
323,75.56,0.0,100.0,0.0,81.0,19.0,0.0,0.0,243.19,4.67,51.75,0.34,0.28
324,72.36,0.0,100.0,0.0,59.0,36.0,0.0,5.0,261.82,5.15,32.76,0.33,0.32
325,66.33,0.01,99.0,1.0,61.0,29.0,0.0,9.0,257.81,5.8,30.39,0.41,0.24
326,37.93,0.0,100.0,0.0,56.0,33.0,0.0,11.0,535.62,10.31,23.8,0.53,0.31
327,84.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,180.4,3.37,68.21,0.53,0.25
328,67.13,0.05,95.0,5.0,70.0,22.0,0.0,3.0,172.37,4.61,39.59,0.37,0.24
329,83.68,0.02,98.0,2.0,50.0,38.0,0.0,10.0,122.12,2.89,40.51,0.26,0.26
330,73.32,0.01,99.0,1.0,60.0,33.0,0.0,6.0,183.7,4.74,37.88,0.31,0.24
331,85.75,0.0,100.0,0.0,74.0,19.0,0.0,7.0,448.64,3.14,58.41,0.41,0.23
332,79.0,0.0,100.0,0.0,87.0,12.0,0.0,1.0,412.96,4.15,59.23,0.19,0.22
333,49.13,0.1,90.0,10.0,48.0,37.0,0.0,5.0,278.82,6.14,24.2,0.24,0.23
334,26.62,0.0,100.0,0.0,70.0,26.0,0.0,4.0,143.46,12.01,19.96,0.47,0.21
335,69.58,0.0,100.0,0.0,79.0,17.0,0.0,4.0,611.39,5.56,56.48,0.55,0.25
336,63.24,0.14,86.0,14.0,21.0,55.0,0.0,10.0,145.81,2.53,21.98,0.3,0.34
337,68.54,0.0,100.0,0.0,66.0,32.0,0.0,2.0,156.99,5.72,32.7,0.39,0.43
338,46.82,0.0,100.0,0.0,82.0,15.0,0.0,3.0,203.47,8.98,35.88,0.36,0.42
339,81.29,0.0,100.0,0.0,85.0,13.0,0.0,2.0,660.62,3.81,61.37,0.5,0.33
340,78.75,0.0,100.0,0.0,87.0,10.0,0.0,3.0,206.7,4.19,57.0,0.54,0.38
341,49.32,0.01,99.0,1.0,73.0,24.0,0.0,2.0,173.18,8.38,35.22,0.3,0.33
342,68.73,0.01,99.0,1.0,46.0,44.0,0.0,9.0,349.24,5.43,35.37,0.38,0.34
343,40.53,0.0,100.0,0.0,69.0,24.0,0.0,7.0,615.53,9.92,24.89,0.61,0.29
344,64.6,0.0,100.0,0.0,78.0,21.0,0.0,1.0,612.69,6.31,58.47,0.62,0.27
345,55.45,0.01,99.0,1.0,77.0,19.0,0.0,3.0,193.46,7.45,31.95,0.44,0.26
346,59.87,0.0,100.0,0.0,65.0,26.0,0.0,9.0,554.83,7.02,46.58,0.26,0.28
347,67.63,0.0,100.0,0.0,72.0,21.0,0.0,7.0,548.83,5.86,50.56,0.36,0.23
348,49.32,0.02,98.0,2.0,56.0,38.0,0.0,4.0,173.26,8.15,22.89,0.3,0.26
349,61.93,0.0,100.0,0.0,62.0,29.0,0.0,9.0,513.49,6.71,47.41,0.28,0.22
350,22.8,0.0,100.0,0.0,67.0,25.0,0.0,8.0,153.36,12.58,15.22,0.49,0.32
351,20.52,0.03,97.0,3.0,46.0,46.0,0.0,5.0,245.09,12.36,15.72,0.31,0.23
352,72.4,0.0,100.0,0.0,87.0,10.0,0.0,3.0,647.37,5.14,65.41,0.68,0.22
353,42.13,0.0,100.0,0.0,73.0,24.0,0.0,3.0,619.02,9.68,27.29,0.41,0.21
354,74.67,0.0,100.0,0.0,74.0,19.0,0.0,7.0,620.35,4.8,59.25,0.45,0.27
355,81.79,0.01,99.0,1.0,86.0,12.0,0.0,1.0,247.01,3.46,55.77,0.35,0.25
356,54.83,0.0,100.0,0.0,68.0,27.0,0.0,5.0,534.66,7.78,37.04,0.3,0.29
357,67.2,0.0,100.0,0.0,81.0,16.0,0.0,3.0,536.94,5.92,58.74,0.66,0.25
358,86.8,0.0,100.0,0.0,73.0,17.0,0.0,10.0,514.83,2.98,51.78,0.12,0.32
359,78.64,0.02,98.0,2.0,64.0,28.0,0.0,6.0,94.07,3.66,52.88,0.45,0.25
360,85.42,0.01,99.0,1.0,70.0,23.0,0.0,6.0,173.98,2.91,50.85,0.47,0.27
361,60.15,0.0,100.0,0.0,73.0,24.0,0.0,3.0,227.78,6.98,37.26,0.3,0.24
362,79.27,0.0,100.0,0.0,98.0,1.0,0.0,1.0,746.39,4.11,66.32,0.74,0.2
363,58.49,0.02,98.0,2.0,56.0,38.0,0.0,4.0,117.28,6.74,26.25,0.56,0.26
364,36.21,0.02,98.0,2.0,66.0,30.0,0.0,2.0,198.18,10.15,26.84,0.42,0.25
365,62.52,0.0,100.0,0.0,63.0,35.0,0.0,2.0,229.15,6.62,41.01,0.15,0.38
366,76.3,0.01,99.0,1.0,87.0,11.0,0.0,1.0,244.09,4.29,62.1,0.49,0.33
367,55.8,0.0,100.0,0.0,59.0,33.0,0.0,8.0,427.79,7.63,44.42,0.39,0.39
368,71.3,0.0,100.0,0.0,45.0,41.0,0.0,14.0,377.72,5.3,36.79,0.22,0.38
369,73.62,0.0,100.0,0.0,67.0,26.0,0.0,7.0,181.82,4.96,38.64,0.4,0.37
370,80.76,0.0,100.0,0.0,90.0,9.0,0.0,1.0,246.22,3.89,64.1,0.5,0.31
371,54.1,0.02,98.0,2.0,59.0,33.0,0.0,6.0,308.78,7.41,37.88,0.17,0.27
372,83.86,0.02,98.0,2.0,66.0,29.0,0.0,3.0,188.36,2.86,47.15,0.45,0.23
373,41.67,0.04,96.0,4.0,65.0,27.0,0.0,4.0,186.49,8.86,23.77,0.42,0.28
374,73.19,0.0,100.0,0.0,77.0,19.0,0.0,4.0,166.71,5.02,38.84,0.32,0.24
375,68.8,0.0,100.0,0.0,84.0,14.0,0.0,2.0,580.57,5.68,40.41,0.42,0.2
376,66.07,0.0,100.0,0.0,79.0,19.0,0.0,2.0,672.21,6.09,63.63,0.4,0.26
377,84.71,0.0,100.0,0.0,86.0,13.0,0.0,1.0,272.17,3.29,60.81,0.5,0.23
378,56.8,0.0,100.0,0.0,66.0,28.0,0.0,6.0,469.11,7.48,50.56,0.49,0.22
379,48.55,0.04,96.0,4.0,73.0,23.0,0.0,0.0,195.96,7.79,40.48,0.27,0.22
380,75.53,0.0,100.0,0.0,67.0,29.0,0.0,4.0,254.99,4.67,45.35,0.17,0.23
381,54.85,0.05,95.0,5.0,53.0,37.0,0.0,5.0,174.96,6.55,26.8,0.36,0.26
382,50.47,0.01,99.0,1.0,50.0,39.0,0.0,10.0,436.82,8.2,29.09,0.21,0.26
383,88.54,0.02,98.0,2.0,37.0,50.0,0.0,11.0,169.59,2.14,35.24,0.3,0.3
384,62.34,0.0,100.0,0.0,78.0,18.0,0.0,4.0,185.28,6.65,32.54,0.24,0.3
385,52.02,0.0,100.0,0.0,68.0,28.0,0.0,4.0,503.09,8.2,36.49,0.28,0.24
386,84.24,0.05,95.0,5.0,39.0,42.0,0.0,14.0,208.56,1.91,36.6,0.26,0.38
387,84.62,0.0,100.0,0.0,65.0,24.0,0.0,11.0,497.93,3.31,48.85,0.2,0.31
388,38.67,0.0,100.0,0.0,48.0,41.0,0.0,11.0,349.09,10.2,25.53,0.24,0.34
389,97.23,0.08,92.0,8.0,32.0,50.0,0.0,10.0,80.13,1.45,24.26,0.28,0.4
390,77.3,0.0,100.0,0.0,80.0,12.0,0.0,8.0,624.63,4.41,60.12,0.41,0.29
391,43.22,0.02,98.0,2.0,67.0,25.0,0.0,6.0,199.77,9.08,33.05,0.33,0.34
392,55.75,0.0,100.0,0.0,53.0,37.0,0.0,10.0,449.41,7.64,38.71,0.29,0.27
393,57.67,0.07,93.0,7.0,60.0,29.0,0.0,4.0,204.05,5.57,37.23,0.45,0.3
394,45.08,0.04,96.0,4.0,58.0,33.0,0.0,5.0,140.44,8.33,28.83,0.34,0.29
395,62.48,0.0,100.0,0.0,78.0,18.0,0.0,4.0,200.56,6.63,34.06,0.31,0.34
396,67.63,0.0,100.0,0.0,73.0,22.0,0.0,5.0,540.63,5.86,56.55,0.4,0.31
397,11.2,0.0,100.0,0.0,28.0,60.0,0.0,12.0,205.74,14.32,9.24,0.45,0.3
398,69.88,0.0,100.0,0.0,72.0,23.0,0.0,5.0,298.57,5.52,41.79,0.33,0.22
399,59.47,0.01,99.0,1.0,67.0,27.0,0.0,5.0,167.34,6.84,26.67,0.42,0.26
400,62.67,0.0,100.0,0.0,60.0,38.0,0.0,2.0,264.92,6.6,38.57,0.2,0.33
401,53.93,0.01,99.0,1.0,74.0,24.0,0.0,1.0,153.81,7.68,30.2,0.34,0.23
402,62.73,0.01,99.0,1.0,55.0,38.0,0.0,6.0,227.31,6.34,26.47,0.27,0.24
403,87.28,0.0,100.0,0.0,68.0,21.0,0.0,11.0,438.8,2.91,49.69,0.21,0.23
404,52.92,0.03,97.0,3.0,46.0,44.0,0.0,7.0,295.36,7.35,34.57,0.21,0.24
405,30.48,0.01,99.0,1.0,70.0,26.0,0.0,3.0,183.37,11.23,25.01,0.46,0.26
406,79.95,0.01,99.0,1.0,72.0,24.0,0.0,3.0,204.55,3.73,49.18,0.32,0.24
407,26.17,0.0,100.0,0.0,65.0,29.0,0.0,6.0,155.1,12.07,18.1,0.48,0.28
408,41.35,0.02,98.0,2.0,48.0,43.0,0.0,7.0,256.77,9.36,23.84,0.3,0.31
409,76.87,0.0,100.0,0.0,97.0,2.0,0.0,1.0,720.68,4.47,48.02,0.53,0.19
410,59.8,0.03,97.0,3.0,73.0,24.0,0.0,0.0,227.99,6.29,53.38,0.57,0.24
411,62.75,0.09,91.0,9.0,42.0,38.0,0.0,11.0,108.58,4.17,25.24,0.34,0.3
412,75.47,0.0,100.0,0.0,77.0,17.0,0.0,6.0,628.3,4.68,50.13,0.43,0.27
413,76.0,0.0,100.0,0.0,81.0,15.0,0.0,4.0,620.16,4.6,57.95,0.4,0.3
414,67.0,0.0,100.0,0.0,75.0,17.0,0.0,8.0,556.94,5.95,39.47,0.33,0.32
415,88.85,0.0,100.0,0.0,74.0,22.0,0.0,4.0,161.47,2.67,53.87,0.41,0.35
416,43.07,0.0,100.0,0.0,70.0,22.0,0.0,8.0,425.08,9.54,27.7,0.38,0.28
417,70.5,0.0,100.0,0.0,76.0,21.0,0.0,3.0,607.83,5.42,52.96,0.3,0.23
418,41.18,0.03,97.0,3.0,71.0,22.0,0.0,4.0,179.02,9.17,26.43,0.56,0.34
419,48.8,0.0,100.0,0.0,55.0,35.0,0.0,10.0,404.33,8.68,40.91,0.51,0.28
420,77.08,0.0,100.0,0.0,45.0,48.0,0.0,7.0,301.29,4.44,28.05,0.33,0.32
421,61.6,0.0,100.0,0.0,69.0,23.0,0.0,8.0,316.76,6.76,55.51,0.62,0.34
422,22.79,0.02,98.0,2.0,76.0,19.0,0.0,3.0,128.75,12.21,25.28,0.54,0.25
423,60.8,0.0,100.0,0.0,75.0,21.0,0.0,4.0,557.03,6.88,56.67,0.53,0.32
424,72.27,0.0,100.0,0.0,63.0,29.0,0.0,8.0,528.17,5.16,52.55,0.29,0.27
425,78.7,0.0,100.0,0.0,92.0,8.0,0.0,0.0,160.75,4.2,63.73,0.61,0.26
426,58.32,0.02,98.0,2.0,61.0,30.0,0.0,7.0,125.74,6.77,26.17,0.42,0.23
427,30.13,0.05,95.0,5.0,72.0,21.0,0.0,2.0,144.09,10.45,30.8,0.41,0.3
428,77.78,0.0,100.0,0.0,67.0,29.0,0.0,4.0,173.04,4.33,38.39,0.33,0.26
429,81.91,0.0,100.0,0.0,98.0,2.0,0.0,0.0,146.48,3.71,60.18,0.68,0.22
430,39.43,0.01,99.0,1.0,77.0,19.0,0.0,3.0,111.77,9.87,33.84,0.29,0.21
431,72.2,0.01,99.0,1.0,52.0,34.0,0.0,13.0,380.87,4.91,30.72,0.24,0.29
432,63.19,0.03,97.0,3.0,60.0,31.0,0.0,6.0,112.11,5.76,30.45,0.49,0.32
433,87.2,0.0,100.0,0.0,67.0,26.0,0.0,7.0,224.01,2.92,46.54,0.43,0.24
434,72.4,0.0,100.0,0.0,79.0,14.0,0.0,7.0,668.0,5.14,54.37,0.5,0.2
435,31.61,0.0,100.0,0.0,74.0,24.0,0.0,2.0,177.0,11.26,25.58,0.24,0.31
436,76.22,0.0,100.0,0.0,51.0,43.0,0.0,6.0,327.52,4.57,36.05,0.23,0.32
437,40.53,0.0,100.0,0.0,71.0,24.0,0.0,5.0,579.45,9.92,27.16,0.61,0.27
438,69.0,0.0,100.0,0.0,80.0,15.0,0.0,5.0,649.3,5.65,56.86,0.67,0.34
439,69.08,0.01,99.0,1.0,36.0,52.0,0.0,11.0,218.04,5.38,22.13,0.42,0.39
440,66.35,0.03,97.0,3.0,69.0,26.0,0.0,2.0,248.14,5.28,50.52,0.33,0.3
441,61.42,0.01,99.0,1.0,64.0,29.0,0.0,6.0,367.55,6.54,47.11,0.2,0.32
442,36.8,0.0,100.0,0.0,59.0,31.0,0.0,10.0,391.97,10.48,23.67,0.58,0.33
443,27.38,0.01,99.0,1.0,59.0,33.0,0.0,7.0,164.51,11.7,15.11,0.51,0.33
444,49.88,0.01,99.0,1.0,72.0,24.0,0.0,3.0,98.41,8.29,28.9,0.51,0.26
445,69.27,0.0,100.0,0.0,77.0,18.0,0.0,5.0,513.35,5.61,64.02,0.28,0.27
446,65.35,0.02,98.0,2.0,75.0,20.0,0.0,3.0,227.7,5.69,39.19,0.37,0.25
447,81.4,0.09,91.0,9.0,31.0,50.0,0.0,10.0,113.28,1.76,28.46,0.17,0.3
448,63.77,0.0,100.0,0.0,68.0,25.0,0.0,7.0,434.41,6.43,51.44,0.35,0.36
449,73.27,0.0,100.0,0.0,64.0,25.0,0.0,11.0,226.78,5.01,49.5,0.18,0.3
450,38.07,0.01,99.0,1.0,69.0,22.0,0.0,8.0,194.8,10.08,24.73,0.38,0.28
451,52.73,0.01,99.0,1.0,81.0,18.0,0.0,0.0,191.15,7.86,31.07,0.45,0.27
452,58.02,0.02,98.0,2.0,77.0,19.0,0.0,2.0,244.51,6.81,34.94,0.32,0.29
453,0.0,0.0,100.0,0.0,27.0,60.0,0.0,13.0,354.96,16.0,7.51,0.59,0.33
454,64.84,0.02,98.0,2.0,70.0,26.0,0.0,2.0,194.95,5.77,30.7,0.29,0.35
455,62.34,0.0,100.0,0.0,76.0,20.0,0.0,4.0,584.62,6.65,36.06,0.2,0.34
456,65.3,0.0,100.0,0.0,70.0,18.0,0.0,12.0,366.85,6.21,48.22,0.32,0.31
457,56.73,0.0,100.0,0.0,65.0,24.0,0.0,11.0,501.65,7.49,33.88,0.32,0.27
458,69.67,0.0,100.0,0.0,80.0,19.0,0.0,1.0,172.21,5.55,44.64,0.3,0.23
459,68.13,0.0,100.0,0.0,66.0,28.0,0.0,6.0,346.1,5.78,48.0,0.36,0.26
460,41.5,0.01,99.0,1.0,72.0,22.0,0.0,5.0,212.37,9.56,25.75,0.36,0.3
461,74.55,0.0,100.0,0.0,84.0,13.0,0.0,3.0,250.03,4.82,50.81,0.57,0.29
462,46.23,0.04,96.0,4.0,63.0,30.0,0.0,3.0,204.98,8.15,26.08,0.38,0.3
463,72.0,0.0,100.0,0.0,67.0,24.0,0.0,9.0,460.3,5.2,44.31,0.55,0.26
464,67.4,0.02,98.0,2.0,67.0,27.0,0.0,4.0,258.08,5.38,44.92,0.21,0.32
465,77.38,0.01,99.0,1.0,62.0,30.0,0.0,7.0,122.26,4.12,33.98,0.35,0.32
466,43.07,0.0,100.0,0.0,70.0,22.0,0.0,8.0,606.17,9.54,25.97,0.45,0.29
467,73.22,0.0,100.0,0.0,85.0,11.0,0.0,4.0,634.41,5.02,64.47,0.61,0.27
468,60.59,0.06,94.0,6.0,62.0,27.0,0.0,5.0,157.03,5.37,32.43,0.46,0.32
469,65.99,0.03,97.0,3.0,53.0,43.0,0.0,1.0,199.27,5.33,27.32,0.39,0.29
470,77.01,0.0,100.0,0.0,60.0,35.0,0.0,5.0,207.27,4.45,30.14,0.29,0.32
471,74.02,0.0,100.0,0.0,81.0,18.0,0.0,1.0,230.94,4.9,59.54,0.47,0.28
472,54.2,0.01,99.0,1.0,48.0,40.0,0.0,11.0,220.59,7.64,25.04,0.26,0.29
473,67.82,0.0,100.0,0.0,73.0,23.0,0.0,4.0,543.83,5.83,51.58,0.35,0.23
474,55.3,0.0,100.0,0.0,68.0,28.0,0.0,4.0,284.12,7.71,33.59,0.18,0.36
475,82.71,0.0,100.0,0.0,80.0,17.0,0.0,3.0,640.6,3.59,57.98,0.32,0.29
476,75.74,0.05,95.0,5.0,25.0,64.0,0.0,6.0,130.94,3.25,20.43,0.48,0.27
477,49.33,0.0,100.0,0.0,69.0,30.0,0.0,1.0,215.62,8.6,29.77,0.37,0.36
478,44.04,0.01,99.0,1.0,64.0,26.0,0.0,9.0,225.24,9.18,23.4,0.35,0.34
479,31.9,0.0,100.0,0.0,78.0,20.0,0.0,2.0,149.09,11.21,27.99,0.35,0.29
480,88.0,0.0,100.0,0.0,75.0,15.0,0.0,10.0,511.94,2.8,58.55,0.3,0.28
481,58.88,0.01,99.0,1.0,58.0,34.0,0.0,7.0,222.15,6.93,28.84,0.19,0.31
482,55.29,0.01,99.0,1.0,81.0,14.0,0.0,4.0,165.37,7.47,33.6,0.5,0.3
483,61.73,0.0,100.0,0.0,62.0,31.0,0.0,7.0,478.69,6.74,47.2,0.19,0.3
484,80.28,0.03,97.0,3.0,70.0,24.0,0.0,3.0,155.94,3.12,49.47,0.36,0.32
485,64.0,0.01,99.0,1.0,55.0,35.0,0.0,9.0,118.86,6.15,25.11,0.49,0.29
486,62.37,0.0,100.0,0.0,64.0,30.0,0.0,6.0,139.77,6.64,24.68,0.41,0.35
487,57.59,0.01,99.0,1.0,63.0,29.0,0.0,7.0,237.96,7.12,30.9,0.06,0.3
488,66.77,0.01,99.0,1.0,70.0,28.0,0.0,1.0,207.76,5.73,47.63,0.39,0.29
489,71.73,0.09,91.0,9.0,30.0,47.0,0.0,14.0,106.39,2.69,27.22,0.3,0.4
490,55.2,0.0,100.0,0.0,63.0,30.0,0.0,7.0,429.2,7.72,47.86,0.58,0.28
491,74.33,0.0,100.0,0.0,75.0,20.0,0.0,5.0,601.13,4.85,40.36,0.28,0.27
492,73.44,0.03,97.0,3.0,48.0,35.0,0.0,14.0,99.4,4.18,28.98,0.31,0.27
493,84.67,0.0,100.0,0.0,82.0,15.0,0.0,3.0,392.94,3.3,66.04,0.23,0.22
494,45.4,0.0,100.0,0.0,74.0,17.0,0.0,9.0,583.72,9.19,27.33,0.26,0.33
495,75.67,0.01,99.0,1.0,80.0,15.0,0.0,4.0,625.72,4.38,63.26,0.6,0.25
496,34.13,0.0,100.0,0.0,53.0,36.0,0.0,11.0,504.24,10.88,20.97,0.41,0.28
497,41.13,0.0,100.0,0.0,79.0,17.0,0.0,4.0,125.02,9.83,32.35,0.35,0.22
498,61.09,0.0,100.0,0.0,68.0,31.0,0.0,1.0,208.86,6.84,38.48,0.12,0.27
499,89.8,0.02,98.0,2.0,40.0,43.0,0.0,15.0,98.0,1.95,31.66,0.43,0.35
500,58.65,0.04,96.0,4.0,42.0,51.0,0.0,3.0,243.63,6.21,31.12,0.5,0.29
501,64.6,0.0,100.0,0.0,73.0,21.0,0.0,6.0,608.39,6.31,57.25,0.41,0.3
502,69.28,0.06,94.0,6.0,43.0,39.0,0.0,12.0,272.77,3.99,28.48,0.26,0.34
503,79.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,138.3,4.11,64.84,0.66,0.24
504,68.93,0.0,100.0,0.0,66.0,24.0,0.0,10.0,511.98,5.66,47.03,0.15,0.32
505,81.27,0.01,99.0,1.0,60.0,36.0,0.0,3.0,244.35,3.54,43.72,0.35,0.3
506,64.03,0.01,99.0,1.0,83.0,14.0,0.0,2.0,201.36,6.15,39.81,0.46,0.21
507,83.23,0.0,100.0,0.0,81.0,13.0,0.0,6.0,605.76,3.52,62.19,0.3,0.28
508,50.95,0.02,98.0,2.0,69.0,27.0,0.0,2.0,151.01,7.9,30.59,0.4,0.33
509,56.05,0.01,99.0,1.0,58.0,34.0,0.0,7.0,285.89,7.36,31.68,0.22,0.25
510,56.8,0.0,100.0,0.0,64.0,29.0,0.0,7.0,488.04,7.48,47.63,0.59,0.24
511,68.27,0.0,100.0,0.0,81.0,16.0,0.0,3.0,648.97,5.76,55.36,0.41,0.24
512,74.99,0.0,100.0,0.0,95.0,4.0,0.0,1.0,133.32,4.75,48.88,0.34,0.3
