episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,7.12,0.02,98.0,2.0,79.0,18.0,0.0,1.0,122.72,14.6,29.26,0.66,0.28
257,93.52,0.12,88.0,12.0,18.0,58.0,0.0,12.0,59.93,2.11,12.9,0.18,0.38
258,17.86,0.02,98.0,2.0,74.0,21.0,0.0,3.0,135.78,12.96,34.71,0.55,0.23
259,14.77,0.01,99.0,1.0,79.0,17.0,0.0,3.0,140.75,13.61,24.79,0.5,0.29
260,13.42,0.02,98.0,2.0,76.0,21.0,0.0,1.0,118.3,13.64,28.2,0.6,0.27
261,40.7,0.0,100.0,0.0,71.0,27.0,0.0,2.0,263.0,9.89,49.25,0.42,0.3
262,11.42,0.02,98.0,2.0,80.0,15.0,0.0,3.0,112.1,13.95,30.59,0.65,0.28
263,45.58,0.03,97.0,3.0,72.0,20.0,0.0,5.0,117.48,8.49,48.76,0.6,0.32
264,53.3,0.03,97.0,3.0,73.0,21.0,0.0,3.0,99.34,7.29,50.76,0.63,0.27
265,9.13,0.01,99.0,1.0,79.0,19.0,0.0,1.0,91.52,14.46,29.37,0.66,0.26
266,11.82,0.02,98.0,2.0,76.0,20.0,0.0,2.0,126.97,13.88,27.05,0.62,0.23
267,16.31,0.03,97.0,3.0,78.0,17.0,0.0,2.0,166.95,13.01,27.94,0.6,0.3
268,59.68,0.0,100.0,0.0,80.0,17.0,0.0,3.0,99.61,7.05,53.9,0.63,0.28
269,31.85,0.01,99.0,1.0,79.0,17.0,0.0,3.0,174.64,11.02,42.4,0.38,0.29
270,7.65,0.03,97.0,3.0,77.0,18.0,0.0,2.0,137.26,14.35,29.64,0.63,0.29
271,51.97,0.02,98.0,2.0,70.0,24.0,0.0,4.0,158.19,7.74,53.76,0.57,0.32
272,13.77,0.02,98.0,2.0,80.0,18.0,0.0,0.0,126.22,13.59,27.27,0.6,0.33
273,43.45,0.06,94.0,6.0,73.0,20.0,0.0,1.0,163.77,8.11,55.01,0.44,0.35
274,60.43,0.0,100.0,0.0,75.0,20.0,0.0,5.0,91.96,6.94,48.24,0.59,0.29
275,45.77,0.0,100.0,0.0,74.0,21.0,0.0,5.0,177.07,9.13,48.37,0.44,0.31
276,80.65,0.34,66.0,34.0,7.0,50.0,0.0,9.0,102.29,1.76,9.86,0.11,0.32
277,6.71,0.0,100.0,0.0,82.0,14.0,0.0,4.0,114.54,14.99,28.23,0.61,0.3
278,40.73,0.0,100.0,0.0,80.0,17.0,0.0,3.0,156.05,9.89,49.04,0.43,0.34
279,46.36,0.09,91.0,9.0,62.0,26.0,0.0,3.0,105.84,6.87,45.68,0.52,0.3
280,24.85,0.01,99.0,1.0,79.0,20.0,0.0,0.0,162.3,12.08,39.27,0.48,0.32
281,3.94,0.0,100.0,0.0,90.0,10.0,0.0,0.0,107.36,15.41,29.35,0.7,0.3
282,52.3,0.04,96.0,4.0,66.0,28.0,0.0,2.0,97.7,7.2,43.73,0.64,0.28
283,29.46,0.04,96.0,4.0,64.0,28.0,0.0,4.0,199.05,10.77,39.52,0.4,0.31
284,55.21,0.01,99.0,1.0,83.0,15.0,0.0,1.0,91.95,7.48,56.24,0.61,0.28
285,9.78,0.01,99.0,1.0,76.0,21.0,0.0,2.0,142.26,14.37,28.19,0.61,0.35
286,48.67,0.07,93.0,7.0,71.0,21.0,0.0,1.0,119.58,7.02,47.18,0.51,0.23
287,41.63,0.0,100.0,0.0,61.0,30.0,0.0,9.0,305.84,9.76,43.98,0.14,0.26
288,22.04,0.0,100.0,0.0,84.0,15.0,0.0,1.0,130.28,12.69,36.25,0.5,0.32
289,7.97,0.01,99.0,1.0,79.0,15.0,0.0,5.0,110.9,14.64,30.32,0.6,0.29
290,91.48,0.29,71.0,29.0,17.0,52.0,0.0,2.0,78.09,2.8,11.67,0.44,0.31
291,49.05,0.05,95.0,5.0,69.0,23.0,0.0,3.0,101.19,7.47,49.28,0.61,0.27
292,14.44,0.05,95.0,5.0,69.0,25.0,0.0,1.0,143.44,12.93,28.56,0.57,0.28
293,58.52,0.0,100.0,0.0,75.0,23.0,0.0,2.0,83.72,7.22,52.19,0.65,0.24
294,58.81,0.02,98.0,2.0,68.0,24.0,0.0,6.0,85.1,6.69,47.91,0.56,0.3
295,47.48,0.0,100.0,0.0,80.0,17.0,0.0,3.0,156.19,8.88,54.56,0.44,0.26
296,26.03,0.02,98.0,2.0,75.0,18.0,0.0,5.0,127.69,11.71,34.6,0.47,0.28
297,26.31,0.01,99.0,1.0,80.0,17.0,0.0,2.0,120.59,11.86,41.02,0.49,0.3
298,93.26,0.06,94.0,6.0,6.0,77.0,0.0,11.0,52.27,1.76,10.36,0.16,0.31
299,0.68,0.04,96.0,4.0,73.0,22.0,0.0,1.0,129.41,15.27,27.6,0.65,0.26
300,55.7,0.04,96.0,4.0,64.0,27.0,0.0,5.0,158.35,6.67,39.76,0.58,0.29
301,17.91,0.1,90.0,10.0,66.0,21.0,0.0,3.0,147.89,11.35,27.2,0.59,0.25
302,57.63,0.01,99.0,1.0,74.0,20.0,0.0,5.0,97.92,7.12,51.89,0.64,0.27
303,38.67,0.05,95.0,5.0,72.0,20.0,0.0,3.0,171.52,9.11,52.63,0.6,0.24
304,93.38,0.08,92.0,8.0,10.0,69.0,0.0,13.0,56.36,2.08,10.88,0.17,0.35
305,4.83,0.01,99.0,1.0,85.0,11.0,0.0,3.0,104.88,15.12,29.9,0.65,0.33
306,94.03,0.11,89.0,11.0,10.0,63.0,0.0,16.0,74.68,2.01,10.61,0.26,0.37
307,53.85,0.0,100.0,0.0,81.0,18.0,0.0,1.0,108.71,7.92,51.64,0.62,0.32
308,56.3,0.03,97.0,3.0,67.0,26.0,0.0,4.0,102.78,6.83,45.86,0.61,0.31
309,93.83,0.11,89.0,11.0,15.0,63.0,0.0,11.0,75.01,2.04,13.56,0.21,0.32
310,9.83,0.05,95.0,5.0,75.0,20.0,0.0,0.0,117.4,13.66,27.45,0.64,0.23
311,46.07,0.04,96.0,4.0,78.0,18.0,0.0,0.0,158.14,8.18,58.74,0.57,0.22
312,6.5,0.01,99.0,1.0,81.0,18.0,0.0,0.0,115.34,14.86,25.11,0.69,0.3
313,20.62,0.07,93.0,7.0,67.0,24.0,0.0,2.0,159.53,11.55,38.13,0.21,0.36
314,39.31,0.01,99.0,1.0,85.0,12.0,0.0,2.0,129.86,9.89,58.64,0.49,0.31
315,58.08,0.07,93.0,7.0,64.0,24.0,0.0,5.0,71.79,5.5,44.19,0.41,0.3
316,13.26,0.01,99.0,1.0,76.0,19.0,0.0,4.0,137.89,13.84,27.65,0.6,0.36
317,14.03,0.01,99.0,1.0,78.0,17.0,0.0,4.0,129.02,13.72,29.73,0.62,0.28
318,2.52,0.01,99.0,1.0,89.0,9.0,0.0,1.0,87.5,15.47,29.74,0.7,0.27
319,52.06,0.02,98.0,2.0,71.0,23.0,0.0,4.0,135.1,7.73,50.23,0.4,0.31
320,49.45,0.05,95.0,5.0,65.0,28.0,0.0,2.0,93.67,7.4,48.93,0.66,0.3
321,81.57,0.14,86.0,14.0,13.0,59.0,0.0,14.0,82.24,2.47,12.56,0.12,0.38
322,40.52,0.01,99.0,1.0,70.0,22.0,0.0,7.0,177.67,9.71,46.61,0.4,0.3
323,12.54,0.0,100.0,0.0,80.0,18.0,0.0,2.0,122.41,14.12,27.33,0.63,0.28
324,54.06,0.03,97.0,3.0,74.0,22.0,0.0,1.0,115.75,7.18,48.76,0.62,0.3
325,40.93,0.0,100.0,0.0,69.0,25.0,0.0,6.0,150.5,9.86,39.03,0.43,0.26
326,42.83,0.0,100.0,0.0,72.0,21.0,0.0,7.0,465.51,9.57,54.69,0.44,0.24
327,4.83,0.03,97.0,3.0,80.0,16.0,0.0,1.0,115.68,14.79,25.93,0.67,0.31
328,58.51,0.03,97.0,3.0,67.0,25.0,0.0,5.0,161.09,6.49,52.3,0.55,0.24
329,91.02,0.18,82.0,18.0,12.0,68.0,0.0,2.0,55.59,2.64,11.8,0.09,0.36
330,57.43,0.02,98.0,2.0,67.0,28.0,0.0,3.0,177.42,6.9,44.01,0.59,0.25
331,83.94,0.09,91.0,9.0,7.0,76.0,0.0,8.0,50.05,2.66,11.03,0.26,0.28
332,11.69,0.01,99.0,1.0,82.0,17.0,0.0,0.0,117.1,14.08,28.05,0.66,0.25
333,52.06,0.04,96.0,4.0,73.0,20.0,0.0,3.0,118.86,7.24,49.58,0.57,0.27
334,11.41,0.0,100.0,0.0,79.0,18.0,0.0,3.0,113.32,14.29,28.64,0.64,0.27
335,10.64,0.04,96.0,4.0,76.0,19.0,0.0,1.0,133.15,13.71,27.72,0.63,0.3
336,78.87,0.14,86.0,14.0,13.0,65.0,0.0,8.0,49.93,2.59,12.37,0.16,0.36
337,58.81,0.0,100.0,0.0,77.0,16.0,0.0,7.0,94.8,7.18,51.63,0.6,0.33
338,7.58,0.0,100.0,0.0,85.0,13.0,0.0,2.0,119.47,14.86,29.86,0.64,0.24
339,56.12,0.05,95.0,5.0,59.0,32.0,0.0,4.0,156.06,6.35,41.13,0.57,0.32
340,14.75,0.0,100.0,0.0,86.0,14.0,0.0,0.0,92.85,13.79,32.13,0.58,0.29
341,12.46,0.01,99.0,1.0,79.0,18.0,0.0,2.0,110.23,13.96,28.05,0.63,0.31
342,53.17,0.02,98.0,2.0,74.0,20.0,0.0,4.0,105.32,7.56,48.75,0.65,0.3
343,44.8,0.0,100.0,0.0,79.0,16.0,0.0,5.0,638.03,9.28,51.9,0.67,0.29
344,39.82,0.0,100.0,0.0,72.0,21.0,0.0,7.0,209.16,10.03,45.78,0.35,0.32
345,49.57,0.04,96.0,4.0,77.0,15.0,0.0,4.0,118.3,7.63,49.99,0.6,0.31
346,7.88,0.04,96.0,4.0,71.0,24.0,0.0,1.0,154.25,14.14,29.15,0.62,0.35
347,36.68,0.0,100.0,0.0,75.0,23.0,0.0,2.0,163.78,10.5,44.72,0.5,0.32
348,23.31,0.01,99.0,1.0,86.0,12.0,0.0,1.0,104.56,12.32,40.18,0.5,0.25
349,5.68,0.05,95.0,5.0,74.0,21.0,0.0,0.0,141.17,14.31,25.31,0.63,0.32
350,44.15,0.0,100.0,0.0,83.0,13.0,0.0,4.0,150.92,9.38,49.94,0.39,0.33
351,7.62,0.01,99.0,1.0,78.0,20.0,0.0,1.0,130.13,14.69,30.52,0.58,0.25
352,33.18,0.05,95.0,5.0,64.0,28.0,0.0,3.0,305.53,9.97,49.22,0.39,0.25
353,44.83,0.0,100.0,0.0,76.0,17.0,0.0,7.0,632.16,9.28,55.52,0.34,0.31
354,50.73,0.04,96.0,4.0,65.0,30.0,0.0,1.0,121.56,7.45,45.09,0.54,0.32
355,14.74,0.04,96.0,4.0,71.0,19.0,0.0,6.0,119.63,13.07,25.08,0.6,0.25
356,10.58,0.01,99.0,1.0,71.0,25.0,0.0,3.0,151.92,14.25,29.84,0.45,0.22
357,23.87,0.03,97.0,3.0,72.0,22.0,0.0,3.0,299.4,11.85,37.28,0.22,0.24
358,89.59,0.11,89.0,11.0,15.0,59.0,0.0,15.0,62.03,2.75,11.09,0.27,0.37
359,90.46,0.23,77.0,23.0,9.0,64.0,0.0,4.0,52.26,2.86,11.09,0.13,0.37
360,92.99,0.05,95.0,5.0,10.0,68.0,0.0,17.0,54.74,2.11,10.9,0.21,0.36
361,13.71,0.0,100.0,0.0,81.0,16.0,0.0,3.0,126.79,13.94,30.2,0.58,0.37
362,37.57,0.0,100.0,0.0,67.0,26.0,0.0,7.0,188.99,10.37,48.21,0.34,0.3
363,53.2,0.04,96.0,4.0,70.0,22.0,0.0,4.0,86.46,7.06,53.74,0.64,0.34
364,10.38,0.04,96.0,4.0,73.0,23.0,0.0,0.0,135.05,13.75,24.4,0.65,0.33
365,12.68,0.01,99.0,1.0,80.0,18.0,0.0,1.0,115.59,13.93,29.46,0.63,0.28
366,7.4,0.01,99.0,1.0,84.0,10.0,0.0,5.0,101.98,14.73,28.94,0.65,0.33
367,6.05,0.02,98.0,2.0,86.0,12.0,0.0,0.0,79.13,14.77,29.92,0.68,0.28
368,51.8,0.03,97.0,3.0,75.0,21.0,0.0,1.0,101.27,7.53,55.61,0.61,0.3
369,59.47,0.04,96.0,4.0,59.0,28.0,0.0,9.0,132.35,6.08,45.75,0.49,0.28
370,14.34,0.0,100.0,0.0,80.0,19.0,0.0,1.0,127.08,13.85,28.11,0.61,0.32
371,18.94,0.01,99.0,1.0,77.0,20.0,0.0,2.0,130.09,12.98,31.83,0.51,0.27
372,89.17,0.1,90.0,10.0,12.0,68.0,0.0,10.0,45.55,2.47,12.62,0.14,0.27
373,50.15,0.0,100.0,0.0,91.0,9.0,0.0,0.0,140.65,8.48,58.89,0.69,0.3
374,57.37,0.03,97.0,3.0,83.0,14.0,0.0,0.0,74.91,6.66,57.44,0.61,0.27
375,52.69,0.0,100.0,0.0,75.0,23.0,0.0,2.0,166.35,8.1,52.59,0.45,0.24
376,32.0,0.04,96.0,4.0,65.0,29.0,0.0,2.0,250.29,10.38,45.67,0.41,0.25
377,86.41,0.11,89.0,11.0,25.0,56.0,0.0,8.0,63.48,2.95,14.78,0.28,0.34
378,42.78,0.02,98.0,2.0,76.0,21.0,0.0,1.0,142.19,9.15,51.19,0.55,0.22
379,9.77,0.06,94.0,6.0,72.0,22.0,0.0,0.0,114.47,13.48,21.98,0.64,0.31
380,56.64,0.02,98.0,2.0,69.0,27.0,0.0,2.0,113.94,7.02,48.92,0.58,0.34
381,51.03,0.05,95.0,5.0,74.0,20.0,0.0,1.0,113.52,7.15,57.65,0.61,0.25
382,33.83,0.01,99.0,1.0,81.0,16.0,0.0,2.0,169.06,10.72,46.83,0.42,0.29
383,91.24,0.05,95.0,5.0,14.0,69.0,0.0,12.0,69.72,2.38,12.73,0.07,0.29
384,23.38,0.01,99.0,1.0,89.0,8.0,0.0,2.0,99.41,12.31,41.01,0.51,0.3
385,7.09,0.02,98.0,2.0,76.0,20.0,0.0,2.0,117.87,14.61,28.93,0.5,0.28
386,91.53,0.09,91.0,9.0,11.0,66.0,0.0,14.0,66.8,2.07,11.64,0.2,0.33
387,86.08,0.12,88.0,12.0,19.0,61.0,0.0,8.0,69.62,3.03,12.52,0.24,0.34
388,8.42,0.0,100.0,0.0,91.0,8.0,0.0,1.0,85.15,14.74,30.78,0.58,0.26
389,99.19,0.1,90.0,10.0,2.0,71.0,0.0,17.0,37.46,1.13,7.55,0.18,0.37
390,28.33,0.06,94.0,6.0,63.0,28.0,0.0,3.0,180.55,10.52,40.47,0.4,0.34
391,6.74,0.05,95.0,5.0,72.0,20.0,0.0,3.0,123.62,14.15,26.06,0.59,0.36
392,5.06,0.03,97.0,3.0,74.0,22.0,0.0,1.0,128.65,14.75,26.71,0.59,0.33
393,51.41,0.04,96.0,4.0,65.0,28.0,0.0,3.0,135.44,7.34,47.07,0.57,0.36
394,10.4,0.05,95.0,5.0,72.0,21.0,0.0,2.0,115.76,13.57,27.17,0.64,0.32
395,43.76,0.0,100.0,0.0,84.0,14.0,0.0,2.0,112.62,9.44,50.91,0.5,0.23
396,6.9,0.0,100.0,0.0,82.0,18.0,0.0,0.0,114.63,14.96,27.83,0.69,0.26
397,5.87,0.0,100.0,0.0,32.0,61.0,0.0,7.0,175.16,15.12,12.88,0.55,0.24
398,19.1,0.01,99.0,1.0,79.0,14.0,0.0,6.0,151.39,12.95,31.15,0.52,0.22
399,54.43,0.01,99.0,1.0,80.0,17.0,0.0,2.0,89.37,7.6,52.07,0.66,0.3
400,12.89,0.0,100.0,0.0,82.0,12.0,0.0,6.0,115.17,14.07,28.81,0.62,0.23
401,40.77,0.01,99.0,1.0,95.0,4.0,0.0,0.0,114.34,9.67,57.09,0.62,0.24
402,58.02,0.0,100.0,0.0,77.0,18.0,0.0,5.0,104.06,7.3,56.44,0.58,0.33
403,92.52,0.1,90.0,10.0,10.0,68.0,0.0,12.0,52.61,2.25,10.17,0.27,0.4
404,5.32,0.03,97.0,3.0,84.0,11.0,0.0,2.0,80.67,14.71,27.24,0.69,0.26
405,6.25,0.04,96.0,4.0,75.0,21.0,0.0,0.0,125.28,14.4,26.86,0.61,0.29
406,63.05,0.02,98.0,2.0,67.0,23.0,0.0,8.0,83.9,6.04,46.52,0.46,0.25
407,7.22,0.03,97.0,3.0,72.0,22.0,0.0,3.0,133.27,14.42,26.07,0.6,0.23
408,3.29,0.03,97.0,3.0,82.0,14.0,0.0,1.0,87.28,15.03,26.62,0.63,0.35
409,23.53,0.05,95.0,5.0,75.0,19.0,0.0,1.0,201.96,11.5,36.6,0.46,0.31
410,7.6,0.02,98.0,2.0,86.0,12.0,0.0,0.0,101.78,14.53,31.24,0.66,0.31
411,56.09,0.05,95.0,5.0,67.0,26.0,0.0,2.0,77.89,6.35,48.21,0.6,0.33
412,56.83,0.0,100.0,0.0,65.0,26.0,0.0,9.0,97.16,7.47,40.82,0.61,0.33
413,45.73,0.07,93.0,7.0,56.0,35.0,0.0,2.0,152.85,7.49,43.79,0.54,0.31
414,51.44,0.02,98.0,2.0,69.0,21.0,0.0,8.0,166.16,7.82,51.76,0.41,0.35
415,90.21,0.11,89.0,11.0,20.0,60.0,0.0,9.0,70.71,2.65,13.65,0.17,0.4
416,44.33,0.0,100.0,0.0,76.0,18.0,0.0,6.0,396.91,9.35,54.23,0.38,0.31
417,13.22,0.04,96.0,4.0,69.0,26.0,0.0,1.0,135.19,13.31,26.68,0.62,0.32
418,22.73,0.0,100.0,0.0,83.0,14.0,0.0,3.0,121.86,12.59,39.44,0.45,0.28
419,5.1,0.0,100.0,0.0,83.0,11.0,0.0,6.0,113.38,15.23,29.82,0.61,0.3
420,59.97,0.0,100.0,0.0,66.0,31.0,0.0,3.0,118.33,7.0,44.38,0.6,0.31
421,7.93,0.05,95.0,5.0,74.0,18.0,0.0,3.0,148.22,13.96,28.35,0.48,0.32
422,7.23,0.01,99.0,1.0,84.0,13.0,0.0,2.0,104.83,14.75,30.89,0.69,0.3
423,3.17,0.04,96.0,4.0,71.0,24.0,0.0,1.0,154.38,14.88,27.04,0.55,0.29
424,53.07,0.02,98.0,2.0,71.0,25.0,0.0,2.0,111.68,7.57,50.5,0.65,0.36
425,14.38,0.03,97.0,3.0,76.0,21.0,0.0,0.0,139.61,13.31,28.75,0.6,0.37
426,51.17,0.06,94.0,6.0,63.0,27.0,0.0,4.0,125.59,6.88,48.73,0.57,0.27
427,8.92,0.05,95.0,5.0,72.0,19.0,0.0,4.0,123.65,13.8,27.12,0.58,0.32
428,64.46,0.0,100.0,0.0,70.0,23.0,0.0,7.0,82.89,6.33,48.56,0.55,0.3
429,57.5,0.06,94.0,6.0,66.0,26.0,0.0,2.0,79.56,5.87,43.5,0.51,0.29
430,35.5,0.02,98.0,2.0,89.0,9.0,0.0,0.0,94.97,10.26,55.09,0.56,0.28
431,55.49,0.01,99.0,1.0,75.0,23.0,0.0,1.0,113.79,7.44,54.96,0.59,0.3
432,57.17,0.03,97.0,3.0,69.0,23.0,0.0,5.0,91.46,6.7,49.91,0.6,0.31
433,94.71,0.02,98.0,2.0,14.0,64.0,0.0,20.0,79.55,1.81,12.89,0.22,0.43
434,37.68,0.08,92.0,8.0,59.0,28.0,0.0,5.0,230.71,8.55,41.14,0.4,0.37
435,2.7,0.04,96.0,4.0,80.0,16.0,0.0,0.0,109.29,14.95,25.92,0.66,0.38
436,56.42,0.02,98.0,2.0,66.0,26.0,0.0,6.0,104.05,7.06,40.86,0.6,0.33
437,43.2,0.0,100.0,0.0,76.0,19.0,0.0,5.0,591.57,9.52,52.78,0.65,0.29
438,50.97,0.01,99.0,1.0,95.0,3.0,0.0,1.0,138.08,8.13,63.65,0.72,0.31
439,60.27,0.01,99.0,1.0,71.0,23.0,0.0,5.0,136.49,6.72,49.82,0.59,0.33
440,13.7,0.04,96.0,4.0,72.0,22.0,0.0,2.0,147.75,13.23,24.4,0.56,0.29
441,20.21,0.02,98.0,2.0,80.0,14.0,0.0,4.0,133.39,12.6,35.18,0.49,0.22
442,36.8,0.0,100.0,0.0,59.0,31.0,0.0,10.0,382.8,10.48,43.89,0.59,0.23
443,17.74,0.0,100.0,0.0,77.0,17.0,0.0,6.0,114.45,13.34,24.37,0.63,0.29
444,42.92,0.0,100.0,0.0,78.0,19.0,0.0,3.0,157.68,9.56,50.68,0.5,0.29
445,5.26,0.03,97.0,3.0,74.0,23.0,0.0,0.0,123.69,14.72,30.06,0.68,0.32
446,30.19,0.01,99.0,1.0,85.0,14.0,0.0,0.0,122.09,11.27,45.86,0.45,0.29
447,96.88,0.11,89.0,11.0,5.0,78.0,0.0,6.0,57.21,1.53,10.34,0.12,0.36
448,10.07,0.0,100.0,0.0,73.0,22.0,0.0,5.0,129.62,14.49,26.43,0.62,0.28
449,12.97,0.08,92.0,8.0,71.0,19.0,0.0,2.0,114.51,12.58,27.69,0.57,0.3
450,20.47,0.01,99.0,1.0,82.0,14.0,0.0,3.0,134.46,12.75,37.27,0.53,0.27
451,50.7,0.01,99.0,1.0,82.0,15.0,0.0,2.0,102.35,8.17,53.72,0.57,0.23
452,39.86,0.02,98.0,2.0,80.0,18.0,0.0,0.0,120.17,9.59,45.97,0.55,0.28
453,0.0,0.0,100.0,0.0,36.0,47.0,0.0,17.0,362.61,16.0,15.73,0.62,0.23
454,55.66,0.01,99.0,1.0,83.0,15.0,0.0,1.0,102.11,7.42,53.06,0.62,0.34
455,27.31,0.02,98.0,2.0,76.0,21.0,0.0,1.0,217.89,11.51,36.53,0.45,0.31
456,10.97,0.0,100.0,0.0,85.0,13.0,0.0,2.0,113.39,14.35,32.2,0.6,0.31
457,8.85,0.0,100.0,0.0,89.0,8.0,0.0,3.0,106.17,14.67,30.96,0.59,0.31
458,55.31,0.0,100.0,0.0,83.0,15.0,0.0,2.0,81.84,7.7,60.59,0.53,0.26
459,50.68,0.05,95.0,5.0,73.0,21.0,0.0,1.0,71.9,7.21,57.32,0.65,0.34
460,14.84,0.02,98.0,2.0,77.0,20.0,0.0,1.0,141.74,13.42,28.01,0.6,0.32
461,11.22,0.02,98.0,2.0,75.0,20.0,0.0,3.0,121.45,13.98,24.78,0.65,0.31
462,31.19,0.01,99.0,1.0,78.0,19.0,0.0,2.0,150.04,11.12,42.46,0.42,0.34
463,57.78,0.0,100.0,0.0,60.0,27.0,0.0,13.0,166.91,7.33,39.53,0.37,0.27
464,5.27,0.02,98.0,2.0,82.0,16.0,0.0,0.0,112.04,14.89,30.41,0.69,0.32
465,61.65,0.01,99.0,1.0,71.0,25.0,0.0,3.0,110.63,6.51,52.1,0.58,0.28
466,40.83,0.0,100.0,0.0,67.0,25.0,0.0,8.0,586.23,9.88,49.42,0.51,0.27
467,12.87,0.06,94.0,6.0,68.0,25.0,0.0,1.0,133.64,12.99,25.21,0.59,0.26
468,60.8,0.01,99.0,1.0,79.0,18.0,0.0,2.0,79.5,6.64,55.07,0.62,0.25
469,55.12,0.04,96.0,4.0,68.0,26.0,0.0,2.0,99.74,6.76,45.79,0.61,0.23
470,63.59,0.01,99.0,1.0,55.0,30.0,0.0,14.0,151.95,6.21,37.07,0.45,0.3
471,11.26,0.02,98.0,2.0,84.0,14.0,0.0,0.0,105.04,13.97,29.86,0.65,0.23
472,17.88,0.01,99.0,1.0,72.0,18.0,0.0,9.0,134.29,13.14,27.08,0.56,0.23
473,6.77,0.03,97.0,3.0,75.0,19.0,0.0,3.0,127.57,14.49,26.04,0.62,0.3
474,47.82,0.01,99.0,1.0,80.0,16.0,0.0,3.0,143.56,8.6,50.03,0.53,0.25
475,54.45,0.03,97.0,3.0,70.0,25.0,0.0,2.0,103.21,7.12,47.69,0.63,0.25
476,85.2,0.11,89.0,11.0,19.0,60.0,0.0,10.0,54.13,2.48,12.65,0.22,0.35
477,16.63,0.02,98.0,2.0,84.0,11.0,0.0,3.0,102.12,13.15,39.13,0.55,0.24
478,29.9,0.01,99.0,1.0,78.0,18.0,0.0,3.0,146.18,11.32,39.81,0.39,0.29
479,4.14,0.01,99.0,1.0,85.0,13.0,0.0,1.0,101.42,15.22,27.39,0.68,0.3
480,79.54,0.48,52.0,48.0,5.0,41.0,0.0,6.0,126.17,1.71,10.04,0.16,0.32
481,42.42,0.02,98.0,2.0,76.0,19.0,0.0,3.0,156.27,9.2,44.83,0.45,0.29
482,17.73,0.01,99.0,1.0,91.0,8.0,0.0,0.0,107.77,13.16,40.74,0.57,0.35
483,11.0,0.03,97.0,3.0,75.0,21.0,0.0,1.0,126.36,13.84,25.49,0.64,0.39
484,88.31,0.15,85.0,15.0,12.0,71.0,0.0,2.0,51.66,2.36,10.59,0.23,0.49
485,55.71,0.04,96.0,4.0,68.0,24.0,0.0,4.0,88.62,6.67,49.03,0.61,0.39
486,55.93,0.0,100.0,0.0,83.0,14.0,0.0,3.0,96.42,7.61,55.5,0.64,0.37
487,23.79,0.01,99.0,1.0,74.0,20.0,0.0,5.0,150.69,12.24,34.31,0.49,0.26
488,14.28,0.01,99.0,1.0,84.0,14.0,0.0,1.0,88.51,13.68,28.94,0.63,0.32
489,89.64,0.12,88.0,12.0,15.0,64.0,0.0,9.0,38.03,2.08,11.87,0.25,0.28
490,6.55,0.0,100.0,0.0,81.0,15.0,0.0,4.0,111.33,15.02,29.58,0.5,0.26
491,51.68,0.05,95.0,5.0,64.0,27.0,0.0,4.0,130.17,7.05,43.9,0.62,0.34
492,56.76,0.02,98.0,2.0,80.0,16.0,0.0,2.0,92.48,7.01,54.75,0.65,0.27
493,85.68,0.13,87.0,13.0,9.0,70.0,0.0,8.0,56.98,2.43,10.18,0.21,0.48
494,46.83,0.0,100.0,0.0,76.0,13.0,0.0,11.0,566.06,8.97,53.57,0.26,0.31
495,50.19,0.05,95.0,5.0,71.0,22.0,0.0,2.0,128.48,7.29,54.35,0.57,0.31
496,38.93,0.0,100.0,0.0,59.0,27.0,0.0,14.0,543.19,10.16,42.44,0.43,0.25
497,4.05,0.02,98.0,2.0,85.0,12.0,0.0,1.0,91.46,15.07,29.47,0.66,0.29
498,16.32,0.0,100.0,0.0,82.0,17.0,0.0,1.0,120.48,13.55,27.12,0.59,0.27
499,93.78,0.03,97.0,3.0,7.0,75.0,0.0,15.0,49.94,1.96,11.85,0.13,0.45
500,55.97,0.0,100.0,0.0,73.0,24.0,0.0,3.0,142.92,7.6,53.28,0.59,0.32
501,22.7,0.0,100.0,0.0,72.0,22.0,0.0,6.0,152.82,12.6,38.79,0.48,0.3
502,55.21,0.03,97.0,3.0,65.0,27.0,0.0,5.0,111.74,7.0,51.51,0.6,0.38
503,13.66,0.0,100.0,0.0,77.0,16.0,0.0,7.0,113.42,13.95,24.79,0.62,0.3
504,7.93,0.02,98.0,2.0,77.0,20.0,0.0,1.0,125.57,14.48,27.29,0.65,0.4
505,88.38,0.06,94.0,6.0,12.0,68.0,0.0,14.0,51.86,2.86,11.27,0.17,0.41
506,25.93,0.02,98.0,2.0,80.0,18.0,0.0,0.0,135.62,11.72,39.39,0.49,0.33
507,56.95,0.01,99.0,1.0,78.0,20.0,0.0,1.0,106.26,7.22,54.11,0.64,0.33
508,12.17,0.02,98.0,2.0,84.0,12.0,0.0,2.0,110.3,13.83,33.15,0.61,0.31
509,15.03,0.02,98.0,2.0,82.0,16.0,0.0,0.0,110.23,13.39,32.27,0.46,0.31
510,5.8,0.0,100.0,0.0,89.0,10.0,0.0,1.0,94.76,15.13,29.97,0.64,0.27
511,13.17,0.06,94.0,6.0,81.0,10.0,0.0,3.0,111.93,12.94,38.3,0.55,0.21
512,37.43,0.04,96.0,4.0,79.0,17.0,0.0,0.0,112.79,9.53,48.35,0.44,0.3
