episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,38.71,0.0,100.0,0.0,84.0,15.0,0.0,1.0,170.48,15.07,56.45,0.7,0.39
257,81.85,0.25,75.0,25.0,6.0,60.0,0.0,9.0,54.99,1.38,10.06,0.17,0.43
258,35.08,0.03,97.0,3.0,82.0,15.0,0.0,0.0,170.37,14.46,56.08,0.71,0.3
259,53.39,0.02,98.0,2.0,76.0,17.0,0.0,5.0,158.69,14.1,47.98,0.62,0.36
260,43.66,0.01,99.0,1.0,82.0,16.0,0.0,1.0,166.41,14.09,57.38,0.69,0.37
261,31.77,0.02,98.0,2.0,76.0,19.0,0.0,3.0,230.72,14.21,51.0,0.67,0.28
262,29.72,0.05,95.0,5.0,78.0,15.0,0.0,2.0,179.97,13.95,58.05,0.72,0.3
263,38.76,0.01,99.0,1.0,82.0,16.0,0.0,1.0,182.38,14.65,52.01,0.7,0.31
264,68.06,0.12,88.0,12.0,24.0,56.0,0.0,8.0,58.91,5.83,11.93,0.35,0.28
265,25.81,0.1,90.0,10.0,70.0,18.0,0.0,2.0,87.78,13.91,53.3,0.7,0.23
266,45.75,0.01,99.0,1.0,83.0,13.0,0.0,3.0,186.26,14.2,52.56,0.68,0.22
267,36.41,0.02,98.0,2.0,83.0,13.0,0.0,2.0,169.57,14.37,52.66,0.7,0.24
268,64.58,0.12,88.0,12.0,27.0,53.0,0.0,8.0,39.72,4.0,14.63,0.41,0.32
269,47.78,0.01,99.0,1.0,80.0,16.0,0.0,3.0,136.92,14.62,51.91,0.66,0.27
270,52.21,0.04,96.0,4.0,74.0,15.0,0.0,7.0,161.16,15.14,53.65,0.61,0.23
271,78.53,0.2,80.0,20.0,12.0,62.0,0.0,6.0,60.27,6.63,7.99,0.24,0.3
272,45.14,0.01,99.0,1.0,84.0,12.0,0.0,3.0,188.69,14.59,53.48,0.68,0.36
273,32.03,0.03,97.0,3.0,83.0,13.0,0.0,1.0,186.82,14.97,57.24,0.71,0.27
274,61.66,0.06,94.0,6.0,23.0,57.0,0.0,14.0,33.64,4.05,11.48,0.39,0.33
275,46.6,0.03,97.0,3.0,78.0,17.0,0.0,2.0,191.49,13.74,52.37,0.65,0.29
276,84.86,0.39,61.0,39.0,2.0,49.0,0.0,10.0,80.56,0.93,5.07,0.22,0.43
277,43.84,0.0,100.0,0.0,86.0,11.0,0.0,3.0,114.77,15.16,55.45,0.68,0.31
278,42.69,0.0,100.0,0.0,85.0,14.0,0.0,1.0,184.77,14.65,56.69,0.69,0.4
279,66.75,0.17,83.0,17.0,17.0,63.0,0.0,3.0,67.75,4.65,9.16,0.33,0.39
280,39.16,0.0,100.0,0.0,87.0,13.0,0.0,0.0,172.41,14.67,55.99,0.7,0.31
281,35.69,0.0,100.0,0.0,94.0,6.0,0.0,0.0,138.98,15.71,59.55,0.72,0.32
282,62.7,0.26,74.0,26.0,22.0,48.0,0.0,4.0,67.45,4.22,9.84,0.56,0.45
283,46.06,0.01,99.0,1.0,78.0,17.0,0.0,4.0,190.62,14.08,49.64,0.66,0.39
284,76.11,0.18,82.0,18.0,23.0,53.0,0.0,6.0,57.73,4.69,10.48,0.35,0.42
285,38.36,0.04,96.0,4.0,81.0,15.0,0.0,0.0,161.8,14.68,51.03,0.69,0.27
286,75.59,0.2,80.0,20.0,20.0,57.0,0.0,3.0,62.79,4.61,8.75,0.38,0.48
287,42.09,0.04,96.0,4.0,79.0,15.0,0.0,2.0,174.68,14.72,50.26,0.66,0.3
288,47.85,0.0,100.0,0.0,83.0,13.0,0.0,4.0,157.12,14.46,54.7,0.67,0.39
289,36.33,0.03,97.0,3.0,85.0,10.0,0.0,2.0,174.13,15.02,62.94,0.7,0.26
290,81.42,0.32,68.0,32.0,10.0,55.0,0.0,3.0,76.61,2.07,16.19,0.29,0.28
291,74.26,0.12,88.0,12.0,22.0,64.0,0.0,2.0,37.04,4.59,10.67,0.35,0.32
292,29.44,0.02,98.0,2.0,73.0,21.0,0.0,4.0,317.17,13.4,54.78,0.65,0.27
293,60.75,0.15,85.0,15.0,18.0,59.0,0.0,8.0,32.76,3.73,8.87,0.49,0.32
294,73.95,0.09,91.0,9.0,20.0,66.0,0.0,5.0,33.37,3.83,10.36,0.36,0.45
295,30.86,0.06,94.0,6.0,78.0,14.0,0.0,2.0,168.49,14.44,55.37,0.7,0.38
296,37.88,0.04,96.0,4.0,80.0,16.0,0.0,0.0,160.07,14.21,51.47,0.69,0.33
297,40.21,0.01,99.0,1.0,87.0,11.0,0.0,1.0,179.89,14.67,54.53,0.7,0.32
298,83.11,0.19,81.0,19.0,6.0,70.0,0.0,5.0,40.22,1.07,9.9,0.26,0.39
299,33.57,0.02,98.0,2.0,84.0,11.0,0.0,3.0,161.79,15.3,59.58,0.71,0.27
300,69.16,0.09,91.0,9.0,31.0,57.0,0.0,3.0,58.38,4.21,15.34,0.42,0.38
301,27.85,0.06,94.0,6.0,75.0,17.0,0.0,2.0,139.12,13.82,47.44,0.72,0.33
302,62.35,0.1,90.0,10.0,21.0,58.0,0.0,11.0,44.04,3.86,10.4,0.45,0.4
303,39.25,0.04,96.0,4.0,78.0,18.0,0.0,0.0,178.55,15.14,55.15,0.67,0.35
304,79.96,0.07,93.0,7.0,4.0,77.0,0.0,12.0,38.56,1.58,8.77,0.18,0.46
305,34.32,0.01,99.0,1.0,90.0,7.0,0.0,2.0,151.32,15.38,61.23,0.72,0.22
306,68.87,0.09,91.0,9.0,9.0,58.0,0.0,24.0,34.4,1.37,11.36,0.33,0.39
307,70.13,0.18,82.0,18.0,25.0,56.0,0.0,1.0,77.45,6.44,14.58,0.27,0.31
308,75.16,0.17,83.0,17.0,19.0,60.0,0.0,4.0,65.22,3.65,12.07,0.37,0.48
309,66.87,0.13,87.0,13.0,12.0,67.0,0.0,8.0,43.29,1.52,14.74,0.41,0.36
310,23.74,0.13,87.0,13.0,67.0,18.0,0.0,2.0,134.12,13.73,51.1,0.7,0.24
311,29.94,0.12,88.0,12.0,68.0,18.0,0.0,2.0,160.71,13.85,48.39,0.67,0.25
312,29.22,0.06,94.0,6.0,79.0,15.0,0.0,0.0,133.85,14.52,48.4,0.71,0.23
313,46.35,0.02,98.0,2.0,83.0,15.0,0.0,0.0,193.98,15.4,52.65,0.59,0.22
314,31.3,0.04,96.0,4.0,83.0,12.0,0.0,1.0,83.6,15.01,58.01,0.71,0.33
315,68.48,0.18,82.0,18.0,29.0,51.0,0.0,2.0,46.02,4.23,13.65,0.47,0.38
316,36.48,0.0,100.0,0.0,86.0,13.0,0.0,1.0,137.4,14.87,58.84,0.71,0.31
317,14.95,0.17,83.0,17.0,50.0,30.0,0.0,3.0,79.39,12.28,40.11,0.69,0.38
318,34.34,0.0,100.0,0.0,93.0,6.0,0.0,1.0,96.09,15.42,59.2,0.72,0.38
319,74.54,0.22,78.0,22.0,20.0,55.0,0.0,3.0,77.18,6.16,11.64,0.31,0.4
320,55.97,0.16,84.0,16.0,16.0,62.0,0.0,6.0,44.03,4.01,8.78,0.54,0.44
321,82.03,0.32,68.0,32.0,13.0,42.0,0.0,13.0,91.43,1.85,19.01,0.31,0.38
322,46.87,0.01,99.0,1.0,80.0,17.0,0.0,2.0,151.55,15.0,55.74,0.65,0.35
323,41.77,0.02,98.0,2.0,84.0,13.0,0.0,1.0,166.12,14.37,55.53,0.69,0.39
324,76.09,0.17,83.0,17.0,21.0,56.0,0.0,6.0,65.9,3.8,12.8,0.39,0.41
325,44.54,0.02,98.0,2.0,81.0,11.0,0.0,6.0,180.24,14.5,47.08,0.68,0.26
326,26.8,0.05,95.0,5.0,74.0,18.0,0.0,3.0,183.85,15.13,56.79,0.7,0.26
327,30.16,0.04,96.0,4.0,84.0,11.0,0.0,1.0,141.38,14.98,52.5,0.72,0.25
328,70.01,0.15,85.0,15.0,11.0,63.0,0.0,11.0,61.19,3.32,8.2,0.34,0.3
329,88.44,0.19,81.0,19.0,6.0,66.0,0.0,9.0,51.93,1.74,10.34,0.1,0.32
330,70.66,0.14,86.0,14.0,25.0,53.0,0.0,8.0,50.56,4.07,12.37,0.43,0.31
331,79.84,0.12,88.0,12.0,10.0,67.0,0.0,11.0,40.12,1.89,14.17,0.25,0.41
332,7.48,0.22,78.0,22.0,46.0,30.0,0.0,2.0,109.78,12.33,34.32,0.68,0.41
333,73.72,0.19,81.0,19.0,22.0,58.0,0.0,1.0,54.49,4.36,9.75,0.36,0.4
334,34.48,0.03,97.0,3.0,85.0,12.0,0.0,0.0,165.55,14.57,58.88,0.72,0.36
335,31.09,0.08,92.0,8.0,73.0,17.0,0.0,2.0,142.02,13.94,50.81,0.7,0.28
336,89.73,0.22,78.0,22.0,7.0,66.0,0.0,5.0,30.83,1.54,11.3,0.13,0.37
337,74.83,0.16,84.0,16.0,22.0,59.0,0.0,3.0,50.69,3.77,12.79,0.37,0.39
338,46.8,0.0,100.0,0.0,85.0,11.0,0.0,4.0,193.02,14.77,58.95,0.66,0.36
339,66.46,0.13,87.0,13.0,21.0,59.0,0.0,7.0,70.84,3.68,10.66,0.47,0.4
340,45.35,0.01,99.0,1.0,84.0,13.0,0.0,2.0,83.97,14.55,55.79,0.68,0.41
341,30.42,0.01,99.0,1.0,92.0,7.0,0.0,0.0,79.58,15.12,60.58,0.73,0.38
342,73.24,0.29,71.0,29.0,16.0,51.0,0.0,4.0,72.76,5.01,8.82,0.4,0.43
343,31.65,0.02,98.0,2.0,80.0,17.0,0.0,1.0,143.75,15.53,48.69,0.72,0.39
344,37.19,0.04,96.0,4.0,73.0,22.0,0.0,1.0,130.08,14.18,50.32,0.68,0.28
345,31.6,0.02,98.0,2.0,87.0,10.0,0.0,1.0,182.88,14.95,51.08,0.72,0.28
346,36.46,0.02,98.0,2.0,81.0,17.0,0.0,0.0,199.8,14.74,54.6,0.7,0.28
347,53.43,0.01,99.0,1.0,78.0,13.0,0.0,8.0,187.26,14.14,49.25,0.63,0.31
348,35.01,0.02,98.0,2.0,89.0,9.0,0.0,0.0,74.5,15.17,55.54,0.71,0.26
349,24.43,0.12,88.0,12.0,71.0,15.0,0.0,2.0,178.37,14.55,50.77,0.67,0.24
350,41.76,0.03,97.0,3.0,79.0,17.0,0.0,1.0,161.64,14.54,52.68,0.67,0.26
351,40.6,0.07,93.0,7.0,68.0,21.0,0.0,4.0,155.06,14.0,51.99,0.64,0.27
352,36.77,0.03,97.0,3.0,79.0,18.0,0.0,0.0,154.56,14.97,56.71,0.68,0.24
353,30.48,0.03,97.0,3.0,81.0,15.0,0.0,1.0,181.55,15.19,55.05,0.72,0.22
354,64.86,0.22,78.0,22.0,17.0,59.0,0.0,2.0,101.47,5.37,8.75,0.4,0.28
355,38.77,0.02,98.0,2.0,82.0,14.0,0.0,2.0,141.13,14.41,52.54,0.69,0.31
356,40.15,0.03,97.0,3.0,86.0,9.0,0.0,2.0,129.23,15.27,60.05,0.69,0.27
357,38.42,0.06,94.0,6.0,69.0,23.0,0.0,2.0,157.08,14.77,45.35,0.56,0.28
358,79.48,0.2,80.0,20.0,8.0,63.0,0.0,9.0,46.77,1.8,12.06,0.24,0.44
359,93.36,0.2,80.0,20.0,5.0,67.0,0.0,8.0,40.95,1.7,9.45,0.03,0.46
360,81.73,0.16,84.0,16.0,6.0,64.0,0.0,14.0,59.1,1.12,9.6,0.24,0.38
361,43.86,0.05,95.0,5.0,75.0,14.0,0.0,6.0,187.49,14.0,53.8,0.66,0.38
362,39.16,0.03,97.0,3.0,77.0,18.0,0.0,2.0,156.48,14.79,55.25,0.66,0.39
363,67.41,0.11,89.0,11.0,17.0,62.0,0.0,10.0,35.73,3.6,9.13,0.43,0.44
364,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.02,16.0,60.91,0.75,0.37
365,38.07,0.03,97.0,3.0,80.0,17.0,0.0,0.0,124.24,13.96,55.07,0.69,0.38
366,31.62,0.01,99.0,1.0,91.0,7.0,0.0,1.0,106.9,15.33,59.43,0.72,0.35
367,29.33,0.02,98.0,2.0,89.0,9.0,0.0,0.0,84.41,15.26,57.04,0.73,0.24
368,74.29,0.36,64.0,36.0,15.0,49.0,0.0,0.0,67.03,4.79,9.65,0.41,0.31
369,76.49,0.12,88.0,12.0,14.0,60.0,0.0,14.0,62.94,3.29,9.99,0.32,0.31
370,41.58,0.0,100.0,0.0,85.0,13.0,0.0,2.0,173.44,14.61,57.96,0.69,0.24
371,35.06,0.01,99.0,1.0,87.0,12.0,0.0,0.0,193.03,15.13,60.39,0.71,0.23
372,84.93,0.21,79.0,21.0,9.0,63.0,0.0,7.0,42.2,1.68,13.61,0.25,0.37
373,37.68,0.04,96.0,4.0,77.0,18.0,0.0,1.0,95.17,14.37,49.8,0.69,0.26
374,63.89,0.19,81.0,19.0,27.0,52.0,0.0,2.0,40.78,4.08,12.7,0.47,0.46
375,37.12,0.01,99.0,1.0,82.0,15.0,0.0,2.0,160.32,14.84,53.99,0.7,0.33
376,24.46,0.06,94.0,6.0,68.0,25.0,0.0,1.0,226.79,14.06,48.84,0.69,0.31
377,83.55,0.24,76.0,24.0,5.0,67.0,0.0,4.0,64.09,1.62,9.31,0.21,0.35
378,42.14,0.0,100.0,0.0,85.0,15.0,0.0,0.0,192.85,15.35,55.18,0.69,0.34
379,30.47,0.04,96.0,4.0,79.0,16.0,0.0,1.0,168.36,14.16,45.85,0.72,0.36
380,77.39,0.1,90.0,10.0,20.0,54.0,0.0,16.0,44.26,3.99,11.42,0.31,0.38
381,77.49,0.26,74.0,26.0,9.0,60.0,0.0,5.0,59.89,3.44,5.42,0.34,0.37
382,38.44,0.05,95.0,5.0,75.0,15.0,0.0,5.0,181.15,13.87,57.4,0.66,0.37
383,86.18,0.2,80.0,20.0,9.0,67.0,0.0,4.0,80.68,1.61,13.81,0.18,0.36
384,31.74,0.01,99.0,1.0,92.0,7.0,0.0,0.0,87.12,15.19,57.52,0.73,0.29
385,34.58,0.07,93.0,7.0,74.0,19.0,0.0,0.0,131.22,14.41,48.71,0.68,0.37
386,84.96,0.17,83.0,17.0,8.0,71.0,0.0,4.0,50.14,1.3,12.18,0.22,0.42
387,82.23,0.34,66.0,34.0,5.0,56.0,0.0,5.0,84.95,2.0,9.36,0.23,0.36
388,31.99,0.0,100.0,0.0,96.0,4.0,0.0,0.0,78.24,15.88,60.0,0.73,0.25
389,81.76,0.14,86.0,14.0,8.0,63.0,0.0,15.0,29.54,0.73,10.81,0.27,0.32
390,19.58,0.14,86.0,14.0,54.0,31.0,0.0,1.0,166.46,12.9,44.55,0.65,0.4
391,44.47,0.02,98.0,2.0,81.0,15.0,0.0,2.0,164.55,14.6,53.98,0.67,0.38
392,32.46,0.08,92.0,8.0,75.0,16.0,0.0,1.0,158.65,14.82,54.69,0.68,0.22
393,77.48,0.18,82.0,18.0,20.0,57.0,0.0,5.0,66.28,4.55,10.89,0.35,0.3
394,35.88,0.02,98.0,2.0,81.0,16.0,0.0,1.0,164.77,14.2,55.8,0.71,0.33
395,37.84,0.03,97.0,3.0,82.0,14.0,0.0,1.0,146.2,14.3,53.75,0.7,0.29
396,10.72,0.2,80.0,20.0,48.0,29.0,0.0,3.0,110.7,11.96,35.7,0.69,0.26
397,30.27,0.0,100.0,0.0,97.0,3.0,0.0,0.0,95.21,15.91,63.77,0.74,0.2
398,41.58,0.02,98.0,2.0,81.0,13.0,0.0,4.0,160.33,14.61,50.48,0.68,0.26
399,72.71,0.18,82.0,18.0,22.0,57.0,0.0,3.0,45.74,4.48,9.54,0.38,0.33
400,35.61,0.04,96.0,4.0,81.0,14.0,0.0,1.0,98.17,14.28,54.47,0.7,0.36
401,34.26,0.0,100.0,0.0,95.0,5.0,0.0,0.0,83.99,15.46,65.51,0.73,0.22
402,75.98,0.13,87.0,13.0,16.0,61.0,0.0,10.0,49.42,4.47,9.02,0.32,0.45
403,67.55,0.11,89.0,11.0,6.0,78.0,0.0,5.0,36.18,1.52,9.15,0.35,0.53
404,33.85,0.01,99.0,1.0,90.0,7.0,0.0,2.0,81.39,15.05,54.69,0.73,0.33
405,33.86,0.06,94.0,6.0,69.0,21.0,0.0,4.0,216.67,13.99,49.31,0.65,0.37
406,68.11,0.06,94.0,6.0,21.0,56.0,0.0,17.0,39.59,4.25,9.13,0.37,0.44
407,45.05,0.01,99.0,1.0,82.0,15.0,0.0,2.0,180.65,14.71,54.26,0.68,0.34
408,32.83,0.01,99.0,1.0,91.0,7.0,0.0,1.0,106.19,15.58,54.68,0.72,0.32
409,39.91,0.04,96.0,4.0,74.0,21.0,0.0,1.0,93.22,13.84,47.04,0.67,0.3
410,33.11,0.01,99.0,1.0,90.0,9.0,0.0,0.0,107.49,15.35,60.76,0.72,0.24
411,65.94,0.18,82.0,18.0,14.0,60.0,0.0,8.0,45.2,2.96,6.87,0.48,0.33
412,71.45,0.0,100.0,0.0,26.0,54.0,0.0,20.0,50.99,6.49,12.94,0.34,0.4
413,59.15,0.21,79.0,21.0,16.0,62.0,0.0,1.0,85.48,5.36,9.63,0.48,0.38
414,40.64,0.0,100.0,0.0,85.0,14.0,0.0,1.0,189.21,14.84,55.91,0.7,0.28
415,91.45,0.29,71.0,29.0,7.0,53.0,0.0,11.0,76.44,1.48,12.17,0.09,0.3
416,27.28,0.04,96.0,4.0,77.0,19.0,0.0,0.0,141.56,15.0,50.97,0.72,0.25
417,42.34,0.0,100.0,0.0,86.0,12.0,0.0,2.0,153.81,14.71,54.41,0.69,0.23
418,41.12,0.05,95.0,5.0,79.0,14.0,0.0,2.0,116.51,14.81,54.95,0.65,0.23
419,44.92,0.0,100.0,0.0,89.0,7.0,0.0,4.0,121.01,15.85,60.56,0.67,0.24
420,62.88,0.09,91.0,9.0,24.0,55.0,0.0,12.0,52.34,4.63,12.74,0.44,0.5
421,42.67,0.02,98.0,2.0,86.0,11.0,0.0,1.0,120.91,15.61,55.57,0.67,0.33
422,32.7,0.01,99.0,1.0,90.0,9.0,0.0,0.0,172.51,14.91,63.61,0.73,0.22
423,44.37,0.05,95.0,5.0,69.0,24.0,0.0,2.0,142.48,14.81,47.71,0.61,0.31
424,66.4,0.16,84.0,16.0,17.0,67.0,0.0,0.0,46.71,5.42,11.03,0.4,0.48
425,25.37,0.04,96.0,4.0,78.0,15.0,0.0,3.0,252.45,13.97,55.55,0.7,0.42
426,74.94,0.18,82.0,18.0,13.0,63.0,0.0,6.0,53.77,3.65,7.06,0.35,0.49
427,38.66,0.01,99.0,1.0,89.0,8.0,0.0,2.0,149.16,14.99,59.62,0.71,0.33
428,68.11,0.36,64.0,36.0,16.0,42.0,0.0,6.0,72.4,4.21,9.15,0.55,0.44
429,62.38,0.11,89.0,11.0,24.0,57.0,0.0,8.0,40.37,4.08,9.31,0.5,0.35
430,26.89,0.01,99.0,1.0,96.0,3.0,0.0,0.0,185.5,15.64,62.73,0.74,0.25
431,82.14,0.24,76.0,24.0,11.0,61.0,0.0,4.0,78.25,3.96,6.72,0.3,0.27
432,62.37,0.16,84.0,16.0,18.0,61.0,0.0,5.0,46.53,3.37,9.86,0.48,0.32
433,71.23,0.04,96.0,4.0,14.0,61.0,0.0,21.0,45.08,1.28,15.73,0.29,0.43
434,20.14,0.12,88.0,12.0,65.0,21.0,0.0,2.0,204.3,13.62,42.87,0.67,0.29
435,42.04,0.01,99.0,1.0,84.0,14.0,0.0,1.0,204.07,14.65,51.25,0.59,0.3
436,61.76,0.33,67.0,33.0,22.0,43.0,0.0,2.0,75.06,4.67,10.32,0.6,0.35
437,30.25,0.02,98.0,2.0,80.0,17.0,0.0,1.0,168.32,15.32,51.45,0.72,0.23
438,37.57,0.02,98.0,2.0,79.0,18.0,0.0,1.0,180.98,13.79,54.72,0.64,0.23
439,65.6,0.13,87.0,13.0,17.0,60.0,0.0,10.0,55.3,3.29,8.43,0.43,0.29
440,39.05,0.07,93.0,7.0,68.0,22.0,0.0,3.0,159.62,13.23,43.37,0.66,0.32
441,38.37,0.01,99.0,1.0,85.0,14.0,0.0,0.0,139.02,14.61,55.93,0.69,0.32
442,40.66,0.0,100.0,0.0,89.0,10.0,0.0,1.0,129.27,15.62,58.41,0.69,0.33
443,35.69,0.01,99.0,1.0,84.0,14.0,0.0,1.0,179.14,14.25,47.14,0.72,0.41
444,36.3,0.03,97.0,3.0,84.0,13.0,0.0,0.0,163.82,14.2,59.1,0.7,0.31
445,30.74,0.06,94.0,6.0,76.0,18.0,0.0,0.0,179.13,14.02,60.25,0.71,0.37
446,39.55,0.0,100.0,0.0,90.0,10.0,0.0,0.0,138.24,14.9,54.7,0.71,0.41
447,95.29,0.15,85.0,15.0,7.0,69.0,0.0,9.0,44.75,1.02,11.49,0.1,0.44
448,56.61,0.0,100.0,0.0,85.0,12.0,0.0,3.0,193.73,14.95,57.63,0.58,0.44
449,30.48,0.04,96.0,4.0,80.0,15.0,0.0,1.0,160.07,14.26,54.58,0.72,0.29
450,37.85,0.01,99.0,1.0,87.0,11.0,0.0,1.0,139.24,14.87,57.62,0.71,0.38
451,30.71,0.1,90.0,10.0,68.0,21.0,0.0,1.0,128.63,13.36,46.22,0.68,0.28
452,35.49,0.06,94.0,6.0,75.0,16.0,0.0,3.0,171.68,14.24,54.0,0.68,0.36
453,45.01,0.0,100.0,0.0,64.0,25.0,0.0,11.0,451.35,16.0,47.52,0.46,0.32
454,76.98,0.2,80.0,20.0,23.0,49.0,0.0,8.0,48.24,4.41,14.03,0.33,0.31
455,39.36,0.02,98.0,2.0,78.0,19.0,0.0,1.0,186.67,13.85,49.15,0.68,0.23
456,43.7,0.0,100.0,0.0,86.0,11.0,0.0,3.0,105.98,14.92,59.16,0.69,0.24
457,31.46,0.0,100.0,0.0,96.0,4.0,0.0,0.0,112.56,15.85,59.31,0.73,0.32
458,70.84,0.15,85.0,15.0,22.0,55.0,0.0,8.0,29.03,4.82,9.46,0.36,0.43
459,55.47,0.15,85.0,15.0,16.0,67.0,0.0,2.0,30.22,3.86,9.07,0.51,0.43
460,42.17,0.04,96.0,4.0,71.0,23.0,0.0,2.0,108.04,13.32,49.17,0.66,0.4
461,36.67,0.02,98.0,2.0,84.0,14.0,0.0,0.0,176.78,14.28,53.19,0.71,0.35
462,37.55,0.03,97.0,3.0,80.0,17.0,0.0,0.0,131.39,14.35,54.68,0.69,0.41
463,69.55,0.14,86.0,14.0,19.0,63.0,0.0,4.0,115.49,7.0,10.2,0.27,0.34
464,32.17,0.01,99.0,1.0,90.0,7.0,0.0,2.0,179.5,15.2,62.21,0.73,0.27
465,65.43,0.15,85.0,15.0,12.0,66.0,0.0,7.0,47.93,3.46,7.58,0.41,0.5
466,29.67,0.05,95.0,5.0,73.0,20.0,0.0,2.0,161.65,14.81,49.08,0.71,0.25
467,43.42,0.02,98.0,2.0,80.0,16.0,0.0,2.0,175.17,13.89,53.31,0.68,0.24
468,63.33,0.17,83.0,17.0,14.0,66.0,0.0,3.0,39.33,2.84,5.86,0.48,0.35
469,63.59,0.25,75.0,25.0,23.0,50.0,0.0,2.0,67.9,3.47,14.74,0.46,0.38
470,73.04,0.14,86.0,14.0,23.0,50.0,0.0,13.0,71.35,4.25,10.37,0.43,0.43
471,31.46,0.03,97.0,3.0,83.0,13.0,0.0,1.0,106.43,14.44,56.05,0.72,0.45
472,46.18,0.01,99.0,1.0,83.0,14.0,0.0,2.0,144.36,14.2,56.03,0.68,0.38
473,34.97,0.06,94.0,6.0,75.0,16.0,0.0,3.0,166.26,14.91,52.2,0.67,0.37
474,44.89,0.0,100.0,0.0,84.0,11.0,0.0,5.0,176.12,14.77,53.83,0.68,0.34
475,70.28,0.1,90.0,10.0,20.0,59.0,0.0,11.0,62.85,3.9,10.22,0.36,0.55
476,79.84,0.1,90.0,10.0,14.0,64.0,0.0,12.0,42.3,1.84,16.43,0.29,0.53
477,29.98,0.01,99.0,1.0,93.0,5.0,0.0,1.0,114.72,15.68,59.96,0.73,0.44
478,38.09,0.03,97.0,3.0,83.0,13.0,0.0,1.0,119.91,14.85,50.47,0.7,0.43
479,38.8,0.01,99.0,1.0,90.0,7.0,0.0,2.0,155.61,15.19,56.94,0.71,0.33
480,86.56,0.42,58.0,42.0,1.0,48.0,0.0,9.0,91.43,0.99,4.16,0.21,0.47
481,37.53,0.02,98.0,2.0,77.0,20.0,0.0,1.0,168.3,14.24,52.26,0.69,0.39
482,27.99,0.01,99.0,1.0,95.0,4.0,0.0,0.0,138.42,15.56,60.42,0.74,0.24
483,24.64,0.09,91.0,9.0,74.0,16.0,0.0,1.0,118.36,14.46,48.21,0.71,0.29
484,81.43,0.23,77.0,23.0,7.0,65.0,0.0,5.0,41.96,1.32,10.66,0.22,0.31
485,67.04,0.21,79.0,21.0,20.0,55.0,0.0,4.0,46.4,3.41,9.54,0.49,0.42
486,72.18,0.07,93.0,7.0,26.0,62.0,0.0,5.0,31.3,4.82,12.27,0.36,0.4
487,42.83,0.02,98.0,2.0,83.0,14.0,0.0,1.0,170.63,14.26,53.97,0.69,0.22
488,27.41,0.08,92.0,8.0,71.0,20.0,0.0,1.0,66.15,13.13,45.68,0.71,0.27
489,80.11,0.2,80.0,20.0,7.0,61.0,0.0,12.0,34.29,1.31,10.82,0.26,0.38
490,41.93,0.0,100.0,0.0,89.0,9.0,0.0,2.0,120.73,15.9,59.06,0.69,0.38
491,64.42,0.2,80.0,20.0,17.0,54.0,0.0,9.0,56.24,3.72,8.15,0.46,0.48
492,73.07,0.28,72.0,28.0,20.0,44.0,0.0,8.0,53.87,3.29,10.97,0.43,0.35
493,81.38,0.19,81.0,19.0,3.0,67.0,0.0,11.0,52.17,1.52,6.86,0.26,0.29
494,31.73,0.03,97.0,3.0,80.0,16.0,0.0,1.0,185.17,15.0,55.65,0.71,0.27
495,74.35,0.24,76.0,24.0,10.0,63.0,0.0,3.0,78.45,3.77,6.3,0.29,0.28
496,30.58,0.02,98.0,2.0,84.0,13.0,0.0,1.0,130.45,15.49,52.33,0.72,0.33
497,34.77,0.01,99.0,1.0,91.0,6.0,0.0,2.0,106.82,15.47,57.83,0.72,0.4
498,44.44,0.0,100.0,0.0,87.0,10.0,0.0,3.0,183.44,14.75,54.23,0.69,0.27
499,87.39,0.19,81.0,19.0,9.0,66.0,0.0,6.0,45.41,1.37,13.66,0.18,0.49
500,77.97,0.22,78.0,22.0,11.0,61.0,0.0,6.0,123.04,5.99,6.88,0.25,0.43
501,47.81,0.0,100.0,0.0,81.0,13.0,0.0,6.0,201.24,14.65,59.55,0.66,0.3
502,62.11,0.17,83.0,17.0,11.0,59.0,0.0,13.0,42.21,3.57,7.35,0.41,0.41
503,33.14,0.02,98.0,2.0,87.0,10.0,0.0,1.0,169.49,14.93,53.08,0.72,0.38
504,32.11,0.01,99.0,1.0,88.0,11.0,0.0,0.0,119.44,15.06,57.9,0.73,0.41
505,83.7,0.15,85.0,15.0,10.0,57.0,0.0,18.0,36.94,2.13,14.31,0.2,0.32
506,36.48,0.08,92.0,8.0,66.0,21.0,0.0,5.0,146.73,12.73,44.99,0.66,0.32
507,72.12,0.18,82.0,18.0,17.0,60.0,0.0,5.0,51.82,3.49,11.38,0.39,0.46
508,30.71,0.07,93.0,7.0,72.0,19.0,0.0,2.0,79.82,13.62,50.04,0.7,0.3
509,28.28,0.02,98.0,2.0,91.0,5.0,0.0,2.0,76.98,15.52,54.96,0.72,0.22
510,34.44,0.0,100.0,0.0,95.0,5.0,0.0,0.0,91.9,15.98,60.67,0.72,0.21
511,34.39,0.0,100.0,0.0,91.0,9.0,0.0,0.0,125.78,15.42,57.38,0.72,0.23
512,35.58,0.03,97.0,3.0,84.0,12.0,0.0,1.0,157.94,14.58,60.0,0.71,0.23
