episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,46.93,0.0,100.0,0.0,75.0,18.0,0.0,7.0,498.81,7.54,49.1,0.56,0.29
257,71.56,0.01,99.0,1.0,46.0,37.0,0.0,16.0,183.88,2.61,33.74,0.23,0.4
258,54.67,0.02,98.0,2.0,66.0,20.0,0.0,12.0,376.01,8.97,27.99,0.24,0.4
259,47.19,0.0,100.0,0.0,91.0,7.0,0.0,2.0,448.07,14.35,18.15,0.58,0.41
260,45.43,0.0,100.0,0.0,95.0,4.0,0.0,1.0,250.89,11.36,35.04,0.54,0.37
261,33.01,0.01,99.0,1.0,74.0,22.0,0.0,3.0,424.88,13.56,16.39,0.61,0.32
262,32.5,0.02,98.0,2.0,89.0,7.0,0.0,2.0,348.23,13.76,20.9,0.66,0.35
263,34.34,0.0,100.0,0.0,87.0,10.0,0.0,3.0,563.13,14.92,17.1,0.69,0.32
264,53.85,0.04,96.0,4.0,19.0,56.0,0.0,21.0,252.72,5.78,11.44,0.43,0.31
265,62.61,0.0,100.0,0.0,65.0,26.0,0.0,9.0,363.04,6.39,54.99,0.43,0.26
266,37.88,0.0,100.0,0.0,92.0,5.0,0.0,3.0,577.91,15.09,18.05,0.7,0.26
267,43.34,0.02,98.0,2.0,66.0,27.0,0.0,5.0,296.24,12.39,18.1,0.54,0.35
268,37.58,0.02,98.0,2.0,87.0,11.0,0.0,0.0,101.06,6.62,35.68,0.62,0.29
269,36.79,0.0,100.0,0.0,93.0,2.0,0.0,5.0,515.55,15.18,15.99,0.7,0.24
270,51.97,0.0,100.0,0.0,92.0,4.0,0.0,4.0,589.17,15.46,16.12,0.64,0.24
271,58.75,0.0,100.0,0.0,81.0,13.0,0.0,6.0,452.51,6.76,40.7,0.49,0.24
272,29.95,0.04,96.0,4.0,61.0,31.0,0.0,4.0,312.3,13.09,13.8,0.58,0.25
273,49.14,0.0,100.0,0.0,75.0,18.0,0.0,7.0,344.69,12.58,20.45,0.52,0.22
274,57.21,0.0,100.0,0.0,47.0,36.0,0.0,17.0,176.01,5.93,19.87,0.52,0.25
275,59.87,0.0,100.0,0.0,80.0,17.0,0.0,3.0,405.33,12.25,20.75,0.48,0.22
276,40.53,0.01,99.0,1.0,90.0,5.0,0.0,4.0,429.86,3.09,63.27,0.35,0.29
277,63.54,0.0,100.0,0.0,86.0,12.0,0.0,2.0,227.05,15.51,15.91,0.44,0.43
278,28.13,0.0,100.0,0.0,89.0,9.0,0.0,2.0,522.44,14.26,19.45,0.68,0.21
279,76.79,0.0,100.0,0.0,59.0,26.0,0.0,15.0,197.21,5.21,36.86,0.24,0.38
280,28.71,0.0,100.0,0.0,90.0,8.0,0.0,2.0,481.82,15.18,19.11,0.71,0.31
281,58.38,0.0,100.0,0.0,86.0,11.0,0.0,3.0,544.01,14.7,17.47,0.48,0.22
282,46.04,0.0,100.0,0.0,99.0,0.0,0.0,1.0,477.73,2.84,69.72,0.54,0.34
283,41.52,0.0,100.0,0.0,99.0,0.0,0.0,1.0,645.73,11.66,29.71,0.59,0.24
284,37.85,0.01,99.0,1.0,88.0,11.0,0.0,0.0,137.99,7.93,31.52,0.7,0.23
285,34.79,0.0,100.0,0.0,83.0,11.0,0.0,6.0,472.06,14.99,14.49,0.69,0.27
286,59.14,0.02,98.0,2.0,67.0,27.0,0.0,4.0,150.68,7.16,26.74,0.44,0.39
287,49.86,0.0,100.0,0.0,90.0,7.0,0.0,3.0,541.72,9.09,28.46,0.43,0.24
288,51.98,0.0,100.0,0.0,64.0,29.0,0.0,7.0,237.15,12.46,17.65,0.47,0.33
289,50.71,0.01,99.0,1.0,57.0,34.0,0.0,8.0,204.04,12.68,22.73,0.46,0.46
290,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.32,4.0,68.19,0.75,0.37
291,44.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.14,6.42,41.96,0.44,0.33
292,30.78,0.0,100.0,0.0,99.0,0.0,0.0,1.0,599.66,15.73,19.2,0.73,0.3
293,57.59,0.01,99.0,1.0,66.0,24.0,0.0,9.0,286.87,5.11,37.54,0.34,0.35
294,54.1,0.0,100.0,0.0,69.0,22.0,0.0,9.0,166.68,7.01,25.78,0.6,0.46
295,34.36,0.0,100.0,0.0,80.0,14.0,0.0,6.0,333.85,13.7,17.8,0.6,0.44
296,40.8,0.0,100.0,0.0,94.0,6.0,0.0,0.0,287.08,13.56,17.28,0.65,0.32
297,39.43,0.0,100.0,0.0,93.0,6.0,0.0,1.0,280.58,13.82,19.64,0.61,0.4
298,27.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,501.48,3.97,72.61,0.74,0.31
299,35.49,0.0,100.0,0.0,84.0,12.0,0.0,4.0,484.27,14.74,18.9,0.47,0.32
300,41.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.61,5.83,38.35,0.59,0.21
301,28.88,0.07,93.0,7.0,60.0,29.0,0.0,4.0,268.96,12.69,16.74,0.59,0.34
302,53.98,0.03,97.0,3.0,53.0,32.0,0.0,12.0,202.79,6.12,28.44,0.46,0.39
303,43.61,0.0,100.0,0.0,86.0,5.0,0.0,9.0,511.32,14.6,17.08,0.66,0.28
304,65.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.51,2.8,69.52,0.33,0.26
305,45.52,0.02,98.0,2.0,87.0,11.0,0.0,0.0,144.25,15.69,15.77,0.52,0.23
306,32.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.95,3.61,63.75,0.69,0.42
307,44.84,0.0,100.0,0.0,87.0,7.0,0.0,6.0,501.8,7.76,28.99,0.58,0.27
308,41.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.44,4.34,46.83,0.56,0.21
309,73.04,0.01,99.0,1.0,62.0,28.0,0.0,9.0,255.38,2.72,44.5,0.33,0.4
310,36.69,0.0,100.0,0.0,80.0,12.0,0.0,8.0,538.54,14.46,16.73,0.67,0.38
311,31.51,0.0,100.0,0.0,81.0,17.0,0.0,2.0,516.41,13.59,24.48,0.65,0.3
312,41.98,0.0,100.0,0.0,68.0,21.0,0.0,11.0,412.39,10.51,23.57,0.54,0.36
313,46.84,0.0,100.0,0.0,76.0,17.0,0.0,7.0,462.34,14.6,16.37,0.54,0.33
314,42.84,0.02,98.0,2.0,42.0,40.0,0.0,16.0,283.23,11.48,18.06,0.48,0.38
315,66.06,0.0,100.0,0.0,64.0,24.0,0.0,12.0,158.11,4.71,35.4,0.41,0.31
316,33.19,0.0,100.0,0.0,86.0,13.0,0.0,1.0,557.09,13.09,27.89,0.6,0.41
317,73.8,0.0,100.0,0.0,73.0,20.0,0.0,7.0,499.43,6.11,49.65,0.12,0.35
318,51.36,0.01,99.0,1.0,91.0,6.0,0.0,2.0,283.02,15.53,15.69,0.47,0.3
319,50.32,0.0,100.0,0.0,77.0,22.0,0.0,1.0,403.42,7.94,30.85,0.57,0.32
320,81.44,0.0,100.0,0.0,66.0,21.0,0.0,13.0,416.67,4.82,54.16,0.2,0.39
321,63.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.26,2.96,66.76,0.4,0.24
322,35.94,0.0,100.0,0.0,86.0,8.0,0.0,6.0,524.76,14.76,17.62,0.64,0.25
323,45.43,0.0,100.0,0.0,74.0,20.0,0.0,6.0,317.93,11.44,22.9,0.53,0.25
324,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.02,4.0,71.26,0.74,0.23
325,43.16,0.0,100.0,0.0,68.0,24.0,0.0,8.0,336.15,11.84,20.93,0.57,0.24
326,27.64,0.0,100.0,0.0,94.0,4.0,0.0,2.0,493.62,15.8,18.26,0.73,0.21
327,46.04,0.0,100.0,0.0,78.0,18.0,0.0,4.0,215.34,12.87,25.84,0.58,0.3
328,37.77,0.01,99.0,1.0,78.0,16.0,0.0,5.0,445.13,6.29,37.49,0.54,0.3
329,64.88,0.02,98.0,2.0,81.0,15.0,0.0,2.0,116.19,3.83,61.64,0.43,0.38
330,58.92,0.05,95.0,5.0,50.0,32.0,0.0,13.0,248.67,5.51,25.36,0.39,0.34
331,64.08,0.0,100.0,0.0,94.0,5.0,0.0,1.0,336.94,2.96,68.58,0.43,0.4
332,54.92,0.0,100.0,0.0,76.0,17.0,0.0,7.0,491.01,10.82,23.22,0.51,0.29
333,44.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.78,5.6,40.9,0.55,0.19
334,39.86,0.0,100.0,0.0,95.0,4.0,0.0,1.0,323.55,14.09,18.58,0.66,0.21
335,42.88,0.0,100.0,0.0,83.0,11.0,0.0,6.0,447.87,9.81,33.57,0.39,0.27
336,61.37,0.0,100.0,0.0,94.0,6.0,0.0,0.0,372.61,3.4,62.9,0.32,0.22
337,44.96,0.0,100.0,0.0,80.0,18.0,0.0,2.0,125.68,7.3,31.68,0.64,0.33
338,55.7,0.0,100.0,0.0,67.0,25.0,0.0,8.0,243.03,14.17,13.94,0.53,0.35
339,46.42,0.02,98.0,2.0,61.0,27.0,0.0,10.0,346.99,5.66,28.65,0.47,0.35
340,64.45,0.0,100.0,0.0,71.0,15.0,0.0,14.0,173.34,10.37,25.26,0.38,0.34
341,54.05,0.02,98.0,2.0,74.0,23.0,0.0,1.0,308.56,10.66,33.75,0.45,0.24
342,68.81,0.0,100.0,0.0,67.0,24.0,0.0,9.0,384.42,6.89,30.97,0.41,0.24
343,49.29,0.0,100.0,0.0,92.0,8.0,0.0,0.0,475.77,16.0,15.92,0.62,0.23
344,28.77,0.0,100.0,0.0,99.0,0.0,0.0,1.0,621.47,15.76,17.22,0.74,0.29
345,37.25,0.01,99.0,1.0,97.0,2.0,0.0,0.0,328.52,14.7,15.45,0.67,0.25
346,51.64,0.0,100.0,0.0,72.0,22.0,0.0,6.0,532.19,10.3,34.83,0.43,0.26
347,35.96,0.0,100.0,0.0,81.0,14.0,0.0,5.0,483.44,11.66,24.59,0.58,0.25
348,69.12,0.0,100.0,0.0,58.0,32.0,0.0,10.0,333.44,9.74,23.13,0.28,0.36
349,47.09,0.0,100.0,0.0,76.0,19.0,0.0,5.0,439.1,14.48,16.51,0.53,0.4
350,65.94,0.0,100.0,0.0,87.0,9.0,0.0,4.0,352.57,13.16,18.78,0.4,0.27
351,61.44,0.01,99.0,1.0,88.0,9.0,0.0,2.0,336.82,14.83,18.21,0.41,0.41
352,44.05,0.0,100.0,0.0,88.0,7.0,0.0,5.0,564.16,11.41,27.48,0.46,0.34
353,35.9,0.0,100.0,0.0,89.0,7.0,0.0,4.0,550.52,15.45,17.21,0.7,0.23
354,61.94,0.0,100.0,0.0,90.0,5.0,0.0,5.0,534.9,6.56,44.44,0.51,0.29
355,57.45,0.01,99.0,1.0,80.0,12.0,0.0,7.0,441.28,9.87,24.07,0.37,0.27
356,44.7,0.0,100.0,0.0,81.0,14.0,0.0,5.0,430.16,14.36,19.2,0.46,0.3
357,30.23,0.0,100.0,0.0,98.0,0.0,0.0,2.0,629.26,7.96,32.62,0.72,0.29
358,37.63,0.0,100.0,0.0,99.0,0.0,0.0,1.0,397.11,3.62,66.17,0.65,0.24
359,56.41,0.0,100.0,0.0,99.0,1.0,0.0,0.0,459.4,3.46,74.98,0.43,0.22
360,60.32,0.0,100.0,0.0,95.0,3.0,0.0,2.0,432.02,2.88,67.66,0.41,0.24
361,50.46,0.0,100.0,0.0,71.0,21.0,0.0,8.0,235.47,13.88,14.89,0.58,0.34
362,64.53,0.0,100.0,0.0,63.0,24.0,0.0,13.0,447.9,9.12,25.87,0.28,0.26
363,50.15,0.05,95.0,5.0,53.0,32.0,0.0,10.0,155.99,6.66,24.11,0.57,0.25
364,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.02,16.0,15.43,0.75,0.21
365,39.9,0.0,100.0,0.0,90.0,7.0,0.0,3.0,263.71,14.97,18.46,0.69,0.22
366,47.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,256.43,16.0,16.42,0.5,0.21
367,52.4,0.0,100.0,0.0,68.0,21.0,0.0,11.0,359.02,9.75,28.32,0.45,0.22
368,56.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.04,3.26,71.01,0.46,0.25
369,37.85,0.06,94.0,6.0,43.0,40.0,0.0,11.0,267.35,6.03,21.93,0.52,0.36
370,39.01,0.0,100.0,0.0,78.0,14.0,0.0,8.0,531.78,10.35,34.56,0.38,0.35
371,48.36,0.0,100.0,0.0,64.0,29.0,0.0,7.0,370.46,11.09,29.91,0.44,0.38
372,56.71,0.05,95.0,5.0,50.0,35.0,0.0,10.0,151.11,2.96,41.65,0.25,0.4
373,64.52,0.0,100.0,0.0,72.0,24.0,0.0,4.0,179.28,14.44,14.01,0.41,0.32
374,49.89,0.0,100.0,0.0,86.0,9.0,0.0,5.0,449.39,3.92,58.83,0.46,0.27
375,38.0,0.0,100.0,0.0,96.0,4.0,0.0,0.0,321.63,13.78,18.97,0.66,0.29
376,43.08,0.0,100.0,0.0,94.0,4.0,0.0,2.0,607.05,13.56,25.61,0.57,0.25
377,70.56,0.06,94.0,6.0,62.0,23.0,0.0,9.0,321.46,3.07,47.4,0.23,0.28
378,50.0,0.0,100.0,0.0,68.0,24.0,0.0,8.0,500.18,12.28,23.47,0.47,0.25
379,34.21,0.01,99.0,1.0,90.0,8.0,0.0,1.0,347.25,13.8,16.73,0.66,0.21
380,60.67,0.0,100.0,0.0,72.0,22.0,0.0,6.0,230.21,6.36,33.9,0.5,0.37
381,34.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.42,8.0,35.41,0.67,0.24
382,36.43,0.0,100.0,0.0,77.0,14.0,0.0,9.0,420.78,12.36,24.52,0.6,0.27
383,63.95,0.0,100.0,0.0,95.0,3.0,0.0,2.0,448.03,3.11,65.85,0.24,0.3
384,39.09,0.0,100.0,0.0,84.0,8.0,0.0,8.0,147.44,14.39,15.79,0.66,0.34
385,40.43,0.0,100.0,0.0,81.0,15.0,0.0,4.0,435.93,13.29,21.65,0.45,0.31
386,52.12,0.0,100.0,0.0,99.0,0.0,0.0,1.0,482.61,2.77,70.73,0.39,0.24
387,40.2,0.0,100.0,0.0,99.0,1.0,0.0,0.0,520.99,3.32,62.6,0.58,0.22
388,69.93,0.0,100.0,0.0,65.0,27.0,0.0,8.0,371.69,11.52,19.43,0.31,0.37
389,66.52,0.08,92.0,8.0,42.0,38.0,0.0,12.0,144.22,1.6,29.74,0.38,0.37
390,38.14,0.0,100.0,0.0,91.0,5.0,0.0,4.0,590.47,12.07,28.71,0.49,0.34
391,56.3,0.01,99.0,1.0,59.0,32.0,0.0,8.0,337.3,14.04,13.31,0.4,0.33
392,44.55,0.0,100.0,0.0,65.0,28.0,0.0,7.0,433.1,13.71,19.34,0.36,0.32
393,44.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.47,8.0,33.92,0.57,0.31
394,41.89,0.01,99.0,1.0,86.0,12.0,0.0,1.0,288.49,14.27,18.1,0.66,0.39
395,39.87,0.0,100.0,0.0,84.0,14.0,0.0,2.0,244.28,14.41,16.9,0.64,0.27
396,42.22,0.0,100.0,0.0,78.0,16.0,0.0,6.0,419.74,11.82,22.6,0.57,0.25
397,82.6,0.0,100.0,0.0,80.0,13.0,0.0,7.0,361.26,12.88,22.7,0.24,0.22
398,49.88,0.0,100.0,0.0,92.0,7.0,0.0,1.0,243.31,12.56,30.0,0.57,0.24
399,43.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.75,6.2,43.51,0.6,0.32
400,48.49,0.0,100.0,0.0,92.0,5.0,0.0,3.0,168.29,14.49,21.12,0.65,0.24
401,27.81,0.02,98.0,2.0,94.0,4.0,0.0,0.0,95.86,15.69,17.92,0.73,0.22
402,33.4,0.0,100.0,0.0,96.0,3.0,0.0,1.0,427.52,6.96,39.01,0.62,0.21
403,58.82,0.0,100.0,0.0,97.0,2.0,0.0,1.0,380.96,2.77,64.8,0.34,0.31
404,51.64,0.0,100.0,0.0,66.0,24.0,0.0,10.0,290.28,10.54,27.95,0.47,0.29
405,24.97,0.04,96.0,4.0,86.0,7.0,0.0,3.0,496.18,15.26,17.23,0.71,0.27
406,57.5,0.02,98.0,2.0,43.0,42.0,0.0,13.0,213.28,5.7,25.41,0.38,0.37
407,60.43,0.01,99.0,1.0,91.0,7.0,0.0,1.0,318.25,13.84,20.54,0.42,0.24
408,33.19,0.0,100.0,0.0,82.0,10.0,0.0,8.0,457.5,14.74,14.72,0.69,0.32
409,48.29,0.0,100.0,0.0,87.0,8.0,0.0,5.0,566.93,8.84,27.9,0.52,0.29
410,37.46,0.02,98.0,2.0,75.0,18.0,0.0,5.0,306.32,14.75,15.2,0.47,0.23
411,57.07,0.01,99.0,1.0,71.0,22.0,0.0,6.0,159.47,6.55,26.37,0.58,0.31
412,68.54,0.0,100.0,0.0,73.0,22.0,0.0,5.0,403.58,6.8,35.12,0.27,0.37
413,53.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,536.13,7.12,41.6,0.45,0.35
414,41.03,0.0,100.0,0.0,81.0,16.0,0.0,3.0,506.59,12.02,27.31,0.56,0.36
415,59.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.86,3.28,66.63,0.42,0.3
416,31.7,0.0,100.0,0.0,78.0,15.0,0.0,7.0,472.92,15.21,14.67,0.68,0.29
417,52.87,0.0,100.0,0.0,79.0,19.0,0.0,2.0,567.93,6.56,50.48,0.58,0.22
418,55.54,0.0,100.0,0.0,95.0,5.0,0.0,0.0,171.58,13.23,23.46,0.54,0.28
419,55.25,0.0,100.0,0.0,79.0,16.0,0.0,5.0,402.23,14.44,19.81,0.4,0.36
420,44.57,0.0,100.0,0.0,98.0,1.0,0.0,1.0,492.18,4.15,47.44,0.52,0.26
421,53.05,0.0,100.0,0.0,86.0,12.0,0.0,2.0,464.48,15.4,17.3,0.45,0.38
422,32.42,0.0,100.0,0.0,99.0,1.0,0.0,0.0,318.69,14.61,21.0,0.7,0.4
423,53.47,0.0,100.0,0.0,90.0,9.0,0.0,1.0,477.71,13.88,19.83,0.52,0.33
424,50.5,0.0,100.0,0.0,84.0,10.0,0.0,6.0,448.56,6.64,43.42,0.42,0.27
425,38.3,0.0,100.0,0.0,83.0,16.0,0.0,1.0,523.39,9.91,39.88,0.45,0.23
426,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.67,8.0,33.99,0.75,0.25
427,48.54,0.0,100.0,0.0,83.0,13.0,0.0,4.0,283.17,14.18,20.51,0.4,0.26
428,58.17,0.01,99.0,1.0,64.0,25.0,0.0,10.0,268.54,5.26,37.85,0.35,0.3
429,53.62,0.02,98.0,2.0,68.0,27.0,0.0,3.0,148.42,5.5,33.42,0.47,0.32
430,27.59,0.0,100.0,0.0,99.0,1.0,0.0,0.0,210.64,15.94,17.54,0.74,0.27
431,62.93,0.02,98.0,2.0,52.0,33.0,0.0,13.0,328.86,6.16,24.49,0.32,0.39
432,48.38,0.03,97.0,3.0,60.0,29.0,0.0,8.0,148.81,6.19,25.31,0.56,0.42
433,36.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.28,3.25,64.77,0.62,0.33
434,58.83,0.0,100.0,0.0,89.0,8.0,0.0,3.0,566.3,7.12,34.69,0.36,0.36
435,37.85,0.03,97.0,3.0,87.0,9.0,0.0,1.0,494.54,14.25,21.94,0.6,0.31
436,60.46,0.01,99.0,1.0,57.0,39.0,0.0,3.0,278.69,5.11,30.37,0.34,0.34
437,52.51,0.0,100.0,0.0,87.0,11.0,0.0,2.0,479.78,15.84,16.31,0.41,0.35
438,34.85,0.0,100.0,0.0,79.0,20.0,0.0,1.0,465.85,14.96,17.44,0.68,0.28
439,51.71,0.0,100.0,0.0,44.0,44.0,0.0,12.0,362.33,5.48,25.15,0.45,0.38
440,30.86,0.01,99.0,1.0,78.0,20.0,0.0,1.0,507.13,13.08,24.48,0.61,0.4
441,74.97,0.0,100.0,0.0,68.0,21.0,0.0,11.0,463.2,7.8,31.97,0.27,0.35
442,63.1,0.0,100.0,0.0,76.0,19.0,0.0,5.0,367.7,14.16,17.49,0.18,0.32
443,37.84,0.0,100.0,0.0,89.0,10.0,0.0,1.0,351.25,13.0,17.94,0.63,0.26
444,51.37,0.01,99.0,1.0,88.0,9.0,0.0,2.0,342.3,13.34,20.71,0.57,0.25
445,37.92,0.0,100.0,0.0,78.0,20.0,0.0,2.0,374.87,12.18,31.85,0.56,0.27
446,45.45,0.01,99.0,1.0,83.0,11.0,0.0,5.0,209.86,14.57,14.76,0.66,0.32
447,72.95,0.08,92.0,8.0,34.0,40.0,0.0,18.0,170.88,1.79,31.15,0.11,0.31
448,42.94,0.0,100.0,0.0,79.0,16.0,0.0,5.0,420.45,13.48,21.14,0.43,0.3
449,48.06,0.0,100.0,0.0,97.0,3.0,0.0,0.0,319.37,13.46,20.92,0.59,0.24
450,52.94,0.01,99.0,1.0,71.0,19.0,0.0,9.0,241.73,11.69,19.66,0.44,0.4
451,59.89,0.0,100.0,0.0,73.0,16.0,0.0,11.0,417.27,10.38,22.96,0.38,0.23
452,30.4,0.0,100.0,0.0,81.0,13.0,0.0,6.0,501.61,14.97,15.02,0.7,0.22
453,54.16,0.0,100.0,0.0,89.0,8.0,0.0,3.0,395.46,16.0,15.87,0.39,0.35
454,70.04,0.02,98.0,2.0,60.0,27.0,0.0,11.0,251.56,6.02,28.17,0.27,0.42
455,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.8,8.0,32.68,0.75,0.35
456,38.78,0.0,100.0,0.0,96.0,3.0,0.0,1.0,579.84,15.85,16.84,0.61,0.38
457,41.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,193.64,16.0,16.74,0.61,0.29
458,41.85,0.0,100.0,0.0,91.0,7.0,0.0,2.0,63.73,7.82,33.36,0.69,0.34
459,37.26,0.0,100.0,0.0,82.0,16.0,0.0,2.0,405.9,4.88,60.8,0.36,0.3
460,47.37,0.0,100.0,0.0,84.0,13.0,0.0,3.0,422.57,10.37,28.1,0.51,0.39
461,49.15,0.0,100.0,0.0,80.0,15.0,0.0,5.0,357.72,14.3,17.13,0.64,0.36
462,43.23,0.0,100.0,0.0,86.0,13.0,0.0,1.0,243.01,12.38,22.97,0.51,0.35
463,32.97,0.0,100.0,0.0,96.0,3.0,0.0,1.0,445.56,7.44,34.27,0.68,0.41
464,39.12,0.03,97.0,3.0,53.0,33.0,0.0,11.0,260.1,11.81,15.67,0.52,0.44
465,28.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,543.38,7.65,37.92,0.72,0.3
466,41.82,0.0,100.0,0.0,77.0,15.0,0.0,8.0,471.19,14.01,17.28,0.6,0.35
467,38.41,0.0,100.0,0.0,86.0,13.0,0.0,1.0,526.08,12.01,32.46,0.57,0.32
468,40.59,0.08,92.0,8.0,60.0,27.0,0.0,5.0,130.2,5.96,27.01,0.55,0.41
469,31.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.75,4.52,63.41,0.69,0.33
470,50.53,0.0,100.0,0.0,85.0,7.0,0.0,8.0,396.56,5.34,39.92,0.42,0.36
471,43.25,0.0,100.0,0.0,84.0,12.0,0.0,4.0,300.02,13.83,19.88,0.64,0.3
472,49.65,0.0,100.0,0.0,91.0,8.0,0.0,1.0,469.92,8.53,39.22,0.4,0.39
473,46.23,0.0,100.0,0.0,83.0,11.0,0.0,6.0,503.61,14.19,19.49,0.46,0.3
474,51.0,0.0,100.0,0.0,79.0,15.0,0.0,6.0,549.86,12.77,21.96,0.57,0.33
475,48.99,0.0,100.0,0.0,97.0,1.0,0.0,2.0,508.67,6.02,44.58,0.52,0.31
476,51.17,0.1,90.0,10.0,21.0,51.0,0.0,18.0,151.74,3.16,18.41,0.37,0.39
477,31.51,0.04,96.0,4.0,63.0,27.0,0.0,6.0,183.4,13.52,15.48,0.57,0.26
478,45.09,0.0,100.0,0.0,92.0,6.0,0.0,2.0,556.87,15.71,15.49,0.64,0.22
479,62.03,0.0,100.0,0.0,77.0,17.0,0.0,6.0,309.61,13.86,18.37,0.42,0.24
480,58.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,595.92,3.0,73.49,0.42,0.31
481,41.8,0.0,100.0,0.0,85.0,13.0,0.0,2.0,349.32,14.98,16.01,0.68,0.39
482,28.25,0.01,99.0,1.0,98.0,1.0,0.0,0.0,88.3,15.76,16.8,0.74,0.32
483,68.92,0.0,100.0,0.0,77.0,15.0,0.0,8.0,519.32,4.82,54.58,0.22,0.38
484,38.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.19,4.0,66.95,0.62,0.28
485,63.1,0.01,99.0,1.0,73.0,17.0,0.0,9.0,176.15,6.64,27.54,0.56,0.38
486,60.57,0.0,100.0,0.0,69.0,23.0,0.0,8.0,161.61,7.09,27.79,0.55,0.28
487,32.55,0.01,99.0,1.0,87.0,10.0,0.0,2.0,326.24,15.38,15.88,0.7,0.36
488,31.75,0.06,94.0,6.0,76.0,15.0,0.0,3.0,106.7,14.46,14.79,0.67,0.31
489,58.41,0.07,93.0,7.0,56.0,22.0,0.0,15.0,144.35,3.21,40.72,0.48,0.37
490,67.98,0.0,100.0,0.0,73.0,17.0,0.0,10.0,370.41,14.32,16.65,0.15,0.32
491,49.84,0.0,100.0,0.0,85.0,10.0,0.0,5.0,413.77,5.58,39.65,0.45,0.24
492,56.55,0.01,99.0,1.0,73.0,19.0,0.0,7.0,172.75,6.93,28.51,0.59,0.34
493,25.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,462.05,3.98,69.96,0.74,0.33
494,61.33,0.0,100.0,0.0,85.0,10.0,0.0,5.0,568.04,10.22,27.86,0.21,0.34
495,43.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,561.27,6.74,39.58,0.63,0.29
496,58.77,0.0,100.0,0.0,64.0,29.0,0.0,7.0,410.46,11.2,20.97,0.48,0.42
497,46.43,0.0,100.0,0.0,93.0,7.0,0.0,0.0,192.07,15.75,16.13,0.58,0.38
498,42.83,0.0,100.0,0.0,63.0,28.0,0.0,9.0,218.48,13.05,12.27,0.59,0.39
499,70.12,0.0,100.0,0.0,63.0,30.0,0.0,7.0,122.5,2.72,49.95,0.34,0.38
500,37.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.97,8.0,36.38,0.62,0.3
501,29.95,0.0,100.0,0.0,92.0,3.0,0.0,5.0,581.97,15.37,19.0,0.72,0.26
502,45.55,0.0,100.0,0.0,82.0,9.0,0.0,9.0,450.44,6.73,32.76,0.62,0.37
503,39.14,0.0,100.0,0.0,91.0,6.0,0.0,3.0,318.92,13.3,17.57,0.64,0.39
504,41.53,0.0,100.0,0.0,82.0,12.0,0.0,6.0,474.74,10.78,31.04,0.46,0.36
505,47.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.29,3.86,63.8,0.54,0.3
506,33.28,0.0,100.0,0.0,83.0,11.0,0.0,6.0,504.32,13.96,18.24,0.67,0.28
507,41.97,0.0,100.0,0.0,96.0,2.0,0.0,2.0,548.23,5.92,41.72,0.59,0.23
508,46.31,0.02,98.0,2.0,83.0,13.0,0.0,2.0,148.88,14.06,18.71,0.62,0.44
509,53.64,0.0,100.0,0.0,74.0,20.0,0.0,6.0,241.68,12.52,21.07,0.33,0.41
510,51.56,0.0,100.0,0.0,84.0,12.0,0.0,4.0,497.46,12.28,28.89,0.42,0.3
511,54.57,0.0,100.0,0.0,74.0,19.0,0.0,7.0,410.9,10.25,26.54,0.44,0.32
512,49.34,0.02,98.0,2.0,87.0,9.0,0.0,2.0,210.89,11.8,23.28,0.48,0.3
