episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,37.7,0.04,96.0,4.0,60.0,35.0,0.0,1.0,213.19,13.6,22.39,0.59,0.32
257,71.86,0.07,93.0,7.0,24.0,53.0,0.0,16.0,59.66,2.45,13.09,0.22,0.36
258,30.54,0.02,98.0,2.0,89.0,9.0,0.0,0.0,186.62,15.49,24.47,0.72,0.24
259,49.8,0.01,99.0,1.0,85.0,10.0,0.0,4.0,229.65,14.67,20.65,0.61,0.28
260,37.66,0.01,99.0,1.0,89.0,7.0,0.0,3.0,243.91,15.05,23.85,0.7,0.3
261,30.96,0.02,98.0,2.0,77.0,18.0,0.0,3.0,346.94,14.74,19.55,0.66,0.42
262,28.43,0.04,96.0,4.0,83.0,12.0,0.0,1.0,262.95,14.87,24.15,0.71,0.24
263,41.48,0.03,97.0,3.0,66.0,25.0,0.0,6.0,243.1,12.65,22.96,0.52,0.42
264,54.09,0.03,97.0,3.0,68.0,23.0,0.0,6.0,139.03,7.29,36.94,0.59,0.34
265,33.29,0.0,100.0,0.0,90.0,9.0,0.0,1.0,128.24,15.6,23.18,0.72,0.26
266,44.26,0.0,100.0,0.0,86.0,12.0,0.0,2.0,250.29,14.93,22.2,0.68,0.35
267,28.82,0.08,92.0,8.0,79.0,10.0,0.0,3.0,284.98,14.03,21.52,0.67,0.3
268,38.59,0.0,100.0,0.0,93.0,6.0,0.0,1.0,103.63,7.63,45.4,0.7,0.26
269,45.61,0.0,100.0,0.0,84.0,14.0,0.0,2.0,237.96,15.22,21.47,0.66,0.31
270,44.05,0.03,97.0,3.0,65.0,26.0,0.0,6.0,167.64,15.45,17.85,0.6,0.25
271,55.62,0.05,95.0,5.0,63.0,29.0,0.0,3.0,284.15,7.81,40.94,0.33,0.34
272,33.42,0.0,100.0,0.0,88.0,12.0,0.0,0.0,240.26,15.46,21.68,0.72,0.37
273,38.46,0.02,98.0,2.0,79.0,18.0,0.0,1.0,214.86,12.39,32.79,0.52,0.42
274,56.11,0.02,98.0,2.0,74.0,15.0,0.0,9.0,161.81,6.94,37.66,0.6,0.3
275,54.08,0.0,100.0,0.0,77.0,17.0,0.0,6.0,286.59,13.1,24.52,0.53,0.31
276,90.38,0.29,71.0,29.0,20.0,44.0,0.0,7.0,100.45,2.36,12.8,0.22,0.35
277,50.67,0.0,100.0,0.0,89.0,8.0,0.0,3.0,181.65,15.5,22.78,0.62,0.38
278,43.56,0.0,100.0,0.0,87.0,10.0,0.0,3.0,277.28,15.2,22.81,0.68,0.35
279,48.35,0.05,95.0,5.0,73.0,19.0,0.0,3.0,149.07,7.33,39.67,0.61,0.4
280,37.56,0.01,99.0,1.0,83.0,15.0,0.0,1.0,246.18,14.26,26.06,0.63,0.27
281,57.54,0.02,98.0,2.0,83.0,14.0,0.0,1.0,244.44,14.69,23.73,0.56,0.35
282,33.04,0.02,98.0,2.0,71.0,26.0,0.0,1.0,175.99,7.5,35.63,0.69,0.32
283,38.63,0.0,100.0,0.0,74.0,23.0,0.0,3.0,315.12,14.69,19.67,0.66,0.27
284,51.4,0.02,98.0,2.0,81.0,13.0,0.0,4.0,123.56,7.58,42.59,0.63,0.37
285,48.34,0.0,100.0,0.0,78.0,19.0,0.0,3.0,181.05,14.08,23.37,0.6,0.32
286,43.48,0.07,93.0,7.0,74.0,14.0,0.0,5.0,141.03,7.38,39.44,0.58,0.27
287,31.32,0.0,100.0,0.0,86.0,11.0,0.0,3.0,514.99,8.67,44.02,0.66,0.22
288,42.98,0.0,100.0,0.0,78.0,17.0,0.0,5.0,202.87,14.72,21.34,0.65,0.28
289,38.53,0.0,100.0,0.0,94.0,6.0,0.0,0.0,235.75,15.84,26.68,0.67,0.32
290,77.13,0.09,91.0,9.0,21.0,58.0,0.0,12.0,78.93,3.28,13.68,0.15,0.56
291,49.42,0.02,98.0,2.0,78.0,17.0,0.0,3.0,205.0,7.33,42.37,0.54,0.37
292,21.64,0.06,94.0,6.0,71.0,22.0,0.0,1.0,320.19,14.39,21.98,0.67,0.42
293,52.5,0.03,97.0,3.0,61.0,22.0,0.0,14.0,159.62,6.66,34.51,0.59,0.32
294,50.94,0.01,99.0,1.0,80.0,14.0,0.0,5.0,146.77,7.31,42.36,0.64,0.29
295,46.06,0.01,99.0,1.0,80.0,13.0,0.0,6.0,258.3,12.97,28.68,0.53,0.3
296,41.92,0.0,100.0,0.0,89.0,10.0,0.0,1.0,238.88,15.21,21.19,0.69,0.27
297,39.65,0.03,97.0,3.0,87.0,7.0,0.0,3.0,240.8,15.14,21.46,0.69,0.28
298,80.53,0.18,82.0,18.0,15.0,52.0,0.0,15.0,82.86,2.31,13.09,0.28,0.4
299,50.83,0.01,99.0,1.0,82.0,14.0,0.0,3.0,243.75,15.14,23.31,0.59,0.4
300,33.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.12,6.67,48.48,0.66,0.35
301,28.78,0.04,96.0,4.0,77.0,18.0,0.0,1.0,173.33,14.48,20.73,0.68,0.34
302,37.71,0.01,99.0,1.0,82.0,17.0,0.0,0.0,138.53,7.6,43.98,0.69,0.29
303,54.77,0.09,91.0,9.0,59.0,25.0,0.0,7.0,315.07,12.75,24.15,0.26,0.31
304,83.48,0.17,83.0,17.0,16.0,49.0,0.0,18.0,105.49,2.25,12.17,0.16,0.33
305,37.08,0.01,99.0,1.0,93.0,5.0,0.0,1.0,195.48,15.6,23.52,0.71,0.29
306,71.02,0.11,89.0,11.0,23.0,53.0,0.0,13.0,77.4,2.49,13.34,0.35,0.46
307,41.61,0.04,96.0,4.0,62.0,29.0,0.0,5.0,300.57,7.74,35.09,0.52,0.3
308,52.51,0.01,99.0,1.0,67.0,22.0,0.0,10.0,190.58,6.8,35.1,0.58,0.36
309,75.49,0.16,84.0,16.0,23.0,55.0,0.0,6.0,65.36,2.58,14.14,0.38,0.34
310,27.78,0.02,98.0,2.0,91.0,7.0,0.0,0.0,234.83,15.63,23.7,0.73,0.33
311,49.16,0.02,98.0,2.0,75.0,20.0,0.0,3.0,215.56,11.96,29.71,0.48,0.35
312,35.86,0.02,98.0,2.0,78.0,17.0,0.0,3.0,212.88,14.77,18.31,0.68,0.35
313,55.01,0.03,97.0,3.0,49.0,40.0,0.0,8.0,341.93,13.53,21.31,0.32,0.35
314,31.62,0.01,99.0,1.0,91.0,6.0,0.0,2.0,230.71,15.66,24.13,0.72,0.34
315,43.6,0.0,100.0,0.0,83.0,14.0,0.0,3.0,149.13,7.55,38.92,0.68,0.34
316,34.53,0.02,98.0,2.0,81.0,13.0,0.0,4.0,282.18,14.68,21.79,0.66,0.27
317,49.33,0.01,99.0,1.0,52.0,32.0,0.0,15.0,217.09,11.47,16.27,0.52,0.4
318,39.85,0.01,99.0,1.0,91.0,7.0,0.0,1.0,187.87,15.51,23.17,0.7,0.25
319,46.95,0.02,98.0,2.0,73.0,22.0,0.0,3.0,128.45,7.76,39.26,0.6,0.29
320,31.93,0.08,92.0,8.0,43.0,45.0,0.0,4.0,157.75,6.87,29.2,0.59,0.36
321,77.97,0.06,94.0,6.0,19.0,53.0,0.0,22.0,105.58,2.86,13.43,0.29,0.52
322,35.15,0.02,98.0,2.0,73.0,19.0,0.0,6.0,389.23,13.93,23.05,0.55,0.37
323,39.05,0.01,99.0,1.0,87.0,9.0,0.0,3.0,250.18,15.02,22.72,0.69,0.45
324,37.65,0.04,96.0,4.0,69.0,23.0,0.0,4.0,181.17,6.97,39.22,0.62,0.28
325,40.04,0.0,100.0,0.0,88.0,9.0,0.0,3.0,255.3,14.78,19.79,0.69,0.29
326,30.45,0.0,100.0,0.0,71.0,24.0,0.0,5.0,452.97,15.28,21.86,0.68,0.27
327,38.27,0.0,100.0,0.0,91.0,8.0,0.0,1.0,200.02,15.28,22.2,0.7,0.34
328,37.59,0.01,99.0,1.0,77.0,17.0,0.0,5.0,222.17,7.19,45.06,0.65,0.35
329,86.88,0.14,86.0,14.0,18.0,63.0,0.0,5.0,60.52,3.13,14.2,0.13,0.37
330,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.32,8.0,48.05,0.75,0.25
331,78.5,0.12,88.0,12.0,20.0,55.0,0.0,13.0,60.27,2.75,13.85,0.12,0.46
332,45.51,0.0,100.0,0.0,72.0,21.0,0.0,7.0,354.19,12.2,23.19,0.51,0.32
333,49.64,0.05,95.0,5.0,73.0,18.0,0.0,4.0,143.74,7.18,38.57,0.59,0.3
334,33.59,0.0,100.0,0.0,93.0,7.0,0.0,0.0,246.81,15.59,23.48,0.72,0.3
335,37.95,0.0,100.0,0.0,77.0,15.0,0.0,8.0,273.84,14.36,20.75,0.67,0.28
336,84.81,0.19,81.0,19.0,26.0,47.0,0.0,8.0,64.64,2.62,14.09,0.18,0.45
337,47.48,0.0,100.0,0.0,86.0,11.0,0.0,3.0,123.4,7.56,44.35,0.67,0.3
338,53.57,0.0,100.0,0.0,90.0,8.0,0.0,2.0,248.14,15.37,24.7,0.61,0.31
339,34.63,0.02,98.0,2.0,81.0,13.0,0.0,4.0,408.36,6.41,45.16,0.58,0.37
340,43.2,0.01,99.0,1.0,92.0,6.0,0.0,1.0,143.26,14.87,26.16,0.67,0.39
341,27.84,0.02,98.0,2.0,93.0,5.0,0.0,0.0,92.28,15.53,23.78,0.73,0.4
342,48.62,0.0,100.0,0.0,78.0,18.0,0.0,4.0,152.72,7.68,40.0,0.54,0.39
343,64.6,0.0,100.0,0.0,87.0,7.0,0.0,6.0,552.27,15.52,22.1,0.33,0.23
344,45.25,0.0,100.0,0.0,78.0,17.0,0.0,5.0,372.72,12.98,27.63,0.5,0.38
345,56.43,0.02,98.0,2.0,88.0,7.0,0.0,3.0,239.59,12.91,25.61,0.56,0.34
346,36.2,0.04,96.0,4.0,45.0,45.0,0.0,6.0,363.79,13.56,17.11,0.55,0.35
347,54.67,0.01,99.0,1.0,84.0,12.0,0.0,3.0,211.17,11.67,34.13,0.46,0.28
348,29.7,0.01,99.0,1.0,93.0,6.0,0.0,0.0,89.67,15.73,22.2,0.73,0.25
349,31.59,0.02,98.0,2.0,74.0,19.0,0.0,5.0,316.96,15.06,20.18,0.67,0.27
350,58.95,0.0,100.0,0.0,83.0,12.0,0.0,5.0,256.92,15.05,22.46,0.52,0.34
351,42.47,0.04,96.0,4.0,76.0,14.0,0.0,6.0,322.78,14.91,22.52,0.58,0.29
352,29.76,0.01,99.0,1.0,87.0,11.0,0.0,1.0,395.23,14.61,27.18,0.65,0.27
353,36.15,0.0,100.0,0.0,88.0,8.0,0.0,4.0,551.28,15.47,24.31,0.7,0.38
354,38.21,0.11,89.0,11.0,38.0,45.0,0.0,6.0,254.13,7.13,21.14,0.44,0.45
355,33.85,0.02,98.0,2.0,87.0,9.0,0.0,2.0,205.25,15.12,22.0,0.7,0.35
356,57.33,0.0,100.0,0.0,88.0,9.0,0.0,3.0,249.08,12.86,32.54,0.3,0.41
357,50.8,0.04,96.0,4.0,69.0,23.0,0.0,4.0,420.31,13.15,26.5,0.3,0.3
358,81.87,0.09,91.0,9.0,22.0,56.0,0.0,13.0,91.6,2.85,11.87,0.18,0.3
359,87.85,0.23,77.0,23.0,16.0,60.0,0.0,1.0,57.6,3.05,13.31,0.23,0.31
360,78.05,0.12,88.0,12.0,20.0,55.0,0.0,13.0,75.6,2.48,12.93,0.31,0.32
361,48.04,0.0,100.0,0.0,88.0,8.0,0.0,4.0,251.05,15.0,24.07,0.67,0.3
362,62.14,0.0,100.0,0.0,60.0,32.0,0.0,8.0,300.81,10.69,32.5,0.36,0.29
363,39.18,0.05,95.0,5.0,77.0,17.0,0.0,1.0,145.87,7.33,45.24,0.68,0.33
364,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.02,16.0,23.01,0.75,0.28
365,36.15,0.0,100.0,0.0,91.0,9.0,0.0,0.0,196.32,15.45,25.0,0.71,0.33
366,42.68,0.0,100.0,0.0,97.0,2.0,0.0,1.0,178.86,15.8,23.88,0.61,0.32
367,30.37,0.03,97.0,3.0,78.0,17.0,0.0,2.0,84.63,15.29,20.07,0.7,0.34
368,49.49,0.01,99.0,1.0,81.0,16.0,0.0,2.0,156.62,7.69,46.71,0.63,0.45
369,38.48,0.0,100.0,0.0,75.0,20.0,0.0,5.0,265.52,7.16,43.12,0.63,0.41
370,33.73,0.02,98.0,2.0,84.0,12.0,0.0,2.0,311.58,14.59,22.87,0.67,0.43
371,43.79,0.05,95.0,5.0,77.0,14.0,0.0,4.0,245.19,14.11,22.84,0.64,0.31
372,77.46,0.12,88.0,12.0,19.0,50.0,0.0,19.0,51.98,2.73,14.03,0.21,0.43
373,57.21,0.0,100.0,0.0,88.0,12.0,0.0,0.0,133.58,13.79,28.9,0.53,0.24
374,41.64,0.03,97.0,3.0,79.0,13.0,0.0,5.0,127.71,7.16,42.2,0.61,0.29
375,32.3,0.01,99.0,1.0,92.0,7.0,0.0,0.0,232.05,15.53,23.97,0.72,0.25
376,31.75,0.02,98.0,2.0,78.0,19.0,0.0,1.0,448.04,13.58,28.95,0.56,0.29
377,79.7,0.11,89.0,11.0,27.0,53.0,0.0,9.0,73.21,2.79,14.37,0.18,0.29
378,56.73,0.05,95.0,5.0,60.0,31.0,0.0,4.0,296.51,11.8,25.41,0.37,0.43
379,28.32,0.04,96.0,4.0,84.0,12.0,0.0,0.0,252.61,15.02,19.52,0.71,0.33
380,57.24,0.0,100.0,0.0,65.0,24.0,0.0,11.0,194.86,6.89,36.22,0.55,0.38
381,39.78,0.08,92.0,8.0,71.0,17.0,0.0,4.0,175.05,7.42,44.07,0.57,0.4
382,43.12,0.01,99.0,1.0,84.0,12.0,0.0,3.0,237.14,13.42,30.56,0.58,0.32
383,80.75,0.04,96.0,4.0,22.0,50.0,0.0,24.0,99.73,2.6,15.3,0.16,0.4
384,28.62,0.0,100.0,0.0,97.0,3.0,0.0,0.0,113.64,15.85,23.55,0.74,0.28
385,47.29,0.02,98.0,2.0,85.0,11.0,0.0,2.0,227.62,15.3,23.22,0.64,0.26
386,77.79,0.16,84.0,16.0,18.0,55.0,0.0,11.0,76.31,2.33,13.63,0.24,0.48
387,75.88,0.03,97.0,3.0,24.0,49.0,0.0,24.0,93.6,3.26,13.37,0.13,0.36
388,33.09,0.0,100.0,0.0,95.0,4.0,0.0,1.0,91.76,15.86,23.24,0.72,0.27
389,72.8,0.1,90.0,10.0,23.0,58.0,0.0,9.0,47.42,1.44,12.63,0.35,0.45
390,36.09,0.01,99.0,1.0,62.0,25.0,0.0,12.0,308.08,13.66,18.88,0.61,0.29
391,47.06,0.02,98.0,2.0,85.0,10.0,0.0,3.0,253.82,15.17,22.05,0.64,0.24
392,55.83,0.0,100.0,0.0,71.0,20.0,0.0,9.0,240.91,14.56,19.62,0.54,0.35
393,56.7,0.04,96.0,4.0,59.0,23.0,0.0,14.0,288.53,7.01,33.72,0.4,0.31
394,34.25,0.0,100.0,0.0,90.0,10.0,0.0,0.0,262.31,15.38,23.4,0.71,0.3
395,34.72,0.0,100.0,0.0,89.0,11.0,0.0,0.0,219.87,15.19,23.94,0.69,0.36
396,38.65,0.01,99.0,1.0,88.0,9.0,0.0,2.0,234.28,15.22,22.44,0.7,0.32
397,70.63,0.0,100.0,0.0,74.0,19.0,0.0,7.0,388.36,12.48,33.63,0.27,0.45
398,37.6,0.0,100.0,0.0,93.0,7.0,0.0,0.0,220.63,15.46,22.73,0.71,0.42
399,36.67,0.01,99.0,1.0,90.0,9.0,0.0,0.0,128.19,7.87,44.69,0.69,0.27
400,33.85,0.01,99.0,1.0,91.0,7.0,0.0,1.0,155.02,15.35,24.52,0.71,0.23
401,29.98,0.0,100.0,0.0,97.0,3.0,0.0,0.0,102.04,15.82,26.22,0.74,0.35
402,52.9,0.01,99.0,1.0,77.0,16.0,0.0,6.0,183.02,7.47,44.43,0.59,0.41
403,79.96,0.09,91.0,9.0,20.0,55.0,0.0,16.0,77.39,2.44,12.34,0.19,0.43
404,29.49,0.02,98.0,2.0,81.0,16.0,0.0,1.0,112.89,15.17,19.67,0.71,0.37
405,42.74,0.0,100.0,0.0,85.0,13.0,0.0,2.0,282.0,15.11,22.58,0.64,0.39
406,39.25,0.02,98.0,2.0,77.0,17.0,0.0,4.0,153.66,7.3,38.94,0.66,0.33
407,40.72,0.01,99.0,1.0,92.0,7.0,0.0,0.0,206.99,15.47,24.07,0.69,0.41
408,41.32,0.03,97.0,3.0,82.0,14.0,0.0,1.0,187.3,15.25,20.69,0.51,0.4
409,51.29,0.0,100.0,0.0,83.0,12.0,0.0,5.0,268.05,14.22,21.82,0.61,0.48
410,36.86,0.06,94.0,6.0,77.0,16.0,0.0,1.0,183.24,15.01,22.54,0.59,0.38
411,48.25,0.0,100.0,0.0,79.0,18.0,0.0,3.0,146.91,7.2,39.86,0.66,0.41
412,53.74,0.0,100.0,0.0,34.0,51.0,0.0,15.0,195.76,7.24,14.88,0.41,0.32
413,39.13,0.04,96.0,4.0,61.0,31.0,0.0,4.0,400.89,7.59,37.13,0.49,0.38
414,45.01,0.03,97.0,3.0,76.0,18.0,0.0,3.0,265.41,14.19,23.77,0.63,0.27
415,80.46,0.11,89.0,11.0,26.0,54.0,0.0,9.0,77.56,3.1,14.77,0.29,0.38
416,34.62,0.0,100.0,0.0,65.0,23.0,0.0,12.0,495.7,14.89,17.6,0.67,0.34
417,38.95,0.04,96.0,4.0,58.0,33.0,0.0,5.0,287.34,12.94,19.8,0.56,0.45
418,55.98,0.01,99.0,1.0,89.0,6.0,0.0,4.0,174.27,12.96,32.68,0.52,0.31
419,54.18,0.0,100.0,0.0,70.0,21.0,0.0,9.0,142.32,15.19,18.26,0.41,0.32
420,43.09,0.01,99.0,1.0,59.0,35.0,0.0,5.0,240.26,7.07,33.27,0.62,0.34
421,60.24,0.04,96.0,4.0,51.0,40.0,0.0,5.0,286.63,15.32,14.87,0.31,0.39
422,28.71,0.02,98.0,2.0,92.0,6.0,0.0,0.0,239.56,15.48,25.56,0.73,0.46
423,38.46,0.1,90.0,10.0,60.0,26.0,0.0,4.0,174.44,14.68,17.53,0.56,0.29
424,39.0,0.06,94.0,6.0,36.0,53.0,0.0,5.0,181.32,7.35,22.42,0.48,0.36
425,31.29,0.0,100.0,0.0,84.0,14.0,0.0,2.0,306.4,15.09,23.78,0.69,0.39
426,39.34,0.03,97.0,3.0,77.0,17.0,0.0,3.0,172.84,7.45,42.58,0.65,0.35
427,40.11,0.01,99.0,1.0,89.0,9.0,0.0,1.0,199.17,15.5,23.74,0.68,0.33
428,51.41,0.03,97.0,3.0,64.0,22.0,0.0,11.0,140.6,6.76,32.16,0.59,0.35
429,47.25,0.01,99.0,1.0,81.0,15.0,0.0,3.0,150.3,7.26,38.13,0.64,0.38
430,27.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,210.76,15.93,25.37,0.74,0.28
431,52.38,0.0,100.0,0.0,84.0,13.0,0.0,3.0,146.28,7.57,44.98,0.63,0.33
432,47.03,0.04,96.0,4.0,75.0,16.0,0.0,5.0,132.19,7.06,41.99,0.63,0.39
433,74.84,0.06,94.0,6.0,20.0,53.0,0.0,21.0,95.42,2.33,13.58,0.27,0.4
434,46.82,0.0,100.0,0.0,76.0,19.0,0.0,5.0,467.03,12.68,24.92,0.52,0.31
435,48.7,0.0,100.0,0.0,87.0,10.0,0.0,3.0,250.16,15.38,20.82,0.58,0.45
436,39.56,0.04,96.0,4.0,64.0,25.0,0.0,7.0,178.66,7.11,31.55,0.64,0.36
437,58.27,0.0,100.0,0.0,82.0,15.0,0.0,3.0,473.51,15.76,21.66,0.46,0.35
438,41.53,0.03,97.0,3.0,55.0,35.0,0.0,7.0,285.97,12.13,24.51,0.45,0.36
439,38.25,0.01,99.0,1.0,79.0,17.0,0.0,3.0,184.99,7.35,40.74,0.67,0.36
440,35.92,0.01,99.0,1.0,87.0,12.0,0.0,0.0,268.18,15.1,21.46,0.7,0.26
441,42.3,0.03,97.0,3.0,84.0,10.0,0.0,3.0,208.33,13.62,26.2,0.6,0.37
442,62.72,0.0,100.0,0.0,66.0,29.0,0.0,5.0,409.63,12.0,32.7,0.34,0.36
443,33.69,0.01,99.0,1.0,85.0,12.0,0.0,2.0,259.99,15.08,19.69,0.7,0.41
444,48.59,0.03,97.0,3.0,82.0,13.0,0.0,2.0,250.37,11.03,37.88,0.48,0.35
445,38.07,0.01,99.0,1.0,69.0,22.0,0.0,8.0,306.08,14.18,21.96,0.63,0.37
446,36.27,0.0,100.0,0.0,93.0,6.0,0.0,1.0,202.49,15.48,21.8,0.71,0.37
447,74.13,0.07,93.0,7.0,17.0,65.0,0.0,11.0,61.98,1.76,12.99,0.3,0.53
448,43.22,0.0,100.0,0.0,87.0,13.0,0.0,0.0,241.49,15.59,23.6,0.64,0.39
449,37.98,0.0,100.0,0.0,93.0,6.0,0.0,1.0,252.52,15.32,23.83,0.71,0.33
450,44.75,0.0,100.0,0.0,89.0,9.0,0.0,2.0,184.13,14.54,25.9,0.65,0.34
451,36.78,0.01,99.0,1.0,88.0,10.0,0.0,1.0,236.34,15.29,22.41,0.69,0.3
452,36.74,0.06,94.0,6.0,75.0,15.0,0.0,4.0,265.58,12.76,26.73,0.55,0.38
453,50.94,0.0,100.0,0.0,59.0,30.0,0.0,11.0,405.39,16.0,17.77,0.31,0.38
454,51.36,0.02,98.0,2.0,78.0,15.0,0.0,5.0,151.98,7.36,38.71,0.61,0.44
455,43.73,0.02,98.0,2.0,81.0,16.0,0.0,1.0,341.56,12.63,28.45,0.53,0.39
456,33.47,0.01,99.0,1.0,84.0,15.0,0.0,0.0,272.54,15.59,23.65,0.66,0.34
457,32.68,0.0,100.0,0.0,97.0,2.0,0.0,1.0,141.49,15.84,23.93,0.73,0.37
458,33.93,0.0,100.0,0.0,96.0,4.0,0.0,0.0,54.21,7.92,50.52,0.72,0.39
459,24.29,0.1,90.0,10.0,50.0,37.0,0.0,3.0,84.92,7.2,29.83,0.64,0.32
460,41.12,0.0,100.0,0.0,87.0,12.0,0.0,1.0,260.56,13.72,24.15,0.65,0.39
461,36.81,0.01,99.0,1.0,86.0,12.0,0.0,1.0,235.75,15.21,21.21,0.7,0.26
462,40.69,0.0,100.0,0.0,82.0,16.0,0.0,2.0,245.91,13.24,28.08,0.56,0.3
463,43.23,0.0,100.0,0.0,53.0,36.0,0.0,11.0,348.04,7.61,29.7,0.41,0.38
464,30.98,0.0,100.0,0.0,92.0,8.0,0.0,0.0,204.08,15.7,25.43,0.73,0.37
465,32.25,0.05,95.0,5.0,65.0,22.0,0.0,8.0,304.7,6.67,36.99,0.58,0.42
466,37.23,0.0,100.0,0.0,75.0,20.0,0.0,5.0,449.41,12.75,27.22,0.54,0.33
467,32.33,0.03,97.0,3.0,79.0,17.0,0.0,1.0,258.92,14.73,21.64,0.69,0.29
468,41.7,0.03,97.0,3.0,81.0,13.0,0.0,3.0,126.79,7.26,41.81,0.67,0.3
469,41.0,0.04,96.0,4.0,71.0,19.0,0.0,6.0,224.9,6.89,37.78,0.59,0.25
470,51.81,0.0,100.0,0.0,66.0,24.0,0.0,10.0,247.53,6.81,34.87,0.57,0.3
471,39.96,0.0,100.0,0.0,86.0,11.0,0.0,3.0,248.14,14.96,23.26,0.68,0.26
472,37.56,0.0,100.0,0.0,87.0,11.0,0.0,2.0,217.29,15.14,23.33,0.69,0.3
473,33.77,0.01,99.0,1.0,90.0,9.0,0.0,0.0,228.26,15.72,22.18,0.71,0.27
474,48.16,0.01,99.0,1.0,78.0,16.0,0.0,5.0,260.38,11.35,28.24,0.45,0.33
475,45.93,0.0,100.0,0.0,76.0,19.0,0.0,5.0,189.77,7.31,38.1,0.64,0.29
476,71.11,0.08,92.0,8.0,28.0,55.0,0.0,9.0,67.35,3.04,12.86,0.35,0.5
477,29.84,0.0,100.0,0.0,95.0,4.0,0.0,1.0,138.12,15.8,23.85,0.74,0.42
478,51.24,0.0,100.0,0.0,87.0,11.0,0.0,2.0,204.38,15.26,21.14,0.62,0.31
479,48.63,0.0,100.0,0.0,87.0,10.0,0.0,3.0,226.13,15.08,22.28,0.6,0.3
480,87.93,0.12,88.0,12.0,16.0,56.0,0.0,16.0,112.85,2.41,13.13,0.17,0.47
481,52.92,0.01,99.0,1.0,80.0,15.0,0.0,4.0,261.19,14.26,22.77,0.62,0.34
482,25.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,92.53,15.99,24.14,0.75,0.41
483,35.97,0.0,100.0,0.0,79.0,18.0,0.0,3.0,182.05,15.05,18.81,0.69,0.37
484,75.15,0.15,85.0,15.0,20.0,49.0,0.0,16.0,77.82,3.08,12.41,0.35,0.48
485,48.66,0.06,94.0,6.0,70.0,19.0,0.0,5.0,145.39,6.69,38.54,0.61,0.42
486,50.35,0.0,100.0,0.0,86.0,12.0,0.0,2.0,125.62,7.65,41.87,0.66,0.3
487,35.4,0.01,99.0,1.0,87.0,10.0,0.0,2.0,263.42,15.24,22.6,0.7,0.38
488,36.16,0.0,100.0,0.0,93.0,6.0,0.0,1.0,118.83,15.42,23.06,0.72,0.27
489,76.14,0.15,85.0,15.0,25.0,46.0,0.0,14.0,52.01,2.49,13.48,0.31,0.37
490,49.19,0.0,100.0,0.0,84.0,12.0,0.0,4.0,171.93,15.64,22.43,0.63,0.42
491,33.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,515.56,6.79,51.01,0.62,0.37
492,48.57,0.03,97.0,3.0,76.0,15.0,0.0,6.0,150.96,7.08,41.43,0.63,0.39
493,82.2,0.2,80.0,20.0,14.0,54.0,0.0,12.0,111.98,2.6,12.38,0.14,0.38
494,61.21,0.0,100.0,0.0,85.0,10.0,0.0,5.0,570.76,10.17,40.5,0.18,0.27
495,46.53,0.03,97.0,3.0,76.0,21.0,0.0,0.0,262.48,7.4,43.16,0.48,0.48
496,58.29,0.0,100.0,0.0,52.0,42.0,0.0,6.0,373.68,11.76,27.89,0.45,0.43
497,38.37,0.0,100.0,0.0,94.0,6.0,0.0,0.0,134.14,15.65,23.67,0.7,0.43
498,34.59,0.01,99.0,1.0,90.0,9.0,0.0,0.0,238.16,15.46,22.18,0.72,0.38
499,80.91,0.04,96.0,4.0,17.0,54.0,0.0,25.0,60.06,2.26,14.61,0.19,0.31
500,37.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.97,8.0,53.33,0.62,0.33
501,44.06,0.0,100.0,0.0,54.0,36.0,0.0,10.0,342.89,12.48,25.26,0.47,0.33
502,50.5,0.0,100.0,0.0,65.0,27.0,0.0,8.0,149.43,7.05,37.54,0.62,0.28
503,33.1,0.01,99.0,1.0,90.0,7.0,0.0,2.0,238.49,15.3,21.47,0.71,0.32
504,36.79,0.04,96.0,4.0,71.0,19.0,0.0,6.0,263.91,14.12,20.21,0.64,0.36
505,80.15,0.14,86.0,14.0,23.0,50.0,0.0,13.0,58.74,3.06,12.68,0.26,0.41
506,33.7,0.02,98.0,2.0,86.0,10.0,0.0,2.0,289.09,15.0,22.71,0.68,0.42
507,31.21,0.04,96.0,4.0,71.0,22.0,0.0,3.0,379.97,6.32,42.73,0.58,0.32
508,40.02,0.05,95.0,5.0,78.0,14.0,0.0,3.0,172.91,13.38,27.18,0.59,0.27
509,52.88,0.01,99.0,1.0,82.0,13.0,0.0,4.0,228.28,15.12,20.71,0.55,0.39
510,42.66,0.07,93.0,7.0,52.0,34.0,0.0,7.0,236.09,15.11,16.33,0.48,0.45
511,30.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,181.08,15.74,24.79,0.73,0.41
512,51.27,0.0,100.0,0.0,94.0,5.0,0.0,1.0,222.98,12.16,37.49,0.51,0.34
