episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,50.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.51,11.88,16.41,0.49,0.24
257,63.4,0.0,100.0,0.0,95.0,2.0,0.0,3.0,369.41,2.04,34.5,0.44,0.2
258,35.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.39,14.04,13.42,0.68,0.22
259,43.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.63,11.05,13.61,0.58,0.2
260,39.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,368.66,11.88,14.49,0.55,0.2
261,27.1,0.0,100.0,0.0,99.0,0.0,0.0,1.0,515.43,15.78,8.76,0.73,0.22
262,27.36,0.0,100.0,0.0,99.0,0.0,0.0,1.0,503.55,15.7,9.68,0.74,0.25
263,47.9,0.0,100.0,0.0,96.0,3.0,0.0,1.0,490.18,6.28,28.01,0.57,0.2
264,39.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,335.42,3.8,34.08,0.6,0.19
265,39.42,0.0,100.0,0.0,99.0,1.0,0.0,0.0,321.95,6.47,29.53,0.58,0.19
266,31.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.07,13.78,11.79,0.67,0.18
267,32.2,0.0,100.0,0.0,99.0,1.0,0.0,0.0,490.63,15.21,9.71,0.72,0.32
268,70.32,0.0,100.0,0.0,93.0,5.0,0.0,2.0,223.83,3.23,28.04,0.33,0.21
269,38.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.4,15.85,8.72,0.67,0.22
270,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.39,16.0,9.19,0.75,0.19
271,34.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.35,7.96,17.63,0.71,0.35
272,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.07,16.0,8.06,0.75,0.27
273,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.58,15.8,9.8,0.73,0.3
274,35.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.98,1.75,33.11,0.62,0.29
275,52.75,0.0,100.0,0.0,99.0,0.0,0.0,1.0,552.35,5.38,25.66,0.47,0.26
276,42.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.52,3.12,38.19,0.53,0.3
277,53.24,0.0,100.0,0.0,99.0,0.0,0.0,1.0,411.56,15.85,9.55,0.41,0.29
278,25.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,521.86,15.98,8.85,0.75,0.28
279,48.5,0.0,100.0,0.0,96.0,3.0,0.0,1.0,419.12,7.33,21.5,0.51,0.24
280,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.71,16.0,10.0,0.75,0.32
281,61.13,0.0,100.0,0.0,89.0,7.0,0.0,4.0,530.84,12.08,14.31,0.4,0.26
282,36.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.21,2.0,36.39,0.62,0.2
283,45.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.51,7.88,23.77,0.54,0.3
284,68.62,0.0,100.0,0.0,77.0,19.0,0.0,4.0,276.77,6.96,18.51,0.35,0.27
285,41.04,0.0,100.0,0.0,88.0,12.0,0.0,0.0,479.27,11.56,13.82,0.45,0.21
286,71.78,0.0,100.0,0.0,98.0,2.0,0.0,0.0,349.92,4.94,32.97,0.36,0.23
287,36.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.47,14.88,10.45,0.68,0.3
288,46.81,0.0,100.0,0.0,86.0,9.0,0.0,5.0,458.45,7.18,19.44,0.53,0.23
289,52.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.57,12.36,18.01,0.4,0.22
290,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.32,4.0,36.67,0.75,0.18
291,44.94,0.0,100.0,0.0,97.0,2.0,0.0,1.0,354.02,5.7,22.27,0.53,0.19
292,35.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.48,13.21,15.72,0.65,0.22
293,52.71,0.0,100.0,0.0,97.0,3.0,0.0,0.0,363.85,2.73,36.14,0.51,0.31
294,67.18,0.0,100.0,0.0,83.0,13.0,0.0,4.0,323.43,6.14,21.37,0.46,0.23
295,29.19,0.0,100.0,0.0,90.0,5.0,0.0,5.0,429.64,15.01,9.09,0.69,0.21
296,35.7,0.0,100.0,0.0,98.0,1.0,0.0,1.0,449.46,13.59,11.02,0.66,0.22
297,33.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,383.21,14.63,9.18,0.66,0.22
298,30.56,0.0,100.0,0.0,99.0,0.0,0.0,1.0,491.85,3.73,40.59,0.7,0.24
299,37.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.72,16.0,10.15,0.59,0.27
300,47.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.33,1.54,32.51,0.52,0.25
301,44.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.2,7.3,23.72,0.54,0.26
302,59.32,0.0,100.0,0.0,90.0,8.0,0.0,2.0,333.55,6.21,23.32,0.49,0.29
303,59.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.66,14.24,11.6,0.39,0.28
304,41.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.85,2.02,35.97,0.62,0.24
305,48.85,0.0,100.0,0.0,78.0,20.0,0.0,2.0,336.72,12.23,16.89,0.27,0.32
306,38.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.54,3.31,33.35,0.64,0.38
307,73.63,0.0,100.0,0.0,76.0,18.0,0.0,6.0,290.95,7.52,17.29,0.3,0.41
308,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.76,2.06,31.46,0.74,0.33
309,42.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.2,1.88,37.36,0.6,0.29
310,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.22,15.88,9.15,0.74,0.32
311,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.32,16.0,9.09,0.75,0.23
312,32.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.79,14.2,11.75,0.68,0.3
313,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.7,16.0,9.15,0.74,0.32
314,25.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,292.56,15.98,9.33,0.75,0.22
315,78.41,0.0,100.0,0.0,86.0,10.0,0.0,4.0,311.33,4.96,23.94,0.29,0.21
316,31.96,0.0,100.0,0.0,99.0,0.0,0.0,1.0,577.61,3.96,34.41,0.68,0.24
317,44.54,0.0,100.0,0.0,94.0,2.0,0.0,4.0,499.17,7.95,22.81,0.53,0.3
318,48.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.07,12.92,14.43,0.48,0.28
319,34.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.51,7.22,21.66,0.69,0.19
320,45.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.53,4.04,38.74,0.58,0.19
321,36.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.2,2.0,34.36,0.67,0.2
322,38.43,0.0,100.0,0.0,98.0,1.0,0.0,1.0,538.65,14.24,12.17,0.61,0.31
323,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.69,16.0,9.17,0.75,0.32
324,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.02,4.0,39.83,0.74,0.4
325,41.58,0.0,100.0,0.0,83.0,11.0,0.0,6.0,360.82,12.14,11.65,0.59,0.36
326,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.26,16.0,10.45,0.75,0.22
327,46.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.84,10.54,23.36,0.56,0.31
328,41.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.31,5.96,25.46,0.58,0.33
329,53.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.3,2.59,38.14,0.43,0.36
330,48.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.35,6.24,22.64,0.52,0.36
331,40.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.4,2.02,41.95,0.58,0.24
332,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.09,15.88,8.74,0.74,0.21
333,40.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.4,6.26,22.64,0.6,0.21
334,40.73,0.0,100.0,0.0,99.0,1.0,0.0,0.0,394.96,13.05,14.43,0.64,0.22
335,30.1,0.0,100.0,0.0,99.0,0.0,0.0,1.0,467.39,15.58,9.92,0.73,0.3
336,52.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.91,1.72,34.75,0.46,0.26
337,44.86,0.0,100.0,0.0,92.0,5.0,0.0,3.0,447.25,5.69,22.07,0.54,0.3
338,72.7,0.0,100.0,0.0,85.0,12.0,0.0,3.0,465.78,7.03,24.2,0.25,0.29
339,65.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.47,3.83,28.88,0.34,0.23
340,62.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.87,7.07,23.7,0.39,0.22
341,57.98,0.0,100.0,0.0,95.0,3.0,0.0,2.0,532.47,5.95,30.21,0.49,0.31
342,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.21,2.0,31.89,0.75,0.31
343,42.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,433.32,16.0,9.52,0.61,0.25
344,63.56,0.0,100.0,0.0,93.0,5.0,0.0,2.0,590.9,11.18,19.31,0.45,0.25
345,49.68,0.0,100.0,0.0,77.0,19.0,0.0,4.0,365.09,11.07,14.45,0.46,0.29
346,58.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.51,7.48,24.77,0.41,0.27
347,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.25,16.0,8.46,0.75,0.3
348,57.4,0.0,100.0,0.0,74.0,18.0,0.0,8.0,472.96,8.68,14.44,0.44,0.26
349,33.24,0.0,100.0,0.0,99.0,1.0,0.0,0.0,502.17,15.16,10.12,0.7,0.25
350,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.29,16.0,9.44,0.75,0.22
351,48.76,0.0,100.0,0.0,99.0,1.0,0.0,0.0,487.49,11.6,14.18,0.52,0.28
352,25.77,0.0,100.0,0.0,99.0,0.0,0.0,1.0,487.49,15.88,9.48,0.74,0.19
353,29.37,0.0,100.0,0.0,99.0,1.0,0.0,0.0,531.73,15.82,10.28,0.74,0.24
354,64.6,0.0,100.0,0.0,91.0,7.0,0.0,2.0,495.4,7.36,20.48,0.47,0.32
355,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.06,15.71,9.46,0.73,0.33
356,30.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,473.78,13.9,13.89,0.67,0.29
357,39.4,0.0,100.0,0.0,99.0,0.0,0.0,1.0,599.94,7.84,19.27,0.69,0.24
358,41.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.29,2.0,38.19,0.61,0.2
359,64.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.63,2.56,38.44,0.39,0.2
360,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.66,2.0,37.72,0.75,0.23
361,52.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.97,3.29,33.61,0.48,0.2
362,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.25,8.0,17.73,0.74,0.32
363,45.64,0.0,100.0,0.0,96.0,3.0,0.0,1.0,393.69,5.99,23.65,0.58,0.26
364,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.02,16.0,7.85,0.75,0.3
365,76.87,0.0,100.0,0.0,83.0,15.0,0.0,2.0,464.62,5.05,33.27,0.21,0.31
366,47.69,0.0,100.0,0.0,99.0,1.0,0.0,0.0,256.64,16.0,8.41,0.5,0.2
367,39.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.57,14.16,12.82,0.62,0.22
368,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.12,2.06,38.0,0.74,0.19
369,56.7,0.0,100.0,0.0,99.0,0.0,0.0,1.0,478.12,2.41,38.68,0.47,0.22
370,36.31,0.0,100.0,0.0,91.0,4.0,0.0,5.0,460.0,12.27,15.22,0.61,0.29
371,52.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.48,12.0,16.92,0.46,0.26
372,63.97,0.0,100.0,0.0,95.0,4.0,0.0,1.0,258.8,2.68,34.56,0.35,0.23
373,63.81,0.0,100.0,0.0,77.0,16.0,0.0,7.0,381.41,9.65,14.72,0.16,0.42
374,70.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.76,4.05,34.49,0.32,0.36
375,39.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.59,13.68,13.41,0.65,0.24
376,27.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,632.76,15.88,10.19,0.74,0.35
377,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.85,2.0,32.52,0.75,0.22
378,51.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.34,12.0,14.71,0.49,0.23
379,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.79,16.0,8.48,0.75,0.22
380,44.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.32,4.29,27.97,0.52,0.25
381,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.32,8.0,18.09,0.74,0.31
382,49.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.42,11.08,18.82,0.45,0.26
383,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.05,4.0,38.95,0.67,0.25
384,50.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.42,8.06,25.8,0.46,0.27
385,37.32,0.0,100.0,0.0,93.0,5.0,0.0,2.0,427.23,15.58,10.29,0.7,0.33
386,63.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,371.22,2.04,38.1,0.2,0.24
387,60.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.9,4.0,34.42,0.42,0.28
388,38.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.48,16.0,8.96,0.65,0.22
389,53.13,0.02,98.0,2.0,78.0,11.0,0.0,9.0,388.61,1.39,28.97,0.27,0.41
390,43.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.61,10.96,17.3,0.56,0.29
391,61.57,0.0,100.0,0.0,98.0,2.0,0.0,0.0,454.78,11.16,17.2,0.45,0.36
392,37.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.47,16.0,9.54,0.62,0.24
393,40.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.1,8.0,17.8,0.64,0.23
394,45.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.42,7.32,23.52,0.52,0.23
395,58.37,0.0,100.0,0.0,83.0,16.0,0.0,1.0,457.74,7.52,22.07,0.19,0.31
396,32.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.27,13.84,14.03,0.66,0.34
397,59.09,0.0,100.0,0.0,99.0,1.0,0.0,0.0,284.66,16.0,9.73,0.43,0.21
398,36.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.47,14.49,10.76,0.66,0.26
399,49.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.55,5.15,28.33,0.5,0.25
400,83.79,0.0,100.0,0.0,74.0,22.0,0.0,4.0,358.14,6.28,28.26,0.11,0.31
401,43.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.87,8.3,25.93,0.53,0.34
402,57.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.04,4.22,26.9,0.45,0.23
403,57.58,0.0,100.0,0.0,98.0,1.0,0.0,1.0,280.53,2.06,36.9,0.46,0.26
404,63.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.29,9.14,23.98,0.4,0.22
405,27.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,572.59,15.85,8.92,0.74,0.21
406,40.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,358.77,6.62,20.25,0.56,0.2
407,46.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.25,11.82,15.63,0.58,0.2
408,27.84,0.0,100.0,0.0,98.0,0.0,0.0,2.0,475.69,15.72,8.57,0.74,0.22
409,33.73,0.0,100.0,0.0,90.0,6.0,0.0,4.0,502.17,14.75,8.57,0.69,0.29
410,37.04,0.0,100.0,0.0,92.0,6.0,0.0,2.0,455.85,12.41,12.99,0.61,0.21
411,64.5,0.0,100.0,0.0,76.0,15.0,0.0,9.0,279.2,4.73,18.73,0.41,0.26
412,48.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.83,7.96,17.5,0.54,0.22
413,61.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.77,5.0,32.88,0.41,0.2
414,44.03,0.0,100.0,0.0,99.0,0.0,0.0,1.0,533.08,11.48,15.14,0.5,0.22
415,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.67,2.0,38.43,0.75,0.29
416,29.69,0.0,100.0,0.0,98.0,1.0,0.0,1.0,487.86,15.82,9.42,0.73,0.27
417,62.19,0.0,100.0,0.0,96.0,1.0,0.0,3.0,648.26,7.35,25.44,0.41,0.29
418,64.97,0.0,100.0,0.0,76.0,19.0,0.0,5.0,400.99,8.73,18.79,0.21,0.28
419,49.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.53,16.0,9.45,0.53,0.25
420,58.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.58,2.46,31.55,0.35,0.23
421,39.59,0.0,100.0,0.0,99.0,0.0,0.0,1.0,552.58,15.76,9.92,0.7,0.29
422,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.39,15.86,10.45,0.74,0.25
423,58.64,0.0,100.0,0.0,88.0,11.0,0.0,1.0,533.82,12.44,13.02,0.43,0.34
424,57.78,0.0,100.0,0.0,93.0,5.0,0.0,2.0,451.52,7.68,20.13,0.45,0.23
425,26.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.27,15.85,10.77,0.74,0.2
426,56.57,0.0,100.0,0.0,98.0,2.0,0.0,0.0,443.87,5.55,22.16,0.38,0.24
427,38.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,369.92,16.0,8.91,0.57,0.31
428,54.69,0.0,100.0,0.0,94.0,5.0,0.0,1.0,286.3,5.8,22.96,0.48,0.34
429,69.15,0.0,100.0,0.0,95.0,4.0,0.0,1.0,371.76,2.5,31.06,0.23,0.25
430,25.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.79,15.98,9.7,0.75,0.28
431,55.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.89,3.86,33.21,0.46,0.2
432,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.49,8.0,19.93,0.75,0.21
433,45.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.74,2.59,34.71,0.52,0.3
434,61.87,0.0,100.0,0.0,99.0,0.0,0.0,1.0,544.99,9.76,18.64,0.33,0.22
435,37.98,0.0,100.0,0.0,97.0,3.0,0.0,0.0,497.71,14.32,11.05,0.66,0.25
436,39.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.83,2.46,32.15,0.62,0.2
437,40.65,0.0,100.0,0.0,93.0,2.0,0.0,5.0,541.88,15.6,9.19,0.49,0.23
438,56.17,0.0,100.0,0.0,98.0,1.0,0.0,1.0,421.76,9.58,25.2,0.36,0.28
439,28.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.39,7.86,17.81,0.74,0.23
440,27.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,586.18,15.84,8.92,0.74,0.24
441,58.45,0.0,100.0,0.0,87.0,12.0,0.0,1.0,487.61,6.33,22.96,0.47,0.25
442,41.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.89,16.0,9.82,0.64,0.33
443,35.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.26,13.0,14.06,0.65,0.23
444,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.7,15.92,9.38,0.74,0.3
445,31.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.01,14.08,15.42,0.67,0.34
446,73.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.7,7.47,22.96,0.26,0.25
447,53.92,0.0,100.0,0.0,96.0,4.0,0.0,0.0,446.25,1.81,38.1,0.46,0.35
448,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.52,16.0,10.11,0.75,0.21
449,35.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.67,14.32,12.61,0.67,0.21
450,31.83,0.0,100.0,0.0,95.0,3.0,0.0,2.0,425.81,8.12,19.71,0.71,0.24
451,34.02,0.0,100.0,0.0,94.0,3.0,0.0,3.0,466.3,15.46,9.1,0.71,0.22
452,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.66,16.0,8.85,0.75,0.19
453,47.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.44,16.0,9.03,0.52,0.3
454,46.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.97,5.63,21.6,0.57,0.23
455,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.8,8.0,17.7,0.75,0.32
456,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.59,16.0,10.03,0.75,0.26
457,51.74,0.0,100.0,0.0,82.0,16.0,0.0,2.0,292.25,11.78,15.68,0.38,0.23
458,42.64,0.0,100.0,0.0,95.0,3.0,0.0,2.0,458.73,7.86,18.76,0.52,0.37
459,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.29,4.0,40.41,0.75,0.28
460,28.99,0.0,100.0,0.0,96.0,2.0,0.0,2.0,533.39,2.17,33.88,0.71,0.26
461,50.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.61,10.99,17.25,0.48,0.22
462,64.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.03,10.37,19.99,0.38,0.22
463,45.16,0.0,100.0,0.0,99.0,0.0,0.0,1.0,440.7,7.96,17.01,0.58,0.29
464,43.59,0.0,100.0,0.0,80.0,13.0,0.0,7.0,424.4,11.98,15.91,0.5,0.23
465,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.27,7.94,19.65,0.74,0.38
466,25.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,495.61,15.98,9.65,0.75,0.28
467,69.31,0.0,100.0,0.0,84.0,14.0,0.0,2.0,449.34,6.03,30.35,0.23,0.22
468,53.95,0.0,100.0,0.0,89.0,8.0,0.0,3.0,304.18,4.57,26.1,0.45,0.27
469,31.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.75,4.52,35.29,0.69,0.33
470,41.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.07,1.35,33.61,0.57,0.22
471,53.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.38,11.05,18.86,0.51,0.25
472,44.9,0.0,100.0,0.0,98.0,1.0,0.0,1.0,434.98,12.72,14.19,0.61,0.35
473,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.87,16.0,8.38,0.75,0.22
474,53.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.31,6.2,25.75,0.49,0.36
475,46.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.47,5.71,22.81,0.52,0.23
476,53.34,0.0,100.0,0.0,98.0,1.0,0.0,1.0,358.85,3.45,30.88,0.55,0.2
477,54.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.34,11.92,16.21,0.48,0.21
478,43.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.46,16.0,8.54,0.56,0.23
479,54.64,0.0,100.0,0.0,99.0,1.0,0.0,0.0,423.91,13.16,13.89,0.43,0.23
480,32.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,533.13,2.0,39.67,0.67,0.27
481,36.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.21,14.34,10.63,0.65,0.35
482,54.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.92,7.57,27.03,0.46,0.32
483,62.29,0.0,100.0,0.0,91.0,5.0,0.0,4.0,542.58,4.04,33.47,0.42,0.32
484,37.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.41,4.0,34.86,0.66,0.26
485,47.02,0.0,100.0,0.0,97.0,3.0,0.0,0.0,338.33,4.59,29.05,0.53,0.24
486,57.88,0.0,100.0,0.0,84.0,9.0,0.0,7.0,319.44,5.84,22.35,0.4,0.24
487,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.36,16.0,9.26,0.75,0.26
488,64.77,0.0,100.0,0.0,85.0,11.0,0.0,4.0,430.59,3.8,34.65,0.36,0.29
489,59.73,0.0,100.0,0.0,99.0,1.0,0.0,0.0,271.82,2.56,36.39,0.37,0.22
490,35.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.48,15.76,9.55,0.65,0.32
491,48.19,0.0,100.0,0.0,98.0,2.0,0.0,0.0,485.28,6.29,20.89,0.59,0.3
492,37.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.23,1.9,35.82,0.66,0.22
493,35.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.44,3.68,38.2,0.66,0.24
494,41.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.98,9.36,16.71,0.64,0.31
495,50.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.76,4.5,28.69,0.49,0.35
496,26.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,531.81,15.92,8.03,0.74,0.23
497,49.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,365.96,13.56,13.7,0.47,0.35
498,46.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,406.71,9.46,22.52,0.42,0.29
499,39.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.67,2.02,39.08,0.65,0.35
500,37.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.97,8.0,19.43,0.62,0.31
501,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.45,16.0,11.18,0.75,0.32
502,66.61,0.0,100.0,0.0,98.0,1.0,0.0,1.0,418.7,3.85,29.0,0.33,0.33
503,25.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,360.3,15.97,8.27,0.75,0.36
504,40.06,0.0,100.0,0.0,98.0,1.0,0.0,1.0,466.41,12.19,14.69,0.6,0.33
505,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.15,2.0,37.7,0.75,0.28
506,25.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,512.02,15.83,9.09,0.74,0.24
507,39.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.62,1.87,40.33,0.65,0.35
508,52.89,0.0,100.0,0.0,83.0,13.0,0.0,4.0,418.13,6.61,21.59,0.38,0.34
509,65.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.08,12.92,13.03,0.32,0.23
510,42.51,0.0,100.0,0.0,97.0,3.0,0.0,0.0,439.62,15.88,9.02,0.62,0.23
511,41.72,0.0,100.0,0.0,81.0,17.0,0.0,2.0,365.25,11.7,12.92,0.48,0.22
512,33.03,0.0,100.0,0.0,99.0,1.0,0.0,0.0,390.01,14.54,11.08,0.66,0.2
