episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,37.56,0.05,95.0,5.0,80.0,13.0,0.0,2.0,233.72,14.91,31.03,0.67,0.27
257,80.71,0.09,91.0,9.0,21.0,58.0,0.0,12.0,60.14,2.48,12.82,0.27,0.35
258,32.51,0.0,100.0,0.0,93.0,7.0,0.0,0.0,193.52,15.68,32.81,0.73,0.33
259,43.79,0.01,99.0,1.0,83.0,14.0,0.0,2.0,182.97,15.15,25.55,0.65,0.41
260,30.07,0.05,95.0,5.0,86.0,7.0,0.0,2.0,212.33,15.12,32.31,0.7,0.37
261,28.59,0.0,100.0,0.0,84.0,15.0,0.0,1.0,326.92,15.37,27.31,0.7,0.34
262,28.72,0.04,96.0,4.0,83.0,12.0,0.0,1.0,242.94,14.82,31.68,0.71,0.32
263,45.79,0.0,100.0,0.0,86.0,12.0,0.0,2.0,247.94,13.65,36.72,0.59,0.25
264,54.97,0.01,99.0,1.0,77.0,17.0,0.0,5.0,134.02,7.44,51.05,0.61,0.23
265,43.74,0.02,98.0,2.0,83.0,10.0,0.0,5.0,143.06,14.39,29.64,0.67,0.24
266,44.15,0.01,99.0,1.0,84.0,12.0,0.0,3.0,226.16,14.79,28.61,0.68,0.24
267,35.38,0.04,96.0,4.0,85.0,10.0,0.0,1.0,249.68,14.1,29.12,0.67,0.31
268,36.07,0.0,100.0,0.0,90.0,9.0,0.0,1.0,88.86,7.67,57.9,0.71,0.41
269,42.22,0.0,100.0,0.0,83.0,16.0,0.0,1.0,156.64,15.53,27.64,0.67,0.44
270,33.42,0.01,99.0,1.0,90.0,9.0,0.0,0.0,167.7,15.77,30.34,0.72,0.39
271,48.43,0.05,95.0,5.0,71.0,22.0,0.0,2.0,155.21,7.72,57.02,0.56,0.36
272,39.79,0.01,99.0,1.0,87.0,10.0,0.0,2.0,227.02,15.18,27.59,0.7,0.32
273,39.62,0.02,98.0,2.0,93.0,5.0,0.0,0.0,216.8,13.66,43.37,0.61,0.31
274,51.89,0.01,99.0,1.0,80.0,13.0,0.0,6.0,137.57,7.22,52.71,0.64,0.37
275,52.16,0.0,100.0,0.0,80.0,16.0,0.0,4.0,267.46,13.69,31.49,0.59,0.36
276,83.17,0.28,72.0,28.0,17.0,50.0,0.0,5.0,76.13,2.15,12.3,0.3,0.41
277,47.98,0.02,98.0,2.0,85.0,10.0,0.0,3.0,167.31,15.87,28.71,0.62,0.32
278,65.21,0.0,100.0,0.0,80.0,12.0,0.0,8.0,262.91,13.59,30.48,0.55,0.3
279,49.31,0.05,95.0,5.0,71.0,21.0,0.0,3.0,134.62,7.3,50.26,0.6,0.47
280,34.01,0.05,95.0,5.0,73.0,19.0,0.0,3.0,245.73,13.78,29.62,0.61,0.45
281,44.44,0.01,99.0,1.0,85.0,13.0,0.0,1.0,244.6,15.52,29.56,0.65,0.41
282,42.76,0.02,98.0,2.0,80.0,16.0,0.0,2.0,159.36,7.42,50.67,0.67,0.25
283,38.89,0.01,99.0,1.0,77.0,18.0,0.0,4.0,294.75,14.8,27.33,0.66,0.25
284,40.41,0.02,98.0,2.0,84.0,12.0,0.0,2.0,106.55,7.73,55.49,0.68,0.3
285,45.33,0.0,100.0,0.0,87.0,10.0,0.0,3.0,243.36,15.23,27.86,0.68,0.28
286,37.23,0.03,97.0,3.0,80.0,16.0,0.0,1.0,114.32,7.67,51.16,0.69,0.29
287,36.32,0.0,100.0,0.0,97.0,0.0,0.0,3.0,662.5,15.1,34.88,0.69,0.25
288,47.15,0.01,99.0,1.0,79.0,13.0,0.0,7.0,194.67,14.44,29.36,0.63,0.25
289,49.52,0.01,99.0,1.0,85.0,9.0,0.0,5.0,216.71,15.01,32.48,0.65,0.23
290,78.74,0.31,69.0,31.0,17.0,49.0,0.0,3.0,95.42,2.92,13.74,0.24,0.33
291,42.75,0.01,99.0,1.0,82.0,16.0,0.0,1.0,157.9,7.66,56.51,0.64,0.28
292,31.32,0.04,96.0,4.0,82.0,13.0,0.0,1.0,321.54,13.89,33.07,0.64,0.32
293,40.16,0.01,99.0,1.0,84.0,14.0,0.0,1.0,149.94,7.58,58.15,0.7,0.3
294,40.81,0.01,99.0,1.0,88.0,11.0,0.0,0.0,146.22,7.64,59.98,0.7,0.29
295,38.69,0.01,99.0,1.0,86.0,11.0,0.0,2.0,224.58,15.0,30.46,0.67,0.32
296,39.29,0.01,99.0,1.0,86.0,12.0,0.0,1.0,216.43,15.17,27.3,0.7,0.33
297,51.37,0.01,99.0,1.0,86.0,9.0,0.0,4.0,221.99,13.65,33.53,0.6,0.22
298,80.94,0.19,81.0,19.0,15.0,56.0,0.0,10.0,74.5,2.1,12.68,0.3,0.42
299,40.46,0.01,99.0,1.0,86.0,12.0,0.0,1.0,202.54,15.67,31.64,0.67,0.39
300,36.5,0.03,97.0,3.0,75.0,20.0,0.0,2.0,194.69,7.34,46.54,0.66,0.3
301,27.28,0.07,93.0,7.0,76.0,14.0,0.0,3.0,227.03,14.46,25.93,0.7,0.4
302,37.42,0.01,99.0,1.0,83.0,15.0,0.0,1.0,143.28,7.55,58.26,0.69,0.41
303,40.45,0.04,96.0,4.0,83.0,12.0,0.0,1.0,234.91,15.44,30.18,0.65,0.39
304,82.44,0.16,84.0,16.0,16.0,59.0,0.0,9.0,77.08,2.36,12.34,0.27,0.44
305,32.31,0.01,99.0,1.0,92.0,7.0,0.0,0.0,160.26,15.66,30.84,0.72,0.32
306,67.06,0.12,88.0,12.0,22.0,53.0,0.0,13.0,67.79,2.18,12.71,0.38,0.39
307,46.71,0.04,96.0,4.0,80.0,15.0,0.0,1.0,149.53,7.73,52.38,0.61,0.27
308,51.11,0.0,100.0,0.0,66.0,25.0,0.0,9.0,205.22,6.75,46.8,0.57,0.34
309,72.05,0.13,87.0,13.0,22.0,55.0,0.0,10.0,55.11,2.44,14.76,0.37,0.33
310,30.97,0.01,99.0,1.0,92.0,6.0,0.0,1.0,224.32,15.65,31.37,0.73,0.23
311,46.77,0.04,96.0,4.0,82.0,14.0,0.0,0.0,256.8,12.16,41.13,0.52,0.37
312,34.57,0.03,97.0,3.0,83.0,13.0,0.0,1.0,168.91,15.12,25.65,0.71,0.25
313,41.64,0.02,98.0,2.0,86.0,12.0,0.0,0.0,221.13,15.57,28.3,0.64,0.37
314,30.65,0.0,100.0,0.0,97.0,3.0,0.0,0.0,114.26,15.8,33.75,0.73,0.33
315,45.24,0.05,95.0,5.0,73.0,19.0,0.0,3.0,119.65,7.06,46.43,0.64,0.39
316,40.56,0.02,98.0,2.0,73.0,15.0,0.0,10.0,245.06,13.75,27.52,0.61,0.34
317,40.56,0.0,100.0,0.0,88.0,9.0,0.0,3.0,177.02,14.97,29.82,0.69,0.24
318,36.57,0.01,99.0,1.0,91.0,8.0,0.0,0.0,180.27,15.59,30.09,0.71,0.36
319,52.63,0.03,97.0,3.0,76.0,17.0,0.0,4.0,135.51,7.59,53.17,0.6,0.42
320,32.15,0.07,93.0,7.0,71.0,17.0,0.0,5.0,174.45,7.49,54.11,0.67,0.29
321,83.01,0.09,91.0,9.0,21.0,52.0,0.0,18.0,91.02,2.84,16.15,0.12,0.47
322,33.92,0.03,97.0,3.0,72.0,17.0,0.0,8.0,461.28,14.57,28.74,0.62,0.32
323,39.22,0.0,100.0,0.0,90.0,9.0,0.0,1.0,240.99,15.14,30.49,0.7,0.27
324,40.95,0.04,96.0,4.0,74.0,21.0,0.0,1.0,129.74,7.23,50.65,0.66,0.37
325,33.7,0.01,99.0,1.0,89.0,10.0,0.0,0.0,219.71,15.43,26.05,0.72,0.4
326,32.46,0.0,100.0,0.0,67.0,27.0,0.0,6.0,453.38,15.06,26.35,0.65,0.37
327,36.72,0.01,99.0,1.0,91.0,8.0,0.0,0.0,179.87,15.32,28.72,0.71,0.42
328,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.65,8.0,70.99,0.75,0.37
329,87.75,0.25,75.0,25.0,16.0,55.0,0.0,4.0,53.45,2.88,14.43,0.23,0.36
330,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.32,8.0,62.92,0.75,0.33
331,77.06,0.06,94.0,6.0,19.0,67.0,0.0,8.0,52.58,2.86,13.76,0.24,0.39
332,38.6,0.01,99.0,1.0,74.0,21.0,0.0,4.0,180.3,14.61,25.7,0.66,0.31
333,47.34,0.0,100.0,0.0,85.0,15.0,0.0,0.0,139.54,7.64,54.52,0.64,0.25
334,45.67,0.0,100.0,0.0,87.0,8.0,0.0,5.0,221.14,14.85,29.78,0.67,0.28
335,40.12,0.01,99.0,1.0,78.0,14.0,0.0,7.0,260.34,14.36,27.47,0.64,0.25
336,84.05,0.17,83.0,17.0,25.0,50.0,0.0,8.0,61.87,2.67,14.1,0.25,0.35
337,46.8,0.0,100.0,0.0,84.0,12.0,0.0,4.0,116.44,7.52,56.47,0.67,0.28
338,47.41,0.0,100.0,0.0,92.0,7.0,0.0,1.0,237.71,15.38,33.06,0.64,0.29
339,41.6,0.07,93.0,7.0,61.0,24.0,0.0,8.0,217.44,6.62,44.78,0.56,0.38
340,40.9,0.0,100.0,0.0,92.0,5.0,0.0,3.0,148.32,15.11,33.35,0.68,0.25
341,30.56,0.0,100.0,0.0,96.0,4.0,0.0,0.0,94.98,15.69,32.01,0.73,0.37
342,35.92,0.05,95.0,5.0,75.0,16.0,0.0,4.0,112.71,7.63,51.72,0.68,0.28
343,65.66,0.0,100.0,0.0,75.0,19.0,0.0,6.0,474.79,15.52,26.82,0.39,0.24
344,46.0,0.0,100.0,0.0,84.0,14.0,0.0,2.0,229.66,14.29,33.06,0.61,0.33
345,34.37,0.0,100.0,0.0,93.0,7.0,0.0,0.0,234.73,15.57,26.69,0.72,0.29
346,32.87,0.01,99.0,1.0,86.0,13.0,0.0,0.0,254.42,15.51,29.68,0.72,0.34
347,41.19,0.02,98.0,2.0,83.0,12.0,0.0,3.0,225.29,15.08,27.71,0.68,0.32
348,36.04,0.01,99.0,1.0,94.0,5.0,0.0,0.0,95.87,14.4,36.33,0.65,0.22
349,35.27,0.03,97.0,3.0,82.0,13.0,0.0,2.0,221.66,15.25,27.78,0.68,0.25
350,44.63,0.0,100.0,0.0,91.0,9.0,0.0,0.0,245.71,15.74,30.64,0.62,0.33
351,48.83,0.03,97.0,3.0,79.0,14.0,0.0,4.0,223.12,14.95,30.22,0.63,0.26
352,27.87,0.06,94.0,6.0,73.0,18.0,0.0,3.0,281.86,13.69,34.72,0.6,0.28
353,33.44,0.0,100.0,0.0,88.0,8.0,0.0,4.0,543.08,15.48,31.73,0.7,0.26
354,44.94,0.06,94.0,6.0,68.0,25.0,0.0,1.0,215.18,7.45,47.37,0.5,0.29
355,33.73,0.01,99.0,1.0,89.0,10.0,0.0,0.0,175.34,15.18,29.11,0.71,0.26
356,45.92,0.01,99.0,1.0,87.0,10.0,0.0,2.0,244.13,14.84,33.5,0.5,0.3
357,43.88,0.03,97.0,3.0,82.0,15.0,0.0,0.0,274.28,14.52,30.14,0.57,0.26
358,76.7,0.08,92.0,8.0,21.0,63.0,0.0,8.0,60.11,2.81,12.56,0.28,0.36
359,87.61,0.15,85.0,15.0,13.0,69.0,0.0,3.0,58.52,3.12,12.57,0.23,0.36
360,80.8,0.13,87.0,13.0,18.0,59.0,0.0,10.0,70.92,2.2,12.81,0.27,0.38
361,40.28,0.0,100.0,0.0,91.0,7.0,0.0,2.0,219.49,15.34,32.22,0.7,0.26
362,55.72,0.0,100.0,0.0,81.0,14.0,0.0,5.0,141.07,14.53,32.01,0.6,0.28
363,40.05,0.02,98.0,2.0,84.0,11.0,0.0,3.0,144.98,7.49,62.03,0.69,0.29
364,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.02,16.0,30.59,0.75,0.28
365,38.57,0.02,98.0,2.0,86.0,11.0,0.0,1.0,190.15,14.85,31.1,0.69,0.33
366,30.87,0.0,100.0,0.0,97.0,3.0,0.0,0.0,130.4,15.89,31.64,0.73,0.24
367,29.12,0.02,98.0,2.0,91.0,5.0,0.0,2.0,111.4,15.66,30.08,0.72,0.32
368,45.86,0.05,95.0,5.0,73.0,18.0,0.0,4.0,142.52,7.53,56.11,0.62,0.33
369,38.86,0.04,96.0,4.0,71.0,22.0,0.0,3.0,167.32,6.93,53.26,0.63,0.29
370,34.04,0.02,98.0,2.0,83.0,12.0,0.0,3.0,294.39,14.52,29.55,0.67,0.31
371,35.41,0.02,98.0,2.0,84.0,12.0,0.0,2.0,227.4,15.26,30.98,0.7,0.32
372,79.15,0.1,90.0,10.0,21.0,59.0,0.0,10.0,46.31,2.77,14.8,0.25,0.39
373,61.43,0.01,99.0,1.0,85.0,11.0,0.0,3.0,145.89,13.57,36.26,0.53,0.23
374,37.91,0.02,98.0,2.0,87.0,10.0,0.0,1.0,63.82,7.61,55.53,0.7,0.38
375,40.53,0.0,100.0,0.0,88.0,10.0,0.0,2.0,212.66,15.23,29.81,0.7,0.33
376,25.23,0.06,94.0,6.0,73.0,20.0,0.0,1.0,293.14,14.81,27.44,0.69,0.31
377,81.63,0.13,87.0,13.0,25.0,51.0,0.0,11.0,87.74,2.78,14.06,0.21,0.37
378,38.19,0.01,99.0,1.0,86.0,13.0,0.0,0.0,253.41,15.05,31.65,0.69,0.3
379,34.59,0.0,100.0,0.0,90.0,10.0,0.0,0.0,238.14,15.25,26.48,0.71,0.36
380,47.01,0.02,98.0,2.0,71.0,20.0,0.0,7.0,237.47,7.09,51.55,0.59,0.28
381,31.13,0.07,93.0,7.0,71.0,19.0,0.0,3.0,248.17,7.36,54.93,0.5,0.25
382,34.49,0.01,99.0,1.0,86.0,13.0,0.0,0.0,199.86,15.36,32.87,0.71,0.3
383,86.35,0.11,89.0,11.0,20.0,57.0,0.0,12.0,101.66,2.63,15.16,0.2,0.4
384,31.59,0.0,100.0,0.0,96.0,3.0,0.0,1.0,114.98,15.67,30.71,0.72,0.27
385,50.5,0.02,98.0,2.0,86.0,10.0,0.0,2.0,205.76,15.38,28.86,0.49,0.28
386,78.61,0.12,88.0,12.0,16.0,59.0,0.0,13.0,65.76,2.34,13.41,0.26,0.34
387,73.88,0.1,90.0,10.0,21.0,61.0,0.0,8.0,83.45,3.1,13.56,0.23,0.33
388,33.55,0.0,100.0,0.0,96.0,3.0,0.0,1.0,91.13,15.82,30.84,0.72,0.2
389,80.09,0.14,86.0,14.0,10.0,55.0,0.0,21.0,47.59,1.22,11.07,0.24,0.36
390,37.54,0.02,98.0,2.0,76.0,18.0,0.0,4.0,251.97,14.58,29.14,0.65,0.31
391,42.91,0.03,97.0,3.0,79.0,15.0,0.0,3.0,206.31,15.12,27.97,0.63,0.29
392,43.08,0.01,99.0,1.0,84.0,14.0,0.0,1.0,233.45,15.48,29.89,0.66,0.31
393,43.29,0.05,95.0,5.0,71.0,18.0,0.0,6.0,323.26,7.49,50.35,0.47,0.24
394,36.52,0.0,100.0,0.0,89.0,10.0,0.0,1.0,244.22,15.09,30.55,0.71,0.3
395,38.03,0.01,99.0,1.0,86.0,11.0,0.0,2.0,229.92,14.8,30.6,0.67,0.26
396,39.02,0.0,100.0,0.0,91.0,8.0,0.0,1.0,215.65,15.36,30.31,0.71,0.34
397,63.61,0.0,100.0,0.0,66.0,27.0,0.0,7.0,374.13,12.4,41.87,0.31,0.33
398,51.38,0.0,100.0,0.0,88.0,8.0,0.0,4.0,210.78,14.76,28.5,0.65,0.31
399,47.65,0.03,97.0,3.0,80.0,12.0,0.0,5.0,133.17,7.38,54.54,0.61,0.32
400,36.24,0.01,99.0,1.0,91.0,7.0,0.0,1.0,154.54,15.23,31.82,0.71,0.27
401,36.47,0.01,99.0,1.0,94.0,4.0,0.0,1.0,100.25,15.19,34.98,0.7,0.27
402,52.82,0.0,100.0,0.0,82.0,16.0,0.0,2.0,155.04,7.47,60.81,0.62,0.29
403,72.81,0.14,86.0,14.0,21.0,55.0,0.0,10.0,62.95,2.53,12.32,0.36,0.36
404,34.16,0.0,100.0,0.0,94.0,5.0,0.0,1.0,106.65,15.58,29.38,0.72,0.27
405,41.6,0.0,100.0,0.0,85.0,14.0,0.0,1.0,231.29,15.29,28.72,0.67,0.29
406,40.58,0.02,98.0,2.0,82.0,15.0,0.0,1.0,143.33,7.38,54.59,0.67,0.31
407,38.04,0.02,98.0,2.0,87.0,10.0,0.0,1.0,179.01,15.33,30.04,0.69,0.24
408,38.26,0.02,98.0,2.0,87.0,11.0,0.0,0.0,123.9,15.49,27.87,0.68,0.33
409,52.92,0.02,98.0,2.0,83.0,11.0,0.0,4.0,202.27,14.05,28.6,0.61,0.3
410,39.61,0.01,99.0,1.0,87.0,12.0,0.0,0.0,158.05,15.6,31.45,0.69,0.27
411,40.69,0.03,97.0,3.0,78.0,16.0,0.0,3.0,144.57,7.17,53.2,0.68,0.34
412,49.18,0.0,100.0,0.0,73.0,17.0,0.0,10.0,191.16,7.45,45.28,0.62,0.35
413,43.93,0.04,96.0,4.0,64.0,27.0,0.0,5.0,227.29,7.47,46.45,0.59,0.26
414,38.18,0.01,99.0,1.0,88.0,11.0,0.0,0.0,237.89,15.27,31.27,0.7,0.27
415,84.15,0.16,84.0,16.0,22.0,56.0,0.0,6.0,100.69,2.77,14.51,0.28,0.33
416,32.01,0.0,100.0,0.0,61.0,32.0,0.0,7.0,465.09,15.28,21.72,0.69,0.28
417,36.76,0.02,98.0,2.0,84.0,12.0,0.0,2.0,191.98,15.14,28.52,0.7,0.27
418,50.32,0.01,99.0,1.0,91.0,8.0,0.0,0.0,159.18,13.24,43.02,0.55,0.31
419,38.58,0.0,100.0,0.0,94.0,3.0,0.0,3.0,139.64,15.75,32.35,0.7,0.3
420,50.25,0.02,98.0,2.0,66.0,24.0,0.0,8.0,186.56,6.88,47.11,0.6,0.38
421,36.75,0.03,97.0,3.0,87.0,9.0,0.0,1.0,147.36,15.69,27.87,0.68,0.25
422,30.52,0.02,98.0,2.0,92.0,6.0,0.0,0.0,226.51,15.32,33.5,0.73,0.42
423,43.09,0.05,95.0,5.0,77.0,16.0,0.0,2.0,188.93,14.84,26.76,0.62,0.34
424,34.95,0.03,97.0,3.0,77.0,18.0,0.0,2.0,158.14,7.78,55.6,0.68,0.32
425,28.84,0.03,97.0,3.0,80.0,14.0,0.0,3.0,308.88,14.37,29.7,0.67,0.32
426,46.31,0.02,98.0,2.0,77.0,18.0,0.0,3.0,144.94,7.43,55.4,0.62,0.42
427,41.03,0.0,100.0,0.0,93.0,6.0,0.0,1.0,188.6,15.46,31.91,0.69,0.39
428,43.28,0.0,100.0,0.0,85.0,13.0,0.0,2.0,138.43,7.57,53.16,0.69,0.26
429,45.32,0.0,100.0,0.0,87.0,12.0,0.0,1.0,146.47,7.45,53.63,0.67,0.33
430,28.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,210.47,15.91,33.2,0.74,0.35
431,46.89,0.02,98.0,2.0,78.0,16.0,0.0,4.0,133.6,7.55,56.01,0.64,0.28
432,45.13,0.01,99.0,1.0,84.0,13.0,0.0,2.0,127.62,7.29,57.94,0.67,0.31
433,70.21,0.05,95.0,5.0,21.0,54.0,0.0,20.0,76.12,2.2,13.99,0.32,0.43
434,27.49,0.07,93.0,7.0,61.0,28.0,0.0,4.0,293.59,13.74,23.21,0.61,0.23
435,47.18,0.03,97.0,3.0,78.0,16.0,0.0,3.0,204.32,14.79,25.1,0.59,0.31
436,36.89,0.03,97.0,3.0,79.0,17.0,0.0,1.0,141.9,7.47,49.34,0.68,0.43
437,67.32,0.0,100.0,0.0,82.0,13.0,0.0,5.0,485.44,15.6,27.75,0.4,0.39
438,40.92,0.0,100.0,0.0,91.0,8.0,0.0,1.0,106.43,8.77,58.59,0.67,0.22
439,40.18,0.02,98.0,2.0,80.0,14.0,0.0,4.0,186.12,7.14,54.61,0.66,0.25
440,45.03,0.03,97.0,3.0,84.0,12.0,0.0,1.0,278.95,14.32,28.14,0.64,0.25
441,40.57,0.02,98.0,2.0,86.0,9.0,0.0,3.0,196.28,14.06,34.34,0.62,0.26
442,43.83,0.0,100.0,0.0,69.0,24.0,0.0,7.0,425.15,14.24,28.62,0.49,0.26
443,32.57,0.0,100.0,0.0,89.0,11.0,0.0,0.0,240.21,15.34,26.03,0.72,0.27
444,30.1,0.0,100.0,0.0,98.0,2.0,0.0,0.0,56.97,8.1,69.15,0.74,0.33
445,27.33,0.05,95.0,5.0,81.0,13.0,0.0,1.0,269.2,15.08,33.38,0.7,0.38
446,42.85,0.01,99.0,1.0,88.0,8.0,0.0,3.0,188.73,14.96,27.86,0.68,0.38
447,85.47,0.22,78.0,22.0,7.0,58.0,0.0,13.0,75.39,1.53,11.58,0.23,0.4
448,42.38,0.0,100.0,0.0,88.0,12.0,0.0,0.0,223.58,15.7,31.27,0.68,0.36
449,37.09,0.01,99.0,1.0,89.0,8.0,0.0,2.0,228.9,15.23,30.33,0.71,0.32
450,37.04,0.0,100.0,0.0,90.0,9.0,0.0,1.0,178.84,15.47,30.89,0.71,0.25
451,42.54,0.01,99.0,1.0,86.0,10.0,0.0,3.0,209.13,15.04,28.6,0.68,0.32
452,35.93,0.05,95.0,5.0,78.0,17.0,0.0,0.0,206.5,12.68,37.33,0.56,0.3
453,46.17,0.0,100.0,0.0,54.0,34.0,0.0,12.0,370.91,16.0,21.5,0.35,0.34
454,45.26,0.01,99.0,1.0,82.0,16.0,0.0,1.0,133.76,7.55,52.78,0.66,0.33
455,43.89,0.01,99.0,1.0,87.0,11.0,0.0,1.0,283.57,14.32,30.17,0.63,0.3
456,44.3,0.0,100.0,0.0,87.0,11.0,0.0,2.0,152.74,15.54,31.52,0.66,0.42
457,32.63,0.0,100.0,0.0,97.0,2.0,0.0,1.0,140.33,15.85,31.16,0.73,0.21
458,34.71,0.0,100.0,0.0,95.0,4.0,0.0,1.0,52.15,7.9,65.14,0.72,0.33
459,31.27,0.0,100.0,0.0,93.0,7.0,0.0,0.0,75.51,7.91,66.1,0.73,0.33
460,40.52,0.01,99.0,1.0,87.0,12.0,0.0,0.0,183.87,14.62,30.55,0.68,0.23
461,34.31,0.03,97.0,3.0,84.0,11.0,0.0,2.0,232.78,14.82,27.93,0.7,0.29
462,39.44,0.02,98.0,2.0,82.0,16.0,0.0,0.0,180.3,13.8,34.51,0.62,0.33
463,47.33,0.0,100.0,0.0,78.0,21.0,0.0,1.0,151.73,7.91,51.12,0.59,0.3
464,31.14,0.01,99.0,1.0,92.0,7.0,0.0,0.0,210.49,15.54,33.3,0.73,0.29
465,40.32,0.06,94.0,6.0,64.0,27.0,0.0,3.0,162.85,6.65,49.09,0.6,0.31
466,32.13,0.0,100.0,0.0,74.0,17.0,0.0,9.0,455.83,14.15,30.01,0.62,0.28
467,37.18,0.02,98.0,2.0,85.0,11.0,0.0,2.0,253.62,14.96,29.25,0.68,0.41
468,39.17,0.01,99.0,1.0,85.0,14.0,0.0,0.0,121.95,7.33,56.96,0.7,0.29
469,33.37,0.07,93.0,7.0,65.0,26.0,0.0,2.0,226.21,6.67,46.38,0.61,0.36
470,43.7,0.01,99.0,1.0,79.0,18.0,0.0,2.0,187.41,7.42,52.4,0.66,0.3
471,38.38,0.0,100.0,0.0,91.0,8.0,0.0,1.0,156.34,15.23,30.52,0.71,0.42
472,43.61,0.01,99.0,1.0,85.0,12.0,0.0,2.0,196.61,14.72,30.11,0.68,0.34
473,41.32,0.0,100.0,0.0,86.0,12.0,0.0,2.0,208.53,15.39,28.26,0.69,0.24
474,51.44,0.0,100.0,0.0,87.0,12.0,0.0,1.0,216.74,11.39,45.97,0.49,0.34
475,48.21,0.02,98.0,2.0,75.0,20.0,0.0,3.0,163.84,7.17,50.32,0.63,0.3
476,80.44,0.17,83.0,17.0,25.0,46.0,0.0,12.0,60.66,2.6,13.77,0.32,0.33
477,30.65,0.0,100.0,0.0,97.0,1.0,0.0,2.0,174.04,15.71,32.03,0.73,0.39
478,50.21,0.01,99.0,1.0,86.0,11.0,0.0,2.0,187.71,15.16,28.26,0.64,0.41
479,45.52,0.0,100.0,0.0,89.0,9.0,0.0,2.0,212.49,15.37,29.45,0.62,0.4
480,82.0,0.33,67.0,33.0,12.0,41.0,0.0,14.0,105.92,2.03,11.93,0.12,0.48
481,41.21,0.0,100.0,0.0,87.0,13.0,0.0,0.0,241.82,15.02,30.68,0.68,0.3
482,25.13,0.01,99.0,1.0,98.0,1.0,0.0,0.0,174.44,15.87,31.64,0.75,0.23
483,34.58,0.03,97.0,3.0,81.0,15.0,0.0,1.0,167.99,14.75,25.97,0.68,0.28
484,79.9,0.16,84.0,16.0,20.0,58.0,0.0,6.0,60.6,2.52,12.88,0.28,0.35
485,42.45,0.01,99.0,1.0,83.0,15.0,0.0,1.0,140.35,7.41,55.72,0.69,0.4
486,49.78,0.0,100.0,0.0,87.0,10.0,0.0,3.0,136.63,7.72,55.37,0.63,0.35
487,34.47,0.02,98.0,2.0,87.0,11.0,0.0,0.0,230.95,15.05,29.17,0.7,0.26
488,37.33,0.0,100.0,0.0,93.0,7.0,0.0,0.0,107.27,15.32,30.04,0.72,0.41
489,73.68,0.13,87.0,13.0,25.0,57.0,0.0,5.0,40.75,2.35,13.91,0.36,0.45
490,46.19,0.0,100.0,0.0,92.0,7.0,0.0,1.0,144.14,15.84,31.48,0.6,0.39
491,32.57,0.02,98.0,2.0,62.0,27.0,0.0,9.0,443.64,6.9,48.92,0.6,0.38
492,45.07,0.02,98.0,2.0,81.0,15.0,0.0,2.0,130.32,7.23,56.61,0.66,0.37
493,66.48,0.1,90.0,10.0,18.0,61.0,0.0,11.0,77.66,2.75,13.11,0.29,0.45
494,40.43,0.0,100.0,0.0,97.0,1.0,0.0,2.0,595.18,8.15,65.78,0.69,0.33
495,46.49,0.04,96.0,4.0,74.0,21.0,0.0,1.0,235.44,7.37,55.29,0.5,0.33
496,54.91,0.0,100.0,0.0,62.0,27.0,0.0,11.0,414.64,11.36,36.62,0.45,0.43
497,32.76,0.0,100.0,0.0,95.0,5.0,0.0,0.0,129.84,15.87,30.97,0.73,0.29
498,44.65,0.01,99.0,1.0,87.0,10.0,0.0,2.0,233.31,14.9,28.3,0.68,0.29
499,89.88,0.03,97.0,3.0,14.0,68.0,0.0,15.0,61.09,2.25,14.2,0.11,0.32
500,37.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.97,8.0,70.28,0.62,0.25
501,37.35,0.0,100.0,0.0,83.0,14.0,0.0,3.0,237.73,15.32,32.72,0.7,0.43
502,47.91,0.02,98.0,2.0,69.0,20.0,0.0,9.0,166.96,7.03,53.14,0.63,0.42
503,40.98,0.0,100.0,0.0,91.0,6.0,0.0,3.0,220.38,15.17,28.18,0.7,0.31
504,36.75,0.01,99.0,1.0,89.0,9.0,0.0,1.0,218.59,15.29,30.18,0.71,0.36
505,81.82,0.04,96.0,4.0,23.0,63.0,0.0,10.0,44.53,3.04,13.6,0.23,0.34
506,32.01,0.05,95.0,5.0,80.0,14.0,0.0,1.0,208.39,14.61,27.96,0.69,0.39
507,38.65,0.05,95.0,5.0,71.0,22.0,0.0,2.0,225.67,6.91,52.4,0.6,0.38
508,40.64,0.03,97.0,3.0,83.0,12.0,0.0,2.0,151.63,13.9,34.75,0.63,0.29
509,46.4,0.01,99.0,1.0,81.0,14.0,0.0,4.0,179.77,15.06,26.43,0.65,0.35
510,38.24,0.01,99.0,1.0,86.0,11.0,0.0,2.0,203.66,15.71,29.2,0.69,0.37
511,30.85,0.0,100.0,0.0,99.0,1.0,0.0,0.0,178.61,15.72,32.92,0.73,0.26
512,49.43,0.01,99.0,1.0,92.0,6.0,0.0,1.0,208.63,12.1,49.82,0.51,0.24
