episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,29.44,0.04,96.0,4.0,83.0,11.0,0.0,2.0,172.57,15.3,43.04,0.71,0.27
257,77.99,0.19,81.0,19.0,23.0,52.0,0.0,6.0,53.26,2.0,15.55,0.22,0.43
258,33.87,0.03,97.0,3.0,86.0,10.0,0.0,1.0,173.83,14.95,45.16,0.71,0.36
259,41.0,0.0,100.0,0.0,83.0,16.0,0.0,1.0,152.92,15.17,37.69,0.67,0.35
260,32.12,0.04,96.0,4.0,81.0,14.0,0.0,1.0,159.53,14.64,44.33,0.71,0.41
261,29.57,0.0,100.0,0.0,86.0,14.0,0.0,0.0,266.19,15.3,41.07,0.71,0.38
262,28.36,0.05,95.0,5.0,79.0,14.0,0.0,2.0,193.56,14.46,44.58,0.72,0.44
263,39.99,0.01,99.0,1.0,83.0,13.0,0.0,3.0,221.62,14.97,39.94,0.68,0.32
264,68.6,0.1,90.0,10.0,23.0,55.0,0.0,12.0,59.19,6.41,10.35,0.38,0.37
265,38.97,0.0,100.0,0.0,90.0,9.0,0.0,1.0,115.54,15.15,45.77,0.71,0.23
266,38.94,0.02,98.0,2.0,85.0,12.0,0.0,1.0,206.18,14.66,41.63,0.69,0.3
267,37.52,0.02,98.0,2.0,84.0,10.0,0.0,4.0,193.38,14.66,40.43,0.69,0.23
268,69.59,0.12,88.0,12.0,27.0,52.0,0.0,9.0,44.84,4.2,13.31,0.35,0.31
269,40.92,0.02,98.0,2.0,79.0,16.0,0.0,3.0,158.28,14.87,39.07,0.66,0.26
270,46.96,0.02,98.0,2.0,82.0,13.0,0.0,3.0,165.02,15.51,42.96,0.67,0.27
271,76.59,0.25,75.0,25.0,11.0,60.0,0.0,4.0,76.34,6.51,7.04,0.35,0.36
272,38.05,0.03,97.0,3.0,83.0,13.0,0.0,1.0,192.4,14.74,40.6,0.69,0.35
273,29.36,0.01,99.0,1.0,93.0,6.0,0.0,0.0,210.0,15.64,47.77,0.73,0.4
274,71.65,0.02,98.0,2.0,23.0,54.0,0.0,21.0,43.5,4.3,11.0,0.3,0.35
275,44.25,0.0,100.0,0.0,83.0,15.0,0.0,2.0,257.59,14.41,41.72,0.66,0.31
276,83.43,0.3,70.0,30.0,14.0,48.0,0.0,8.0,90.77,1.65,10.77,0.25,0.4
277,40.46,0.0,100.0,0.0,88.0,11.0,0.0,1.0,108.4,15.64,43.15,0.7,0.32
278,51.96,0.0,100.0,0.0,83.0,12.0,0.0,5.0,215.56,14.44,41.91,0.65,0.42
279,80.22,0.2,80.0,20.0,19.0,57.0,0.0,4.0,76.7,4.43,10.73,0.25,0.35
280,32.19,0.02,98.0,2.0,80.0,16.0,0.0,2.0,214.8,14.85,42.68,0.68,0.35
281,31.87,0.0,100.0,0.0,95.0,5.0,0.0,0.0,153.46,15.9,45.34,0.73,0.41
282,73.02,0.34,66.0,34.0,14.0,48.0,0.0,4.0,98.01,4.37,5.75,0.5,0.4
283,45.51,0.02,98.0,2.0,79.0,15.0,0.0,4.0,244.57,14.34,39.84,0.65,0.32
284,68.39,0.11,89.0,11.0,28.0,52.0,0.0,9.0,43.52,5.64,11.37,0.32,0.27
285,36.04,0.0,100.0,0.0,91.0,9.0,0.0,0.0,217.49,15.56,42.84,0.72,0.33
286,78.15,0.17,83.0,17.0,24.0,54.0,0.0,5.0,65.01,5.15,11.87,0.21,0.26
287,43.48,0.0,100.0,0.0,68.0,16.0,0.0,16.0,569.57,12.63,38.15,0.45,0.24
288,44.08,0.0,100.0,0.0,87.0,12.0,0.0,1.0,156.39,14.96,43.06,0.69,0.27
289,32.3,0.03,97.0,3.0,89.0,8.0,0.0,0.0,197.46,15.59,50.23,0.72,0.23
290,80.56,0.3,70.0,30.0,18.0,49.0,0.0,3.0,86.45,2.54,15.85,0.26,0.44
291,74.39,0.09,91.0,9.0,22.0,62.0,0.0,7.0,45.14,5.58,9.67,0.35,0.31
292,27.77,0.04,96.0,4.0,73.0,22.0,0.0,1.0,230.27,13.98,41.04,0.68,0.29
293,69.98,0.17,83.0,17.0,19.0,52.0,0.0,12.0,42.58,4.23,9.02,0.42,0.43
294,64.96,0.17,83.0,17.0,21.0,54.0,0.0,8.0,52.61,4.31,10.2,0.4,0.43
295,37.34,0.01,99.0,1.0,85.0,12.0,0.0,2.0,200.54,15.01,44.95,0.68,0.37
296,43.0,0.0,100.0,0.0,87.0,12.0,0.0,1.0,191.43,14.98,40.61,0.69,0.37
297,42.91,0.01,99.0,1.0,87.0,10.0,0.0,2.0,195.5,14.87,41.23,0.69,0.38
298,82.98,0.14,86.0,14.0,14.0,69.0,0.0,3.0,48.62,1.59,11.69,0.3,0.48
299,39.09,0.01,99.0,1.0,85.0,11.0,0.0,3.0,184.36,15.26,45.58,0.68,0.39
300,74.39,0.16,84.0,16.0,26.0,49.0,0.0,9.0,93.59,4.13,13.09,0.31,0.46
301,26.89,0.05,95.0,5.0,75.0,16.0,0.0,4.0,187.39,14.33,37.3,0.71,0.33
302,71.72,0.11,89.0,11.0,19.0,59.0,0.0,11.0,55.13,4.1,9.4,0.38,0.41
303,43.28,0.04,96.0,4.0,78.0,16.0,0.0,2.0,210.68,15.25,41.75,0.64,0.23
304,80.36,0.13,87.0,13.0,17.0,60.0,0.0,10.0,46.63,2.02,12.72,0.3,0.32
305,48.01,0.0,100.0,0.0,93.0,6.0,0.0,1.0,165.5,15.58,47.26,0.56,0.27
306,64.12,0.14,86.0,14.0,22.0,48.0,0.0,16.0,51.37,1.89,13.9,0.45,0.44
307,79.33,0.18,82.0,18.0,25.0,55.0,0.0,2.0,80.43,6.7,12.79,0.22,0.37
308,81.66,0.19,81.0,19.0,19.0,54.0,0.0,8.0,93.69,3.57,11.72,0.2,0.32
309,71.69,0.12,88.0,12.0,22.0,48.0,0.0,18.0,52.11,2.15,16.84,0.4,0.31
310,32.57,0.03,97.0,3.0,85.0,11.0,0.0,1.0,177.02,15.01,43.93,0.71,0.23
311,36.26,0.03,97.0,3.0,81.0,15.0,0.0,1.0,195.54,14.91,41.47,0.69,0.28
312,33.92,0.05,95.0,5.0,76.0,16.0,0.0,3.0,155.7,14.45,35.11,0.69,0.4
313,43.07,0.03,97.0,3.0,80.0,14.0,0.0,3.0,218.84,15.21,38.65,0.66,0.25
314,31.17,0.0,100.0,0.0,96.0,4.0,0.0,0.0,104.55,15.77,48.88,0.73,0.3
315,73.81,0.17,83.0,17.0,27.0,52.0,0.0,4.0,58.78,4.6,10.43,0.42,0.49
316,38.41,0.01,99.0,1.0,85.0,11.0,0.0,3.0,170.1,14.91,44.35,0.69,0.38
317,39.38,0.03,97.0,3.0,81.0,13.0,0.0,3.0,144.6,14.44,41.88,0.68,0.41
318,36.32,0.0,100.0,0.0,93.0,7.0,0.0,0.0,162.33,15.47,44.92,0.72,0.42
319,71.77,0.05,95.0,5.0,21.0,55.0,0.0,19.0,66.73,6.98,10.29,0.3,0.46
320,63.8,0.23,77.0,23.0,14.0,60.0,0.0,3.0,75.08,4.54,7.32,0.5,0.5
321,83.25,0.27,73.0,27.0,19.0,28.0,0.0,26.0,97.45,2.58,19.7,0.15,0.43
322,52.04,0.0,100.0,0.0,76.0,18.0,0.0,6.0,199.17,14.97,41.16,0.61,0.35
323,44.0,0.0,100.0,0.0,89.0,10.0,0.0,1.0,208.09,14.86,44.23,0.7,0.23
324,77.28,0.2,80.0,20.0,21.0,58.0,0.0,1.0,82.07,3.52,16.21,0.34,0.36
325,34.39,0.02,98.0,2.0,84.0,13.0,0.0,1.0,200.66,15.13,38.2,0.7,0.25
326,27.93,0.04,96.0,4.0,72.0,20.0,0.0,4.0,221.42,15.07,41.49,0.69,0.23
327,31.18,0.04,96.0,4.0,86.0,10.0,0.0,0.0,163.39,15.13,40.6,0.71,0.37
328,76.1,0.15,85.0,15.0,13.0,62.0,0.0,10.0,74.39,3.68,8.55,0.31,0.34
329,85.67,0.17,83.0,17.0,15.0,63.0,0.0,5.0,48.95,2.4,14.82,0.2,0.33
330,73.37,0.14,86.0,14.0,29.0,48.0,0.0,9.0,55.93,4.3,12.22,0.37,0.38
331,81.81,0.16,84.0,16.0,16.0,54.0,0.0,14.0,61.73,2.34,14.25,0.2,0.37
332,34.34,0.04,96.0,4.0,82.0,12.0,0.0,2.0,151.84,14.71,40.08,0.69,0.36
333,69.57,0.1,90.0,10.0,20.0,64.0,0.0,6.0,61.93,5.32,8.27,0.35,0.41
334,37.31,0.0,100.0,0.0,89.0,11.0,0.0,0.0,213.85,15.11,45.02,0.71,0.33
335,36.84,0.01,99.0,1.0,85.0,14.0,0.0,0.0,160.01,15.03,41.93,0.71,0.31
336,82.64,0.19,81.0,19.0,24.0,55.0,0.0,2.0,46.28,2.31,15.24,0.27,0.41
337,74.83,0.14,86.0,14.0,23.0,60.0,0.0,3.0,60.1,4.06,12.82,0.28,0.42
338,40.94,0.0,100.0,0.0,87.0,11.0,0.0,2.0,198.49,15.19,45.64,0.68,0.43
339,66.66,0.16,84.0,16.0,23.0,57.0,0.0,4.0,94.7,3.98,12.73,0.4,0.4
340,42.56,0.0,100.0,0.0,90.0,9.0,0.0,1.0,97.4,15.08,44.4,0.69,0.26
341,29.73,0.02,98.0,2.0,90.0,8.0,0.0,0.0,81.87,15.06,45.48,0.72,0.39
342,74.18,0.18,82.0,18.0,20.0,57.0,0.0,5.0,58.6,6.1,9.54,0.35,0.37
343,39.06,0.04,96.0,4.0,73.0,22.0,0.0,1.0,145.87,15.38,34.85,0.67,0.31
344,20.88,0.15,85.0,15.0,46.0,35.0,0.0,4.0,158.15,12.36,24.73,0.61,0.43
345,38.28,0.02,98.0,2.0,85.0,11.0,0.0,2.0,199.38,14.87,39.38,0.7,0.32
346,35.76,0.07,93.0,7.0,71.0,20.0,0.0,2.0,214.34,14.27,38.85,0.67,0.3
347,41.47,0.0,100.0,0.0,90.0,9.0,0.0,1.0,206.62,15.3,42.39,0.7,0.28
348,38.95,0.0,100.0,0.0,93.0,5.0,0.0,2.0,106.01,15.49,43.48,0.7,0.21
349,33.45,0.01,99.0,1.0,87.0,12.0,0.0,0.0,184.55,15.6,41.88,0.71,0.23
350,52.19,0.0,100.0,0.0,84.0,13.0,0.0,3.0,213.11,14.93,42.14,0.63,0.26
351,41.37,0.0,100.0,0.0,87.0,13.0,0.0,0.0,197.26,15.49,47.2,0.69,0.39
352,36.53,0.03,97.0,3.0,70.0,22.0,0.0,5.0,229.04,14.42,39.98,0.64,0.43
353,33.5,0.04,96.0,4.0,69.0,23.0,0.0,4.0,230.58,15.18,38.04,0.69,0.41
354,66.59,0.17,83.0,17.0,21.0,57.0,0.0,5.0,96.98,6.9,8.4,0.43,0.31
355,38.16,0.01,99.0,1.0,87.0,9.0,0.0,3.0,151.22,14.86,41.58,0.7,0.32
356,41.81,0.01,99.0,1.0,87.0,10.0,0.0,2.0,235.54,15.4,45.1,0.58,0.28
357,39.53,0.04,96.0,4.0,76.0,18.0,0.0,2.0,203.78,15.13,37.81,0.52,0.32
358,79.07,0.09,91.0,9.0,21.0,55.0,0.0,15.0,46.29,2.46,14.59,0.26,0.45
359,91.74,0.18,82.0,18.0,13.0,62.0,0.0,7.0,47.53,2.4,12.54,0.12,0.47
360,86.73,0.13,87.0,13.0,13.0,56.0,0.0,18.0,67.73,1.61,11.63,0.23,0.39
361,49.78,0.0,100.0,0.0,83.0,14.0,0.0,3.0,213.08,14.61,43.63,0.65,0.35
362,47.21,0.0,100.0,0.0,77.0,18.0,0.0,5.0,194.72,14.7,40.12,0.62,0.34
363,65.17,0.16,84.0,16.0,16.0,58.0,0.0,10.0,50.95,4.11,8.67,0.42,0.29
364,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.02,16.0,45.75,0.75,0.31
365,37.66,0.01,99.0,1.0,87.0,12.0,0.0,0.0,172.27,14.83,45.58,0.7,0.29
366,37.05,0.0,100.0,0.0,94.0,2.0,0.0,4.0,144.37,15.56,45.17,0.71,0.38
367,29.05,0.03,97.0,3.0,88.0,7.0,0.0,2.0,92.32,15.54,43.36,0.72,0.37
368,71.58,0.2,80.0,20.0,15.0,58.0,0.0,7.0,65.27,6.03,9.33,0.37,0.46
369,73.9,0.17,83.0,17.0,15.0,56.0,0.0,12.0,82.46,3.62,9.75,0.3,0.42
370,32.87,0.03,97.0,3.0,80.0,12.0,0.0,5.0,263.16,14.07,42.79,0.66,0.36
371,36.36,0.02,98.0,2.0,87.0,10.0,0.0,1.0,213.23,15.4,47.26,0.7,0.34
372,74.16,0.23,77.0,23.0,19.0,51.0,0.0,7.0,49.84,2.3,17.02,0.35,0.32
373,47.48,0.02,98.0,2.0,83.0,13.0,0.0,2.0,123.28,15.01,39.95,0.66,0.36
374,68.55,0.14,86.0,14.0,24.0,61.0,0.0,1.0,50.5,3.95,13.86,0.31,0.45
375,36.23,0.0,100.0,0.0,88.0,11.0,0.0,1.0,184.32,15.39,43.23,0.71,0.35
376,33.32,0.02,98.0,2.0,77.0,19.0,0.0,2.0,288.13,14.72,40.89,0.67,0.38
377,80.28,0.22,78.0,22.0,22.0,52.0,0.0,4.0,76.63,2.36,14.1,0.27,0.38
378,33.24,0.03,97.0,3.0,82.0,15.0,0.0,0.0,198.78,15.12,41.04,0.71,0.4
379,31.86,0.02,98.0,2.0,85.0,13.0,0.0,0.0,207.52,14.56,36.33,0.71,0.36
380,78.54,0.08,92.0,8.0,21.0,49.0,0.0,22.0,53.47,4.54,10.95,0.26,0.34
381,74.17,0.22,78.0,22.0,11.0,57.0,0.0,10.0,78.32,4.46,6.32,0.32,0.47
382,34.1,0.01,99.0,1.0,82.0,17.0,0.0,0.0,168.72,15.12,44.53,0.71,0.28
383,86.0,0.22,78.0,22.0,20.0,55.0,0.0,3.0,107.87,1.92,16.9,0.14,0.33
384,34.25,0.0,100.0,0.0,95.0,4.0,0.0,1.0,105.1,15.52,44.88,0.72,0.26
385,40.27,0.02,98.0,2.0,86.0,10.0,0.0,2.0,183.26,15.54,43.89,0.69,0.26
386,78.57,0.2,80.0,20.0,17.0,57.0,0.0,6.0,58.47,1.84,14.84,0.24,0.27
387,80.75,0.33,67.0,33.0,24.0,42.0,0.0,1.0,79.64,2.48,17.83,0.32,0.31
388,29.05,0.0,100.0,0.0,97.0,3.0,0.0,0.0,81.97,15.96,45.95,0.74,0.24
389,80.57,0.11,89.0,11.0,11.0,53.0,0.0,25.0,29.26,0.92,11.96,0.25,0.33
390,31.23,0.02,98.0,2.0,81.0,17.0,0.0,0.0,214.28,15.01,44.2,0.7,0.3
391,40.0,0.02,98.0,2.0,82.0,16.0,0.0,0.0,165.97,14.98,41.01,0.68,0.24
392,31.27,0.04,96.0,4.0,85.0,11.0,0.0,0.0,163.85,15.39,45.51,0.7,0.22
393,85.08,0.09,91.0,9.0,18.0,57.0,0.0,16.0,80.45,5.48,9.63,0.24,0.37
394,35.98,0.01,99.0,1.0,88.0,11.0,0.0,0.0,208.77,14.74,44.91,0.71,0.36
395,32.72,0.01,99.0,1.0,86.0,12.0,0.0,1.0,192.06,14.94,42.39,0.7,0.38
396,25.08,0.07,93.0,7.0,80.0,13.0,0.0,0.0,182.54,14.76,42.74,0.71,0.3
397,28.51,0.02,98.0,2.0,93.0,4.0,0.0,1.0,100.01,15.87,46.7,0.72,0.39
398,49.15,0.0,100.0,0.0,84.0,12.0,0.0,4.0,182.9,14.47,39.53,0.65,0.34
399,72.88,0.12,88.0,12.0,21.0,53.0,0.0,14.0,56.33,5.3,9.44,0.3,0.43
400,34.57,0.01,99.0,1.0,90.0,9.0,0.0,0.0,129.1,15.05,45.79,0.71,0.26
401,32.8,0.01,99.0,1.0,93.0,5.0,0.0,1.0,83.28,15.54,48.99,0.73,0.34
402,73.06,0.01,99.0,1.0,16.0,63.0,0.0,20.0,50.39,5.54,9.01,0.25,0.43
403,72.9,0.11,89.0,11.0,18.0,59.0,0.0,12.0,47.02,2.06,11.27,0.36,0.33
404,27.83,0.03,97.0,3.0,88.0,9.0,0.0,0.0,87.7,14.99,40.87,0.73,0.33
405,44.87,0.0,100.0,0.0,83.0,14.0,0.0,3.0,227.36,14.95,41.15,0.66,0.23
406,72.98,0.05,95.0,5.0,21.0,59.0,0.0,15.0,48.12,4.58,8.99,0.32,0.33
407,38.06,0.01,99.0,1.0,88.0,11.0,0.0,0.0,163.26,15.29,44.21,0.7,0.23
408,40.53,0.0,100.0,0.0,88.0,11.0,0.0,1.0,115.81,15.68,40.98,0.69,0.26
409,44.17,0.0,100.0,0.0,84.0,14.0,0.0,2.0,139.27,14.65,39.1,0.66,0.32
410,37.96,0.02,98.0,2.0,86.0,11.0,0.0,1.0,138.19,15.23,44.96,0.69,0.35
411,64.09,0.17,83.0,17.0,16.0,55.0,0.0,12.0,48.66,3.69,6.83,0.46,0.51
412,72.0,0.0,100.0,0.0,27.0,50.0,0.0,23.0,57.3,7.06,11.82,0.3,0.38
413,62.59,0.18,82.0,18.0,14.0,65.0,0.0,3.0,103.74,6.02,10.18,0.37,0.45
414,41.45,0.01,99.0,1.0,85.0,12.0,0.0,2.0,215.43,15.08,42.97,0.69,0.41
415,82.33,0.21,79.0,21.0,22.0,55.0,0.0,2.0,76.11,1.99,15.8,0.21,0.35
416,27.26,0.04,96.0,4.0,78.0,17.0,0.0,1.0,175.28,15.24,39.83,0.72,0.42
417,35.05,0.04,96.0,4.0,79.0,16.0,0.0,1.0,154.75,14.4,38.78,0.69,0.38
418,37.22,0.0,100.0,0.0,92.0,8.0,0.0,0.0,149.2,15.5,47.12,0.71,0.31
419,33.65,0.0,100.0,0.0,95.0,4.0,0.0,1.0,117.87,15.91,48.34,0.72,0.31
420,69.46,0.08,92.0,8.0,24.0,47.0,0.0,21.0,79.37,5.0,12.05,0.33,0.41
421,34.63,0.01,99.0,1.0,90.0,9.0,0.0,0.0,130.95,15.88,42.85,0.71,0.38
422,30.18,0.03,97.0,3.0,88.0,7.0,0.0,2.0,195.55,15.05,47.95,0.73,0.39
423,37.17,0.02,98.0,2.0,87.0,11.0,0.0,0.0,190.35,15.52,43.35,0.7,0.43
424,64.8,0.14,86.0,14.0,17.0,63.0,0.0,6.0,58.74,6.91,10.0,0.41,0.49
425,24.59,0.05,95.0,5.0,74.0,19.0,0.0,2.0,264.73,13.84,40.33,0.69,0.35
426,71.58,0.1,90.0,10.0,14.0,59.0,0.0,17.0,63.82,5.31,7.2,0.32,0.3
427,38.41,0.0,100.0,0.0,92.0,8.0,0.0,0.0,168.62,15.3,46.39,0.7,0.3
428,75.72,0.31,69.0,31.0,21.0,38.0,0.0,10.0,82.05,4.95,12.02,0.4,0.39
429,63.46,0.12,88.0,12.0,24.0,55.0,0.0,9.0,54.53,4.51,9.47,0.46,0.32
430,23.37,0.03,97.0,3.0,93.0,4.0,0.0,0.0,192.79,15.46,46.58,0.74,0.37
431,81.48,0.18,82.0,18.0,13.0,55.0,0.0,14.0,87.26,5.09,7.26,0.27,0.43
432,73.5,0.21,79.0,21.0,18.0,49.0,0.0,12.0,60.79,3.62,10.51,0.38,0.34
433,74.49,0.07,93.0,7.0,21.0,53.0,0.0,19.0,61.69,1.67,15.82,0.32,0.32
434,30.47,0.03,97.0,3.0,79.0,18.0,0.0,0.0,233.24,14.8,35.57,0.69,0.23
435,45.26,0.01,99.0,1.0,83.0,12.0,0.0,4.0,204.43,15.11,39.66,0.6,0.23
436,70.09,0.28,72.0,28.0,25.0,43.0,0.0,4.0,86.11,4.57,12.25,0.43,0.35
437,39.43,0.04,96.0,4.0,76.0,17.0,0.0,3.0,183.01,15.42,38.13,0.62,0.27
438,40.37,0.01,99.0,1.0,83.0,14.0,0.0,2.0,197.64,13.96,43.29,0.61,0.38
439,73.22,0.04,96.0,4.0,17.0,55.0,0.0,24.0,60.7,3.87,8.86,0.33,0.38
440,44.0,0.01,99.0,1.0,83.0,15.0,0.0,1.0,218.62,14.49,39.59,0.68,0.31
441,35.64,0.03,97.0,3.0,81.0,14.0,0.0,2.0,146.42,14.64,41.4,0.68,0.33
442,34.24,0.01,99.0,1.0,91.0,8.0,0.0,0.0,143.52,15.86,45.53,0.71,0.31
443,40.36,0.01,99.0,1.0,86.0,10.0,0.0,3.0,192.56,14.49,36.97,0.7,0.27
444,36.5,0.01,99.0,1.0,92.0,7.0,0.0,0.0,177.13,14.68,49.36,0.69,0.24
445,30.06,0.03,97.0,3.0,89.0,7.0,0.0,1.0,211.16,15.38,50.26,0.72,0.26
446,39.67,0.02,98.0,2.0,86.0,10.0,0.0,2.0,164.99,14.74,40.44,0.69,0.23
447,95.51,0.21,79.0,21.0,6.0,62.0,0.0,11.0,60.43,1.19,10.83,0.06,0.32
448,42.44,0.0,100.0,0.0,87.0,11.0,0.0,2.0,196.3,15.51,44.96,0.69,0.24
449,36.71,0.04,96.0,4.0,81.0,9.0,0.0,6.0,202.38,14.54,42.48,0.69,0.23
450,43.13,0.01,99.0,1.0,86.0,10.0,0.0,3.0,163.04,14.82,43.3,0.68,0.23
451,31.73,0.05,95.0,5.0,80.0,15.0,0.0,0.0,165.63,14.55,39.14,0.7,0.37
452,35.43,0.09,91.0,9.0,67.0,20.0,0.0,4.0,173.37,13.64,37.69,0.64,0.27
453,38.14,0.0,100.0,0.0,39.0,52.0,0.0,9.0,321.95,16.0,24.19,0.48,0.29
454,76.96,0.09,91.0,9.0,24.0,56.0,0.0,11.0,57.99,5.32,12.05,0.26,0.31
455,34.58,0.03,97.0,3.0,76.0,19.0,0.0,2.0,176.6,14.1,36.64,0.68,0.29
456,45.03,0.0,100.0,0.0,87.0,10.0,0.0,3.0,120.56,15.19,45.55,0.68,0.31
457,29.27,0.0,100.0,0.0,97.0,3.0,0.0,0.0,121.74,15.94,45.6,0.74,0.25
458,76.01,0.1,90.0,10.0,22.0,47.0,0.0,21.0,38.18,5.73,9.72,0.25,0.42
459,66.18,0.23,77.0,23.0,15.0,61.0,0.0,1.0,44.53,4.01,10.97,0.35,0.4
460,43.24,0.05,95.0,5.0,75.0,15.0,0.0,5.0,162.54,13.35,40.36,0.63,0.39
461,35.67,0.04,96.0,4.0,81.0,15.0,0.0,0.0,194.15,14.23,39.34,0.71,0.29
462,44.22,0.04,96.0,4.0,79.0,13.0,0.0,4.0,173.53,14.45,41.99,0.67,0.33
463,78.55,0.0,100.0,0.0,21.0,52.0,0.0,27.0,102.17,7.37,9.36,0.17,0.37
464,31.57,0.02,98.0,2.0,90.0,8.0,0.0,0.0,193.11,15.17,47.81,0.73,0.24
465,78.93,0.14,86.0,14.0,13.0,57.0,0.0,16.0,59.99,3.47,9.28,0.26,0.41
466,31.91,0.01,99.0,1.0,82.0,15.0,0.0,2.0,203.01,15.55,39.78,0.72,0.27
467,39.89,0.03,97.0,3.0,80.0,16.0,0.0,1.0,205.68,14.07,42.23,0.67,0.24
468,68.05,0.16,84.0,16.0,18.0,56.0,0.0,10.0,38.02,3.51,7.16,0.44,0.41
469,70.62,0.18,82.0,18.0,24.0,54.0,0.0,4.0,92.19,3.54,16.1,0.37,0.39
470,72.64,0.11,89.0,11.0,23.0,58.0,0.0,8.0,74.3,4.57,9.75,0.38,0.35
471,32.84,0.02,98.0,2.0,86.0,12.0,0.0,0.0,121.06,14.71,43.34,0.71,0.24
472,41.06,0.01,99.0,1.0,84.0,13.0,0.0,2.0,166.37,14.61,43.32,0.68,0.22
473,41.87,0.05,95.0,5.0,77.0,15.0,0.0,3.0,189.79,14.7,38.92,0.66,0.23
474,44.61,0.0,100.0,0.0,88.0,8.0,0.0,4.0,204.99,15.11,41.87,0.68,0.22
475,72.42,0.12,88.0,12.0,21.0,63.0,0.0,4.0,75.57,4.32,10.23,0.34,0.27
476,74.7,0.11,89.0,11.0,27.0,51.0,0.0,11.0,49.04,2.35,17.42,0.31,0.28
477,32.6,0.0,100.0,0.0,95.0,4.0,0.0,1.0,132.25,15.75,46.13,0.73,0.22
478,40.65,0.0,100.0,0.0,89.0,11.0,0.0,0.0,149.57,15.34,40.63,0.7,0.24
479,35.3,0.0,100.0,0.0,92.0,8.0,0.0,0.0,157.2,15.37,43.79,0.71,0.31
480,82.88,0.43,57.0,43.0,11.0,35.0,0.0,11.0,114.07,1.7,11.82,0.28,0.3
481,45.4,0.0,100.0,0.0,82.0,15.0,0.0,3.0,212.56,14.66,41.45,0.67,0.28
482,26.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,172.21,15.95,47.34,0.75,0.25
483,31.79,0.04,96.0,4.0,81.0,15.0,0.0,0.0,144.27,14.94,38.47,0.7,0.31
484,72.77,0.18,82.0,18.0,17.0,63.0,0.0,2.0,57.06,1.85,12.25,0.24,0.31
485,63.59,0.15,85.0,15.0,21.0,53.0,0.0,11.0,61.28,4.2,9.54,0.44,0.4
486,78.32,0.0,100.0,0.0,26.0,61.0,0.0,13.0,39.19,5.56,11.17,0.26,0.35
487,35.07,0.01,99.0,1.0,87.0,12.0,0.0,0.0,216.03,14.85,42.43,0.7,0.33
488,36.19,0.0,100.0,0.0,92.0,8.0,0.0,0.0,94.25,15.05,43.47,0.72,0.29
489,75.78,0.2,80.0,20.0,17.0,53.0,0.0,10.0,56.33,1.74,11.68,0.33,0.39
490,42.02,0.0,100.0,0.0,92.0,8.0,0.0,0.0,133.05,15.96,46.57,0.69,0.36
491,66.03,0.19,81.0,19.0,19.0,55.0,0.0,7.0,68.22,4.28,7.87,0.44,0.28
492,71.21,0.2,80.0,20.0,21.0,46.0,0.0,13.0,50.25,3.89,11.52,0.39,0.4
493,72.42,0.15,85.0,15.0,12.0,61.0,0.0,12.0,62.09,2.18,10.56,0.29,0.42
494,22.52,0.06,94.0,6.0,73.0,18.0,0.0,3.0,310.5,14.92,40.3,0.7,0.23
495,83.8,0.21,79.0,21.0,11.0,63.0,0.0,5.0,83.02,4.39,8.86,0.17,0.32
496,29.54,0.02,98.0,2.0,85.0,12.0,0.0,1.0,143.67,15.73,40.01,0.72,0.23
497,34.8,0.0,100.0,0.0,94.0,6.0,0.0,0.0,117.67,15.63,44.8,0.72,0.34
498,38.07,0.01,99.0,1.0,87.0,11.0,0.0,1.0,191.86,14.85,41.01,0.71,0.37
499,87.36,0.14,86.0,14.0,15.0,64.0,0.0,7.0,42.88,1.89,14.74,0.19,0.33
500,69.63,0.13,87.0,13.0,12.0,68.0,0.0,7.0,101.36,6.69,7.07,0.29,0.37
501,39.73,0.0,100.0,0.0,85.0,13.0,0.0,2.0,205.25,15.25,47.68,0.69,0.38
502,63.84,0.17,83.0,17.0,14.0,59.0,0.0,10.0,45.19,4.1,7.43,0.39,0.32
503,36.02,0.01,99.0,1.0,91.0,8.0,0.0,0.0,194.03,15.15,41.72,0.71,0.37
504,41.43,0.01,99.0,1.0,88.0,9.0,0.0,2.0,192.6,14.92,43.99,0.69,0.3
505,77.55,0.1,90.0,10.0,20.0,55.0,0.0,15.0,50.44,2.42,13.85,0.19,0.29
506,37.51,0.01,99.0,1.0,84.0,14.0,0.0,1.0,190.79,14.62,42.5,0.69,0.23
507,80.0,0.21,79.0,21.0,16.0,60.0,0.0,3.0,76.83,3.27,13.09,0.23,0.38
508,37.58,0.01,99.0,1.0,87.0,11.0,0.0,1.0,103.88,14.86,43.85,0.71,0.25
509,27.2,0.01,99.0,1.0,94.0,5.0,0.0,0.0,73.3,15.79,42.5,0.74,0.23
510,31.01,0.03,97.0,3.0,81.0,15.0,0.0,1.0,149.47,15.46,41.15,0.71,0.32
511,30.7,0.01,99.0,1.0,89.0,10.0,0.0,0.0,136.73,15.51,43.01,0.72,0.23
512,37.03,0.01,99.0,1.0,90.0,9.0,0.0,0.0,199.83,15.15,48.21,0.72,0.45
