episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,73.33,0.04,96.0,4.0,78.0,15.0,0.0,3.0,195.27,14.36,53.13,0.68,0.38
257,95.51,0.24,76.0,24.0,11.0,61.0,0.0,4.0,60.01,1.29,15.29,0.23,0.41
258,72.32,0.02,98.0,2.0,85.0,10.0,0.0,3.0,242.39,13.44,64.54,0.63,0.37
259,81.74,0.01,99.0,1.0,80.0,16.0,0.0,3.0,165.09,14.74,47.09,0.63,0.28
260,74.39,0.02,98.0,2.0,85.0,13.0,0.0,0.0,221.34,14.12,60.23,0.69,0.27
261,76.71,0.02,98.0,2.0,83.0,12.0,0.0,3.0,197.66,13.25,54.25,0.6,0.35
262,73.87,0.02,98.0,2.0,87.0,11.0,0.0,0.0,226.56,14.44,63.4,0.71,0.32
263,73.22,0.02,98.0,2.0,83.0,13.0,0.0,2.0,233.17,12.86,59.76,0.61,0.22
264,95.14,0.09,91.0,9.0,27.0,56.0,0.0,8.0,54.33,5.89,13.21,0.42,0.28
265,70.89,0.1,90.0,10.0,76.0,13.0,0.0,1.0,102.09,14.52,57.03,0.72,0.24
266,74.21,0.02,98.0,2.0,85.0,12.0,0.0,1.0,223.12,12.85,62.75,0.64,0.23
267,69.37,0.08,92.0,8.0,75.0,17.0,0.0,0.0,159.83,12.88,52.16,0.67,0.22
268,95.74,0.15,85.0,15.0,29.0,47.0,0.0,9.0,51.04,3.57,19.46,0.3,0.34
269,84.76,0.01,99.0,1.0,82.0,16.0,0.0,1.0,134.61,14.87,51.97,0.69,0.31
270,78.04,0.01,99.0,1.0,84.0,12.0,0.0,3.0,202.46,15.59,57.37,0.49,0.23
271,94.86,0.18,82.0,18.0,18.0,60.0,0.0,4.0,63.66,6.75,9.38,0.29,0.33
272,73.72,0.02,98.0,2.0,85.0,10.0,0.0,3.0,228.1,12.97,61.39,0.61,0.38
273,74.28,0.01,99.0,1.0,89.0,10.0,0.0,0.0,240.36,14.94,61.07,0.7,0.32
274,96.32,0.04,96.0,4.0,26.0,52.0,0.0,18.0,39.32,4.19,12.01,0.39,0.36
275,73.91,0.01,99.0,1.0,84.0,14.0,0.0,1.0,244.05,13.48,57.81,0.61,0.38
276,94.2,0.37,63.0,37.0,6.0,53.0,0.0,4.0,93.01,0.97,9.95,0.18,0.48
277,83.69,0.0,100.0,0.0,87.0,9.0,0.0,4.0,163.94,15.47,56.28,0.6,0.39
278,78.8,0.02,98.0,2.0,83.0,14.0,0.0,1.0,176.34,14.44,55.67,0.69,0.26
279,95.8,0.17,83.0,17.0,24.0,58.0,0.0,1.0,51.57,4.48,13.78,0.35,0.27
280,75.89,0.04,96.0,4.0,74.0,21.0,0.0,1.0,168.68,13.3,49.56,0.65,0.3
281,77.7,0.01,99.0,1.0,94.0,4.0,0.0,1.0,205.86,14.67,63.84,0.44,0.33
282,95.54,0.29,71.0,29.0,24.0,45.0,0.0,2.0,63.81,4.45,10.73,0.57,0.3
283,72.22,0.02,98.0,2.0,82.0,14.0,0.0,2.0,243.37,13.48,55.97,0.62,0.33
284,95.0,0.19,81.0,19.0,29.0,49.0,0.0,3.0,62.69,4.75,13.11,0.49,0.38
285,75.13,0.02,98.0,2.0,88.0,10.0,0.0,0.0,213.72,13.34,63.75,0.61,0.32
286,96.17,0.13,87.0,13.0,26.0,59.0,0.0,2.0,44.97,4.88,10.2,0.38,0.42
287,76.62,0.02,98.0,2.0,88.0,10.0,0.0,0.0,198.59,13.97,58.45,0.61,0.39
288,81.09,0.0,100.0,0.0,86.0,11.0,0.0,3.0,189.92,13.28,59.61,0.58,0.26
289,71.79,0.03,97.0,3.0,91.0,6.0,0.0,0.0,229.7,15.42,67.31,0.72,0.33
290,95.67,0.36,64.0,36.0,10.0,48.0,0.0,6.0,68.53,2.01,16.63,0.31,0.37
291,95.11,0.22,78.0,22.0,22.0,49.0,0.0,7.0,63.61,4.66,11.72,0.44,0.3
292,73.57,0.07,93.0,7.0,69.0,24.0,0.0,0.0,134.49,13.06,49.56,0.68,0.24
293,96.44,0.17,83.0,17.0,21.0,50.0,0.0,12.0,43.87,3.94,10.07,0.51,0.29
294,93.71,0.17,83.0,17.0,24.0,51.0,0.0,8.0,52.65,3.99,12.4,0.45,0.25
295,81.72,0.03,97.0,3.0,86.0,10.0,0.0,1.0,127.45,15.05,58.7,0.72,0.21
296,71.94,0.06,94.0,6.0,78.0,15.0,0.0,1.0,171.63,13.92,50.18,0.69,0.21
297,72.05,0.06,94.0,6.0,80.0,14.0,0.0,0.0,170.47,13.79,53.4,0.7,0.24
298,95.72,0.24,76.0,24.0,10.0,61.0,0.0,5.0,57.21,0.97,14.22,0.2,0.32
299,77.97,0.0,100.0,0.0,87.0,10.0,0.0,3.0,221.11,14.31,63.04,0.45,0.23
300,94.21,0.12,88.0,12.0,32.0,46.0,0.0,10.0,66.68,4.6,13.92,0.49,0.26
301,71.98,0.03,97.0,3.0,86.0,9.0,0.0,2.0,227.75,12.23,64.65,0.63,0.21
302,95.4,0.12,88.0,12.0,22.0,56.0,0.0,10.0,53.22,3.76,10.4,0.47,0.27
303,73.5,0.01,99.0,1.0,88.0,11.0,0.0,0.0,248.19,14.66,62.77,0.51,0.22
304,96.54,0.14,86.0,14.0,10.0,62.0,0.0,14.0,41.21,1.54,14.1,0.24,0.28
305,83.6,0.0,100.0,0.0,94.0,6.0,0.0,0.0,164.83,15.54,62.76,0.58,0.33
306,97.65,0.12,88.0,12.0,11.0,57.0,0.0,20.0,27.65,1.28,13.41,0.34,0.3
307,94.4,0.13,87.0,13.0,29.0,55.0,0.0,3.0,65.33,7.21,13.86,0.3,0.35
308,93.63,0.15,85.0,15.0,22.0,60.0,0.0,3.0,75.87,3.78,11.98,0.39,0.43
309,96.45,0.16,84.0,16.0,13.0,61.0,0.0,10.0,43.17,1.53,16.24,0.41,0.52
310,70.41,0.07,93.0,7.0,77.0,15.0,0.0,1.0,168.43,13.68,55.03,0.69,0.41
311,58.83,0.13,87.0,13.0,68.0,18.0,0.0,1.0,175.25,13.47,48.29,0.64,0.38
312,73.85,0.05,95.0,5.0,77.0,15.0,0.0,3.0,170.81,13.62,49.14,0.66,0.43
313,75.29,0.0,100.0,0.0,90.0,10.0,0.0,0.0,247.85,15.44,57.39,0.65,0.37
314,79.14,0.0,100.0,0.0,95.0,5.0,0.0,0.0,209.4,14.85,67.08,0.67,0.22
315,95.17,0.19,81.0,19.0,32.0,46.0,0.0,3.0,60.57,4.36,13.5,0.54,0.25
316,76.88,0.02,98.0,2.0,83.0,14.0,0.0,1.0,195.88,14.65,57.62,0.7,0.22
317,80.74,0.03,97.0,3.0,85.0,10.0,0.0,2.0,137.57,14.87,57.49,0.72,0.23
318,79.08,0.03,97.0,3.0,92.0,5.0,0.0,0.0,154.7,15.38,59.72,0.63,0.21
319,94.58,0.14,86.0,14.0,24.0,58.0,0.0,4.0,63.94,6.69,12.72,0.35,0.26
320,95.66,0.19,81.0,19.0,18.0,57.0,0.0,6.0,54.53,4.09,8.66,0.56,0.26
321,92.88,0.36,64.0,36.0,13.0,43.0,0.0,8.0,112.16,1.89,20.16,0.2,0.29
322,74.49,0.03,97.0,3.0,83.0,12.0,0.0,2.0,201.93,14.72,59.43,0.48,0.21
323,77.61,0.01,99.0,1.0,88.0,9.0,0.0,2.0,206.78,13.53,62.64,0.64,0.23
324,94.85,0.2,80.0,20.0,22.0,53.0,0.0,5.0,65.3,3.89,13.5,0.43,0.28
325,77.2,0.01,99.0,1.0,89.0,10.0,0.0,0.0,210.91,13.63,56.73,0.66,0.23
326,74.37,0.03,97.0,3.0,82.0,14.0,0.0,1.0,203.18,14.33,59.84,0.66,0.24
327,70.69,0.08,92.0,8.0,76.0,15.0,0.0,1.0,145.55,13.96,49.16,0.71,0.24
328,95.12,0.16,84.0,16.0,20.0,54.0,0.0,10.0,58.98,3.42,12.05,0.41,0.42
329,94.89,0.23,77.0,23.0,12.0,57.0,0.0,8.0,67.25,1.89,16.82,0.21,0.46
330,93.45,0.17,83.0,17.0,29.0,48.0,0.0,6.0,55.71,4.08,13.52,0.48,0.47
331,95.88,0.16,84.0,16.0,10.0,61.0,0.0,13.0,49.94,1.86,14.77,0.22,0.45
332,51.35,0.19,81.0,19.0,46.0,31.0,0.0,4.0,132.34,11.93,34.57,0.65,0.4
333,89.59,0.22,78.0,22.0,23.0,49.0,0.0,6.0,108.65,4.36,9.36,0.43,0.41
334,77.44,0.01,99.0,1.0,90.0,9.0,0.0,0.0,208.47,14.13,61.46,0.68,0.41
335,74.18,0.05,95.0,5.0,80.0,14.0,0.0,1.0,167.36,14.49,53.68,0.7,0.32
336,96.26,0.24,76.0,24.0,8.0,62.0,0.0,6.0,50.15,1.63,12.58,0.2,0.36
337,94.39,0.2,80.0,20.0,26.0,51.0,0.0,3.0,71.02,4.07,13.62,0.48,0.26
338,80.59,0.0,100.0,0.0,89.0,8.0,0.0,3.0,194.9,15.21,61.03,0.54,0.24
339,92.3,0.18,82.0,18.0,22.0,53.0,0.0,7.0,94.85,3.56,12.61,0.47,0.27
340,88.85,0.01,99.0,1.0,89.0,10.0,0.0,0.0,93.31,15.11,59.08,0.72,0.21
341,89.94,0.0,100.0,0.0,97.0,3.0,0.0,0.0,101.52,15.67,63.87,0.74,0.22
342,95.74,0.32,68.0,32.0,23.0,44.0,0.0,1.0,63.55,5.35,12.24,0.38,0.24
343,74.19,0.05,95.0,5.0,78.0,16.0,0.0,1.0,167.28,14.66,48.98,0.61,0.22
344,73.2,0.07,93.0,7.0,72.0,19.0,0.0,2.0,138.5,13.97,51.43,0.67,0.21
345,76.91,0.0,100.0,0.0,94.0,6.0,0.0,0.0,231.65,13.3,61.31,0.64,0.2
346,64.71,0.06,94.0,6.0,73.0,16.0,0.0,5.0,248.53,13.37,54.32,0.62,0.24
347,74.9,0.01,99.0,1.0,89.0,8.0,0.0,2.0,234.1,13.84,61.26,0.62,0.23
348,88.37,0.01,99.0,1.0,94.0,5.0,0.0,0.0,98.19,15.54,58.9,0.73,0.22
349,63.67,0.08,92.0,8.0,76.0,16.0,0.0,0.0,221.75,13.37,58.08,0.44,0.21
350,76.99,0.0,100.0,0.0,89.0,10.0,0.0,1.0,230.86,13.28,62.63,0.43,0.21
351,73.89,0.02,98.0,2.0,84.0,13.0,0.0,1.0,226.43,14.5,61.29,0.5,0.24
352,77.06,0.03,97.0,3.0,76.0,20.0,0.0,1.0,175.48,14.82,55.49,0.67,0.36
353,72.23,0.04,96.0,4.0,80.0,15.0,0.0,1.0,206.77,14.14,56.63,0.66,0.27
354,91.28,0.24,76.0,24.0,21.0,52.0,0.0,3.0,115.6,5.41,8.63,0.51,0.38
355,81.47,0.01,99.0,1.0,87.0,10.0,0.0,2.0,167.83,14.5,55.86,0.7,0.44
356,79.56,0.01,99.0,1.0,91.0,6.0,0.0,2.0,187.08,15.59,62.31,0.56,0.39
357,84.15,0.01,99.0,1.0,85.0,11.0,0.0,3.0,140.72,15.4,54.54,0.65,0.38
358,96.79,0.14,86.0,14.0,11.0,67.0,0.0,8.0,38.31,1.97,14.1,0.33,0.36
359,95.54,0.21,79.0,21.0,8.0,66.0,0.0,5.0,57.4,1.88,12.59,0.18,0.48
360,95.92,0.11,89.0,11.0,12.0,62.0,0.0,15.0,46.84,1.43,14.92,0.33,0.42
361,76.46,0.0,100.0,0.0,89.0,8.0,0.0,3.0,236.19,14.2,63.58,0.64,0.25
362,70.65,0.07,93.0,7.0,69.0,18.0,0.0,6.0,165.86,14.1,50.7,0.61,0.25
363,96.54,0.12,88.0,12.0,19.0,55.0,0.0,14.0,40.29,3.79,10.36,0.45,0.28
364,73.95,0.05,95.0,5.0,78.0,15.0,0.0,2.0,169.73,13.9,49.35,0.69,0.34
365,83.37,0.0,100.0,0.0,90.0,10.0,0.0,0.0,167.17,14.83,60.85,0.71,0.29
366,84.67,0.0,100.0,0.0,97.0,3.0,0.0,0.0,154.16,15.68,62.19,0.64,0.31
367,84.01,0.03,97.0,3.0,91.0,5.0,0.0,1.0,103.94,15.42,59.19,0.73,0.3
368,94.99,0.41,59.0,41.0,16.0,40.0,0.0,3.0,85.87,4.46,9.82,0.5,0.24
369,92.83,0.08,92.0,8.0,16.0,69.0,0.0,7.0,57.17,3.34,10.14,0.34,0.28
370,80.05,0.0,100.0,0.0,88.0,12.0,0.0,0.0,200.32,14.57,59.53,0.69,0.23
371,72.88,0.02,98.0,2.0,86.0,9.0,0.0,3.0,236.73,13.95,62.52,0.61,0.21
372,97.06,0.18,82.0,18.0,13.0,65.0,0.0,4.0,36.76,1.86,17.6,0.31,0.27
373,83.34,0.03,97.0,3.0,82.0,15.0,0.0,0.0,110.81,14.75,52.66,0.7,0.26
374,97.18,0.13,87.0,13.0,29.0,55.0,0.0,3.0,33.35,4.15,15.52,0.44,0.42
375,79.02,0.0,100.0,0.0,93.0,7.0,0.0,0.0,210.64,13.75,64.58,0.61,0.33
376,70.83,0.07,93.0,7.0,67.0,25.0,0.0,1.0,163.91,13.95,49.08,0.69,0.35
377,95.45,0.2,80.0,20.0,8.0,68.0,0.0,4.0,57.79,1.72,12.36,0.22,0.48
378,73.75,0.01,99.0,1.0,89.0,10.0,0.0,0.0,245.66,15.35,58.4,0.7,0.31
379,73.69,0.02,98.0,2.0,89.0,8.0,0.0,1.0,228.44,13.58,58.51,0.66,0.31
380,96.05,0.07,93.0,7.0,24.0,52.0,0.0,17.0,43.48,4.45,11.74,0.38,0.49
381,95.75,0.23,77.0,23.0,16.0,56.0,0.0,5.0,56.13,3.85,9.56,0.37,0.39
382,77.3,0.03,97.0,3.0,77.0,18.0,0.0,2.0,172.95,14.21,56.41,0.69,0.27
383,94.42,0.21,79.0,21.0,17.0,59.0,0.0,3.0,71.61,1.71,21.68,0.11,0.3
384,88.8,0.0,100.0,0.0,97.0,3.0,0.0,0.0,112.88,15.69,60.86,0.74,0.21
385,73.9,0.04,96.0,4.0,81.0,11.0,0.0,4.0,189.32,14.98,55.52,0.48,0.24
386,95.29,0.23,77.0,23.0,9.0,62.0,0.0,6.0,62.04,1.26,13.61,0.19,0.26
387,96.06,0.39,61.0,39.0,11.0,44.0,0.0,6.0,65.45,1.95,17.91,0.23,0.24
388,91.14,0.0,100.0,0.0,98.0,2.0,0.0,0.0,89.51,15.94,61.55,0.74,0.21
389,97.78,0.11,89.0,11.0,11.0,60.0,0.0,18.0,25.95,0.77,13.57,0.32,0.27
390,60.9,0.12,88.0,12.0,63.0,21.0,0.0,4.0,172.41,13.41,50.96,0.65,0.32
391,88.44,0.01,99.0,1.0,94.0,5.0,0.0,0.0,97.47,15.6,61.04,0.73,0.25
392,56.43,0.12,88.0,12.0,71.0,14.0,0.0,3.0,223.12,14.68,51.7,0.52,0.26
393,94.66,0.13,87.0,13.0,24.0,61.0,0.0,2.0,62.28,4.81,12.09,0.41,0.27
394,75.06,0.01,99.0,1.0,88.0,10.0,0.0,1.0,232.52,13.07,67.04,0.66,0.25
395,82.16,0.01,99.0,1.0,84.0,15.0,0.0,0.0,160.82,14.41,53.67,0.7,0.25
396,69.31,0.07,93.0,7.0,79.0,11.0,0.0,3.0,180.27,14.56,55.03,0.71,0.38
397,87.1,0.0,100.0,0.0,99.0,1.0,0.0,0.0,129.87,15.97,65.44,0.68,0.35
398,79.28,0.0,100.0,0.0,88.0,9.0,0.0,3.0,207.98,12.88,58.53,0.56,0.29
399,95.28,0.14,86.0,14.0,24.0,59.0,0.0,3.0,55.84,4.52,9.46,0.34,0.42
400,81.13,0.04,96.0,4.0,83.0,13.0,0.0,0.0,114.07,14.33,56.05,0.71,0.35
401,86.3,0.02,98.0,2.0,93.0,5.0,0.0,0.0,99.86,15.38,64.41,0.74,0.29
402,94.66,0.11,89.0,11.0,20.0,55.0,0.0,14.0,60.9,4.33,11.69,0.31,0.43
403,97.11,0.17,83.0,17.0,12.0,61.0,0.0,10.0,35.83,1.54,15.42,0.34,0.47
404,90.08,0.0,100.0,0.0,95.0,5.0,0.0,0.0,100.11,15.45,57.99,0.74,0.35
405,73.89,0.02,98.0,2.0,85.0,12.0,0.0,1.0,226.43,14.44,56.81,0.54,0.31
406,96.04,0.08,92.0,8.0,22.0,54.0,0.0,16.0,43.99,4.13,9.17,0.36,0.31
407,74.31,0.01,99.0,1.0,84.0,12.0,0.0,3.0,240.05,14.76,54.86,0.55,0.35
408,85.58,0.01,99.0,1.0,93.0,6.0,0.0,0.0,126.33,15.56,56.23,0.73,0.28
409,79.59,0.04,96.0,4.0,75.0,20.0,0.0,1.0,130.15,13.83,47.82,0.67,0.27
410,87.13,0.0,100.0,0.0,95.0,5.0,0.0,0.0,129.57,15.55,62.16,0.73,0.21
411,93.85,0.2,80.0,20.0,18.0,57.0,0.0,5.0,52.79,2.76,10.09,0.45,0.39
412,95.05,0.0,100.0,0.0,27.0,54.0,0.0,19.0,50.49,6.49,13.07,0.36,0.36
413,91.9,0.22,78.0,22.0,24.0,53.0,0.0,1.0,104.69,5.41,15.68,0.36,0.25
414,73.07,0.02,98.0,2.0,86.0,10.0,0.0,2.0,234.79,12.33,67.72,0.59,0.24
415,95.59,0.18,82.0,18.0,12.0,67.0,0.0,3.0,54.72,1.93,16.52,0.28,0.3
416,64.9,0.09,91.0,9.0,72.0,17.0,0.0,2.0,188.74,14.05,51.62,0.66,0.23
417,77.19,0.04,96.0,4.0,77.0,15.0,0.0,4.0,155.1,14.4,49.22,0.69,0.33
418,83.37,0.01,99.0,1.0,90.0,9.0,0.0,0.0,148.62,15.04,61.31,0.65,0.36
419,86.66,0.0,100.0,0.0,96.0,3.0,0.0,1.0,134.3,15.96,64.81,0.69,0.36
420,93.04,0.1,90.0,10.0,27.0,43.0,0.0,20.0,56.01,4.67,15.52,0.4,0.38
421,80.66,0.01,99.0,1.0,91.0,8.0,0.0,0.0,175.96,15.84,56.78,0.56,0.35
422,73.96,0.02,98.0,2.0,91.0,6.0,0.0,1.0,225.71,15.24,64.28,0.74,0.32
423,76.54,0.03,97.0,3.0,83.0,14.0,0.0,0.0,180.82,15.22,55.39,0.58,0.4
424,93.74,0.23,77.0,23.0,19.0,58.0,0.0,0.0,56.33,5.42,10.63,0.42,0.43
425,76.52,0.05,95.0,5.0,73.0,20.0,0.0,2.0,142.79,13.65,49.59,0.71,0.39
426,95.29,0.14,86.0,14.0,18.0,66.0,0.0,2.0,55.68,4.05,8.37,0.4,0.37
427,77.28,0.0,100.0,0.0,91.0,9.0,0.0,0.0,227.98,13.17,69.02,0.47,0.23
428,94.43,0.37,63.0,37.0,29.0,31.0,0.0,3.0,89.28,4.52,18.56,0.6,0.25
429,96.77,0.11,89.0,11.0,27.0,55.0,0.0,7.0,37.26,4.13,10.58,0.52,0.27
430,79.1,0.0,100.0,0.0,99.0,1.0,0.0,0.0,209.75,15.88,64.49,0.75,0.21
431,94.16,0.23,77.0,23.0,19.0,57.0,0.0,1.0,76.75,4.13,8.91,0.41,0.26
432,94.87,0.24,76.0,24.0,22.0,51.0,0.0,3.0,68.48,3.47,11.49,0.53,0.25
433,95.32,0.07,93.0,7.0,13.0,61.0,0.0,19.0,51.26,1.36,14.82,0.33,0.37
434,69.88,0.07,93.0,7.0,70.0,21.0,0.0,2.0,174.16,14.33,43.22,0.7,0.29
435,83.47,0.01,99.0,1.0,84.0,14.0,0.0,1.0,147.57,14.77,51.58,0.69,0.21
436,91.45,0.33,67.0,33.0,26.0,39.0,0.0,2.0,98.61,4.68,12.04,0.65,0.24
437,72.59,0.04,96.0,4.0,78.0,14.0,0.0,4.0,202.94,14.83,51.13,0.53,0.2
438,75.05,0.01,99.0,1.0,94.0,5.0,0.0,0.0,232.61,13.74,70.23,0.65,0.21
439,95.47,0.12,88.0,12.0,19.0,60.0,0.0,9.0,52.4,3.42,8.88,0.42,0.29
440,75.95,0.03,97.0,3.0,79.0,18.0,0.0,0.0,186.9,13.95,49.07,0.68,0.38
441,82.63,0.03,97.0,3.0,87.0,8.0,0.0,2.0,118.09,15.16,57.87,0.72,0.46
442,78.29,0.01,99.0,1.0,91.0,7.0,0.0,1.0,199.88,15.82,60.13,0.53,0.39
443,76.18,0.0,100.0,0.0,90.0,10.0,0.0,0.0,238.93,14.7,51.29,0.72,0.4
444,70.73,0.04,96.0,4.0,87.0,8.0,0.0,1.0,222.3,14.76,62.13,0.71,0.31
445,67.45,0.06,94.0,6.0,80.0,14.0,0.0,0.0,219.43,13.89,63.63,0.7,0.31
446,81.75,0.01,99.0,1.0,90.0,8.0,0.0,1.0,165.03,15.16,55.04,0.72,0.32
447,96.14,0.16,84.0,16.0,8.0,62.0,0.0,14.0,46.85,1.04,12.77,0.14,0.4
448,75.12,0.0,100.0,0.0,89.0,9.0,0.0,2.0,249.59,14.15,66.35,0.49,0.33
449,74.81,0.02,98.0,2.0,89.0,9.0,0.0,0.0,216.96,14.09,61.76,0.69,0.37
450,82.83,0.0,100.0,0.0,88.0,9.0,0.0,3.0,172.54,14.79,57.99,0.68,0.23
451,77.04,0.02,98.0,2.0,88.0,9.0,0.0,1.0,194.25,13.63,58.78,0.6,0.2
452,76.66,0.03,97.0,3.0,81.0,16.0,0.0,0.0,179.62,14.12,54.8,0.68,0.22
453,66.72,0.0,100.0,0.0,21.0,51.0,0.0,28.0,333.5,16.0,18.42,0.74,0.26
454,95.66,0.18,82.0,18.0,27.0,52.0,0.0,3.0,53.84,4.56,13.73,0.38,0.26
455,73.68,0.06,94.0,6.0,71.0,21.0,0.0,2.0,153.2,13.69,45.18,0.69,0.24
456,85.08,0.0,100.0,0.0,90.0,8.0,0.0,2.0,150.1,15.23,61.52,0.65,0.22
457,80.58,0.01,99.0,1.0,96.0,3.0,0.0,0.0,176.73,15.77,59.48,0.55,0.24
458,97.35,0.15,85.0,15.0,22.0,57.0,0.0,6.0,32.16,4.62,9.21,0.39,0.3
459,98.13,0.17,83.0,17.0,18.0,58.0,0.0,7.0,23.56,4.01,10.97,0.53,0.29
460,84.03,0.01,99.0,1.0,83.0,14.0,0.0,2.0,141.93,14.4,55.65,0.69,0.23
461,74.67,0.02,98.0,2.0,86.0,12.0,0.0,0.0,218.4,14.56,54.03,0.72,0.29
462,80.3,0.02,98.0,2.0,82.0,14.0,0.0,2.0,161.03,14.49,55.14,0.68,0.23
463,89.45,0.14,86.0,14.0,24.0,54.0,0.0,8.0,100.29,7.47,12.0,0.33,0.34
464,76.84,0.01,99.0,1.0,92.0,7.0,0.0,0.0,214.48,14.66,66.37,0.71,0.32
465,95.29,0.12,88.0,12.0,17.0,62.0,0.0,9.0,54.44,3.68,9.47,0.41,0.33
466,73.55,0.01,99.0,1.0,87.0,10.0,0.0,2.0,247.74,14.42,56.92,0.65,0.33
467,77.65,0.0,100.0,0.0,88.0,12.0,0.0,0.0,224.23,13.51,63.7,0.66,0.32
468,96.68,0.22,78.0,22.0,21.0,52.0,0.0,5.0,43.53,2.97,9.66,0.53,0.43
469,95.27,0.16,84.0,16.0,28.0,52.0,0.0,4.0,57.22,4.07,13.96,0.52,0.3
470,92.47,0.17,83.0,17.0,23.0,50.0,0.0,10.0,91.58,3.99,10.2,0.44,0.39
471,83.46,0.02,98.0,2.0,87.0,10.0,0.0,1.0,128.78,14.96,58.58,0.73,0.32
472,78.65,0.02,98.0,2.0,82.0,13.0,0.0,3.0,177.89,13.66,57.63,0.65,0.32
473,66.11,0.08,92.0,8.0,78.0,12.0,0.0,2.0,195.27,15.11,53.41,0.52,0.32
474,78.07,0.0,100.0,0.0,92.0,7.0,0.0,1.0,220.12,15.09,57.77,0.71,0.21
475,94.39,0.14,86.0,14.0,24.0,52.0,0.0,10.0,66.21,4.14,10.94,0.45,0.39
476,96.33,0.1,90.0,10.0,17.0,63.0,0.0,10.0,41.78,1.89,19.2,0.33,0.33
477,86.43,0.0,100.0,0.0,97.0,3.0,0.0,0.0,136.55,15.89,62.5,0.74,0.24
478,77.91,0.02,98.0,2.0,87.0,11.0,0.0,0.0,185.45,13.92,56.55,0.47,0.21
479,77.52,0.0,100.0,0.0,95.0,5.0,0.0,0.0,225.55,13.87,68.33,0.5,0.23
480,95.05,0.38,62.0,38.0,3.0,56.0,0.0,3.0,80.84,1.18,6.8,0.28,0.26
481,75.45,0.01,99.0,1.0,86.0,12.0,0.0,1.0,228.58,14.2,57.88,0.66,0.26
482,88.63,0.01,99.0,1.0,98.0,1.0,0.0,0.0,95.53,15.7,63.4,0.74,0.28
483,70.86,0.08,92.0,8.0,76.0,15.0,0.0,1.0,143.74,14.31,48.62,0.7,0.24
484,96.4,0.16,84.0,16.0,11.0,67.0,0.0,6.0,43.78,1.6,13.9,0.37,0.32
485,95.07,0.21,79.0,21.0,25.0,49.0,0.0,5.0,63.34,3.5,12.99,0.52,0.41
486,94.51,0.15,85.0,15.0,27.0,47.0,0.0,11.0,65.57,4.69,13.58,0.33,0.47
487,75.93,0.02,98.0,2.0,86.0,11.0,0.0,1.0,205.58,13.29,59.26,0.61,0.3
488,88.69,0.01,99.0,1.0,90.0,9.0,0.0,0.0,94.96,14.85,56.32,0.73,0.34
489,97.26,0.21,79.0,21.0,12.0,56.0,0.0,11.0,35.7,1.19,16.39,0.25,0.41
490,82.25,0.0,100.0,0.0,92.0,7.0,0.0,1.0,178.35,15.94,61.01,0.56,0.36
491,94.46,0.22,78.0,22.0,20.0,49.0,0.0,9.0,72.01,3.9,7.96,0.5,0.28
492,96.13,0.22,78.0,22.0,24.0,49.0,0.0,5.0,50.53,3.28,13.5,0.44,0.45
493,95.21,0.17,83.0,17.0,6.0,61.0,0.0,16.0,58.62,1.61,10.35,0.2,0.39
494,72.18,0.02,98.0,2.0,87.0,10.0,0.0,1.0,243.79,14.84,61.7,0.68,0.36
495,92.4,0.19,81.0,19.0,16.0,64.0,0.0,1.0,70.11,4.07,8.29,0.36,0.42
496,78.85,0.03,97.0,3.0,85.0,12.0,0.0,0.0,156.98,14.84,54.04,0.69,0.22
497,83.96,0.02,98.0,2.0,91.0,7.0,0.0,0.0,123.73,15.25,57.57,0.73,0.22
498,74.85,0.01,99.0,1.0,89.0,8.0,0.0,2.0,234.58,13.2,63.87,0.64,0.22
499,95.87,0.21,79.0,21.0,12.0,63.0,0.0,4.0,53.16,1.4,17.18,0.18,0.31
500,89.51,0.2,80.0,20.0,15.0,64.0,0.0,1.0,106.98,6.25,8.43,0.28,0.27
501,78.58,0.0,100.0,0.0,87.0,12.0,0.0,1.0,214.98,14.76,65.89,0.67,0.23
502,95.46,0.18,82.0,18.0,18.0,51.0,0.0,13.0,56.32,3.78,8.8,0.48,0.27
503,75.44,0.03,97.0,3.0,86.0,10.0,0.0,1.0,192.2,14.66,52.9,0.71,0.24
504,84.97,0.01,99.0,1.0,89.0,8.0,0.0,2.0,132.5,15.03,58.13,0.72,0.23
505,96.39,0.14,86.0,14.0,12.0,63.0,0.0,11.0,42.89,1.97,15.39,0.28,0.31
506,78.18,0.03,97.0,3.0,85.0,11.0,0.0,1.0,163.95,14.5,57.39,0.71,0.27
507,93.54,0.2,80.0,20.0,16.0,55.0,0.0,9.0,81.7,3.22,13.06,0.32,0.31
508,87.91,0.01,99.0,1.0,88.0,11.0,0.0,0.0,102.84,14.79,58.64,0.73,0.32
509,88.32,0.02,98.0,2.0,93.0,3.0,0.0,2.0,79.25,15.85,55.96,0.73,0.35
510,89.42,0.0,100.0,0.0,97.0,3.0,0.0,0.0,106.72,15.99,62.22,0.73,0.33
511,83.99,0.0,100.0,0.0,94.0,6.0,0.0,0.0,160.97,14.77,59.91,0.68,0.33
512,73.56,0.02,98.0,2.0,90.0,8.0,0.0,0.0,229.76,13.49,68.46,0.65,0.38
