episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,54.72,0.0,100.0,0.0,53.0,35.0,0.0,12.0,453.31,10.13,22.87,0.47,0.44
257,79.5,0.0,100.0,0.0,78.0,16.0,0.0,6.0,205.8,3.15,49.92,0.49,0.35
258,54.39,0.01,99.0,1.0,56.0,31.0,0.0,12.0,441.04,8.89,26.43,0.37,0.45
259,75.2,0.02,98.0,2.0,64.0,28.0,0.0,6.0,213.01,14.47,10.85,0.58,0.43
260,81.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,181.77,4.05,76.01,0.74,0.4
261,61.02,0.03,97.0,3.0,23.0,53.0,0.0,21.0,340.65,10.79,13.89,0.42,0.26
262,68.17,0.0,100.0,0.0,91.0,8.0,0.0,1.0,319.01,14.67,17.82,0.69,0.43
263,61.7,0.01,99.0,1.0,9.0,72.0,0.0,18.0,367.28,11.88,8.4,0.46,0.54
264,77.39,0.01,99.0,1.0,71.0,25.0,0.0,3.0,209.02,6.5,31.03,0.58,0.45
265,74.01,0.01,99.0,1.0,92.0,7.0,0.0,0.0,243.13,4.78,65.38,0.71,0.41
266,71.99,0.03,97.0,3.0,63.0,30.0,0.0,4.0,227.64,13.44,14.99,0.61,0.45
267,69.91,0.01,99.0,1.0,94.0,5.0,0.0,0.0,284.45,15.14,15.65,0.71,0.41
268,88.12,0.0,100.0,0.0,97.0,3.0,0.0,0.0,119.66,6.4,41.11,0.61,0.43
269,77.87,0.0,100.0,0.0,61.0,28.0,0.0,11.0,222.11,14.21,11.28,0.59,0.42
270,55.69,0.0,100.0,0.0,58.0,33.0,0.0,9.0,443.64,14.18,12.92,0.47,0.4
271,79.6,0.0,100.0,0.0,93.0,5.0,0.0,2.0,204.82,7.92,35.32,0.69,0.32
272,70.58,0.0,100.0,0.0,90.0,9.0,0.0,1.0,294.89,15.5,14.4,0.72,0.43
273,59.83,0.0,100.0,0.0,47.0,42.0,0.0,11.0,402.27,10.46,23.78,0.34,0.32
274,80.04,0.0,100.0,0.0,88.0,11.0,0.0,1.0,200.37,7.51,29.74,0.69,0.24
275,66.58,0.0,100.0,0.0,75.0,18.0,0.0,7.0,334.82,12.41,19.76,0.48,0.42
276,69.72,0.08,92.0,8.0,63.0,24.0,0.0,5.0,156.07,2.23,43.86,0.33,0.49
277,82.64,0.0,100.0,0.0,89.0,8.0,0.0,3.0,174.45,15.62,15.6,0.7,0.47
278,74.62,0.0,100.0,0.0,75.0,19.0,0.0,6.0,254.51,14.41,14.62,0.62,0.39
279,85.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,150.78,4.04,70.74,0.74,0.44
280,71.14,0.0,100.0,0.0,84.0,12.0,0.0,4.0,289.36,15.0,16.31,0.67,0.38
281,90.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,96.04,15.92,17.33,0.74,0.39
282,58.01,0.01,99.0,1.0,73.0,21.0,0.0,5.0,404.53,4.57,37.58,0.49,0.44
283,50.37,0.0,100.0,0.0,30.0,55.0,0.0,15.0,496.77,11.14,13.56,0.4,0.5
284,80.96,0.01,99.0,1.0,94.0,4.0,0.0,1.0,172.98,7.89,33.03,0.71,0.37
285,75.81,0.01,99.0,1.0,82.0,12.0,0.0,5.0,224.88,8.07,31.61,0.58,0.38
286,82.69,0.01,99.0,1.0,82.0,15.0,0.0,2.0,155.47,7.65,26.78,0.65,0.3
287,56.74,0.0,100.0,0.0,48.0,35.0,0.0,17.0,433.13,11.41,15.97,0.42,0.39
288,82.77,0.0,100.0,0.0,79.0,18.0,0.0,3.0,173.15,15.16,13.67,0.68,0.45
289,83.03,0.0,100.0,0.0,99.0,1.0,0.0,0.0,170.53,15.98,18.83,0.74,0.43
290,70.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.1,4.0,68.15,0.75,0.4
291,65.57,0.06,94.0,6.0,73.0,16.0,0.0,5.0,239.4,7.34,29.4,0.45,0.44
292,61.14,0.01,99.0,1.0,54.0,35.0,0.0,10.0,372.93,13.18,15.8,0.54,0.52
293,81.61,0.0,100.0,0.0,59.0,33.0,0.0,8.0,184.72,4.19,34.16,0.44,0.37
294,78.91,0.0,100.0,0.0,94.0,5.0,0.0,1.0,211.69,5.0,52.23,0.3,0.28
295,80.05,0.01,99.0,1.0,88.0,9.0,0.0,2.0,182.15,15.25,16.19,0.7,0.44
296,69.15,0.03,97.0,3.0,80.0,13.0,0.0,4.0,256.96,12.45,16.04,0.55,0.24
297,75.89,0.01,99.0,1.0,86.0,13.0,0.0,0.0,224.1,13.66,17.56,0.6,0.41
298,80.62,0.0,100.0,0.0,92.0,6.0,0.0,2.0,194.6,3.37,66.74,0.56,0.3
299,54.9,0.0,100.0,0.0,35.0,54.0,0.0,11.0,451.53,13.55,13.61,0.51,0.33
300,69.56,0.05,95.0,5.0,66.0,26.0,0.0,3.0,215.89,6.24,22.62,0.56,0.45
301,67.47,0.06,94.0,6.0,62.0,25.0,0.0,7.0,219.14,13.49,13.28,0.62,0.45
302,79.51,0.0,100.0,0.0,88.0,10.0,0.0,2.0,205.67,5.47,50.71,0.51,0.42
303,58.91,0.0,100.0,0.0,33.0,54.0,0.0,13.0,411.47,14.12,10.26,0.38,0.48
304,70.5,0.05,95.0,5.0,77.0,13.0,0.0,5.0,206.11,2.96,57.23,0.4,0.39
305,78.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.88,11.05,42.88,0.3,0.41
306,72.45,0.04,96.0,4.0,76.0,12.0,0.0,8.0,204.47,3.29,52.19,0.55,0.48
307,60.28,0.0,100.0,0.0,78.0,16.0,0.0,6.0,397.8,7.72,27.48,0.4,0.41
308,71.52,0.0,100.0,0.0,70.0,20.0,0.0,10.0,285.54,3.85,38.38,0.43,0.45
309,74.81,0.02,98.0,2.0,78.0,15.0,0.0,5.0,216.97,2.78,53.35,0.39,0.46
310,64.41,0.01,99.0,1.0,40.0,49.0,0.0,10.0,340.0,9.99,28.5,0.39,0.41
311,53.1,0.01,99.0,1.0,49.0,35.0,0.0,15.0,454.03,11.56,16.46,0.45,0.45
312,64.35,0.02,98.0,2.0,36.0,44.0,0.0,18.0,323.59,8.14,34.12,0.34,0.48
313,52.78,0.0,100.0,0.0,45.0,39.0,0.0,16.0,472.75,13.0,12.78,0.56,0.51
314,81.87,0.0,100.0,0.0,80.0,18.0,0.0,2.0,182.16,15.55,14.68,0.72,0.42
315,80.66,0.0,100.0,0.0,86.0,9.0,0.0,5.0,194.22,4.69,49.29,0.52,0.44
316,49.47,0.0,100.0,0.0,46.0,39.0,0.0,15.0,505.75,8.16,38.34,0.21,0.45
317,62.9,0.02,98.0,2.0,46.0,38.0,0.0,14.0,338.39,7.66,29.33,0.33,0.47
318,82.2,0.01,99.0,1.0,98.0,1.0,0.0,0.0,160.42,13.88,27.16,0.67,0.42
319,64.42,0.01,99.0,1.0,52.0,33.0,0.0,14.0,339.9,7.17,21.7,0.25,0.45
320,60.76,0.0,100.0,0.0,56.0,33.0,0.0,11.0,392.96,5.16,46.37,0.3,0.42
321,60.26,0.0,100.0,0.0,92.0,6.0,0.0,2.0,398.01,2.84,61.3,0.38,0.42
322,59.22,0.02,98.0,2.0,11.0,62.0,0.0,25.0,375.96,12.5,6.43,0.45,0.38
323,70.97,0.03,97.0,3.0,77.0,15.0,0.0,5.0,238.23,11.03,25.53,0.52,0.38
324,73.77,0.03,97.0,3.0,79.0,15.0,0.0,3.0,209.36,7.42,28.12,0.66,0.43
325,74.41,0.02,98.0,2.0,60.0,27.0,0.0,11.0,221.07,5.55,31.38,0.55,0.47
326,78.55,0.0,100.0,0.0,89.0,10.0,0.0,1.0,215.25,8.7,30.85,0.7,0.43
327,86.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,133.63,4.08,68.46,0.73,0.4
328,80.38,0.01,99.0,1.0,87.0,10.0,0.0,2.0,178.76,6.02,41.19,0.57,0.3
329,84.38,0.0,100.0,0.0,96.0,4.0,0.0,0.0,157.06,3.09,70.63,0.57,0.36
330,70.76,0.01,99.0,1.0,84.0,11.0,0.0,4.0,275.88,3.56,49.28,0.36,0.55
331,71.61,0.01,99.0,1.0,96.0,3.0,0.0,0.0,267.32,3.98,68.07,0.74,0.45
332,75.59,0.02,98.0,2.0,58.0,35.0,0.0,5.0,209.1,6.1,31.32,0.58,0.5
333,62.93,0.05,95.0,5.0,69.0,21.0,0.0,5.0,285.65,7.14,27.05,0.5,0.48
334,70.38,0.0,100.0,0.0,94.0,5.0,0.0,1.0,296.91,13.96,18.94,0.66,0.41
335,59.35,0.0,100.0,0.0,55.0,35.0,0.0,10.0,407.04,7.41,36.13,0.35,0.45
336,69.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.21,4.0,66.36,0.57,0.41
337,79.56,0.0,100.0,0.0,84.0,9.0,0.0,7.0,205.21,7.4,29.84,0.64,0.4
338,76.94,0.0,100.0,0.0,85.0,10.0,0.0,5.0,231.39,14.83,16.12,0.58,0.47
339,70.8,0.0,100.0,0.0,56.0,31.0,0.0,13.0,292.68,5.92,24.54,0.41,0.48
340,83.62,0.0,100.0,0.0,84.0,10.0,0.0,6.0,164.6,14.63,16.6,0.67,0.43
341,86.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.72,15.86,17.58,0.74,0.38
342,76.54,0.0,100.0,0.0,92.0,7.0,0.0,1.0,235.32,6.86,43.12,0.54,0.46
343,53.93,0.0,100.0,0.0,54.0,36.0,0.0,10.0,461.2,15.2,12.09,0.45,0.42
344,70.41,0.0,100.0,0.0,78.0,20.0,0.0,2.0,296.65,6.28,56.7,0.62,0.43
345,68.04,0.02,98.0,2.0,92.0,6.0,0.0,0.0,286.05,14.11,15.43,0.63,0.45
346,48.12,0.0,100.0,0.0,48.0,39.0,0.0,13.0,519.26,9.65,28.55,0.28,0.49
347,73.11,0.01,99.0,1.0,62.0,30.0,0.0,7.0,252.19,9.62,21.47,0.53,0.46
348,85.33,0.0,100.0,0.0,98.0,2.0,0.0,0.0,147.52,8.21,31.35,0.74,0.41
349,91.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,86.54,4.0,65.58,0.75,0.43
350,73.94,0.0,100.0,0.0,90.0,8.0,0.0,2.0,261.34,15.29,16.15,0.51,0.4
351,68.51,0.02,98.0,2.0,73.0,19.0,0.0,6.0,281.21,14.78,14.79,0.48,0.48
352,53.56,0.0,100.0,0.0,69.0,24.0,0.0,7.0,464.92,10.76,23.83,0.49,0.48
353,50.22,0.0,100.0,0.0,66.0,27.0,0.0,7.0,498.25,9.89,24.09,0.56,0.45
354,45.21,0.0,100.0,0.0,65.0,29.0,0.0,6.0,548.37,7.48,27.12,0.53,0.45
355,68.21,0.06,94.0,6.0,72.0,21.0,0.0,1.0,211.35,13.83,16.47,0.65,0.49
356,80.52,0.01,99.0,1.0,87.0,10.0,0.0,2.0,177.37,15.66,16.33,0.72,0.48
357,51.34,0.0,100.0,0.0,55.0,38.0,0.0,7.0,487.09,12.4,24.37,0.4,0.48
358,51.39,0.0,100.0,0.0,92.0,6.0,0.0,2.0,486.64,3.42,60.93,0.33,0.51
359,79.63,0.0,100.0,0.0,86.0,9.0,0.0,5.0,204.51,3.69,69.24,0.66,0.51
360,67.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,321.8,3.67,66.0,0.7,0.42
361,74.24,0.0,100.0,0.0,75.0,19.0,0.0,6.0,258.34,14.16,15.61,0.62,0.46
362,81.22,0.0,100.0,0.0,79.0,16.0,0.0,5.0,188.59,14.84,16.98,0.67,0.46
363,75.42,0.01,99.0,1.0,86.0,12.0,0.0,1.0,228.83,6.86,37.29,0.58,0.47
364,71.77,0.03,97.0,3.0,68.0,28.0,0.0,1.0,229.99,13.92,13.63,0.63,0.46
365,79.12,0.0,100.0,0.0,86.0,12.0,0.0,2.0,209.63,15.04,16.99,0.69,0.44
366,84.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,153.13,15.97,16.17,0.75,0.41
367,66.83,0.0,100.0,0.0,49.0,37.0,0.0,14.0,332.39,10.91,22.79,0.38,0.43
368,63.79,0.03,97.0,3.0,16.0,60.0,0.0,21.0,312.08,6.48,12.77,0.36,0.6
369,79.27,0.01,99.0,1.0,87.0,8.0,0.0,4.0,189.98,5.71,45.67,0.53,0.49
370,71.13,0.0,100.0,0.0,85.0,13.0,0.0,2.0,289.39,12.98,25.65,0.59,0.42
371,66.59,0.01,99.0,1.0,17.0,66.0,0.0,16.0,318.0,12.01,10.31,0.42,0.32
372,86.34,0.01,99.0,1.0,97.0,2.0,0.0,0.0,118.63,3.08,67.59,0.52,0.22
373,78.57,0.03,97.0,3.0,80.0,15.0,0.0,2.0,159.91,15.3,13.64,0.67,0.32
374,86.7,0.0,100.0,0.0,93.0,5.0,0.0,2.0,133.89,7.33,31.96,0.68,0.26
375,77.27,0.02,98.0,2.0,83.0,11.0,0.0,4.0,191.94,9.48,30.9,0.49,0.3
376,45.64,0.0,100.0,0.0,52.0,37.0,0.0,11.0,544.03,13.59,15.18,0.57,0.39
377,84.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.7,4.0,65.86,0.75,0.46
378,55.52,0.0,100.0,0.0,30.0,58.0,0.0,12.0,445.35,12.46,13.07,0.49,0.65
379,79.59,0.0,100.0,0.0,96.0,4.0,0.0,0.0,204.87,15.07,17.86,0.7,0.5
380,81.11,0.0,100.0,0.0,79.0,15.0,0.0,6.0,189.71,7.45,28.23,0.64,0.48
381,79.28,0.01,99.0,1.0,85.0,13.0,0.0,1.0,189.92,7.48,33.33,0.63,0.49
382,65.26,0.02,98.0,2.0,14.0,69.0,0.0,15.0,314.36,11.77,9.99,0.45,0.53
383,71.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.38,4.0,69.07,0.75,0.41
384,85.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.05,16.0,16.52,0.75,0.4
385,57.39,0.02,98.0,2.0,43.0,44.0,0.0,11.0,394.63,12.9,18.04,0.32,0.46
386,62.72,0.08,92.0,8.0,54.0,28.0,0.0,10.0,232.07,2.62,44.59,0.22,0.54
387,52.45,0.03,97.0,3.0,73.0,17.0,0.0,7.0,428.97,2.91,48.2,0.41,0.45
388,90.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,100.87,16.0,16.71,0.75,0.4
389,87.53,0.08,92.0,8.0,40.0,37.0,0.0,15.0,136.45,1.55,28.86,0.37,0.5
390,53.09,0.0,100.0,0.0,66.0,29.0,0.0,5.0,469.62,9.62,31.72,0.47,0.34
391,86.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.84,16.0,17.06,0.75,0.39
392,56.49,0.02,98.0,2.0,0.0,69.0,0.0,29.0,403.76,11.71,5.13,0.48,0.52
393,67.84,0.05,95.0,5.0,88.0,6.0,0.0,1.0,234.0,5.9,49.14,0.38,0.21
394,76.81,0.0,100.0,0.0,87.0,10.0,0.0,3.0,232.63,10.65,32.45,0.52,0.43
395,78.48,0.0,100.0,0.0,88.0,12.0,0.0,0.0,215.95,15.39,15.17,0.7,0.39
396,67.01,0.03,97.0,3.0,49.0,40.0,0.0,8.0,279.0,7.05,30.28,0.5,0.48
397,86.42,0.0,100.0,0.0,99.0,0.0,0.0,1.0,136.68,15.92,17.38,0.74,0.38
398,75.94,0.0,100.0,0.0,85.0,12.0,0.0,3.0,241.31,14.18,16.81,0.62,0.43
399,83.28,0.01,99.0,1.0,87.0,9.0,0.0,3.0,149.49,7.73,28.2,0.68,0.44
400,82.85,0.0,100.0,0.0,89.0,10.0,0.0,1.0,172.3,15.46,16.63,0.72,0.39
401,86.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,18.66,0.75,0.27
402,76.0,0.0,100.0,0.0,76.0,18.0,0.0,6.0,240.79,7.09,30.47,0.46,0.45
403,66.21,0.0,100.0,0.0,83.0,12.0,0.0,5.0,338.56,2.67,55.35,0.47,0.44
404,83.05,0.0,100.0,0.0,76.0,17.0,0.0,7.0,170.34,14.72,14.65,0.69,0.49
405,66.95,0.02,98.0,2.0,81.0,16.0,0.0,1.0,297.09,15.39,14.76,0.48,0.29
406,78.63,0.01,99.0,1.0,86.0,10.0,0.0,3.0,196.49,4.87,52.07,0.55,0.33
407,84.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,155.8,15.95,17.42,0.74,0.4
408,83.9,0.0,100.0,0.0,85.0,13.0,0.0,2.0,161.82,15.69,14.44,0.62,0.48
409,81.86,0.01,99.0,1.0,83.0,13.0,0.0,3.0,163.84,15.15,13.84,0.69,0.37
410,80.19,0.02,98.0,2.0,90.0,7.0,0.0,1.0,162.19,15.72,15.56,0.72,0.45
411,72.53,0.02,98.0,2.0,84.0,12.0,0.0,2.0,240.25,7.26,28.3,0.66,0.54
412,77.46,0.0,100.0,0.0,80.0,17.0,0.0,3.0,226.16,7.2,33.92,0.57,0.36
413,56.93,0.0,100.0,0.0,79.0,15.0,0.0,6.0,431.27,7.76,27.68,0.64,0.42
414,57.19,0.0,100.0,0.0,53.0,39.0,0.0,8.0,428.71,10.29,22.33,0.49,0.37
415,71.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.62,3.59,66.18,0.66,0.39
416,77.27,0.0,100.0,0.0,85.0,11.0,0.0,4.0,228.1,8.77,30.52,0.66,0.48
417,52.68,0.0,100.0,0.0,67.0,26.0,0.0,7.0,473.68,6.59,44.59,0.56,0.5
418,84.35,0.0,100.0,0.0,92.0,8.0,0.0,0.0,157.31,11.03,27.7,0.52,0.4
419,84.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.09,16.0,17.77,0.75,0.31
420,66.76,0.02,98.0,2.0,53.0,35.0,0.0,10.0,299.07,3.86,32.7,0.24,0.41
421,69.5,0.0,100.0,0.0,58.0,33.0,0.0,9.0,305.7,7.96,48.88,0.56,0.42
422,68.38,0.01,99.0,1.0,95.0,3.0,0.0,1.0,299.91,14.51,19.95,0.69,0.39
423,48.52,0.0,100.0,0.0,48.0,41.0,0.0,11.0,515.28,14.44,12.81,0.57,0.54
424,59.36,0.0,100.0,0.0,65.0,25.0,0.0,10.0,406.95,7.44,28.51,0.53,0.28
425,78.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.05,4.0,69.68,0.75,0.33
426,75.07,0.02,98.0,2.0,85.0,11.0,0.0,2.0,214.41,7.26,31.18,0.52,0.37
427,69.79,0.02,98.0,2.0,74.0,19.0,0.0,5.0,268.13,14.62,15.92,0.51,0.46
428,82.41,0.01,99.0,1.0,69.0,27.0,0.0,3.0,158.3,5.13,32.08,0.48,0.37
429,83.12,0.01,99.0,1.0,93.0,6.0,0.0,0.0,151.18,4.11,56.19,0.72,0.43
430,79.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,208.02,13.54,30.91,0.64,0.36
431,75.02,0.0,100.0,0.0,68.0,21.0,0.0,11.0,250.52,6.94,25.91,0.36,0.38
432,76.39,0.01,99.0,1.0,89.0,9.0,0.0,1.0,219.08,6.31,40.42,0.57,0.35
433,60.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.81,3.28,65.32,0.63,0.28
434,52.5,0.0,100.0,0.0,63.0,28.0,0.0,9.0,475.48,9.53,21.97,0.46,0.36
435,76.17,0.03,97.0,3.0,78.0,17.0,0.0,2.0,184.62,15.21,13.32,0.67,0.31
436,69.75,0.01,99.0,1.0,47.0,46.0,0.0,6.0,286.1,4.64,26.13,0.41,0.47
437,51.43,0.0,100.0,0.0,56.0,34.0,0.0,10.0,486.21,15.2,12.01,0.57,0.39
438,69.03,0.0,100.0,0.0,45.0,46.0,0.0,9.0,310.42,11.1,19.83,0.44,0.39
439,74.65,0.0,100.0,0.0,72.0,25.0,0.0,3.0,254.26,6.17,34.22,0.57,0.45
440,68.42,0.03,97.0,3.0,67.0,23.0,0.0,7.0,264.44,12.02,16.51,0.54,0.4
441,75.89,0.03,97.0,3.0,77.0,18.0,0.0,2.0,187.48,14.98,14.55,0.67,0.36
442,60.35,0.0,100.0,0.0,62.0,29.0,0.0,9.0,397.1,10.4,23.65,0.57,0.26
443,67.68,0.0,100.0,0.0,82.0,15.0,0.0,3.0,323.92,13.45,15.28,0.63,0.46
444,92.26,0.01,99.0,1.0,98.0,1.0,0.0,0.0,58.94,7.98,36.41,0.75,0.37
445,70.68,0.0,100.0,0.0,46.0,45.0,0.0,9.0,293.87,7.37,36.77,0.53,0.48
446,77.61,0.0,100.0,0.0,91.0,7.0,0.0,2.0,224.69,15.4,14.65,0.7,0.22
447,84.12,0.02,98.0,2.0,48.0,35.0,0.0,15.0,142.52,1.86,33.93,0.28,0.28
448,60.84,0.0,100.0,0.0,36.0,49.0,0.0,15.0,392.25,9.85,24.96,0.4,0.26
449,69.68,0.0,100.0,0.0,89.0,9.0,0.0,2.0,303.92,14.58,17.05,0.68,0.24
450,82.64,0.0,100.0,0.0,77.0,18.0,0.0,5.0,174.47,14.7,14.5,0.66,0.36
451,78.37,0.02,98.0,2.0,86.0,9.0,0.0,3.0,180.71,9.94,24.61,0.56,0.42
452,76.32,0.02,98.0,2.0,74.0,21.0,0.0,3.0,201.58,9.39,25.68,0.58,0.47
453,62.28,0.0,100.0,0.0,35.0,49.0,0.0,16.0,377.79,16.0,8.97,0.55,0.49
454,82.56,0.0,100.0,0.0,98.0,2.0,0.0,0.0,175.21,8.0,32.8,0.74,0.38
455,69.26,0.02,98.0,2.0,73.0,19.0,0.0,6.0,273.62,11.9,18.05,0.47,0.44
456,81.51,0.0,100.0,0.0,84.0,13.0,0.0,3.0,185.69,15.39,16.03,0.65,0.36
457,84.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.4,16.0,17.17,0.75,0.38
458,93.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,62.65,7.99,36.19,0.74,0.46
459,87.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,129.09,8.0,37.36,0.75,0.38
460,81.17,0.01,99.0,1.0,82.0,17.0,0.0,0.0,170.81,15.04,14.88,0.69,0.27
461,66.06,0.02,98.0,2.0,76.0,19.0,0.0,3.0,306.24,12.49,21.32,0.58,0.46
462,77.47,0.0,100.0,0.0,72.0,20.0,0.0,8.0,226.06,14.04,14.64,0.62,0.44
463,61.21,0.0,100.0,0.0,81.0,15.0,0.0,4.0,388.52,6.64,36.93,0.35,0.41
464,78.23,0.01,99.0,1.0,67.0,28.0,0.0,4.0,200.53,13.48,18.58,0.59,0.52
465,79.33,0.0,100.0,0.0,90.0,9.0,0.0,1.0,207.45,5.84,41.01,0.54,0.44
466,57.57,0.0,100.0,0.0,55.0,35.0,0.0,10.0,424.83,10.45,21.5,0.32,0.44
467,71.14,0.05,95.0,5.0,74.0,20.0,0.0,1.0,199.32,14.38,14.38,0.65,0.45
468,72.86,0.06,94.0,6.0,65.0,28.0,0.0,1.0,161.87,6.8,23.98,0.63,0.48
469,74.4,0.03,97.0,3.0,67.0,27.0,0.0,3.0,202.85,6.67,25.68,0.6,0.47
470,78.27,0.0,100.0,0.0,90.0,7.0,0.0,3.0,218.1,5.47,43.52,0.49,0.44
471,82.33,0.0,100.0,0.0,87.0,11.0,0.0,2.0,177.48,14.53,16.53,0.67,0.45
472,69.95,0.02,98.0,2.0,60.0,26.0,0.0,12.0,266.51,11.06,15.65,0.53,0.47
473,55.99,0.0,100.0,0.0,42.0,48.0,0.0,10.0,440.7,14.6,11.33,0.42,0.48
474,80.96,0.0,100.0,0.0,82.0,16.0,0.0,2.0,191.25,8.98,26.99,0.66,0.37
475,71.97,0.02,98.0,2.0,48.0,38.0,0.0,12.0,245.98,5.46,18.78,0.43,0.4
476,65.52,0.07,93.0,7.0,48.0,38.0,0.0,7.0,220.95,3.33,32.74,0.51,0.34
477,83.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.47,16.0,17.09,0.75,0.34
478,76.4,0.02,98.0,2.0,79.0,15.0,0.0,4.0,200.78,15.21,13.01,0.66,0.28
479,78.73,0.0,100.0,0.0,93.0,6.0,0.0,1.0,213.49,15.71,15.85,0.63,0.24
480,53.49,0.0,100.0,0.0,84.0,13.0,0.0,3.0,465.64,2.71,62.71,0.46,0.41
481,70.02,0.01,99.0,1.0,78.0,15.0,0.0,6.0,283.32,11.94,18.24,0.48,0.34
482,90.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,96.25,15.85,16.54,0.74,0.3
483,61.86,0.04,96.0,4.0,25.0,55.0,0.0,16.0,314.65,10.06,18.94,0.49,0.29
484,77.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.64,3.28,68.08,0.47,0.24
485,74.79,0.01,99.0,1.0,90.0,7.0,0.0,2.0,235.19,6.31,40.17,0.59,0.23
486,80.42,0.0,100.0,0.0,88.0,9.0,0.0,3.0,196.64,7.74,30.34,0.56,0.49
487,63.34,0.05,95.0,5.0,66.0,26.0,0.0,3.0,281.31,14.79,12.16,0.67,0.53
488,85.08,0.0,100.0,0.0,96.0,3.0,0.0,1.0,150.09,15.71,16.34,0.73,0.34
489,79.84,0.04,96.0,4.0,86.0,9.0,0.0,1.0,127.51,2.63,60.83,0.53,0.43
490,93.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,65.23,16.0,18.32,0.74,0.42
491,47.15,0.0,100.0,0.0,75.0,21.0,0.0,4.0,528.97,7.36,28.09,0.65,0.46
492,79.18,0.01,99.0,1.0,91.0,7.0,0.0,1.0,190.96,6.37,39.5,0.58,0.44
493,68.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.88,2.78,73.94,0.52,0.35
494,56.58,0.0,100.0,0.0,47.0,38.0,0.0,15.0,434.81,10.9,19.04,0.42,0.46
495,70.29,0.04,96.0,4.0,74.0,17.0,0.0,5.0,226.92,7.46,28.87,0.58,0.43
496,61.97,0.0,100.0,0.0,34.0,53.0,0.0,13.0,380.92,12.32,13.8,0.44,0.47
497,74.73,0.02,98.0,2.0,92.0,5.0,0.0,1.0,217.83,11.79,32.26,0.35,0.41
498,77.92,0.0,100.0,0.0,82.0,17.0,0.0,1.0,221.56,14.35,14.74,0.67,0.42
499,81.71,0.0,100.0,0.0,76.0,17.0,0.0,7.0,183.72,2.76,57.57,0.4,0.48
500,75.0,0.01,99.0,1.0,72.0,21.0,0.0,6.0,233.12,7.6,27.97,0.68,0.44
501,52.45,0.0,100.0,0.0,54.0,37.0,0.0,9.0,476.04,10.63,24.11,0.47,0.46
502,71.96,0.04,96.0,4.0,59.0,32.0,0.0,5.0,209.55,4.7,31.19,0.44,0.49
503,73.52,0.0,100.0,0.0,89.0,8.0,0.0,3.0,265.54,12.74,20.91,0.58,0.47
504,86.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.15,15.86,17.26,0.74,0.45
505,78.73,0.01,99.0,1.0,87.0,11.0,0.0,1.0,195.43,3.97,55.87,0.71,0.39
506,76.57,0.02,98.0,2.0,84.0,13.0,0.0,1.0,199.09,14.93,15.59,0.68,0.43
507,80.13,0.0,100.0,0.0,87.0,12.0,0.0,1.0,199.46,7.42,31.41,0.67,0.46
508,84.76,0.0,100.0,0.0,93.0,6.0,0.0,1.0,153.25,15.62,16.52,0.72,0.45
509,90.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,98.04,16.0,16.0,0.75,0.4
510,86.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,135.88,16.0,16.22,0.75,0.4
511,70.76,0.0,100.0,0.0,50.0,41.0,0.0,9.0,293.06,10.23,27.53,0.36,0.49
512,76.33,0.06,94.0,6.0,80.0,12.0,0.0,2.0,125.01,9.66,26.3,0.58,0.43
