episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,75.64,0.0,100.0,0.0,93.0,7.0,0.0,0.0,244.37,15.71,46.32,0.73,0.35
257,92.51,0.17,83.0,17.0,28.0,45.0,0.0,10.0,67.04,2.27,18.12,0.37,0.3
258,70.78,0.01,99.0,1.0,89.0,8.0,0.0,2.0,275.66,13.78,51.08,0.64,0.24
259,82.39,0.0,100.0,0.0,83.0,15.0,0.0,2.0,176.91,14.8,37.11,0.65,0.26
260,72.43,0.01,99.0,1.0,89.0,10.0,0.0,0.0,258.98,13.31,52.0,0.63,0.25
261,78.96,0.01,99.0,1.0,85.0,13.0,0.0,1.0,193.11,14.44,39.85,0.66,0.22
262,74.43,0.0,100.0,0.0,92.0,8.0,0.0,0.0,256.41,13.8,52.6,0.67,0.29
263,72.8,0.01,99.0,1.0,86.0,12.0,0.0,1.0,255.27,15.02,41.26,0.7,0.22
264,94.25,0.09,91.0,9.0,27.0,51.0,0.0,13.0,64.12,6.27,12.65,0.36,0.28
265,84.1,0.01,99.0,1.0,90.0,7.0,0.0,2.0,141.27,15.11,46.13,0.71,0.26
266,72.13,0.01,99.0,1.0,89.0,9.0,0.0,1.0,262.03,12.97,50.41,0.62,0.21
267,70.12,0.07,93.0,7.0,72.0,18.0,0.0,3.0,171.56,13.34,36.12,0.66,0.21
268,95.38,0.14,86.0,14.0,29.0,49.0,0.0,8.0,54.72,3.94,15.76,0.29,0.3
269,77.51,0.01,99.0,1.0,80.0,14.0,0.0,5.0,207.8,14.79,39.09,0.48,0.27
270,76.76,0.01,99.0,1.0,89.0,10.0,0.0,0.0,215.31,15.77,45.83,0.52,0.2
271,95.49,0.22,78.0,22.0,18.0,58.0,0.0,2.0,58.8,6.59,8.33,0.34,0.3
272,72.17,0.01,99.0,1.0,88.0,9.0,0.0,2.0,261.68,13.13,47.64,0.64,0.25
273,73.4,0.0,100.0,0.0,92.0,8.0,0.0,0.0,266.77,14.95,48.33,0.68,0.24
274,95.56,0.04,96.0,4.0,27.0,50.0,0.0,19.0,47.16,4.34,11.93,0.31,0.44
275,73.2,0.0,100.0,0.0,87.0,12.0,0.0,1.0,268.77,13.69,45.13,0.6,0.45
276,94.77,0.26,74.0,26.0,21.0,43.0,0.0,10.0,71.63,1.85,15.94,0.27,0.47
277,82.31,0.0,100.0,0.0,89.0,8.0,0.0,3.0,177.73,15.76,43.79,0.6,0.37
278,77.02,0.0,100.0,0.0,87.0,10.0,0.0,3.0,230.57,14.86,43.35,0.68,0.41
279,94.15,0.17,83.0,17.0,24.0,51.0,0.0,8.0,71.36,5.83,12.32,0.4,0.47
280,72.6,0.03,97.0,3.0,80.0,14.0,0.0,3.0,221.39,13.98,40.87,0.63,0.33
281,77.59,0.0,100.0,0.0,97.0,3.0,0.0,0.0,224.86,15.92,46.94,0.52,0.39
282,93.7,0.27,73.0,27.0,24.0,45.0,0.0,4.0,87.2,4.92,9.79,0.53,0.29
283,71.75,0.0,100.0,0.0,88.0,11.0,0.0,1.0,283.17,13.99,44.33,0.62,0.22
284,94.83,0.08,92.0,8.0,29.0,48.0,0.0,15.0,57.12,5.96,11.66,0.32,0.28
285,73.39,0.0,100.0,0.0,92.0,7.0,0.0,1.0,266.86,13.61,49.9,0.63,0.2
286,95.3,0.14,86.0,14.0,26.0,56.0,0.0,4.0,55.63,5.67,10.25,0.32,0.25
287,78.31,0.0,100.0,0.0,90.0,8.0,0.0,2.0,217.71,15.25,42.49,0.68,0.29
288,79.97,0.0,100.0,0.0,87.0,9.0,0.0,4.0,201.07,14.62,43.3,0.66,0.34
289,69.5,0.02,98.0,2.0,94.0,4.0,0.0,0.0,271.17,14.62,55.02,0.66,0.2
290,94.53,0.31,69.0,31.0,21.0,46.0,0.0,2.0,80.18,2.68,17.52,0.36,0.29
291,95.27,0.09,91.0,9.0,22.0,57.0,0.0,12.0,52.93,5.81,9.82,0.35,0.36
292,78.04,0.03,97.0,3.0,79.0,18.0,0.0,0.0,165.37,14.1,42.24,0.68,0.28
293,96.28,0.15,85.0,15.0,21.0,54.0,0.0,10.0,44.69,4.37,9.47,0.43,0.29
294,95.01,0.17,83.0,17.0,25.0,48.0,0.0,10.0,61.12,4.53,11.58,0.41,0.33
295,80.49,0.02,98.0,2.0,83.0,11.0,0.0,4.0,159.08,14.53,42.19,0.66,0.37
296,77.54,0.01,99.0,1.0,86.0,11.0,0.0,2.0,207.42,14.87,40.17,0.68,0.35
297,74.4,0.01,99.0,1.0,92.0,6.0,0.0,1.0,239.13,15.45,43.74,0.72,0.29
298,94.27,0.21,79.0,21.0,17.0,55.0,0.0,7.0,73.44,1.53,14.29,0.29,0.43
299,74.73,0.0,100.0,0.0,92.0,8.0,0.0,0.0,253.44,15.78,47.28,0.51,0.27
300,92.41,0.16,84.0,16.0,32.0,48.0,0.0,4.0,91.21,4.51,13.24,0.43,0.4
301,65.06,0.08,92.0,8.0,73.0,15.0,0.0,4.0,206.68,13.59,35.36,0.7,0.31
302,93.17,0.14,86.0,14.0,22.0,57.0,0.0,7.0,57.15,4.35,10.01,0.46,0.37
303,71.56,0.01,99.0,1.0,89.0,10.0,0.0,0.0,267.82,15.49,45.48,0.56,0.25
304,94.11,0.21,79.0,21.0,19.0,42.0,0.0,18.0,75.45,1.92,14.39,0.28,0.32
305,79.1,0.0,100.0,0.0,94.0,4.0,0.0,2.0,209.81,15.51,47.3,0.57,0.24
306,96.74,0.1,90.0,10.0,23.0,51.0,0.0,16.0,37.19,1.84,14.56,0.4,0.31
307,93.84,0.18,82.0,18.0,28.0,53.0,0.0,1.0,76.06,6.67,11.17,0.44,0.26
308,92.2,0.16,84.0,16.0,22.0,55.0,0.0,7.0,93.75,4.32,10.2,0.37,0.29
309,94.6,0.16,84.0,16.0,22.0,50.0,0.0,12.0,65.28,2.12,16.24,0.46,0.3
310,76.59,0.02,98.0,2.0,87.0,11.0,0.0,0.0,198.82,14.93,44.64,0.71,0.21
311,77.75,0.01,99.0,1.0,85.0,14.0,0.0,0.0,205.3,15.16,41.97,0.7,0.22
312,82.33,0.0,100.0,0.0,89.0,11.0,0.0,0.0,177.48,15.15,40.33,0.72,0.22
313,68.56,0.03,97.0,3.0,89.0,8.0,0.0,0.0,262.97,14.22,46.67,0.58,0.21
314,77.44,0.01,99.0,1.0,94.0,5.0,0.0,0.0,208.43,15.68,48.58,0.73,0.23
315,95.12,0.14,86.0,14.0,32.0,50.0,0.0,4.0,57.63,4.98,11.98,0.48,0.25
316,77.84,0.02,98.0,2.0,83.0,12.0,0.0,3.0,186.13,14.42,43.81,0.65,0.24
317,82.56,0.01,99.0,1.0,89.0,9.0,0.0,1.0,156.83,15.16,44.58,0.71,0.29
318,84.42,0.01,99.0,1.0,96.0,3.0,0.0,0.0,138.02,15.76,47.01,0.74,0.29
319,92.3,0.02,98.0,2.0,24.0,58.0,0.0,16.0,79.51,7.16,10.87,0.2,0.51
320,94.34,0.21,79.0,21.0,18.0,60.0,0.0,1.0,72.64,4.71,8.32,0.52,0.4
321,92.92,0.3,70.0,30.0,26.0,32.0,0.0,12.0,73.45,2.67,24.5,0.36,0.41
322,76.62,0.0,100.0,0.0,86.0,12.0,0.0,2.0,234.57,15.52,44.41,0.49,0.38
323,77.02,0.0,100.0,0.0,91.0,8.0,0.0,1.0,230.53,15.08,44.85,0.71,0.44
324,92.4,0.2,80.0,20.0,22.0,52.0,0.0,6.0,95.89,4.4,12.23,0.37,0.46
325,71.7,0.02,98.0,2.0,87.0,9.0,0.0,2.0,248.73,14.58,38.29,0.67,0.34
326,71.54,0.05,95.0,5.0,81.0,14.0,0.0,0.0,195.1,14.43,44.91,0.62,0.35
327,75.02,0.04,96.0,4.0,87.0,9.0,0.0,0.0,177.7,14.9,41.5,0.7,0.24
328,90.67,0.18,82.0,18.0,15.0,60.0,0.0,7.0,90.33,3.55,8.9,0.32,0.3
329,93.78,0.23,77.0,23.0,19.0,52.0,0.0,6.0,81.69,2.28,16.13,0.21,0.26
330,95.48,0.12,88.0,12.0,29.0,54.0,0.0,5.0,52.33,4.65,10.93,0.43,0.33
331,95.64,0.11,89.0,11.0,20.0,60.0,0.0,9.0,49.91,2.42,16.05,0.28,0.4
332,78.19,0.03,97.0,3.0,85.0,11.0,0.0,1.0,163.81,15.11,41.38,0.71,0.22
333,90.86,0.15,85.0,15.0,28.0,50.0,0.0,7.0,84.97,5.25,11.11,0.3,0.29
334,74.68,0.0,100.0,0.0,93.0,6.0,0.0,1.0,253.96,14.05,49.87,0.65,0.22
335,78.17,0.01,99.0,1.0,85.0,12.0,0.0,2.0,201.1,14.51,42.61,0.67,0.22
336,95.27,0.15,85.0,15.0,30.0,51.0,0.0,4.0,56.63,2.34,16.77,0.29,0.25
337,93.72,0.18,82.0,18.0,26.0,51.0,0.0,5.0,77.5,4.45,12.03,0.38,0.25
338,81.28,0.0,100.0,0.0,91.0,8.0,0.0,1.0,188.0,15.5,47.12,0.61,0.22
339,93.06,0.16,84.0,16.0,23.0,59.0,0.0,2.0,83.5,4.15,9.88,0.48,0.36
340,86.44,0.0,100.0,0.0,91.0,5.0,0.0,4.0,136.46,15.1,45.04,0.69,0.4
341,85.87,0.02,98.0,2.0,94.0,3.0,0.0,1.0,104.28,15.69,47.28,0.73,0.33
342,94.83,0.14,86.0,14.0,25.0,59.0,0.0,2.0,61.07,6.39,10.57,0.38,0.36
343,78.95,0.01,99.0,1.0,86.0,13.0,0.0,0.0,193.19,15.29,40.08,0.6,0.31
344,82.9,0.01,99.0,1.0,81.0,17.0,0.0,1.0,153.37,15.02,41.58,0.68,0.33
345,72.28,0.01,99.0,1.0,93.0,5.0,0.0,1.0,260.5,13.62,44.1,0.62,0.27
346,68.9,0.02,98.0,2.0,86.0,12.0,0.0,0.0,277.3,13.23,51.5,0.55,0.37
347,74.38,0.01,99.0,1.0,90.0,8.0,0.0,1.0,239.33,14.94,43.27,0.69,0.36
348,89.06,0.0,100.0,0.0,97.0,3.0,0.0,0.0,110.3,15.82,45.66,0.73,0.36
349,75.72,0.0,100.0,0.0,91.0,9.0,0.0,0.0,243.56,15.59,42.96,0.51,0.26
350,70.74,0.02,98.0,2.0,87.0,9.0,0.0,2.0,258.46,12.69,49.38,0.53,0.22
351,73.76,0.03,97.0,3.0,83.0,14.0,0.0,0.0,209.41,15.15,45.62,0.53,0.22
352,75.78,0.03,97.0,3.0,81.0,15.0,0.0,1.0,188.63,14.84,43.67,0.68,0.21
353,71.15,0.01,99.0,1.0,87.0,10.0,0.0,2.0,271.99,14.82,45.52,0.64,0.21
354,91.69,0.11,89.0,11.0,22.0,65.0,0.0,2.0,94.3,6.87,9.02,0.4,0.27
355,78.82,0.02,98.0,2.0,83.0,13.0,0.0,2.0,176.15,14.51,40.5,0.68,0.21
356,78.22,0.0,100.0,0.0,96.0,4.0,0.0,0.0,218.53,15.76,49.29,0.5,0.22
357,85.85,0.0,100.0,0.0,86.0,12.0,0.0,2.0,142.4,15.67,41.55,0.68,0.21
358,94.05,0.16,84.0,16.0,22.0,52.0,0.0,10.0,71.72,2.35,15.17,0.26,0.25
359,94.22,0.21,79.0,21.0,14.0,60.0,0.0,5.0,74.11,2.11,12.33,0.06,0.27
360,94.84,0.1,90.0,10.0,21.0,53.0,0.0,16.0,58.25,2.02,14.98,0.39,0.36
361,73.38,0.0,100.0,0.0,92.0,7.0,0.0,1.0,266.94,14.15,51.58,0.65,0.22
362,80.53,0.0,100.0,0.0,77.0,17.0,0.0,6.0,195.46,14.82,41.01,0.63,0.24
363,96.15,0.14,86.0,14.0,19.0,55.0,0.0,12.0,45.74,4.27,9.48,0.44,0.27
364,75.94,0.0,100.0,0.0,91.0,9.0,0.0,0.0,241.33,15.06,41.55,0.7,0.21
365,75.18,0.05,95.0,5.0,75.0,17.0,0.0,3.0,156.89,14.02,40.93,0.67,0.32
366,84.16,0.0,100.0,0.0,97.0,3.0,0.0,0.0,159.21,15.79,46.79,0.65,0.27
367,82.17,0.03,97.0,3.0,91.0,4.0,0.0,2.0,122.79,15.58,44.58,0.73,0.32
368,94.4,0.15,85.0,15.0,17.0,63.0,0.0,5.0,66.8,6.38,9.16,0.37,0.43
369,92.21,0.11,89.0,11.0,16.0,62.0,0.0,11.0,65.99,3.8,10.09,0.31,0.42
370,77.75,0.0,100.0,0.0,89.0,11.0,0.0,0.0,223.31,14.99,45.03,0.7,0.29
371,69.42,0.02,98.0,2.0,91.0,7.0,0.0,0.0,271.91,14.8,49.7,0.66,0.23
372,94.93,0.2,80.0,20.0,24.0,52.0,0.0,4.0,64.35,2.28,18.32,0.34,0.37
373,84.96,0.01,99.0,1.0,87.0,11.0,0.0,1.0,132.64,15.08,41.6,0.68,0.34
374,96.48,0.18,82.0,18.0,29.0,49.0,0.0,4.0,43.85,4.66,12.55,0.44,0.32
375,77.08,0.0,100.0,0.0,94.0,6.0,0.0,0.0,230.01,15.06,47.17,0.7,0.24
376,72.08,0.02,98.0,2.0,80.0,14.0,0.0,4.0,244.81,15.03,42.15,0.68,0.28
377,94.79,0.18,82.0,18.0,29.0,48.0,0.0,5.0,64.5,2.49,17.9,0.32,0.27
378,69.94,0.02,98.0,2.0,87.0,10.0,0.0,1.0,266.64,14.72,45.81,0.65,0.3
379,71.84,0.01,99.0,1.0,92.0,7.0,0.0,0.0,264.96,13.39,45.39,0.65,0.36
380,95.46,0.06,94.0,6.0,24.0,50.0,0.0,20.0,49.26,4.7,10.94,0.3,0.35
381,94.51,0.16,84.0,16.0,17.0,57.0,0.0,10.0,66.25,5.17,7.96,0.38,0.35
382,77.33,0.02,98.0,2.0,81.0,16.0,0.0,1.0,191.32,14.89,44.33,0.7,0.38
383,91.4,0.2,80.0,20.0,27.0,49.0,0.0,4.0,108.36,2.21,20.86,0.17,0.4
384,87.82,0.0,100.0,0.0,98.0,2.0,0.0,0.0,122.69,15.82,46.5,0.74,0.37
385,77.69,0.01,99.0,1.0,89.0,9.0,0.0,1.0,205.95,15.42,44.8,0.68,0.35
386,94.01,0.17,83.0,17.0,21.0,56.0,0.0,6.0,73.05,1.83,15.26,0.28,0.5
387,92.35,0.32,68.0,32.0,26.0,41.0,0.0,1.0,113.42,2.59,18.98,0.42,0.45
388,89.76,0.0,100.0,0.0,98.0,1.0,0.0,1.0,103.26,15.89,46.57,0.74,0.37
389,97.38,0.09,91.0,9.0,11.0,57.0,0.0,23.0,29.75,0.95,11.93,0.26,0.43
390,79.22,0.0,100.0,0.0,87.0,13.0,0.0,0.0,208.61,15.13,45.49,0.69,0.39
391,87.09,0.01,99.0,1.0,96.0,3.0,0.0,0.0,111.09,15.76,46.87,0.74,0.27
392,71.75,0.01,99.0,1.0,90.0,9.0,0.0,0.0,265.88,14.06,49.96,0.47,0.39
393,93.23,0.12,88.0,12.0,24.0,53.0,0.0,11.0,77.81,5.72,10.72,0.34,0.45
394,73.33,0.0,100.0,0.0,91.0,9.0,0.0,0.0,267.39,15.18,46.18,0.72,0.3
395,79.78,0.0,100.0,0.0,89.0,10.0,0.0,1.0,203.02,14.65,43.07,0.67,0.23
396,71.74,0.04,96.0,4.0,87.0,9.0,0.0,0.0,211.81,15.02,45.15,0.71,0.22
397,87.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,125.78,16.0,49.42,0.7,0.29
398,79.3,0.0,100.0,0.0,91.0,8.0,0.0,1.0,207.76,14.83,43.41,0.67,0.3
399,95.23,0.1,90.0,10.0,24.0,57.0,0.0,9.0,54.0,5.39,9.15,0.36,0.32
400,83.64,0.01,99.0,1.0,92.0,7.0,0.0,0.0,145.94,15.25,46.91,0.72,0.24
401,83.51,0.04,96.0,4.0,89.0,7.0,0.0,0.0,89.31,15.11,47.29,0.73,0.26
402,94.9,0.0,100.0,0.0,20.0,62.0,0.0,18.0,51.96,5.48,9.82,0.26,0.3
403,95.88,0.09,91.0,9.0,27.0,54.0,0.0,10.0,46.24,2.07,16.02,0.35,0.29
404,88.98,0.0,100.0,0.0,96.0,4.0,0.0,0.0,111.06,15.63,44.38,0.74,0.35
405,71.57,0.01,99.0,1.0,88.0,10.0,0.0,1.0,267.65,13.52,49.89,0.49,0.28
406,94.63,0.09,91.0,9.0,23.0,50.0,0.0,18.0,60.0,4.31,9.83,0.3,0.27
407,68.75,0.02,98.0,2.0,84.0,11.0,0.0,3.0,278.77,13.76,44.87,0.54,0.27
408,85.84,0.0,100.0,0.0,96.0,4.0,0.0,0.0,142.49,15.87,43.84,0.73,0.29
409,82.13,0.01,99.0,1.0,88.0,10.0,0.0,1.0,161.1,14.98,40.4,0.69,0.35
410,85.9,0.0,100.0,0.0,96.0,4.0,0.0,0.0,141.82,15.7,47.38,0.73,0.36
411,95.66,0.12,88.0,12.0,22.0,53.0,0.0,13.0,50.32,3.78,10.0,0.44,0.29
412,94.07,0.0,100.0,0.0,27.0,46.0,0.0,27.0,60.22,6.96,11.99,0.29,0.4
413,90.93,0.1,90.0,10.0,21.0,66.0,0.0,3.0,101.73,6.86,11.09,0.39,0.37
414,71.88,0.01,99.0,1.0,90.0,9.0,0.0,0.0,264.55,12.81,53.35,0.58,0.31
415,92.73,0.18,82.0,18.0,24.0,52.0,0.0,6.0,89.62,2.18,15.76,0.24,0.4
416,77.85,0.01,99.0,1.0,87.0,12.0,0.0,0.0,204.31,15.44,43.46,0.71,0.27
417,80.17,0.01,99.0,1.0,84.0,13.0,0.0,2.0,180.94,15.09,41.07,0.71,0.3
418,73.57,0.05,95.0,5.0,82.0,9.0,0.0,4.0,173.82,14.56,42.6,0.56,0.27
419,86.7,0.0,100.0,0.0,97.0,2.0,0.0,1.0,133.9,15.94,49.5,0.73,0.2
420,93.26,0.07,93.0,7.0,30.0,50.0,0.0,13.0,73.43,5.02,14.2,0.37,0.3
421,83.0,0.0,100.0,0.0,93.0,7.0,0.0,0.0,170.84,15.96,43.6,0.63,0.2
422,73.35,0.0,100.0,0.0,97.0,3.0,0.0,0.0,267.24,14.53,55.27,0.7,0.22
423,72.85,0.03,97.0,3.0,83.0,12.0,0.0,2.0,218.84,15.45,41.15,0.55,0.22
424,93.87,0.2,80.0,20.0,18.0,53.0,0.0,9.0,77.5,6.67,9.75,0.45,0.33
425,71.13,0.07,93.0,7.0,71.0,19.0,0.0,3.0,160.7,13.88,38.46,0.69,0.23
426,92.43,0.2,80.0,20.0,14.0,50.0,0.0,16.0,95.59,5.05,7.04,0.35,0.26
427,74.09,0.01,99.0,1.0,87.0,10.0,0.0,2.0,242.28,13.43,50.44,0.4,0.28
428,93.83,0.32,68.0,32.0,29.0,30.0,0.0,9.0,91.64,5.27,14.79,0.5,0.24
429,93.5,0.11,89.0,11.0,27.0,51.0,0.0,11.0,51.51,4.48,10.72,0.46,0.26
430,79.08,0.0,100.0,0.0,99.0,1.0,0.0,0.0,209.99,15.89,48.84,0.75,0.21
431,93.82,0.11,89.0,11.0,20.0,61.0,0.0,8.0,70.34,5.28,9.43,0.32,0.29
432,95.49,0.17,83.0,17.0,22.0,52.0,0.0,9.0,55.32,4.19,10.58,0.47,0.46
433,94.72,0.04,96.0,4.0,20.0,64.0,0.0,12.0,55.96,1.63,14.68,0.34,0.47
434,73.39,0.04,96.0,4.0,76.0,18.0,0.0,2.0,194.68,14.83,33.93,0.69,0.4
435,71.81,0.07,93.0,7.0,68.0,18.0,0.0,7.0,153.47,14.13,33.18,0.63,0.42
436,92.88,0.33,67.0,33.0,30.0,36.0,0.0,1.0,107.11,5.05,12.31,0.58,0.4
437,74.76,0.0,100.0,0.0,89.0,10.0,0.0,1.0,253.14,15.89,43.04,0.5,0.4
438,74.24,0.03,97.0,3.0,88.0,8.0,0.0,1.0,204.55,14.85,43.87,0.69,0.38
439,93.46,0.08,92.0,8.0,18.0,47.0,0.0,27.0,71.98,3.86,9.02,0.32,0.5
440,68.5,0.06,94.0,6.0,72.0,19.0,0.0,3.0,208.28,12.97,35.62,0.61,0.3
441,86.27,0.0,100.0,0.0,92.0,7.0,0.0,1.0,138.12,15.3,45.59,0.71,0.25
442,78.38,0.01,99.0,1.0,93.0,6.0,0.0,0.0,198.94,15.86,46.35,0.57,0.26
443,75.42,0.0,100.0,0.0,90.0,9.0,0.0,1.0,246.56,11.98,47.1,0.6,0.23
444,73.17,0.01,99.0,1.0,93.0,6.0,0.0,0.0,251.59,14.76,49.93,0.69,0.22
445,61.89,0.07,93.0,7.0,80.0,11.0,0.0,2.0,259.96,13.58,51.68,0.63,0.22
446,80.2,0.01,99.0,1.0,89.0,9.0,0.0,1.0,180.62,15.05,41.04,0.71,0.21
447,95.68,0.16,84.0,16.0,9.0,61.0,0.0,14.0,52.38,1.27,12.78,0.12,0.36
448,72.54,0.0,100.0,0.0,92.0,8.0,0.0,0.0,275.33,14.57,51.98,0.65,0.41
449,71.62,0.01,99.0,1.0,93.0,5.0,0.0,1.0,267.18,13.47,51.76,0.65,0.26
450,82.22,0.0,100.0,0.0,89.0,9.0,0.0,2.0,178.58,15.2,44.64,0.7,0.21
451,76.92,0.02,98.0,2.0,88.0,10.0,0.0,0.0,195.52,14.4,42.51,0.65,0.21
452,77.91,0.02,98.0,2.0,81.0,17.0,0.0,0.0,185.44,14.4,41.16,0.68,0.23
453,66.65,0.0,100.0,0.0,25.0,57.0,0.0,18.0,334.14,16.0,16.6,0.72,0.25
454,93.92,0.07,93.0,7.0,27.0,61.0,0.0,5.0,66.36,5.49,11.23,0.35,0.42
455,66.82,0.09,91.0,9.0,65.0,24.0,0.0,2.0,167.7,12.89,31.92,0.64,0.33
456,83.09,0.0,100.0,0.0,92.0,7.0,0.0,1.0,169.93,15.44,47.76,0.65,0.38
457,83.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,165.22,15.99,46.63,0.67,0.31
458,96.86,0.07,93.0,7.0,22.0,56.0,0.0,15.0,34.71,5.58,8.96,0.29,0.44
459,97.5,0.19,81.0,19.0,18.0,62.0,0.0,1.0,31.89,4.49,9.52,0.48,0.46
460,85.31,0.0,100.0,0.0,83.0,15.0,0.0,2.0,147.76,14.49,41.79,0.68,0.32
461,72.43,0.01,99.0,1.0,90.0,9.0,0.0,0.0,259.0,13.75,47.44,0.66,0.37
462,81.18,0.0,100.0,0.0,88.0,11.0,0.0,1.0,188.97,14.99,44.6,0.68,0.41
463,89.77,0.0,100.0,0.0,25.0,53.0,0.0,22.0,103.16,7.51,10.04,0.24,0.29
464,79.05,0.02,98.0,2.0,88.0,9.0,0.0,1.0,173.79,14.71,46.45,0.7,0.36
465,95.17,0.1,90.0,10.0,21.0,60.0,0.0,9.0,54.61,4.03,10.58,0.37,0.53
466,74.61,0.01,99.0,1.0,86.0,12.0,0.0,1.0,237.08,15.01,42.36,0.67,0.28
467,68.16,0.07,93.0,7.0,71.0,21.0,0.0,1.0,192.64,13.7,37.06,0.67,0.23
468,96.85,0.18,82.0,18.0,20.0,53.0,0.0,9.0,39.42,3.75,8.83,0.47,0.29
469,92.36,0.2,80.0,20.0,28.0,46.0,0.0,6.0,71.37,4.18,13.66,0.43,0.28
470,93.25,0.11,89.0,11.0,25.0,57.0,0.0,7.0,76.75,4.62,10.33,0.39,0.29
471,82.87,0.01,99.0,1.0,92.0,6.0,0.0,1.0,153.69,15.28,45.86,0.72,0.22
472,78.24,0.02,98.0,2.0,85.0,12.0,0.0,1.0,182.06,14.5,43.74,0.68,0.22
473,72.67,0.04,96.0,4.0,81.0,14.0,0.0,1.0,202.11,15.26,41.08,0.58,0.22
474,77.76,0.0,100.0,0.0,93.0,7.0,0.0,0.0,223.19,15.26,43.88,0.7,0.29
475,89.33,0.12,88.0,12.0,23.0,53.0,0.0,12.0,76.77,4.58,10.4,0.38,0.53
476,95.08,0.1,90.0,10.0,31.0,46.0,0.0,13.0,55.64,2.62,19.32,0.36,0.48
477,85.2,0.0,100.0,0.0,98.0,2.0,0.0,0.0,148.89,15.95,47.8,0.75,0.34
478,78.27,0.03,97.0,3.0,83.0,13.0,0.0,1.0,162.95,14.82,38.12,0.64,0.33
479,77.42,0.0,100.0,0.0,96.0,4.0,0.0,0.0,226.57,15.75,46.47,0.53,0.37
480,94.22,0.4,60.0,40.0,14.0,36.0,0.0,10.0,97.2,1.91,12.9,0.31,0.41
481,74.74,0.0,100.0,0.0,90.0,10.0,0.0,0.0,253.37,13.2,49.18,0.59,0.33
482,91.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,89.44,15.78,47.89,0.74,0.36
483,71.39,0.07,93.0,7.0,78.0,14.0,0.0,1.0,157.99,14.48,37.73,0.69,0.39
484,93.32,0.22,78.0,22.0,22.0,49.0,0.0,7.0,86.57,1.85,14.73,0.25,0.26
485,94.02,0.18,82.0,18.0,23.0,48.0,0.0,11.0,73.85,4.14,9.67,0.46,0.3
486,96.1,0.0,100.0,0.0,27.0,54.0,0.0,19.0,39.98,5.84,11.15,0.28,0.43
487,76.61,0.0,100.0,0.0,91.0,9.0,0.0,0.0,234.68,13.92,46.95,0.62,0.27
488,85.93,0.02,98.0,2.0,89.0,9.0,0.0,0.0,103.6,14.87,42.46,0.73,0.23
489,96.59,0.17,83.0,17.0,26.0,44.0,0.0,13.0,42.05,1.95,17.01,0.37,0.26
490,94.03,0.0,100.0,0.0,99.0,1.0,0.0,0.0,60.69,15.99,50.27,0.74,0.21
491,93.25,0.22,78.0,22.0,19.0,52.0,0.0,7.0,87.43,4.27,7.37,0.45,0.3
492,95.68,0.22,78.0,22.0,24.0,35.0,0.0,19.0,56.33,4.34,12.58,0.44,0.26
493,91.77,0.17,83.0,17.0,15.0,59.0,0.0,9.0,76.03,2.33,12.33,0.33,0.26
494,67.69,0.03,97.0,3.0,86.0,10.0,0.0,1.0,271.94,14.63,47.01,0.64,0.22
495,90.55,0.18,82.0,18.0,16.0,62.0,0.0,4.0,91.76,5.06,8.42,0.33,0.29
496,80.49,0.01,99.0,1.0,90.0,9.0,0.0,0.0,177.72,15.07,42.56,0.55,0.24
497,82.76,0.02,98.0,2.0,92.0,6.0,0.0,0.0,135.99,15.46,44.94,0.73,0.35
498,73.48,0.0,100.0,0.0,91.0,6.0,0.0,3.0,265.94,13.37,49.29,0.63,0.31
499,94.23,0.15,85.0,15.0,17.0,59.0,0.0,9.0,68.8,1.96,16.25,0.25,0.46
500,91.26,0.09,91.0,9.0,13.0,66.0,0.0,12.0,96.93,6.92,7.36,0.25,0.37
501,72.1,0.0,100.0,0.0,86.0,9.0,0.0,5.0,279.68,14.35,50.77,0.61,0.33
502,95.11,0.14,86.0,14.0,18.0,48.0,0.0,20.0,57.81,4.37,8.72,0.36,0.48
503,76.17,0.02,98.0,2.0,88.0,10.0,0.0,0.0,203.16,14.78,40.89,0.7,0.29
504,80.86,0.02,98.0,2.0,87.0,6.0,0.0,5.0,155.3,14.77,43.81,0.69,0.22
505,95.36,0.07,93.0,7.0,27.0,51.0,0.0,15.0,50.88,2.71,16.69,0.36,0.36
506,79.68,0.02,98.0,2.0,86.0,12.0,0.0,0.0,167.38,14.31,43.53,0.7,0.3
507,94.46,0.16,84.0,16.0,20.0,61.0,0.0,3.0,66.83,4.08,11.33,0.36,0.44
508,84.11,0.01,99.0,1.0,90.0,7.0,0.0,2.0,141.12,15.07,45.17,0.71,0.39
509,88.09,0.02,98.0,2.0,94.0,4.0,0.0,0.0,81.68,15.69,42.86,0.74,0.38
510,87.42,0.01,99.0,1.0,96.0,3.0,0.0,0.0,107.75,15.87,46.61,0.74,0.32
511,83.19,0.0,100.0,0.0,95.0,5.0,0.0,0.0,168.89,15.52,45.27,0.72,0.28
512,74.11,0.01,99.0,1.0,92.0,7.0,0.0,0.0,242.07,15.01,48.47,0.71,0.42
