episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,70.93,0.01,99.0,1.0,94.0,5.0,0.0,0.0,274.17,15.74,31.95,0.74,0.3
257,92.85,0.18,82.0,18.0,28.0,43.0,0.0,11.0,88.13,2.35,15.65,0.29,0.51
258,67.79,0.03,97.0,3.0,86.0,8.0,0.0,3.0,270.98,12.86,42.67,0.55,0.45
259,78.36,0.01,99.0,1.0,82.0,15.0,0.0,2.0,199.15,15.31,25.04,0.67,0.48
260,69.69,0.02,98.0,2.0,84.0,11.0,0.0,3.0,269.22,14.28,30.86,0.65,0.34
261,79.52,0.0,100.0,0.0,88.0,12.0,0.0,0.0,205.57,14.74,30.56,0.66,0.46
262,69.16,0.02,98.0,2.0,91.0,6.0,0.0,1.0,274.6,13.41,36.2,0.63,0.29
263,71.8,0.02,98.0,2.0,86.0,11.0,0.0,1.0,247.65,12.45,39.1,0.53,0.43
264,80.92,0.0,100.0,0.0,92.0,8.0,0.0,0.0,191.64,7.91,59.88,0.57,0.32
265,83.47,0.0,100.0,0.0,92.0,5.0,0.0,3.0,166.1,15.35,31.53,0.71,0.31
266,68.11,0.02,98.0,2.0,88.0,8.0,0.0,2.0,285.35,13.1,34.31,0.62,0.43
267,73.12,0.01,99.0,1.0,92.0,7.0,0.0,0.0,252.07,14.52,30.42,0.69,0.22
268,86.87,0.01,99.0,1.0,93.0,4.0,0.0,2.0,113.27,7.64,59.94,0.71,0.24
269,75.21,0.0,100.0,0.0,80.0,13.0,0.0,7.0,248.62,14.95,26.64,0.42,0.25
270,76.45,0.0,100.0,0.0,90.0,8.0,0.0,2.0,236.23,15.77,30.15,0.51,0.31
271,83.02,0.01,99.0,1.0,92.0,6.0,0.0,1.0,152.12,7.9,66.19,0.7,0.21
272,72.29,0.0,100.0,0.0,94.0,6.0,0.0,0.0,277.83,15.62,29.24,0.73,0.2
273,67.68,0.05,95.0,5.0,84.0,10.0,0.0,1.0,235.67,11.76,44.14,0.49,0.18
274,78.11,0.01,99.0,1.0,89.0,8.0,0.0,2.0,201.74,7.44,58.03,0.68,0.22
275,73.61,0.0,100.0,0.0,85.0,12.0,0.0,3.0,264.66,11.87,40.65,0.48,0.33
276,93.93,0.3,70.0,30.0,21.0,41.0,0.0,8.0,87.65,2.25,14.15,0.26,0.3
277,83.94,0.0,100.0,0.0,92.0,6.0,0.0,2.0,161.41,15.8,30.56,0.71,0.36
278,75.82,0.0,100.0,0.0,89.0,9.0,0.0,2.0,242.54,12.88,38.94,0.54,0.42
279,72.94,0.03,97.0,3.0,85.0,10.0,0.0,2.0,217.88,7.43,58.14,0.42,0.28
280,71.96,0.05,95.0,5.0,72.0,21.0,0.0,2.0,190.7,10.34,40.94,0.47,0.42
281,90.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,96.04,15.92,33.5,0.74,0.38
282,71.37,0.04,96.0,4.0,82.0,13.0,0.0,1.0,215.66,7.51,52.99,0.7,0.43
283,66.9,0.02,98.0,2.0,82.0,13.0,0.0,3.0,297.61,13.47,30.6,0.62,0.45
284,84.6,0.0,100.0,0.0,95.0,4.0,0.0,1.0,154.87,7.9,61.37,0.68,0.41
285,71.83,0.01,99.0,1.0,89.0,8.0,0.0,2.0,265.09,13.58,38.09,0.59,0.46
286,79.93,0.03,97.0,3.0,87.0,10.0,0.0,0.0,145.86,7.75,54.33,0.71,0.27
287,73.67,0.0,100.0,0.0,95.0,5.0,0.0,0.0,264.02,13.71,40.65,0.6,0.26
288,78.85,0.0,100.0,0.0,88.0,9.0,0.0,3.0,212.3,15.04,29.47,0.67,0.23
289,70.48,0.01,99.0,1.0,95.0,4.0,0.0,0.0,278.72,14.67,37.69,0.53,0.36
290,93.09,0.31,69.0,31.0,23.0,44.0,0.0,2.0,101.07,2.85,14.91,0.32,0.24
291,74.3,0.02,98.0,2.0,88.0,9.0,0.0,1.0,222.26,7.82,59.48,0.49,0.41
292,75.95,0.02,98.0,2.0,85.0,13.0,0.0,0.0,205.34,14.73,30.76,0.68,0.37
293,76.04,0.01,99.0,1.0,88.0,9.0,0.0,2.0,222.65,7.52,60.55,0.7,0.46
294,73.11,0.03,97.0,3.0,87.0,6.0,0.0,4.0,216.14,7.17,58.24,0.63,0.28
295,81.64,0.01,99.0,1.0,90.0,8.0,0.0,1.0,166.07,15.17,31.64,0.68,0.39
296,74.62,0.0,100.0,0.0,92.0,8.0,0.0,0.0,254.56,13.54,38.5,0.59,0.46
297,72.16,0.03,97.0,3.0,88.0,8.0,0.0,1.0,225.9,12.24,39.33,0.53,0.34
298,93.96,0.15,85.0,15.0,21.0,55.0,0.0,9.0,72.03,2.18,14.73,0.34,0.31
299,73.76,0.01,99.0,1.0,90.0,9.0,0.0,0.0,245.64,15.67,31.67,0.51,0.29
300,59.95,0.12,88.0,12.0,60.0,20.0,0.0,8.0,183.18,6.93,36.97,0.62,0.21
301,71.19,0.03,97.0,3.0,85.0,9.0,0.0,3.0,235.95,15.06,27.12,0.71,0.26
302,79.25,0.01,99.0,1.0,88.0,10.0,0.0,1.0,190.18,7.55,60.54,0.7,0.22
303,75.89,0.0,100.0,0.0,92.0,8.0,0.0,0.0,241.88,13.89,40.88,0.3,0.22
304,93.7,0.13,87.0,13.0,22.0,51.0,0.0,14.0,73.34,2.43,14.71,0.26,0.25
305,74.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,256.38,15.78,33.87,0.5,0.21
306,95.13,0.14,86.0,14.0,25.0,45.0,0.0,16.0,57.63,2.19,13.75,0.36,0.32
307,79.27,0.03,97.0,3.0,86.0,9.0,0.0,2.0,152.71,7.75,55.63,0.68,0.26
308,78.76,0.0,100.0,0.0,87.0,11.0,0.0,2.0,213.21,7.42,57.19,0.66,0.27
309,95.04,0.16,84.0,16.0,24.0,50.0,0.0,10.0,59.94,2.4,15.36,0.38,0.31
310,72.52,0.03,97.0,3.0,86.0,10.0,0.0,1.0,222.26,14.45,31.91,0.68,0.25
311,77.48,0.02,98.0,2.0,87.0,10.0,0.0,1.0,189.74,10.61,51.35,0.54,0.29
312,73.91,0.04,96.0,4.0,84.0,11.0,0.0,1.0,189.26,14.99,26.21,0.7,0.2
313,64.16,0.06,94.0,6.0,83.0,9.0,0.0,2.0,254.41,12.16,39.45,0.45,0.24
314,74.8,0.0,100.0,0.0,97.0,3.0,0.0,0.0,252.75,12.43,48.5,0.52,0.37
315,68.42,0.06,94.0,6.0,83.0,8.0,0.0,3.0,209.08,7.35,52.63,0.68,0.3
316,77.58,0.02,98.0,2.0,84.0,11.0,0.0,3.0,188.81,15.06,29.78,0.69,0.21
317,77.08,0.03,97.0,3.0,77.0,15.0,0.0,5.0,175.28,14.57,27.6,0.67,0.3
318,83.74,0.01,99.0,1.0,96.0,2.0,0.0,1.0,144.85,15.96,31.93,0.74,0.3
319,78.31,0.0,100.0,0.0,90.0,8.0,0.0,2.0,217.73,7.88,60.56,0.44,0.22
320,70.02,0.04,96.0,4.0,85.0,10.0,0.0,1.0,229.69,7.69,60.89,0.72,0.34
321,91.82,0.06,94.0,6.0,27.0,46.0,0.0,21.0,66.63,2.93,17.92,0.15,0.26
322,77.35,0.01,99.0,1.0,70.0,17.0,0.0,12.0,209.42,10.76,42.44,0.35,0.22
323,74.74,0.0,100.0,0.0,92.0,8.0,0.0,0.0,253.33,15.3,30.85,0.71,0.2
324,81.61,0.01,99.0,1.0,87.0,12.0,0.0,0.0,166.37,7.67,57.41,0.7,0.32
325,71.93,0.01,99.0,1.0,90.0,6.0,0.0,3.0,264.04,12.15,35.96,0.5,0.3
326,76.92,0.0,100.0,0.0,72.0,25.0,0.0,3.0,231.55,9.88,50.95,0.6,0.44
327,78.07,0.01,99.0,1.0,92.0,7.0,0.0,0.0,202.15,15.29,29.39,0.71,0.24
328,70.57,0.07,93.0,7.0,75.0,15.0,0.0,3.0,166.77,6.85,57.14,0.64,0.25
329,94.79,0.21,79.0,21.0,21.0,56.0,0.0,2.0,66.93,2.83,15.54,0.22,0.22
330,76.8,0.02,98.0,2.0,89.0,9.0,0.0,0.0,196.69,7.18,56.6,0.65,0.27
331,93.51,0.13,87.0,13.0,20.0,51.0,0.0,16.0,75.52,2.72,14.37,0.2,0.24
332,76.66,0.02,98.0,2.0,74.0,18.0,0.0,6.0,198.17,14.13,25.59,0.65,0.46
333,76.91,0.02,98.0,2.0,86.0,10.0,0.0,2.0,195.58,7.63,53.89,0.55,0.35
334,72.3,0.0,100.0,0.0,94.0,5.0,0.0,1.0,277.68,14.1,37.95,0.63,0.35
335,78.38,0.0,100.0,0.0,90.0,9.0,0.0,1.0,217.03,15.17,30.48,0.69,0.21
336,94.04,0.2,80.0,20.0,30.0,42.0,0.0,8.0,75.4,2.7,15.59,0.23,0.41
337,84.3,0.0,100.0,0.0,92.0,7.0,0.0,1.0,157.87,7.77,59.9,0.71,0.47
338,79.44,0.0,100.0,0.0,90.0,8.0,0.0,2.0,206.35,15.52,31.31,0.62,0.43
339,69.47,0.06,94.0,6.0,72.0,20.0,0.0,2.0,197.93,7.22,48.59,0.68,0.44
340,86.65,0.0,100.0,0.0,94.0,5.0,0.0,1.0,134.39,15.52,31.92,0.71,0.41
341,88.81,0.0,100.0,0.0,98.0,2.0,0.0,0.0,112.79,15.83,32.66,0.74,0.44
342,79.53,0.0,100.0,0.0,87.0,8.0,0.0,5.0,205.53,7.66,55.66,0.52,0.47
343,48.41,0.0,100.0,0.0,47.0,29.0,0.0,24.0,516.36,14.08,20.83,0.61,0.39
344,80.98,0.0,100.0,0.0,82.0,15.0,0.0,3.0,191.03,15.24,28.76,0.68,0.31
345,71.06,0.02,98.0,2.0,89.0,6.0,0.0,3.0,255.19,12.85,33.78,0.56,0.45
346,68.19,0.04,96.0,4.0,85.0,11.0,0.0,0.0,248.78,11.91,42.07,0.5,0.45
347,75.03,0.0,100.0,0.0,92.0,6.0,0.0,2.0,250.46,12.13,42.26,0.49,0.43
348,87.3,0.0,100.0,0.0,97.0,2.0,0.0,1.0,127.9,15.8,30.65,0.73,0.32
349,66.82,0.04,96.0,4.0,81.0,12.0,0.0,3.0,263.06,15.39,26.23,0.51,0.24
350,72.03,0.01,99.0,1.0,75.0,13.0,0.0,11.0,263.08,11.91,33.52,0.32,0.23
351,71.11,0.01,99.0,1.0,89.0,10.0,0.0,0.0,272.33,15.61,32.91,0.5,0.2
352,67.53,0.07,93.0,7.0,71.0,20.0,0.0,2.0,199.4,14.54,28.86,0.65,0.22
353,50.15,0.0,100.0,0.0,50.0,35.0,0.0,15.0,498.95,11.35,35.56,0.39,0.27
354,64.49,0.07,93.0,7.0,75.0,16.0,0.0,2.0,232.1,7.54,51.18,0.47,0.21
355,72.98,0.03,97.0,3.0,82.0,11.0,0.0,4.0,217.47,14.62,27.67,0.67,0.28
356,78.7,0.0,100.0,0.0,94.0,4.0,0.0,2.0,213.79,15.58,32.89,0.61,0.28
357,84.93,0.01,99.0,1.0,87.0,10.0,0.0,2.0,132.86,15.5,28.77,0.67,0.26
358,93.92,0.11,89.0,11.0,23.0,52.0,0.0,14.0,69.23,2.8,13.26,0.27,0.24
359,94.44,0.26,74.0,26.0,17.0,50.0,0.0,7.0,76.0,3.02,14.36,0.25,0.31
360,93.86,0.09,91.0,9.0,22.0,62.0,0.0,7.0,68.41,2.38,13.87,0.35,0.31
361,71.88,0.0,100.0,0.0,94.0,6.0,0.0,0.0,281.88,14.76,34.63,0.68,0.41
362,82.88,0.0,100.0,0.0,90.0,6.0,0.0,4.0,172.01,15.15,32.53,0.67,0.24
363,73.77,0.02,98.0,2.0,90.0,6.0,0.0,2.0,227.58,7.59,65.67,0.7,0.25
364,73.73,0.0,100.0,0.0,92.0,8.0,0.0,0.0,263.44,15.33,28.38,0.71,0.19
365,77.21,0.0,100.0,0.0,91.0,7.0,0.0,2.0,228.67,15.02,32.31,0.69,0.2
366,84.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,153.42,15.95,32.03,0.74,0.29
367,83.32,0.02,98.0,2.0,92.0,4.0,0.0,2.0,130.24,15.54,31.27,0.72,0.24
368,76.54,0.01,99.0,1.0,90.0,9.0,0.0,0.0,217.53,7.75,65.12,0.48,0.21
369,78.58,0.03,97.0,3.0,85.0,11.0,0.0,1.0,159.78,7.31,63.08,0.68,0.21
370,72.44,0.02,98.0,2.0,84.0,12.0,0.0,2.0,241.19,14.67,29.55,0.67,0.22
371,70.22,0.01,99.0,1.0,91.0,7.0,0.0,1.0,281.33,14.37,34.68,0.61,0.19
372,95.32,0.12,88.0,12.0,24.0,53.0,0.0,11.0,54.12,2.79,15.83,0.21,0.25
373,81.79,0.01,99.0,1.0,87.0,9.0,0.0,3.0,164.55,15.09,28.59,0.66,0.22
374,92.28,0.0,100.0,0.0,96.0,4.0,0.0,0.0,78.16,7.87,60.23,0.73,0.2
375,73.82,0.0,100.0,0.0,93.0,5.0,0.0,2.0,262.56,15.08,31.44,0.7,0.21
376,71.24,0.02,98.0,2.0,82.0,14.0,0.0,2.0,253.36,15.16,29.7,0.7,0.18
377,93.57,0.11,89.0,11.0,30.0,50.0,0.0,9.0,73.16,2.92,16.13,0.24,0.4
378,70.71,0.03,97.0,3.0,85.0,10.0,0.0,2.0,240.87,12.72,39.62,0.48,0.42
379,70.05,0.01,99.0,1.0,93.0,6.0,0.0,0.0,283.05,13.73,31.01,0.67,0.39
380,80.57,0.0,100.0,0.0,93.0,5.0,0.0,2.0,195.12,7.67,60.79,0.69,0.48
381,72.31,0.07,93.0,7.0,72.0,18.0,0.0,3.0,148.1,7.42,55.48,0.67,0.37
382,75.59,0.03,97.0,3.0,77.0,16.0,0.0,4.0,190.63,11.25,45.19,0.45,0.43
383,90.66,0.09,91.0,9.0,29.0,52.0,0.0,10.0,103.55,2.9,18.55,0.25,0.57
384,86.59,0.0,100.0,0.0,98.0,1.0,0.0,1.0,135.01,15.83,31.39,0.74,0.41
385,71.79,0.02,98.0,2.0,88.0,8.0,0.0,2.0,247.83,13.86,35.27,0.56,0.32
386,91.46,0.15,85.0,15.0,22.0,53.0,0.0,10.0,77.81,2.47,15.54,0.32,0.49
387,90.11,0.16,84.0,16.0,26.0,45.0,0.0,13.0,94.82,3.11,15.05,0.27,0.53
388,90.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,96.46,15.97,31.92,0.74,0.39
389,96.2,0.09,91.0,9.0,11.0,48.0,0.0,32.0,42.77,1.22,11.45,0.24,0.53
390,71.7,0.02,98.0,2.0,77.0,17.0,0.0,4.0,248.7,14.09,30.11,0.61,0.42
391,88.52,0.0,100.0,0.0,98.0,2.0,0.0,0.0,115.68,15.96,32.16,0.74,0.37
392,68.57,0.03,97.0,3.0,84.0,11.0,0.0,2.0,262.87,14.61,29.42,0.47,0.32
393,69.86,0.05,95.0,5.0,78.0,13.0,0.0,4.0,212.75,7.61,51.94,0.6,0.47
394,72.04,0.01,99.0,1.0,89.0,10.0,0.0,0.0,262.92,15.02,31.03,0.71,0.34
395,76.95,0.01,99.0,1.0,87.0,10.0,0.0,2.0,213.39,14.73,30.82,0.66,0.23
396,74.48,0.0,100.0,0.0,93.0,6.0,0.0,1.0,255.94,15.49,30.98,0.72,0.28
397,87.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,121.12,16.0,33.35,0.75,0.18
398,75.72,0.0,100.0,0.0,91.0,7.0,0.0,2.0,243.52,14.01,33.7,0.61,0.21
399,82.33,0.0,100.0,0.0,92.0,6.0,0.0,2.0,177.56,7.82,58.59,0.61,0.28
400,81.52,0.0,100.0,0.0,94.0,4.0,0.0,2.0,185.62,15.45,32.7,0.72,0.2
401,87.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,121.01,15.92,34.99,0.74,0.27
402,78.8,0.0,100.0,0.0,91.0,7.0,0.0,2.0,212.8,7.74,63.99,0.51,0.29
403,94.72,0.08,92.0,8.0,27.0,52.0,0.0,13.0,58.38,2.42,14.1,0.3,0.3
404,88.76,0.0,100.0,0.0,96.0,4.0,0.0,0.0,113.32,15.77,30.02,0.74,0.22
405,72.27,0.01,99.0,1.0,89.0,10.0,0.0,0.0,260.68,15.25,30.51,0.5,0.3
406,77.26,0.01,99.0,1.0,88.0,10.0,0.0,1.0,210.33,7.48,56.39,0.68,0.27
407,85.12,0.01,99.0,1.0,96.0,3.0,0.0,0.0,131.0,15.8,32.2,0.74,0.2
408,84.42,0.0,100.0,0.0,97.0,3.0,0.0,0.0,156.6,15.9,29.99,0.74,0.27
409,76.01,0.04,96.0,4.0,79.0,12.0,0.0,5.0,167.42,14.57,25.75,0.65,0.22
410,82.39,0.01,99.0,1.0,94.0,4.0,0.0,1.0,158.48,15.89,31.33,0.73,0.2
411,71.2,0.04,96.0,4.0,83.0,11.0,0.0,2.0,217.44,7.02,55.25,0.68,0.26
412,78.95,0.0,100.0,0.0,91.0,8.0,0.0,1.0,211.32,7.86,57.24,0.6,0.22
413,71.82,0.05,95.0,5.0,76.0,17.0,0.0,2.0,192.18,7.74,50.19,0.61,0.25
414,68.05,0.03,97.0,3.0,86.0,10.0,0.0,1.0,268.23,12.46,38.82,0.54,0.24
415,92.19,0.18,82.0,18.0,30.0,46.0,0.0,6.0,96.13,2.87,16.49,0.37,0.22
416,78.09,0.0,100.0,0.0,74.0,23.0,0.0,3.0,219.91,9.72,48.93,0.61,0.23
417,76.28,0.02,98.0,2.0,84.0,12.0,0.0,2.0,202.01,15.11,28.21,0.69,0.28
418,80.25,0.02,98.0,2.0,89.0,7.0,0.0,2.0,161.52,11.6,48.65,0.47,0.29
419,86.09,0.0,100.0,0.0,99.0,1.0,0.0,0.0,140.01,15.98,34.11,0.74,0.21
420,75.09,0.01,99.0,1.0,79.0,14.0,0.0,6.0,232.23,7.26,51.48,0.62,0.19
421,70.85,0.06,94.0,6.0,83.0,8.0,0.0,3.0,183.22,15.78,27.75,0.66,0.29
422,70.72,0.01,99.0,1.0,96.0,3.0,0.0,0.0,276.28,14.45,37.71,0.7,0.32
423,76.12,0.01,99.0,1.0,88.0,10.0,0.0,1.0,221.8,15.74,29.37,0.59,0.2
424,73.68,0.05,95.0,5.0,80.0,13.0,0.0,2.0,172.63,7.63,57.43,0.6,0.2
425,72.57,0.03,97.0,3.0,80.0,14.0,0.0,3.0,221.74,14.53,28.98,0.68,0.29
426,73.7,0.02,98.0,2.0,83.0,10.0,0.0,5.0,228.29,7.39,57.52,0.49,0.46
427,73.73,0.0,100.0,0.0,91.0,7.0,0.0,2.0,263.48,13.5,35.6,0.38,0.32
428,77.75,0.0,100.0,0.0,91.0,6.0,0.0,3.0,223.27,7.67,56.58,0.7,0.23
429,75.42,0.02,98.0,2.0,88.0,9.0,0.0,1.0,210.75,7.45,54.61,0.69,0.21
430,80.69,0.0,100.0,0.0,99.0,1.0,0.0,0.0,193.91,14.31,41.44,0.64,0.28
431,77.1,0.01,99.0,1.0,87.0,12.0,0.0,0.0,211.89,7.74,59.0,0.48,0.42
432,75.8,0.01,99.0,1.0,89.0,7.0,0.0,3.0,225.0,7.54,61.14,0.7,0.44
433,93.55,0.08,92.0,8.0,23.0,49.0,0.0,20.0,71.03,2.01,15.09,0.29,0.49
434,68.87,0.03,97.0,3.0,74.0,17.0,0.0,6.0,259.77,14.18,23.16,0.63,0.48
435,75.11,0.04,96.0,4.0,78.0,15.0,0.0,3.0,176.77,14.96,25.1,0.66,0.41
436,73.92,0.02,98.0,2.0,84.0,10.0,0.0,4.0,226.13,7.44,51.56,0.67,0.4
437,58.14,0.0,100.0,0.0,29.0,62.0,0.0,9.0,419.22,15.28,13.91,0.55,0.48
438,76.71,0.0,100.0,0.0,97.0,3.0,0.0,0.0,233.65,13.5,42.23,0.59,0.41
439,76.37,0.0,100.0,0.0,86.0,11.0,0.0,3.0,237.03,7.42,57.9,0.68,0.28
440,66.94,0.03,97.0,3.0,87.0,9.0,0.0,1.0,279.7,14.72,28.16,0.67,0.43
441,85.03,0.0,100.0,0.0,93.0,6.0,0.0,1.0,150.51,15.52,30.99,0.71,0.26
442,59.42,0.0,100.0,0.0,53.0,31.0,0.0,16.0,406.41,10.48,40.53,0.59,0.44
443,72.68,0.0,100.0,0.0,89.0,7.0,0.0,4.0,273.91,13.77,28.07,0.64,0.23
444,92.42,0.01,99.0,1.0,97.0,2.0,0.0,0.0,57.36,7.95,69.4,0.74,0.18
445,68.48,0.02,98.0,2.0,88.0,10.0,0.0,0.0,281.51,14.24,36.35,0.68,0.23
446,77.9,0.02,98.0,2.0,89.0,9.0,0.0,0.0,185.47,15.17,27.69,0.71,0.23
447,93.27,0.24,76.0,24.0,9.0,55.0,0.0,12.0,89.44,1.45,12.55,0.13,0.41
448,71.63,0.0,100.0,0.0,89.0,9.0,0.0,2.0,284.44,14.33,34.5,0.51,0.24
449,70.31,0.01,99.0,1.0,92.0,5.0,0.0,2.0,280.42,13.24,34.68,0.63,0.25
450,79.99,0.01,99.0,1.0,85.0,10.0,0.0,4.0,182.79,14.85,29.35,0.67,0.36
451,78.46,0.03,97.0,3.0,88.0,9.0,0.0,0.0,161.02,10.96,46.95,0.52,0.29
452,73.1,0.05,95.0,5.0,75.0,16.0,0.0,4.0,178.67,9.45,46.28,0.54,0.27
453,60.76,0.0,100.0,0.0,35.0,47.0,0.0,18.0,393.02,16.0,15.76,0.57,0.29
454,82.13,0.03,97.0,3.0,89.0,7.0,0.0,1.0,123.24,7.69,57.9,0.7,0.27
455,70.87,0.02,98.0,2.0,85.0,11.0,0.0,2.0,257.13,12.83,36.02,0.54,0.23
456,83.31,0.0,100.0,0.0,93.0,6.0,0.0,1.0,167.72,15.58,33.02,0.7,0.21
457,83.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,165.59,15.97,31.75,0.67,0.21
458,94.21,0.0,100.0,0.0,98.0,2.0,0.0,0.0,58.82,7.96,67.42,0.74,0.21
459,90.71,0.0,100.0,0.0,96.0,4.0,0.0,0.0,93.8,7.95,68.37,0.74,0.2
460,81.27,0.01,99.0,1.0,81.0,14.0,0.0,4.0,169.77,14.6,28.01,0.66,0.23
461,68.52,0.02,98.0,2.0,89.0,7.0,0.0,2.0,281.11,15.12,28.85,0.71,0.23
462,73.86,0.0,100.0,0.0,89.0,8.0,0.0,3.0,262.13,14.99,31.1,0.68,0.37
463,79.21,0.0,100.0,0.0,83.0,14.0,0.0,3.0,208.65,7.89,53.84,0.42,0.28
464,77.24,0.01,99.0,1.0,92.0,7.0,0.0,0.0,210.46,15.38,33.09,0.72,0.31
465,79.53,0.01,99.0,1.0,89.0,9.0,0.0,1.0,187.36,7.31,62.29,0.68,0.27
466,54.56,0.0,100.0,0.0,57.0,28.0,0.0,15.0,454.91,10.18,40.77,0.3,0.32
467,66.77,0.03,97.0,3.0,84.0,10.0,0.0,3.0,281.44,14.71,28.67,0.67,0.23
468,75.77,0.04,96.0,4.0,85.0,11.0,0.0,0.0,169.87,7.24,57.38,0.7,0.27
469,73.88,0.05,95.0,5.0,79.0,15.0,0.0,1.0,170.49,7.18,52.52,0.68,0.34
470,74.11,0.01,99.0,1.0,83.0,13.0,0.0,3.0,242.1,7.38,53.62,0.66,0.25
471,81.17,0.01,99.0,1.0,91.0,6.0,0.0,2.0,170.83,15.4,31.07,0.72,0.36
472,79.57,0.0,100.0,0.0,90.0,9.0,0.0,1.0,205.07,15.17,31.09,0.7,0.21
473,69.16,0.02,98.0,2.0,90.0,8.0,0.0,0.0,274.56,15.57,30.01,0.55,0.26
474,75.24,0.0,100.0,0.0,86.0,7.0,0.0,7.0,248.32,11.38,38.71,0.43,0.24
475,77.7,0.0,100.0,0.0,85.0,13.0,0.0,2.0,223.81,7.39,54.57,0.66,0.2
476,92.79,0.16,84.0,16.0,31.0,42.0,0.0,11.0,86.7,2.75,16.41,0.34,0.39
477,83.79,0.0,100.0,0.0,99.0,1.0,0.0,0.0,162.96,15.99,32.71,0.75,0.38
478,80.0,0.0,100.0,0.0,92.0,8.0,0.0,0.0,200.77,15.66,28.08,0.65,0.38
479,74.36,0.0,100.0,0.0,95.0,2.0,0.0,3.0,257.18,15.58,31.24,0.51,0.25
480,89.21,0.38,62.0,38.0,16.0,35.0,0.0,11.0,110.38,2.16,13.64,0.25,0.21
481,73.19,0.01,99.0,1.0,83.0,13.0,0.0,3.0,251.39,12.87,38.01,0.55,0.28
482,89.01,0.01,99.0,1.0,98.0,1.0,0.0,0.0,91.73,15.87,31.63,0.75,0.33
483,77.23,0.03,97.0,3.0,83.0,13.0,0.0,1.0,173.74,15.06,26.21,0.7,0.42
484,93.74,0.21,79.0,21.0,23.0,50.0,0.0,6.0,80.17,2.46,13.98,0.29,0.45
485,77.66,0.01,99.0,1.0,91.0,7.0,0.0,1.0,206.29,7.59,59.67,0.71,0.42
486,82.92,0.0,100.0,0.0,94.0,6.0,0.0,0.0,171.65,7.9,60.91,0.55,0.42
487,72.53,0.0,100.0,0.0,93.0,7.0,0.0,0.0,275.44,13.43,34.93,0.64,0.4
488,80.25,0.04,96.0,4.0,85.0,10.0,0.0,1.0,123.3,14.69,28.52,0.71,0.22
489,96.2,0.15,85.0,15.0,26.0,48.0,0.0,11.0,45.65,2.31,14.36,0.32,0.53
490,93.73,0.0,100.0,0.0,99.0,0.0,0.0,1.0,63.65,15.93,34.24,0.74,0.35
491,73.3,0.02,98.0,2.0,80.0,14.0,0.0,4.0,232.43,7.39,52.58,0.67,0.46
492,81.16,0.01,99.0,1.0,91.0,7.0,0.0,1.0,170.92,7.44,62.6,0.69,0.41
493,93.27,0.18,82.0,18.0,17.0,55.0,0.0,10.0,82.98,2.75,12.21,0.29,0.44
494,55.29,0.0,100.0,0.0,49.0,35.0,0.0,16.0,447.67,10.79,37.07,0.41,0.48
495,74.94,0.02,98.0,2.0,84.0,13.0,0.0,1.0,215.73,7.69,60.0,0.55,0.44
496,59.97,0.0,100.0,0.0,37.0,45.0,0.0,18.0,400.9,11.68,26.37,0.51,0.29
497,83.19,0.01,99.0,1.0,95.0,4.0,0.0,0.0,150.47,15.79,31.57,0.73,0.28
498,70.19,0.01,99.0,1.0,91.0,7.0,0.0,1.0,281.67,15.11,29.39,0.7,0.24
499,94.76,0.1,90.0,10.0,20.0,53.0,0.0,17.0,59.15,2.3,16.28,0.17,0.26
500,82.9,0.01,99.0,1.0,86.0,13.0,0.0,0.0,153.39,7.88,60.02,0.71,0.2
501,73.36,0.0,100.0,0.0,90.0,9.0,0.0,1.0,267.12,15.64,34.23,0.72,0.29
502,80.48,0.0,100.0,0.0,89.0,11.0,0.0,0.0,195.97,7.72,63.52,0.71,0.22
503,71.5,0.0,100.0,0.0,95.0,3.0,0.0,2.0,285.7,15.52,29.48,0.72,0.23
504,86.22,0.01,99.0,1.0,97.0,2.0,0.0,0.0,119.91,15.65,32.75,0.74,0.31
505,93.38,0.12,88.0,12.0,26.0,44.0,0.0,18.0,76.1,3.08,14.89,0.25,0.35
506,77.56,0.0,100.0,0.0,91.0,7.0,0.0,2.0,225.18,11.69,44.48,0.48,0.4
507,80.49,0.02,98.0,2.0,87.0,10.0,0.0,1.0,159.08,7.61,59.74,0.7,0.26
508,84.93,0.0,100.0,0.0,93.0,6.0,0.0,1.0,151.53,15.46,31.51,0.72,0.19
509,89.37,0.01,99.0,1.0,97.0,2.0,0.0,0.0,88.07,15.85,29.93,0.74,0.22
510,88.66,0.0,100.0,0.0,98.0,2.0,0.0,0.0,114.31,15.97,31.71,0.74,0.25
511,82.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,178.16,15.8,32.5,0.74,0.23
512,76.95,0.03,97.0,3.0,88.0,8.0,0.0,1.0,176.6,10.69,50.62,0.55,0.2
