episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,68.64,0.07,93.0,7.0,72.0,20.0,0.0,1.0,187.51,14.97,19.85,0.7,0.42
257,93.84,0.05,95.0,5.0,32.0,49.0,0.0,14.0,65.77,2.48,14.32,0.24,0.56
258,71.95,0.01,99.0,1.0,87.0,11.0,0.0,1.0,263.88,12.41,32.32,0.52,0.34
259,77.23,0.01,99.0,1.0,83.0,14.0,0.0,2.0,210.55,15.27,19.47,0.69,0.32
260,70.49,0.01,99.0,1.0,85.0,10.0,0.0,4.0,278.57,13.02,26.03,0.59,0.34
261,77.53,0.01,99.0,1.0,82.0,14.0,0.0,3.0,207.56,15.06,19.91,0.69,0.42
262,71.53,0.0,100.0,0.0,94.0,6.0,0.0,0.0,285.46,14.97,26.03,0.7,0.43
263,73.35,0.05,95.0,5.0,71.0,23.0,0.0,1.0,176.09,10.66,32.1,0.5,0.2
264,78.66,0.01,99.0,1.0,88.0,9.0,0.0,2.0,196.2,7.66,44.39,0.58,0.22
265,85.88,0.0,100.0,0.0,93.0,7.0,0.0,0.0,142.02,15.79,23.86,0.73,0.21
266,67.0,0.02,98.0,2.0,89.0,8.0,0.0,1.0,296.65,13.02,27.02,0.62,0.26
267,69.93,0.02,98.0,2.0,92.0,6.0,0.0,0.0,266.74,14.7,23.3,0.69,0.28
268,87.2,0.01,99.0,1.0,94.0,5.0,0.0,0.0,110.03,7.68,46.28,0.71,0.31
269,78.21,0.0,100.0,0.0,87.0,11.0,0.0,2.0,218.68,15.39,21.4,0.58,0.19
270,76.65,0.03,97.0,3.0,86.0,10.0,0.0,1.0,179.66,15.64,22.15,0.72,0.27
271,77.0,0.03,97.0,3.0,85.0,9.0,0.0,3.0,176.04,7.92,48.05,0.68,0.21
272,68.14,0.01,99.0,1.0,90.0,6.0,0.0,3.0,302.35,13.36,25.14,0.64,0.26
273,71.99,0.01,99.0,1.0,86.0,13.0,0.0,0.0,263.49,12.46,33.09,0.52,0.28
274,79.87,0.0,100.0,0.0,89.0,7.0,0.0,4.0,202.1,7.5,43.52,0.68,0.25
275,69.24,0.0,100.0,0.0,85.0,12.0,0.0,3.0,308.29,13.06,26.63,0.54,0.31
276,91.69,0.34,66.0,34.0,23.0,36.0,0.0,7.0,126.72,2.04,14.67,0.18,0.29
277,85.42,0.0,100.0,0.0,95.0,5.0,0.0,0.0,146.65,15.88,23.92,0.72,0.26
278,75.07,0.0,100.0,0.0,92.0,7.0,0.0,1.0,250.03,12.97,30.23,0.55,0.28
279,77.2,0.0,100.0,0.0,90.0,9.0,0.0,1.0,228.82,7.63,45.79,0.43,0.22
280,71.56,0.01,99.0,1.0,85.0,12.0,0.0,2.0,267.76,12.12,31.29,0.49,0.24
281,90.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,96.04,15.92,25.42,0.74,0.19
282,64.71,0.06,94.0,6.0,73.0,15.0,0.0,6.0,248.56,7.34,37.59,0.63,0.24
283,71.89,0.0,100.0,0.0,81.0,17.0,0.0,2.0,281.8,13.44,24.38,0.56,0.25
284,83.2,0.0,100.0,0.0,95.0,4.0,0.0,1.0,168.79,7.89,47.22,0.68,0.2
285,77.72,0.0,100.0,0.0,82.0,14.0,0.0,4.0,223.62,14.66,21.13,0.65,0.23
286,80.17,0.02,98.0,2.0,89.0,8.0,0.0,1.0,162.37,7.85,41.96,0.7,0.21
287,80.15,0.0,100.0,0.0,67.0,29.0,0.0,4.0,199.35,11.17,26.12,0.35,0.26
288,76.62,0.0,100.0,0.0,90.0,8.0,0.0,2.0,234.55,14.66,24.69,0.65,0.32
289,83.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,167.97,15.95,27.31,0.74,0.23
290,93.38,0.12,88.0,12.0,25.0,54.0,0.0,9.0,76.19,3.42,14.57,0.21,0.34
291,75.99,0.01,99.0,1.0,91.0,8.0,0.0,0.0,223.14,7.84,46.47,0.49,0.26
292,66.14,0.07,93.0,7.0,74.0,17.0,0.0,2.0,214.33,13.94,22.24,0.65,0.37
293,76.01,0.01,99.0,1.0,85.0,10.0,0.0,4.0,222.92,7.37,44.13,0.67,0.39
294,77.44,0.0,100.0,0.0,90.0,7.0,0.0,3.0,226.42,7.26,45.04,0.63,0.3
295,82.2,0.0,100.0,0.0,92.0,7.0,0.0,1.0,178.85,15.52,23.97,0.71,0.33
296,72.29,0.01,99.0,1.0,89.0,9.0,0.0,1.0,260.41,13.38,28.6,0.57,0.42
297,71.98,0.02,98.0,2.0,92.0,6.0,0.0,0.0,245.89,12.68,30.69,0.55,0.28
298,91.75,0.1,90.0,10.0,19.0,54.0,0.0,17.0,92.53,2.17,13.85,0.22,0.55
299,71.46,0.03,97.0,3.0,77.0,15.0,0.0,5.0,233.15,14.69,21.95,0.55,0.48
300,74.14,0.03,97.0,3.0,83.0,13.0,0.0,1.0,205.57,7.06,37.58,0.62,0.45
301,65.23,0.08,92.0,8.0,76.0,14.0,0.0,2.0,204.84,14.75,19.63,0.7,0.42
302,77.15,0.02,98.0,2.0,86.0,12.0,0.0,0.0,193.12,7.42,46.38,0.68,0.44
303,65.8,0.09,91.0,9.0,59.0,30.0,0.0,2.0,178.81,9.74,34.93,0.58,0.45
304,94.29,0.15,85.0,15.0,22.0,55.0,0.0,8.0,68.1,2.49,13.65,0.3,0.45
305,72.11,0.0,100.0,0.0,99.0,0.0,0.0,1.0,279.67,15.73,26.04,0.59,0.4
306,95.18,0.14,86.0,14.0,26.0,41.0,0.0,19.0,57.01,2.46,13.69,0.34,0.41
307,77.09,0.01,99.0,1.0,74.0,22.0,0.0,3.0,211.99,7.92,39.17,0.53,0.45
308,76.93,0.0,100.0,0.0,82.0,12.0,0.0,6.0,231.5,6.91,40.73,0.58,0.28
309,93.46,0.13,87.0,13.0,24.0,48.0,0.0,15.0,76.12,2.64,14.38,0.36,0.47
310,71.83,0.01,99.0,1.0,87.0,10.0,0.0,2.0,265.04,14.93,23.25,0.69,0.3
311,76.43,0.03,97.0,3.0,78.0,15.0,0.0,4.0,181.95,9.47,37.81,0.56,0.26
312,74.52,0.03,97.0,3.0,75.0,19.0,0.0,3.0,201.61,13.71,20.04,0.63,0.31
313,71.2,0.02,98.0,2.0,86.0,12.0,0.0,0.0,253.83,15.33,22.54,0.51,0.27
314,72.06,0.0,100.0,0.0,97.0,3.0,0.0,0.0,280.14,14.9,27.06,0.68,0.3
315,77.2,0.0,100.0,0.0,92.0,7.0,0.0,1.0,228.74,7.8,42.89,0.72,0.3
316,80.95,0.01,99.0,1.0,85.0,13.0,0.0,1.0,173.03,15.5,22.58,0.71,0.28
317,81.69,0.0,100.0,0.0,90.0,10.0,0.0,0.0,183.92,15.62,22.88,0.72,0.29
318,84.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,156.3,15.96,25.03,0.74,0.23
319,80.94,0.0,100.0,0.0,81.0,16.0,0.0,3.0,191.42,7.82,41.49,0.59,0.29
320,66.49,0.06,94.0,6.0,78.0,15.0,0.0,1.0,229.61,7.52,43.32,0.69,0.25
321,91.77,0.06,94.0,6.0,28.0,40.0,0.0,26.0,88.43,3.02,16.0,0.29,0.44
322,74.75,0.01,99.0,1.0,83.0,13.0,0.0,3.0,235.6,15.41,22.6,0.59,0.33
323,71.22,0.0,100.0,0.0,91.0,7.0,0.0,2.0,288.56,14.97,23.68,0.69,0.24
324,77.49,0.03,97.0,3.0,85.0,11.0,0.0,1.0,171.02,7.66,43.36,0.7,0.24
325,73.2,0.0,100.0,0.0,93.0,7.0,0.0,0.0,268.75,14.06,24.27,0.62,0.2
326,69.25,0.0,100.0,0.0,57.0,33.0,0.0,10.0,308.16,10.42,33.56,0.5,0.25
327,73.1,0.03,97.0,3.0,88.0,7.0,0.0,2.0,216.22,14.87,22.27,0.68,0.23
328,79.48,0.02,98.0,2.0,88.0,10.0,0.0,0.0,169.41,7.18,49.36,0.68,0.24
329,94.41,0.24,76.0,24.0,21.0,52.0,0.0,3.0,74.45,3.05,15.04,0.18,0.23
330,79.97,0.0,100.0,0.0,92.0,8.0,0.0,0.0,201.07,7.17,44.5,0.64,0.22
331,94.42,0.12,88.0,12.0,21.0,55.0,0.0,12.0,64.35,2.93,14.45,0.15,0.39
332,79.21,0.0,100.0,0.0,89.0,10.0,0.0,1.0,208.65,14.65,22.51,0.69,0.27
333,78.59,0.01,99.0,1.0,90.0,9.0,0.0,0.0,196.85,7.71,42.8,0.57,0.31
334,71.66,0.0,100.0,0.0,95.0,5.0,0.0,0.0,284.09,15.75,23.68,0.73,0.18
335,71.92,0.0,100.0,0.0,86.0,9.0,0.0,5.0,281.57,14.72,22.93,0.67,0.26
336,93.45,0.13,87.0,13.0,30.0,47.0,0.0,10.0,76.17,2.62,14.61,0.16,0.32
337,81.11,0.0,100.0,0.0,89.0,7.0,0.0,4.0,189.69,7.61,44.77,0.69,0.23
338,73.66,0.0,100.0,0.0,90.0,8.0,0.0,2.0,264.12,15.41,24.33,0.47,0.3
339,70.64,0.02,98.0,2.0,79.0,15.0,0.0,4.0,259.56,7.27,40.52,0.65,0.33
340,85.86,0.0,100.0,0.0,96.0,4.0,0.0,0.0,142.21,15.71,25.02,0.73,0.45
341,86.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.96,16.0,25.12,0.75,0.33
342,85.15,0.0,100.0,0.0,88.0,11.0,0.0,1.0,149.34,7.88,42.0,0.72,0.46
343,53.17,0.0,100.0,0.0,42.0,37.0,0.0,21.0,468.82,14.32,14.82,0.43,0.4
344,64.71,0.0,100.0,0.0,63.0,25.0,0.0,12.0,353.59,8.57,34.31,0.36,0.46
345,73.76,0.0,100.0,0.0,95.0,4.0,0.0,1.0,263.15,13.03,27.57,0.56,0.38
346,54.32,0.14,86.0,14.0,37.0,44.0,0.0,5.0,206.42,9.19,20.64,0.29,0.32
347,76.1,0.0,100.0,0.0,88.0,9.0,0.0,3.0,239.71,12.05,30.89,0.48,0.31
348,86.31,0.0,100.0,0.0,95.0,5.0,0.0,0.0,137.79,11.1,37.71,0.54,0.34
349,72.89,0.01,99.0,1.0,80.0,13.0,0.0,6.0,254.34,14.59,20.47,0.55,0.45
350,74.2,0.0,100.0,0.0,84.0,10.0,0.0,6.0,258.75,14.87,22.44,0.47,0.44
351,70.07,0.01,99.0,1.0,87.0,11.0,0.0,1.0,282.86,15.48,24.46,0.47,0.35
352,58.64,0.04,96.0,4.0,58.0,33.0,0.0,5.0,348.19,9.77,36.95,0.28,0.46
353,47.6,0.0,100.0,0.0,54.0,28.0,0.0,18.0,524.47,11.25,25.71,0.37,0.45
354,47.0,0.18,82.0,18.0,25.0,55.0,0.0,2.0,208.15,5.8,10.87,0.45,0.37
355,76.35,0.0,100.0,0.0,92.0,7.0,0.0,1.0,237.31,14.94,23.27,0.7,0.47
356,78.91,0.0,100.0,0.0,97.0,3.0,0.0,0.0,211.73,15.82,26.0,0.65,0.38
357,74.48,0.03,97.0,3.0,69.0,25.0,0.0,3.0,202.0,15.35,21.1,0.6,0.34
358,91.24,0.12,88.0,12.0,22.0,52.0,0.0,14.0,100.4,2.8,11.92,0.18,0.27
359,95.17,0.26,74.0,26.0,17.0,53.0,0.0,4.0,66.24,3.14,13.65,0.28,0.37
360,91.78,0.15,85.0,15.0,22.0,48.0,0.0,15.0,97.65,2.37,13.19,0.29,0.29
361,70.81,0.0,100.0,0.0,89.0,7.0,0.0,4.0,292.63,14.94,24.01,0.68,0.23
362,79.54,0.0,100.0,0.0,63.0,23.0,0.0,14.0,205.36,13.76,20.76,0.57,0.32
363,72.88,0.02,98.0,2.0,87.0,8.0,0.0,3.0,236.66,7.47,48.9,0.68,0.22
364,70.54,0.01,99.0,1.0,90.0,8.0,0.0,1.0,278.08,14.83,21.69,0.69,0.26
365,77.19,0.0,100.0,0.0,92.0,7.0,0.0,1.0,228.84,15.25,25.22,0.7,0.23
366,83.03,0.01,99.0,1.0,97.0,2.0,0.0,0.0,152.03,15.87,23.74,0.75,0.21
367,86.52,0.0,100.0,0.0,98.0,2.0,0.0,0.0,135.63,15.97,24.7,0.75,0.24
368,74.42,0.01,99.0,1.0,82.0,12.0,0.0,5.0,238.96,7.58,46.33,0.46,0.25
369,76.86,0.01,99.0,1.0,85.0,13.0,0.0,1.0,214.32,7.38,47.39,0.67,0.27
370,70.89,0.0,100.0,0.0,87.0,9.0,0.0,4.0,291.77,14.83,22.69,0.67,0.25
371,67.51,0.02,98.0,2.0,89.0,8.0,0.0,1.0,291.44,14.09,26.76,0.62,0.29
372,96.46,0.07,93.0,7.0,24.0,52.0,0.0,17.0,39.07,2.84,14.52,0.25,0.36
373,82.57,0.01,99.0,1.0,89.0,9.0,0.0,1.0,156.73,15.52,21.85,0.69,0.27
374,87.66,0.0,100.0,0.0,96.0,3.0,0.0,1.0,124.23,7.6,46.68,0.71,0.42
375,73.31,0.0,100.0,0.0,94.0,5.0,0.0,1.0,267.61,15.15,24.45,0.71,0.26
376,54.97,0.06,94.0,6.0,51.0,38.0,0.0,5.0,352.05,9.95,32.31,0.38,0.3
377,91.79,0.17,83.0,17.0,30.0,44.0,0.0,9.0,99.85,2.77,14.99,0.19,0.38
378,75.11,0.04,96.0,4.0,67.0,25.0,0.0,4.0,176.75,9.47,34.5,0.43,0.26
379,67.41,0.02,98.0,2.0,88.0,8.0,0.0,2.0,292.47,13.53,22.72,0.64,0.35
380,82.14,0.0,100.0,0.0,94.0,6.0,0.0,0.0,179.45,7.84,46.77,0.72,0.3
381,76.95,0.02,98.0,2.0,87.0,11.0,0.0,0.0,195.2,7.51,48.5,0.55,0.32
382,74.18,0.01,99.0,1.0,86.0,11.0,0.0,2.0,241.35,13.25,31.07,0.57,0.27
383,90.86,0.02,98.0,2.0,29.0,53.0,0.0,16.0,94.2,2.82,17.13,0.17,0.25
384,86.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,133.68,15.94,24.05,0.75,0.28
385,74.21,0.0,100.0,0.0,91.0,7.0,0.0,2.0,258.68,15.7,22.79,0.52,0.19
386,92.87,0.19,81.0,19.0,23.0,49.0,0.0,9.0,88.92,2.3,14.62,0.2,0.35
387,92.08,0.05,95.0,5.0,26.0,51.0,0.0,18.0,84.3,3.23,13.74,0.18,0.34
388,90.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,98.11,15.99,24.31,0.74,0.4
389,94.38,0.1,90.0,10.0,24.0,51.0,0.0,15.0,63.38,1.46,12.68,0.34,0.42
390,76.1,0.0,100.0,0.0,84.0,14.0,0.0,2.0,239.77,15.25,22.99,0.69,0.38
391,84.4,0.02,98.0,2.0,96.0,2.0,0.0,0.0,119.23,15.79,24.29,0.74,0.38
392,73.0,0.01,99.0,1.0,88.0,10.0,0.0,1.0,253.27,15.53,22.95,0.6,0.34
393,74.14,0.02,98.0,2.0,85.0,11.0,0.0,2.0,223.87,7.79,44.19,0.53,0.33
394,71.33,0.0,100.0,0.0,90.0,9.0,0.0,1.0,287.37,14.09,26.07,0.66,0.32
395,74.46,0.0,100.0,0.0,92.0,7.0,0.0,1.0,256.14,13.04,29.86,0.56,0.4
396,72.01,0.01,99.0,1.0,90.0,7.0,0.0,2.0,263.23,14.74,23.83,0.68,0.37
397,87.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,121.11,16.0,25.35,0.75,0.43
398,75.74,0.0,100.0,0.0,89.0,8.0,0.0,3.0,243.34,13.79,25.41,0.58,0.39
399,81.34,0.03,97.0,3.0,88.0,8.0,0.0,1.0,131.39,7.8,42.61,0.71,0.26
400,80.58,0.0,100.0,0.0,93.0,4.0,0.0,3.0,195.0,15.15,24.87,0.69,0.44
401,87.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,121.58,15.94,26.74,0.75,0.37
402,78.88,0.0,100.0,0.0,91.0,8.0,0.0,1.0,211.95,7.74,49.14,0.52,0.41
403,93.58,0.12,88.0,12.0,27.0,53.0,0.0,8.0,73.85,2.7,13.48,0.34,0.42
404,83.64,0.02,98.0,2.0,94.0,4.0,0.0,0.0,126.99,15.63,22.62,0.74,0.44
405,65.56,0.04,96.0,4.0,85.0,10.0,0.0,1.0,276.18,13.65,25.82,0.4,0.47
406,76.24,0.0,100.0,0.0,88.0,9.0,0.0,3.0,238.36,7.59,42.37,0.69,0.25
407,86.15,0.0,100.0,0.0,97.0,2.0,0.0,1.0,139.33,15.8,24.75,0.73,0.23
408,84.95,0.01,99.0,1.0,92.0,7.0,0.0,0.0,132.65,15.81,22.46,0.71,0.21
409,75.68,0.01,99.0,1.0,70.0,15.0,0.0,14.0,226.28,12.64,18.79,0.53,0.33
410,84.4,0.0,100.0,0.0,97.0,3.0,0.0,0.0,156.88,15.87,24.29,0.73,0.33
411,72.01,0.03,97.0,3.0,86.0,8.0,0.0,3.0,227.51,7.17,43.11,0.68,0.43
412,78.46,0.0,100.0,0.0,80.0,16.0,0.0,4.0,216.19,7.67,38.18,0.5,0.34
413,62.24,0.05,95.0,5.0,57.0,31.0,0.0,7.0,292.92,7.55,35.15,0.53,0.27
414,68.12,0.01,99.0,1.0,90.0,9.0,0.0,0.0,302.53,14.31,25.44,0.64,0.27
415,91.88,0.16,84.0,16.0,30.0,47.0,0.0,7.0,97.57,3.12,15.66,0.33,0.29
416,77.79,0.0,100.0,0.0,78.0,18.0,0.0,4.0,222.87,9.32,41.07,0.63,0.3
417,80.34,0.0,100.0,0.0,73.0,24.0,0.0,3.0,197.38,15.01,18.4,0.68,0.34
418,79.96,0.01,99.0,1.0,93.0,6.0,0.0,0.0,183.08,13.74,31.7,0.58,0.37
419,83.57,0.0,100.0,0.0,98.0,0.0,0.0,2.0,165.12,15.82,25.68,0.74,0.25
420,76.81,0.0,100.0,0.0,67.0,25.0,0.0,8.0,232.7,6.14,33.36,0.54,0.33
421,73.99,0.05,95.0,5.0,77.0,17.0,0.0,1.0,169.4,15.66,18.59,0.65,0.27
422,71.09,0.0,100.0,0.0,98.0,2.0,0.0,0.0,289.81,14.65,29.18,0.7,0.27
423,73.48,0.04,96.0,4.0,59.0,34.0,0.0,3.0,193.7,15.13,17.89,0.54,0.2
424,79.49,0.01,99.0,1.0,85.0,14.0,0.0,0.0,187.83,7.92,45.05,0.64,0.21
425,73.81,0.02,98.0,2.0,81.0,13.0,0.0,4.0,227.25,14.7,22.79,0.67,0.26
426,75.33,0.01,99.0,1.0,88.0,9.0,0.0,2.0,229.8,7.66,45.11,0.56,0.29
427,70.22,0.01,99.0,1.0,91.0,7.0,0.0,1.0,281.31,13.75,27.29,0.4,0.21
428,76.87,0.0,100.0,0.0,91.0,6.0,0.0,3.0,232.11,7.7,43.11,0.71,0.3
429,75.8,0.01,99.0,1.0,90.0,9.0,0.0,0.0,224.99,7.57,42.15,0.69,0.28
430,80.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,194.2,14.33,31.62,0.64,0.26
431,74.21,0.01,99.0,1.0,86.0,11.0,0.0,2.0,241.08,7.47,43.87,0.49,0.33
432,75.4,0.01,99.0,1.0,88.0,11.0,0.0,0.0,229.04,7.43,46.19,0.69,0.23
433,93.12,0.06,94.0,6.0,23.0,54.0,0.0,17.0,74.08,2.18,14.41,0.27,0.42
434,74.66,0.0,100.0,0.0,79.0,17.0,0.0,4.0,254.17,13.55,19.95,0.61,0.47
435,80.12,0.01,99.0,1.0,85.0,12.0,0.0,2.0,181.47,15.58,20.29,0.7,0.39
436,69.33,0.04,96.0,4.0,80.0,11.0,0.0,5.0,236.87,7.26,38.3,0.63,0.45
437,53.81,0.0,100.0,0.0,43.0,47.0,0.0,10.0,462.49,15.2,14.93,0.61,0.45
438,79.82,0.01,99.0,1.0,86.0,13.0,0.0,0.0,184.49,12.7,30.63,0.54,0.48
439,75.87,0.0,100.0,0.0,85.0,12.0,0.0,3.0,242.05,7.49,43.96,0.68,0.48
440,60.69,0.08,92.0,8.0,76.0,15.0,0.0,1.0,254.1,13.38,21.42,0.62,0.31
441,83.82,0.01,99.0,1.0,92.0,7.0,0.0,0.0,144.13,15.53,23.56,0.72,0.38
442,62.69,0.0,100.0,0.0,54.0,33.0,0.0,13.0,373.69,12.08,25.66,0.39,0.49
443,71.99,0.0,100.0,0.0,93.0,7.0,0.0,0.0,280.86,12.6,26.23,0.63,0.44
444,94.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,59.55,8.02,53.41,0.74,0.21
445,66.99,0.02,98.0,2.0,90.0,8.0,0.0,0.0,296.72,14.4,28.44,0.68,0.35
446,77.81,0.0,100.0,0.0,93.0,5.0,0.0,2.0,222.65,15.38,21.86,0.7,0.41
447,92.81,0.11,89.0,11.0,21.0,53.0,0.0,15.0,81.68,1.76,13.74,0.32,0.39
448,70.96,0.0,100.0,0.0,90.0,9.0,0.0,1.0,291.15,14.12,26.68,0.53,0.45
449,70.73,0.0,100.0,0.0,96.0,4.0,0.0,0.0,293.36,13.76,27.06,0.65,0.32
450,81.16,0.0,100.0,0.0,88.0,8.0,0.0,4.0,189.23,15.04,23.14,0.67,0.41
451,82.51,0.0,100.0,0.0,95.0,5.0,0.0,0.0,175.73,10.37,39.08,0.58,0.39
452,76.97,0.03,97.0,3.0,82.0,14.0,0.0,1.0,176.39,10.37,36.18,0.54,0.36
453,63.7,0.0,100.0,0.0,30.0,55.0,0.0,15.0,363.62,16.0,10.86,0.61,0.29
454,86.69,0.0,100.0,0.0,95.0,5.0,0.0,0.0,133.95,7.78,45.76,0.7,0.25
455,73.24,0.0,100.0,0.0,88.0,10.0,0.0,2.0,268.3,12.76,28.5,0.54,0.41
456,81.79,0.0,100.0,0.0,92.0,6.0,0.0,2.0,182.89,15.54,25.02,0.69,0.22
457,84.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.4,16.0,24.72,0.75,0.37
458,94.1,0.0,100.0,0.0,98.0,2.0,0.0,0.0,59.97,7.96,51.64,0.74,0.36
459,87.53,0.0,100.0,0.0,98.0,2.0,0.0,0.0,125.53,7.99,54.07,0.75,0.23
460,82.49,0.0,100.0,0.0,85.0,14.0,0.0,1.0,175.93,14.91,22.06,0.68,0.21
461,69.17,0.01,99.0,1.0,90.0,9.0,0.0,0.0,291.9,14.85,23.1,0.7,0.27
462,75.74,0.0,100.0,0.0,89.0,9.0,0.0,2.0,243.37,13.38,26.6,0.62,0.28
463,81.01,0.0,100.0,0.0,76.0,18.0,0.0,6.0,190.74,7.77,37.06,0.58,0.27
464,73.87,0.0,100.0,0.0,90.0,6.0,0.0,4.0,262.05,15.11,24.94,0.69,0.25
465,72.44,0.02,98.0,2.0,80.0,14.0,0.0,4.0,241.18,6.89,43.72,0.62,0.28
466,61.15,0.0,100.0,0.0,50.0,42.0,0.0,8.0,389.12,11.08,29.64,0.46,0.3
467,71.47,0.04,96.0,4.0,85.0,11.0,0.0,0.0,214.68,14.92,21.85,0.7,0.25
468,75.46,0.03,97.0,3.0,88.0,7.0,0.0,2.0,191.96,7.5,44.86,0.7,0.23
469,78.75,0.01,99.0,1.0,87.0,11.0,0.0,1.0,195.26,7.48,43.18,0.68,0.31
470,75.35,0.0,100.0,0.0,81.0,14.0,0.0,5.0,247.21,7.22,40.22,0.63,0.31
471,79.93,0.0,100.0,0.0,91.0,5.0,0.0,4.0,201.48,14.84,23.7,0.68,0.24
472,76.2,0.0,100.0,0.0,90.0,8.0,0.0,2.0,238.79,14.96,24.15,0.68,0.28
473,71.32,0.0,100.0,0.0,92.0,7.0,0.0,1.0,287.49,15.6,22.96,0.53,0.3
474,80.39,0.0,100.0,0.0,87.0,11.0,0.0,2.0,196.92,10.93,32.55,0.47,0.23
475,77.35,0.0,100.0,0.0,84.0,14.0,0.0,2.0,227.3,7.39,41.56,0.66,0.21
476,94.29,0.07,93.0,7.0,31.0,55.0,0.0,7.0,62.38,3.18,13.8,0.4,0.3
477,84.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,157.09,15.99,24.67,0.75,0.23
478,76.66,0.01,99.0,1.0,90.0,8.0,0.0,1.0,216.34,15.62,21.26,0.63,0.3
479,75.33,0.0,100.0,0.0,97.0,3.0,0.0,0.0,247.48,15.89,24.24,0.54,0.22
480,91.36,0.17,83.0,17.0,19.0,49.0,0.0,15.0,104.99,2.57,14.1,0.26,0.48
481,71.98,0.02,98.0,2.0,78.0,15.0,0.0,5.0,245.89,11.95,29.77,0.49,0.38
482,91.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,87.92,15.93,23.96,0.74,0.31
483,73.21,0.03,97.0,3.0,75.0,16.0,0.0,6.0,215.14,14.52,18.25,0.68,0.37
484,93.5,0.12,88.0,12.0,23.0,52.0,0.0,13.0,74.84,3.12,13.13,0.36,0.47
485,70.46,0.04,96.0,4.0,85.0,9.0,0.0,2.0,225.15,7.21,43.97,0.67,0.25
486,81.52,0.0,100.0,0.0,93.0,5.0,0.0,2.0,185.58,7.8,46.21,0.59,0.25
487,72.02,0.0,100.0,0.0,93.0,7.0,0.0,0.0,280.52,15.37,23.95,0.71,0.35
488,86.17,0.0,100.0,0.0,95.0,4.0,0.0,1.0,139.17,15.55,23.51,0.72,0.2
489,94.83,0.12,88.0,12.0,26.0,48.0,0.0,14.0,59.71,2.59,13.31,0.35,0.48
490,93.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,65.23,16.0,26.46,0.74,0.38
491,74.4,0.01,99.0,1.0,70.0,21.0,0.0,8.0,239.12,6.7,35.51,0.57,0.32
492,74.84,0.04,96.0,4.0,86.0,9.0,0.0,1.0,179.56,6.99,46.91,0.66,0.34
493,92.02,0.14,86.0,14.0,18.0,56.0,0.0,12.0,93.74,2.67,13.22,0.12,0.34
494,57.97,0.0,100.0,0.0,48.0,41.0,0.0,11.0,420.9,11.01,28.39,0.45,0.35
495,77.58,0.01,99.0,1.0,85.0,14.0,0.0,0.0,207.1,7.82,45.35,0.6,0.36
496,60.84,0.0,100.0,0.0,36.0,48.0,0.0,16.0,392.25,12.0,20.18,0.48,0.35
497,83.14,0.01,99.0,1.0,95.0,4.0,0.0,0.0,150.96,15.65,24.1,0.72,0.35
498,70.67,0.0,100.0,0.0,91.0,6.0,0.0,3.0,293.99,13.57,24.69,0.64,0.29
499,94.15,0.03,97.0,3.0,19.0,60.0,0.0,18.0,61.2,2.39,15.38,0.22,0.45
500,79.97,0.0,100.0,0.0,79.0,16.0,0.0,5.0,201.15,7.75,41.92,0.65,0.29
501,72.5,0.0,100.0,0.0,19.0,64.0,0.0,17.0,275.73,11.75,10.49,0.41,0.48
502,79.78,0.0,100.0,0.0,87.0,12.0,0.0,1.0,203.02,7.39,47.21,0.66,0.22
503,72.23,0.0,100.0,0.0,96.0,3.0,0.0,1.0,278.43,13.73,26.99,0.64,0.25
504,86.1,0.01,99.0,1.0,97.0,2.0,0.0,0.0,121.04,15.71,24.82,0.74,0.24
505,94.62,0.08,92.0,8.0,27.0,55.0,0.0,10.0,59.46,3.15,13.37,0.26,0.34
506,78.03,0.0,100.0,0.0,92.0,8.0,0.0,0.0,220.46,15.41,23.24,0.7,0.24
507,76.45,0.03,97.0,3.0,83.0,10.0,0.0,4.0,181.8,7.4,44.03,0.67,0.24
508,83.82,0.0,100.0,0.0,94.0,5.0,0.0,1.0,162.69,15.58,24.27,0.72,0.21
509,90.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,98.04,16.0,23.4,0.75,0.24
510,88.13,0.0,100.0,0.0,97.0,3.0,0.0,0.0,119.57,16.0,23.6,0.75,0.21
511,82.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,180.68,15.82,24.47,0.74,0.22
512,86.39,0.0,100.0,0.0,97.0,3.0,0.0,0.0,136.94,10.25,43.87,0.6,0.21
