episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
256,53.23,0.0,100.0,0.0,59.0,30.0,0.0,11.0,468.26,9.68,16.02,0.51,0.39
257,81.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.16,2.0,29.14,0.75,0.24
258,56.49,0.0,100.0,0.0,62.0,31.0,0.0,7.0,435.69,8.78,16.01,0.42,0.67
259,55.49,0.0,100.0,0.0,70.0,23.0,0.0,7.0,445.63,7.92,15.29,0.42,0.56
260,79.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,201.36,4.08,41.94,0.74,0.51
261,63.47,0.0,100.0,0.0,97.0,2.0,0.0,1.0,365.91,2.24,34.08,0.58,0.45
262,67.31,0.02,98.0,2.0,52.0,38.0,0.0,8.0,293.5,6.36,18.18,0.32,0.52
263,60.42,0.0,100.0,0.0,46.0,42.0,0.0,12.0,396.42,9.62,14.37,0.33,0.27
264,80.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,198.96,2.06,36.8,0.74,0.2
265,67.19,0.0,100.0,0.0,66.0,29.0,0.0,5.0,328.73,6.63,31.68,0.4,0.26
266,57.95,0.0,100.0,0.0,67.0,26.0,0.0,7.0,421.04,6.01,26.75,0.54,0.49
267,59.68,0.0,100.0,0.0,70.0,21.0,0.0,9.0,403.82,4.12,26.95,0.45,0.62
268,87.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,126.38,4.34,26.82,0.55,0.44
269,60.23,0.0,100.0,0.0,20.0,64.0,0.0,16.0,398.35,13.71,7.15,0.4,0.52
270,53.32,0.0,100.0,0.0,66.0,27.0,0.0,7.0,467.35,13.2,11.65,0.41,0.32
271,75.02,0.0,100.0,0.0,86.0,9.0,0.0,5.0,250.58,7.8,18.14,0.61,0.29
272,57.71,0.0,100.0,0.0,60.0,32.0,0.0,8.0,423.48,6.76,22.03,0.54,0.47
273,58.69,0.0,100.0,0.0,49.0,38.0,0.0,13.0,413.68,10.16,16.46,0.34,0.28
274,64.43,0.01,99.0,1.0,76.0,21.0,0.0,2.0,339.73,3.61,25.36,0.54,0.26
275,47.27,0.0,100.0,0.0,69.0,22.0,0.0,9.0,527.74,8.87,15.4,0.55,0.36
276,80.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.38,2.0,38.44,0.75,0.24
277,76.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.57,15.85,9.71,0.49,0.26
278,53.76,0.0,100.0,0.0,56.0,35.0,0.0,9.0,462.92,12.3,9.82,0.51,0.3
279,84.88,0.0,100.0,0.0,99.0,0.0,0.0,1.0,152.03,3.97,39.31,0.74,0.28
280,62.88,0.0,100.0,0.0,13.0,65.0,0.0,22.0,371.8,10.46,9.63,0.35,0.36
281,90.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,96.04,15.92,9.25,0.74,0.3
282,53.81,0.0,100.0,0.0,78.0,19.0,0.0,3.0,462.42,4.66,25.12,0.28,0.35
283,50.55,0.0,100.0,0.0,54.0,35.0,0.0,11.0,495.0,10.22,14.3,0.3,0.34
284,76.6,0.03,97.0,3.0,78.0,18.0,0.0,1.0,180.2,7.74,17.09,0.63,0.21
285,79.38,0.0,100.0,0.0,92.0,7.0,0.0,1.0,206.98,7.7,17.93,0.64,0.19
286,60.41,0.0,100.0,0.0,69.0,20.0,0.0,11.0,396.47,4.5,28.63,0.18,0.25
287,58.08,0.0,100.0,0.0,52.0,38.0,0.0,10.0,419.8,11.2,10.81,0.41,0.24
288,65.28,0.01,99.0,1.0,29.0,57.0,0.0,13.0,331.16,10.18,13.04,0.3,0.27
289,77.09,0.0,100.0,0.0,56.0,32.0,0.0,12.0,229.88,14.32,9.04,0.58,0.21
290,91.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,84.07,3.98,36.64,0.74,0.48
291,69.08,0.0,100.0,0.0,87.0,10.0,0.0,3.0,309.91,7.25,19.5,0.4,0.58
292,50.35,0.0,100.0,0.0,67.0,29.0,0.0,4.0,496.97,9.86,20.81,0.48,0.52
293,65.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.82,2.0,33.56,0.74,0.42
294,75.16,0.0,100.0,0.0,82.0,14.0,0.0,4.0,249.13,3.87,28.95,0.43,0.36
295,63.29,0.01,99.0,1.0,24.0,58.0,0.0,17.0,351.25,10.29,9.7,0.37,0.49
296,60.99,0.0,100.0,0.0,63.0,27.0,0.0,10.0,390.71,5.81,22.28,0.33,0.47
297,62.71,0.0,100.0,0.0,18.0,58.0,0.0,24.0,373.49,10.41,7.09,0.35,0.32
298,69.71,0.05,95.0,5.0,89.0,5.0,0.0,1.0,214.35,3.4,38.02,0.61,0.21
299,60.02,0.0,100.0,0.0,71.0,23.0,0.0,6.0,400.41,5.22,27.82,0.52,0.55
300,52.5,0.0,100.0,0.0,93.0,4.0,0.0,3.0,475.52,2.16,28.58,0.69,0.53
301,63.94,0.0,100.0,0.0,58.0,34.0,0.0,8.0,361.26,5.58,21.22,0.54,0.48
302,64.28,0.0,100.0,0.0,81.0,16.0,0.0,3.0,357.8,3.72,27.41,0.31,0.4
303,53.47,0.0,100.0,0.0,33.0,48.0,0.0,19.0,465.81,13.48,8.32,0.34,0.5
304,80.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.27,1.92,39.3,0.71,0.42
305,78.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.93,10.9,22.83,0.29,0.5
306,69.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.37,2.29,36.97,0.54,0.52
307,60.1,0.0,100.0,0.0,72.0,20.0,0.0,8.0,399.65,7.48,16.9,0.47,0.53
308,63.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,368.81,3.83,27.91,0.58,0.4
309,57.81,0.0,100.0,0.0,93.0,6.0,0.0,1.0,422.47,1.67,36.84,0.46,0.46
310,55.34,0.0,100.0,0.0,42.0,39.0,0.0,19.0,447.13,8.69,17.15,0.34,0.4
311,55.24,0.0,100.0,0.0,55.0,37.0,0.0,8.0,448.11,12.78,10.61,0.54,0.44
312,65.36,0.0,100.0,0.0,44.0,45.0,0.0,11.0,347.04,7.83,24.11,0.47,0.44
313,56.12,0.0,100.0,0.0,38.0,50.0,0.0,12.0,439.39,13.36,9.56,0.51,0.42
314,70.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,292.56,15.98,9.33,0.75,0.22
315,81.58,0.0,100.0,0.0,91.0,5.0,0.0,4.0,185.0,3.11,32.22,0.53,0.41
316,43.09,0.0,100.0,0.0,51.0,32.0,0.0,17.0,569.57,11.82,11.18,0.48,0.46
317,57.47,0.0,100.0,0.0,69.0,24.0,0.0,7.0,425.86,4.52,26.7,0.41,0.54
318,79.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.79,1.99,38.82,0.74,0.39
319,65.47,0.0,100.0,0.0,55.0,35.0,0.0,10.0,345.98,7.22,14.85,0.39,0.52
320,62.12,0.0,100.0,0.0,61.0,30.0,0.0,9.0,379.46,4.9,28.02,0.39,0.57
321,66.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.02,2.02,34.65,0.74,0.42
322,69.57,0.0,100.0,0.0,49.0,45.0,0.0,6.0,304.96,9.56,17.96,0.4,0.63
323,71.9,0.0,100.0,0.0,92.0,6.0,0.0,2.0,281.7,2.62,32.76,0.71,0.51
324,62.26,0.0,100.0,0.0,60.0,32.0,0.0,8.0,378.05,4.82,18.39,0.47,0.54
325,85.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,144.38,2.12,32.49,0.74,0.45
326,73.92,0.0,100.0,0.0,76.0,18.0,0.0,6.0,261.51,9.08,14.26,0.62,0.42
327,85.78,0.0,100.0,0.0,99.0,0.0,0.0,1.0,143.01,3.96,38.84,0.74,0.39
328,75.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.39,2.0,34.79,0.75,0.42
329,83.72,0.0,100.0,0.0,99.0,0.0,0.0,1.0,163.62,2.32,38.82,0.53,0.39
330,73.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.2,2.0,37.44,0.75,0.45
331,84.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.35,3.76,37.04,0.68,0.3
332,78.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.72,2.14,30.7,0.74,0.32
333,69.9,0.0,100.0,0.0,77.0,15.0,0.0,8.0,301.67,3.1,24.94,0.43,0.24
334,59.68,0.02,98.0,2.0,38.0,41.0,0.0,19.0,371.29,7.55,17.35,0.14,0.28
335,53.05,0.0,100.0,0.0,68.0,25.0,0.0,7.0,470.06,4.72,25.58,0.61,0.25
336,69.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,304.18,3.97,36.95,0.56,0.31
337,78.93,0.0,100.0,0.0,92.0,7.0,0.0,1.0,211.51,7.36,20.61,0.66,0.29
338,79.26,0.0,100.0,0.0,79.0,18.0,0.0,3.0,208.16,15.4,8.49,0.69,0.22
339,56.0,0.0,100.0,0.0,84.0,13.0,0.0,3.0,440.57,6.53,21.99,0.54,0.28
340,79.2,0.0,100.0,0.0,80.0,12.0,0.0,8.0,208.77,12.07,13.56,0.57,0.19
341,83.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,163.73,15.58,9.79,0.73,0.18
342,66.75,0.0,100.0,0.0,67.0,22.0,0.0,11.0,333.16,6.4,18.65,0.27,0.21
343,56.18,0.0,100.0,0.0,50.0,41.0,0.0,9.0,438.75,15.28,7.38,0.51,0.3
344,70.16,0.0,100.0,0.0,90.0,9.0,0.0,1.0,299.07,5.06,32.85,0.65,0.19
345,69.73,0.0,100.0,0.0,63.0,27.0,0.0,10.0,303.41,7.41,19.75,0.33,0.49
346,92.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,79.82,4.0,42.01,0.74,0.34
347,55.03,0.0,100.0,0.0,49.0,41.0,0.0,10.0,450.24,12.44,8.62,0.51,0.24
348,84.08,0.0,100.0,0.0,99.0,1.0,0.0,0.0,160.01,8.14,16.39,0.74,0.2
349,58.65,0.0,100.0,0.0,43.0,48.0,0.0,9.0,414.12,11.8,14.84,0.29,0.22
350,62.58,0.01,99.0,1.0,40.0,46.0,0.0,13.0,358.46,10.57,10.43,0.28,0.27
351,58.47,0.0,100.0,0.0,23.0,62.0,0.0,15.0,415.87,13.91,5.65,0.45,0.27
352,55.63,0.0,100.0,0.0,68.0,27.0,0.0,5.0,444.27,11.42,13.0,0.47,0.42
353,54.76,0.0,100.0,0.0,58.0,39.0,0.0,3.0,452.96,11.86,10.37,0.48,0.22
354,40.16,0.0,100.0,0.0,70.0,24.0,0.0,6.0,598.84,6.44,20.79,0.3,0.2
355,76.86,0.0,100.0,0.0,93.0,7.0,0.0,0.0,232.19,2.73,31.8,0.71,0.21
356,64.02,0.0,100.0,0.0,36.0,48.0,0.0,16.0,360.42,13.62,8.25,0.51,0.23
357,51.84,0.0,100.0,0.0,64.0,30.0,0.0,6.0,482.13,11.32,18.56,0.32,0.19
358,76.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.09,2.0,39.61,0.74,0.24
359,62.59,0.06,94.0,6.0,67.0,17.0,0.0,10.0,271.1,3.23,32.89,0.41,0.26
360,67.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,324.72,3.66,33.75,0.69,0.19
361,61.55,0.0,100.0,0.0,35.0,38.0,0.0,27.0,385.14,7.06,15.69,0.3,0.22
362,79.04,0.0,100.0,0.0,79.0,15.0,0.0,6.0,210.34,14.58,10.14,0.65,0.25
363,66.44,0.01,99.0,1.0,70.0,18.0,0.0,11.0,319.45,3.51,22.79,0.43,0.28
364,56.27,0.0,100.0,0.0,76.0,19.0,0.0,5.0,437.87,3.78,32.08,0.41,0.26
365,59.75,0.04,96.0,4.0,40.0,42.0,0.0,14.0,336.64,5.93,21.56,0.55,0.34
366,83.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.61,16.0,8.29,0.75,0.24
367,84.79,0.0,100.0,0.0,99.0,1.0,0.0,0.0,152.93,15.98,9.91,0.75,0.31
368,56.67,0.0,100.0,0.0,69.0,23.0,0.0,8.0,433.9,6.64,20.95,0.44,0.31
369,72.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.42,2.0,43.52,0.75,0.23
370,58.02,0.01,99.0,1.0,47.0,40.0,0.0,12.0,404.47,6.25,22.27,0.34,0.21
371,66.73,0.0,100.0,0.0,15.0,68.0,0.0,17.0,333.36,11.14,8.71,0.36,0.28
372,90.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,100.2,2.56,35.5,0.61,0.2
373,67.2,0.0,100.0,0.0,53.0,41.0,0.0,6.0,328.69,10.97,13.37,0.4,0.26
374,85.4,0.0,100.0,0.0,91.0,2.0,0.0,7.0,146.85,5.24,22.55,0.53,0.21
375,94.24,0.0,100.0,0.0,99.0,1.0,0.0,0.0,58.51,2.12,32.81,0.74,0.21
376,45.17,0.0,100.0,0.0,52.0,36.0,0.0,12.0,548.74,13.12,11.14,0.54,0.23
377,84.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.7,4.0,36.26,0.75,0.2
378,55.85,0.0,100.0,0.0,35.0,54.0,0.0,11.0,442.09,12.24,9.54,0.44,0.22
379,75.43,0.0,100.0,0.0,71.0,19.0,0.0,10.0,246.42,4.34,19.85,0.55,0.21
380,72.37,0.0,100.0,0.0,59.0,31.0,0.0,10.0,276.99,5.45,20.67,0.42,0.51
381,65.3,0.0,100.0,0.0,71.0,19.0,0.0,10.0,347.62,3.73,26.4,0.46,0.47
382,57.23,0.0,100.0,0.0,73.0,22.0,0.0,5.0,428.28,4.64,32.74,0.61,0.42
383,65.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.36,3.49,37.64,0.67,0.26
384,85.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.05,16.0,8.75,0.75,0.23
385,58.3,0.0,100.0,0.0,71.0,20.0,0.0,9.0,417.6,5.08,31.37,0.6,0.35
386,67.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.86,2.42,40.99,0.65,0.34
387,48.76,0.0,100.0,0.0,84.0,12.0,0.0,4.0,512.93,3.02,31.73,0.44,0.55
388,88.69,0.0,100.0,0.0,99.0,0.0,0.0,1.0,113.95,15.88,9.19,0.74,0.44
389,60.57,0.0,100.0,0.0,87.0,9.0,0.0,4.0,394.88,1.34,29.63,0.33,0.5
390,46.52,0.0,100.0,0.0,58.0,32.0,0.0,10.0,535.27,12.4,12.35,0.47,0.47
391,86.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.84,16.0,9.15,0.75,0.35
392,81.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.6,4.0,36.72,0.75,0.2
393,76.91,0.01,99.0,1.0,69.0,25.0,0.0,5.0,213.82,7.55,14.82,0.6,0.25
394,77.7,0.0,100.0,0.0,98.0,2.0,0.0,0.0,223.76,2.03,35.88,0.65,0.22
395,59.8,0.0,100.0,0.0,62.0,35.0,0.0,3.0,402.59,10.77,14.18,0.53,0.24
396,66.08,0.0,100.0,0.0,85.0,12.0,0.0,3.0,339.81,3.26,30.79,0.68,0.35
397,89.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,101.13,16.0,9.42,0.74,0.23
398,70.73,0.0,100.0,0.0,30.0,55.0,0.0,15.0,293.44,10.41,11.53,0.39,0.34
399,82.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.95,6.8,20.87,0.65,0.29
400,79.32,0.0,100.0,0.0,75.0,18.0,0.0,7.0,207.6,11.81,13.77,0.59,0.3
401,86.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,16.0,10.31,0.75,0.23
402,57.26,0.0,100.0,0.0,68.0,23.0,0.0,9.0,427.94,4.85,23.13,0.08,0.32
403,81.71,0.0,100.0,0.0,92.0,6.0,0.0,2.0,183.68,2.09,35.96,0.51,0.27
404,84.4,0.0,100.0,0.0,99.0,1.0,0.0,0.0,156.84,15.82,8.92,0.74,0.38
405,53.13,0.0,100.0,0.0,56.0,36.0,0.0,8.0,469.19,12.71,13.03,0.35,0.41
406,80.1,0.0,100.0,0.0,99.0,1.0,0.0,0.0,199.78,4.03,34.39,0.74,0.43
407,83.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,163.01,16.0,9.65,0.75,0.48
408,80.22,0.0,100.0,0.0,78.0,18.0,0.0,4.0,198.57,15.44,8.21,0.6,0.54
409,56.53,0.0,100.0,0.0,41.0,49.0,0.0,10.0,435.29,9.78,13.96,0.37,0.51
410,71.31,0.01,99.0,1.0,20.0,66.0,0.0,13.0,270.33,14.16,6.98,0.48,0.45
411,76.57,0.02,98.0,2.0,55.0,31.0,0.0,12.0,199.02,2.73,19.63,0.54,0.71
412,63.03,0.0,100.0,0.0,80.0,13.0,0.0,7.0,370.29,4.6,29.96,0.54,0.49
413,57.0,0.0,100.0,0.0,78.0,17.0,0.0,5.0,430.55,7.8,16.18,0.56,0.53
414,51.47,0.0,100.0,0.0,69.0,23.0,0.0,8.0,485.78,9.32,15.03,0.54,0.64
415,73.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.23,3.25,36.42,0.61,0.48
416,79.13,0.0,100.0,0.0,92.0,6.0,0.0,2.0,209.52,8.36,17.21,0.71,0.51
417,52.9,0.0,100.0,0.0,72.0,24.0,0.0,4.0,471.52,6.08,25.06,0.62,0.53
418,61.52,0.01,99.0,1.0,46.0,40.0,0.0,13.0,369.1,10.54,12.76,0.3,0.69
419,84.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.09,16.0,9.41,0.75,0.43
420,66.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,335.75,2.33,31.32,0.67,0.3
421,72.84,0.0,100.0,0.0,65.0,28.0,0.0,7.0,272.3,10.96,20.74,0.35,0.35
422,78.4,0.0,100.0,0.0,50.0,45.0,0.0,5.0,216.77,7.41,17.2,0.49,0.26
423,52.46,0.0,100.0,0.0,48.0,45.0,0.0,7.0,475.91,15.16,7.61,0.6,0.35
424,60.84,0.0,100.0,0.0,68.0,24.0,0.0,8.0,392.24,7.44,18.24,0.49,0.41
425,78.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.05,4.0,37.44,0.75,0.29
426,47.65,0.0,100.0,0.0,79.0,12.0,0.0,9.0,523.99,4.08,22.02,0.28,0.36
427,58.23,0.0,100.0,0.0,37.0,50.0,0.0,13.0,418.32,11.07,14.44,0.43,0.37
428,78.95,0.0,100.0,0.0,96.0,3.0,0.0,1.0,211.25,2.19,33.18,0.71,0.26
429,83.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.19,4.0,30.72,0.75,0.32
430,78.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,214.44,13.91,12.76,0.62,0.4
431,56.12,0.0,100.0,0.0,98.0,2.0,0.0,0.0,439.4,2.04,38.98,0.69,0.41
432,73.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,264.63,1.78,40.05,0.64,0.3
433,61.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.42,2.62,35.82,0.52,0.47
434,51.13,0.0,100.0,0.0,72.0,21.0,0.0,7.0,489.23,8.1,15.92,0.46,0.5
435,69.05,0.0,100.0,0.0,68.0,31.0,0.0,1.0,310.16,15.28,7.72,0.51,0.51
436,62.09,0.0,100.0,0.0,65.0,30.0,0.0,5.0,379.69,3.61,23.4,0.48,0.55
437,53.92,0.0,100.0,0.0,55.0,37.0,0.0,8.0,461.38,15.36,7.62,0.57,0.47
438,83.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,165.6,8.0,18.42,0.75,0.41
439,64.57,0.02,98.0,2.0,59.0,30.0,0.0,9.0,321.37,2.72,24.2,0.52,0.36
440,60.7,0.0,100.0,0.0,70.0,24.0,0.0,6.0,393.63,6.45,18.13,0.55,0.44
441,52.37,0.0,100.0,0.0,65.0,29.0,0.0,6.0,476.82,8.59,14.96,0.44,0.46
442,63.09,0.0,100.0,0.0,58.0,34.0,0.0,8.0,369.78,12.08,11.44,0.38,0.54
443,66.52,0.0,100.0,0.0,56.0,36.0,0.0,8.0,335.46,5.35,18.59,0.44,0.37
444,85.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,148.46,8.01,19.81,0.73,0.44
445,69.29,0.0,100.0,0.0,91.0,7.0,0.0,2.0,307.79,2.73,40.47,0.72,0.38
446,60.91,0.0,100.0,0.0,50.0,43.0,0.0,7.0,391.51,10.1,14.25,0.52,0.42
447,71.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,286.9,1.99,40.39,0.73,0.44
448,58.91,0.0,100.0,0.0,61.0,33.0,0.0,6.0,411.44,6.76,25.78,0.53,0.5
449,70.96,0.0,100.0,0.0,60.0,33.0,0.0,7.0,291.13,5.31,23.81,0.4,0.39
450,62.83,0.0,100.0,0.0,67.0,29.0,0.0,4.0,372.28,7.17,20.14,0.33,0.42
451,67.01,0.0,100.0,0.0,40.0,49.0,0.0,11.0,330.53,10.74,10.25,0.42,0.35
452,63.94,0.0,100.0,0.0,32.0,54.0,0.0,14.0,361.23,10.61,10.29,0.39,0.62
453,62.57,0.0,100.0,0.0,36.0,51.0,0.0,13.0,374.93,16.0,5.98,0.51,0.55
454,79.86,0.0,100.0,0.0,92.0,6.0,0.0,2.0,202.23,6.83,19.71,0.6,0.45
455,56.05,0.0,100.0,0.0,57.0,35.0,0.0,8.0,440.02,7.57,22.17,0.21,0.45
456,66.32,0.0,100.0,0.0,65.0,32.0,0.0,3.0,337.41,11.66,15.32,0.31,0.41
457,84.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.4,16.0,9.63,0.75,0.37
458,93.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,65.58,8.0,20.18,0.75,0.38
459,87.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,129.09,8.0,20.34,0.75,0.34
460,61.53,0.0,100.0,0.0,27.0,57.0,0.0,16.0,385.29,8.35,12.26,0.47,0.47
461,81.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.11,15.7,8.9,0.73,0.46
462,60.93,0.01,99.0,1.0,69.0,20.0,0.0,10.0,375.07,4.99,22.14,0.44,0.54
463,61.46,0.0,100.0,0.0,91.0,7.0,0.0,2.0,385.98,5.44,25.82,0.54,0.43
464,78.88,0.0,100.0,0.0,99.0,1.0,0.0,0.0,211.96,15.43,11.76,0.72,0.53
465,83.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.49,2.0,34.6,0.75,0.44
466,57.29,0.0,100.0,0.0,57.0,34.0,0.0,9.0,427.63,10.04,12.72,0.31,0.5
467,66.18,0.0,100.0,0.0,86.0,8.0,0.0,6.0,338.84,3.0,31.04,0.54,0.53
468,82.59,0.01,99.0,1.0,60.0,30.0,0.0,9.0,156.46,3.12,22.77,0.48,0.41
469,64.95,0.0,100.0,0.0,96.0,4.0,0.0,0.0,351.13,3.96,23.95,0.52,0.19
470,73.67,0.0,100.0,0.0,99.0,0.0,0.0,1.0,264.0,2.01,35.38,0.73,0.2
471,78.45,0.0,100.0,0.0,51.0,35.0,0.0,14.0,216.25,4.94,18.2,0.52,0.24
472,59.25,0.01,99.0,1.0,77.0,18.0,0.0,4.0,392.06,6.39,20.91,0.56,0.3
473,53.21,0.0,100.0,0.0,50.0,40.0,0.0,10.0,468.48,14.6,8.43,0.49,0.54
474,79.03,0.0,100.0,0.0,81.0,13.0,0.0,6.0,210.44,8.24,14.44,0.61,0.36
475,60.49,0.0,100.0,0.0,84.0,13.0,0.0,3.0,395.73,2.23,27.19,0.5,0.34
476,64.11,0.0,100.0,0.0,94.0,5.0,0.0,1.0,359.51,3.42,29.15,0.61,0.41
477,83.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.47,16.0,9.23,0.75,0.33
478,61.1,0.0,100.0,0.0,15.0,63.0,0.0,22.0,389.64,12.88,6.51,0.37,0.42
479,74.82,0.02,98.0,2.0,53.0,35.0,0.0,10.0,216.86,13.79,8.79,0.57,0.43
480,61.43,0.0,100.0,0.0,99.0,0.0,0.0,1.0,386.36,2.0,40.56,0.75,0.31
481,54.72,0.0,100.0,0.0,48.0,40.0,0.0,12.0,453.37,11.01,9.98,0.43,0.42
482,90.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,96.25,15.85,8.57,0.74,0.4
483,57.44,0.0,100.0,0.0,57.0,34.0,0.0,9.0,426.15,5.63,25.13,0.59,0.42
484,78.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.14,2.47,35.67,0.45,0.42
485,81.98,0.0,100.0,0.0,96.0,4.0,0.0,0.0,181.01,6.99,21.13,0.64,0.48
486,65.51,0.0,100.0,0.0,73.0,22.0,0.0,5.0,345.58,5.62,17.14,0.37,0.5
487,50.19,0.0,100.0,0.0,57.0,29.0,0.0,14.0,498.65,9.9,10.51,0.42,0.5
488,67.87,0.01,99.0,1.0,47.0,39.0,0.0,13.0,305.01,5.4,20.48,0.51,0.63
489,87.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,128.33,1.41,37.47,0.55,0.22
490,93.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,65.23,16.0,10.19,0.74,0.18
491,75.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.09,2.0,35.38,0.75,0.38
492,79.38,0.0,100.0,0.0,95.0,5.0,0.0,0.0,207.03,1.71,35.14,0.49,0.4
493,66.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.26,2.08,42.54,0.71,0.39
494,57.43,0.0,100.0,0.0,61.0,29.0,0.0,10.0,426.27,9.74,13.29,0.54,0.61
495,55.66,0.0,100.0,0.0,87.0,11.0,0.0,2.0,443.94,6.05,22.29,0.49,0.53
496,61.54,0.0,100.0,0.0,43.0,41.0,0.0,16.0,385.25,11.52,8.82,0.47,0.57
497,84.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.39,2.14,38.07,0.74,0.31
498,80.84,0.0,100.0,0.0,61.0,32.0,0.0,7.0,192.46,5.22,18.93,0.59,0.46
499,59.01,0.0,100.0,0.0,94.0,5.0,0.0,1.0,410.44,1.77,37.41,0.39,0.48
500,60.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.91,2.0,43.08,0.75,0.36
501,53.71,0.0,100.0,0.0,56.0,36.0,0.0,8.0,463.4,10.08,16.05,0.52,0.26
502,81.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.81,2.0,33.51,0.74,0.19
503,59.05,0.01,99.0,1.0,57.0,34.0,0.0,8.0,394.03,6.8,23.08,0.47,0.23
504,86.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.15,15.86,9.12,0.74,0.24
505,66.17,0.0,100.0,0.0,80.0,13.0,0.0,7.0,338.95,3.67,28.25,0.55,0.24
506,60.65,0.0,100.0,0.0,28.0,51.0,0.0,21.0,394.1,9.59,11.57,0.33,0.43
507,71.66,0.0,100.0,0.0,76.0,18.0,0.0,6.0,284.16,3.21,24.98,0.53,0.47
508,78.94,0.0,100.0,0.0,83.0,14.0,0.0,3.0,211.39,11.37,17.89,0.56,0.37
509,90.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,98.04,16.0,8.61,0.75,0.21
510,86.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,136.02,16.0,8.31,0.75,0.22
511,73.69,0.0,100.0,0.0,56.0,40.0,0.0,4.0,263.85,10.96,14.33,0.39,0.3
512,86.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,138.78,8.16,22.07,0.43,0.35
