episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,39.62,0.03,97.0,3.0,44.0,53.0,151.45,10.5,19.43,0.5,0.24
302,63.24,0.0,100.0,0.0,0.0,100.0,45.51,5.01,6.81,0.35,0.28
303,55.66,0.0,100.0,0.0,43.0,57.0,162.03,14.32,16.74,0.4,0.25
304,74.24,0.0,100.0,0.0,1.0,99.0,41.96,2.17,8.75,0.26,0.27
305,43.45,0.0,100.0,0.0,96.0,4.0,202.01,15.78,32.66,0.56,0.22
306,70.67,0.05,95.0,5.0,1.0,94.0,33.0,2.03,7.59,0.31,0.3
307,53.97,0.0,100.0,0.0,5.0,95.0,69.63,7.75,7.69,0.5,0.32
308,63.98,0.0,100.0,0.0,2.0,98.0,63.99,5.2,7.19,0.35,0.27
309,72.99,0.04,96.0,4.0,1.0,95.0,43.64,2.35,8.34,0.32,0.27
310,41.92,0.0,100.0,0.0,34.0,66.0,115.77,12.45,15.14,0.53,0.26
311,50.51,0.0,100.0,0.0,20.0,80.0,98.68,12.76,10.79,0.49,0.26
312,34.22,0.0,100.0,0.0,89.0,11.0,192.26,14.83,28.12,0.68,0.2
313,37.89,0.0,100.0,0.0,91.0,9.0,253.52,15.78,28.48,0.61,0.19
314,34.2,0.0,100.0,0.0,96.0,4.0,229.18,14.99,36.8,0.68,0.18
315,65.41,0.0,100.0,0.0,0.0,100.0,33.94,5.32,7.07,0.33,0.27
316,35.12,0.0,100.0,0.0,89.0,11.0,196.02,15.11,31.33,0.7,0.2
317,33.36,0.0,100.0,0.0,90.0,10.0,166.78,15.44,30.07,0.71,0.28
318,28.03,0.0,100.0,0.0,98.0,2.0,143.6,15.96,32.41,0.74,0.22
319,58.15,0.0,100.0,0.0,1.0,99.0,51.25,7.33,5.73,0.44,0.34
320,50.79,0.0,100.0,0.0,3.0,97.0,58.61,6.87,7.84,0.51,0.31
321,63.85,0.12,88.0,12.0,4.0,84.0,58.32,2.55,8.67,0.24,0.32
322,42.46,0.0,100.0,0.0,94.0,6.0,191.21,15.87,32.36,0.59,0.2
323,58.55,0.0,100.0,0.0,21.0,79.0,99.5,9.81,11.75,0.35,0.28
324,66.4,0.0,100.0,0.0,1.0,99.0,56.91,5.62,7.62,0.33,0.3
325,36.86,0.0,100.0,0.0,92.0,8.0,243.08,14.46,30.33,0.65,0.21
326,47.71,0.0,100.0,0.0,52.0,48.0,246.48,11.6,42.79,0.53,0.25
327,40.12,0.0,100.0,0.0,34.0,66.0,104.01,12.96,15.1,0.57,0.29
328,70.91,0.0,100.0,0.0,2.0,98.0,59.79,4.53,8.54,0.28,0.29
329,86.18,0.0,100.0,0.0,0.0,100.0,32.37,2.95,8.87,0.1,0.27
330,68.12,0.0,100.0,0.0,2.0,98.0,65.81,5.23,8.31,0.32,0.32
331,63.49,0.0,100.0,0.0,0.0,100.0,41.54,2.93,8.1,0.37,0.39
332,32.48,0.01,99.0,1.0,87.0,12.0,184.21,14.77,29.36,0.69,0.2
333,70.01,0.0,100.0,0.0,3.0,97.0,55.53,6.05,6.8,0.29,0.28
334,43.29,0.0,100.0,0.0,94.0,6.0,256.9,14.17,36.74,0.64,0.21
335,34.33,0.0,100.0,0.0,91.0,9.0,213.05,15.55,30.15,0.72,0.22
336,77.7,0.0,100.0,0.0,0.0,100.0,35.73,2.53,8.15,0.25,0.28
337,64.98,0.0,100.0,0.0,3.0,97.0,44.68,5.45,7.97,0.3,0.34
338,40.41,0.0,100.0,0.0,88.0,12.0,214.17,15.55,30.63,0.62,0.23
339,62.41,0.0,100.0,0.0,0.0,100.0,71.66,5.16,6.92,0.37,0.37
340,37.97,0.0,100.0,0.0,93.0,7.0,115.02,15.52,31.52,0.71,0.2
341,51.8,0.0,100.0,0.0,34.0,66.0,107.51,10.28,15.3,0.38,0.28
342,50.72,0.0,100.0,0.0,7.0,93.0,47.57,7.1,9.63,0.48,0.28
343,32.27,0.0,100.0,0.0,53.0,47.0,269.93,16.0,21.7,0.63,0.32
344,38.89,0.0,100.0,0.0,85.0,15.0,174.38,15.13,30.41,0.68,0.2
345,34.27,0.0,100.0,0.0,94.0,6.0,243.3,15.58,26.77,0.72,0.2
346,40.27,0.0,100.0,0.0,88.0,12.0,264.66,14.04,37.46,0.62,0.2
347,38.73,0.0,100.0,0.0,93.0,7.0,245.18,14.7,30.34,0.68,0.26
348,37.41,0.0,100.0,0.0,93.0,7.0,169.9,14.72,32.64,0.66,0.21
349,41.73,0.0,100.0,0.0,89.0,11.0,250.9,15.62,28.37,0.64,0.23
350,43.39,0.0,100.0,0.0,95.0,5.0,185.99,15.54,32.19,0.63,0.26
351,35.9,0.0,100.0,0.0,94.0,6.0,222.0,15.88,32.69,0.64,0.25
352,35.01,0.0,100.0,0.0,89.0,11.0,166.1,15.54,31.16,0.7,0.22
353,46.95,0.0,100.0,0.0,74.0,26.0,461.02,12.83,38.74,0.52,0.21
354,49.03,0.0,100.0,0.0,1.0,99.0,79.0,7.24,6.51,0.51,0.33
355,38.21,0.0,100.0,0.0,91.0,9.0,202.37,14.95,29.62,0.69,0.23
356,34.97,0.0,100.0,0.0,96.0,4.0,188.32,15.93,33.25,0.66,0.19
357,53.73,0.0,100.0,0.0,85.0,15.0,268.75,14.73,30.69,0.41,0.22
358,67.21,0.0,100.0,0.0,0.0,100.0,43.73,2.85,6.81,0.37,0.39
359,90.32,0.0,100.0,0.0,0.0,100.0,34.47,3.18,9.23,0.11,0.34
360,79.44,0.0,100.0,0.0,1.0,99.0,49.66,2.06,8.19,0.2,0.34
361,44.92,0.0,100.0,0.0,95.0,5.0,250.51,13.95,41.31,0.61,0.25
362,36.23,0.0,100.0,0.0,88.0,12.0,149.62,15.39,32.81,0.7,0.25
363,63.37,0.03,97.0,3.0,2.0,95.0,44.1,4.87,7.2,0.33,0.42
364,37.63,0.0,100.0,0.0,89.0,11.0,271.58,15.14,28.03,0.7,0.25
365,38.1,0.0,100.0,0.0,92.0,8.0,211.51,15.34,32.44,0.71,0.2
366,29.38,0.0,100.0,0.0,98.0,2.0,141.44,15.91,31.68,0.74,0.19
367,27.95,0.0,100.0,0.0,95.0,5.0,110.64,15.87,31.37,0.74,0.19
368,59.87,0.0,100.0,0.0,1.0,99.0,57.13,6.89,7.07,0.41,0.27
369,65.62,0.0,100.0,0.0,3.0,97.0,77.99,4.72,9.94,0.29,0.29
370,56.29,0.0,100.0,0.0,18.0,82.0,98.2,9.93,11.47,0.4,0.32
371,34.99,0.0,100.0,0.0,90.0,10.0,255.6,14.59,36.77,0.66,0.25
372,77.37,0.0,100.0,0.0,1.0,99.0,34.58,2.55,9.02,0.25,0.37
373,54.05,0.0,100.0,0.0,90.0,10.0,153.41,15.74,28.86,0.5,0.36
374,36.43,0.0,100.0,0.0,91.0,9.0,61.37,7.83,58.83,0.72,0.32
375,37.08,0.0,100.0,0.0,92.0,8.0,228.54,14.59,34.04,0.66,0.27
376,31.83,0.0,100.0,0.0,87.0,13.0,270.54,14.94,31.74,0.69,0.26
377,69.63,0.0,100.0,0.0,1.0,99.0,53.4,2.57,8.68,0.28,0.35
378,32.55,0.0,100.0,0.0,90.0,10.0,256.3,15.75,29.42,0.72,0.24
379,37.23,0.0,100.0,0.0,92.0,8.0,255.58,14.03,28.76,0.66,0.19
380,72.37,0.0,100.0,0.0,2.0,98.0,62.35,5.34,8.45,0.27,0.3
381,49.26,0.07,93.0,7.0,10.0,83.0,58.67,6.3,13.43,0.36,0.29
382,39.21,0.0,100.0,0.0,27.0,73.0,112.61,13.22,12.72,0.55,0.29
383,86.1,0.0,100.0,0.0,0.0,100.0,58.3,2.36,8.55,0.13,0.32
384,28.75,0.0,100.0,0.0,98.0,2.0,122.9,15.86,31.37,0.74,0.23
385,43.88,0.0,100.0,0.0,91.0,9.0,225.94,14.38,35.04,0.59,0.22
386,70.5,0.0,100.0,0.0,0.0,100.0,48.9,2.22,8.66,0.29,0.35
387,62.37,0.0,100.0,0.0,0.0,100.0,53.8,3.17,7.12,0.41,0.28
388,50.06,0.0,100.0,0.0,98.0,2.0,160.77,15.95,31.05,0.5,0.2
389,77.24,0.08,92.0,8.0,0.0,92.0,34.15,1.13,6.4,0.26,0.32
390,37.01,0.0,100.0,0.0,88.0,12.0,227.4,15.49,30.75,0.71,0.25
391,59.82,0.0,100.0,0.0,30.0,70.0,127.88,13.06,14.04,0.35,0.28
392,43.13,0.0,100.0,0.0,90.0,10.0,240.96,15.77,30.22,0.63,0.25
393,68.16,0.0,100.0,0.0,1.0,99.0,58.71,6.55,6.55,0.33,0.26
394,36.56,0.0,100.0,0.0,90.0,10.0,252.41,15.26,30.87,0.71,0.22
395,50.58,0.0,100.0,0.0,30.0,70.0,91.31,11.73,14.9,0.44,0.26
396,44.56,0.0,100.0,0.0,36.0,64.0,121.67,11.96,16.48,0.5,0.27
397,59.99,0.0,100.0,0.0,99.0,1.0,166.74,16.0,33.14,0.42,0.19
398,35.28,0.0,100.0,0.0,92.0,8.0,223.89,14.5,33.25,0.65,0.22
399,65.13,0.0,100.0,0.0,2.0,98.0,50.76,6.2,7.47,0.32,0.31
400,32.67,0.0,100.0,0.0,95.0,5.0,175.91,14.89,33.33,0.7,0.21
401,28.25,0.0,100.0,0.0,98.0,2.0,111.11,15.86,34.62,0.74,0.21
402,73.86,0.0,100.0,0.0,5.0,95.0,56.42,6.13,8.36,0.29,0.33
403,60.94,0.0,100.0,0.0,1.0,99.0,45.74,2.59,7.39,0.39,0.32
404,30.59,0.0,100.0,0.0,96.0,4.0,113.32,15.77,30.02,0.74,0.26
405,46.12,0.0,100.0,0.0,90.0,10.0,250.06,15.57,29.81,0.62,0.3
406,69.28,0.0,100.0,0.0,0.0,100.0,44.69,5.06,6.82,0.29,0.28
407,47.92,0.0,100.0,0.0,89.0,11.0,268.39,15.42,28.94,0.59,0.23
408,48.85,0.0,100.0,0.0,97.0,3.0,158.08,15.9,30.44,0.5,0.21
409,34.83,0.0,100.0,0.0,91.0,9.0,173.62,15.42,28.34,0.71,0.2
410,49.89,0.0,100.0,0.0,96.0,4.0,170.92,15.78,32.44,0.56,0.21
411,58.27,0.03,97.0,3.0,0.0,97.0,42.63,4.34,5.08,0.37,0.41
412,48.98,0.0,100.0,0.0,2.0,98.0,40.55,7.47,6.56,0.54,0.38
413,46.02,0.0,100.0,0.0,2.0,98.0,69.82,7.43,5.99,0.53,0.34
414,34.78,0.0,100.0,0.0,91.0,9.0,265.39,15.58,30.73,0.72,0.2
415,84.27,0.0,100.0,0.0,1.0,99.0,51.48,2.73,8.64,0.15,0.27
416,44.23,0.0,100.0,0.0,40.0,60.0,271.24,12.5,34.3,0.53,0.25
417,35.25,0.0,100.0,0.0,89.0,11.0,202.69,15.15,29.51,0.7,0.22
418,49.85,0.0,100.0,0.0,94.0,6.0,191.18,15.77,32.28,0.55,0.21
419,53.26,0.0,100.0,0.0,98.0,2.0,183.53,15.73,34.14,0.49,0.21
420,40.74,0.06,94.0,6.0,0.0,94.0,78.75,6.49,5.38,0.5,0.32
421,58.83,0.0,100.0,0.0,87.0,13.0,253.15,15.01,30.15,0.48,0.22
422,31.97,0.0,100.0,0.0,96.0,4.0,248.87,15.63,34.44,0.73,0.22
423,47.89,0.0,100.0,0.0,90.0,10.0,223.3,14.52,33.98,0.53,0.23
424,48.79,0.0,100.0,0.0,2.0,98.0,46.21,7.37,6.69,0.51,0.32
425,42.01,0.0,100.0,0.0,89.0,11.0,224.74,14.48,31.62,0.68,0.22
426,60.83,0.0,100.0,0.0,1.0,99.0,57.44,6.17,5.86,0.36,0.4
427,43.77,0.0,100.0,0.0,92.0,8.0,252.93,15.71,31.28,0.61,0.24
428,57.44,0.0,100.0,0.0,0.0,100.0,39.58,6.17,6.16,0.45,0.32
429,65.15,0.0,100.0,0.0,2.0,98.0,42.66,5.05,7.19,0.35,0.29
430,66.99,0.0,100.0,0.0,5.0,95.0,29.24,10.37,7.3,0.31,0.38
431,66.8,0.0,100.0,0.0,1.0,99.0,61.79,6.21,6.24,0.31,0.38
432,56.65,0.04,96.0,4.0,0.0,96.0,49.69,4.69,6.85,0.36,0.28
433,65.77,0.0,100.0,0.0,2.0,98.0,47.75,2.06,7.87,0.32,0.31
434,38.61,0.0,100.0,0.0,80.0,20.0,220.93,14.06,24.71,0.64,0.26
435,49.72,0.0,100.0,0.0,87.0,13.0,185.86,15.63,27.52,0.57,0.25
436,52.3,0.0,100.0,0.0,0.0,100.0,55.9,6.33,6.02,0.49,0.26
437,45.68,0.0,100.0,0.0,58.0,42.0,384.62,16.0,23.19,0.52,0.21
438,32.62,0.0,100.0,0.0,96.0,4.0,256.7,15.23,32.63,0.7,0.21
439,61.01,0.0,100.0,0.0,2.0,98.0,63.5,4.58,7.65,0.36,0.3
440,47.04,0.0,100.0,0.0,64.0,36.0,212.83,12.13,22.41,0.52,0.23
441,38.23,0.0,100.0,0.0,90.0,10.0,203.05,14.2,34.17,0.62,0.23
442,36.81,0.0,100.0,0.0,31.0,69.0,242.68,16.0,12.05,0.62,0.23
443,35.58,0.0,100.0,0.0,91.0,9.0,252.71,15.34,25.82,0.72,0.23
444,46.44,0.0,100.0,0.0,94.0,6.0,189.06,13.3,42.59,0.58,0.21
445,36.87,0.0,100.0,0.0,65.0,35.0,203.73,14.32,25.57,0.64,0.28
446,37.05,0.0,100.0,0.0,94.0,6.0,198.51,15.54,29.04,0.72,0.2
447,87.08,0.0,100.0,0.0,1.0,99.0,50.38,1.64,9.16,0.14,0.36
448,48.71,0.0,100.0,0.0,66.0,34.0,205.21,14.38,25.05,0.45,0.25
449,35.7,0.0,100.0,0.0,94.0,6.0,257.82,14.78,32.05,0.69,0.23
450,35.95,0.0,100.0,0.0,89.0,11.0,145.79,15.42,30.2,0.71,0.27
451,39.69,0.0,100.0,0.0,93.0,7.0,229.33,14.79,33.43,0.66,0.24
452,52.27,0.0,100.0,0.0,19.0,81.0,99.06,11.09,9.4,0.4,0.36
453,45.89,0.0,100.0,0.0,37.0,63.0,271.43,16.0,13.41,0.55,0.52
454,63.4,0.0,100.0,0.0,5.0,95.0,52.15,6.42,7.93,0.35,0.62
455,43.54,0.0,100.0,0.0,87.0,13.0,238.99,15.0,28.44,0.68,0.51
456,39.11,0.0,100.0,0.0,93.0,7.0,162.88,15.44,33.17,0.69,0.38
457,39.22,0.0,100.0,0.0,93.0,7.0,248.6,15.88,29.79,0.64,0.4
458,32.45,0.0,100.0,0.0,96.0,4.0,54.02,7.93,66.56,0.73,0.57
459,50.92,0.0,100.0,0.0,2.0,98.0,27.4,6.91,7.73,0.5,0.65
460,43.15,0.0,100.0,0.0,85.0,15.0,154.6,14.89,28.88,0.69,0.58
461,35.44,0.0,100.0,0.0,91.0,9.0,255.1,15.32,29.05,0.71,0.45
462,36.02,0.0,100.0,0.0,89.0,11.0,204.06,15.42,30.65,0.71,0.49
463,50.49,0.0,100.0,0.0,4.0,96.0,94.42,7.67,8.03,0.49,0.87
464,34.15,0.06,94.0,6.0,31.0,63.0,101.57,12.7,15.18,0.52,0.65
465,56.99,0.0,100.0,0.0,5.0,95.0,89.89,4.87,10.35,0.35,0.83
466,40.82,0.0,100.0,0.0,57.0,43.0,323.04,12.59,35.39,0.54,0.67
467,63.75,0.0,100.0,0.0,18.0,82.0,87.48,10.02,10.81,0.35,0.86
468,53.76,0.07,93.0,7.0,0.0,93.0,35.7,4.17,6.08,0.33,0.86
469,59.17,0.05,95.0,5.0,1.0,94.0,53.76,5.02,6.64,0.35,0.81
470,65.04,0.0,100.0,0.0,4.0,96.0,83.88,5.34,9.22,0.32,0.67
471,33.27,0.0,100.0,0.0,94.0,6.0,167.98,15.51,31.23,0.73,0.56
472,39.77,0.0,100.0,0.0,59.0,41.0,170.57,13.16,21.09,0.57,0.62
473,38.67,0.0,100.0,0.0,92.0,8.0,233.14,15.28,30.22,0.65,0.63
474,38.14,0.0,100.0,0.0,38.0,62.0,131.19,13.5,15.15,0.56,0.75
475,66.41,0.0,100.0,0.0,1.0,99.0,65.25,5.33,6.98,0.33,0.88
476,66.73,0.0,100.0,0.0,0.0,100.0,41.52,2.73,6.52,0.34,0.66
477,26.43,0.0,100.0,0.0,98.0,2.0,149.02,15.96,32.34,0.75,0.63
478,51.12,0.0,100.0,0.0,92.0,8.0,201.49,15.69,28.2,0.54,0.59
479,32.73,0.0,100.0,0.0,95.0,5.0,204.23,15.74,30.76,0.72,0.47
480,61.99,0.49,51.0,49.0,0.0,51.0,107.02,1.72,7.32,0.19,0.69
481,37.84,0.0,100.0,0.0,90.0,10.0,271.16,15.39,29.63,0.71,0.52
482,52.87,0.0,100.0,0.0,30.0,70.0,46.27,11.02,14.5,0.37,0.67
483,34.99,0.0,100.0,0.0,90.0,10.0,176.84,15.49,26.82,0.72,0.48
484,72.17,0.0,100.0,0.0,0.0,100.0,41.42,2.63,7.34,0.29,0.78
485,59.48,0.06,94.0,6.0,2.0,92.0,46.39,4.44,7.45,0.33,0.79
486,75.46,0.0,100.0,0.0,1.0,99.0,37.54,6.37,6.08,0.28,0.86
487,41.2,0.0,100.0,0.0,92.0,8.0,266.31,14.44,34.11,0.65,0.65
488,35.05,0.0,100.0,0.0,94.0,6.0,116.61,15.42,30.38,0.72,0.64
489,71.11,0.05,95.0,5.0,0.0,95.0,32.82,2.32,7.33,0.31,0.81
490,54.21,0.0,100.0,0.0,95.0,5.0,174.1,15.93,31.69,0.45,0.45
491,38.4,0.09,91.0,9.0,2.0,89.0,88.54,6.11,7.43,0.49,0.89
492,43.3,0.12,88.0,12.0,1.0,87.0,51.9,4.54,7.28,0.35,0.94
493,64.67,0.0,100.0,0.0,0.0,100.0,55.59,2.69,7.65,0.34,0.89
494,37.11,0.0,100.0,0.0,49.0,51.0,372.9,13.74,28.16,0.61,0.76
495,73.36,0.0,100.0,0.0,1.0,99.0,70.02,6.36,6.82,0.27,0.89
496,35.71,0.0,100.0,0.0,20.0,80.0,227.53,16.0,8.02,0.62,0.68
497,46.22,0.0,100.0,0.0,96.0,4.0,183.44,15.92,31.01,0.58,0.52
498,37.81,0.0,100.0,0.0,92.0,8.0,254.32,14.61,29.99,0.68,0.6
499,88.65,0.0,100.0,0.0,1.0,99.0,41.89,1.96,9.48,0.1,0.9
500,50.57,0.0,100.0,0.0,18.0,82.0,117.42,7.37,17.57,0.44,0.8
501,38.91,0.0,100.0,0.0,90.0,10.0,249.4,13.97,41.41,0.61,0.45
502,41.45,0.08,92.0,8.0,2.0,90.0,66.21,5.75,7.37,0.43,0.8
503,36.84,0.0,100.0,0.0,96.0,4.0,259.9,14.81,30.4,0.69,0.66
504,34.08,0.0,100.0,0.0,93.0,7.0,166.81,15.03,31.45,0.7,0.64
505,71.18,0.0,100.0,0.0,0.0,100.0,35.52,3.14,8.19,0.28,0.94
506,40.05,0.08,92.0,8.0,25.0,67.0,95.68,11.49,13.36,0.46,0.72
507,70.67,0.0,100.0,0.0,2.0,98.0,59.11,4.96,9.02,0.29,0.67
508,36.31,0.0,100.0,0.0,93.0,7.0,137.57,15.48,31.49,0.72,0.4
509,40.53,0.0,100.0,0.0,97.0,3.0,109.89,15.89,29.76,0.66,0.39
510,44.2,0.0,100.0,0.0,98.0,2.0,190.01,15.97,32.54,0.59,0.42
511,29.56,0.0,100.0,0.0,95.0,5.0,177.08,15.82,30.25,0.74,0.52
512,36.46,0.0,100.0,0.0,93.0,7.0,245.33,15.5,32.89,0.72,0.53
513,36.28,0.0,100.0,0.0,89.0,11.0,270.07,15.39,27.89,0.71,0.46
514,33.91,0.0,100.0,0.0,92.0,8.0,248.36,15.63,29.94,0.72,0.52
515,66.93,0.0,100.0,0.0,1.0,99.0,40.51,5.02,7.9,0.32,0.89
516,34.48,0.02,98.0,2.0,87.0,11.0,262.42,15.1,25.8,0.71,0.61
517,65.65,0.0,100.0,0.0,7.0,93.0,42.87,6.14,10.89,0.32,0.66
518,67.63,0.0,100.0,0.0,0.0,100.0,40.14,2.0,6.96,0.3,0.85
519,37.26,0.0,100.0,0.0,88.0,12.0,254.5,15.26,29.13,0.71,0.59
520,34.33,0.0,100.0,0.0,91.0,9.0,173.85,15.32,30.69,0.72,0.52
521,34.86,0.0,100.0,0.0,89.0,11.0,246.65,15.1,31.13,0.69,0.59
522,56.28,0.0,100.0,0.0,11.0,89.0,39.13,11.89,9.53,0.43,0.86
523,37.94,0.0,100.0,0.0,94.0,6.0,249.48,15.25,29.55,0.69,0.62
524,53.01,0.0,100.0,0.0,92.0,8.0,158.84,15.7,32.0,0.52,0.59
525,45.31,0.0,100.0,0.0,91.0,9.0,259.21,13.75,36.11,0.58,0.66
526,49.3,0.0,100.0,0.0,1.0,99.0,78.56,6.38,6.68,0.49,0.73
527,44.22,0.0,100.0,0.0,64.0,36.0,376.09,11.66,38.14,0.52,0.62
528,32.46,0.0,100.0,0.0,91.0,9.0,174.25,15.62,31.04,0.72,0.56
529,54.02,0.0,100.0,0.0,10.0,90.0,97.42,5.86,13.59,0.37,0.83
530,55.23,0.0,100.0,0.0,22.0,78.0,91.3,9.94,12.66,0.36,0.65
531,57.36,0.0,100.0,0.0,46.0,54.0,144.76,15.05,18.08,0.41,0.7
532,35.46,0.0,100.0,0.0,95.0,5.0,194.83,14.69,37.4,0.65,0.6
533,35.29,0.0,100.0,0.0,92.0,8.0,245.38,15.54,31.55,0.72,0.6
534,65.45,0.0,100.0,0.0,3.0,97.0,53.81,6.72,8.0,0.34,0.85
535,76.97,0.0,100.0,0.0,0.0,100.0,33.98,2.44,5.69,0.26,0.7
536,62.82,0.0,100.0,0.0,67.0,33.0,488.01,16.0,25.55,0.32,0.52
537,41.51,0.0,100.0,0.0,93.0,7.0,248.76,13.91,34.94,0.61,0.46
538,36.22,0.0,100.0,0.0,55.0,45.0,342.68,13.46,32.37,0.59,0.52
539,31.94,0.0,100.0,0.0,92.0,8.0,106.47,15.69,29.02,0.73,0.48
540,56.99,0.0,100.0,0.0,14.0,86.0,94.81,10.69,7.87,0.36,0.77
541,62.98,0.0,100.0,0.0,0.0,100.0,52.77,5.75,6.69,0.36,0.95
542,74.96,0.0,100.0,0.0,2.0,98.0,28.54,5.94,7.54,0.25,0.64
543,36.71,0.0,100.0,0.0,87.0,13.0,260.6,15.15,31.88,0.68,0.57
544,39.21,0.0,100.0,0.0,89.0,11.0,257.23,15.34,29.16,0.7,0.54
545,35.81,0.0,100.0,0.0,96.0,4.0,237.17,14.7,36.45,0.67,0.54
546,28.68,0.0,100.0,0.0,49.0,51.0,291.05,16.0,19.5,0.68,0.62
547,36.03,0.0,100.0,0.0,88.0,12.0,236.21,15.26,25.87,0.71,0.6
548,38.57,0.0,100.0,0.0,89.0,11.0,251.38,15.18,31.94,0.7,0.58
549,68.82,0.02,98.0,2.0,0.0,98.0,34.95,2.39,7.38,0.32,0.81
550,41.33,0.0,100.0,0.0,91.0,9.0,247.08,14.56,33.44,0.67,0.64
551,30.84,0.0,100.0,0.0,90.0,10.0,146.91,15.7,31.08,0.73,0.65
552,78.22,0.0,100.0,0.0,0.0,100.0,36.63,2.2,7.99,0.26,0.75
553,34.0,0.0,100.0,0.0,90.0,10.0,164.89,15.48,29.02,0.72,0.54
554,66.18,0.0,100.0,0.0,0.0,100.0,48.07,5.97,5.52,0.34,0.8
555,58.47,0.0,100.0,0.0,99.0,1.0,199.55,15.98,32.41,0.4,0.5
556,38.0,0.0,100.0,0.0,91.0,9.0,201.05,14.66,33.05,0.69,0.58
557,61.93,0.0,100.0,0.0,5.0,95.0,47.95,5.19,10.41,0.36,0.82
558,43.1,0.0,100.0,0.0,27.0,73.0,213.68,16.0,9.55,0.62,0.72
559,52.47,0.07,93.0,7.0,3.0,90.0,41.61,5.13,8.61,0.37,0.77
560,38.63,0.0,100.0,0.0,89.0,11.0,218.91,14.61,29.23,0.67,0.65
561,37.44,0.0,100.0,0.0,92.0,8.0,188.03,15.5,28.68,0.71,0.53
562,37.34,0.0,100.0,0.0,93.0,7.0,173.23,14.9,33.94,0.69,0.61
563,58.71,0.0,100.0,0.0,94.0,6.0,212.32,14.71,27.87,0.42,0.53
564,35.01,0.0,100.0,0.0,94.0,6.0,150.46,15.5,30.5,0.72,0.62
565,52.71,0.0,100.0,0.0,87.0,13.0,220.84,15.51,29.95,0.56,0.63
566,55.86,0.0,100.0,0.0,11.0,89.0,49.71,5.25,14.11,0.39,0.76
567,38.62,0.0,100.0,0.0,95.0,5.0,226.56,15.77,29.55,0.66,0.47
568,66.94,0.0,100.0,0.0,0.0,100.0,53.9,4.96,6.68,0.34,0.69
569,46.56,0.0,100.0,0.0,90.0,10.0,252.99,15.0,29.71,0.6,0.51
570,49.69,0.0,100.0,0.0,95.0,5.0,156.37,15.87,30.77,0.52,0.67
571,62.81,0.08,92.0,8.0,1.0,91.0,52.4,2.27,6.76,0.23,0.9
572,58.51,0.13,87.0,13.0,0.0,87.0,39.07,2.47,8.08,0.18,0.85
573,72.22,0.0,100.0,0.0,1.0,99.0,50.54,2.32,8.23,0.31,0.96
574,56.9,0.0,100.0,0.0,2.0,98.0,26.9,6.92,7.49,0.44,0.56
575,55.3,0.0,100.0,0.0,0.0,100.0,62.56,6.83,6.08,0.46,0.69
576,70.06,0.0,100.0,0.0,1.0,99.0,36.73,5.01,8.46,0.3,0.84
577,78.41,0.09,91.0,9.0,0.0,91.0,35.45,1.73,6.29,0.24,0.82
578,51.93,0.0,100.0,0.0,90.0,10.0,198.78,15.36,31.62,0.54,0.62
579,37.11,0.0,100.0,0.0,94.0,6.0,255.99,14.21,36.27,0.64,0.52
580,54.8,0.0,100.0,0.0,34.0,66.0,123.05,12.66,13.55,0.36,0.77
581,69.69,0.0,100.0,0.0,2.0,98.0,58.98,4.34,7.57,0.31,0.7
582,35.33,0.0,100.0,0.0,96.0,4.0,247.66,14.43,35.21,0.65,0.7
583,42.06,0.0,100.0,0.0,93.0,7.0,244.2,15.62,29.96,0.62,0.66
584,39.23,0.0,100.0,0.0,93.0,7.0,180.21,14.48,35.23,0.65,0.44
585,34.28,0.0,100.0,0.0,95.0,5.0,240.78,15.59,34.31,0.72,0.5
586,50.21,0.0,100.0,0.0,87.0,13.0,249.78,14.91,30.76,0.54,0.54
587,38.07,0.0,100.0,0.0,93.0,7.0,192.37,15.78,31.01,0.65,0.59
588,59.44,0.2,80.0,20.0,3.0,77.0,57.23,2.12,9.53,0.21,0.94
589,60.91,0.0,100.0,0.0,1.0,99.0,49.99,6.23,7.26,0.43,0.64
590,30.01,0.0,100.0,0.0,95.0,5.0,156.75,15.56,33.36,0.73,0.53
591,38.41,0.0,100.0,0.0,93.0,7.0,247.74,14.51,37.3,0.64,0.51
592,58.56,0.0,100.0,0.0,93.0,7.0,185.38,14.62,32.77,0.42,0.52
593,63.05,0.0,100.0,0.0,4.0,96.0,65.71,6.38,8.04,0.32,0.82
594,36.9,0.0,100.0,0.0,55.0,45.0,180.7,14.12,22.53,0.62,0.58
595,52.69,0.19,81.0,19.0,1.0,80.0,54.31,2.23,8.74,0.25,0.62
596,31.93,0.0,100.0,0.0,88.0,12.0,202.12,15.26,29.27,0.71,0.54
597,67.13,0.0,100.0,0.0,3.0,97.0,41.3,4.67,8.06,0.3,0.69
598,54.81,0.06,94.0,6.0,0.0,94.0,34.78,5.16,6.47,0.37,0.71
599,43.4,0.0,100.0,0.0,36.0,64.0,156.12,12.76,15.16,0.55,0.63
600,38.25,0.0,100.0,0.0,92.0,8.0,187.5,14.72,31.53,0.67,0.4
601,44.81,0.0,100.0,0.0,84.0,16.0,347.2,15.92,31.22,0.53,0.36
602,51.18,0.0,100.0,0.0,93.0,7.0,214.16,15.74,32.16,0.52,0.37
