episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,34.85,0.0,100.0,0.0,84.0,16.0,327.67,12.7,14.89,0.64,0.23
302,51.12,0.0,100.0,0.0,89.0,11.0,344.69,6.07,26.51,0.49,0.2
303,46.7,0.0,100.0,0.0,87.0,13.0,407.0,16.0,8.97,0.55,0.34
304,67.87,0.0,100.0,0.0,100.0,0.0,459.09,2.35,38.16,0.3,0.24
305,48.99,0.0,100.0,0.0,91.0,9.0,294.55,14.05,12.68,0.42,0.25
306,57.0,0.0,100.0,0.0,99.0,1.0,387.2,2.73,34.95,0.44,0.23
307,63.46,0.0,100.0,0.0,91.0,9.0,309.33,7.96,17.87,0.44,0.35
308,37.34,0.0,100.0,0.0,99.0,1.0,441.28,4.75,33.78,0.65,0.25
309,67.1,0.0,100.0,0.0,79.0,21.0,444.3,2.69,34.34,0.36,0.25
310,30.88,0.0,100.0,0.0,100.0,0.0,268.25,15.64,9.87,0.73,0.22
311,32.31,0.0,100.0,0.0,87.0,13.0,287.42,15.5,9.41,0.71,0.23
312,37.34,0.0,100.0,0.0,85.0,15.0,313.39,10.99,20.91,0.54,0.26
313,43.82,0.0,100.0,0.0,90.0,10.0,324.26,16.0,8.28,0.57,0.28
314,26.45,0.0,100.0,0.0,100.0,0.0,311.03,15.86,9.67,0.74,0.24
315,39.71,0.0,100.0,0.0,92.0,8.0,318.44,6.81,20.89,0.64,0.31
316,48.48,0.0,100.0,0.0,95.0,5.0,495.3,12.11,17.11,0.57,0.29
317,47.08,0.0,100.0,0.0,99.0,1.0,322.77,7.14,25.5,0.56,0.27
318,40.62,0.0,100.0,0.0,96.0,4.0,210.52,15.85,9.42,0.6,0.32
319,44.28,0.0,100.0,0.0,87.0,13.0,325.71,8.0,17.77,0.62,0.28
320,70.01,0.0,100.0,0.0,67.0,33.0,359.23,5.99,26.18,0.38,0.28
321,56.33,0.0,100.0,0.0,100.0,0.0,388.19,2.32,34.42,0.49,0.23
322,44.9,0.0,100.0,0.0,68.0,32.0,198.62,15.86,8.34,0.59,0.36
323,46.96,0.0,100.0,0.0,75.0,25.0,330.56,9.66,20.5,0.52,0.27
324,66.57,0.0,100.0,0.0,99.0,1.0,391.7,5.3,27.24,0.36,0.28
325,29.45,0.0,100.0,0.0,78.0,22.0,369.87,14.92,8.03,0.68,0.42
326,37.48,0.0,100.0,0.0,93.0,7.0,410.55,15.14,10.8,0.7,0.4
327,42.91,0.0,100.0,0.0,83.0,17.0,366.74,14.57,11.36,0.67,0.4
328,40.22,0.0,100.0,0.0,81.0,19.0,278.11,6.21,23.65,0.6,0.37
329,80.47,0.0,100.0,0.0,69.0,31.0,307.36,2.85,33.06,0.16,0.37
330,41.42,0.0,100.0,0.0,83.0,17.0,291.7,7.35,18.58,0.64,0.31
331,38.41,0.0,100.0,0.0,97.0,3.0,369.86,2.08,41.71,0.63,0.22
332,25.74,0.0,100.0,0.0,90.0,10.0,287.99,15.65,8.49,0.74,0.22
333,68.52,0.0,100.0,0.0,97.0,3.0,523.97,5.34,23.32,0.3,0.27
334,38.97,0.0,100.0,0.0,79.0,21.0,393.75,13.88,11.47,0.61,0.27
335,33.68,0.0,100.0,0.0,90.0,10.0,360.04,15.17,10.65,0.7,0.36
336,61.75,0.0,100.0,0.0,100.0,0.0,411.31,3.62,36.6,0.39,0.21
337,55.35,0.0,100.0,0.0,78.0,22.0,281.59,5.54,27.46,0.29,0.39
338,37.92,0.0,100.0,0.0,96.0,4.0,305.25,15.85,9.32,0.6,0.29
339,59.52,0.0,100.0,0.0,86.0,14.0,429.24,4.08,31.66,0.29,0.3
340,47.6,0.0,100.0,0.0,44.0,56.0,122.29,13.8,10.1,0.59,0.37
341,45.94,0.0,100.0,0.0,80.0,20.0,324.36,13.21,14.33,0.61,0.26
342,56.46,0.0,100.0,0.0,100.0,0.0,440.49,6.6,25.62,0.41,0.29
343,64.8,0.0,100.0,0.0,91.0,9.0,330.98,16.0,9.0,0.29,0.35
344,53.45,0.0,100.0,0.0,97.0,3.0,342.42,8.62,26.46,0.48,0.36
345,35.71,0.0,100.0,0.0,88.0,12.0,311.44,14.4,9.18,0.65,0.29
346,32.97,0.0,100.0,0.0,74.0,26.0,507.54,15.36,9.1,0.71,0.36
347,42.17,0.0,100.0,0.0,95.0,5.0,368.34,11.1,12.75,0.56,0.41
348,52.78,0.0,100.0,0.0,67.0,33.0,237.59,8.34,23.14,0.46,0.42
349,78.93,0.0,100.0,0.0,97.0,3.0,428.86,10.62,20.68,0.12,0.32
350,49.93,0.0,100.0,0.0,77.0,23.0,272.99,15.69,8.64,0.59,0.22
351,39.57,0.0,100.0,0.0,93.0,7.0,317.25,16.0,8.65,0.61,0.28
352,43.02,0.0,100.0,0.0,99.0,1.0,305.45,10.62,17.17,0.58,0.26
353,34.29,0.0,100.0,0.0,77.0,23.0,250.17,13.46,10.04,0.59,0.27
354,36.83,0.0,100.0,0.0,98.0,2.0,372.13,7.96,18.75,0.63,0.27
355,37.79,0.0,100.0,0.0,96.0,4.0,339.23,10.54,19.01,0.56,0.26
356,49.21,0.0,100.0,0.0,87.0,13.0,331.35,15.86,9.73,0.52,0.24
357,51.26,0.0,100.0,0.0,98.0,2.0,489.55,15.4,9.5,0.57,0.26
358,60.68,0.0,100.0,0.0,98.0,2.0,472.07,3.1,34.52,0.43,0.24
359,72.73,0.03,97.0,3.0,63.0,34.0,319.91,3.15,31.03,0.12,0.25
360,68.74,0.0,100.0,0.0,96.0,4.0,367.39,2.37,33.51,0.33,0.22
361,41.02,0.0,100.0,0.0,83.0,17.0,410.26,11.58,15.25,0.53,0.26
362,66.39,0.0,100.0,0.0,100.0,0.0,560.31,12.08,16.58,0.36,0.2
363,38.93,0.0,100.0,0.0,77.0,23.0,310.99,6.37,21.55,0.63,0.22
364,52.27,0.0,100.0,0.0,93.0,7.0,430.36,12.12,17.54,0.55,0.22
365,27.16,0.0,100.0,0.0,92.0,8.0,332.91,15.7,10.53,0.74,0.34
366,39.6,0.0,100.0,0.0,99.0,1.0,217.48,16.0,8.37,0.6,0.34
367,37.18,0.0,100.0,0.0,47.0,53.0,207.72,13.1,9.01,0.56,0.25
368,38.84,0.0,100.0,0.0,92.0,8.0,346.76,8.0,21.0,0.57,0.2
369,36.17,0.0,100.0,0.0,81.0,19.0,287.71,6.78,20.25,0.61,0.22
370,38.08,0.0,100.0,0.0,100.0,0.0,406.27,6.64,31.89,0.64,0.24
371,28.28,0.0,100.0,0.0,84.0,16.0,339.83,15.68,8.89,0.73,0.29
372,63.21,0.0,100.0,0.0,89.0,11.0,390.2,3.08,34.8,0.31,0.36
373,56.78,0.0,100.0,0.0,99.0,1.0,272.46,11.84,13.95,0.42,0.34
374,53.99,0.0,100.0,0.0,83.0,17.0,224.73,5.91,28.57,0.45,0.38
375,28.28,0.0,100.0,0.0,79.0,21.0,297.11,15.58,7.87,0.72,0.38
376,45.82,0.0,100.0,0.0,95.0,5.0,592.74,12.42,21.31,0.59,0.32
377,59.55,0.0,100.0,0.0,96.0,4.0,424.35,2.9,34.93,0.4,0.26
378,45.58,0.0,100.0,0.0,77.0,23.0,336.92,12.66,11.59,0.52,0.3
379,39.6,0.0,100.0,0.0,81.0,19.0,255.76,12.32,13.95,0.57,0.27
380,37.36,0.0,100.0,0.0,96.0,4.0,333.51,7.73,18.99,0.7,0.33
381,60.45,0.0,100.0,0.0,89.0,11.0,445.65,6.32,24.04,0.38,0.28
382,48.6,0.0,100.0,0.0,93.0,7.0,361.38,9.82,23.32,0.4,0.22
383,47.56,0.0,100.0,0.0,99.0,1.0,362.81,3.17,37.09,0.49,0.21
384,30.7,0.0,100.0,0.0,48.0,52.0,110.87,14.96,6.89,0.69,0.32
385,36.44,0.0,100.0,0.0,94.0,6.0,369.45,15.58,9.65,0.62,0.27
386,77.38,0.0,100.0,0.0,74.0,26.0,384.8,2.23,32.88,0.07,0.28
387,67.28,0.0,100.0,0.0,84.0,16.0,451.88,3.78,31.83,0.35,0.23
388,59.62,0.0,100.0,0.0,81.0,19.0,355.11,7.64,22.02,0.39,0.34
389,58.26,0.0,100.0,0.0,98.0,2.0,411.92,1.5,32.23,0.4,0.3
390,25.79,0.0,100.0,0.0,97.0,3.0,505.7,15.94,9.14,0.75,0.26
391,46.81,0.0,100.0,0.0,95.0,5.0,426.36,16.0,8.88,0.53,0.36
392,51.88,0.0,100.0,0.0,89.0,11.0,387.62,15.76,9.78,0.51,0.37
393,63.66,0.0,100.0,0.0,63.0,37.0,218.39,7.4,17.45,0.47,0.41
394,60.22,0.0,100.0,0.0,90.0,10.0,328.57,5.95,28.01,0.42,0.31
395,34.98,0.0,100.0,0.0,97.0,3.0,273.55,13.78,12.2,0.61,0.39
396,42.4,0.0,100.0,0.0,95.0,5.0,407.03,12.71,18.04,0.61,0.34
397,49.17,0.0,100.0,0.0,79.0,21.0,280.73,16.0,7.59,0.61,0.25
398,38.31,0.0,100.0,0.0,85.0,15.0,324.84,14.18,10.39,0.64,0.4
399,70.54,0.0,100.0,0.0,78.0,22.0,351.04,3.66,32.57,0.39,0.37
400,51.76,0.0,100.0,0.0,74.0,26.0,269.17,9.18,21.9,0.39,0.27
401,29.26,0.0,100.0,0.0,70.0,30.0,97.65,15.4,8.23,0.71,0.33
402,43.38,0.0,100.0,0.0,91.0,9.0,361.72,7.94,20.44,0.56,0.32
403,71.58,0.0,100.0,0.0,85.0,15.0,363.57,2.56,33.2,0.17,0.3
404,40.04,0.0,100.0,0.0,100.0,0.0,271.9,13.34,14.06,0.65,0.36
405,54.39,0.0,100.0,0.0,85.0,15.0,350.61,14.8,11.73,0.55,0.38
406,44.98,0.0,100.0,0.0,74.0,26.0,346.22,6.81,17.02,0.57,0.36
407,43.79,0.0,100.0,0.0,90.0,10.0,515.1,16.0,8.48,0.58,0.37
408,42.32,0.0,100.0,0.0,56.0,44.0,152.25,16.0,7.15,0.57,0.27
409,51.19,0.0,100.0,0.0,98.0,2.0,489.91,11.27,19.45,0.52,0.27
410,44.03,0.0,100.0,0.0,93.0,7.0,266.07,15.88,10.02,0.61,0.21
411,47.28,0.0,100.0,0.0,59.0,41.0,351.99,5.81,17.09,0.53,0.24
412,63.19,0.0,100.0,0.0,82.0,18.0,332.21,6.44,23.41,0.26,0.31
413,26.86,0.0,100.0,0.0,95.0,5.0,300.7,8.0,16.19,0.73,0.3
414,36.26,0.0,100.0,0.0,88.0,12.0,453.29,13.2,11.76,0.57,0.31
415,75.6,0.0,100.0,0.0,88.0,12.0,362.16,2.45,34.12,0.16,0.23
416,33.27,0.0,100.0,0.0,92.0,8.0,396.48,14.96,10.32,0.69,0.27
417,25.0,0.0,100.0,0.0,100.0,0.0,416.18,16.0,9.65,0.75,0.34
418,35.33,0.0,100.0,0.0,99.0,1.0,296.78,16.0,10.0,0.64,0.3
419,54.44,0.0,100.0,0.0,100.0,0.0,206.48,16.0,9.64,0.48,0.2
420,41.99,0.0,100.0,0.0,99.0,1.0,404.1,3.5,28.64,0.59,0.36
421,69.44,0.0,100.0,0.0,98.0,2.0,543.55,12.64,17.73,0.28,0.21
422,25.65,0.0,100.0,0.0,99.0,1.0,347.6,15.96,10.07,0.75,0.23
423,79.76,0.0,100.0,0.0,80.0,20.0,429.15,9.44,23.23,0.2,0.36
424,51.27,0.0,100.0,0.0,98.0,2.0,319.05,6.88,26.35,0.48,0.33
425,39.95,0.0,100.0,0.0,85.0,15.0,267.89,12.67,18.01,0.61,0.28
426,48.63,0.0,100.0,0.0,99.0,1.0,450.84,6.25,22.41,0.54,0.37
427,45.84,0.0,100.0,0.0,92.0,8.0,336.26,16.0,8.73,0.54,0.31
428,34.64,0.0,100.0,0.0,79.0,21.0,260.5,7.61,16.84,0.7,0.36
429,45.72,0.0,100.0,0.0,81.0,19.0,262.14,6.01,24.17,0.5,0.38
430,47.86,0.0,100.0,0.0,99.0,1.0,224.06,10.34,21.26,0.51,0.27
431,53.35,0.0,100.0,0.0,98.0,2.0,445.56,5.3,28.58,0.36,0.28
432,43.15,0.0,100.0,0.0,100.0,0.0,304.86,4.16,35.18,0.57,0.32
433,55.34,0.0,100.0,0.0,99.0,1.0,424.45,2.94,34.34,0.5,0.34
434,25.88,0.0,100.0,0.0,97.0,3.0,407.87,15.94,7.7,0.75,0.4
435,47.35,0.0,100.0,0.0,89.0,11.0,436.92,11.38,18.35,0.53,0.33
436,66.1,0.0,100.0,0.0,100.0,0.0,393.7,3.6,30.47,0.37,0.25
437,61.65,0.0,100.0,0.0,97.0,3.0,529.29,15.6,9.86,0.46,0.22
438,32.02,0.0,100.0,0.0,90.0,10.0,336.26,15.52,9.14,0.72,0.3
439,44.8,0.0,100.0,0.0,100.0,0.0,658.12,5.77,21.42,0.58,0.38
440,45.9,0.0,100.0,0.0,77.0,23.0,479.7,10.64,14.11,0.54,0.42
441,55.64,0.0,100.0,0.0,82.0,18.0,418.06,10.76,18.25,0.37,0.41
442,48.14,0.0,100.0,0.0,94.0,6.0,313.04,15.84,9.83,0.59,0.33
443,33.76,0.0,100.0,0.0,78.0,22.0,386.15,13.07,11.78,0.65,0.38
444,39.88,0.0,100.0,0.0,86.0,14.0,309.34,13.81,11.68,0.61,0.37
445,41.24,0.0,100.0,0.0,85.0,15.0,352.9,6.51,32.28,0.59,0.37
446,25.0,0.0,100.0,0.0,100.0,0.0,300.44,16.0,8.15,0.75,0.32
447,52.06,0.0,100.0,0.0,99.0,1.0,415.67,1.9,38.77,0.52,0.2
448,43.57,0.0,100.0,0.0,85.0,15.0,299.46,15.74,9.93,0.61,0.3
449,30.28,0.0,100.0,0.0,67.0,33.0,361.25,13.26,11.6,0.64,0.22
450,47.54,0.0,100.0,0.0,88.0,12.0,327.75,10.97,17.01,0.41,0.37
451,37.63,0.0,100.0,0.0,84.0,16.0,330.97,13.92,10.64,0.62,0.32
452,45.09,0.0,100.0,0.0,87.0,13.0,332.5,11.82,13.07,0.51,0.3
453,68.76,0.0,100.0,0.0,97.0,3.0,365.31,16.0,9.09,0.3,0.22
454,44.72,0.0,100.0,0.0,69.0,31.0,310.66,7.39,15.25,0.55,0.39
455,35.22,0.0,100.0,0.0,80.0,20.0,268.07,14.7,10.26,0.67,0.25
456,32.19,0.0,100.0,0.0,99.0,1.0,414.49,16.0,9.77,0.68,0.25
457,31.37,0.0,100.0,0.0,96.0,4.0,312.38,16.0,8.58,0.67,0.35
458,49.92,0.0,100.0,0.0,94.0,6.0,283.05,7.52,20.0,0.54,0.35
459,64.19,0.0,100.0,0.0,55.0,45.0,281.46,5.35,25.32,0.33,0.41
460,36.4,0.0,100.0,0.0,99.0,1.0,538.05,13.3,15.44,0.65,0.37
461,49.15,0.0,100.0,0.0,84.0,16.0,399.14,9.79,21.12,0.47,0.3
462,26.05,0.0,100.0,0.0,97.0,3.0,402.38,15.79,9.66,0.74,0.27
463,43.44,0.0,100.0,0.0,98.0,2.0,402.75,7.92,19.48,0.58,0.38
464,47.18,0.0,100.0,0.0,98.0,2.0,308.3,8.39,26.18,0.51,0.34
465,38.03,0.0,100.0,0.0,100.0,0.0,347.28,6.43,25.15,0.61,0.39
466,42.3,0.0,100.0,0.0,95.0,5.0,310.05,11.9,13.24,0.51,0.34
467,42.11,0.0,100.0,0.0,93.0,7.0,411.09,9.62,17.03,0.53,0.31
468,32.46,0.0,100.0,0.0,90.0,10.0,312.2,7.54,17.67,0.7,0.33
469,57.3,0.0,100.0,0.0,99.0,1.0,438.68,4.52,24.53,0.41,0.32
470,63.01,0.0,100.0,0.0,100.0,0.0,526.71,4.88,28.24,0.34,0.22
471,35.84,0.0,100.0,0.0,81.0,19.0,259.73,12.62,14.45,0.63,0.28
472,25.76,0.0,100.0,0.0,98.0,2.0,420.4,15.93,9.71,0.75,0.28
473,30.95,0.0,100.0,0.0,94.0,6.0,406.73,16.0,8.38,0.69,0.21
474,40.45,0.0,100.0,0.0,68.0,32.0,272.1,14.42,9.02,0.65,0.25
475,67.11,0.0,100.0,0.0,96.0,4.0,539.54,4.41,27.51,0.27,0.2
476,55.78,0.0,100.0,0.0,83.0,17.0,384.0,3.45,28.19,0.41,0.22
477,25.0,0.0,100.0,0.0,100.0,0.0,168.47,16.0,9.23,0.75,0.2
478,56.73,0.0,100.0,0.0,99.0,1.0,390.25,14.8,9.42,0.43,0.22
479,42.11,0.0,100.0,0.0,95.0,5.0,308.33,15.85,9.15,0.58,0.22
480,55.92,0.0,100.0,0.0,99.0,1.0,427.56,2.02,40.5,0.45,0.23
481,26.98,0.0,100.0,0.0,86.0,14.0,287.25,15.72,8.4,0.73,0.25
482,34.23,0.0,100.0,0.0,99.0,1.0,169.95,13.38,12.61,0.63,0.21
483,34.21,0.0,100.0,0.0,97.0,3.0,424.83,14.81,11.4,0.7,0.37
484,60.37,0.0,100.0,0.0,99.0,1.0,366.04,2.49,34.81,0.37,0.38
485,33.86,0.0,100.0,0.0,82.0,18.0,334.22,6.71,19.32,0.65,0.32
486,43.6,0.0,100.0,0.0,77.0,23.0,272.04,8.0,16.63,0.57,0.22
487,27.6,0.0,100.0,0.0,91.0,9.0,437.62,15.82,8.85,0.74,0.2
488,48.59,0.0,100.0,0.0,69.0,31.0,263.34,9.14,18.67,0.49,0.22
489,60.78,0.0,100.0,0.0,85.0,15.0,357.61,2.21,32.94,0.14,0.22
490,39.7,0.0,100.0,0.0,90.0,10.0,242.65,16.0,8.96,0.56,0.23
491,69.91,0.0,100.0,0.0,98.0,2.0,482.84,3.11,32.79,0.28,0.22
492,49.95,0.0,100.0,0.0,83.0,17.0,358.29,4.79,28.3,0.44,0.35
493,71.35,0.0,100.0,0.0,98.0,2.0,476.84,2.74,40.14,0.26,0.26
494,47.4,0.0,100.0,0.0,90.0,10.0,466.66,13.0,12.98,0.55,0.21
495,59.85,0.0,100.0,0.0,97.0,3.0,331.56,5.62,26.24,0.41,0.25
496,31.58,0.0,100.0,0.0,100.0,0.0,417.94,16.0,8.34,0.64,0.35
497,38.35,0.0,100.0,0.0,83.0,17.0,415.16,15.86,8.81,0.62,0.22
498,31.73,0.0,100.0,0.0,70.0,30.0,274.62,14.43,8.1,0.7,0.24
499,65.6,0.0,100.0,0.0,100.0,0.0,374.78,2.44,39.66,0.4,0.32
500,61.95,0.0,100.0,0.0,97.0,3.0,532.66,4.76,31.68,0.41,0.37
501,50.64,0.0,100.0,0.0,82.0,18.0,462.69,10.88,19.88,0.4,0.42
502,46.27,0.0,100.0,0.0,87.0,13.0,325.62,4.5,28.14,0.54,0.37
503,25.66,0.0,100.0,0.0,98.0,2.0,348.93,15.94,8.2,0.75,0.4
504,25.46,0.0,100.0,0.0,95.0,5.0,264.28,15.85,8.91,0.74,0.28
505,69.79,0.0,100.0,0.0,72.0,28.0,313.45,3.32,28.57,0.25,0.31
506,58.79,0.0,100.0,0.0,99.0,1.0,374.22,10.05,18.63,0.41,0.27
507,47.62,0.0,100.0,0.0,93.0,7.0,323.34,6.19,22.94,0.59,0.21
508,36.09,0.0,100.0,0.0,80.0,20.0,221.56,13.15,11.01,0.57,0.22
509,45.92,0.0,100.0,0.0,82.0,18.0,275.36,15.86,8.32,0.56,0.26
510,31.59,0.0,100.0,0.0,96.0,4.0,262.15,16.0,9.36,0.71,0.28
511,32.88,0.0,100.0,0.0,90.0,10.0,282.67,15.6,8.28,0.72,0.25
512,30.38,0.0,100.0,0.0,93.0,7.0,359.9,15.72,9.81,0.73,0.22
513,41.57,0.0,100.0,0.0,91.0,9.0,399.6,11.53,17.96,0.56,0.24
514,27.17,0.0,100.0,0.0,100.0,0.0,289.96,15.76,9.81,0.74,0.18
515,33.21,0.0,100.0,0.0,69.0,31.0,307.83,6.58,21.0,0.63,0.22
516,40.26,0.0,100.0,0.0,81.0,19.0,470.17,9.74,13.64,0.51,0.21
517,34.24,0.0,100.0,0.0,82.0,18.0,305.87,8.0,15.41,0.67,0.21
518,51.88,0.0,100.0,0.0,84.0,16.0,345.55,2.83,32.98,0.47,0.31
519,68.76,0.0,100.0,0.0,90.0,10.0,436.71,8.77,24.86,0.33,0.23
520,37.3,0.0,100.0,0.0,95.0,5.0,382.42,11.76,14.65,0.61,0.22
521,47.47,0.0,100.0,0.0,86.0,14.0,364.0,8.71,24.32,0.48,0.34
522,55.46,0.0,100.0,0.0,88.0,12.0,378.05,12.56,16.41,0.52,0.22
523,34.89,0.0,100.0,0.0,87.0,13.0,340.74,14.14,9.41,0.63,0.38
524,52.26,0.0,100.0,0.0,96.0,4.0,386.09,13.3,16.58,0.46,0.33
525,35.3,0.0,100.0,0.0,63.0,37.0,265.36,12.74,11.7,0.54,0.34
526,58.25,0.0,100.0,0.0,78.0,22.0,346.81,5.84,24.24,0.46,0.4
527,46.54,0.0,100.0,0.0,96.0,4.0,517.78,12.0,11.96,0.5,0.23
528,49.01,0.0,100.0,0.0,83.0,17.0,295.87,11.32,16.48,0.38,0.34
529,57.11,0.0,100.0,0.0,82.0,18.0,490.04,4.88,28.55,0.42,0.29
530,28.68,0.0,100.0,0.0,84.0,16.0,232.01,14.18,11.81,0.69,0.33
531,46.61,0.0,100.0,0.0,100.0,0.0,427.38,16.0,9.08,0.56,0.26
532,36.27,0.0,100.0,0.0,97.0,3.0,280.69,16.0,9.34,0.7,0.35
533,34.96,0.0,100.0,0.0,74.0,26.0,356.49,13.9,10.42,0.62,0.25
534,52.03,0.0,100.0,0.0,81.0,19.0,290.14,7.6,17.57,0.48,0.31
535,66.71,0.0,100.0,0.0,99.0,1.0,383.39,4.0,37.42,0.31,0.21
536,63.19,0.0,100.0,0.0,94.0,6.0,378.26,16.0,9.11,0.34,0.26
537,31.34,0.0,100.0,0.0,81.0,19.0,313.84,15.47,8.1,0.72,0.25
538,28.08,0.0,100.0,0.0,99.0,1.0,346.02,15.9,10.65,0.74,0.27
539,41.3,0.0,100.0,0.0,80.0,20.0,267.93,9.92,14.88,0.63,0.21
540,42.13,0.0,100.0,0.0,84.0,16.0,381.72,12.56,11.43,0.54,0.31
541,44.63,0.0,100.0,0.0,99.0,1.0,441.76,4.91,29.58,0.53,0.21
542,33.11,0.0,100.0,0.0,87.0,13.0,206.8,8.0,16.63,0.7,0.26
543,51.87,0.0,100.0,0.0,91.0,9.0,583.41,12.58,16.86,0.56,0.34
544,52.66,0.0,100.0,0.0,81.0,19.0,363.77,11.46,13.69,0.48,0.23
545,26.84,0.0,100.0,0.0,97.0,3.0,212.13,14.59,11.78,0.7,0.22
546,54.21,0.0,100.0,0.0,85.0,15.0,327.22,15.92,7.3,0.47,0.22
547,73.28,0.0,100.0,0.0,98.0,2.0,500.82,7.75,23.98,0.25,0.33
548,47.97,0.0,100.0,0.0,92.0,8.0,378.78,9.97,21.03,0.49,0.29
549,40.8,0.0,100.0,0.0,78.0,22.0,300.38,3.52,29.89,0.61,0.4
550,50.79,0.0,100.0,0.0,92.0,8.0,384.27,10.72,23.39,0.43,0.31
551,30.68,0.0,100.0,0.0,93.0,7.0,304.77,15.72,9.72,0.73,0.32
552,54.05,0.0,100.0,0.0,79.0,21.0,252.67,2.56,29.07,0.49,0.38
553,44.68,0.0,100.0,0.0,99.0,1.0,338.22,10.88,15.63,0.58,0.37
554,53.4,0.0,100.0,0.0,99.0,1.0,402.6,6.88,21.1,0.46,0.33
555,66.14,0.0,100.0,0.0,99.0,1.0,227.51,13.48,13.32,0.34,0.3
556,39.77,0.0,100.0,0.0,96.0,4.0,553.54,12.61,17.32,0.62,0.21
557,54.92,0.0,100.0,0.0,99.0,1.0,345.75,4.25,27.52,0.45,0.27
558,61.02,0.0,100.0,0.0,95.0,5.0,309.69,16.0,7.88,0.38,0.25
559,40.93,0.0,100.0,0.0,80.0,20.0,275.04,6.29,23.93,0.52,0.32
560,46.44,0.0,100.0,0.0,98.0,2.0,397.3,12.28,12.66,0.52,0.28
561,44.47,0.0,100.0,0.0,99.0,1.0,314.46,10.62,15.56,0.59,0.26
562,26.48,0.0,100.0,0.0,80.0,20.0,249.1,15.4,10.52,0.72,0.21
563,62.04,0.0,100.0,0.0,90.0,10.0,321.58,16.0,7.78,0.32,0.2
564,55.37,0.0,100.0,0.0,70.0,30.0,228.31,8.63,24.02,0.34,0.3
565,34.29,0.0,100.0,0.0,76.0,24.0,430.62,16.0,8.72,0.61,0.21
566,53.79,0.0,100.0,0.0,96.0,4.0,308.37,3.23,36.34,0.53,0.2
567,46.9,0.0,100.0,0.0,94.0,6.0,322.25,15.86,8.25,0.55,0.25
568,44.53,0.0,100.0,0.0,90.0,10.0,472.84,6.4,21.2,0.58,0.21
569,63.37,0.0,100.0,0.0,100.0,0.0,498.95,9.86,22.42,0.4,0.24
570,38.85,0.0,100.0,0.0,97.0,3.0,321.58,16.0,9.58,0.57,0.24
571,41.18,0.0,100.0,0.0,99.0,1.0,416.33,2.5,31.68,0.62,0.26
572,69.41,0.0,100.0,0.0,96.0,4.0,610.66,3.56,36.47,0.41,0.34
573,70.22,0.0,100.0,0.0,98.0,2.0,467.0,2.46,35.46,0.24,0.39
574,32.85,0.0,100.0,0.0,90.0,10.0,277.3,7.94,19.26,0.7,0.34
575,49.72,0.0,100.0,0.0,72.0,28.0,415.09,6.2,23.08,0.48,0.38
576,46.65,0.0,100.0,0.0,69.0,31.0,275.34,4.83,26.18,0.37,0.41
577,63.47,0.0,100.0,0.0,100.0,0.0,432.76,2.14,34.22,0.33,0.36
578,38.48,0.0,100.0,0.0,99.0,1.0,391.3,16.0,9.91,0.61,0.37
579,30.1,0.0,100.0,0.0,88.0,12.0,271.56,15.64,9.05,0.72,0.33
580,42.3,0.0,100.0,0.0,95.0,5.0,416.94,16.0,9.43,0.6,0.35
581,40.01,0.0,100.0,0.0,95.0,5.0,472.33,6.59,21.29,0.63,0.37
582,26.5,0.0,100.0,0.0,97.0,3.0,298.96,15.94,7.83,0.75,0.21
583,41.44,0.0,100.0,0.0,95.0,5.0,361.29,15.86,9.47,0.59,0.21
584,26.17,0.0,100.0,0.0,82.0,18.0,252.9,15.64,9.55,0.73,0.4
585,39.94,0.0,100.0,0.0,72.0,28.0,377.45,14.89,9.74,0.68,0.3
586,41.85,0.0,100.0,0.0,99.0,1.0,455.71,15.88,10.19,0.61,0.21
587,37.49,0.0,100.0,0.0,99.0,1.0,304.94,14.24,10.77,0.64,0.2
588,45.98,0.0,100.0,0.0,78.0,22.0,314.6,2.13,33.38,0.56,0.22
589,55.8,0.0,100.0,0.0,81.0,19.0,298.16,3.85,33.01,0.35,0.23
590,57.1,0.0,100.0,0.0,72.0,28.0,250.0,7.15,24.08,0.27,0.21
591,33.7,0.0,100.0,0.0,76.0,24.0,413.41,14.09,11.63,0.63,0.22
592,40.56,0.0,100.0,0.0,99.0,1.0,108.28,15.92,8.62,0.64,0.23
593,63.43,0.0,100.0,0.0,100.0,0.0,496.4,5.9,23.44,0.3,0.3
594,39.19,0.0,100.0,0.0,95.0,5.0,404.52,5.33,29.82,0.63,0.21
595,55.51,0.0,100.0,0.0,99.0,1.0,470.35,2.0,37.73,0.45,0.36
596,59.27,0.0,100.0,0.0,75.0,25.0,266.22,10.69,19.66,0.45,0.37
597,48.1,0.0,100.0,0.0,58.0,42.0,216.57,4.38,23.41,0.48,0.39
598,36.15,0.0,100.0,0.0,71.0,29.0,290.27,6.95,19.89,0.62,0.27
599,42.21,0.0,100.0,0.0,66.0,34.0,248.3,11.05,16.37,0.56,0.32
600,26.48,0.0,100.0,0.0,89.0,11.0,282.99,15.78,8.83,0.74,0.31
601,68.1,0.0,100.0,0.0,79.0,21.0,387.71,12.88,12.76,0.26,0.39
602,44.71,0.0,100.0,0.0,96.0,4.0,353.19,15.92,8.66,0.62,0.38
