episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,34.05,0.01,99.0,1.0,90.0,9.0,265.22,15.4,21.75,0.72,0.24
302,59.57,0.0,100.0,0.0,6.0,94.0,64.61,5.71,9.96,0.39,0.32
303,42.06,0.0,100.0,0.0,43.0,57.0,247.52,14.59,17.8,0.5,0.27
304,65.82,0.0,100.0,0.0,2.0,98.0,45.32,2.28,9.79,0.34,0.44
305,49.67,0.0,100.0,0.0,97.0,3.0,220.18,15.79,25.18,0.49,0.22
306,67.76,0.05,95.0,5.0,1.0,94.0,38.26,2.49,9.4,0.34,0.39
307,55.45,0.0,100.0,0.0,75.0,25.0,275.49,8.0,38.55,0.44,0.34
308,56.8,0.0,100.0,0.0,4.0,96.0,81.24,5.63,7.07,0.4,0.33
309,67.7,0.04,96.0,4.0,1.0,95.0,49.12,2.74,9.56,0.37,0.35
310,31.93,0.0,100.0,0.0,89.0,11.0,247.75,15.09,23.17,0.7,0.27
311,40.24,0.0,100.0,0.0,81.0,19.0,229.42,14.83,22.63,0.66,0.23
312,31.0,0.0,100.0,0.0,81.0,19.0,189.08,15.46,18.55,0.71,0.25
313,48.87,0.0,100.0,0.0,83.0,17.0,252.16,15.89,19.64,0.49,0.24
314,29.32,0.0,100.0,0.0,92.0,8.0,193.9,15.45,24.46,0.72,0.29
315,60.45,0.0,100.0,0.0,3.0,97.0,47.14,5.84,8.31,0.39,0.46
316,33.13,0.0,100.0,0.0,88.0,12.0,182.19,15.47,23.21,0.71,0.35
317,32.03,0.0,100.0,0.0,89.0,11.0,180.12,15.58,23.08,0.72,0.25
318,40.95,0.0,100.0,0.0,97.0,3.0,242.3,15.87,24.2,0.6,0.23
319,54.35,0.0,100.0,0.0,50.0,50.0,155.33,7.89,29.8,0.48,0.3
320,39.82,0.0,100.0,0.0,16.0,84.0,148.88,6.89,10.06,0.58,0.43
321,73.96,0.06,94.0,6.0,5.0,89.0,63.37,2.78,9.14,0.25,0.52
322,43.53,0.0,100.0,0.0,92.0,8.0,208.37,15.88,24.27,0.52,0.31
323,39.98,0.0,100.0,0.0,92.0,8.0,256.16,14.54,24.2,0.68,0.22
324,51.35,0.0,100.0,0.0,11.0,89.0,91.71,6.16,11.48,0.44,0.36
325,40.05,0.0,100.0,0.0,93.0,7.0,266.75,14.17,22.16,0.64,0.23
326,49.45,0.0,100.0,0.0,54.0,46.0,246.0,11.45,33.13,0.52,0.28
327,34.61,0.0,100.0,0.0,91.0,9.0,264.8,14.66,22.89,0.68,0.23
328,61.96,0.0,100.0,0.0,8.0,92.0,81.35,5.24,10.08,0.38,0.44
329,74.66,0.0,100.0,0.0,1.0,99.0,34.16,3.04,10.15,0.24,0.44
330,56.35,0.0,100.0,0.0,9.0,91.0,100.05,5.94,9.99,0.42,0.46
331,64.03,0.0,100.0,0.0,0.0,100.0,43.37,3.07,9.34,0.36,0.33
332,31.63,0.0,100.0,0.0,88.0,12.0,155.55,15.35,21.74,0.71,0.24
333,69.43,0.0,100.0,0.0,5.0,95.0,62.36,6.08,7.14,0.31,0.34
334,38.86,0.0,100.0,0.0,94.0,6.0,264.24,14.45,27.36,0.65,0.37
335,33.49,0.0,100.0,0.0,90.0,10.0,214.88,15.0,23.09,0.7,0.28
336,67.79,0.0,100.0,0.0,4.0,96.0,49.26,2.47,9.41,0.32,0.41
337,61.89,0.0,100.0,0.0,4.0,96.0,46.95,5.8,8.41,0.33,0.5
338,34.5,0.0,100.0,0.0,91.0,9.0,225.33,15.7,23.85,0.71,0.39
339,48.35,0.0,100.0,0.0,19.0,81.0,152.52,6.08,16.54,0.45,0.54
340,36.74,0.0,100.0,0.0,94.0,6.0,121.17,15.61,24.5,0.72,0.32
341,38.57,0.0,100.0,0.0,92.0,8.0,228.12,15.34,23.33,0.7,0.26
342,48.2,0.0,100.0,0.0,62.0,38.0,100.88,7.47,31.8,0.42,0.37
343,31.55,0.0,100.0,0.0,60.0,40.0,270.79,16.0,17.71,0.63,0.32
344,52.71,0.0,100.0,0.0,64.0,36.0,248.43,11.19,34.82,0.47,0.26
345,33.38,0.0,100.0,0.0,95.0,5.0,269.11,15.49,21.46,0.71,0.24
346,34.98,0.0,100.0,0.0,34.0,66.0,278.35,14.05,16.45,0.62,0.25
347,40.06,0.0,100.0,0.0,91.0,9.0,276.85,14.51,23.29,0.66,0.29
348,31.09,0.0,100.0,0.0,93.0,7.0,156.05,15.79,22.03,0.73,0.26
349,42.14,0.0,100.0,0.0,89.0,11.0,259.52,14.69,22.76,0.65,0.35
350,37.55,0.0,100.0,0.0,96.0,4.0,185.52,15.56,24.82,0.71,0.33
351,30.73,0.0,100.0,0.0,95.0,5.0,225.8,15.84,24.72,0.73,0.46
352,60.01,0.0,100.0,0.0,86.0,14.0,306.4,9.05,46.77,0.43,0.26
353,27.46,0.0,100.0,0.0,44.0,56.0,183.32,15.63,13.7,0.73,0.33
354,38.94,0.0,100.0,0.0,62.0,38.0,309.75,7.9,32.38,0.65,0.29
355,37.12,0.0,100.0,0.0,92.0,8.0,221.17,15.05,22.98,0.7,0.37
356,27.6,0.0,100.0,0.0,97.0,3.0,194.07,15.96,25.74,0.74,0.28
357,56.0,0.0,100.0,0.0,49.0,51.0,306.3,15.02,15.5,0.48,0.39
358,69.62,0.0,100.0,0.0,1.0,99.0,49.48,3.06,7.9,0.36,0.33
359,80.28,0.0,100.0,0.0,0.0,100.0,37.54,3.21,10.01,0.21,0.44
360,69.28,0.0,100.0,0.0,3.0,97.0,53.11,2.5,9.65,0.27,0.47
361,38.82,0.0,100.0,0.0,92.0,8.0,291.44,15.23,24.85,0.69,0.41
362,37.0,0.0,100.0,0.0,61.0,39.0,173.29,14.77,21.65,0.66,0.35
363,55.89,0.03,97.0,3.0,3.0,94.0,57.19,5.72,8.41,0.4,0.33
364,38.39,0.0,100.0,0.0,89.0,11.0,291.54,14.08,22.09,0.66,0.19
365,36.82,0.0,100.0,0.0,92.0,8.0,216.45,15.18,25.32,0.7,0.2
366,27.16,0.0,100.0,0.0,99.0,1.0,153.52,15.98,24.09,0.75,0.19
367,26.86,0.0,100.0,0.0,94.0,6.0,106.02,15.9,23.59,0.74,0.17
368,54.26,0.0,100.0,0.0,2.0,98.0,65.54,7.07,6.94,0.47,0.27
369,52.43,0.0,100.0,0.0,8.0,92.0,97.5,5.53,11.04,0.42,0.25
370,40.01,0.0,100.0,0.0,90.0,10.0,254.35,14.57,23.73,0.68,0.18
371,37.32,0.0,100.0,0.0,91.0,9.0,277.54,13.36,33.1,0.58,0.19
372,69.27,0.0,100.0,0.0,1.0,99.0,35.42,2.58,9.73,0.33,0.27
373,52.89,0.0,100.0,0.0,91.0,9.0,164.42,15.85,22.07,0.49,0.18
374,35.59,0.0,100.0,0.0,92.0,8.0,64.35,7.83,44.14,0.72,0.29
375,30.96,0.0,100.0,0.0,92.0,8.0,250.49,14.99,23.89,0.71,0.38
376,43.14,0.0,100.0,0.0,72.0,28.0,384.01,12.04,33.83,0.49,0.44
377,63.73,0.0,100.0,0.0,2.0,98.0,59.29,2.47,9.49,0.34,0.67
378,40.25,0.0,100.0,0.0,50.0,50.0,224.05,13.74,15.13,0.56,0.48
379,35.6,0.0,100.0,0.0,92.0,8.0,281.9,14.22,22.49,0.67,0.35
380,60.11,0.0,100.0,0.0,5.0,95.0,74.31,5.84,9.92,0.37,0.59
381,48.74,0.05,95.0,5.0,19.0,76.0,77.85,6.86,16.19,0.39,0.74
382,31.64,0.0,100.0,0.0,88.0,12.0,232.64,15.15,24.74,0.7,0.6
383,78.62,0.0,100.0,0.0,0.0,100.0,59.03,2.28,9.36,0.19,0.6
384,29.36,0.0,100.0,0.0,98.0,2.0,140.47,14.78,24.57,0.7,0.35
385,44.72,0.0,100.0,0.0,92.0,8.0,246.78,14.43,26.82,0.58,0.43
386,63.95,0.0,100.0,0.0,1.0,99.0,56.24,2.17,9.6,0.33,0.72
387,59.87,0.0,100.0,0.0,0.0,100.0,57.89,3.34,8.15,0.44,0.86
388,38.8,0.0,100.0,0.0,98.0,2.0,187.72,15.99,23.34,0.58,0.58
389,74.14,0.08,92.0,8.0,0.0,92.0,40.2,1.37,8.03,0.29,0.71
390,36.03,0.0,100.0,0.0,85.0,15.0,232.01,14.72,22.99,0.68,0.43
391,43.49,0.0,100.0,0.0,90.0,10.0,252.09,15.7,22.95,0.64,0.46
392,40.09,0.0,100.0,0.0,89.0,11.0,230.71,15.57,23.1,0.67,0.41
393,60.14,0.0,100.0,0.0,12.0,88.0,89.5,6.93,12.87,0.39,0.6
394,34.31,0.0,100.0,0.0,91.0,9.0,280.33,15.53,23.6,0.72,0.5
395,50.91,0.0,100.0,0.0,94.0,6.0,205.13,12.27,34.21,0.51,0.38
396,33.78,0.0,100.0,0.0,93.0,7.0,243.74,15.2,23.91,0.71,0.37
397,69.56,0.0,100.0,0.0,99.0,1.0,197.09,16.0,25.38,0.27,0.49
398,34.94,0.0,100.0,0.0,93.0,7.0,236.39,14.6,25.73,0.66,0.47
399,64.09,0.0,100.0,0.0,12.0,88.0,77.95,6.52,11.11,0.34,0.72
400,29.25,0.0,100.0,0.0,96.0,4.0,182.71,15.75,25.36,0.73,0.39
401,26.54,0.0,100.0,0.0,99.0,1.0,120.64,15.94,26.74,0.75,0.47
402,63.29,0.0,100.0,0.0,6.0,94.0,64.62,6.48,8.51,0.38,0.73
403,60.52,0.0,100.0,0.0,1.0,99.0,50.34,2.88,8.62,0.39,0.77
404,30.59,0.0,100.0,0.0,90.0,10.0,81.13,15.7,21.27,0.73,0.5
405,48.23,0.0,100.0,0.0,89.0,11.0,263.76,14.42,23.79,0.58,0.44
406,58.48,0.0,100.0,0.0,4.0,96.0,61.2,5.59,7.99,0.4,0.59
407,47.48,0.0,100.0,0.0,90.0,10.0,278.03,15.51,22.01,0.59,0.47
408,44.78,0.0,100.0,0.0,92.0,8.0,136.14,15.87,21.72,0.59,0.51
409,33.19,0.0,100.0,0.0,91.0,9.0,177.7,15.16,21.72,0.7,0.46
410,49.08,0.0,100.0,0.0,97.0,3.0,187.8,15.87,24.99,0.53,0.43
411,55.0,0.03,97.0,3.0,2.0,95.0,58.85,5.15,6.63,0.4,0.61
412,43.58,0.0,100.0,0.0,49.0,51.0,160.74,7.82,23.79,0.58,0.5
413,32.07,0.0,100.0,0.0,74.0,26.0,278.26,7.9,37.54,0.62,0.5
414,37.11,0.0,100.0,0.0,90.0,10.0,283.17,14.65,26.11,0.66,0.49
415,81.27,0.0,100.0,0.0,2.0,98.0,55.03,2.92,9.6,0.19,0.63
416,45.79,0.0,100.0,0.0,41.0,59.0,266.43,12.33,27.04,0.52,0.6
417,31.86,0.0,100.0,0.0,76.0,24.0,199.38,15.39,18.91,0.71,0.48
418,56.06,0.0,100.0,0.0,95.0,5.0,190.1,14.1,31.81,0.36,0.49
419,57.31,0.0,100.0,0.0,74.0,26.0,175.69,16.0,18.79,0.48,0.4
420,39.69,0.0,100.0,0.0,8.0,92.0,148.52,6.93,8.63,0.56,0.6
421,58.26,0.0,100.0,0.0,68.0,32.0,342.73,16.0,19.21,0.47,0.49
422,33.55,0.0,100.0,0.0,97.0,3.0,271.48,15.07,27.12,0.71,0.44
423,48.72,0.0,100.0,0.0,45.0,55.0,253.0,15.41,14.41,0.51,0.52
424,40.62,0.0,100.0,0.0,20.0,80.0,139.02,7.75,15.79,0.61,0.54
425,40.77,0.0,100.0,0.0,90.0,10.0,237.01,14.67,24.61,0.68,0.4
426,60.59,0.0,100.0,0.0,4.0,96.0,67.48,6.52,7.16,0.38,0.52
427,39.52,0.0,100.0,0.0,93.0,7.0,265.51,15.08,24.76,0.67,0.48
428,49.87,0.0,100.0,0.0,1.0,99.0,47.91,6.62,6.68,0.54,0.54
429,64.4,0.0,100.0,0.0,2.0,98.0,51.0,5.52,7.14,0.37,0.77
430,44.68,0.0,100.0,0.0,74.0,26.0,163.16,12.53,24.66,0.56,0.47
431,64.16,0.0,100.0,0.0,3.0,97.0,67.06,6.29,7.69,0.34,0.65
432,58.73,0.03,97.0,3.0,6.0,91.0,66.46,5.12,10.66,0.36,0.67
433,60.9,0.0,100.0,0.0,5.0,95.0,65.41,2.5,9.85,0.34,0.76
434,38.25,0.0,100.0,0.0,81.0,19.0,222.15,14.95,18.43,0.68,0.55
435,47.75,0.0,100.0,0.0,89.0,11.0,210.66,15.79,21.35,0.53,0.54
436,42.71,0.0,100.0,0.0,2.0,98.0,70.37,6.88,6.33,0.58,0.71
437,43.98,0.0,100.0,0.0,79.0,21.0,399.84,16.0,20.23,0.51,0.54
438,30.8,0.0,100.0,0.0,80.0,20.0,210.06,15.51,20.11,0.71,0.4
439,56.9,0.0,100.0,0.0,4.0,96.0,75.23,5.44,8.48,0.42,0.72
440,41.34,0.0,100.0,0.0,90.0,10.0,287.79,14.21,22.54,0.66,0.44
441,31.91,0.0,100.0,0.0,91.0,9.0,215.84,15.21,23.56,0.7,0.52
442,46.56,0.0,100.0,0.0,46.0,54.0,246.29,16.0,13.51,0.54,0.65
443,34.35,0.0,100.0,0.0,91.0,9.0,262.0,15.52,19.73,0.72,0.54
444,44.28,0.0,100.0,0.0,95.0,5.0,216.0,13.54,33.23,0.59,0.53
445,35.7,0.0,100.0,0.0,87.0,13.0,275.5,15.37,25.27,0.7,0.6
446,34.39,0.0,100.0,0.0,94.0,6.0,201.09,15.62,22.0,0.72,0.54
447,74.96,0.0,100.0,0.0,1.0,99.0,52.75,1.74,9.92,0.27,0.79
448,46.83,0.0,100.0,0.0,87.0,13.0,251.41,15.15,23.95,0.58,0.63
449,34.85,0.0,100.0,0.0,95.0,5.0,279.5,14.93,24.7,0.7,0.55
450,32.46,0.0,100.0,0.0,89.0,11.0,164.65,15.48,23.45,0.71,0.52
451,40.77,0.0,100.0,0.0,95.0,5.0,240.15,14.27,28.64,0.64,0.55
452,41.44,0.0,100.0,0.0,89.0,11.0,248.17,14.74,24.83,0.66,0.59
453,42.97,0.0,100.0,0.0,61.0,39.0,260.69,16.0,16.88,0.54,0.66
454,58.91,0.0,100.0,0.0,16.0,84.0,71.6,6.75,12.85,0.39,0.75
455,37.5,0.0,100.0,0.0,90.0,10.0,240.73,14.24,23.29,0.66,0.54
456,38.33,0.0,100.0,0.0,94.0,6.0,180.19,15.53,25.6,0.69,0.56
457,31.58,0.0,100.0,0.0,95.0,5.0,258.99,15.93,22.54,0.67,0.53
458,33.3,0.0,100.0,0.0,96.0,4.0,56.0,7.93,50.5,0.72,0.6
459,31.83,0.0,100.0,0.0,48.0,52.0,85.09,7.68,28.91,0.69,0.71
460,30.74,0.0,100.0,0.0,89.0,11.0,263.38,14.67,23.14,0.67,0.48
461,31.57,0.0,100.0,0.0,92.0,8.0,285.61,15.54,22.19,0.72,0.55
462,36.81,0.0,100.0,0.0,91.0,9.0,229.46,15.14,24.06,0.7,0.55
463,53.7,0.0,100.0,0.0,60.0,40.0,244.42,8.0,33.6,0.45,0.54
464,33.99,0.0,100.0,0.0,90.0,10.0,203.38,15.0,25.12,0.7,0.5
465,51.1,0.0,100.0,0.0,9.0,91.0,103.97,5.55,11.05,0.42,0.77
466,45.16,0.0,100.0,0.0,58.0,42.0,321.26,12.28,28.11,0.52,0.46
467,40.47,0.0,100.0,0.0,91.0,9.0,222.71,15.01,23.08,0.68,0.49
468,48.94,0.06,94.0,6.0,7.0,87.0,58.07,5.03,10.86,0.38,0.74
469,46.91,0.05,95.0,5.0,15.0,80.0,119.11,5.92,13.34,0.42,0.65
470,52.57,0.0,100.0,0.0,7.0,93.0,112.24,6.13,9.14,0.44,0.77
471,33.38,0.0,100.0,0.0,94.0,6.0,171.9,15.56,23.85,0.72,0.47
472,37.23,0.0,100.0,0.0,91.0,9.0,221.32,14.86,24.33,0.69,0.63
473,34.43,0.0,100.0,0.0,92.0,8.0,252.52,15.19,22.67,0.67,0.59
474,32.44,0.0,100.0,0.0,84.0,16.0,238.65,15.03,20.48,0.69,0.58
475,57.03,0.0,100.0,0.0,5.0,95.0,83.05,5.99,8.45,0.42,0.82
476,64.63,0.0,100.0,0.0,0.0,100.0,47.31,3.14,7.74,0.36,0.72
477,27.47,0.0,100.0,0.0,99.0,1.0,165.17,15.15,25.21,0.72,0.44
478,44.76,0.0,100.0,0.0,93.0,7.0,205.4,15.75,21.7,0.61,0.46
479,35.97,0.0,100.0,0.0,91.0,9.0,186.84,15.73,22.53,0.7,0.41
480,77.93,0.06,94.0,6.0,1.0,93.0,82.87,2.49,9.9,0.24,0.58
481,36.91,0.0,100.0,0.0,90.0,10.0,276.28,15.04,22.76,0.69,0.37
482,49.06,0.0,100.0,0.0,32.0,68.0,48.46,11.83,12.0,0.41,0.49
483,33.14,0.0,100.0,0.0,88.0,12.0,202.65,14.8,21.09,0.69,0.36
484,65.33,0.0,100.0,0.0,0.0,100.0,48.89,3.22,8.86,0.36,0.54
485,57.86,0.06,94.0,6.0,4.0,90.0,57.46,5.06,9.04,0.33,0.49
486,67.13,0.0,100.0,0.0,3.0,97.0,44.45,6.64,6.73,0.34,0.56
487,38.57,0.0,100.0,0.0,92.0,8.0,266.93,14.59,25.93,0.66,0.38
488,33.21,0.0,100.0,0.0,95.0,5.0,126.89,15.61,23.48,0.73,0.41
489,69.52,0.05,95.0,5.0,0.0,95.0,35.99,2.62,8.74,0.33,0.6
490,46.57,0.0,100.0,0.0,95.0,5.0,189.24,16.0,23.94,0.56,0.37
491,46.82,0.0,100.0,0.0,11.0,89.0,122.97,6.51,10.67,0.53,0.63
492,33.46,0.12,88.0,12.0,4.0,84.0,75.0,5.52,9.11,0.45,0.63
493,68.49,0.0,100.0,0.0,1.0,99.0,61.84,2.94,9.18,0.32,0.58
494,40.89,0.0,100.0,0.0,59.0,41.0,365.95,12.85,25.73,0.55,0.44
495,59.23,0.0,100.0,0.0,16.0,84.0,82.97,6.9,13.71,0.36,0.59
496,37.51,0.0,100.0,0.0,22.0,78.0,229.57,16.0,7.09,0.61,0.59
497,39.58,0.0,100.0,0.0,93.0,7.0,251.06,15.59,22.51,0.7,0.39
498,38.76,0.0,100.0,0.0,93.0,7.0,262.7,14.03,23.75,0.64,0.52
499,78.95,0.0,100.0,0.0,1.0,99.0,42.92,2.0,10.22,0.19,0.6
500,44.54,0.0,100.0,0.0,64.0,36.0,188.67,7.67,38.3,0.54,0.42
501,45.5,0.0,100.0,0.0,52.0,48.0,276.38,11.58,31.75,0.46,0.51
502,46.83,0.0,100.0,0.0,15.0,85.0,123.44,6.33,13.06,0.48,0.57
503,35.15,0.0,100.0,0.0,96.0,4.0,260.44,14.86,23.03,0.7,0.39
504,31.27,0.0,100.0,0.0,93.0,7.0,185.17,15.09,24.23,0.71,0.42
505,68.71,0.0,100.0,0.0,0.0,100.0,37.16,3.31,8.78,0.32,0.55
506,36.5,0.0,100.0,0.0,94.0,6.0,208.21,15.5,24.03,0.71,0.46
507,47.17,0.0,100.0,0.0,20.0,80.0,106.89,5.87,16.89,0.45,0.59
508,33.9,0.0,100.0,0.0,94.0,6.0,148.99,15.65,24.24,0.72,0.53
509,41.25,0.0,100.0,0.0,86.0,14.0,117.32,15.76,19.71,0.6,0.55
510,47.75,0.0,100.0,0.0,74.0,26.0,124.47,16.0,17.77,0.58,0.62
511,27.35,0.0,100.0,0.0,92.0,8.0,156.61,15.87,22.01,0.74,0.39
512,41.37,0.0,100.0,0.0,96.0,4.0,271.71,13.88,32.66,0.61,0.54
513,39.41,0.0,100.0,0.0,88.0,12.0,276.16,14.01,22.63,0.65,0.58
514,34.97,0.0,100.0,0.0,93.0,7.0,279.57,14.69,27.51,0.67,0.51
515,63.66,0.0,100.0,0.0,2.0,98.0,43.82,5.64,8.45,0.37,0.88
516,31.54,0.02,98.0,2.0,87.0,11.0,317.22,15.32,20.12,0.71,0.59
517,62.95,0.0,100.0,0.0,27.0,73.0,82.58,6.35,17.76,0.35,0.75
518,67.91,0.0,100.0,0.0,0.0,100.0,48.23,2.37,8.78,0.3,0.81
519,35.05,0.0,100.0,0.0,90.0,10.0,302.35,15.29,23.25,0.71,0.56
520,35.01,0.0,100.0,0.0,86.0,14.0,166.71,15.22,22.77,0.7,0.54
521,34.09,0.0,100.0,0.0,89.0,11.0,261.86,15.26,24.33,0.7,0.63
522,40.53,0.0,100.0,0.0,92.0,8.0,283.82,13.77,32.05,0.6,0.53
523,47.42,0.0,100.0,0.0,94.0,6.0,276.57,13.35,29.42,0.54,0.42
524,48.42,0.0,100.0,0.0,93.0,7.0,211.84,15.72,24.76,0.58,0.42
525,50.67,0.0,100.0,0.0,50.0,50.0,262.1,11.41,27.66,0.43,0.56
526,47.56,0.0,100.0,0.0,4.0,96.0,91.32,6.75,7.19,0.53,0.54
527,44.43,0.0,100.0,0.0,64.0,36.0,376.45,11.68,28.86,0.52,0.49
528,30.06,0.0,100.0,0.0,93.0,7.0,187.66,15.78,24.13,0.73,0.44
529,42.17,0.0,100.0,0.0,28.0,72.0,152.77,6.38,20.04,0.47,0.49
530,38.04,0.0,100.0,0.0,94.0,6.0,235.88,15.24,25.81,0.7,0.35
531,58.47,0.0,100.0,0.0,90.0,10.0,231.35,14.81,22.81,0.41,0.45
532,28.36,0.0,100.0,0.0,95.0,5.0,187.87,15.93,24.95,0.74,0.6
533,39.81,0.0,100.0,0.0,93.0,7.0,273.94,14.36,29.11,0.64,0.52
534,67.07,0.0,100.0,0.0,22.0,78.0,92.74,6.65,16.18,0.31,0.56
535,81.39,0.0,100.0,0.0,0.0,100.0,42.61,2.96,7.46,0.21,0.87
536,64.45,0.0,100.0,0.0,69.0,31.0,495.8,16.0,19.8,0.31,0.62
537,39.53,0.0,100.0,0.0,94.0,6.0,267.27,14.18,26.34,0.63,0.61
538,40.16,0.0,100.0,0.0,60.0,40.0,344.42,13.17,27.18,0.57,0.52
539,30.59,0.0,100.0,0.0,92.0,8.0,114.45,15.77,22.05,0.73,0.42
540,45.19,0.0,100.0,0.0,88.0,12.0,245.55,14.14,20.91,0.64,0.4
541,54.03,0.0,100.0,0.0,0.0,100.0,62.81,6.27,6.6,0.45,0.54
542,65.93,0.0,100.0,0.0,1.0,99.0,32.04,6.25,6.68,0.32,0.53
543,45.15,0.0,100.0,0.0,72.0,28.0,362.99,12.47,28.94,0.52,0.43
544,47.11,0.0,100.0,0.0,87.0,13.0,281.52,12.65,31.28,0.53,0.39
545,35.15,0.0,100.0,0.0,97.0,3.0,253.88,14.68,27.78,0.65,0.42
546,30.33,0.0,100.0,0.0,58.0,42.0,305.59,16.0,16.18,0.67,0.41
547,40.16,0.0,100.0,0.0,89.0,11.0,257.54,14.55,20.84,0.67,0.46
548,36.94,0.0,100.0,0.0,89.0,11.0,252.79,15.19,24.63,0.7,0.46
549,65.6,0.02,98.0,2.0,0.0,98.0,39.4,2.78,8.78,0.36,0.64
550,31.83,0.0,100.0,0.0,88.0,12.0,281.09,15.45,24.6,0.71,0.41
551,29.97,0.0,100.0,0.0,74.0,26.0,114.32,15.46,19.65,0.71,0.49
552,68.83,0.0,100.0,0.0,0.0,100.0,41.79,2.25,8.59,0.34,0.64
553,30.93,0.0,100.0,0.0,91.0,9.0,182.72,15.6,21.92,0.72,0.47
554,60.17,0.0,100.0,0.0,6.0,94.0,74.31,6.72,9.01,0.39,0.57
555,57.7,0.0,100.0,0.0,99.0,1.0,201.11,14.88,25.69,0.43,0.44
556,37.31,0.0,100.0,0.0,92.0,8.0,211.95,15.41,24.9,0.71,0.43
557,51.78,0.0,100.0,0.0,8.0,92.0,59.68,5.73,11.83,0.42,0.79
558,45.65,0.0,100.0,0.0,36.0,64.0,219.39,16.0,10.24,0.58,0.69
559,55.33,0.07,93.0,7.0,3.0,90.0,48.55,5.58,9.02,0.35,0.78
560,42.45,0.0,100.0,0.0,89.0,11.0,225.99,13.82,27.75,0.6,0.57
561,40.1,0.0,100.0,0.0,90.0,10.0,189.18,15.31,22.01,0.7,0.62
562,31.46,0.0,100.0,0.0,94.0,6.0,179.42,15.71,25.75,0.73,0.58
563,44.93,0.0,100.0,0.0,40.0,60.0,135.58,16.0,10.15,0.6,0.69
564,32.95,0.0,100.0,0.0,95.0,5.0,162.52,15.66,23.43,0.73,0.64
565,54.97,0.0,100.0,0.0,88.0,12.0,246.69,14.64,23.52,0.47,0.56
566,57.44,0.0,100.0,0.0,10.0,90.0,55.83,5.67,12.22,0.37,0.84
567,39.26,0.0,100.0,0.0,95.0,5.0,240.63,15.31,22.87,0.64,0.66
568,58.56,0.0,100.0,0.0,0.0,100.0,63.31,5.68,6.66,0.42,0.88
569,43.58,0.0,100.0,0.0,90.0,10.0,277.48,15.05,22.72,0.61,0.63
570,48.74,0.0,100.0,0.0,96.0,4.0,176.78,15.88,23.88,0.5,0.52
571,77.92,0.0,100.0,0.0,2.0,98.0,52.8,2.6,7.51,0.24,0.76
572,76.24,0.0,100.0,0.0,2.0,98.0,50.09,2.63,8.87,0.23,0.76
573,72.71,0.0,100.0,0.0,1.0,99.0,57.52,2.59,9.56,0.31,0.77
574,43.47,0.0,100.0,0.0,78.0,22.0,80.93,7.84,40.7,0.66,0.55
575,38.2,0.0,100.0,0.0,25.0,75.0,212.32,6.76,11.49,0.56,0.77
576,60.79,0.0,100.0,0.0,1.0,99.0,41.43,5.46,8.55,0.39,0.78
577,78.38,0.09,91.0,9.0,0.0,91.0,42.63,2.1,7.89,0.24,0.8
578,49.66,0.0,100.0,0.0,91.0,9.0,208.89,15.71,24.27,0.56,0.57
579,30.11,0.0,100.0,0.0,97.0,3.0,217.35,15.77,24.51,0.73,0.52
580,52.97,0.0,100.0,0.0,91.0,9.0,240.21,15.63,22.52,0.51,0.5
581,56.91,0.0,100.0,0.0,2.0,98.0,73.5,5.34,8.42,0.42,0.8
582,35.95,0.0,100.0,0.0,96.0,4.0,246.34,14.43,26.71,0.65,0.6
583,36.62,0.0,100.0,0.0,89.0,11.0,243.05,14.97,22.36,0.69,0.59
584,33.34,0.0,100.0,0.0,94.0,6.0,174.22,15.67,24.57,0.72,0.54
585,31.65,0.0,100.0,0.0,96.0,4.0,267.08,15.73,26.61,0.73,0.61
586,56.77,0.0,100.0,0.0,54.0,46.0,338.78,13.48,24.35,0.35,0.58
587,46.9,0.0,100.0,0.0,56.0,44.0,223.88,15.39,14.32,0.48,0.62
588,74.8,0.0,100.0,0.0,5.0,95.0,58.78,2.49,10.25,0.26,0.74
589,49.9,0.0,100.0,0.0,4.0,96.0,39.46,6.81,8.85,0.5,0.77
590,28.37,0.0,100.0,0.0,96.0,4.0,170.31,15.76,25.65,0.74,0.56
591,35.34,0.0,100.0,0.0,94.0,6.0,272.28,14.79,28.12,0.66,0.57
592,46.83,0.0,100.0,0.0,93.0,7.0,196.94,15.95,21.91,0.55,0.56
593,53.18,0.0,100.0,0.0,25.0,75.0,125.12,7.11,16.69,0.39,0.77
594,37.12,0.0,100.0,0.0,82.0,18.0,224.97,14.59,22.46,0.67,0.56
595,75.11,0.05,95.0,5.0,2.0,93.0,69.48,2.53,9.05,0.26,0.76
596,29.54,0.0,100.0,0.0,86.0,14.0,214.68,15.61,21.52,0.73,0.53
597,54.5,0.0,100.0,0.0,6.0,94.0,58.18,5.46,10.28,0.38,0.79
598,51.39,0.06,94.0,6.0,1.0,93.0,42.5,5.67,7.24,0.4,0.75
599,34.9,0.0,100.0,0.0,86.0,14.0,267.79,14.71,21.2,0.68,0.56
600,32.74,0.0,100.0,0.0,91.0,9.0,194.11,14.79,22.33,0.69,0.62
601,53.42,0.0,100.0,0.0,45.0,55.0,178.66,14.56,19.91,0.57,0.55
602,51.27,0.0,100.0,0.0,95.0,5.0,225.26,15.74,24.64,0.54,0.56
