episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,42.43,0.04,96.0,4.0,15.0,81.0,72.18,8.27,11.34,0.49,0.31
302,62.03,0.0,100.0,0.0,0.0,100.0,35.9,3.94,4.92,0.35,0.32
303,55.44,0.0,100.0,0.0,18.0,82.0,105.88,15.1,11.72,0.43,0.27
304,76.17,0.0,100.0,0.0,1.0,99.0,34.94,1.82,7.08,0.23,0.26
305,52.42,0.0,100.0,0.0,30.0,70.0,79.73,12.0,19.64,0.41,0.28
306,64.86,0.05,95.0,5.0,0.0,95.0,35.37,1.54,4.85,0.35,0.28
307,51.8,0.0,100.0,0.0,0.0,100.0,52.67,7.88,4.59,0.48,0.26
308,68.83,0.0,100.0,0.0,0.0,100.0,53.73,4.28,5.5,0.3,0.35
309,73.35,0.04,96.0,4.0,1.0,95.0,34.91,1.88,6.37,0.33,0.29
310,46.86,0.0,100.0,0.0,21.0,79.0,85.81,10.43,14.29,0.46,0.34
311,60.58,0.0,100.0,0.0,10.0,90.0,67.78,11.3,8.73,0.4,0.31
312,43.79,0.0,100.0,0.0,39.0,61.0,107.58,11.21,22.07,0.48,0.4
313,51.7,0.0,100.0,0.0,25.0,75.0,113.6,14.97,15.87,0.47,0.32
314,49.83,0.0,100.0,0.0,18.0,82.0,71.87,11.85,13.88,0.43,0.3
315,70.74,0.0,100.0,0.0,0.0,100.0,30.49,4.36,5.58,0.31,0.25
316,44.31,0.0,100.0,0.0,33.0,67.0,98.03,11.22,20.16,0.5,0.23
317,32.92,0.01,99.0,1.0,86.0,13.0,139.98,15.09,43.35,0.72,0.19
318,55.74,0.0,100.0,0.0,24.0,76.0,53.92,11.89,16.94,0.35,0.25
319,63.28,0.0,100.0,0.0,0.0,100.0,46.74,7.39,4.85,0.37,0.27
320,55.01,0.0,100.0,0.0,1.0,99.0,40.31,5.2,5.13,0.47,0.4
321,81.12,0.34,66.0,34.0,0.0,66.0,69.7,2.01,4.43,0.32,0.24
322,43.76,0.0,100.0,0.0,36.0,64.0,82.73,14.49,19.52,0.5,0.23
323,62.92,0.0,100.0,0.0,18.0,82.0,79.68,7.7,13.32,0.32,0.24
324,70.57,0.0,100.0,0.0,0.0,100.0,44.64,4.68,5.56,0.3,0.26
325,57.37,0.0,100.0,0.0,7.0,93.0,57.31,11.04,7.31,0.43,0.28
326,35.98,0.0,100.0,0.0,27.0,73.0,110.49,14.83,15.46,0.64,0.32
327,19.13,0.2,80.0,20.0,21.0,59.0,84.76,10.95,16.58,0.49,0.38
328,74.38,0.0,100.0,0.0,2.0,98.0,50.14,3.56,7.25,0.25,0.45
329,92.19,0.0,100.0,0.0,0.0,100.0,27.99,2.4,6.81,0.04,0.4
330,73.41,0.0,100.0,0.0,0.0,100.0,33.02,4.23,5.21,0.3,0.48
331,64.49,0.0,100.0,0.0,0.0,100.0,36.13,2.57,6.55,0.35,0.44
332,16.51,0.17,83.0,17.0,44.0,39.0,126.38,12.28,28.23,0.59,0.33
333,72.52,0.0,100.0,0.0,0.0,100.0,41.19,5.22,4.63,0.28,0.5
334,56.0,0.0,100.0,0.0,14.0,86.0,64.29,8.86,9.15,0.41,0.46
335,52.33,0.0,100.0,0.0,17.0,83.0,74.42,10.33,12.5,0.44,0.46
336,77.32,0.0,100.0,0.0,0.0,100.0,27.77,2.22,6.2,0.24,0.52
337,68.79,0.0,100.0,0.0,0.0,100.0,34.56,4.53,5.37,0.29,0.45
338,59.75,0.0,100.0,0.0,12.0,88.0,72.18,11.29,9.07,0.33,0.45
339,62.77,0.0,100.0,0.0,0.0,100.0,56.25,4.11,5.03,0.37,0.46
340,38.45,0.0,100.0,0.0,90.0,10.0,89.51,15.33,45.56,0.71,0.38
341,59.68,0.0,100.0,0.0,15.0,85.0,59.36,7.85,11.16,0.34,0.46
342,60.62,0.0,100.0,0.0,1.0,99.0,37.79,7.02,5.47,0.4,0.49
343,35.39,0.0,100.0,0.0,83.0,17.0,192.73,15.64,38.98,0.64,0.29
344,41.41,0.0,100.0,0.0,39.0,61.0,109.43,13.25,23.42,0.54,0.29
345,61.13,0.0,100.0,0.0,5.0,95.0,41.59,8.52,4.2,0.37,0.32
346,49.34,0.0,100.0,0.0,8.0,92.0,94.57,12.45,7.88,0.49,0.33
347,56.41,0.0,100.0,0.0,22.0,78.0,91.99,11.43,13.58,0.41,0.27
348,45.91,0.0,100.0,0.0,46.0,54.0,65.59,12.93,25.17,0.49,0.33
349,51.95,0.0,100.0,0.0,12.0,88.0,72.55,13.63,9.6,0.44,0.32
350,61.05,0.0,100.0,0.0,33.0,67.0,122.32,12.23,18.91,0.31,0.28
351,55.3,0.0,100.0,0.0,23.0,77.0,83.48,12.02,14.11,0.35,0.26
352,47.16,0.0,100.0,0.0,34.0,66.0,110.29,12.93,21.1,0.49,0.35
353,36.08,0.0,100.0,0.0,28.0,72.0,124.1,14.79,15.23,0.64,0.26
354,59.36,0.0,100.0,0.0,0.0,100.0,76.33,7.49,5.18,0.42,0.3
355,61.69,0.0,100.0,0.0,11.0,89.0,56.7,7.88,8.94,0.34,0.29
356,48.2,0.0,100.0,0.0,19.0,81.0,58.42,14.21,11.95,0.45,0.3
357,52.09,0.0,100.0,0.0,42.0,58.0,143.52,14.96,22.07,0.4,0.24
358,70.21,0.05,95.0,5.0,0.0,95.0,38.87,2.5,5.47,0.36,0.34
359,93.48,0.0,100.0,0.0,0.0,100.0,27.39,2.58,7.13,0.06,0.32
360,83.51,0.0,100.0,0.0,0.0,100.0,39.69,1.54,5.63,0.16,0.26
361,64.2,0.0,100.0,0.0,8.0,92.0,59.06,8.95,7.98,0.31,0.28
362,41.07,0.0,100.0,0.0,39.0,61.0,123.0,13.4,22.26,0.55,0.26
363,68.65,0.03,97.0,3.0,0.0,97.0,30.6,3.75,4.83,0.33,0.34
364,68.04,0.0,100.0,0.0,4.0,96.0,65.38,7.27,7.46,0.32,0.27
365,54.3,0.0,100.0,0.0,27.0,73.0,83.77,9.34,19.12,0.4,0.28
366,52.13,0.0,100.0,0.0,21.0,79.0,51.2,11.97,13.17,0.38,0.24
367,36.77,0.0,100.0,0.0,92.0,8.0,123.44,14.56,45.97,0.66,0.21
368,66.79,0.0,100.0,0.0,0.0,100.0,45.94,6.75,5.8,0.34,0.31
369,77.54,0.0,100.0,0.0,1.0,99.0,53.92,3.57,6.72,0.24,0.29
370,62.59,0.0,100.0,0.0,12.0,88.0,68.28,8.01,10.79,0.34,0.4
371,57.65,0.0,100.0,0.0,1.0,99.0,51.2,10.83,5.06,0.38,0.47
372,73.46,0.0,100.0,0.0,0.0,100.0,27.9,2.18,6.53,0.27,0.47
373,64.31,0.0,100.0,0.0,26.0,74.0,62.1,11.86,17.55,0.29,0.42
374,66.1,0.0,100.0,0.0,3.0,97.0,26.76,4.62,6.41,0.31,0.45
375,50.07,0.0,100.0,0.0,15.0,85.0,77.16,11.08,10.07,0.44,0.38
376,47.28,0.0,100.0,0.0,20.0,80.0,113.0,12.52,13.61,0.5,0.47
377,71.34,0.0,100.0,0.0,0.0,100.0,46.97,2.31,6.53,0.25,0.42
378,50.45,0.0,100.0,0.0,4.0,96.0,66.01,12.64,6.03,0.49,0.47
379,61.42,0.02,98.0,2.0,1.0,97.0,36.24,7.36,4.48,0.36,0.45
380,73.24,0.0,100.0,0.0,0.0,100.0,31.07,4.36,5.44,0.28,0.51
381,73.66,0.08,92.0,8.0,2.0,90.0,45.08,4.87,5.84,0.3,0.44
382,42.56,0.0,100.0,0.0,24.0,76.0,98.6,12.02,15.77,0.5,0.3
383,93.56,0.0,100.0,0.0,0.0,100.0,50.18,2.09,6.74,0.08,0.46
384,44.82,0.0,100.0,0.0,33.0,67.0,51.97,10.7,20.47,0.45,0.43
385,47.69,0.0,100.0,0.0,41.0,59.0,123.63,14.27,22.23,0.44,0.39
386,75.03,0.0,100.0,0.0,0.0,100.0,40.58,1.85,6.72,0.25,0.32
387,77.39,0.28,72.0,28.0,0.0,72.0,54.14,2.76,4.73,0.36,0.29
388,32.62,0.0,100.0,0.0,97.0,3.0,89.89,15.64,46.12,0.71,0.27
389,77.26,0.08,92.0,8.0,0.0,92.0,23.37,0.79,4.37,0.26,0.32
390,62.79,0.0,100.0,0.0,15.0,85.0,86.75,10.67,11.33,0.34,0.29
391,57.59,0.0,100.0,0.0,28.0,72.0,108.01,12.03,18.33,0.34,0.31
392,62.23,0.0,100.0,0.0,2.0,98.0,56.52,13.36,4.22,0.38,0.31
393,71.42,0.0,100.0,0.0,0.0,100.0,52.35,5.75,5.16,0.3,0.28
394,49.51,0.03,97.0,3.0,14.0,83.0,69.42,7.95,11.98,0.42,0.27
395,56.15,0.0,100.0,0.0,21.0,79.0,81.06,10.0,14.32,0.4,0.25
396,13.39,0.23,77.0,23.0,20.0,57.0,100.94,10.57,16.47,0.51,0.24
397,50.82,0.0,100.0,0.0,21.0,79.0,48.43,15.31,11.89,0.57,0.33
398,45.13,0.0,100.0,0.0,36.0,64.0,105.42,11.34,20.53,0.47,0.27
399,73.36,0.0,100.0,0.0,0.0,100.0,30.86,5.2,4.86,0.27,0.31
400,44.6,0.0,100.0,0.0,37.0,63.0,77.73,10.48,22.11,0.48,0.23
401,30.84,0.0,100.0,0.0,97.0,3.0,100.28,15.71,50.82,0.74,0.21
402,72.68,0.0,100.0,0.0,0.0,100.0,39.44,5.21,5.02,0.27,0.26
403,59.52,0.0,100.0,0.0,0.0,100.0,32.38,2.01,4.78,0.39,0.27
404,44.19,0.0,100.0,0.0,24.0,76.0,40.47,10.21,15.73,0.53,0.25
405,64.63,0.0,100.0,0.0,10.0,90.0,75.33,10.27,8.39,0.31,0.25
406,73.29,0.0,100.0,0.0,0.0,100.0,36.55,4.02,5.52,0.26,0.26
407,65.11,0.0,100.0,0.0,9.0,91.0,71.92,10.71,7.8,0.31,0.25
408,53.33,0.0,100.0,0.0,25.0,75.0,55.2,14.0,14.75,0.45,0.25
409,47.83,0.0,100.0,0.0,31.0,69.0,76.09,10.84,17.48,0.45,0.25
410,63.77,0.0,100.0,0.0,24.0,76.0,61.14,11.41,15.39,0.31,0.24
411,62.0,0.03,97.0,3.0,0.0,97.0,32.5,3.26,3.5,0.39,0.27
412,55.45,0.0,100.0,0.0,0.0,100.0,44.65,7.63,4.67,0.49,0.3
413,50.83,0.0,100.0,0.0,1.0,99.0,71.56,7.61,5.34,0.48,0.3
414,53.8,0.0,100.0,0.0,17.0,83.0,87.79,11.47,12.92,0.46,0.24
415,93.91,0.0,100.0,0.0,1.0,99.0,44.61,2.26,7.13,0.06,0.26
416,32.69,0.0,100.0,0.0,21.0,79.0,95.15,15.26,12.61,0.66,0.35
417,53.95,0.0,100.0,0.0,23.0,77.0,89.69,10.29,15.49,0.41,0.28
418,56.67,0.0,100.0,0.0,22.0,78.0,64.47,11.73,13.97,0.32,0.32
419,57.66,0.0,100.0,0.0,31.0,69.0,77.39,15.31,17.48,0.36,0.28
420,56.82,0.06,94.0,6.0,0.0,94.0,54.67,5.34,4.61,0.46,0.44
421,52.36,0.0,100.0,0.0,33.0,67.0,106.36,15.76,18.06,0.44,0.35
422,45.77,0.06,94.0,6.0,9.0,85.0,47.34,7.14,9.97,0.39,0.44
423,46.12,0.0,100.0,0.0,43.0,57.0,140.14,14.72,21.69,0.47,0.41
424,53.34,0.0,100.0,0.0,1.0,99.0,45.98,7.7,5.66,0.47,0.43
425,58.28,0.0,100.0,0.0,23.0,77.0,83.36,7.92,15.44,0.4,0.38
426,64.45,0.0,100.0,0.0,0.0,100.0,40.51,5.07,3.95,0.35,0.5
427,65.18,0.0,100.0,0.0,11.0,89.0,66.11,11.19,8.32,0.31,0.39
428,71.35,0.31,69.0,31.0,1.0,68.0,51.56,5.45,5.21,0.47,0.44
429,64.76,0.0,100.0,0.0,0.0,100.0,30.84,4.08,4.44,0.36,0.44
430,69.35,0.0,100.0,0.0,2.0,98.0,21.44,8.72,5.55,0.31,0.34
431,75.53,0.0,100.0,0.0,0.0,100.0,50.43,5.29,5.37,0.25,0.42
432,63.7,0.04,96.0,4.0,0.0,96.0,39.29,3.66,5.1,0.37,0.49
433,59.44,0.0,100.0,0.0,0.0,100.0,43.82,1.6,4.84,0.37,0.47
434,55.09,0.0,100.0,0.0,28.0,72.0,119.1,11.18,16.79,0.39,0.3
435,54.34,0.0,100.0,0.0,28.0,72.0,96.08,11.81,17.82,0.38,0.28
436,66.4,0.3,70.0,30.0,0.0,70.0,62.25,5.54,4.11,0.48,0.24
437,45.94,0.0,100.0,0.0,30.0,70.0,112.11,15.1,16.03,0.55,0.28
438,55.32,0.0,100.0,0.0,13.0,87.0,52.39,12.06,10.37,0.45,0.28
439,65.49,0.0,100.0,0.0,0.0,100.0,45.58,3.5,5.12,0.34,0.33
440,57.56,0.0,100.0,0.0,30.0,70.0,122.38,8.6,17.98,0.38,0.26
441,55.5,0.0,100.0,0.0,24.0,76.0,93.03,9.91,14.1,0.37,0.27
442,45.87,0.0,100.0,0.0,13.0,87.0,66.71,15.78,9.68,0.59,0.25
443,45.67,0.0,100.0,0.0,15.0,85.0,73.27,8.7,8.11,0.51,0.29
444,63.47,0.0,100.0,0.0,5.0,95.0,31.69,7.87,5.63,0.34,0.34
445,13.14,0.27,73.0,27.0,9.0,64.0,90.86,10.06,11.24,0.44,0.28
446,50.82,0.0,100.0,0.0,27.0,73.0,78.69,10.35,14.13,0.42,0.25
447,92.12,0.0,100.0,0.0,0.0,100.0,38.92,1.35,6.73,0.08,0.31
448,56.12,0.0,100.0,0.0,22.0,78.0,100.92,13.85,14.6,0.37,0.33
449,52.28,0.0,100.0,0.0,20.0,80.0,80.0,8.38,14.89,0.43,0.25
450,44.9,0.0,100.0,0.0,34.0,66.0,82.59,10.83,20.29,0.47,0.23
451,54.99,0.0,100.0,0.0,33.0,67.0,99.16,11.02,18.24,0.41,0.24
452,57.96,0.0,100.0,0.0,15.0,85.0,81.43,9.35,10.47,0.36,0.26
453,30.39,0.0,100.0,0.0,16.0,84.0,293.23,16.0,11.55,0.65,0.32
454,66.91,0.0,100.0,0.0,0.0,100.0,45.91,5.47,4.74,0.32,0.3
455,61.31,0.0,100.0,0.0,14.0,86.0,75.87,9.37,10.15,0.36,0.29
456,48.51,0.0,100.0,0.0,55.0,45.0,117.04,13.04,29.39,0.45,0.25
457,59.88,0.0,100.0,0.0,9.0,91.0,64.49,14.07,6.62,0.39,0.29
458,75.09,0.0,100.0,0.0,0.0,100.0,21.28,5.59,5.1,0.26,0.27
459,52.54,0.0,100.0,0.0,0.0,100.0,19.83,5.24,4.75,0.48,0.31
460,52.23,0.0,100.0,0.0,33.0,67.0,90.53,8.74,21.37,0.41,0.25
461,60.31,0.0,100.0,0.0,11.0,89.0,64.36,7.45,10.02,0.37,0.39
462,54.34,0.0,100.0,0.0,25.0,75.0,91.8,9.68,17.8,0.37,0.44
463,52.64,0.0,100.0,0.0,0.0,100.0,72.76,7.77,4.52,0.45,0.3
464,37.5,0.07,93.0,7.0,15.0,78.0,66.45,10.22,13.6,0.48,0.32
465,69.17,0.0,100.0,0.0,1.0,99.0,42.36,3.64,6.3,0.27,0.46
466,36.14,0.0,100.0,0.0,35.0,65.0,133.99,14.72,17.26,0.63,0.33
467,64.22,0.0,100.0,0.0,16.0,84.0,85.8,8.11,13.12,0.31,0.46
468,64.78,0.07,93.0,7.0,0.0,93.0,26.58,3.08,4.12,0.36,0.37
469,65.8,0.05,95.0,5.0,0.0,95.0,44.8,4.23,4.68,0.38,0.47
470,73.51,0.0,100.0,0.0,0.0,100.0,56.66,4.26,5.49,0.28,0.48
471,52.32,0.0,100.0,0.0,14.0,86.0,42.48,7.94,9.3,0.42,0.49
472,58.96,0.0,100.0,0.0,11.0,89.0,65.72,7.95,9.75,0.36,0.38
473,56.38,0.0,100.0,0.0,20.0,80.0,89.87,13.41,11.85,0.41,0.31
474,45.23,0.0,100.0,0.0,26.0,74.0,91.04,11.99,15.74,0.49,0.46
475,69.21,0.0,100.0,0.0,0.0,100.0,53.6,4.34,5.49,0.3,0.4
476,64.74,0.0,100.0,0.0,0.0,100.0,34.63,2.44,5.08,0.36,0.44
477,43.52,0.0,100.0,0.0,20.0,80.0,47.46,12.4,12.43,0.46,0.46
478,56.02,0.0,100.0,0.0,36.0,64.0,94.63,12.22,19.28,0.38,0.44
479,54.33,0.0,100.0,0.0,18.0,82.0,65.69,11.62,12.86,0.38,0.32
480,81.36,0.37,63.0,37.0,0.0,63.0,74.8,1.65,4.43,0.26,0.26
481,49.25,0.0,100.0,0.0,25.0,75.0,114.34,10.53,15.85,0.43,0.3
482,58.13,0.0,100.0,0.0,23.0,77.0,38.01,9.18,15.93,0.31,0.23
483,11.67,0.24,76.0,24.0,14.0,62.0,84.01,11.47,12.09,0.51,0.26
484,70.39,0.0,100.0,0.0,0.0,100.0,31.72,2.19,5.37,0.31,0.34
485,66.42,0.06,94.0,6.0,0.0,94.0,36.5,3.65,4.84,0.36,0.38
486,74.7,0.0,100.0,0.0,1.0,99.0,31.31,5.52,4.83,0.29,0.4
487,50.24,0.0,100.0,0.0,28.0,72.0,114.1,10.6,15.89,0.45,0.32
488,35.31,0.0,100.0,0.0,93.0,7.0,102.16,15.17,44.03,0.73,0.23
489,68.82,0.05,95.0,5.0,0.0,95.0,25.0,1.9,5.52,0.33,0.29
490,50.17,0.0,100.0,0.0,29.0,71.0,79.64,15.74,17.83,0.51,0.35
491,63.47,0.09,91.0,9.0,0.0,91.0,50.5,4.41,4.11,0.43,0.31
492,70.02,0.12,88.0,12.0,1.0,87.0,32.47,3.49,5.67,0.34,0.27
493,66.2,0.0,100.0,0.0,0.0,100.0,40.18,2.28,5.94,0.32,0.26
494,34.45,0.0,100.0,0.0,14.0,86.0,97.99,15.18,9.6,0.65,0.24
495,69.39,0.0,100.0,0.0,0.0,100.0,61.53,5.52,5.25,0.27,0.31
496,46.49,0.0,100.0,0.0,42.0,58.0,107.04,15.16,21.35,0.54,0.32
497,65.97,0.0,100.0,0.0,14.0,86.0,44.46,10.71,11.2,0.26,0.26
498,53.43,0.0,100.0,0.0,26.0,74.0,91.91,8.9,17.32,0.4,0.28
499,94.03,0.0,100.0,0.0,0.0,100.0,35.35,1.67,7.01,0.03,0.26
500,62.08,0.0,100.0,0.0,0.0,100.0,77.13,7.4,4.98,0.36,0.26
501,46.05,0.0,100.0,0.0,27.0,73.0,115.78,12.47,17.95,0.49,0.26
502,58.76,0.08,92.0,8.0,0.0,92.0,38.34,4.31,4.16,0.42,0.26
503,52.51,0.0,100.0,0.0,22.0,78.0,81.88,9.06,14.56,0.39,0.25
504,49.67,0.01,99.0,1.0,22.0,77.0,64.99,9.72,15.53,0.45,0.24
505,74.15,0.0,100.0,0.0,0.0,100.0,29.75,2.58,6.29,0.26,0.49
506,38.54,0.08,92.0,8.0,24.0,68.0,83.59,10.39,16.97,0.47,0.39
507,72.1,0.0,100.0,0.0,0.0,100.0,43.63,4.11,6.09,0.28,0.47
508,43.29,0.03,97.0,3.0,27.0,70.0,58.09,10.17,17.09,0.48,0.44
509,28.28,0.0,100.0,0.0,97.0,3.0,79.72,15.88,43.86,0.74,0.3
510,42.73,0.0,100.0,0.0,95.0,5.0,127.69,15.73,46.3,0.59,0.32
511,47.22,0.0,100.0,0.0,14.0,86.0,57.49,12.71,9.85,0.51,0.41
512,67.13,0.0,100.0,0.0,4.0,96.0,37.04,8.25,5.47,0.31,0.43
513,57.25,0.0,100.0,0.0,8.0,92.0,66.85,9.88,7.68,0.42,0.42
514,49.7,0.0,100.0,0.0,18.0,82.0,91.74,12.54,13.01,0.48,0.47
515,71.33,0.0,100.0,0.0,0.0,100.0,31.73,4.04,6.09,0.28,0.46
516,49.34,0.06,94.0,6.0,4.0,90.0,48.74,7.41,4.6,0.44,0.42
517,73.29,0.0,100.0,0.0,0.0,100.0,34.0,5.22,5.1,0.25,0.43
518,64.18,0.0,100.0,0.0,0.0,100.0,29.51,1.48,4.73,0.33,0.48
519,62.77,0.0,100.0,0.0,6.0,94.0,64.59,8.05,7.49,0.33,0.34
520,42.09,0.0,100.0,0.0,35.0,65.0,85.31,10.07,18.06,0.53,0.38
521,26.96,0.17,83.0,17.0,21.0,62.0,134.8,10.71,19.21,0.43,0.38
522,62.91,0.0,100.0,0.0,6.0,94.0,31.96,10.84,8.49,0.37,0.43
523,64.34,0.0,100.0,0.0,7.0,93.0,54.84,11.32,5.73,0.37,0.3
524,42.15,0.0,100.0,0.0,91.0,9.0,107.56,14.98,47.28,0.66,0.23
525,54.17,0.0,100.0,0.0,9.0,91.0,81.16,12.22,8.69,0.47,0.39
526,59.04,0.05,95.0,5.0,0.0,95.0,44.67,5.3,4.99,0.43,0.26
527,34.79,0.0,100.0,0.0,55.0,45.0,194.71,14.58,26.78,0.63,0.27
528,55.11,0.0,100.0,0.0,15.0,85.0,49.41,10.39,10.52,0.37,0.29
529,71.84,0.0,100.0,0.0,0.0,100.0,50.24,4.71,5.51,0.29,0.3
530,57.55,0.0,100.0,0.0,16.0,84.0,71.97,7.87,12.59,0.33,0.35
531,65.12,0.0,100.0,0.0,22.0,78.0,85.78,14.93,14.59,0.31,0.35
532,49.17,0.0,100.0,0.0,25.0,75.0,74.48,14.26,15.04,0.45,0.36
533,66.05,0.0,100.0,0.0,4.0,96.0,42.75,8.57,6.73,0.31,0.5
534,69.91,0.0,100.0,0.0,0.0,100.0,44.4,5.8,4.95,0.3,0.45
535,70.02,0.0,100.0,0.0,0.0,100.0,25.35,1.92,3.93,0.33,0.37
536,53.38,0.0,100.0,0.0,56.0,44.0,470.75,16.0,32.56,0.52,0.35
537,55.71,0.0,100.0,0.0,25.0,75.0,85.7,10.11,16.16,0.36,0.41
538,34.42,0.0,100.0,0.0,7.0,93.0,66.86,15.16,5.99,0.65,0.43
539,34.61,0.0,100.0,0.0,92.0,8.0,98.1,15.51,42.42,0.72,0.3
540,59.83,0.0,100.0,0.0,10.0,90.0,66.82,9.08,7.81,0.35,0.42
541,67.57,0.0,100.0,0.0,0.0,100.0,45.47,4.81,5.44,0.31,0.48
542,77.3,0.0,100.0,0.0,0.0,100.0,23.66,5.1,4.99,0.24,0.47
543,46.47,0.0,100.0,0.0,41.0,59.0,149.97,12.95,23.2,0.51,0.36
544,60.74,0.0,100.0,0.0,3.0,97.0,60.21,11.01,6.01,0.39,0.26
545,45.76,0.0,100.0,0.0,39.0,61.0,112.79,10.86,22.81,0.44,0.23
546,33.18,0.0,100.0,0.0,14.0,86.0,83.55,15.8,9.66,0.66,0.24
547,51.32,0.0,100.0,0.0,22.0,78.0,98.98,9.54,14.6,0.42,0.24
548,45.43,0.0,100.0,0.0,42.0,58.0,131.14,10.44,25.52,0.48,0.22
549,65.93,0.02,98.0,2.0,0.0,98.0,28.27,1.98,5.65,0.34,0.26
550,53.1,0.0,100.0,0.0,10.0,90.0,75.34,11.96,8.31,0.46,0.25
551,44.07,0.0,100.0,0.0,27.0,73.0,75.55,12.31,16.8,0.52,0.25
552,79.37,0.0,100.0,0.0,0.0,100.0,28.36,1.86,6.15,0.25,0.26
553,48.02,0.0,100.0,0.0,28.0,72.0,81.67,10.27,16.53,0.43,0.23
554,65.45,0.0,100.0,0.0,0.0,100.0,38.91,5.09,4.1,0.34,0.25
555,58.64,0.0,100.0,0.0,18.0,82.0,54.31,14.71,11.56,0.38,0.24
556,46.21,0.01,99.0,1.0,30.0,69.0,85.92,8.99,18.89,0.47,0.24
557,72.0,0.0,100.0,0.0,0.0,100.0,49.21,4.21,5.87,0.3,0.26
558,54.45,0.0,100.0,0.0,56.0,44.0,128.72,15.84,29.31,0.44,0.22
559,67.87,0.07,93.0,7.0,2.0,91.0,34.84,4.19,5.77,0.37,0.25
560,49.17,0.0,100.0,0.0,37.0,63.0,113.32,12.41,20.01,0.49,0.25
561,60.21,0.0,100.0,0.0,20.0,80.0,68.58,9.23,13.34,0.34,0.24
562,50.86,0.0,100.0,0.0,28.0,72.0,75.29,10.11,20.72,0.44,0.25
563,63.5,0.0,100.0,0.0,27.0,73.0,87.31,14.66,13.58,0.41,0.25
564,41.85,0.0,100.0,0.0,56.0,44.0,91.26,11.86,28.39,0.56,0.25
565,68.81,0.0,100.0,0.0,8.0,92.0,71.89,10.63,8.13,0.29,0.25
566,67.08,0.0,100.0,0.0,0.0,100.0,24.67,3.99,4.66,0.36,0.29
567,61.67,0.0,100.0,0.0,15.0,85.0,63.66,10.82,10.05,0.29,0.26
568,68.94,0.0,100.0,0.0,0.0,100.0,43.78,3.97,5.31,0.31,0.25
569,58.49,0.0,100.0,0.0,8.0,92.0,83.4,13.62,7.76,0.41,0.25
570,62.96,0.0,100.0,0.0,27.0,73.0,61.28,11.86,17.28,0.32,0.25
571,77.96,0.0,100.0,0.0,0.0,100.0,43.41,2.17,5.23,0.21,0.25
572,81.71,0.25,75.0,25.0,0.0,75.0,36.69,1.95,4.49,0.23,0.24
573,71.35,0.0,100.0,0.0,1.0,99.0,39.67,1.87,6.31,0.31,0.26
574,63.7,0.0,100.0,0.0,0.0,100.0,25.8,6.91,5.46,0.36,0.42
575,51.3,0.0,100.0,0.0,0.0,100.0,48.67,5.49,4.27,0.51,0.37
576,74.24,0.0,100.0,0.0,0.0,100.0,34.47,4.02,5.86,0.28,0.38
577,78.24,0.09,91.0,9.0,0.0,91.0,25.01,1.19,4.3,0.24,0.4
578,55.2,0.0,100.0,0.0,38.0,62.0,101.63,12.29,21.25,0.39,0.38
579,50.95,0.0,100.0,0.0,21.0,79.0,84.93,10.33,13.78,0.41,0.4
580,63.74,0.0,100.0,0.0,29.0,71.0,99.87,10.47,19.24,0.28,0.36
581,70.42,0.0,100.0,0.0,2.0,98.0,48.42,3.3,6.36,0.31,0.43
582,45.85,0.0,100.0,0.0,45.0,55.0,117.44,11.5,23.24,0.47,0.33
583,58.73,0.0,100.0,0.0,13.0,87.0,62.96,13.2,9.84,0.4,0.39
584,61.45,0.0,100.0,0.0,18.0,82.0,88.65,10.48,12.74,0.37,0.42
585,62.19,0.0,100.0,0.0,10.0,90.0,60.29,8.98,10.06,0.34,0.45
586,52.83,0.0,100.0,0.0,25.0,75.0,126.96,15.12,16.09,0.41,0.47
587,58.17,0.0,100.0,0.0,35.0,65.0,124.42,15.0,16.84,0.41,0.43
588,72.46,0.08,92.0,8.0,0.0,92.0,36.83,1.76,4.95,0.29,0.37
589,67.93,0.0,100.0,0.0,1.0,99.0,41.65,5.35,6.58,0.37,0.45
590,46.2,0.0,100.0,0.0,22.0,78.0,48.95,8.44,15.25,0.44,0.47
591,57.58,0.0,100.0,0.0,24.0,76.0,92.12,9.77,16.2,0.36,0.37
592,49.78,0.0,100.0,0.0,44.0,56.0,96.84,15.12,22.41,0.43,0.36
593,66.12,0.0,100.0,0.0,0.0,100.0,47.46,5.41,5.17,0.3,0.28
594,53.93,0.0,100.0,0.0,12.0,88.0,67.59,9.65,10.74,0.44,0.25
595,69.78,0.05,95.0,5.0,0.0,95.0,38.54,1.83,4.96,0.31,0.26
596,54.39,0.0,100.0,0.0,15.0,85.0,61.24,9.83,12.39,0.42,0.24
597,69.73,0.0,100.0,0.0,0.0,100.0,29.66,3.8,5.77,0.29,0.3
598,67.75,0.06,94.0,6.0,0.0,94.0,27.18,4.09,4.7,0.36,0.24
599,22.78,0.15,85.0,15.0,32.0,53.0,141.74,10.91,22.02,0.52,0.22
600,45.0,0.0,100.0,0.0,35.0,65.0,96.54,12.52,18.92,0.51,0.22
601,34.8,0.0,100.0,0.0,24.0,76.0,90.75,15.53,16.02,0.63,0.23
602,60.39,0.0,100.0,0.0,34.0,66.0,113.53,12.74,18.71,0.35,0.27
