episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,29.25,0.05,95.0,5.0,75.0,20.0,216.88,15.01,13.09,0.7,0.32
302,54.89,0.0,100.0,0.0,31.0,69.0,124.3,6.1,20.93,0.45,0.34
303,45.28,0.0,100.0,0.0,70.0,30.0,421.53,14.92,19.72,0.51,0.3
304,54.45,0.0,100.0,0.0,13.0,87.0,115.7,2.43,17.66,0.51,0.4
305,52.1,0.0,100.0,0.0,79.0,21.0,147.36,15.54,14.01,0.49,0.29
306,40.79,0.02,98.0,2.0,58.0,40.0,115.94,3.41,44.28,0.59,0.27
307,62.82,0.0,100.0,0.0,82.0,18.0,350.97,7.52,34.86,0.21,0.24
308,56.62,0.0,100.0,0.0,85.0,15.0,448.12,5.49,52.93,0.42,0.24
309,51.82,0.0,100.0,0.0,15.0,85.0,129.27,3.26,18.41,0.5,0.32
310,34.4,0.0,100.0,0.0,66.0,34.0,257.71,13.43,22.45,0.63,0.3
311,35.76,0.0,100.0,0.0,74.0,26.0,286.41,13.47,19.61,0.59,0.31
312,40.33,0.0,100.0,0.0,73.0,27.0,293.4,10.55,40.65,0.52,0.26
313,42.74,0.0,100.0,0.0,80.0,20.0,359.8,16.0,14.01,0.58,0.2
314,28.0,0.0,100.0,0.0,49.0,51.0,148.42,15.46,9.48,0.71,0.27
315,34.4,0.0,100.0,0.0,69.0,31.0,172.37,6.44,34.16,0.55,0.32
316,59.31,0.0,100.0,0.0,70.0,30.0,264.11,12.47,24.62,0.51,0.26
317,37.55,0.0,100.0,0.0,70.0,30.0,291.89,12.97,24.41,0.61,0.23
318,39.74,0.0,100.0,0.0,87.0,13.0,257.64,15.3,17.59,0.52,0.21
319,35.2,0.0,100.0,0.0,84.0,16.0,300.02,8.0,30.98,0.66,0.22
320,58.1,0.0,100.0,0.0,63.0,37.0,354.07,6.01,44.53,0.39,0.26
321,65.76,0.0,100.0,0.0,95.0,5.0,431.06,3.22,64.77,0.36,0.24
322,46.06,0.0,100.0,0.0,72.0,28.0,299.6,15.99,14.74,0.51,0.25
323,38.16,0.0,100.0,0.0,72.0,28.0,199.62,14.93,13.4,0.68,0.22
324,36.6,0.0,100.0,0.0,55.0,45.0,175.05,7.4,20.97,0.66,0.29
325,44.48,0.0,100.0,0.0,61.0,39.0,325.49,11.37,22.15,0.43,0.21
326,48.28,0.0,100.0,0.0,69.0,31.0,288.32,12.57,21.49,0.53,0.25
327,48.1,0.0,100.0,0.0,67.0,33.0,377.75,11.06,34.14,0.46,0.29
328,41.64,0.0,100.0,0.0,39.0,61.0,143.2,6.24,22.63,0.5,0.28
329,77.57,0.0,100.0,0.0,15.0,85.0,91.6,2.88,19.78,0.2,0.32
330,70.57,0.0,100.0,0.0,49.0,51.0,173.64,5.45,27.19,0.32,0.34
331,48.85,0.0,100.0,0.0,83.0,17.0,273.43,3.76,62.46,0.46,0.28
332,26.73,0.0,100.0,0.0,75.0,25.0,248.62,15.56,14.49,0.73,0.32
333,43.87,0.0,100.0,0.0,82.0,18.0,442.43,7.46,32.08,0.52,0.29
334,36.69,0.0,100.0,0.0,94.0,6.0,302.22,13.8,24.68,0.66,0.29
335,35.0,0.0,100.0,0.0,72.0,28.0,326.63,13.49,23.29,0.63,0.28
336,62.59,0.0,100.0,0.0,10.0,90.0,124.4,2.32,17.26,0.41,0.34
337,45.27,0.0,100.0,0.0,78.0,22.0,115.69,7.22,32.14,0.6,0.35
338,37.61,0.0,100.0,0.0,94.0,6.0,196.2,15.6,17.12,0.71,0.31
339,48.57,0.0,100.0,0.0,43.0,57.0,217.06,6.68,22.31,0.55,0.38
340,36.47,0.0,100.0,0.0,89.0,11.0,94.15,15.56,16.82,0.71,0.2
341,46.91,0.0,100.0,0.0,91.0,9.0,247.14,12.82,28.56,0.57,0.21
342,46.66,0.0,100.0,0.0,80.0,20.0,249.97,8.0,28.12,0.51,0.2
343,42.92,0.0,100.0,0.0,78.0,22.0,274.29,16.0,14.52,0.5,0.22
344,56.14,0.0,100.0,0.0,78.0,22.0,292.63,8.58,46.96,0.44,0.24
345,38.37,0.0,100.0,0.0,91.0,9.0,267.61,13.2,22.55,0.57,0.39
346,34.91,0.0,100.0,0.0,65.0,35.0,490.61,14.61,18.12,0.65,0.32
347,45.0,0.0,100.0,0.0,73.0,27.0,360.45,11.73,21.98,0.52,0.23
348,36.51,0.0,100.0,0.0,57.0,43.0,124.91,14.46,10.86,0.64,0.27
349,46.87,0.0,100.0,0.0,78.0,22.0,362.58,15.86,14.9,0.54,0.24
350,35.32,0.0,100.0,0.0,95.0,5.0,184.4,15.63,16.95,0.72,0.24
351,50.14,0.0,100.0,0.0,77.0,23.0,204.29,15.63,14.39,0.52,0.29
352,71.91,0.0,100.0,0.0,88.0,12.0,429.26,9.2,40.02,0.14,0.2
353,30.06,0.0,100.0,0.0,63.0,37.0,219.47,14.35,16.06,0.65,0.26
354,39.22,0.0,100.0,0.0,84.0,16.0,348.85,8.0,31.22,0.64,0.3
355,34.29,0.0,100.0,0.0,84.0,16.0,193.6,15.27,14.44,0.7,0.22
356,26.03,0.0,100.0,0.0,94.0,6.0,183.05,16.0,17.45,0.75,0.38
357,48.64,0.0,100.0,0.0,93.0,7.0,434.4,15.28,17.4,0.58,0.31
358,42.08,0.0,100.0,0.0,81.0,19.0,349.88,3.6,56.73,0.58,0.23
359,81.04,0.0,100.0,0.0,2.0,98.0,51.06,2.99,11.99,0.19,0.33
360,56.18,0.0,100.0,0.0,25.0,75.0,139.67,2.61,24.04,0.33,0.42
361,37.62,0.0,100.0,0.0,76.0,24.0,269.85,14.63,16.1,0.65,0.26
362,87.69,0.0,100.0,0.0,83.0,17.0,471.59,8.87,41.16,0.09,0.38
363,59.91,0.0,100.0,0.0,60.0,40.0,163.94,5.76,36.18,0.44,0.43
364,39.05,0.0,100.0,0.0,80.0,20.0,296.06,14.15,15.71,0.64,0.28
365,35.64,0.0,100.0,0.0,68.0,32.0,175.18,14.82,14.06,0.69,0.36
366,48.55,0.0,100.0,0.0,99.0,1.0,201.93,13.72,26.58,0.53,0.43
367,28.87,0.0,100.0,0.0,48.0,52.0,122.53,15.32,9.59,0.71,0.49
368,39.89,0.0,100.0,0.0,86.0,14.0,335.39,8.0,34.91,0.57,0.35
369,48.09,0.0,100.0,0.0,75.0,25.0,140.35,6.54,32.39,0.58,0.37
370,48.35,0.0,100.0,0.0,90.0,10.0,309.52,12.5,26.95,0.55,0.37
371,32.66,0.0,100.0,0.0,66.0,34.0,289.45,14.18,16.75,0.64,0.43
372,68.56,0.0,100.0,0.0,16.0,84.0,97.2,2.5,19.53,0.34,0.42
373,58.74,0.0,100.0,0.0,83.0,17.0,182.44,14.62,16.44,0.45,0.29
374,36.42,0.0,100.0,0.0,86.0,14.0,60.75,7.74,28.4,0.71,0.21
375,27.3,0.0,100.0,0.0,72.0,28.0,260.36,15.69,12.22,0.73,0.3
376,54.11,0.0,100.0,0.0,87.0,13.0,541.77,11.75,33.42,0.45,0.36
377,56.59,0.0,100.0,0.0,93.0,7.0,188.13,3.88,64.46,0.47,0.36
378,40.54,0.0,100.0,0.0,60.0,40.0,341.25,13.52,17.1,0.59,0.31
379,36.01,0.0,100.0,0.0,92.0,8.0,322.81,13.69,19.74,0.64,0.39
380,54.84,0.0,100.0,0.0,79.0,21.0,368.27,5.09,51.91,0.39,0.25
381,50.37,0.0,100.0,0.0,73.0,27.0,130.2,7.32,32.62,0.47,0.37
382,55.31,0.0,100.0,0.0,77.0,23.0,355.32,10.41,34.68,0.38,0.27
383,75.06,0.0,100.0,0.0,11.0,89.0,92.61,2.27,16.76,0.22,0.42
384,26.57,0.0,100.0,0.0,99.0,1.0,133.56,15.95,16.38,0.75,0.21
385,46.9,0.0,100.0,0.0,75.0,25.0,386.22,14.97,18.34,0.48,0.29
386,63.62,0.0,100.0,0.0,24.0,76.0,146.88,2.11,25.03,0.37,0.37
387,58.46,0.0,100.0,0.0,80.0,20.0,426.92,3.85,54.96,0.45,0.29
388,53.85,0.0,100.0,0.0,77.0,23.0,329.95,7.76,42.21,0.45,0.34
389,71.38,0.08,92.0,8.0,6.0,86.0,73.84,1.31,12.55,0.29,0.4
390,51.51,0.0,100.0,0.0,82.0,18.0,482.08,9.1,51.45,0.47,0.28
391,43.54,0.0,100.0,0.0,69.0,31.0,194.32,15.56,12.19,0.61,0.43
392,42.61,0.0,100.0,0.0,65.0,35.0,325.16,15.98,12.97,0.54,0.4
393,57.26,0.0,100.0,0.0,60.0,40.0,209.02,7.24,29.63,0.4,0.29
394,39.28,0.0,100.0,0.0,73.0,27.0,202.26,14.42,14.91,0.67,0.42
395,40.91,0.0,100.0,0.0,75.0,25.0,167.88,14.79,14.37,0.67,0.33
396,39.66,0.0,100.0,0.0,77.0,23.0,346.61,11.54,27.26,0.59,0.26
397,59.31,0.0,100.0,0.0,99.0,1.0,211.56,16.0,17.58,0.38,0.36
398,36.38,0.0,100.0,0.0,87.0,13.0,242.25,14.47,17.33,0.65,0.22
399,51.91,0.0,100.0,0.0,60.0,40.0,164.34,7.24,25.86,0.48,0.26
400,32.25,0.0,100.0,0.0,78.0,22.0,136.13,15.21,14.77,0.7,0.3
401,26.26,0.0,100.0,0.0,99.0,1.0,120.57,15.95,18.49,0.75,0.3
402,51.32,0.0,100.0,0.0,55.0,45.0,186.91,7.09,27.25,0.41,0.3
403,48.13,0.0,100.0,0.0,76.0,24.0,285.59,3.3,52.34,0.54,0.29
404,29.44,0.0,100.0,0.0,41.0,59.0,117.74,14.88,9.77,0.71,0.28
405,40.99,0.0,100.0,0.0,86.0,14.0,289.7,14.24,19.08,0.63,0.32
406,45.35,0.0,100.0,0.0,45.0,55.0,197.77,6.37,21.1,0.49,0.4
407,46.76,0.0,100.0,0.0,90.0,10.0,301.12,12.78,24.8,0.58,0.43
408,43.22,0.0,100.0,0.0,56.0,44.0,146.63,15.93,9.04,0.62,0.28
409,57.59,0.0,100.0,0.0,86.0,14.0,455.72,11.08,30.42,0.4,0.38
410,51.47,0.0,100.0,0.0,98.0,2.0,208.68,15.78,18.02,0.5,0.34
411,42.54,0.03,97.0,3.0,28.0,69.0,153.41,6.22,14.51,0.51,0.41
412,51.23,0.0,100.0,0.0,60.0,40.0,212.97,7.48,30.35,0.55,0.37
413,28.44,0.0,100.0,0.0,79.0,21.0,294.02,8.0,27.14,0.69,0.32
414,43.26,0.0,100.0,0.0,75.0,25.0,401.44,12.21,20.98,0.51,0.43
415,77.48,0.0,100.0,0.0,43.0,57.0,149.81,2.57,36.55,0.16,0.36
416,43.25,0.0,100.0,0.0,55.0,45.0,322.86,13.71,16.52,0.61,0.33
417,44.65,0.0,100.0,0.0,76.0,24.0,438.02,10.44,39.5,0.48,0.42
418,48.06,0.0,100.0,0.0,95.0,5.0,224.18,14.03,24.99,0.47,0.28
419,54.44,0.0,100.0,0.0,100.0,0.0,206.48,16.0,18.0,0.48,0.24
420,57.46,0.0,100.0,0.0,48.0,52.0,378.77,6.6,24.82,0.5,0.23
421,50.99,0.0,100.0,0.0,81.0,19.0,428.48,15.64,16.83,0.53,0.23
422,40.05,0.0,100.0,0.0,97.0,3.0,302.74,13.48,26.49,0.65,0.38
423,46.61,0.0,100.0,0.0,77.0,23.0,395.42,15.36,16.6,0.51,0.44
424,52.87,0.0,100.0,0.0,79.0,21.0,331.46,7.08,41.5,0.39,0.24
425,35.02,0.0,100.0,0.0,92.0,8.0,173.93,15.41,18.54,0.72,0.28
426,49.98,0.0,100.0,0.0,33.0,67.0,187.97,7.18,14.97,0.51,0.49
427,55.31,0.0,100.0,0.0,92.0,8.0,266.49,13.47,24.23,0.38,0.3
428,37.38,0.0,100.0,0.0,44.0,56.0,176.17,6.58,18.89,0.61,0.37
429,43.09,0.0,100.0,0.0,57.0,43.0,183.43,6.19,29.95,0.51,0.39
430,47.14,0.0,100.0,0.0,99.0,1.0,205.79,11.5,35.26,0.56,0.38
431,60.19,0.0,100.0,0.0,57.0,43.0,201.85,6.96,28.04,0.38,0.47
432,47.79,0.01,99.0,1.0,58.0,41.0,164.36,5.9,32.85,0.5,0.37
433,34.87,0.0,100.0,0.0,98.0,2.0,388.75,3.36,65.0,0.64,0.35
434,28.74,0.0,100.0,0.0,54.0,46.0,315.99,14.66,13.0,0.67,0.45
435,53.61,0.0,100.0,0.0,88.0,12.0,388.5,13.48,26.15,0.46,0.21
436,32.44,0.0,100.0,0.0,61.0,39.0,270.32,6.67,26.57,0.64,0.24
437,53.09,0.0,100.0,0.0,82.0,18.0,416.33,15.92,14.8,0.48,0.25
438,40.91,0.0,100.0,0.0,60.0,40.0,296.47,14.52,14.9,0.66,0.37
439,45.19,0.0,100.0,0.0,37.0,63.0,269.35,5.97,22.35,0.53,0.29
440,38.91,0.0,100.0,0.0,86.0,14.0,283.76,13.94,18.77,0.64,0.21
441,42.67,0.0,100.0,0.0,82.0,18.0,459.9,12.06,29.85,0.46,0.25
442,52.78,0.0,100.0,0.0,49.0,51.0,248.65,15.92,10.61,0.53,0.25
443,30.97,0.0,100.0,0.0,86.0,14.0,331.53,14.63,16.73,0.69,0.29
444,44.67,0.0,100.0,0.0,87.0,13.0,254.48,11.88,27.84,0.48,0.27
445,42.71,0.0,100.0,0.0,73.0,27.0,367.52,12.09,31.56,0.61,0.35
446,34.63,0.0,100.0,0.0,94.0,6.0,210.54,14.24,21.32,0.68,0.42
447,60.52,0.11,89.0,11.0,7.0,82.0,96.98,1.67,15.57,0.17,0.43
448,46.27,0.0,100.0,0.0,61.0,39.0,369.76,14.17,20.78,0.43,0.38
449,32.65,0.0,100.0,0.0,93.0,7.0,320.32,14.03,23.29,0.66,0.43
450,34.6,0.0,100.0,0.0,71.0,29.0,159.71,14.96,13.41,0.67,0.39
451,34.45,0.0,100.0,0.0,89.0,11.0,243.17,14.58,19.65,0.68,0.4
452,44.77,0.0,100.0,0.0,70.0,30.0,230.37,13.29,17.26,0.57,0.34
453,52.59,0.0,100.0,0.0,76.0,24.0,291.78,16.0,13.99,0.48,0.36
454,39.77,0.0,100.0,0.0,78.0,22.0,226.74,7.95,29.63,0.61,0.46
455,34.66,0.0,100.0,0.0,88.0,12.0,227.56,15.44,15.11,0.71,0.42
456,49.51,0.0,100.0,0.0,75.0,25.0,196.48,15.51,13.79,0.51,0.38
457,34.94,0.0,100.0,0.0,56.0,44.0,202.57,15.93,9.07,0.54,0.48
458,39.72,0.0,100.0,0.0,93.0,7.0,98.94,7.93,33.44,0.61,0.35
459,43.83,0.0,100.0,0.0,49.0,51.0,181.91,6.62,33.09,0.57,0.4
460,29.45,0.0,100.0,0.0,80.0,20.0,357.07,14.37,20.07,0.68,0.42
461,33.05,0.0,100.0,0.0,80.0,20.0,320.03,14.14,18.53,0.66,0.36
462,37.84,0.0,100.0,0.0,80.0,20.0,225.9,14.7,16.86,0.66,0.24
463,70.04,0.0,100.0,0.0,81.0,19.0,428.48,7.0,37.76,0.19,0.33
464,57.7,0.0,100.0,0.0,75.0,25.0,288.23,8.9,42.5,0.36,0.34
465,54.21,0.0,100.0,0.0,30.0,70.0,159.36,5.56,19.22,0.41,0.44
466,43.66,0.0,100.0,0.0,74.0,26.0,348.8,12.38,20.34,0.52,0.34
467,41.04,0.0,100.0,0.0,68.0,32.0,199.93,14.57,12.35,0.66,0.4
468,34.83,0.05,95.0,5.0,53.0,42.0,139.31,6.1,28.04,0.56,0.37
469,38.95,0.03,97.0,3.0,43.0,54.0,196.63,6.84,20.32,0.6,0.29
470,48.85,0.0,100.0,0.0,81.0,19.0,403.84,6.17,41.58,0.49,0.42
471,35.93,0.0,100.0,0.0,85.0,15.0,157.2,15.25,15.26,0.7,0.38
472,34.64,0.0,100.0,0.0,72.0,28.0,220.66,14.98,13.69,0.69,0.42
473,38.65,0.0,100.0,0.0,83.0,17.0,389.09,16.0,14.67,0.58,0.36
474,36.96,0.0,100.0,0.0,51.0,49.0,259.09,14.77,12.4,0.67,0.41
475,45.11,0.0,100.0,0.0,34.0,66.0,202.72,6.67,16.9,0.52,0.31
476,51.35,0.0,100.0,0.0,31.0,69.0,217.58,3.59,27.86,0.46,0.39
477,33.58,0.0,100.0,0.0,99.0,1.0,193.17,13.05,26.66,0.64,0.23
478,52.96,0.0,100.0,0.0,88.0,12.0,226.58,15.69,14.61,0.55,0.39
479,39.36,0.0,100.0,0.0,74.0,26.0,204.5,15.52,13.68,0.57,0.28
480,76.81,0.0,100.0,0.0,81.0,19.0,552.48,2.96,63.77,0.28,0.25
481,44.34,0.0,100.0,0.0,83.0,17.0,276.51,13.08,21.07,0.56,0.24
482,31.79,0.0,100.0,0.0,99.0,1.0,160.21,14.47,20.26,0.68,0.25
483,33.93,0.0,100.0,0.0,63.0,37.0,244.27,15.1,13.66,0.7,0.29
484,50.92,0.0,100.0,0.0,47.0,53.0,145.65,3.68,39.11,0.54,0.29
485,43.82,0.0,100.0,0.0,50.0,50.0,182.11,6.18,23.63,0.51,0.29
486,59.55,0.0,100.0,0.0,57.0,43.0,152.47,6.28,33.21,0.32,0.37
487,33.81,0.0,100.0,0.0,66.0,34.0,250.27,15.11,11.5,0.68,0.31
488,32.28,0.0,100.0,0.0,95.0,5.0,130.73,15.42,17.49,0.72,0.36
489,50.01,0.05,95.0,5.0,11.0,84.0,80.24,3.07,14.8,0.47,0.32
490,48.36,0.0,100.0,0.0,49.0,51.0,217.31,16.0,9.67,0.49,0.29
491,36.84,0.0,100.0,0.0,98.0,2.0,565.08,6.49,43.92,0.62,0.25
492,50.35,0.0,100.0,0.0,15.0,85.0,116.29,5.72,13.56,0.47,0.31
493,63.88,0.0,100.0,0.0,84.0,16.0,523.21,3.42,64.7,0.32,0.28
494,41.09,0.0,100.0,0.0,70.0,30.0,381.11,13.38,18.81,0.59,0.24
495,48.19,0.0,100.0,0.0,65.0,35.0,216.87,7.82,26.26,0.49,0.25
496,42.86,0.0,100.0,0.0,60.0,40.0,249.93,16.0,10.83,0.57,0.24
497,47.83,0.0,100.0,0.0,87.0,13.0,267.12,14.08,19.04,0.59,0.28
498,34.37,0.0,100.0,0.0,91.0,9.0,282.88,13.65,21.28,0.65,0.27
499,83.17,0.0,100.0,0.0,11.0,89.0,79.72,2.09,16.26,0.18,0.52
500,36.46,0.0,100.0,0.0,80.0,20.0,271.34,8.0,29.97,0.64,0.33
501,54.43,0.0,100.0,0.0,72.0,28.0,435.73,10.56,35.22,0.35,0.26
502,39.23,0.0,100.0,0.0,54.0,46.0,328.99,6.54,29.75,0.63,0.28
503,33.92,0.0,100.0,0.0,97.0,3.0,299.74,14.18,19.96,0.67,0.24
504,35.63,0.0,100.0,0.0,72.0,28.0,300.89,11.36,33.08,0.56,0.23
505,50.37,0.0,100.0,0.0,29.0,71.0,110.31,3.55,25.36,0.44,0.29
506,37.37,0.0,100.0,0.0,89.0,11.0,189.65,15.33,15.8,0.7,0.22
507,60.41,0.0,100.0,0.0,42.0,58.0,140.34,5.14,32.86,0.36,0.27
508,33.03,0.0,100.0,0.0,93.0,7.0,139.4,15.71,16.48,0.73,0.21
509,50.76,0.0,100.0,0.0,75.0,25.0,181.95,14.98,17.13,0.51,0.27
510,46.89,0.0,100.0,0.0,49.0,51.0,203.73,16.0,9.94,0.5,0.35
511,33.16,0.0,100.0,0.0,70.0,30.0,314.79,13.94,16.35,0.62,0.22
512,36.45,0.0,100.0,0.0,88.0,12.0,238.85,15.12,17.6,0.69,0.32
513,41.88,0.0,100.0,0.0,73.0,27.0,357.67,11.39,31.44,0.55,0.38
514,30.98,0.0,100.0,0.0,90.0,10.0,169.58,15.66,16.47,0.73,0.34
515,45.53,0.0,100.0,0.0,12.0,88.0,110.44,6.45,12.69,0.51,0.45
516,32.22,0.02,98.0,2.0,71.0,27.0,357.99,14.57,12.0,0.68,0.46
517,49.57,0.0,100.0,0.0,72.0,28.0,185.4,7.8,26.27,0.5,0.43
518,53.32,0.0,100.0,0.0,43.0,57.0,139.55,2.94,37.99,0.49,0.44
519,51.27,0.0,100.0,0.0,74.0,26.0,294.69,13.2,22.96,0.58,0.42
520,28.81,0.0,100.0,0.0,78.0,22.0,230.79,15.17,15.18,0.7,0.29
521,37.64,0.0,100.0,0.0,60.0,40.0,238.9,12.29,28.94,0.59,0.24
522,38.82,0.0,100.0,0.0,99.0,1.0,201.86,13.69,30.03,0.65,0.32
523,39.59,0.0,100.0,0.0,65.0,35.0,302.81,14.01,14.63,0.61,0.25
524,47.97,0.0,100.0,0.0,77.0,23.0,170.05,15.55,14.75,0.51,0.32
525,35.35,0.0,100.0,0.0,41.0,59.0,187.6,14.09,12.72,0.63,0.38
526,51.38,0.0,100.0,0.0,74.0,26.0,379.37,5.33,45.6,0.45,0.25
527,37.96,0.0,100.0,0.0,79.0,21.0,382.83,10.19,24.88,0.61,0.25
528,37.22,0.0,100.0,0.0,89.0,11.0,194.94,15.11,18.4,0.68,0.22
529,50.82,0.0,100.0,0.0,46.0,54.0,197.18,6.72,22.39,0.51,0.25
530,33.16,0.0,100.0,0.0,82.0,18.0,141.48,15.28,15.64,0.7,0.42
531,52.08,0.0,100.0,0.0,81.0,19.0,355.98,16.0,14.6,0.46,0.44
532,28.24,0.0,100.0,0.0,68.0,32.0,219.99,15.98,12.17,0.69,0.49
533,30.92,0.0,100.0,0.0,90.0,10.0,325.61,14.29,21.76,0.68,0.44
534,50.56,0.0,100.0,0.0,72.0,28.0,150.59,7.83,24.27,0.49,0.43
535,53.15,0.0,100.0,0.0,68.0,32.0,172.97,4.0,54.23,0.6,0.38
536,64.15,0.0,100.0,0.0,69.0,31.0,511.39,16.0,13.75,0.29,0.25
537,38.99,0.0,100.0,0.0,93.0,7.0,275.74,13.51,23.24,0.62,0.21
538,36.46,0.0,100.0,0.0,72.0,28.0,355.81,13.4,20.24,0.59,0.23
539,47.45,0.0,100.0,0.0,80.0,20.0,240.61,11.64,23.49,0.52,0.27
540,44.01,0.0,100.0,0.0,74.0,26.0,291.56,13.83,15.52,0.6,0.37
541,45.98,0.0,100.0,0.0,62.0,38.0,273.18,6.78,33.97,0.58,0.39
542,53.2,0.0,100.0,0.0,66.0,34.0,136.8,6.81,26.67,0.42,0.31
543,45.72,0.0,100.0,0.0,86.0,14.0,535.47,14.06,24.12,0.63,0.23
544,46.3,0.0,100.0,0.0,63.0,37.0,338.63,11.99,21.31,0.49,0.23
545,29.25,0.0,100.0,0.0,82.0,18.0,210.4,15.61,14.48,0.72,0.24
546,32.23,0.0,100.0,0.0,78.0,22.0,328.73,16.0,13.27,0.65,0.22
547,59.93,0.0,100.0,0.0,81.0,19.0,386.93,7.25,45.78,0.45,0.33
548,39.82,0.0,100.0,0.0,79.0,21.0,262.48,14.26,19.68,0.66,0.22
549,52.55,0.0,100.0,0.0,27.0,73.0,90.23,3.09,27.79,0.46,0.49
550,58.34,0.0,100.0,0.0,77.0,23.0,361.57,11.05,34.15,0.39,0.27
551,43.22,0.0,100.0,0.0,60.0,40.0,258.37,12.56,21.76,0.53,0.25
552,53.14,0.0,100.0,0.0,3.0,97.0,53.03,2.28,11.53,0.51,0.28
553,33.52,0.0,100.0,0.0,80.0,20.0,157.4,15.21,14.2,0.69,0.33
554,60.3,0.0,100.0,0.0,35.0,65.0,153.87,6.9,19.11,0.39,0.45
555,65.75,0.0,100.0,0.0,99.0,1.0,227.36,13.48,24.45,0.34,0.32
556,38.88,0.0,100.0,0.0,81.0,19.0,395.08,10.86,41.3,0.53,0.39
557,38.22,0.0,100.0,0.0,71.0,29.0,133.15,7.05,28.92,0.6,0.42
558,47.49,0.0,100.0,0.0,52.0,48.0,231.63,16.0,9.85,0.57,0.42
559,36.62,0.0,100.0,0.0,66.0,34.0,101.94,7.47,25.04,0.69,0.45
560,41.54,0.0,100.0,0.0,83.0,17.0,330.42,12.05,22.89,0.5,0.42
561,42.57,0.0,100.0,0.0,73.0,27.0,170.63,14.32,15.4,0.62,0.4
562,33.9,0.0,100.0,0.0,76.0,24.0,134.6,15.07,15.49,0.69,0.32
563,41.89,0.0,100.0,0.0,75.0,25.0,244.68,16.0,12.06,0.54,0.34
564,38.95,0.0,100.0,0.0,84.0,16.0,131.31,14.93,17.57,0.69,0.34
565,49.78,0.0,100.0,0.0,66.0,34.0,202.64,15.53,11.92,0.6,0.25
566,54.71,0.0,100.0,0.0,81.0,19.0,125.77,6.42,40.28,0.53,0.3
567,49.15,0.0,100.0,0.0,85.0,15.0,204.26,15.69,13.24,0.57,0.26
568,60.6,0.0,100.0,0.0,50.0,50.0,182.14,4.89,27.62,0.34,0.39
569,59.36,0.0,100.0,0.0,53.0,47.0,409.17,14.82,16.48,0.49,0.5
570,51.62,0.0,100.0,0.0,76.0,24.0,133.47,15.34,15.15,0.47,0.26
571,53.4,0.0,100.0,0.0,70.0,30.0,417.34,2.58,43.7,0.44,0.38
572,57.67,0.0,100.0,0.0,77.0,23.0,455.86,3.08,56.73,0.45,0.41
573,53.7,0.0,100.0,0.0,38.0,62.0,161.75,3.19,31.34,0.49,0.33
574,38.21,0.0,100.0,0.0,77.0,23.0,255.15,7.94,31.55,0.64,0.36
575,47.44,0.0,100.0,0.0,60.0,40.0,381.16,5.72,39.17,0.46,0.35
576,53.44,0.0,100.0,0.0,28.0,72.0,94.95,5.99,19.77,0.48,0.3
577,27.91,0.05,95.0,5.0,77.0,18.0,291.24,3.34,54.34,0.64,0.29
578,43.89,0.0,100.0,0.0,76.0,24.0,310.43,15.7,14.4,0.48,0.3
579,31.66,0.0,100.0,0.0,88.0,12.0,218.74,15.63,15.48,0.72,0.32
580,50.34,0.0,100.0,0.0,78.0,22.0,194.49,15.53,14.02,0.54,0.23
581,42.29,0.0,100.0,0.0,46.0,54.0,185.66,6.26,21.02,0.51,0.35
582,29.89,0.0,100.0,0.0,93.0,7.0,256.9,14.38,21.53,0.69,0.27
583,34.37,0.0,100.0,0.0,56.0,44.0,301.68,15.86,11.21,0.61,0.32
584,29.66,0.0,100.0,0.0,89.0,11.0,182.01,15.73,16.12,0.73,0.4
585,32.68,0.0,100.0,0.0,79.0,21.0,276.76,14.78,17.94,0.67,0.31
586,39.37,0.0,100.0,0.0,93.0,7.0,421.82,15.88,17.45,0.6,0.4
587,43.07,0.0,100.0,0.0,62.0,38.0,288.73,15.68,13.06,0.57,0.42
588,54.23,0.0,100.0,0.0,68.0,32.0,265.02,2.7,55.69,0.42,0.39
589,38.28,0.0,100.0,0.0,64.0,36.0,213.88,6.3,35.97,0.52,0.4
590,31.44,0.0,100.0,0.0,91.0,9.0,167.17,14.85,20.02,0.69,0.38
591,34.81,0.0,100.0,0.0,81.0,19.0,250.58,14.24,21.11,0.64,0.41
592,36.87,0.0,100.0,0.0,99.0,1.0,92.29,15.92,16.28,0.67,0.23
593,53.09,0.0,100.0,0.0,87.0,13.0,423.54,7.04,38.62,0.39,0.27
594,55.4,0.0,100.0,0.0,77.0,23.0,437.46,9.24,38.17,0.39,0.22
595,62.53,0.0,100.0,0.0,91.0,9.0,389.74,3.3,63.82,0.47,0.26
596,42.82,0.0,100.0,0.0,82.0,18.0,328.01,12.4,29.2,0.6,0.3
597,32.41,0.0,100.0,0.0,71.0,29.0,91.1,7.64,23.79,0.71,0.39
598,49.59,0.0,100.0,0.0,26.0,74.0,97.32,6.56,15.76,0.53,0.29
599,42.7,0.0,100.0,0.0,50.0,50.0,213.49,11.44,25.33,0.57,0.36
600,28.74,0.0,100.0,0.0,56.0,44.0,220.55,15.28,12.46,0.7,0.32
601,77.21,0.0,100.0,0.0,57.0,43.0,256.58,13.92,17.44,0.34,0.32
602,51.53,0.0,100.0,0.0,81.0,19.0,201.55,15.69,14.31,0.54,0.4
