episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,42.25,0.06,94.0,6.0,9.0,85.0,50.24,6.54,9.41,0.47,0.28
302,59.4,0.0,100.0,0.0,0.0,100.0,29.29,3.19,3.73,0.37,0.35
303,64.06,0.0,100.0,0.0,8.0,92.0,82.89,13.96,8.85,0.33,0.37
304,70.46,0.0,100.0,0.0,0.0,100.0,33.82,1.5,5.05,0.24,0.44
305,44.6,0.0,100.0,0.0,29.0,71.0,72.11,10.67,24.56,0.45,0.35
306,61.98,0.05,95.0,5.0,0.0,95.0,29.24,1.28,3.71,0.38,0.42
307,62.54,0.0,100.0,0.0,0.0,100.0,50.66,7.91,4.39,0.37,0.36
308,71.32,0.0,100.0,0.0,0.0,100.0,48.83,3.7,4.31,0.3,0.31
309,66.57,0.04,96.0,4.0,0.0,96.0,30.38,1.59,4.38,0.38,0.31
310,3.38,0.29,71.0,29.0,15.0,56.0,82.42,9.41,16.98,0.5,0.27
311,29.86,0.17,83.0,17.0,6.0,77.0,65.67,10.0,9.23,0.43,0.26
312,24.52,0.15,85.0,15.0,26.0,59.0,90.02,10.38,24.78,0.51,0.27
313,65.71,0.0,100.0,0.0,1.0,99.0,63.02,13.75,3.84,0.36,0.3
314,53.46,0.0,100.0,0.0,21.0,79.0,43.36,11.35,18.76,0.38,0.34
315,71.84,0.0,100.0,0.0,0.0,100.0,25.53,3.67,4.38,0.29,0.37
316,47.88,0.0,100.0,0.0,23.0,77.0,73.78,9.37,19.54,0.43,0.31
317,21.49,0.19,81.0,19.0,10.0,71.0,49.77,8.31,11.47,0.49,0.38
318,61.56,0.0,100.0,0.0,11.0,89.0,29.13,9.22,11.61,0.28,0.31
319,71.54,0.0,100.0,0.0,0.0,100.0,42.88,7.01,4.4,0.3,0.28
320,51.57,0.0,100.0,0.0,0.0,100.0,31.47,4.29,3.73,0.5,0.29
321,78.08,0.34,66.0,34.0,0.0,66.0,57.39,1.66,3.51,0.37,0.25
322,60.37,0.0,100.0,0.0,17.0,83.0,73.01,12.36,13.24,0.35,0.29
323,68.01,0.0,100.0,0.0,6.0,94.0,44.78,6.15,8.56,0.29,0.32
324,70.19,0.0,100.0,0.0,0.0,100.0,37.43,4.0,4.35,0.3,0.3
325,56.78,0.0,100.0,0.0,4.0,96.0,42.03,9.13,5.74,0.44,0.32
326,41.01,0.0,100.0,0.0,15.0,85.0,77.57,12.96,12.26,0.58,0.27
327,17.1,0.21,79.0,21.0,10.0,69.0,50.04,9.42,13.1,0.5,0.28
328,68.19,0.0,100.0,0.0,0.0,100.0,41.43,3.07,4.63,0.28,0.28
329,95.06,0.0,100.0,0.0,0.0,100.0,25.68,1.96,5.32,0.04,0.33
330,75.78,0.0,100.0,0.0,0.0,100.0,26.95,3.53,4.05,0.29,0.36
331,62.27,0.0,100.0,0.0,0.0,100.0,28.34,2.05,4.99,0.37,0.29
332,7.75,0.27,73.0,27.0,5.0,68.0,54.99,8.65,7.07,0.51,0.28
333,74.04,0.0,100.0,0.0,0.0,100.0,36.57,4.37,3.62,0.27,0.34
334,62.6,0.0,100.0,0.0,11.0,89.0,47.14,6.94,10.14,0.38,0.35
335,12.49,0.23,77.0,23.0,12.0,65.0,74.1,9.6,12.53,0.51,0.36
336,79.28,0.0,100.0,0.0,0.0,100.0,22.4,1.92,4.84,0.22,0.41
337,69.47,0.0,100.0,0.0,0.0,100.0,29.47,3.89,4.18,0.29,0.38
338,64.69,0.0,100.0,0.0,8.0,92.0,42.49,9.1,7.91,0.31,0.38
339,60.31,0.0,100.0,0.0,0.0,100.0,45.27,3.4,3.83,0.4,0.34
340,48.11,0.0,100.0,0.0,39.0,61.0,61.7,10.12,25.36,0.46,0.28
341,64.77,0.0,100.0,0.0,13.0,87.0,48.15,6.5,12.28,0.32,0.38
342,67.27,0.24,76.0,24.0,0.0,76.0,42.44,5.99,3.82,0.42,0.33
343,37.86,0.0,100.0,0.0,43.0,57.0,122.84,14.27,27.59,0.6,0.41
344,45.04,0.0,100.0,0.0,23.0,77.0,77.24,11.51,19.82,0.51,0.35
345,64.44,0.0,100.0,0.0,4.0,96.0,32.6,6.72,4.41,0.35,0.31
346,54.72,0.0,100.0,0.0,4.0,96.0,70.98,10.36,5.71,0.45,0.33
347,71.18,0.0,100.0,0.0,6.0,94.0,47.07,8.9,7.9,0.32,0.41
348,52.21,0.0,100.0,0.0,30.0,70.0,53.96,11.65,22.86,0.42,0.33
349,9.22,0.24,76.0,24.0,18.0,58.0,107.56,12.6,17.41,0.52,0.34
350,68.95,0.0,100.0,0.0,8.0,92.0,54.24,9.81,6.06,0.28,0.39
351,75.89,0.0,100.0,0.0,4.0,96.0,57.11,9.48,5.61,0.22,0.3
352,52.48,0.0,100.0,0.0,32.0,68.0,109.95,12.7,26.44,0.42,0.26
353,41.3,0.0,100.0,0.0,10.0,90.0,82.26,12.91,8.22,0.58,0.3
354,56.96,0.0,100.0,0.0,0.0,100.0,64.21,6.46,4.17,0.45,0.3
355,60.41,0.0,100.0,0.0,10.0,90.0,48.08,6.88,9.34,0.34,0.27
356,51.47,0.0,100.0,0.0,18.0,82.0,53.7,12.83,14.63,0.39,0.26
357,44.69,0.0,100.0,0.0,83.0,17.0,101.32,15.68,52.39,0.66,0.2
358,68.64,0.05,95.0,5.0,0.0,95.0,29.83,2.0,4.18,0.38,0.29
359,96.54,0.0,100.0,0.0,0.0,100.0,22.56,2.09,5.55,0.02,0.4
360,81.62,0.0,100.0,0.0,0.0,100.0,31.34,1.18,4.3,0.17,0.37
361,67.51,0.0,100.0,0.0,3.0,97.0,40.15,7.27,5.76,0.29,0.32
362,49.0,0.0,100.0,0.0,32.0,68.0,113.59,12.89,26.38,0.45,0.26
363,67.16,0.03,97.0,3.0,0.0,97.0,23.8,3.0,3.65,0.35,0.3
364,72.18,0.0,100.0,0.0,3.0,97.0,42.1,6.2,5.65,0.31,0.3
365,56.14,0.0,100.0,0.0,20.0,80.0,60.67,7.81,17.52,0.4,0.27
366,59.03,0.0,100.0,0.0,16.0,84.0,41.54,9.83,14.17,0.33,0.28
367,35.03,0.0,100.0,0.0,92.0,8.0,118.44,14.59,60.16,0.67,0.19
368,74.97,0.29,71.0,29.0,0.0,71.0,53.11,5.62,4.43,0.36,0.24
369,73.94,0.0,100.0,0.0,0.0,100.0,43.87,2.99,4.79,0.25,0.3
370,66.12,0.0,100.0,0.0,7.0,93.0,49.82,6.41,8.66,0.31,0.28
371,60.6,0.0,100.0,0.0,1.0,99.0,43.63,8.86,4.88,0.33,0.29
372,73.99,0.0,100.0,0.0,0.0,100.0,23.34,1.82,5.1,0.26,0.29
373,64.15,0.0,100.0,0.0,26.0,74.0,56.36,10.46,22.26,0.29,0.28
374,64.6,0.0,100.0,0.0,2.0,98.0,22.55,3.95,4.95,0.32,0.29
375,50.47,0.0,100.0,0.0,8.0,92.0,53.61,9.31,8.54,0.45,0.28
376,49.98,0.0,100.0,0.0,9.0,91.0,82.34,10.73,8.81,0.47,0.28
377,70.79,0.0,100.0,0.0,0.0,100.0,41.42,2.0,5.14,0.24,0.28
378,63.65,0.0,100.0,0.0,2.0,98.0,59.62,11.91,5.34,0.36,0.32
379,59.57,0.02,98.0,2.0,1.0,97.0,28.87,6.05,3.74,0.38,0.36
380,75.51,0.0,100.0,0.0,0.0,100.0,27.02,3.66,4.2,0.28,0.34
381,67.19,0.08,92.0,8.0,0.0,92.0,34.36,3.97,3.41,0.34,0.28
382,48.8,0.0,100.0,0.0,10.0,90.0,59.8,9.23,10.35,0.44,0.28
383,91.96,0.0,100.0,0.0,0.0,100.0,42.76,1.76,5.33,0.09,0.29
384,42.73,0.0,100.0,0.0,33.0,67.0,49.06,9.9,25.61,0.46,0.25
385,67.74,0.0,100.0,0.0,9.0,91.0,59.1,12.32,9.35,0.3,0.28
386,76.78,0.0,100.0,0.0,0.0,100.0,33.72,1.53,5.26,0.24,0.28
387,76.18,0.28,72.0,28.0,0.0,72.0,43.52,2.28,3.75,0.38,0.25
388,33.26,0.0,100.0,0.0,97.0,3.0,91.01,15.59,61.0,0.71,0.19
389,77.26,0.08,92.0,8.0,0.0,92.0,17.97,0.62,3.35,0.26,0.28
390,18.27,0.19,81.0,19.0,27.0,54.0,119.0,11.36,26.36,0.52,0.32
391,69.05,0.0,100.0,0.0,7.0,93.0,58.17,9.03,8.52,0.28,0.26
392,6.34,0.34,66.0,34.0,8.0,58.0,90.15,11.9,9.31,0.39,0.24
393,70.85,0.0,100.0,0.0,0.0,100.0,43.71,4.83,4.1,0.3,0.29
394,52.67,0.05,95.0,5.0,4.0,91.0,40.73,5.83,6.56,0.39,0.31
395,62.19,0.0,100.0,0.0,14.0,86.0,57.44,8.01,13.02,0.35,0.27
396,11.19,0.23,77.0,23.0,15.0,62.0,76.67,9.31,17.2,0.54,0.28
397,55.38,0.0,100.0,0.0,24.0,76.0,47.58,13.91,17.85,0.5,0.27
398,51.36,0.0,100.0,0.0,21.0,79.0,73.1,9.43,17.61,0.41,0.28
399,76.66,0.0,100.0,0.0,0.0,100.0,26.15,4.21,3.82,0.25,0.27
400,57.16,0.0,100.0,0.0,27.0,73.0,61.78,8.05,24.29,0.35,0.25
401,55.12,0.0,100.0,0.0,17.0,83.0,29.24,8.55,16.62,0.39,0.27
402,73.71,0.0,100.0,0.0,0.0,100.0,32.7,4.26,3.97,0.26,0.29
403,57.06,0.0,100.0,0.0,0.0,100.0,26.96,1.63,3.66,0.41,0.28
404,42.15,0.0,100.0,0.0,24.0,76.0,35.98,8.99,19.43,0.55,0.25
405,65.34,0.0,100.0,0.0,8.0,92.0,59.33,8.68,8.11,0.32,0.27
406,74.18,0.0,100.0,0.0,0.0,100.0,29.7,3.35,4.33,0.25,0.29
407,74.3,0.0,100.0,0.0,1.0,99.0,44.54,8.38,3.71,0.27,0.27
408,56.56,0.0,100.0,0.0,15.0,85.0,36.53,11.6,11.86,0.44,0.26
409,57.52,0.0,100.0,0.0,14.0,86.0,54.09,8.21,12.26,0.35,0.27
410,58.9,0.0,100.0,0.0,19.0,81.0,44.18,9.72,15.98,0.35,0.27
411,59.41,0.03,97.0,3.0,0.0,97.0,27.32,2.71,2.67,0.41,0.29
412,58.56,0.0,100.0,0.0,0.0,100.0,36.72,6.54,3.91,0.47,0.27
413,50.49,0.0,100.0,0.0,0.0,100.0,62.01,6.58,4.23,0.48,0.3
414,54.17,0.0,100.0,0.0,6.0,94.0,57.0,9.46,6.75,0.45,0.28
415,97.43,0.0,100.0,0.0,0.0,100.0,37.66,1.85,5.15,0.02,0.28
416,37.39,0.0,100.0,0.0,16.0,84.0,76.37,13.43,12.79,0.62,0.25
417,57.96,0.0,100.0,0.0,6.0,94.0,51.64,8.56,8.11,0.4,0.28
418,64.15,0.0,100.0,0.0,17.0,83.0,48.35,10.51,15.35,0.28,0.26
419,63.04,0.0,100.0,0.0,28.0,72.0,71.1,15.78,19.9,0.29,0.25
420,54.96,0.06,94.0,6.0,0.0,94.0,44.29,4.41,3.52,0.48,0.26
421,57.95,0.0,100.0,0.0,25.0,75.0,91.21,15.79,17.84,0.34,0.26
422,54.4,0.06,94.0,6.0,1.0,93.0,21.32,5.05,4.29,0.35,0.27
423,63.24,0.0,100.0,0.0,19.0,81.0,106.11,13.81,13.51,0.29,0.26
424,54.96,0.0,100.0,0.0,0.0,100.0,38.72,6.42,4.6,0.44,0.26
425,52.84,0.0,100.0,0.0,14.0,86.0,61.21,7.12,12.61,0.45,0.27
426,62.81,0.0,100.0,0.0,0.0,100.0,32.84,4.07,3.05,0.36,0.29
427,68.99,0.0,100.0,0.0,7.0,93.0,50.18,9.07,7.37,0.29,0.26
428,66.81,0.31,69.0,31.0,0.0,69.0,42.02,4.7,3.32,0.52,0.25
429,63.17,0.0,100.0,0.0,0.0,100.0,24.33,3.3,3.37,0.38,0.29
430,72.19,0.0,100.0,0.0,1.0,99.0,17.1,7.2,4.3,0.29,0.29
431,75.42,0.0,100.0,0.0,0.0,100.0,41.94,4.39,4.2,0.25,0.29
432,61.2,0.04,96.0,4.0,0.0,96.0,32.28,3.04,3.87,0.39,0.28
433,56.34,0.0,100.0,0.0,0.0,100.0,36.28,1.36,3.73,0.4,0.27
434,6.79,0.27,73.0,27.0,15.0,58.0,129.71,10.47,15.22,0.47,0.25
435,61.82,0.0,100.0,0.0,17.0,83.0,62.68,9.72,14.6,0.33,0.26
436,64.91,0.3,70.0,30.0,0.0,70.0,50.95,4.59,3.15,0.5,0.25
437,36.71,0.0,100.0,0.0,23.0,77.0,94.04,14.14,17.76,0.62,0.28
438,61.0,0.0,100.0,0.0,9.0,91.0,40.4,10.32,9.98,0.43,0.28
439,63.66,0.0,100.0,0.0,0.0,100.0,36.09,2.83,3.87,0.36,0.29
440,63.6,0.0,100.0,0.0,8.0,92.0,63.88,6.9,8.61,0.32,0.28
441,54.19,0.0,100.0,0.0,24.0,76.0,58.48,9.09,15.89,0.41,0.27
442,50.27,0.0,100.0,0.0,12.0,88.0,59.66,14.05,11.63,0.54,0.25
443,52.87,0.0,100.0,0.0,0.0,100.0,31.89,6.46,2.15,0.48,0.28
444,66.06,0.0,100.0,0.0,2.0,98.0,19.77,6.12,3.96,0.34,0.28
445,15.42,0.28,72.0,28.0,3.0,69.0,58.95,7.72,7.23,0.4,0.26
446,55.63,0.0,100.0,0.0,24.0,76.0,65.46,8.75,16.64,0.38,0.29
447,97.11,0.0,100.0,0.0,0.0,100.0,32.96,1.11,5.24,0.02,0.29
448,66.24,0.0,100.0,0.0,4.0,96.0,52.06,11.21,6.56,0.34,0.27
449,46.82,0.02,98.0,2.0,10.0,88.0,52.05,7.16,10.48,0.45,0.28
450,55.45,0.0,100.0,0.0,16.0,84.0,58.7,8.15,15.17,0.37,0.26
451,65.99,0.0,100.0,0.0,7.0,93.0,43.84,8.79,6.94,0.34,0.27
452,64.07,0.0,100.0,0.0,8.0,92.0,58.67,7.54,9.11,0.32,0.3
453,26.94,0.0,100.0,0.0,6.0,94.0,309.3,16.0,6.84,0.71,0.24
454,67.21,0.0,100.0,0.0,0.0,100.0,40.44,4.61,3.76,0.32,0.27
455,64.87,0.0,100.0,0.0,9.0,91.0,59.13,7.61,9.03,0.32,0.29
456,60.15,0.0,100.0,0.0,19.0,81.0,57.38,9.68,15.04,0.31,0.28
457,68.92,0.0,100.0,0.0,1.0,99.0,40.07,11.92,2.98,0.3,0.27
458,75.13,0.0,100.0,0.0,0.0,100.0,17.22,4.65,3.98,0.26,0.3
459,50.61,0.0,100.0,0.0,0.0,100.0,15.41,4.29,3.6,0.5,0.29
460,49.3,0.0,100.0,0.0,30.0,70.0,77.66,8.24,24.67,0.45,0.26
461,64.01,0.0,100.0,0.0,1.0,99.0,32.02,5.53,3.58,0.36,0.28
462,57.16,0.0,100.0,0.0,16.0,84.0,67.6,8.3,15.94,0.36,0.31
463,60.32,0.0,100.0,0.0,0.0,100.0,80.24,7.91,4.21,0.37,0.31
464,36.4,0.08,92.0,8.0,9.0,83.0,43.35,8.4,10.96,0.49,0.29
465,65.12,0.0,100.0,0.0,0.0,100.0,35.63,3.11,4.41,0.29,0.32
466,37.45,0.0,100.0,0.0,28.0,72.0,111.36,13.51,18.37,0.61,0.27
467,68.56,0.0,100.0,0.0,3.0,97.0,52.44,6.55,6.54,0.29,0.29
468,62.51,0.07,93.0,7.0,0.0,93.0,21.83,2.51,3.12,0.38,0.28
469,63.46,0.05,95.0,5.0,0.0,95.0,35.75,3.55,3.57,0.41,0.26
470,76.58,0.0,100.0,0.0,0.0,100.0,46.71,3.49,4.32,0.26,0.31
471,54.17,0.0,100.0,0.0,8.0,92.0,30.17,6.36,7.49,0.42,0.26
472,60.15,0.0,100.0,0.0,9.0,91.0,51.17,6.94,8.86,0.37,0.29
473,15.19,0.25,75.0,25.0,18.0,57.0,101.39,12.14,19.08,0.46,0.26
474,55.31,0.0,100.0,0.0,8.0,92.0,43.6,9.12,8.51,0.44,0.3
475,71.68,0.0,100.0,0.0,0.0,100.0,45.83,3.61,4.32,0.29,0.29
476,62.01,0.0,100.0,0.0,0.0,100.0,27.98,2.01,3.92,0.39,0.29
477,48.22,0.0,100.0,0.0,20.0,80.0,48.59,11.51,15.23,0.41,0.3
478,60.49,0.0,100.0,0.0,17.0,83.0,56.4,10.28,12.96,0.34,0.26
479,53.09,0.0,100.0,0.0,16.0,84.0,56.25,9.93,14.7,0.38,0.28
480,79.13,0.37,63.0,37.0,0.0,63.0,62.27,1.3,3.4,0.26,0.24
481,53.53,0.0,100.0,0.0,15.0,85.0,79.83,8.63,12.85,0.39,0.32
482,61.53,0.0,100.0,0.0,8.0,92.0,20.28,7.61,9.41,0.31,0.29
483,12.3,0.24,76.0,24.0,11.0,65.0,60.99,9.71,12.29,0.52,0.26
484,68.49,0.0,100.0,0.0,0.0,100.0,24.56,1.76,4.09,0.33,0.31
485,64.21,0.06,94.0,6.0,0.0,94.0,29.62,3.01,3.68,0.38,0.28
486,74.11,0.0,100.0,0.0,0.0,100.0,24.02,4.67,3.6,0.3,0.33
487,71.11,0.0,100.0,0.0,2.0,98.0,41.75,7.32,4.69,0.31,0.39
488,52.01,0.0,100.0,0.0,14.0,86.0,27.69,7.01,11.57,0.45,0.33
489,66.34,0.05,95.0,5.0,0.0,95.0,20.17,1.55,4.22,0.35,0.32
490,50.15,0.0,100.0,0.0,20.0,80.0,64.93,15.78,16.7,0.43,0.29
491,63.07,0.09,91.0,9.0,0.0,91.0,37.97,3.44,3.11,0.44,0.28
492,68.54,0.12,88.0,12.0,1.0,87.0,26.29,2.83,4.71,0.35,0.29
493,63.92,0.0,100.0,0.0,0.0,100.0,32.77,1.8,4.51,0.34,0.27
494,42.08,0.0,100.0,0.0,9.0,91.0,77.61,12.91,8.5,0.58,0.28
495,69.3,0.0,100.0,0.0,0.0,100.0,53.63,4.54,4.14,0.26,0.3
496,42.76,0.0,100.0,0.0,48.0,52.0,96.77,14.5,33.67,0.6,0.25
497,66.35,0.0,100.0,0.0,11.0,89.0,36.56,8.96,10.52,0.25,0.29
498,66.02,0.0,100.0,0.0,6.0,94.0,45.55,6.36,7.85,0.3,0.33
499,92.38,0.0,100.0,0.0,0.0,100.0,29.38,1.37,5.47,0.04,0.38
500,71.4,0.0,100.0,0.0,0.0,100.0,73.32,6.91,4.56,0.27,0.3
501,43.74,0.0,100.0,0.0,24.0,76.0,96.81,11.33,20.66,0.51,0.29
502,57.59,0.08,92.0,8.0,0.0,92.0,30.35,3.38,3.15,0.44,0.31
503,64.33,0.0,100.0,0.0,5.0,95.0,35.05,7.07,7.64,0.32,0.32
504,43.25,0.04,96.0,4.0,7.0,89.0,39.06,7.97,8.34,0.46,0.3
505,74.16,0.0,100.0,0.0,0.0,100.0,24.77,2.15,4.92,0.25,0.29
506,38.84,0.08,92.0,8.0,18.0,74.0,61.01,8.98,17.94,0.48,0.31
507,70.35,0.0,100.0,0.0,0.0,100.0,35.04,3.5,4.72,0.29,0.32
508,50.58,0.03,97.0,3.0,19.0,78.0,41.68,7.83,17.66,0.43,0.3
509,28.19,0.0,100.0,0.0,97.0,3.0,77.54,15.86,58.04,0.74,0.23
510,46.68,0.0,100.0,0.0,32.0,68.0,58.73,15.69,22.7,0.46,0.26
511,55.62,0.0,100.0,0.0,4.0,96.0,37.7,10.57,5.22,0.46,0.27
512,70.86,0.0,100.0,0.0,2.0,98.0,27.05,6.6,3.55,0.28,0.27
513,26.4,0.17,83.0,17.0,7.0,76.0,75.61,8.94,9.9,0.47,0.26
514,52.87,0.0,100.0,0.0,2.0,98.0,49.95,10.79,4.46,0.48,0.29
515,73.17,0.0,100.0,0.0,0.0,100.0,27.39,3.42,4.76,0.26,0.31
516,46.35,0.06,94.0,6.0,1.0,93.0,37.68,6.44,2.4,0.47,0.27
517,73.86,0.0,100.0,0.0,0.0,100.0,29.66,4.31,3.99,0.25,0.28
518,61.28,0.0,100.0,0.0,0.0,100.0,24.19,1.22,3.62,0.36,0.32
519,73.83,0.0,100.0,0.0,0.0,100.0,41.36,6.27,4.18,0.28,0.28
520,47.81,0.0,100.0,0.0,24.0,76.0,59.78,7.59,20.11,0.49,0.26
521,27.92,0.22,78.0,22.0,3.0,75.0,62.91,7.8,6.54,0.4,0.27
522,19.37,0.23,77.0,23.0,3.0,74.0,86.08,9.89,6.87,0.42,0.26
523,62.75,0.0,100.0,0.0,1.0,99.0,42.68,10.54,3.95,0.34,0.37
524,40.91,0.0,100.0,0.0,91.0,9.0,98.56,15.11,62.01,0.7,0.21
525,54.7,0.0,100.0,0.0,6.0,94.0,63.52,10.88,8.21,0.48,0.31
526,57.58,0.05,95.0,5.0,0.0,95.0,35.49,4.27,3.79,0.45,0.29
527,33.49,0.0,100.0,0.0,62.0,38.0,177.89,14.88,40.48,0.69,0.25
528,70.09,0.0,100.0,0.0,7.0,93.0,30.31,8.29,7.81,0.28,0.3
529,72.47,0.0,100.0,0.0,0.0,100.0,41.6,4.01,4.34,0.28,0.32
530,55.32,0.0,100.0,0.0,16.0,84.0,59.69,6.9,14.01,0.35,0.3
531,71.63,0.0,100.0,0.0,4.0,96.0,54.59,13.78,4.98,0.3,0.31
532,54.33,0.0,100.0,0.0,18.0,82.0,57.4,12.45,16.32,0.38,0.28
533,68.43,0.0,100.0,0.0,3.0,97.0,34.93,6.99,5.89,0.29,0.32
534,67.68,0.0,100.0,0.0,0.0,100.0,37.34,4.95,3.89,0.32,0.29
535,78.71,0.09,91.0,9.0,0.0,91.0,17.5,1.43,3.2,0.29,0.31
536,46.05,0.0,100.0,0.0,51.0,49.0,437.37,16.0,41.97,0.58,0.25
537,56.34,0.0,100.0,0.0,12.0,88.0,54.35,8.76,11.8,0.38,0.34
538,42.68,0.0,100.0,0.0,2.0,98.0,47.97,12.68,4.12,0.57,0.28
539,34.76,0.0,100.0,0.0,89.0,11.0,86.17,15.22,54.56,0.72,0.29
540,65.33,0.0,100.0,0.0,9.0,91.0,56.31,7.53,8.53,0.31,0.28
541,68.17,0.0,100.0,0.0,0.0,100.0,38.84,4.12,4.3,0.3,0.32
542,76.8,0.0,100.0,0.0,0.0,100.0,19.01,4.15,3.89,0.24,0.31
543,44.46,0.0,100.0,0.0,39.0,61.0,127.51,12.25,30.7,0.55,0.24
544,63.54,0.0,100.0,0.0,3.0,97.0,49.78,9.09,6.17,0.35,0.3
545,67.98,0.0,100.0,0.0,9.0,91.0,38.2,7.02,9.82,0.27,0.29
546,36.87,0.0,100.0,0.0,12.0,88.0,70.73,14.2,11.2,0.62,0.29
547,57.5,0.0,100.0,0.0,14.0,86.0,66.89,7.74,13.15,0.37,0.29
548,57.17,0.0,100.0,0.0,12.0,88.0,58.3,7.16,12.01,0.37,0.3
549,63.05,0.02,98.0,2.0,0.0,98.0,23.79,1.63,4.33,0.37,0.31
550,52.66,0.0,100.0,0.0,7.0,93.0,62.33,10.38,7.05,0.45,0.27
551,44.23,0.0,100.0,0.0,27.0,73.0,66.83,10.76,20.73,0.52,0.28
552,80.92,0.0,100.0,0.0,0.0,100.0,22.52,1.52,4.8,0.24,0.31
553,54.47,0.0,100.0,0.0,16.0,84.0,59.66,8.37,12.54,0.38,0.31
554,64.22,0.0,100.0,0.0,0.0,100.0,31.36,4.07,3.16,0.36,0.29
555,66.24,0.0,100.0,0.0,7.0,93.0,31.72,13.75,7.19,0.31,0.29
556,47.36,0.04,96.0,4.0,12.0,84.0,49.57,6.38,12.46,0.42,0.28
557,71.72,0.0,100.0,0.0,0.0,100.0,39.56,3.59,4.56,0.31,0.29
558,47.87,0.0,100.0,0.0,24.0,76.0,81.99,14.62,19.02,0.54,0.27
559,66.45,0.07,93.0,7.0,0.0,93.0,22.53,3.43,3.95,0.39,0.28
560,55.01,0.0,100.0,0.0,17.0,83.0,70.11,10.25,13.48,0.42,0.27
561,56.8,0.0,100.0,0.0,15.0,85.0,54.79,8.26,12.32,0.37,0.27
562,52.87,0.0,100.0,0.0,21.0,79.0,58.76,8.59,19.9,0.43,0.3
563,55.3,0.0,100.0,0.0,65.0,35.0,86.45,15.81,42.23,0.58,0.22
564,41.73,0.0,100.0,0.0,56.0,44.0,87.79,11.05,36.51,0.57,0.24
565,69.53,0.0,100.0,0.0,8.0,92.0,60.23,8.59,9.14,0.25,0.27
566,65.29,0.0,100.0,0.0,0.0,100.0,18.85,3.29,3.54,0.39,0.3
567,62.39,0.0,100.0,0.0,13.0,87.0,51.94,9.16,10.21,0.29,0.27
568,69.3,0.0,100.0,0.0,0.0,100.0,35.87,3.35,4.17,0.3,0.27
569,24.18,0.24,76.0,24.0,7.0,69.0,85.26,11.77,9.28,0.4,0.26
570,59.32,0.0,100.0,0.0,17.0,83.0,42.78,10.06,15.19,0.36,0.26
571,76.61,0.0,100.0,0.0,0.0,100.0,33.66,1.72,4.04,0.25,0.27
572,81.47,0.25,75.0,25.0,0.0,75.0,29.04,1.54,3.46,0.25,0.25
573,63.86,0.0,100.0,0.0,0.0,100.0,32.69,1.55,4.32,0.35,0.3
574,73.92,0.31,69.0,31.0,0.0,69.0,32.28,5.79,4.21,0.39,0.3
575,49.18,0.0,100.0,0.0,0.0,100.0,40.01,4.64,3.25,0.53,0.29
576,75.26,0.0,100.0,0.0,0.0,100.0,27.78,3.43,4.53,0.27,0.3
577,76.85,0.09,91.0,9.0,0.0,91.0,19.78,0.92,3.3,0.26,0.29
578,57.97,0.0,100.0,0.0,26.0,74.0,72.75,10.24,20.84,0.34,0.35
579,58.84,0.0,100.0,0.0,11.0,89.0,52.75,8.34,11.28,0.35,0.31
580,62.95,0.0,100.0,0.0,16.0,84.0,68.74,9.08,15.09,0.31,0.26
581,63.0,0.0,100.0,0.0,0.0,100.0,37.66,2.77,3.83,0.35,0.28
582,55.27,0.0,100.0,0.0,23.0,77.0,68.98,8.63,17.13,0.37,0.29
583,57.17,0.0,100.0,0.0,7.0,93.0,46.77,10.67,8.07,0.41,0.28
584,77.97,0.0,100.0,0.0,0.0,100.0,42.52,8.07,3.04,0.26,0.27
585,63.01,0.0,100.0,0.0,9.0,91.0,50.2,7.62,10.47,0.34,0.27
586,64.03,0.0,100.0,0.0,19.0,81.0,113.5,14.07,17.65,0.32,0.25
587,67.95,0.0,100.0,0.0,31.0,69.0,122.94,13.84,20.3,0.31,0.25
588,70.97,0.08,92.0,8.0,0.0,92.0,29.91,1.38,3.79,0.29,0.28
589,74.94,0.27,73.0,27.0,0.0,73.0,41.81,4.61,4.42,0.43,0.27
590,55.55,0.0,100.0,0.0,12.0,88.0,29.84,6.02,11.93,0.39,0.26
591,57.1,0.0,100.0,0.0,21.0,79.0,77.86,8.41,18.49,0.36,0.26
592,62.45,0.0,100.0,0.0,31.0,69.0,89.68,14.27,22.03,0.37,0.25
593,68.8,0.0,100.0,0.0,0.0,100.0,42.21,4.37,4.13,0.28,0.3
594,54.54,0.0,100.0,0.0,8.0,92.0,49.56,7.56,9.26,0.44,0.27
595,70.02,0.05,95.0,5.0,0.0,95.0,31.58,1.42,3.78,0.31,0.31
596,14.68,0.22,78.0,22.0,16.0,62.0,65.19,9.43,18.94,0.5,0.25
597,70.62,0.0,100.0,0.0,0.0,100.0,25.04,3.21,4.47,0.29,0.3
598,66.08,0.06,94.0,6.0,0.0,94.0,21.41,3.32,3.56,0.38,0.28
599,23.7,0.14,86.0,14.0,26.0,60.0,107.77,9.78,23.88,0.55,0.25
600,51.86,0.0,100.0,0.0,18.0,82.0,63.26,10.47,15.38,0.44,0.28
601,35.14,0.0,100.0,0.0,19.0,81.0,75.73,13.79,16.75,0.62,0.28
602,71.16,0.0,100.0,0.0,10.0,90.0,69.05,9.88,8.23,0.25,0.27
