episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,37.56,0.07,93.0,7.0,1.0,92.0,56.57,8.81,5.38,0.39,0.34
302,60.53,0.0,100.0,0.0,100.0,0.0,442.72,6.92,70.85,0.61,0.43
303,58.78,0.0,100.0,0.0,99.0,1.0,233.51,7.18,70.8,0.63,0.4
304,92.11,0.0,100.0,0.0,6.0,94.0,62.47,2.18,10.53,0.22,0.44
305,27.07,0.0,100.0,0.0,5.0,95.0,42.92,11.94,6.36,0.28,0.49
306,93.64,0.05,95.0,5.0,5.0,90.0,67.88,2.0,8.7,0.31,0.38
307,61.33,0.0,100.0,0.0,100.0,0.0,373.51,6.8,68.62,0.34,0.31
308,64.07,0.0,100.0,0.0,100.0,0.0,553.29,6.39,67.27,0.54,0.28
309,91.48,0.04,96.0,4.0,3.0,93.0,67.48,2.33,8.95,0.31,0.5
310,32.63,0.0,100.0,0.0,10.0,90.0,64.87,11.11,8.43,0.4,0.52
311,60.23,0.0,100.0,0.0,94.0,6.0,361.48,6.96,67.27,0.52,0.49
312,28.27,0.0,100.0,0.0,5.0,95.0,61.82,11.76,7.09,0.48,0.37
313,60.53,0.0,100.0,0.0,100.0,0.0,379.47,6.92,69.2,0.61,0.27
314,58.13,0.0,100.0,0.0,100.0,0.0,198.28,7.28,73.18,0.55,0.38
315,63.73,0.0,100.0,0.0,100.0,0.0,385.94,6.44,66.64,0.52,0.39
316,35.67,0.0,100.0,0.0,10.0,90.0,89.28,10.65,8.42,0.38,0.6
317,32.66,0.0,100.0,0.0,4.0,96.0,50.73,11.1,6.41,0.41,0.41
318,27.64,0.0,100.0,0.0,1.0,99.0,28.12,11.85,4.99,0.31,0.52
319,59.73,0.0,100.0,0.0,100.0,0.0,570.12,7.04,70.26,0.46,0.37
320,58.13,0.0,100.0,0.0,100.0,0.0,554.62,7.28,72.73,0.63,0.5
321,80.99,0.11,89.0,11.0,5.0,84.0,72.93,2.52,8.7,0.23,0.58
322,53.33,0.0,100.0,0.0,100.0,0.0,445.34,8.0,67.64,0.75,0.37
323,48.99,0.0,100.0,0.0,2.0,98.0,54.65,8.65,6.95,0.28,0.65
324,64.75,0.0,100.0,0.0,93.0,7.0,262.63,6.29,63.82,0.51,0.47
325,58.55,0.0,100.0,0.0,96.0,4.0,252.8,7.22,58.37,0.65,0.47
326,53.33,0.0,100.0,0.0,100.0,0.0,530.25,8.0,68.89,0.65,0.37
327,28.16,0.0,100.0,0.0,3.0,97.0,42.82,11.78,6.56,0.47,0.53
328,58.93,0.0,100.0,0.0,100.0,0.0,543.77,7.16,73.63,0.69,0.32
329,86.9,0.0,100.0,0.0,7.0,93.0,69.13,2.97,10.8,0.06,0.66
330,63.73,0.0,100.0,0.0,100.0,0.0,634.19,6.44,66.07,0.54,0.43
331,87.4,0.0,100.0,0.0,2.0,98.0,44.59,2.89,8.99,0.35,0.64
332,24.8,0.05,95.0,5.0,10.0,85.0,97.07,11.29,7.96,0.45,0.63
333,58.87,0.0,100.0,0.0,100.0,0.0,583.65,7.17,64.6,0.49,0.23
334,58.0,0.0,100.0,0.0,100.0,0.0,436.4,7.3,68.7,0.7,0.32
335,30.85,0.0,100.0,0.0,6.0,94.0,63.04,11.37,7.16,0.41,0.51
336,89.67,0.0,100.0,0.0,1.0,99.0,37.04,2.55,8.31,0.25,0.49
337,61.27,0.0,100.0,0.0,100.0,0.0,496.77,6.81,69.16,0.59,0.39
338,27.8,0.0,100.0,0.0,5.0,95.0,61.71,11.83,5.83,0.29,0.61
339,63.73,0.0,100.0,0.0,100.0,0.0,534.25,6.44,70.38,0.55,0.39
340,62.13,0.0,100.0,0.0,100.0,0.0,413.85,6.68,69.6,0.57,0.34
341,52.97,0.0,100.0,0.0,10.0,90.0,57.75,8.05,9.19,0.26,0.48
342,61.73,0.0,100.0,0.0,100.0,0.0,534.37,6.74,68.09,0.28,0.34
343,53.33,0.0,100.0,0.0,100.0,0.0,681.99,8.0,60.53,0.75,0.34
344,59.15,0.0,100.0,0.0,99.0,1.0,478.1,7.13,69.6,0.63,0.41
345,59.4,0.0,100.0,0.0,100.0,0.0,269.42,7.09,64.0,0.68,0.46
346,59.2,0.0,100.0,0.0,100.0,0.0,440.13,7.12,73.25,0.6,0.36
347,59.6,0.0,100.0,0.0,100.0,0.0,460.59,7.06,66.29,0.62,0.38
348,58.53,0.0,100.0,0.0,100.0,0.0,308.63,7.22,66.74,0.47,0.31
349,18.73,0.0,100.0,0.0,5.0,95.0,51.65,13.19,5.72,0.43,0.44
350,60.99,0.0,100.0,0.0,99.0,1.0,267.49,6.85,68.71,0.66,0.4
351,56.6,0.0,100.0,0.0,100.0,0.0,504.5,7.51,71.06,0.71,0.34
352,58.93,0.0,100.0,0.0,100.0,0.0,540.1,7.16,72.85,0.56,0.39
353,53.33,0.0,100.0,0.0,100.0,0.0,530.31,8.0,66.63,0.66,0.53
354,59.47,0.0,100.0,0.0,100.0,0.0,509.83,7.08,69.21,0.55,0.5
355,46.95,0.0,100.0,0.0,8.0,92.0,64.3,8.96,8.1,0.31,0.67
356,58.13,0.0,100.0,0.0,100.0,0.0,555.92,7.28,71.48,0.69,0.46
357,61.33,0.0,100.0,0.0,100.0,0.0,575.15,6.8,68.35,0.6,0.48
358,87.77,0.0,100.0,0.0,1.0,99.0,45.09,2.83,7.2,0.36,0.72
359,85.41,0.0,100.0,0.0,2.0,98.0,37.86,3.19,9.74,0.11,0.7
360,92.9,0.0,100.0,0.0,3.0,97.0,53.51,2.07,8.69,0.19,0.69
361,59.93,0.0,100.0,0.0,100.0,0.0,423.98,7.01,73.96,0.61,0.43
362,59.2,0.0,100.0,0.0,100.0,0.0,570.28,7.12,70.9,0.37,0.46
363,60.2,0.0,100.0,0.0,100.0,0.0,431.26,6.97,74.07,0.6,0.47
364,45.2,0.0,100.0,0.0,7.0,93.0,105.54,9.22,8.72,0.36,0.54
365,47.11,0.0,100.0,0.0,3.0,97.0,53.86,8.93,8.15,0.3,0.65
366,23.62,0.0,100.0,0.0,3.0,97.0,32.71,12.46,5.13,0.33,0.66
367,60.53,0.0,100.0,0.0,100.0,0.0,566.18,6.92,67.82,0.59,0.47
368,59.2,0.0,100.0,0.0,100.0,0.0,472.79,7.12,73.78,0.49,0.45
369,58.0,0.0,100.0,0.0,100.0,0.0,557.09,7.3,73.3,0.7,0.46
370,44.63,0.0,100.0,0.0,17.0,83.0,159.47,9.3,11.61,0.34,0.68
371,59.14,0.0,100.0,0.0,99.0,1.0,265.77,7.13,70.4,0.61,0.47
372,89.5,0.0,100.0,0.0,2.0,98.0,38.31,2.58,9.14,0.26,0.73
373,58.93,0.0,100.0,0.0,100.0,0.0,297.8,7.16,67.22,0.69,0.44
374,71.19,0.0,100.0,0.0,4.0,96.0,37.24,5.32,9.09,0.26,0.64
375,57.78,0.0,100.0,0.0,94.0,6.0,241.08,7.33,62.84,0.56,0.48
376,59.2,0.0,100.0,0.0,100.0,0.0,586.8,7.12,71.8,0.61,0.46
377,89.65,0.0,100.0,0.0,5.0,95.0,54.31,2.55,10.16,0.23,0.68
378,59.47,0.0,100.0,0.0,100.0,0.0,398.59,7.08,69.74,0.39,0.44
379,42.8,0.02,98.0,2.0,5.0,93.0,55.66,9.14,6.94,0.34,0.67
380,62.2,0.0,100.0,0.0,100.0,0.0,621.34,6.67,69.51,0.53,0.48
381,57.07,0.0,100.0,0.0,100.0,0.0,503.52,7.44,71.66,0.52,0.48
382,56.93,0.0,100.0,0.0,100.0,0.0,403.02,7.46,69.78,0.7,0.45
383,90.69,0.0,100.0,0.0,3.0,97.0,61.92,2.4,9.61,0.13,0.66
384,57.4,0.0,100.0,0.0,100.0,0.0,426.81,7.39,65.76,0.69,0.43
385,58.13,0.0,100.0,0.0,100.0,0.0,396.29,7.28,67.53,0.69,0.44
386,91.64,0.0,100.0,0.0,3.0,97.0,52.52,2.25,9.4,0.27,0.54
387,85.63,0.0,100.0,0.0,3.0,97.0,55.65,3.15,7.78,0.4,0.56
388,61.07,0.0,100.0,0.0,100.0,0.0,371.32,6.84,67.93,0.6,0.45
389,99.2,0.08,92.0,8.0,0.0,92.0,34.15,1.13,6.4,0.26,0.67
390,57.6,0.0,100.0,0.0,100.0,0.0,477.36,7.36,74.48,0.69,0.43
391,29.9,0.0,100.0,0.0,5.0,95.0,68.01,11.52,6.22,0.28,0.66
392,22.58,0.0,100.0,0.0,7.0,93.0,54.25,12.61,6.17,0.39,0.56
393,63.0,0.0,100.0,0.0,100.0,0.0,556.65,6.55,70.48,0.4,0.42
394,43.21,0.05,95.0,5.0,3.0,92.0,57.47,8.39,7.17,0.35,0.63
395,58.95,0.0,100.0,0.0,99.0,1.0,428.7,7.16,68.53,0.68,0.49
396,32.57,0.0,100.0,0.0,0.0,100.0,47.64,11.11,5.57,0.43,0.65
397,53.33,0.0,100.0,0.0,100.0,0.0,521.24,8.0,69.26,0.75,0.43
398,65.0,0.0,100.0,0.0,100.0,0.0,642.19,6.25,66.67,0.53,0.45
399,57.22,0.0,100.0,0.0,99.0,1.0,409.17,7.42,67.92,0.7,0.48
400,44.04,0.0,100.0,0.0,2.0,98.0,37.9,9.39,6.77,0.31,0.63
401,58.47,0.0,100.0,0.0,100.0,0.0,424.21,7.23,69.6,0.69,0.44
402,58.0,0.0,100.0,0.0,100.0,0.0,488.07,7.3,72.12,0.56,0.35
403,89.79,0.0,100.0,0.0,4.0,96.0,47.56,2.53,8.64,0.36,0.65
404,29.57,0.0,100.0,0.0,1.0,99.0,29.18,11.56,5.22,0.49,0.71
405,31.0,0.0,100.0,0.0,12.0,88.0,109.29,11.35,9.51,0.24,0.64
406,57.07,0.0,100.0,0.0,100.0,0.0,407.59,7.44,66.24,0.71,0.39
407,28.26,0.0,100.0,0.0,9.0,91.0,88.81,11.76,6.83,0.31,0.54
408,16.73,0.0,100.0,0.0,3.0,97.0,34.38,13.49,5.23,0.48,0.66
409,58.4,0.0,100.0,0.0,100.0,0.0,636.91,7.24,65.04,0.69,0.46
410,29.14,0.0,100.0,0.0,6.0,94.0,42.92,11.63,6.97,0.26,0.55
411,59.4,0.0,100.0,0.0,100.0,0.0,423.13,7.09,67.85,0.69,0.43
412,60.58,0.0,100.0,0.0,99.0,1.0,397.86,6.91,67.74,0.37,0.44
413,61.07,0.0,100.0,0.0,100.0,0.0,564.03,6.84,70.91,0.56,0.41
414,60.53,0.0,100.0,0.0,100.0,0.0,500.77,6.92,71.96,0.66,0.45
415,88.4,0.0,100.0,0.0,2.0,98.0,51.19,2.74,9.08,0.15,0.66
416,53.33,0.0,100.0,0.0,100.0,0.0,308.95,8.0,66.71,0.4,0.44
417,29.45,0.0,100.0,0.0,6.0,94.0,76.17,11.58,6.79,0.48,0.64
418,57.53,0.0,100.0,0.0,100.0,0.0,461.0,7.37,70.02,0.7,0.4
419,10.9,0.0,100.0,0.0,7.0,93.0,53.33,14.37,5.31,0.47,0.63
420,63.87,0.0,100.0,0.0,100.0,0.0,387.69,6.42,68.29,0.55,0.42
421,13.6,0.0,100.0,0.0,11.0,89.0,79.71,13.96,6.52,0.47,0.57
422,43.1,0.06,94.0,6.0,1.0,93.0,36.53,8.16,6.69,0.35,0.64
423,59.47,0.0,100.0,0.0,100.0,0.0,542.85,7.08,71.11,0.64,0.41
424,58.93,0.0,100.0,0.0,100.0,0.0,446.6,7.16,73.35,0.43,0.37
425,48.12,0.0,100.0,0.0,4.0,96.0,67.82,8.78,7.8,0.34,0.64
426,58.93,0.0,100.0,0.0,100.0,0.0,607.71,7.16,70.37,0.48,0.38
427,27.72,0.0,100.0,0.0,4.0,96.0,56.65,11.84,6.23,0.31,0.65
428,62.27,0.0,100.0,0.0,100.0,0.0,457.57,6.66,67.95,0.59,0.39
429,63.2,0.0,100.0,0.0,100.0,0.0,514.57,6.52,65.09,0.55,0.39
430,38.31,0.0,100.0,0.0,1.0,99.0,22.67,10.25,5.72,0.3,0.6
431,56.53,0.0,100.0,0.0,100.0,0.0,495.98,7.52,68.17,0.69,0.38
432,59.87,0.0,100.0,0.0,100.0,0.0,425.04,7.02,71.28,0.68,0.4
433,92.95,0.0,100.0,0.0,7.0,93.0,76.25,2.06,8.77,0.32,0.62
434,63.33,0.0,100.0,0.0,100.0,0.0,561.68,6.5,63.57,0.54,0.44
435,28.98,0.0,100.0,0.0,10.0,90.0,90.76,11.65,7.63,0.28,0.62
436,64.13,0.0,100.0,0.0,100.0,0.0,486.08,6.38,65.61,0.51,0.46
437,53.33,0.0,100.0,0.0,100.0,0.0,506.29,8.0,65.22,0.75,0.49
438,58.4,0.0,100.0,0.0,100.0,0.0,455.56,7.24,69.46,0.55,0.48
439,58.0,0.0,100.0,0.0,100.0,0.0,548.8,7.3,68.11,0.69,0.45
440,49.11,0.0,100.0,0.0,6.0,94.0,82.26,8.63,8.28,0.23,0.69
441,61.27,0.0,100.0,0.0,100.0,0.0,555.31,6.81,68.43,0.59,0.4
442,53.33,0.0,100.0,0.0,100.0,0.0,451.66,8.0,67.76,0.75,0.36
443,47.29,0.0,100.0,0.0,11.0,89.0,70.76,8.91,7.36,0.38,0.58
444,57.07,0.0,100.0,0.0,100.0,0.0,450.42,7.44,72.79,0.71,0.49
445,32.72,0.0,100.0,0.0,2.0,98.0,61.36,11.09,6.6,0.44,0.65
446,58.5,0.0,100.0,0.0,97.0,3.0,286.01,7.23,65.84,0.67,0.39
447,95.69,0.0,100.0,0.0,2.0,98.0,50.19,1.65,9.6,0.15,0.55
448,19.23,0.0,100.0,0.0,5.0,95.0,68.44,13.12,5.51,0.42,0.64
449,43.95,0.03,97.0,3.0,4.0,93.0,47.7,8.74,7.16,0.32,0.65
450,59.87,0.0,100.0,0.0,100.0,0.0,449.22,7.02,70.29,0.68,0.5
451,61.27,0.0,100.0,0.0,100.0,0.0,479.83,6.81,69.75,0.45,0.47
452,58.4,0.0,100.0,0.0,95.0,5.0,217.23,7.24,64.59,0.63,0.46
453,0.0,0.0,100.0,0.0,46.0,54.0,400.77,16.0,17.69,0.41,0.55
454,60.93,0.0,100.0,0.0,100.0,0.0,447.88,6.86,67.24,0.64,0.43
455,58.0,0.0,100.0,0.0,100.0,0.0,684.12,7.3,64.42,0.7,0.4
456,28.85,0.0,100.0,0.0,3.0,97.0,52.09,11.67,6.08,0.26,0.54
457,58.53,0.0,100.0,0.0,100.0,0.0,339.64,7.22,65.12,0.69,0.34
458,59.2,0.0,100.0,0.0,100.0,0.0,505.49,7.12,69.56,0.4,0.42
459,60.72,0.0,100.0,0.0,1.0,99.0,26.42,6.89,6.64,0.51,0.52
460,55.06,0.0,100.0,0.0,9.0,91.0,82.07,7.74,9.01,0.25,0.58
461,46.84,0.0,100.0,0.0,15.0,85.0,141.52,8.97,9.53,0.36,0.64
462,58.93,0.0,100.0,0.0,100.0,0.0,493.61,7.16,69.27,0.68,0.44
463,57.6,0.0,100.0,0.0,100.0,0.0,495.84,7.36,63.8,0.41,0.46
464,22.58,0.08,92.0,8.0,5.0,87.0,54.41,11.01,6.73,0.43,0.65
465,59.87,0.0,100.0,0.0,100.0,0.0,573.3,7.02,71.78,0.68,0.45
466,53.33,0.0,100.0,0.0,100.0,0.0,428.3,8.0,63.37,0.52,0.42
467,44.91,0.0,100.0,0.0,5.0,95.0,82.18,9.26,8.06,0.32,0.61
468,57.53,0.0,100.0,0.0,100.0,0.0,378.21,7.37,68.53,0.7,0.5
469,65.2,0.0,100.0,0.0,100.0,0.0,526.01,6.22,69.02,0.53,0.44
470,59.67,0.0,100.0,0.0,100.0,0.0,631.6,7.05,66.67,0.62,0.35
471,52.06,0.0,100.0,0.0,7.0,93.0,43.2,8.19,7.82,0.31,0.56
472,45.64,0.0,100.0,0.0,8.0,92.0,67.01,9.15,8.83,0.31,0.6
473,21.39,0.0,100.0,0.0,9.0,91.0,73.62,12.79,7.15,0.39,0.52
474,58.47,0.0,100.0,0.0,98.0,2.0,231.86,7.23,63.35,0.66,0.46
475,63.33,0.0,100.0,0.0,100.0,0.0,518.87,6.5,66.96,0.55,0.37
476,88.65,0.0,100.0,0.0,1.0,99.0,42.39,2.7,6.9,0.33,0.62
477,59.33,0.0,100.0,0.0,100.0,0.0,433.76,7.1,70.53,0.67,0.36
478,58.93,0.0,100.0,0.0,100.0,0.0,411.61,7.16,66.04,0.69,0.43
479,25.27,0.0,100.0,0.0,4.0,96.0,60.71,12.21,5.73,0.31,0.55
480,77.15,0.47,53.0,47.0,7.0,46.0,84.88,1.81,11.84,0.12,0.52
481,61.27,0.0,100.0,0.0,100.0,0.0,444.69,6.81,68.5,0.67,0.43
482,40.68,0.0,100.0,0.0,9.0,91.0,40.34,9.9,11.03,0.28,0.62
483,29.85,0.0,100.0,0.0,7.0,93.0,59.66,11.52,7.17,0.44,0.51
484,89.04,0.0,100.0,0.0,1.0,99.0,44.55,2.64,7.47,0.29,0.63
485,59.75,0.0,100.0,0.0,99.0,1.0,385.76,7.04,67.99,0.68,0.36
486,63.8,0.0,100.0,0.0,100.0,0.0,503.52,6.43,68.35,0.29,0.44
487,59.87,0.0,100.0,0.0,100.0,0.0,560.99,7.02,66.72,0.68,0.39
488,50.28,0.0,100.0,0.0,3.0,97.0,34.34,8.46,6.54,0.32,0.66
489,91.8,0.05,95.0,5.0,1.0,94.0,33.75,2.29,7.75,0.3,0.59
490,9.3,0.0,100.0,0.0,2.0,98.0,33.21,14.61,3.97,0.51,0.52
491,55.73,0.0,100.0,0.0,100.0,0.0,522.54,7.64,67.69,0.72,0.4
492,57.4,0.0,100.0,0.0,100.0,0.0,585.24,7.39,68.87,0.69,0.45
493,89.11,0.0,100.0,0.0,5.0,95.0,59.12,2.63,9.28,0.3,0.64
494,53.33,0.0,100.0,0.0,100.0,0.0,534.2,8.0,68.96,0.67,0.38
495,61.13,0.0,100.0,0.0,100.0,0.0,531.91,6.83,71.88,0.41,0.34
496,53.33,0.0,100.0,0.0,100.0,0.0,448.66,8.0,65.16,0.75,0.38
497,24.81,0.0,100.0,0.0,1.0,99.0,34.41,12.28,4.61,0.33,0.4
498,47.81,0.0,100.0,0.0,4.0,96.0,54.56,8.83,7.3,0.27,0.48
499,93.59,0.0,100.0,0.0,0.0,100.0,41.8,1.96,9.08,0.1,0.49
500,56.53,0.0,100.0,0.0,100.0,0.0,559.84,7.52,71.99,0.23,0.31
501,57.33,0.0,100.0,0.0,100.0,0.0,619.43,7.4,76.59,0.68,0.36
502,56.13,0.0,100.0,0.0,100.0,0.0,560.89,7.58,71.39,0.71,0.39
503,43.77,0.0,100.0,0.0,4.0,96.0,46.52,9.44,7.58,0.31,0.5
504,31.42,0.0,100.0,0.0,4.0,96.0,67.65,11.29,6.63,0.45,0.4
505,85.66,0.0,100.0,0.0,1.0,99.0,37.99,3.15,8.31,0.29,0.43
506,59.98,0.0,100.0,0.0,99.0,1.0,409.57,7.0,71.03,0.67,0.39
507,61.73,0.0,100.0,0.0,100.0,0.0,561.49,6.74,71.51,0.61,0.37
508,57.22,0.0,100.0,0.0,96.0,4.0,316.63,7.42,66.33,0.66,0.47
509,21.65,0.0,100.0,0.0,7.0,93.0,62.53,12.75,6.71,0.42,0.5
510,8.3,0.0,100.0,0.0,2.0,98.0,29.27,14.76,4.13,0.52,0.52
511,59.7,0.0,100.0,0.0,99.0,1.0,360.58,7.04,69.3,0.59,0.32
512,56.75,0.0,100.0,0.0,98.0,2.0,194.28,7.49,69.42,0.69,0.36
513,31.95,0.0,100.0,0.0,8.0,92.0,81.52,11.21,8.1,0.43,0.47
514,60.27,0.0,100.0,0.0,98.0,2.0,227.03,6.96,67.83,0.58,0.33
515,61.93,0.0,100.0,0.0,100.0,0.0,387.87,6.71,70.43,0.56,0.36
516,37.46,0.05,95.0,5.0,6.0,89.0,87.7,9.3,7.01,0.4,0.49
517,57.07,0.0,100.0,0.0,100.0,0.0,442.66,7.44,66.94,0.51,0.38
518,93.65,0.0,100.0,0.0,3.0,97.0,42.61,1.95,7.89,0.29,0.44
519,43.4,0.0,100.0,0.0,16.0,84.0,120.34,9.49,10.97,0.34,0.37
520,51.06,0.0,100.0,0.0,5.0,95.0,59.76,8.34,6.89,0.32,0.45
521,28.67,0.0,100.0,0.0,7.0,93.0,76.91,11.7,7.8,0.48,0.32
522,26.93,0.0,100.0,0.0,4.0,96.0,33.45,11.96,8.3,0.43,0.44
523,60.53,0.0,100.0,0.0,100.0,0.0,434.93,6.92,65.29,0.39,0.37
524,58.93,0.0,100.0,0.0,100.0,0.0,515.26,7.16,72.13,0.69,0.41
525,60.53,0.0,100.0,0.0,100.0,0.0,609.52,6.92,67.36,0.56,0.37
526,63.73,0.0,100.0,0.0,100.0,0.0,564.16,6.44,64.28,0.52,0.29
527,53.33,0.0,100.0,0.0,100.0,0.0,564.39,8.0,59.63,0.47,0.25
528,58.21,0.0,100.0,0.0,96.0,4.0,245.87,7.27,67.34,0.67,0.34
529,65.55,0.0,100.0,0.0,93.0,7.0,268.48,6.17,61.33,0.48,0.36
530,52.28,0.0,100.0,0.0,8.0,92.0,63.92,8.16,9.88,0.23,0.48
531,8.92,0.0,100.0,0.0,9.0,91.0,93.05,14.66,6.33,0.45,0.47
532,56.53,0.0,100.0,0.0,100.0,0.0,395.51,7.52,70.1,0.71,0.39
533,57.53,0.0,100.0,0.0,100.0,0.0,476.17,7.37,71.26,0.7,0.4
534,63.87,0.0,100.0,0.0,100.0,0.0,494.01,6.42,69.57,0.58,0.48
535,90.4,0.0,100.0,0.0,1.0,99.0,35.42,2.44,5.86,0.24,0.66
536,0.0,0.0,100.0,0.0,89.0,11.0,599.45,16.0,30.63,0.5,0.44
537,64.6,0.0,100.0,0.0,100.0,0.0,470.04,6.31,66.36,0.52,0.35
538,53.33,0.0,100.0,0.0,100.0,0.0,232.54,8.0,73.29,0.57,0.31
539,57.73,0.0,100.0,0.0,100.0,0.0,653.45,7.34,64.52,0.69,0.37
540,58.93,0.0,100.0,0.0,100.0,0.0,564.85,7.16,63.56,0.69,0.39
541,64.87,0.0,100.0,0.0,100.0,0.0,532.49,6.27,67.4,0.52,0.32
542,55.67,0.0,100.0,0.0,100.0,0.0,322.13,7.65,69.96,0.61,0.33
543,58.67,0.0,100.0,0.0,100.0,0.0,555.87,7.2,70.25,0.6,0.41
544,56.81,0.0,100.0,0.0,94.0,6.0,273.31,7.48,60.42,0.42,0.38
545,58.73,0.0,100.0,0.0,100.0,0.0,419.95,7.19,72.36,0.65,0.31
546,52.8,0.0,100.0,0.0,99.0,1.0,353.81,8.08,61.1,0.74,0.37
547,45.71,0.0,100.0,0.0,11.0,89.0,92.81,9.14,9.84,0.31,0.33
548,47.67,0.0,100.0,0.0,8.0,92.0,70.41,8.85,8.93,0.3,0.53
549,91.5,0.02,98.0,2.0,3.0,95.0,33.73,2.3,8.63,0.29,0.36
550,58.4,0.0,100.0,0.0,100.0,0.0,475.15,7.24,72.85,0.65,0.33
551,59.73,0.0,100.0,0.0,100.0,0.0,565.82,7.04,71.15,0.67,0.29
552,92.0,0.0,100.0,0.0,1.0,99.0,37.53,2.2,8.36,0.26,0.41
553,59.33,0.0,100.0,0.0,100.0,0.0,456.09,7.1,68.12,0.67,0.41
554,58.47,0.0,100.0,0.0,100.0,0.0,401.91,7.23,65.68,0.43,0.27
555,10.25,0.0,100.0,0.0,1.0,99.0,26.15,14.46,3.68,0.45,0.53
556,45.31,0.04,96.0,4.0,4.0,92.0,66.36,8.3,7.75,0.32,0.42
557,68.43,0.0,100.0,0.0,46.0,54.0,112.82,5.74,36.47,0.37,0.39
558,53.33,0.0,100.0,0.0,100.0,0.0,404.8,8.0,60.26,0.75,0.21
559,63.88,0.0,100.0,0.0,98.0,2.0,244.76,6.42,68.79,0.54,0.34
560,61.1,0.0,100.0,0.0,95.0,5.0,246.54,6.83,61.6,0.54,0.43
561,58.03,0.0,100.0,0.0,95.0,5.0,207.58,7.3,63.98,0.66,0.4
562,42.28,0.0,100.0,0.0,4.0,96.0,49.39,9.66,8.3,0.32,0.56
563,8.6,0.0,100.0,0.0,6.0,94.0,70.72,14.71,4.72,0.47,0.45
564,48.94,0.0,100.0,0.0,4.0,96.0,41.85,8.66,7.91,0.27,0.6
565,30.14,0.0,100.0,0.0,4.0,96.0,65.44,11.48,6.0,0.27,0.45
566,64.77,0.0,100.0,0.0,92.0,8.0,149.01,6.29,64.71,0.54,0.33
567,28.75,0.0,100.0,0.0,11.0,89.0,60.04,11.69,7.51,0.27,0.55
568,59.87,0.0,100.0,0.0,100.0,0.0,479.99,7.02,67.54,0.68,0.37
569,14.88,0.0,100.0,0.0,3.0,97.0,79.83,13.77,5.1,0.48,0.57
570,22.64,0.0,100.0,0.0,17.0,83.0,145.6,12.6,10.3,0.34,0.68
571,81.62,0.05,95.0,5.0,6.0,89.0,66.06,2.32,7.88,0.17,0.52
572,70.86,0.1,90.0,10.0,4.0,86.0,49.34,2.52,8.87,0.15,0.66
573,91.26,0.0,100.0,0.0,3.0,97.0,56.61,2.31,8.78,0.31,0.54
574,59.47,0.0,100.0,0.0,100.0,0.0,594.63,7.08,71.09,0.43,0.46
575,60.47,0.0,100.0,0.0,98.0,2.0,306.49,6.93,65.84,0.6,0.42
576,67.94,0.0,100.0,0.0,47.0,53.0,166.88,5.81,36.72,0.39,0.36
577,95.41,0.09,91.0,9.0,2.0,89.0,38.49,1.76,6.54,0.26,0.6
578,26.58,0.0,100.0,0.0,7.0,93.0,79.1,12.01,6.9,0.28,0.58
579,62.73,0.0,100.0,0.0,100.0,0.0,543.25,6.59,67.3,0.56,0.43
580,33.05,0.0,100.0,0.0,22.0,78.0,150.82,11.04,12.66,0.2,0.58
581,57.93,0.0,100.0,0.0,100.0,0.0,680.16,7.31,67.29,0.69,0.44
582,62.67,0.0,100.0,0.0,100.0,0.0,228.6,6.6,71.13,0.56,0.4
583,20.27,0.0,100.0,0.0,6.0,94.0,67.69,12.96,6.56,0.41,0.54
584,59.4,0.0,100.0,0.0,100.0,0.0,429.36,7.09,71.89,0.43,0.46
585,56.89,0.0,100.0,0.0,96.0,4.0,213.67,7.47,65.76,0.64,0.39
586,60.0,0.0,100.0,0.0,100.0,0.0,520.93,7.0,72.02,0.62,0.43
587,55.6,0.0,100.0,0.0,95.0,5.0,228.21,7.66,64.8,0.55,0.42
588,71.81,0.19,81.0,19.0,4.0,77.0,58.14,2.15,9.72,0.22,0.58
589,61.32,0.0,100.0,0.0,99.0,1.0,418.18,6.8,71.3,0.59,0.47
590,52.88,0.0,100.0,0.0,4.0,96.0,31.7,8.07,6.9,0.31,0.48
591,60.67,0.0,100.0,0.0,100.0,0.0,474.23,6.9,72.58,0.6,0.41
592,58.3,0.0,100.0,0.0,99.0,1.0,313.26,7.25,65.22,0.64,0.42
593,58.93,0.0,100.0,0.0,100.0,0.0,614.33,7.16,70.2,0.54,0.35
594,30.34,0.0,100.0,0.0,6.0,94.0,58.1,11.45,7.37,0.44,0.66
595,72.54,0.15,85.0,15.0,6.0,79.0,69.43,2.32,9.39,0.28,0.45
596,29.69,0.0,100.0,0.0,21.0,79.0,159.26,11.55,11.28,0.47,0.33
597,58.66,0.0,100.0,0.0,98.0,2.0,180.56,7.2,65.07,0.67,0.34
598,63.64,0.0,100.0,0.0,99.0,1.0,316.53,6.45,66.65,0.54,0.44
599,26.87,0.0,100.0,0.0,9.0,91.0,103.84,11.97,7.85,0.48,0.7
600,63.6,0.0,100.0,0.0,100.0,0.0,496.05,6.46,64.65,0.52,0.43
601,53.33,0.0,100.0,0.0,100.0,0.0,449.72,8.0,69.93,0.52,0.42
602,58.4,0.0,100.0,0.0,100.0,0.0,525.1,7.24,72.49,0.68,0.38
