episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,70.0,0.0,100.0,0.0,60.0,40.0,443.38,5.5,23.69,0.16,0.34
302,91.2,0.0,100.0,0.0,100.0,0.0,442.09,2.32,35.52,0.52,0.3
303,80.0,0.0,100.0,0.0,100.0,0.0,485.3,4.0,37.36,0.75,0.28
304,94.53,0.0,100.0,0.0,100.0,0.0,488.56,1.82,35.54,0.64,0.27
305,89.6,0.0,100.0,0.0,100.0,0.0,341.6,2.56,36.5,0.51,0.21
306,92.3,0.0,100.0,0.0,82.0,18.0,422.29,2.15,32.29,0.22,0.42
307,80.0,0.0,100.0,0.0,100.0,0.0,413.88,4.0,38.17,0.75,0.32
308,91.93,0.0,100.0,0.0,100.0,0.0,583.89,2.21,34.34,0.34,0.39
309,97.0,0.0,100.0,0.0,100.0,0.0,564.54,1.45,38.61,0.39,0.46
310,91.07,0.0,100.0,0.0,100.0,0.0,571.63,2.34,38.5,0.67,0.32
311,92.67,0.0,100.0,0.0,100.0,0.0,549.41,2.1,40.46,0.72,0.21
312,93.33,0.0,100.0,0.0,100.0,0.0,498.69,2.0,35.68,0.75,0.29
313,79.73,0.0,100.0,0.0,100.0,0.0,323.66,4.04,37.47,0.74,0.39
314,93.33,0.0,100.0,0.0,100.0,0.0,296.12,2.0,39.39,0.75,0.38
315,93.87,0.0,100.0,0.0,100.0,0.0,378.22,1.92,37.44,0.71,0.56
316,93.33,0.0,100.0,0.0,100.0,0.0,562.8,2.0,38.84,0.75,0.58
317,93.33,0.0,100.0,0.0,100.0,0.0,397.19,2.0,33.73,0.64,0.57
318,96.8,0.0,100.0,0.0,100.0,0.0,395.82,1.48,39.07,0.51,0.48
319,93.33,0.0,100.0,0.0,100.0,0.0,448.5,2.0,36.43,0.75,0.5
320,80.0,0.0,100.0,0.0,100.0,0.0,560.0,4.0,40.08,0.3,0.48
321,93.33,0.0,100.0,0.0,100.0,0.0,580.31,2.0,33.86,0.52,0.61
322,92.93,0.0,100.0,0.0,100.0,0.0,201.7,2.06,33.69,0.74,0.62
323,86.53,0.0,100.0,0.0,100.0,0.0,544.15,3.02,35.47,0.51,0.47
324,93.2,0.0,100.0,0.0,100.0,0.0,617.61,2.02,33.5,0.51,0.51
325,93.33,0.0,100.0,0.0,100.0,0.0,441.59,2.0,30.37,0.64,0.41
326,53.33,0.0,100.0,0.0,100.0,0.0,508.94,8.0,18.44,0.57,0.59
327,80.0,0.0,100.0,0.0,100.0,0.0,407.25,4.0,36.34,0.74,0.5
328,95.6,0.0,100.0,0.0,100.0,0.0,561.87,1.66,38.83,0.35,0.49
329,91.4,0.0,100.0,0.0,100.0,0.0,444.31,2.29,38.53,0.43,0.34
330,97.27,0.0,100.0,0.0,100.0,0.0,460.05,1.41,35.41,0.55,0.22
331,93.33,0.0,100.0,0.0,100.0,0.0,517.42,2.0,41.95,0.61,0.25
332,82.8,0.0,100.0,0.0,100.0,0.0,587.15,3.58,38.34,0.65,0.27
333,93.33,0.0,100.0,0.0,100.0,0.0,609.5,2.0,31.48,0.75,0.37
334,73.0,0.0,100.0,0.0,92.0,8.0,399.4,5.05,25.95,0.35,0.58
335,93.33,0.0,100.0,0.0,100.0,0.0,439.3,2.0,32.26,0.75,0.64
336,95.93,0.0,100.0,0.0,100.0,0.0,605.18,1.61,33.71,0.56,0.5
337,83.8,0.0,100.0,0.0,100.0,0.0,604.44,3.43,31.69,0.66,0.21
338,97.47,0.0,100.0,0.0,100.0,0.0,359.77,1.38,35.43,0.56,0.21
339,91.8,0.0,100.0,0.0,100.0,0.0,602.38,2.23,39.19,0.39,0.22
340,79.27,0.0,100.0,0.0,100.0,0.0,415.1,4.11,28.42,0.52,0.26
341,96.2,0.0,100.0,0.0,100.0,0.0,567.22,1.57,37.3,0.52,0.23
342,93.33,0.0,100.0,0.0,100.0,0.0,468.21,2.0,31.89,0.75,0.21
343,53.33,0.0,100.0,0.0,100.0,0.0,681.99,8.0,16.48,0.75,0.2
344,80.0,0.0,100.0,0.0,100.0,0.0,648.98,4.0,37.22,0.68,0.2
345,82.73,0.0,100.0,0.0,100.0,0.0,249.29,3.59,27.83,0.56,0.18
346,80.0,0.0,100.0,0.0,100.0,0.0,404.63,4.0,36.9,0.55,0.22
347,93.33,0.0,100.0,0.0,100.0,0.0,427.67,2.0,36.42,0.75,0.2
348,93.33,0.0,100.0,0.0,100.0,0.0,260.35,2.0,35.28,0.75,0.21
349,93.33,0.0,100.0,0.0,100.0,0.0,493.8,2.0,39.89,0.75,0.19
350,75.13,0.0,100.0,0.0,98.0,2.0,311.5,4.73,22.89,0.48,0.41
351,78.07,0.0,100.0,0.0,100.0,0.0,539.58,4.29,26.37,0.52,0.52
352,80.0,0.0,100.0,0.0,100.0,0.0,481.15,4.0,40.19,0.75,0.26
353,53.33,0.0,100.0,0.0,100.0,0.0,507.67,8.0,18.16,0.56,0.2
354,80.0,0.0,100.0,0.0,100.0,0.0,489.46,4.0,36.27,0.53,0.33
355,93.07,0.0,100.0,0.0,100.0,0.0,382.38,2.04,33.63,0.56,0.34
356,93.33,0.0,100.0,0.0,100.0,0.0,320.56,2.0,36.57,0.75,0.32
357,80.0,0.0,100.0,0.0,100.0,0.0,450.96,4.0,39.02,0.75,0.28
358,93.2,0.0,100.0,0.0,100.0,0.0,596.87,2.02,35.92,0.59,0.25
359,89.6,0.0,100.0,0.0,100.0,0.0,426.38,2.56,39.18,0.46,0.39
360,96.6,0.0,100.0,0.0,100.0,0.0,613.52,1.51,37.5,0.46,0.21
361,91.4,0.0,100.0,0.0,100.0,0.0,352.6,2.29,36.44,0.54,0.2
362,80.0,0.0,100.0,0.0,100.0,0.0,750.0,4.0,35.33,0.75,0.29
363,89.6,0.0,100.0,0.0,100.0,0.0,342.4,2.56,36.08,0.41,0.41
364,96.93,0.0,100.0,0.0,100.0,0.0,649.17,1.46,39.52,0.52,0.43
365,94.6,0.0,100.0,0.0,100.0,0.0,424.51,1.81,41.48,0.64,0.54
366,91.2,0.0,100.0,0.0,100.0,0.0,331.39,2.32,37.61,0.53,0.57
367,80.0,0.0,100.0,0.0,100.0,0.0,469.13,4.0,37.32,0.64,0.27
368,93.33,0.0,100.0,0.0,100.0,0.0,570.85,2.0,38.19,0.75,0.23
369,95.6,0.0,100.0,0.0,100.0,0.0,568.18,1.66,38.17,0.26,0.25
370,96.93,0.0,100.0,0.0,100.0,0.0,384.88,1.46,37.41,0.52,0.35
371,93.33,0.0,100.0,0.0,100.0,0.0,363.97,2.0,37.72,0.75,0.46
372,96.6,0.0,100.0,0.0,100.0,0.0,611.62,1.51,36.73,0.5,0.33
373,79.0,0.0,100.0,0.0,100.0,0.0,264.67,4.15,27.56,0.53,0.49
374,91.6,0.0,100.0,0.0,100.0,0.0,390.11,2.26,37.47,0.54,0.34
375,93.33,0.0,100.0,0.0,100.0,0.0,539.62,2.0,32.83,0.51,0.35
376,80.0,0.0,100.0,0.0,100.0,0.0,511.74,4.0,41.91,0.65,0.36
377,97.6,0.0,100.0,0.0,100.0,0.0,580.31,1.36,35.4,0.57,0.28
378,79.73,0.0,100.0,0.0,100.0,0.0,351.26,4.04,40.8,0.74,0.27
379,92.6,0.0,100.0,0.0,100.0,0.0,549.3,2.11,34.17,0.56,0.38
380,90.6,0.0,100.0,0.0,100.0,0.0,486.85,2.41,37.36,0.4,0.17
381,77.13,0.0,100.0,0.0,99.0,1.0,526.92,4.43,27.74,0.47,0.22
382,93.33,0.0,100.0,0.0,100.0,0.0,352.47,2.0,36.41,0.57,0.23
383,97.4,0.0,100.0,0.0,100.0,0.0,639.26,1.39,32.83,0.56,0.23
384,97.27,0.0,100.0,0.0,100.0,0.0,296.41,1.41,37.98,0.55,0.31
385,93.33,0.0,100.0,0.0,100.0,0.0,284.34,2.0,40.1,0.75,0.34
386,97.27,0.0,100.0,0.0,100.0,0.0,486.25,1.41,36.07,0.55,0.36
387,93.33,0.0,100.0,0.0,100.0,0.0,571.55,2.0,33.62,0.75,0.31
388,80.0,0.0,100.0,0.0,100.0,0.0,400.77,4.0,33.41,0.75,0.26
389,97.27,0.0,100.0,0.0,100.0,0.0,514.41,1.41,34.85,0.34,0.35
390,93.33,0.0,100.0,0.0,100.0,0.0,582.06,2.0,34.62,0.75,0.26
391,97.33,0.0,100.0,0.0,100.0,0.0,403.66,1.4,37.28,0.55,0.27
392,93.33,0.0,100.0,0.0,100.0,0.0,531.3,2.0,36.06,0.75,0.28
393,88.33,0.0,100.0,0.0,100.0,0.0,513.83,2.75,38.44,0.53,0.19
394,97.2,0.0,100.0,0.0,100.0,0.0,434.77,1.42,36.11,0.54,0.18
395,93.33,0.0,100.0,0.0,100.0,0.0,622.72,2.0,35.33,0.75,0.18
396,93.33,0.0,100.0,0.0,100.0,0.0,380.9,2.0,40.36,0.74,0.18
397,53.33,0.0,100.0,0.0,100.0,0.0,521.24,8.0,20.66,0.75,0.33
398,92.4,0.0,100.0,0.0,100.0,0.0,527.61,2.14,34.35,0.56,0.34
399,96.4,0.0,100.0,0.0,100.0,0.0,547.82,1.54,36.75,0.51,0.23
400,91.2,0.0,100.0,0.0,100.0,0.0,447.61,2.32,34.92,0.46,0.26
401,94.8,0.0,100.0,0.0,100.0,0.0,311.17,1.78,34.8,0.64,0.4
402,96.93,0.0,100.0,0.0,100.0,0.0,420.41,1.46,35.09,0.52,0.37
403,93.33,0.0,100.0,0.0,100.0,0.0,388.7,2.0,36.17,0.75,0.29
404,93.33,0.0,100.0,0.0,100.0,0.0,446.94,2.0,38.3,0.75,0.2
405,94.67,0.0,100.0,0.0,100.0,0.0,498.92,1.8,39.77,0.65,0.22
406,96.2,0.0,100.0,0.0,100.0,0.0,359.36,1.57,34.51,0.54,0.24
407,94.47,0.0,100.0,0.0,100.0,0.0,469.5,1.83,40.15,0.67,0.25
408,93.33,0.0,100.0,0.0,100.0,0.0,473.0,2.0,37.07,0.52,0.24
409,95.73,0.0,100.0,0.0,100.0,0.0,666.88,1.64,36.98,0.57,0.2
410,90.2,0.0,100.0,0.0,100.0,0.0,351.08,2.47,38.13,0.51,0.19
411,78.53,0.0,100.0,0.0,100.0,0.0,401.2,4.22,24.53,0.39,0.23
412,80.0,0.0,100.0,0.0,100.0,0.0,564.98,4.0,33.17,0.75,0.2
413,80.0,0.0,100.0,0.0,100.0,0.0,627.56,4.0,37.7,0.52,0.18
414,93.33,0.0,100.0,0.0,100.0,0.0,501.95,2.0,36.56,0.53,0.23
415,93.2,0.0,100.0,0.0,100.0,0.0,455.07,2.02,38.41,0.74,0.17
416,53.33,0.0,100.0,0.0,100.0,0.0,345.34,8.0,18.95,0.66,0.3
417,93.33,0.0,100.0,0.0,100.0,0.0,610.24,2.0,36.51,0.75,0.34
418,79.0,0.0,100.0,0.0,100.0,0.0,494.64,4.15,27.89,0.53,0.19
419,80.0,0.0,100.0,0.0,100.0,0.0,463.16,4.0,34.45,0.75,0.18
420,93.33,0.0,100.0,0.0,100.0,0.0,448.13,2.0,31.26,0.64,0.31
421,80.0,0.0,100.0,0.0,100.0,0.0,278.3,4.0,39.35,0.75,0.21
422,96.73,0.0,100.0,0.0,100.0,0.0,349.62,1.49,42.3,0.49,0.23
423,80.0,0.0,100.0,0.0,100.0,0.0,330.5,4.0,41.22,0.75,0.28
424,80.0,0.0,100.0,0.0,100.0,0.0,591.88,4.0,41.4,0.51,0.23
425,90.6,0.0,100.0,0.0,100.0,0.0,367.91,2.41,38.15,0.4,0.2
426,79.0,0.0,100.0,0.0,100.0,0.0,584.89,4.15,26.32,0.3,0.3
427,97.13,0.0,100.0,0.0,100.0,0.0,456.04,1.43,39.88,0.54,0.22
428,93.33,0.0,100.0,0.0,100.0,0.0,372.87,2.0,34.75,0.74,0.24
429,89.2,0.0,100.0,0.0,100.0,0.0,495.05,2.62,30.92,0.22,0.2
430,91.0,0.0,100.0,0.0,100.0,0.0,284.96,2.35,37.27,0.53,0.19
431,95.4,0.0,100.0,0.0,100.0,0.0,515.86,1.69,38.71,0.56,0.21
432,79.73,0.0,100.0,0.0,100.0,0.0,536.95,4.04,28.75,0.35,0.23
433,89.4,0.0,100.0,0.0,100.0,0.0,571.68,2.59,34.96,0.42,0.32
434,93.2,0.0,100.0,0.0,100.0,0.0,488.41,2.02,32.63,0.74,0.21
435,96.8,0.0,100.0,0.0,100.0,0.0,272.58,1.48,32.09,0.51,0.25
436,93.33,0.0,100.0,0.0,100.0,0.0,494.01,2.0,32.05,0.66,0.22
437,53.33,0.0,100.0,0.0,100.0,0.0,506.29,8.0,18.87,0.75,0.23
438,80.0,0.0,100.0,0.0,100.0,0.0,605.92,4.0,37.43,0.75,0.21
439,97.33,0.0,100.0,0.0,100.0,0.0,591.87,1.4,37.35,0.31,0.22
440,85.8,0.0,100.0,0.0,100.0,0.0,482.79,3.13,35.87,0.28,0.22
441,92.2,0.0,100.0,0.0,100.0,0.0,623.85,2.17,35.52,0.56,0.19
442,53.33,0.0,100.0,0.0,100.0,0.0,451.66,8.0,19.37,0.75,0.21
443,76.75,0.0,100.0,0.0,69.0,31.0,422.99,4.49,22.08,0.29,0.23
444,55.6,0.0,100.0,0.0,66.0,34.0,453.82,7.66,20.06,0.45,0.3
445,93.33,0.0,100.0,0.0,100.0,0.0,474.09,2.0,42.23,0.75,0.25
446,97.27,0.0,100.0,0.0,100.0,0.0,501.33,1.41,36.66,0.55,0.23
447,96.93,0.0,100.0,0.0,100.0,0.0,616.15,1.46,36.37,0.48,0.24
448,93.33,0.0,100.0,0.0,100.0,0.0,306.47,2.0,35.52,0.75,0.4
449,91.8,0.0,100.0,0.0,100.0,0.0,374.16,2.23,36.73,0.54,0.36
450,95.4,0.0,100.0,0.0,100.0,0.0,461.2,1.69,33.18,0.59,0.24
451,77.6,0.0,100.0,0.0,100.0,0.0,533.53,4.36,27.48,0.51,0.32
452,97.27,0.0,100.0,0.0,100.0,0.0,548.62,1.41,38.84,0.55,0.24
453,0.0,0.0,100.0,0.0,43.0,57.0,372.5,16.0,6.06,0.24,0.26
454,97.2,0.0,100.0,0.0,100.0,0.0,564.51,1.42,35.51,0.54,0.21
455,96.33,0.0,100.0,0.0,100.0,0.0,508.3,1.55,35.2,0.53,0.21
456,90.0,0.0,100.0,0.0,100.0,0.0,499.53,2.5,38.47,0.5,0.29
457,93.33,0.0,100.0,0.0,100.0,0.0,404.8,2.0,32.62,0.75,0.18
458,91.13,0.0,100.0,0.0,100.0,0.0,492.07,2.33,37.04,0.53,0.19
459,80.0,0.0,100.0,0.0,100.0,0.0,601.67,4.0,40.18,0.57,0.17
460,96.33,0.0,100.0,0.0,100.0,0.0,605.18,1.55,34.35,0.53,0.2
461,91.2,0.0,100.0,0.0,100.0,0.0,297.92,2.32,32.06,0.41,0.18
462,97.2,0.0,100.0,0.0,100.0,0.0,308.88,1.42,36.17,0.54,0.18
463,55.2,0.0,100.0,0.0,100.0,0.0,476.82,7.72,18.38,0.51,0.21
464,93.33,0.0,100.0,0.0,100.0,0.0,353.51,2.0,39.82,0.74,0.19
465,95.67,0.0,100.0,0.0,100.0,0.0,545.27,1.65,36.03,0.49,0.18
466,53.33,0.0,100.0,0.0,100.0,0.0,420.41,8.0,17.97,0.54,0.22
467,91.6,0.0,100.0,0.0,100.0,0.0,455.35,2.26,37.32,0.48,0.22
468,81.33,0.0,100.0,0.0,68.0,32.0,406.41,3.8,25.09,0.23,0.31
469,91.0,0.0,100.0,0.0,100.0,0.0,675.16,2.35,37.08,0.53,0.39
470,96.33,0.0,100.0,0.0,100.0,0.0,476.39,1.55,33.46,0.53,0.43
471,90.2,0.0,100.0,0.0,100.0,0.0,288.15,2.47,38.87,0.41,0.19
472,94.33,0.0,100.0,0.0,100.0,0.0,570.56,1.85,37.87,0.51,0.18
473,93.33,0.0,100.0,0.0,100.0,0.0,580.46,2.0,33.71,0.75,0.16
474,93.33,0.0,100.0,0.0,100.0,0.0,503.41,2.0,32.93,0.75,0.17
475,93.33,0.0,100.0,0.0,100.0,0.0,581.04,2.0,40.73,0.75,0.17
476,93.6,0.0,100.0,0.0,100.0,0.0,513.22,1.96,30.8,0.57,0.17
477,93.33,0.0,100.0,0.0,100.0,0.0,397.9,2.0,35.05,0.75,0.19
478,78.07,0.0,100.0,0.0,100.0,0.0,466.3,4.29,25.05,0.52,0.22
479,93.33,0.0,100.0,0.0,100.0,0.0,495.81,2.0,34.79,0.75,0.19
480,93.33,0.0,100.0,0.0,100.0,0.0,524.9,2.0,39.89,0.6,0.16
481,97.13,0.0,100.0,0.0,100.0,0.0,403.85,1.43,35.28,0.54,0.34
482,90.6,0.0,100.0,0.0,100.0,0.0,287.66,2.41,36.5,0.52,0.41
483,93.33,0.0,100.0,0.0,100.0,0.0,457.29,2.0,34.14,0.75,0.36
484,90.2,0.0,100.0,0.0,100.0,0.0,555.64,2.47,35.84,0.48,0.17
485,97.07,0.0,100.0,0.0,100.0,0.0,371.75,1.44,38.1,0.53,0.16
486,89.6,0.0,100.0,0.0,100.0,0.0,543.12,2.56,33.98,0.51,0.16
487,93.33,0.0,100.0,0.0,100.0,0.0,541.36,2.0,33.94,0.75,0.16
488,91.0,0.0,100.0,0.0,100.0,0.0,428.04,2.35,38.23,0.38,0.15
489,91.8,0.0,100.0,0.0,100.0,0.0,510.53,2.23,33.93,0.32,0.16
490,80.0,0.0,100.0,0.0,100.0,0.0,382.25,4.0,35.58,0.75,0.22
491,93.33,0.0,100.0,0.0,100.0,0.0,515.52,2.0,37.11,0.55,0.18
492,96.8,0.0,100.0,0.0,100.0,0.0,380.25,1.48,37.53,0.51,0.2
493,93.33,0.0,100.0,0.0,100.0,0.0,526.5,2.0,42.64,0.55,0.2
494,53.33,0.0,100.0,0.0,100.0,0.0,480.57,8.0,18.96,0.56,0.2
495,90.8,0.0,100.0,0.0,100.0,0.0,559.95,2.38,40.54,0.52,0.2
496,53.33,0.0,100.0,0.0,100.0,0.0,449.7,8.0,18.0,0.69,0.19
497,97.0,0.0,100.0,0.0,100.0,0.0,470.79,1.45,38.16,0.53,0.24
498,93.33,0.0,100.0,0.0,100.0,0.0,447.64,2.0,40.06,0.75,0.23
499,95.8,0.0,100.0,0.0,100.0,0.0,561.28,1.63,38.29,0.56,0.17
500,90.93,0.0,100.0,0.0,100.0,0.0,411.61,2.36,41.77,0.7,0.22
501,80.0,0.0,100.0,0.0,100.0,0.0,529.0,4.0,39.57,0.75,0.18
502,93.33,0.0,100.0,0.0,100.0,0.0,418.03,2.0,36.53,0.59,0.19
503,91.8,0.0,100.0,0.0,100.0,0.0,544.76,2.23,33.97,0.55,0.21
504,93.33,0.0,100.0,0.0,100.0,0.0,494.95,2.0,33.29,0.75,0.19
505,93.33,0.0,100.0,0.0,100.0,0.0,461.15,2.0,37.7,0.75,0.19
506,78.13,0.0,100.0,0.0,99.0,1.0,431.59,4.28,26.93,0.52,0.19
507,97.07,0.0,100.0,0.0,100.0,0.0,520.81,1.44,38.26,0.53,0.17
508,78.07,0.0,100.0,0.0,100.0,0.0,442.24,4.29,27.98,0.39,0.18
509,93.33,0.0,100.0,0.0,100.0,0.0,392.44,2.0,36.69,0.75,0.18
510,80.0,0.0,100.0,0.0,100.0,0.0,507.02,4.0,37.55,0.75,0.25
511,80.0,0.0,100.0,0.0,100.0,0.0,675.81,4.0,36.97,0.56,0.19
512,93.33,0.0,100.0,0.0,100.0,0.0,401.06,2.0,38.37,0.75,0.17
513,93.33,0.0,100.0,0.0,100.0,0.0,405.95,2.0,39.56,0.75,0.21
514,80.0,0.0,100.0,0.0,100.0,0.0,597.42,4.0,38.58,0.75,0.35
515,95.53,0.0,100.0,0.0,100.0,0.0,552.63,1.67,38.82,0.58,0.35
516,70.25,0.0,100.0,0.0,87.0,13.0,544.56,5.46,25.21,0.27,0.41
517,93.73,0.0,100.0,0.0,100.0,0.0,278.72,1.94,37.39,0.72,0.41
518,92.0,0.0,100.0,0.0,100.0,0.0,445.16,2.2,38.61,0.55,0.36
519,92.2,0.0,100.0,0.0,100.0,0.0,355.74,2.17,38.67,0.55,0.36
520,97.47,0.0,100.0,0.0,100.0,0.0,547.16,1.38,33.96,0.35,0.26
521,93.33,0.0,100.0,0.0,100.0,0.0,656.52,2.0,36.68,0.75,0.34
522,90.8,0.0,100.0,0.0,100.0,0.0,195.88,2.38,41.42,0.66,0.27
523,85.73,0.0,100.0,0.0,100.0,0.0,279.17,3.14,28.79,0.66,0.29
524,79.47,0.0,100.0,0.0,100.0,0.0,430.56,4.08,30.61,0.53,0.37
525,80.0,0.0,100.0,0.0,100.0,0.0,502.35,4.0,38.18,0.52,0.3
526,93.2,0.0,100.0,0.0,100.0,0.0,432.79,2.02,34.85,0.74,0.38
527,53.33,0.0,100.0,0.0,100.0,0.0,548.06,8.0,16.71,0.34,0.3
528,79.93,0.0,100.0,0.0,100.0,0.0,268.9,4.01,28.72,0.54,0.21
529,92.0,0.0,100.0,0.0,100.0,0.0,629.1,2.2,34.08,0.55,0.24
530,93.4,0.0,100.0,0.0,100.0,0.0,417.26,1.99,37.0,0.74,0.21
531,93.33,0.0,100.0,0.0,100.0,0.0,608.06,2.0,38.86,0.75,0.2
532,93.33,0.0,100.0,0.0,100.0,0.0,412.27,2.0,34.61,0.75,0.2
533,97.0,0.0,100.0,0.0,100.0,0.0,529.76,1.45,38.57,0.53,0.19
534,92.0,0.0,100.0,0.0,100.0,0.0,440.16,2.2,36.23,0.55,0.3
535,80.0,0.0,100.0,0.0,100.0,0.0,582.58,4.0,40.33,0.48,0.41
536,0.0,0.0,100.0,0.0,89.0,11.0,671.32,16.0,8.71,0.68,0.33
537,82.6,0.0,100.0,0.0,100.0,0.0,620.49,3.61,35.67,0.69,0.39
538,53.33,0.0,100.0,0.0,100.0,0.0,285.53,8.0,21.31,0.66,0.18
539,93.33,0.0,100.0,0.0,100.0,0.0,351.2,2.0,32.86,0.63,0.2
540,96.93,0.0,100.0,0.0,100.0,0.0,413.1,1.46,31.53,0.52,0.28
541,93.6,0.0,100.0,0.0,100.0,0.0,538.03,1.96,33.45,0.59,0.2
542,96.73,0.0,100.0,0.0,100.0,0.0,368.45,1.49,37.55,0.51,0.17
543,80.0,0.0,100.0,0.0,100.0,0.0,478.71,4.0,35.98,0.6,0.23
544,93.33,0.0,100.0,0.0,100.0,0.0,698.62,2.0,41.13,0.75,0.36
545,90.0,0.0,100.0,0.0,100.0,0.0,439.01,2.5,37.64,0.5,0.34
546,52.27,0.0,100.0,0.0,98.0,2.0,357.9,8.16,15.81,0.74,0.41
547,97.53,0.0,100.0,0.0,100.0,0.0,596.25,1.37,35.78,0.56,0.34
548,93.33,0.0,100.0,0.0,100.0,0.0,583.21,2.0,34.95,0.75,0.26
549,93.4,0.0,100.0,0.0,100.0,0.0,368.48,1.99,35.12,0.28,0.21
550,80.0,0.0,100.0,0.0,100.0,0.0,534.43,4.0,39.08,0.53,0.21
551,93.33,0.0,100.0,0.0,100.0,0.0,397.33,2.0,36.14,0.63,0.2
552,93.33,0.0,100.0,0.0,100.0,0.0,608.51,2.0,32.92,0.75,0.22
553,97.2,0.0,100.0,0.0,100.0,0.0,505.35,1.42,33.98,0.54,0.21
554,78.53,0.0,100.0,0.0,100.0,0.0,405.49,4.22,25.98,0.52,0.3
555,93.33,0.0,100.0,0.0,100.0,0.0,286.06,2.0,41.61,0.75,0.32
556,90.0,0.0,100.0,0.0,100.0,0.0,485.59,2.5,40.26,0.5,0.34
557,93.33,0.0,100.0,0.0,100.0,0.0,570.85,2.0,36.19,0.75,0.25
558,53.33,0.0,100.0,0.0,100.0,0.0,404.8,8.0,16.37,0.75,0.21
559,92.4,0.0,100.0,0.0,100.0,0.0,514.25,2.14,39.01,0.35,0.23
560,93.33,0.0,100.0,0.0,100.0,0.0,600.3,2.0,31.94,0.75,0.19
561,95.8,0.0,100.0,0.0,100.0,0.0,517.94,1.63,36.57,0.56,0.22
562,92.2,0.0,100.0,0.0,100.0,0.0,461.52,2.17,41.13,0.54,0.25
563,80.0,0.0,100.0,0.0,100.0,0.0,530.31,4.0,32.43,0.75,0.28
564,96.93,0.0,100.0,0.0,100.0,0.0,440.95,1.46,38.02,0.52,0.25
565,97.0,0.0,100.0,0.0,100.0,0.0,602.73,1.45,36.67,0.53,0.31
566,89.85,0.0,100.0,0.0,95.0,5.0,442.46,2.52,34.18,0.49,0.37
567,96.6,0.0,100.0,0.0,100.0,0.0,158.88,1.51,31.92,0.51,0.4
568,97.67,0.0,100.0,0.0,100.0,0.0,496.76,1.35,34.67,0.53,0.25
569,93.33,0.0,100.0,0.0,100.0,0.0,414.74,2.0,36.95,0.75,0.24
570,96.53,0.0,100.0,0.0,100.0,0.0,508.9,1.52,40.77,0.51,0.21
571,93.33,0.0,100.0,0.0,100.0,0.0,428.95,2.0,31.43,0.75,0.21
572,93.33,0.0,100.0,0.0,100.0,0.0,578.16,2.0,38.21,0.75,0.19
573,97.2,0.0,100.0,0.0,100.0,0.0,634.17,1.42,36.52,0.54,0.22
574,93.33,0.0,100.0,0.0,100.0,0.0,365.7,2.0,41.22,0.75,0.25
575,80.0,0.0,100.0,0.0,100.0,0.0,439.44,4.0,34.67,0.74,0.28
576,94.73,0.0,100.0,0.0,100.0,0.0,411.4,1.79,36.92,0.65,0.23
577,78.3,0.08,92.0,8.0,90.0,2.0,357.13,1.93,32.75,0.23,0.29
578,91.2,0.0,100.0,0.0,100.0,0.0,510.08,2.32,39.27,0.53,0.2
579,92.2,0.0,100.0,0.0,100.0,0.0,522.19,2.17,35.03,0.56,0.24
580,90.2,0.0,100.0,0.0,100.0,0.0,517.61,2.47,37.89,0.51,0.26
581,96.87,0.0,100.0,0.0,100.0,0.0,498.62,1.47,39.64,0.52,0.32
582,92.0,0.0,100.0,0.0,100.0,0.0,266.51,2.2,39.95,0.55,0.36
583,93.33,0.0,100.0,0.0,100.0,0.0,576.68,2.0,36.57,0.51,0.15
584,79.93,0.0,100.0,0.0,100.0,0.0,569.85,4.01,29.59,0.48,0.15
585,96.6,0.0,100.0,0.0,100.0,0.0,509.54,1.51,36.82,0.51,0.16
586,80.0,0.0,100.0,0.0,100.0,0.0,487.89,4.0,38.14,0.75,0.15
587,80.0,0.0,100.0,0.0,100.0,0.0,560.05,4.0,33.03,0.75,0.15
588,93.33,0.0,100.0,0.0,100.0,0.0,418.12,2.0,38.83,0.39,0.15
589,83.47,0.0,100.0,0.0,100.0,0.0,518.74,3.48,38.39,0.62,0.31
590,90.0,0.0,100.0,0.0,100.0,0.0,311.36,2.5,36.01,0.41,0.39
591,91.0,0.0,100.0,0.0,100.0,0.0,373.74,2.35,39.89,0.53,0.23
592,80.0,0.0,100.0,0.0,100.0,0.0,530.44,4.0,33.47,0.75,0.29
593,96.93,0.0,100.0,0.0,100.0,0.0,547.3,1.46,40.01,0.52,0.33
594,93.33,0.0,100.0,0.0,100.0,0.0,495.32,2.0,38.14,0.51,0.18
595,93.33,0.0,100.0,0.0,100.0,0.0,471.87,2.0,35.36,0.61,0.16
596,93.07,0.0,100.0,0.0,100.0,0.0,498.98,2.04,32.81,0.73,0.21
597,97.33,0.0,100.0,0.0,100.0,0.0,464.18,1.4,38.53,0.47,0.29
598,91.0,0.0,100.0,0.0,100.0,0.0,486.94,2.35,34.7,0.4,0.22
599,93.33,0.0,100.0,0.0,100.0,0.0,593.25,2.0,35.11,0.56,0.28
600,93.33,0.0,100.0,0.0,100.0,0.0,417.74,2.0,33.71,0.75,0.22
601,53.33,0.0,100.0,0.0,100.0,0.0,452.13,8.0,18.98,0.64,0.27
602,78.0,0.0,100.0,0.0,99.0,1.0,567.44,4.3,30.58,0.51,0.27
