episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,40.5,0.07,93.0,7.0,28.0,65.0,178.91,8.34,19.32,0.35,0.51
302,80.4,0.0,100.0,0.0,100.0,0.0,490.29,3.94,64.15,0.43,0.36
303,80.0,0.0,100.0,0.0,100.0,0.0,485.3,4.0,69.71,0.75,0.47
304,89.6,0.0,100.0,0.0,100.0,0.0,627.83,2.56,70.76,0.32,0.47
305,85.2,0.0,100.0,0.0,100.0,0.0,346.66,3.22,69.96,0.62,0.43
306,85.0,0.0,100.0,0.0,100.0,0.0,413.63,3.25,65.08,0.62,0.46
307,80.0,0.0,100.0,0.0,100.0,0.0,413.88,4.0,68.33,0.75,0.33
308,85.0,0.0,100.0,0.0,100.0,0.0,501.31,3.25,66.46,0.62,0.36
309,89.4,0.0,100.0,0.0,100.0,0.0,606.66,2.59,67.81,0.3,0.47
310,87.47,0.0,100.0,0.0,100.0,0.0,625.82,2.88,69.65,0.46,0.42
311,86.53,0.0,100.0,0.0,100.0,0.0,370.23,3.02,68.86,0.53,0.42
312,87.87,0.0,100.0,0.0,100.0,0.0,417.34,2.82,65.92,0.49,0.49
313,79.73,0.0,100.0,0.0,100.0,0.0,323.66,4.04,68.33,0.74,0.47
314,74.93,0.0,100.0,0.0,100.0,0.0,247.0,4.76,53.51,0.52,0.36
315,86.67,0.0,100.0,0.0,100.0,0.0,359.22,3.0,62.55,0.54,0.31
316,86.4,0.0,100.0,0.0,100.0,0.0,620.51,3.04,71.46,0.51,0.31
317,85.47,0.0,100.0,0.0,100.0,0.0,488.37,3.18,70.21,0.55,0.38
318,23.38,0.0,100.0,0.0,9.0,91.0,70.75,12.49,12.01,0.38,0.58
319,76.93,0.0,100.0,0.0,100.0,0.0,562.91,4.46,51.18,0.54,0.42
320,80.0,0.0,100.0,0.0,100.0,0.0,560.0,4.0,73.98,0.3,0.38
321,86.93,0.0,100.0,0.0,100.0,0.0,571.65,2.96,65.42,0.31,0.42
322,71.73,0.0,100.0,0.0,100.0,0.0,332.13,5.24,45.89,0.52,0.43
323,85.47,0.0,100.0,0.0,100.0,0.0,470.64,3.18,68.74,0.52,0.4
324,86.2,0.0,100.0,0.0,100.0,0.0,514.64,3.07,68.83,0.58,0.39
325,77.27,0.0,100.0,0.0,99.0,1.0,440.48,4.41,42.26,0.55,0.41
326,53.33,0.0,100.0,0.0,100.0,0.0,530.25,8.0,35.29,0.65,0.33
327,80.0,0.0,100.0,0.0,100.0,0.0,407.25,4.0,66.45,0.74,0.43
328,75.73,0.0,100.0,0.0,100.0,0.0,456.28,4.64,52.89,0.37,0.36
329,85.8,0.0,100.0,0.0,100.0,0.0,443.83,3.13,72.19,0.41,0.26
330,86.4,0.0,100.0,0.0,100.0,0.0,444.65,3.04,63.65,0.51,0.4
331,87.25,0.0,100.0,0.0,71.0,29.0,422.76,2.91,52.02,0.42,0.44
332,81.87,0.0,100.0,0.0,100.0,0.0,607.15,3.72,69.67,0.68,0.27
333,77.93,0.0,100.0,0.0,100.0,0.0,562.52,4.31,45.89,0.23,0.27
334,65.0,0.0,100.0,0.0,100.0,0.0,386.97,6.25,42.01,0.62,0.3
335,84.93,0.0,100.0,0.0,100.0,0.0,405.41,3.26,66.54,0.28,0.27
336,89.16,0.0,100.0,0.0,99.0,1.0,391.04,2.63,63.28,0.35,0.37
337,80.2,0.0,100.0,0.0,100.0,0.0,649.15,3.97,61.7,0.74,0.34
338,33.68,0.0,100.0,0.0,27.0,73.0,105.76,10.95,20.88,0.3,0.52
339,85.8,0.0,100.0,0.0,100.0,0.0,663.13,3.13,69.22,0.57,0.39
340,66.2,0.0,100.0,0.0,100.0,0.0,480.99,6.07,42.01,0.51,0.41
341,87.2,0.0,100.0,0.0,100.0,0.0,525.86,2.92,70.36,0.43,0.37
342,78.93,0.0,100.0,0.0,100.0,0.0,521.35,4.16,49.39,0.52,0.38
343,53.33,0.0,100.0,0.0,100.0,0.0,681.99,8.0,31.16,0.75,0.36
344,80.0,0.0,100.0,0.0,100.0,0.0,648.98,4.0,69.48,0.68,0.39
345,65.47,0.0,100.0,0.0,100.0,0.0,264.19,6.18,39.86,0.61,0.35
346,80.0,0.0,100.0,0.0,100.0,0.0,404.63,4.0,69.81,0.55,0.4
347,87.2,0.0,100.0,0.0,100.0,0.0,431.04,2.92,65.98,0.52,0.4
348,75.33,0.0,100.0,0.0,100.0,0.0,311.2,4.7,47.37,0.42,0.23
349,87.07,0.0,100.0,0.0,100.0,0.0,376.03,2.94,67.96,0.52,0.34
350,65.59,0.0,100.0,0.0,99.0,1.0,266.32,6.16,39.77,0.61,0.31
351,65.0,0.0,100.0,0.0,100.0,0.0,489.88,6.25,43.26,0.62,0.37
352,80.0,0.0,100.0,0.0,100.0,0.0,481.15,4.0,73.33,0.75,0.3
353,53.33,0.0,100.0,0.0,100.0,0.0,509.91,8.0,34.2,0.58,0.21
354,80.0,0.0,100.0,0.0,100.0,0.0,613.73,4.0,69.17,0.54,0.2
355,90.2,0.0,100.0,0.0,100.0,0.0,501.7,2.47,64.2,0.29,0.32
356,75.73,0.0,100.0,0.0,100.0,0.0,527.08,4.64,51.57,0.53,0.42
357,80.0,0.0,100.0,0.0,100.0,0.0,450.96,4.0,68.97,0.75,0.33
358,87.87,0.0,100.0,0.0,100.0,0.0,464.11,2.82,66.23,0.45,0.33
359,83.4,0.0,100.0,0.0,100.0,0.0,462.86,3.49,74.61,0.43,0.45
360,88.17,0.0,100.0,0.0,96.0,4.0,333.2,2.77,65.51,0.39,0.48
361,85.8,0.0,100.0,0.0,100.0,0.0,377.4,3.13,70.94,0.6,0.45
362,80.0,0.0,100.0,0.0,100.0,0.0,750.0,4.0,67.82,0.75,0.44
363,84.2,0.0,100.0,0.0,100.0,0.0,299.83,3.37,69.07,0.6,0.5
364,46.98,0.0,100.0,0.0,25.0,75.0,169.2,8.95,20.43,0.32,0.38
365,87.33,0.0,100.0,0.0,100.0,0.0,492.81,2.9,74.52,0.53,0.35
366,85.8,0.0,100.0,0.0,100.0,0.0,352.23,3.13,67.31,0.6,0.43
367,80.0,0.0,100.0,0.0,100.0,0.0,470.55,4.0,67.28,0.6,0.35
368,86.13,0.0,100.0,0.0,100.0,0.0,583.57,3.08,72.64,0.5,0.46
369,76.27,0.0,100.0,0.0,92.0,8.0,263.41,4.56,48.62,0.38,0.42
370,87.07,0.0,100.0,0.0,100.0,0.0,350.92,2.94,70.81,0.44,0.44
371,86.93,0.0,100.0,0.0,100.0,0.0,340.38,2.96,68.76,0.51,0.38
372,88.13,0.0,100.0,0.0,100.0,0.0,480.16,2.78,68.54,0.28,0.38
373,63.13,0.0,100.0,0.0,100.0,0.0,290.87,6.53,39.02,0.65,0.26
374,86.0,0.0,100.0,0.0,100.0,0.0,440.58,3.1,67.45,0.6,0.22
375,70.07,0.0,100.0,0.0,87.0,13.0,571.05,5.49,42.32,0.36,0.35
376,80.0,0.0,100.0,0.0,100.0,0.0,513.43,4.0,74.47,0.59,0.33
377,88.62,0.0,100.0,0.0,99.0,1.0,531.62,2.71,63.21,0.57,0.4
378,79.73,0.0,100.0,0.0,100.0,0.0,351.26,4.04,72.58,0.74,0.32
379,84.8,0.0,100.0,0.0,100.0,0.0,486.39,3.28,64.49,0.63,0.22
380,85.2,0.0,100.0,0.0,100.0,0.0,547.19,3.22,68.36,0.53,0.2
381,61.27,0.0,100.0,0.0,100.0,0.0,511.39,6.81,41.0,0.42,0.34
382,74.13,0.0,100.0,0.0,100.0,0.0,401.13,4.88,49.79,0.39,0.44
383,89.93,0.0,100.0,0.0,100.0,0.0,555.52,2.51,65.8,0.27,0.45
384,78.44,0.0,100.0,0.0,99.0,1.0,370.21,4.23,49.67,0.34,0.42
385,74.93,0.0,100.0,0.0,100.0,0.0,370.96,4.76,50.03,0.52,0.34
386,89.6,0.0,100.0,0.0,100.0,0.0,500.01,2.56,69.77,0.28,0.47
387,87.6,0.0,100.0,0.0,100.0,0.0,527.57,2.86,64.69,0.44,0.41
388,80.0,0.0,100.0,0.0,100.0,0.0,400.77,4.0,64.22,0.75,0.38
389,97.34,0.08,92.0,8.0,27.0,65.0,172.57,1.43,23.16,0.29,0.52
390,87.2,0.0,100.0,0.0,100.0,0.0,621.43,2.92,71.6,0.52,0.42
391,33.57,0.0,100.0,0.0,30.0,70.0,135.63,10.96,21.71,0.28,0.61
392,85.2,0.0,100.0,0.0,100.0,0.0,446.17,3.22,66.7,0.49,0.42
393,79.73,0.0,100.0,0.0,100.0,0.0,492.62,4.04,67.91,0.74,0.39
394,50.11,0.0,100.0,0.0,32.0,68.0,112.37,8.48,23.41,0.33,0.43
395,77.02,0.0,100.0,0.0,99.0,1.0,482.19,4.45,49.28,0.35,0.45
396,86.67,0.0,100.0,0.0,100.0,0.0,446.92,3.0,72.97,0.5,0.4
397,53.33,0.0,100.0,0.0,100.0,0.0,521.24,8.0,36.86,0.75,0.4
398,85.6,0.0,100.0,0.0,100.0,0.0,506.93,3.16,62.0,0.61,0.38
399,75.71,0.0,100.0,0.0,99.0,1.0,412.18,4.64,48.92,0.37,0.41
400,84.8,0.0,100.0,0.0,100.0,0.0,430.5,3.28,68.11,0.38,0.37
401,76.66,0.0,100.0,0.0,97.0,3.0,272.6,4.5,49.96,0.54,0.33
402,76.47,0.0,100.0,0.0,100.0,0.0,572.1,4.53,51.11,0.14,0.23
403,88.13,0.0,100.0,0.0,100.0,0.0,405.87,2.78,65.69,0.48,0.43
404,63.7,0.0,100.0,0.0,63.0,37.0,332.87,6.45,37.0,0.08,0.55
405,39.32,0.0,100.0,0.0,27.0,73.0,165.22,10.1,18.58,0.29,0.52
406,88.67,0.0,100.0,0.0,100.0,0.0,364.16,2.7,66.0,0.35,0.4
407,29.2,0.0,100.0,0.0,22.0,78.0,151.57,11.62,12.64,0.31,0.47
408,57.52,0.0,100.0,0.0,61.0,39.0,270.59,7.37,34.56,0.46,0.28
409,79.73,0.0,100.0,0.0,100.0,0.0,659.24,4.04,50.4,0.39,0.37
410,84.8,0.0,100.0,0.0,100.0,0.0,318.94,3.28,72.45,0.63,0.39
411,65.93,0.0,100.0,0.0,100.0,0.0,413.69,6.11,40.03,0.55,0.45
412,80.0,0.0,100.0,0.0,100.0,0.0,564.98,4.0,64.44,0.75,0.41
413,80.0,0.0,100.0,0.0,100.0,0.0,629.68,4.0,68.11,0.53,0.38
414,77.33,0.0,100.0,0.0,100.0,0.0,470.87,4.4,52.05,0.37,0.24
415,89.93,0.0,100.0,0.0,100.0,0.0,451.84,2.51,66.93,0.46,0.28
416,53.33,0.0,100.0,0.0,100.0,0.0,316.22,8.0,35.12,0.34,0.28
417,87.87,0.0,100.0,0.0,100.0,0.0,643.95,2.82,65.2,0.49,0.41
418,65.0,0.0,100.0,0.0,100.0,0.0,472.7,6.25,43.44,0.62,0.32
419,80.0,0.0,100.0,0.0,100.0,0.0,463.16,4.0,67.89,0.75,0.39
420,79.6,0.0,100.0,0.0,100.0,0.0,411.23,4.06,48.94,0.57,0.35
421,80.0,0.0,100.0,0.0,100.0,0.0,278.3,4.0,70.73,0.75,0.32
422,32.43,0.06,94.0,6.0,23.0,71.0,104.93,9.87,19.56,0.39,0.47
423,80.0,0.0,100.0,0.0,100.0,0.0,330.5,4.0,73.27,0.75,0.35
424,80.0,0.0,100.0,0.0,100.0,0.0,591.88,4.0,74.4,0.51,0.3
425,85.6,0.0,100.0,0.0,100.0,0.0,293.38,3.16,70.23,0.61,0.45
426,64.07,0.0,100.0,0.0,100.0,0.0,591.24,6.39,40.38,0.32,0.42
427,19.75,0.0,100.0,0.0,11.0,89.0,85.46,13.04,10.67,0.41,0.42
428,79.47,0.0,100.0,0.0,100.0,0.0,489.29,4.08,53.72,0.42,0.28
429,71.27,0.0,100.0,0.0,100.0,0.0,483.16,5.31,41.99,0.39,0.33
430,85.8,0.0,100.0,0.0,100.0,0.0,242.53,3.13,70.47,0.6,0.4
431,79.6,0.0,100.0,0.0,100.0,0.0,407.64,4.06,55.16,0.24,0.47
432,77.08,0.0,100.0,0.0,99.0,1.0,404.46,4.44,51.43,0.35,0.4
433,85.0,0.0,100.0,0.0,100.0,0.0,535.97,3.25,65.19,0.56,0.37
434,87.87,0.0,100.0,0.0,100.0,0.0,578.24,2.82,62.78,0.55,0.43
435,26.43,0.0,100.0,0.0,17.0,83.0,107.78,12.04,13.2,0.4,0.44
436,87.6,0.0,100.0,0.0,100.0,0.0,523.32,2.86,65.48,0.54,0.37
437,53.33,0.0,100.0,0.0,100.0,0.0,506.29,8.0,34.32,0.75,0.31
438,80.0,0.0,100.0,0.0,100.0,0.0,605.92,4.0,69.23,0.75,0.26
439,78.93,0.0,100.0,0.0,100.0,0.0,715.76,4.16,52.04,0.38,0.4
440,84.8,0.0,100.0,0.0,100.0,0.0,578.39,3.28,65.82,0.35,0.39
441,85.2,0.0,100.0,0.0,100.0,0.0,543.66,3.22,66.52,0.62,0.32
442,53.33,0.0,100.0,0.0,100.0,0.0,451.66,8.0,35.5,0.75,0.41
443,34.88,0.0,100.0,0.0,19.0,81.0,149.05,10.77,10.39,0.48,0.39
444,27.98,0.0,100.0,0.0,10.0,90.0,97.67,11.8,8.22,0.44,0.48
445,86.67,0.0,100.0,0.0,100.0,0.0,445.99,3.0,77.62,0.5,0.4
446,76.46,0.0,100.0,0.0,97.0,3.0,287.95,4.53,50.38,0.54,0.43
447,77.82,0.09,91.0,9.0,17.0,74.0,120.52,1.69,20.5,0.21,0.58
448,87.73,0.0,100.0,0.0,100.0,0.0,431.5,2.84,68.75,0.54,0.48
449,85.2,0.0,100.0,0.0,100.0,0.0,248.81,3.22,74.19,0.62,0.31
450,73.47,0.0,100.0,0.0,100.0,0.0,501.58,4.98,45.23,0.44,0.3
451,66.87,0.0,100.0,0.0,100.0,0.0,537.83,5.97,42.66,0.54,0.39
452,77.01,0.0,100.0,0.0,95.0,5.0,336.24,4.45,49.76,0.36,0.4
453,0.0,0.0,100.0,0.0,44.0,56.0,384.99,16.0,9.13,0.34,0.49
454,76.53,0.0,100.0,0.0,100.0,0.0,513.26,4.52,47.36,0.54,0.42
455,76.47,0.0,100.0,0.0,100.0,0.0,611.3,4.53,47.73,0.42,0.46
456,85.0,0.0,100.0,0.0,100.0,0.0,559.4,3.25,71.81,0.62,0.4
457,77.73,0.0,100.0,0.0,100.0,0.0,450.21,4.34,47.08,0.56,0.44
458,84.73,0.0,100.0,0.0,100.0,0.0,471.13,3.29,67.67,0.61,0.42
459,80.0,0.0,100.0,0.0,100.0,0.0,596.07,4.0,74.23,0.56,0.43
460,46.68,0.0,100.0,0.0,23.0,77.0,157.64,9.0,15.4,0.36,0.56
461,84.4,0.0,100.0,0.0,100.0,0.0,556.17,3.34,61.16,0.64,0.37
462,78.2,0.0,100.0,0.0,100.0,0.0,420.86,4.27,50.95,0.34,0.43
463,65.33,0.0,100.0,0.0,100.0,0.0,436.07,6.2,45.51,0.39,0.47
464,87.33,0.0,100.0,0.0,100.0,0.0,324.32,2.9,71.81,0.51,0.44
465,74.07,0.0,100.0,0.0,100.0,0.0,605.67,4.89,48.51,0.33,0.4
466,53.33,0.0,100.0,0.0,100.0,0.0,420.41,8.0,33.14,0.54,0.44
467,84.0,0.0,100.0,0.0,100.0,0.0,500.38,3.4,71.76,0.42,0.24
468,63.37,0.0,100.0,0.0,99.0,1.0,349.26,6.5,39.38,0.64,0.35
469,85.2,0.0,100.0,0.0,100.0,0.0,591.14,3.22,67.06,0.62,0.41
470,90.27,0.0,100.0,0.0,100.0,0.0,435.22,2.46,64.66,0.34,0.46
471,84.4,0.0,100.0,0.0,100.0,0.0,330.97,3.34,73.51,0.59,0.42
472,45.22,0.0,100.0,0.0,34.0,66.0,141.37,9.22,20.44,0.35,0.52
473,87.33,0.0,100.0,0.0,100.0,0.0,468.18,2.9,69.14,0.53,0.28
474,62.63,0.0,100.0,0.0,74.0,26.0,336.49,6.61,34.34,0.04,0.42
475,89.73,0.0,100.0,0.0,100.0,0.0,556.01,2.54,66.3,0.32,0.31
476,86.4,0.0,100.0,0.0,100.0,0.0,470.33,3.04,60.37,0.49,0.37
477,76.93,0.0,100.0,0.0,100.0,0.0,475.7,4.46,50.57,0.54,0.21
478,62.67,0.0,100.0,0.0,100.0,0.0,422.28,6.6,38.11,0.65,0.29
479,30.79,0.0,100.0,0.0,19.0,81.0,112.21,11.38,15.75,0.36,0.48
480,86.67,0.0,100.0,0.0,100.0,0.0,562.13,3.0,73.64,0.37,0.3
481,78.27,0.0,100.0,0.0,100.0,0.0,441.17,4.26,48.49,0.34,0.39
482,84.4,0.0,100.0,0.0,100.0,0.0,357.35,3.34,65.71,0.64,0.3
483,85.47,0.0,100.0,0.0,100.0,0.0,431.08,3.18,65.5,0.34,0.23
484,84.8,0.0,100.0,0.0,100.0,0.0,514.52,3.28,67.4,0.44,0.43
485,77.47,0.0,100.0,0.0,99.0,1.0,340.18,4.38,49.75,0.35,0.44
486,85.4,0.0,100.0,0.0,100.0,0.0,582.55,3.19,65.35,0.61,0.33
487,76.93,0.0,100.0,0.0,100.0,0.0,545.3,4.46,48.56,0.55,0.32
488,84.2,0.0,100.0,0.0,100.0,0.0,380.21,3.37,70.37,0.64,0.34
489,85.2,0.0,100.0,0.0,100.0,0.0,524.11,3.22,64.43,0.56,0.41
490,80.0,0.0,100.0,0.0,100.0,0.0,382.25,4.0,68.12,0.75,0.41
491,76.53,0.0,100.0,0.0,100.0,0.0,489.49,4.52,51.66,0.32,0.33
492,74.87,0.0,100.0,0.0,100.0,0.0,348.1,4.77,47.69,0.43,0.45
493,88.67,0.0,100.0,0.0,100.0,0.0,567.46,2.7,74.0,0.3,0.31
494,53.33,0.0,100.0,0.0,100.0,0.0,512.02,8.0,35.79,0.56,0.43
495,83.8,0.0,100.0,0.0,100.0,0.0,595.52,3.43,72.46,0.66,0.39
496,53.33,0.0,100.0,0.0,100.0,0.0,449.7,8.0,33.61,0.69,0.47
497,33.23,0.0,100.0,0.0,24.0,76.0,108.37,11.02,18.76,0.38,0.59
498,88.87,0.0,100.0,0.0,100.0,0.0,345.81,2.67,64.9,0.35,0.42
499,88.2,0.0,100.0,0.0,100.0,0.0,490.44,2.77,74.24,0.4,0.44
500,72.13,0.0,100.0,0.0,100.0,0.0,654.27,5.18,52.35,0.42,0.33
501,80.0,0.0,100.0,0.0,100.0,0.0,529.0,4.0,74.51,0.75,0.43
502,71.73,0.0,100.0,0.0,100.0,0.0,417.94,5.24,47.69,0.52,0.43
503,84.8,0.0,100.0,0.0,100.0,0.0,435.47,3.28,62.64,0.63,0.5
504,86.4,0.0,100.0,0.0,100.0,0.0,560.35,3.04,65.51,0.51,0.49
505,85.93,0.0,100.0,0.0,100.0,0.0,551.64,3.11,64.84,0.34,0.55
506,67.72,0.0,100.0,0.0,99.0,1.0,415.55,5.84,44.18,0.52,0.67
507,87.2,0.0,100.0,0.0,100.0,0.0,536.63,2.92,74.66,0.53,0.47
508,57.08,0.0,100.0,0.0,85.0,15.0,261.79,7.44,34.58,0.52,0.33
509,58.33,0.0,100.0,0.0,61.0,39.0,303.84,7.25,32.1,0.22,0.51
510,80.0,0.0,100.0,0.0,100.0,0.0,507.02,4.0,69.65,0.75,0.43
511,80.0,0.0,100.0,0.0,100.0,0.0,675.81,4.0,68.63,0.56,0.46
512,74.35,0.0,100.0,0.0,98.0,2.0,226.53,4.85,49.99,0.39,0.36
513,88.27,0.0,100.0,0.0,100.0,0.0,486.34,2.76,68.58,0.52,0.39
514,80.0,0.0,100.0,0.0,100.0,0.0,597.42,4.0,69.27,0.75,0.44
515,74.27,0.0,100.0,0.0,100.0,0.0,538.12,4.86,49.24,0.49,0.39
516,40.12,0.05,95.0,5.0,46.0,49.0,284.06,8.88,21.96,0.39,0.52
517,78.87,0.0,100.0,0.0,94.0,6.0,316.89,4.17,49.16,0.31,0.58
518,85.4,0.0,100.0,0.0,100.0,0.0,434.35,3.19,68.85,0.61,0.48
519,85.0,0.0,100.0,0.0,100.0,0.0,405.17,3.25,68.81,0.54,0.34
520,52.83,0.0,100.0,0.0,30.0,70.0,158.39,8.07,21.31,0.26,0.64
521,87.87,0.0,100.0,0.0,100.0,0.0,540.03,2.82,69.76,0.52,0.51
522,85.33,0.0,100.0,0.0,100.0,0.0,222.75,3.2,75.48,0.55,0.37
523,72.13,0.0,100.0,0.0,100.0,0.0,368.36,5.18,41.07,0.43,0.42
524,66.4,0.0,100.0,0.0,100.0,0.0,484.46,6.04,45.5,0.61,0.35
525,80.0,0.0,100.0,0.0,100.0,0.0,503.97,4.0,69.07,0.52,0.23
526,86.93,0.0,100.0,0.0,100.0,0.0,373.54,2.96,62.18,0.42,0.23
527,53.33,0.0,100.0,0.0,100.0,0.0,548.06,8.0,31.05,0.34,0.48
528,61.78,0.0,100.0,0.0,93.0,7.0,292.73,6.73,39.75,0.57,0.48
529,84.2,0.0,100.0,0.0,100.0,0.0,478.14,3.37,63.47,0.35,0.38
530,87.07,0.0,100.0,0.0,100.0,0.0,559.29,2.94,73.25,0.47,0.32
531,56.93,0.0,100.0,0.0,90.0,10.0,616.13,7.46,41.78,0.41,0.35
532,74.53,0.0,100.0,0.0,100.0,0.0,527.67,4.82,49.52,0.52,0.42
533,77.07,0.0,100.0,0.0,100.0,0.0,542.22,4.44,53.06,0.34,0.26
534,85.8,0.0,100.0,0.0,100.0,0.0,461.55,3.13,66.31,0.6,0.48
535,80.0,0.0,100.0,0.0,100.0,0.0,582.98,4.0,73.05,0.47,0.23
536,0.0,0.0,100.0,0.0,89.0,11.0,654.78,16.0,15.99,0.63,0.46
537,80.0,0.0,100.0,0.0,100.0,0.0,662.73,4.0,66.11,0.75,0.41
538,53.33,0.0,100.0,0.0,100.0,0.0,285.53,8.0,38.59,0.66,0.4
539,77.73,0.0,100.0,0.0,100.0,0.0,463.86,4.34,47.42,0.31,0.41
540,76.32,0.0,100.0,0.0,97.0,3.0,265.28,4.55,41.67,0.32,0.47
541,85.6,0.0,100.0,0.0,100.0,0.0,530.78,3.16,64.66,0.61,0.42
542,75.89,0.0,100.0,0.0,99.0,1.0,295.53,4.62,50.78,0.34,0.47
543,80.0,0.0,100.0,0.0,100.0,0.0,482.5,4.0,69.66,0.57,0.41
544,87.2,0.0,100.0,0.0,100.0,0.0,629.53,2.92,68.49,0.52,0.35
545,82.4,0.0,100.0,0.0,100.0,0.0,498.01,3.64,71.21,0.69,0.36
546,52.8,0.0,100.0,0.0,99.0,1.0,353.85,8.08,31.02,0.74,0.42
547,90.13,0.0,100.0,0.0,100.0,0.0,505.04,2.48,64.07,0.33,0.34
548,87.07,0.0,100.0,0.0,100.0,0.0,426.23,2.94,67.77,0.52,0.42
549,89.8,0.0,100.0,0.0,100.0,0.0,356.5,2.53,66.11,0.32,0.4
550,80.0,0.0,100.0,0.0,100.0,0.0,525.11,4.0,72.65,0.51,0.4
551,77.33,0.0,100.0,0.0,100.0,0.0,378.83,4.4,51.89,0.52,0.42
552,86.8,0.0,100.0,0.0,100.0,0.0,594.58,2.98,66.46,0.41,0.41
553,78.51,0.0,100.0,0.0,99.0,1.0,505.43,4.22,49.33,0.32,0.41
554,63.6,0.0,100.0,0.0,100.0,0.0,441.53,6.46,38.64,0.57,0.42
555,42.93,0.0,100.0,0.0,50.0,50.0,211.3,9.56,28.4,0.4,0.34
556,83.6,0.0,100.0,0.0,100.0,0.0,531.82,3.46,73.38,0.66,0.39
557,88.07,0.0,100.0,0.0,100.0,0.0,541.84,2.79,70.82,0.42,0.41
558,53.33,0.0,100.0,0.0,100.0,0.0,404.8,8.0,31.0,0.75,0.38
559,85.2,0.0,100.0,0.0,100.0,0.0,512.35,3.22,70.56,0.61,0.4
560,86.67,0.0,100.0,0.0,100.0,0.0,545.61,3.0,61.35,0.5,0.36
561,74.99,0.0,100.0,0.0,95.0,5.0,291.95,4.75,46.28,0.47,0.44
562,85.6,0.0,100.0,0.0,100.0,0.0,501.15,3.16,73.33,0.39,0.27
563,80.0,0.0,100.0,0.0,100.0,0.0,530.31,4.0,60.53,0.75,0.37
564,88.73,0.0,100.0,0.0,100.0,0.0,437.72,2.69,70.22,0.36,0.37
565,26.83,0.0,100.0,0.0,18.0,82.0,111.58,11.97,14.65,0.33,0.57
566,73.6,0.0,100.0,0.0,100.0,0.0,440.3,4.96,49.63,0.33,0.42
567,26.67,0.0,100.0,0.0,11.0,89.0,76.51,12.0,9.35,0.36,0.62
568,81.4,0.0,100.0,0.0,100.0,0.0,486.4,3.79,50.62,0.18,0.46
569,88.0,0.0,100.0,0.0,100.0,0.0,395.65,2.8,68.94,0.55,0.34
570,34.38,0.0,100.0,0.0,26.0,74.0,113.12,10.84,23.02,0.34,0.52
571,88.67,0.0,100.0,0.0,100.0,0.0,433.68,2.7,63.86,0.57,0.33
572,88.0,0.0,100.0,0.0,100.0,0.0,606.61,2.8,69.07,0.21,0.42
573,90.6,0.0,100.0,0.0,100.0,0.0,629.55,2.41,65.73,0.28,0.43
574,87.33,0.0,100.0,0.0,100.0,0.0,351.21,2.9,73.66,0.53,0.39
575,80.0,0.0,100.0,0.0,100.0,0.0,465.0,4.0,65.49,0.4,0.34
576,81.47,0.0,100.0,0.0,100.0,0.0,461.64,3.78,57.25,0.46,0.39
577,81.05,0.03,97.0,3.0,92.0,5.0,255.76,3.0,61.43,0.51,0.37
578,84.6,0.0,100.0,0.0,100.0,0.0,636.67,3.31,73.08,0.64,0.41
579,82.2,0.0,100.0,0.0,100.0,0.0,390.88,3.67,62.64,0.69,0.4
580,84.0,0.0,100.0,0.0,100.0,0.0,512.3,3.4,67.05,0.65,0.39
581,76.2,0.0,100.0,0.0,100.0,0.0,542.72,4.57,50.26,0.39,0.41
582,84.8,0.0,100.0,0.0,100.0,0.0,290.14,3.28,71.41,0.63,0.41
583,54.83,0.0,100.0,0.0,62.0,38.0,440.11,7.78,33.8,0.18,0.48
584,64.53,0.0,100.0,0.0,100.0,0.0,425.41,6.32,43.11,0.54,0.44
585,74.24,0.0,100.0,0.0,95.0,5.0,296.41,4.86,47.15,0.34,0.44
586,80.0,0.0,100.0,0.0,100.0,0.0,487.89,4.0,69.87,0.75,0.45
587,80.0,0.0,100.0,0.0,100.0,0.0,560.05,4.0,65.8,0.75,0.44
588,87.57,0.0,100.0,0.0,99.0,1.0,428.03,2.87,67.86,0.53,0.42
589,82.67,0.0,100.0,0.0,100.0,0.0,531.03,3.6,70.98,0.65,0.35
590,83.6,0.0,100.0,0.0,100.0,0.0,213.21,3.46,68.28,0.63,0.39
591,83.8,0.0,100.0,0.0,100.0,0.0,403.44,3.43,75.23,0.66,0.44
592,80.0,0.0,100.0,0.0,100.0,0.0,530.44,4.0,64.09,0.75,0.41
593,75.8,0.0,100.0,0.0,100.0,0.0,580.23,4.63,52.14,0.41,0.32
594,87.73,0.0,100.0,0.0,100.0,0.0,349.3,2.84,68.66,0.32,0.43
595,86.92,0.0,100.0,0.0,99.0,1.0,526.74,2.96,66.8,0.42,0.4
596,86.67,0.0,100.0,0.0,100.0,0.0,601.99,3.0,65.14,0.47,0.26
597,80.32,0.0,100.0,0.0,94.0,6.0,280.75,3.95,49.85,0.25,0.42
598,84.4,0.0,100.0,0.0,100.0,0.0,406.1,3.34,62.59,0.64,0.39
599,88.4,0.0,100.0,0.0,100.0,0.0,499.68,2.74,67.05,0.3,0.4
600,87.6,0.0,100.0,0.0,100.0,0.0,444.8,2.86,61.87,0.54,0.47
601,53.33,0.0,100.0,0.0,100.0,0.0,452.13,8.0,35.85,0.64,0.36
602,64.19,0.0,100.0,0.0,99.0,1.0,562.54,6.37,43.26,0.62,0.42
