episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,56.28,0.07,93.0,7.0,1.0,92.0,32.91,5.79,3.47,0.44,0.38
302,85.99,0.0,100.0,0.0,3.0,97.0,36.14,3.1,5.56,0.34,0.35
303,17.88,0.0,100.0,0.0,5.0,95.0,67.17,13.32,4.68,0.28,0.37
304,96.7,0.0,100.0,0.0,5.0,95.0,41.3,1.49,9.14,0.17,0.33
305,51.59,0.0,100.0,0.0,1.0,99.0,14.79,8.26,3.63,0.27,0.33
306,98.78,0.05,95.0,5.0,3.0,92.0,36.17,1.19,6.39,0.33,0.39
307,53.92,0.0,100.0,0.0,2.0,98.0,40.24,7.91,4.92,0.37,0.47
308,81.76,0.0,100.0,0.0,10.0,90.0,74.62,3.74,8.39,0.29,0.46
309,96.6,0.04,96.0,4.0,2.0,94.0,41.05,1.53,6.16,0.34,0.51
310,5.0,0.31,69.0,31.0,3.0,66.0,54.26,8.17,6.54,0.42,0.24
311,19.22,0.18,82.0,18.0,4.0,78.0,62.6,9.19,6.94,0.36,0.26
312,21.33,0.17,83.0,17.0,10.0,73.0,74.12,9.07,11.93,0.46,0.5
313,16.66,0.0,100.0,0.0,5.0,95.0,68.46,13.5,5.73,0.34,0.38
314,40.25,0.0,100.0,0.0,1.0,99.0,23.41,9.96,4.76,0.26,0.31
315,82.22,0.0,100.0,0.0,0.0,100.0,25.53,3.67,4.38,0.29,0.48
316,54.69,0.0,100.0,0.0,7.0,93.0,59.79,7.8,9.51,0.32,0.46
317,23.78,0.2,80.0,20.0,6.0,74.0,46.07,7.79,7.76,0.45,0.34
318,52.02,0.0,100.0,0.0,1.0,99.0,16.94,8.2,3.81,0.26,0.37
319,60.16,0.0,100.0,0.0,2.0,98.0,46.16,6.98,5.38,0.28,0.43
320,78.08,0.0,100.0,0.0,0.0,100.0,31.47,4.29,3.73,0.5,0.38
321,96.85,0.34,66.0,34.0,3.0,63.0,60.61,1.72,7.24,0.33,0.29
322,31.44,0.0,100.0,0.0,12.0,88.0,91.89,11.28,11.17,0.19,0.34
323,69.45,0.0,100.0,0.0,1.0,99.0,35.35,5.58,4.11,0.25,0.4
324,80.28,0.0,100.0,0.0,4.0,96.0,44.71,3.96,6.26,0.29,0.33
325,46.87,0.0,100.0,0.0,2.0,98.0,41.22,8.97,2.87,0.43,0.29
326,22.68,0.0,100.0,0.0,3.0,97.0,58.95,12.6,3.4,0.55,0.39
327,15.58,0.24,76.0,24.0,2.0,74.0,37.26,8.19,5.54,0.42,0.29
328,87.45,0.0,100.0,0.0,3.0,97.0,42.49,2.88,7.08,0.24,0.48
329,93.25,0.0,100.0,0.0,3.0,97.0,30.42,2.01,7.82,0.03,0.29
330,82.87,0.0,100.0,0.0,1.0,99.0,29.63,3.57,4.19,0.3,0.44
331,93.14,0.0,100.0,0.0,2.0,98.0,31.48,2.03,6.65,0.35,0.41
332,11.48,0.28,72.0,28.0,5.0,67.0,52.79,7.77,7.01,0.45,0.4
333,77.49,0.0,100.0,0.0,7.0,93.0,49.87,4.38,6.01,0.24,0.53
334,65.6,0.0,100.0,0.0,6.0,94.0,50.17,6.16,5.68,0.32,0.48
335,12.84,0.26,74.0,26.0,10.0,64.0,81.66,8.13,12.96,0.39,0.38
336,93.84,0.0,100.0,0.0,0.0,100.0,22.4,1.92,4.84,0.22,0.34
337,80.75,0.0,100.0,0.0,6.0,94.0,53.34,3.89,6.4,0.28,0.32
338,51.3,0.0,100.0,0.0,3.0,97.0,42.99,8.3,5.41,0.24,0.44
339,85.05,0.0,100.0,0.0,4.0,96.0,48.96,3.24,6.47,0.35,0.34
340,62.23,0.0,100.0,0.0,3.0,97.0,30.93,6.67,6.14,0.21,0.4
341,69.65,0.0,100.0,0.0,3.0,97.0,35.95,5.55,4.7,0.27,0.29
342,75.12,0.24,76.0,24.0,5.0,71.0,52.8,5.91,7.5,0.37,0.27
343,15.13,0.0,100.0,0.0,11.0,89.0,88.87,13.73,6.84,0.51,0.31
344,40.75,0.0,100.0,0.0,7.0,93.0,72.35,9.89,6.38,0.41,0.48
345,64.17,0.0,100.0,0.0,8.0,92.0,35.95,6.37,6.6,0.31,0.51
346,38.48,0.0,100.0,0.0,7.0,93.0,91.24,10.23,9.27,0.43,0.5
347,47.57,0.0,100.0,0.0,2.0,98.0,44.82,8.87,5.38,0.32,0.36
348,39.72,0.0,100.0,0.0,0.0,100.0,21.27,10.04,3.39,0.29,0.4
349,-3.89,0.27,73.0,27.0,11.0,62.0,94.43,11.25,11.06,0.39,0.42
350,46.36,0.0,100.0,0.0,8.0,92.0,55.93,9.05,7.31,0.21,0.46
351,48.2,0.0,100.0,0.0,3.0,97.0,52.55,8.77,4.19,0.18,0.54
352,31.15,0.0,100.0,0.0,6.0,94.0,65.53,11.33,6.43,0.3,0.46
353,22.22,0.0,100.0,0.0,3.0,97.0,66.01,12.67,3.18,0.56,0.31
354,63.6,0.0,100.0,0.0,1.0,99.0,65.5,6.46,4.31,0.44,0.33
355,69.11,0.0,100.0,0.0,4.0,96.0,37.52,5.63,6.73,0.26,0.38
356,28.32,0.0,100.0,0.0,5.0,95.0,36.06,11.75,5.82,0.26,0.35
357,21.32,0.0,100.0,0.0,69.0,31.0,426.33,12.8,51.38,0.2,0.29
358,93.79,0.05,95.0,5.0,1.0,94.0,30.38,1.98,5.07,0.36,0.43
359,92.51,0.0,100.0,0.0,1.0,99.0,22.29,2.12,6.37,0.05,0.39
360,98.58,0.0,100.0,0.0,2.0,98.0,31.75,1.21,5.92,0.15,0.32
361,60.61,0.0,100.0,0.0,5.0,95.0,57.05,6.91,6.79,0.25,0.36
362,32.05,0.0,100.0,0.0,13.0,87.0,101.33,11.19,12.23,0.28,0.28
363,87.54,0.03,97.0,3.0,1.0,96.0,23.53,2.93,4.51,0.33,0.5
364,60.94,0.0,100.0,0.0,9.0,91.0,98.74,6.86,9.37,0.36,0.48
365,66.67,0.0,100.0,0.0,3.0,97.0,37.07,6.0,6.14,0.28,0.55
366,48.22,0.0,100.0,0.0,1.0,99.0,19.76,8.77,3.7,0.29,0.39
367,38.6,0.0,100.0,0.0,4.0,96.0,39.48,10.21,6.17,0.43,0.4
368,77.99,0.29,71.0,29.0,3.0,68.0,60.11,5.65,6.07,0.34,0.42
369,87.24,0.0,100.0,0.0,3.0,97.0,47.38,2.91,6.53,0.23,0.4
370,65.95,0.0,100.0,0.0,9.0,91.0,81.13,6.11,11.01,0.28,0.45
371,51.76,0.0,100.0,0.0,11.0,89.0,72.35,8.24,9.15,0.25,0.56
372,94.54,0.0,100.0,0.0,0.0,100.0,23.34,1.82,5.1,0.26,0.63
373,47.74,0.0,100.0,0.0,5.0,95.0,39.52,8.84,5.21,0.19,0.43
374,81.96,0.0,100.0,0.0,3.0,97.0,25.48,3.71,6.99,0.24,0.56
375,51.17,0.0,100.0,0.0,6.0,94.0,49.36,8.32,7.66,0.36,0.37
376,37.77,0.0,100.0,0.0,14.0,86.0,99.6,10.34,11.56,0.43,0.45
377,93.53,0.0,100.0,0.0,4.0,96.0,39.54,1.97,8.46,0.17,0.5
378,30.06,0.0,100.0,0.0,3.0,97.0,52.86,11.49,5.72,0.31,0.35
379,64.36,0.02,98.0,2.0,4.0,94.0,36.83,5.84,6.19,0.36,0.35
380,81.32,0.0,100.0,0.0,4.0,96.0,34.5,3.8,4.74,0.31,0.54
381,82.97,0.08,92.0,8.0,4.0,88.0,37.79,3.78,6.37,0.3,0.53
382,55.67,0.0,100.0,0.0,6.0,94.0,60.65,7.65,7.43,0.32,0.45
383,94.92,0.0,100.0,0.0,2.0,98.0,44.49,1.76,6.87,0.09,0.45
384,61.35,0.0,100.0,0.0,1.0,99.0,16.74,6.8,3.63,0.26,0.53
385,26.56,0.0,100.0,0.0,6.0,94.0,58.59,12.02,6.36,0.29,0.48
386,96.48,0.0,100.0,0.0,1.0,99.0,33.14,1.53,6.12,0.23,0.37
387,93.98,0.28,72.0,28.0,1.0,71.0,44.74,2.25,4.87,0.35,0.32
388,14.55,0.0,100.0,0.0,7.0,93.0,50.36,13.82,7.59,0.38,0.4
389,102.3,0.08,92.0,8.0,0.0,92.0,17.97,0.62,3.35,0.26,0.32
390,13.08,0.23,77.0,23.0,15.0,62.0,153.28,8.97,16.7,0.32,0.34
391,52.3,0.0,100.0,0.0,4.0,96.0,48.21,8.16,5.61,0.23,0.34
392,-12.18,0.32,68.0,32.0,17.0,51.0,128.78,11.63,17.31,0.32,0.3
393,74.77,0.0,100.0,0.0,2.0,98.0,47.33,4.79,5.12,0.28,0.39
394,62.01,0.05,95.0,5.0,3.0,92.0,37.26,5.42,5.92,0.36,0.46
395,63.4,0.0,100.0,0.0,2.0,98.0,36.91,6.49,5.14,0.23,0.47
396,16.68,0.25,75.0,25.0,4.0,71.0,52.62,7.66,7.19,0.45,0.47
397,15.4,0.0,100.0,0.0,1.0,99.0,22.77,13.69,2.31,0.58,0.39
398,55.32,0.0,100.0,0.0,9.0,91.0,85.93,7.7,9.11,0.28,0.54
399,78.23,0.0,100.0,0.0,2.0,98.0,31.05,4.26,4.12,0.25,0.52
400,65.38,0.0,100.0,0.0,1.0,99.0,23.18,6.19,4.7,0.27,0.58
401,60.4,0.0,100.0,0.0,0.0,100.0,15.71,6.94,3.39,0.29,0.44
402,78.48,0.0,100.0,0.0,2.0,98.0,34.03,4.23,4.93,0.25,0.43
403,96.33,0.0,100.0,0.0,4.0,96.0,27.86,1.55,6.98,0.36,0.36
404,57.42,0.0,100.0,0.0,0.0,100.0,15.26,7.39,2.56,0.49,0.3
405,52.84,0.0,100.0,0.0,5.0,95.0,46.01,8.07,6.44,0.23,0.43
406,84.72,0.0,100.0,0.0,1.0,99.0,29.76,3.29,5.12,0.24,0.38
407,50.19,0.0,100.0,0.0,6.0,94.0,61.26,8.47,6.88,0.27,0.4
408,34.15,0.0,100.0,0.0,3.0,97.0,24.95,10.88,5.01,0.42,0.29
409,63.04,0.0,100.0,0.0,10.0,90.0,59.87,6.54,10.35,0.19,0.31
410,49.86,0.0,100.0,0.0,7.0,93.0,35.93,8.52,8.09,0.25,0.39
411,90.36,0.03,97.0,3.0,5.0,92.0,28.65,2.49,6.16,0.37,0.37
412,63.07,0.0,100.0,0.0,0.0,100.0,36.72,6.54,3.91,0.47,0.53
413,63.33,0.0,100.0,0.0,5.0,95.0,70.04,6.5,6.36,0.44,0.53
414,48.3,0.0,100.0,0.0,4.0,96.0,51.67,8.76,6.57,0.4,0.45
415,94.3,0.0,100.0,0.0,2.0,98.0,37.25,1.85,6.82,0.01,0.51
416,21.15,0.0,100.0,0.0,7.0,93.0,64.43,12.83,6.5,0.57,0.48
417,52.3,0.0,100.0,0.0,8.0,92.0,67.93,8.15,9.62,0.37,0.42
418,46.43,0.0,100.0,0.0,4.0,96.0,28.52,9.04,3.8,0.21,0.49
419,3.57,0.0,100.0,0.0,4.0,96.0,44.66,15.46,4.87,0.3,0.43
420,79.16,0.06,94.0,6.0,6.0,88.0,56.11,4.33,6.55,0.44,0.37
421,2.62,0.0,100.0,0.0,7.0,93.0,72.73,15.61,5.18,0.32,0.36
422,63.37,0.06,94.0,6.0,0.0,94.0,19.63,4.93,3.48,0.35,0.32
423,19.42,0.0,100.0,0.0,9.0,91.0,92.31,13.09,8.64,0.27,0.3
424,64.13,0.0,100.0,0.0,3.0,97.0,39.84,6.38,5.74,0.43,0.39
425,67.67,0.0,100.0,0.0,5.0,95.0,52.06,5.85,7.45,0.36,0.56
426,80.47,0.0,100.0,0.0,2.0,98.0,32.72,3.93,4.66,0.33,0.45
427,51.58,0.0,100.0,0.0,2.0,98.0,36.59,8.26,4.83,0.26,0.44
428,83.36,0.31,69.0,31.0,1.0,68.0,41.52,4.62,4.5,0.5,0.42
429,84.98,0.0,100.0,0.0,4.0,96.0,38.39,3.25,5.32,0.36,0.48
430,57.91,0.0,100.0,0.0,0.0,100.0,16.81,7.31,3.42,0.3,0.45
431,77.43,0.0,100.0,0.0,3.0,97.0,47.88,4.38,5.28,0.25,0.49
432,87.86,0.04,96.0,4.0,2.0,94.0,31.79,2.9,5.62,0.35,0.42
433,98.16,0.0,100.0,0.0,3.0,97.0,39.64,1.28,6.25,0.36,0.39
434,10.4,0.26,74.0,26.0,23.0,51.0,177.81,8.62,20.29,0.3,0.35
435,53.1,0.0,100.0,0.0,10.0,90.0,72.68,8.04,9.78,0.22,0.41
436,83.95,0.3,70.0,30.0,8.0,62.0,78.04,4.44,8.68,0.43,0.36
437,16.33,0.0,100.0,0.0,5.0,95.0,76.37,13.55,4.0,0.55,0.37
438,38.65,0.0,100.0,0.0,9.0,91.0,67.55,10.2,10.77,0.42,0.4
439,87.38,0.0,100.0,0.0,6.0,94.0,47.71,2.89,6.05,0.35,0.56
440,66.84,0.0,100.0,0.0,4.0,96.0,53.13,5.97,6.89,0.23,0.36
441,57.95,0.0,100.0,0.0,8.0,92.0,67.96,7.31,7.61,0.28,0.39
442,15.53,0.0,100.0,0.0,3.0,97.0,42.73,13.67,4.09,0.56,0.53
443,65.06,0.0,100.0,0.0,7.0,93.0,44.22,6.24,6.5,0.44,0.44
444,68.12,0.0,100.0,0.0,2.0,98.0,18.33,5.78,4.43,0.29,0.58
445,12.4,0.28,72.0,28.0,2.0,70.0,64.41,7.58,6.19,0.39,0.39
446,59.73,0.0,100.0,0.0,7.0,93.0,40.76,7.04,5.83,0.28,0.54
447,99.13,0.0,100.0,0.0,2.0,98.0,32.16,1.13,6.94,0.06,0.4
448,33.4,0.0,100.0,0.0,4.0,96.0,54.46,10.99,5.91,0.32,0.34
449,64.09,0.03,97.0,3.0,2.0,95.0,26.33,5.62,5.18,0.35,0.35
450,65.65,0.0,100.0,0.0,6.0,94.0,45.65,6.15,7.49,0.2,0.33
451,52.42,0.0,100.0,0.0,2.0,98.0,32.71,8.14,4.41,0.28,0.33
452,62.38,0.0,100.0,0.0,6.0,94.0,50.06,6.64,6.2,0.25,0.41
453,0.0,0.0,100.0,0.0,73.0,27.0,467.41,16.0,51.87,0.11,0.26
454,77.07,0.0,100.0,0.0,7.0,93.0,51.71,4.44,7.51,0.28,0.35
455,63.15,0.0,100.0,0.0,8.0,92.0,64.5,6.53,9.04,0.23,0.34
456,52.82,0.0,100.0,0.0,3.0,97.0,35.08,8.08,5.62,0.23,0.36
457,28.67,0.0,100.0,0.0,5.0,95.0,55.58,11.7,4.13,0.29,0.56
458,75.67,0.0,100.0,0.0,0.0,100.0,17.22,4.65,3.98,0.26,0.49
459,78.08,0.0,100.0,0.0,0.0,100.0,15.41,4.29,3.6,0.5,0.54
460,74.17,0.0,100.0,0.0,6.0,94.0,55.49,4.87,7.77,0.22,0.63
461,70.55,0.0,100.0,0.0,0.0,100.0,30.37,5.42,2.82,0.35,0.52
462,62.03,0.0,100.0,0.0,5.0,95.0,47.07,6.7,6.77,0.24,0.3
463,54.45,0.0,100.0,0.0,6.0,94.0,76.31,7.83,6.39,0.33,0.4
464,44.9,0.08,92.0,8.0,0.0,92.0,25.06,7.37,3.33,0.44,0.43
465,87.85,0.0,100.0,0.0,5.0,95.0,33.91,2.82,8.41,0.25,0.26
466,21.22,0.0,100.0,0.0,3.0,97.0,42.78,12.82,3.2,0.57,0.31
467,65.36,0.0,100.0,0.0,2.0,98.0,51.17,6.2,5.89,0.26,0.33
468,91.2,0.07,93.0,7.0,3.0,90.0,23.39,2.42,5.12,0.37,0.56
469,84.29,0.05,95.0,5.0,6.0,89.0,45.74,3.48,6.62,0.37,0.52
470,82.85,0.0,100.0,0.0,2.0,98.0,54.35,3.57,4.62,0.27,0.45
471,68.2,0.0,100.0,0.0,7.0,93.0,29.87,5.77,6.63,0.37,0.34
472,64.53,0.0,100.0,0.0,9.0,91.0,57.57,6.32,9.46,0.3,0.39
473,-4.71,0.29,71.0,29.0,6.0,65.0,84.5,10.87,9.89,0.34,0.23
474,49.83,0.0,100.0,0.0,5.0,95.0,38.56,8.53,5.46,0.4,0.39
475,82.97,0.0,100.0,0.0,4.0,96.0,49.33,3.55,6.13,0.26,0.52
476,93.44,0.0,100.0,0.0,1.0,99.0,27.33,1.98,4.72,0.37,0.44
477,38.88,0.0,100.0,0.0,9.0,91.0,45.09,10.17,8.24,0.29,0.42
478,43.71,0.0,100.0,0.0,11.0,89.0,56.31,9.44,9.94,0.25,0.44
479,49.3,0.0,100.0,0.0,4.0,96.0,46.71,8.6,6.04,0.27,0.29
480,98.74,0.37,63.0,37.0,5.0,58.0,62.21,1.3,10.02,0.21,0.27
481,62.09,0.0,100.0,0.0,5.0,95.0,45.32,6.69,7.22,0.25,0.28
482,59.68,0.0,100.0,0.0,0.0,100.0,16.91,7.05,3.27,0.27,0.36
483,12.78,0.24,76.0,24.0,7.0,69.0,60.83,8.74,9.38,0.47,0.23
484,94.96,0.0,100.0,0.0,0.0,100.0,24.56,1.76,4.09,0.33,0.35
485,88.55,0.06,94.0,6.0,3.0,91.0,28.14,2.83,6.38,0.36,0.34
486,75.35,0.0,100.0,0.0,1.0,99.0,25.27,4.7,3.74,0.3,0.49
487,59.39,0.0,100.0,0.0,1.0,99.0,41.04,7.09,3.25,0.3,0.46
488,69.91,0.0,100.0,0.0,0.0,100.0,16.87,5.51,3.31,0.36,0.36
489,96.62,0.05,95.0,5.0,1.0,94.0,19.15,1.53,5.13,0.34,0.51
490,3.52,0.0,100.0,0.0,2.0,98.0,36.91,15.47,4.04,0.31,0.49
491,85.18,0.09,91.0,9.0,0.0,91.0,37.97,3.44,3.11,0.44,0.55
492,89.96,0.12,88.0,12.0,6.0,82.0,58.67,2.71,8.03,0.31,0.42
493,95.07,0.0,100.0,0.0,3.0,97.0,31.95,1.74,7.1,0.28,0.41
494,22.7,0.0,100.0,0.0,4.0,96.0,65.94,12.6,3.92,0.56,0.39
495,77.3,0.0,100.0,0.0,5.0,95.0,60.32,4.41,6.98,0.22,0.29
496,17.3,0.0,100.0,0.0,14.0,86.0,122.64,13.4,10.55,0.53,0.27
497,51.05,0.0,100.0,0.0,1.0,99.0,25.32,8.34,3.2,0.27,0.32
498,68.09,0.0,100.0,0.0,3.0,97.0,36.05,5.79,6.15,0.23,0.34
499,97.54,0.0,100.0,0.0,0.0,100.0,29.38,1.37,5.47,0.04,0.59
500,61.47,0.0,100.0,0.0,5.0,95.0,84.35,6.78,7.41,0.22,0.41
501,43.08,0.0,100.0,0.0,11.0,89.0,105.57,9.54,11.25,0.37,0.44
502,85.27,0.08,92.0,8.0,6.0,86.0,43.34,3.4,5.53,0.43,0.32
503,60.89,0.0,100.0,0.0,1.0,99.0,28.03,6.87,4.6,0.31,0.48
504,51.37,0.05,95.0,5.0,3.0,92.0,45.22,7.1,6.04,0.39,0.45
505,92.35,0.0,100.0,0.0,0.0,100.0,24.77,2.15,4.92,0.25,0.5
506,45.87,0.09,91.0,9.0,4.0,87.0,37.4,6.95,6.22,0.37,0.56
507,84.23,0.0,100.0,0.0,2.0,98.0,36.12,3.37,6.33,0.25,0.51
508,56.62,0.05,95.0,5.0,4.0,91.0,29.63,6.27,6.26,0.34,0.49
509,39.23,0.0,100.0,0.0,11.0,89.0,63.6,10.12,9.27,0.37,0.46
510,3.42,0.0,100.0,0.0,8.0,92.0,67.54,15.49,6.76,0.28,0.41
511,37.48,0.0,100.0,0.0,3.0,97.0,37.29,10.38,5.12,0.45,0.37
512,63.23,0.0,100.0,0.0,3.0,97.0,27.96,6.52,4.43,0.27,0.29
513,25.33,0.19,81.0,19.0,6.0,75.0,59.61,7.79,8.71,0.41,0.34
514,37.65,0.0,100.0,0.0,5.0,95.0,45.97,10.35,6.99,0.44,0.39
515,84.58,0.0,100.0,0.0,8.0,92.0,45.01,3.31,8.77,0.23,0.34
516,55.16,0.05,95.0,5.0,6.0,89.0,60.79,6.5,7.43,0.47,0.33
517,78.26,0.0,100.0,0.0,5.0,95.0,38.57,4.26,6.06,0.21,0.44
518,98.94,0.0,100.0,0.0,2.0,98.0,23.14,1.16,5.24,0.33,0.42
519,60.57,0.0,100.0,0.0,11.0,89.0,93.01,6.91,12.01,0.3,0.46
520,69.54,0.0,100.0,0.0,4.0,96.0,42.71,5.57,6.12,0.36,0.54
521,17.97,0.22,78.0,22.0,5.0,73.0,72.59,8.31,7.55,0.45,0.4
522,3.8,0.13,87.0,13.0,87.0,0.0,593.56,13.1,77.41,0.59,0.25
523,38.88,0.0,100.0,0.0,4.0,96.0,44.75,10.17,5.06,0.3,0.32
524,41.64,0.0,100.0,0.0,11.0,89.0,65.01,9.75,9.52,0.29,0.31
525,35.73,0.0,100.0,0.0,0.0,100.0,51.96,10.64,3.44,0.47,0.31
526,80.27,0.05,95.0,5.0,4.0,91.0,37.32,4.12,6.58,0.4,0.33
527,20.15,0.0,100.0,0.0,19.0,81.0,181.94,12.98,12.31,0.56,0.3
528,53.1,0.0,100.0,0.0,10.0,90.0,44.25,8.04,8.91,0.26,0.26
529,79.94,0.0,100.0,0.0,2.0,98.0,43.69,4.01,5.29,0.28,0.26
530,71.84,0.0,100.0,0.0,1.0,99.0,34.01,5.22,5.18,0.22,0.59
531,15.41,0.0,100.0,0.0,11.0,89.0,95.81,13.69,9.68,0.28,0.48
532,29.0,0.0,100.0,0.0,5.0,95.0,52.42,11.65,6.18,0.26,0.45
533,63.18,0.0,100.0,0.0,1.0,99.0,27.66,6.52,4.48,0.25,0.49
534,74.61,0.0,100.0,0.0,2.0,98.0,35.46,4.81,5.59,0.28,0.41
535,97.4,0.09,91.0,9.0,0.0,91.0,17.5,1.43,3.2,0.29,0.4
536,0.0,0.0,100.0,0.0,89.0,11.0,600.65,16.0,60.11,0.44,0.28
537,56.4,0.0,100.0,0.0,6.0,94.0,40.38,7.54,6.64,0.29,0.26
538,22.67,0.0,100.0,0.0,0.0,100.0,43.87,12.6,2.54,0.57,0.25
539,50.88,0.0,100.0,0.0,4.0,96.0,30.31,8.37,4.93,0.38,0.35
540,61.45,0.0,100.0,0.0,8.0,92.0,60.82,6.78,7.88,0.26,0.27
541,79.22,0.0,100.0,0.0,3.0,97.0,47.82,4.12,5.42,0.3,0.26
542,79.0,0.0,100.0,0.0,0.0,100.0,19.01,4.15,3.89,0.24,0.33
543,36.47,0.0,100.0,0.0,12.0,88.0,119.99,10.53,11.56,0.46,0.38
544,47.57,0.0,100.0,0.0,4.0,96.0,55.51,8.87,4.99,0.33,0.49
545,64.92,0.0,100.0,0.0,1.0,99.0,24.92,6.26,4.33,0.21,0.42
546,14.87,0.0,100.0,0.0,5.0,95.0,66.65,13.77,4.74,0.56,0.37
547,62.36,0.0,100.0,0.0,8.0,92.0,69.77,6.65,9.48,0.29,0.58
548,67.68,0.0,100.0,0.0,4.0,96.0,41.21,5.85,7.08,0.26,0.47
549,96.49,0.02,98.0,2.0,3.0,95.0,22.25,1.54,6.82,0.31,0.47
550,41.8,0.0,100.0,0.0,4.0,96.0,50.42,9.73,5.01,0.4,0.45
551,49.0,0.0,100.0,0.0,9.0,91.0,58.32,8.65,10.51,0.37,0.52
552,96.5,0.0,100.0,0.0,1.0,99.0,21.75,1.52,5.59,0.23,0.46
553,62.25,0.0,100.0,0.0,9.0,91.0,59.48,6.66,9.74,0.21,0.36
554,79.99,0.0,100.0,0.0,1.0,99.0,31.59,4.0,4.02,0.34,0.47
555,16.12,0.0,100.0,0.0,0.0,100.0,19.63,13.58,2.48,0.29,0.48
556,65.28,0.04,96.0,4.0,4.0,92.0,41.56,5.18,6.78,0.33,0.37
557,82.71,0.0,100.0,0.0,0.0,100.0,39.56,3.59,4.56,0.31,0.43
558,15.27,0.0,100.0,0.0,9.0,91.0,73.71,13.71,7.04,0.54,0.35
559,85.07,0.07,93.0,7.0,2.0,91.0,24.87,3.41,5.03,0.38,0.39
560,49.46,0.0,100.0,0.0,7.0,93.0,55.8,8.58,9.32,0.25,0.49
561,60.95,0.0,100.0,0.0,7.0,93.0,46.69,6.86,8.28,0.27,0.49
562,62.27,0.0,100.0,0.0,5.0,95.0,39.88,6.66,8.33,0.29,0.42
563,2.37,0.0,100.0,0.0,3.0,97.0,68.82,15.64,4.55,0.38,0.37
564,66.3,0.0,100.0,0.0,3.0,97.0,30.06,6.06,6.6,0.26,0.5
565,54.99,0.0,100.0,0.0,4.0,96.0,48.5,7.75,6.27,0.2,0.45
566,84.43,0.0,100.0,0.0,1.0,99.0,20.2,3.34,3.68,0.4,0.32
567,52.0,0.0,100.0,0.0,1.0,99.0,29.87,8.2,3.36,0.27,0.38
568,84.52,0.0,100.0,0.0,2.0,98.0,39.14,3.32,5.15,0.29,0.37
569,2.51,0.19,81.0,19.0,42.0,39.0,353.95,12.02,39.44,0.35,0.31
570,48.95,0.0,100.0,0.0,8.0,92.0,79.09,8.66,9.69,0.25,0.56
571,95.18,0.0,100.0,0.0,2.0,98.0,33.24,1.72,5.59,0.25,0.51
572,97.32,0.25,75.0,25.0,1.0,74.0,29.19,1.54,4.53,0.25,0.39
573,96.63,0.0,100.0,0.0,2.0,98.0,35.63,1.51,5.99,0.33,0.42
574,77.98,0.31,69.0,31.0,0.0,69.0,32.28,5.79,4.21,0.39,0.44
575,76.26,0.0,100.0,0.0,3.0,97.0,39.94,4.56,5.02,0.5,0.45
576,84.24,0.0,100.0,0.0,1.0,99.0,27.16,3.36,5.39,0.25,0.42
577,100.46,0.09,91.0,9.0,0.0,91.0,19.78,0.92,3.3,0.26,0.36
578,49.22,0.0,100.0,0.0,6.0,94.0,48.5,8.62,7.33,0.25,0.39
579,59.7,0.0,100.0,0.0,4.0,96.0,42.04,7.05,5.25,0.24,0.32
580,48.06,0.0,100.0,0.0,10.0,90.0,91.24,8.79,10.31,0.25,0.34
581,89.19,0.0,100.0,0.0,4.0,96.0,44.55,2.62,6.47,0.3,0.34
582,59.27,0.0,100.0,0.0,4.0,96.0,36.09,7.11,6.18,0.25,0.47
583,39.4,0.0,100.0,0.0,4.0,96.0,48.09,10.09,5.89,0.36,0.28
584,53.35,0.0,100.0,0.0,2.0,98.0,47.62,8.0,4.67,0.25,0.27
585,62.4,0.0,100.0,0.0,7.0,93.0,52.65,6.64,7.62,0.26,0.3
586,14.93,0.0,100.0,0.0,100.0,0.0,604.26,13.76,74.37,0.38,0.23
587,20.28,0.0,100.0,0.0,18.0,82.0,139.68,12.96,13.82,0.25,0.3
588,97.66,0.08,92.0,8.0,1.0,91.0,30.04,1.38,4.72,0.28,0.34
589,82.22,0.27,73.0,27.0,1.0,72.0,44.91,4.65,4.58,0.43,0.46
590,74.24,0.0,100.0,0.0,2.0,98.0,19.2,4.86,4.68,0.31,0.28
591,61.8,0.0,100.0,0.0,2.0,98.0,41.42,6.73,4.75,0.24,0.4
592,15.21,0.0,100.0,0.0,3.0,97.0,50.66,13.72,5.24,0.34,0.37
593,78.97,0.0,100.0,0.0,6.0,94.0,50.5,4.16,7.76,0.22,0.36
594,60.69,0.0,100.0,0.0,3.0,97.0,41.42,6.9,5.96,0.39,0.42
595,97.37,0.05,95.0,5.0,2.0,93.0,31.57,1.42,5.51,0.29,0.56
596,14.25,0.25,75.0,25.0,1.0,74.0,41.79,8.15,4.14,0.43,0.47
597,85.12,0.0,100.0,0.0,3.0,97.0,31.46,3.23,5.59,0.28,0.5
598,85.43,0.06,94.0,6.0,0.0,94.0,21.41,3.32,3.56,0.38,0.43
599,20.63,0.21,79.0,21.0,8.0,71.0,105.07,8.09,10.75,0.47,0.41
600,46.58,0.0,100.0,0.0,4.0,96.0,44.86,9.01,6.91,0.31,0.48
601,18.8,0.0,100.0,0.0,7.0,93.0,83.3,13.18,6.83,0.54,0.35
602,47.3,0.0,100.0,0.0,23.0,77.0,133.01,8.9,18.7,0.15,0.42
