episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,50.02,0.07,93.0,7.0,1.0,92.0,41.17,6.8,4.06,0.41,0.33
302,81.09,0.0,100.0,0.0,3.0,97.0,42.7,3.84,6.32,0.32,0.33
303,8.87,0.0,100.0,0.0,6.0,94.0,73.04,14.67,4.94,0.42,0.31
304,94.43,0.0,100.0,0.0,6.0,94.0,51.96,1.84,9.74,0.19,0.38
305,36.82,0.0,100.0,0.0,5.0,95.0,37.03,10.48,6.48,0.29,0.34
306,96.82,0.05,95.0,5.0,5.0,90.0,52.64,1.5,7.23,0.33,0.3
307,54.64,0.0,100.0,0.0,2.0,98.0,50.21,7.8,5.5,0.45,0.38
308,79.77,0.0,100.0,0.0,9.0,91.0,68.34,4.03,9.07,0.24,0.33
309,94.43,0.04,96.0,4.0,3.0,93.0,54.73,1.87,7.26,0.32,0.34
310,48.06,0.0,100.0,0.0,9.0,91.0,55.17,8.79,9.59,0.32,0.37
311,33.37,0.0,100.0,0.0,5.0,95.0,59.82,10.99,7.65,0.37,0.3
312,42.02,0.0,100.0,0.0,7.0,93.0,55.5,9.7,8.5,0.4,0.3
313,10.18,0.0,100.0,0.0,6.0,94.0,74.33,14.47,5.83,0.42,0.4
314,33.6,0.0,100.0,0.0,1.0,99.0,20.71,10.96,4.79,0.36,0.43
315,77.6,0.0,100.0,0.0,0.0,100.0,30.49,4.36,5.58,0.31,0.35
316,48.31,0.0,100.0,0.0,9.0,91.0,79.55,8.75,9.03,0.34,0.37
317,18.12,0.2,80.0,20.0,9.0,71.0,59.55,8.85,9.42,0.4,0.28
318,40.28,0.0,100.0,0.0,0.0,100.0,19.24,9.96,3.84,0.27,0.29
319,57.72,0.0,100.0,0.0,2.0,98.0,50.11,7.34,5.59,0.35,0.31
320,72.01,0.0,100.0,0.0,1.0,99.0,39.19,5.2,5.16,0.46,0.34
321,95.48,0.34,66.0,34.0,7.0,59.0,90.89,2.03,8.93,0.33,0.36
322,19.82,0.0,100.0,0.0,12.0,88.0,93.35,13.03,9.04,0.29,0.49
323,61.68,0.0,100.0,0.0,2.0,98.0,46.79,6.75,5.96,0.26,0.41
324,76.49,0.0,100.0,0.0,4.0,96.0,55.38,4.53,7.25,0.25,0.37
325,34.13,0.0,100.0,0.0,5.0,95.0,56.1,10.88,5.25,0.42,0.48
326,8.56,0.0,100.0,0.0,3.0,97.0,67.32,14.72,3.46,0.61,0.36
327,8.24,0.23,77.0,23.0,6.0,71.0,60.71,9.91,8.05,0.41,0.41
328,83.27,0.0,100.0,0.0,3.0,97.0,49.97,3.51,7.79,0.26,0.51
329,90.57,0.0,100.0,0.0,7.0,93.0,61.97,2.42,9.62,0.01,0.38
330,78.55,0.0,100.0,0.0,1.0,99.0,37.14,4.22,5.39,0.3,0.46
331,89.79,0.0,100.0,0.0,2.0,98.0,39.43,2.53,7.85,0.33,0.49
332,6.52,0.28,72.0,28.0,24.0,48.0,168.27,8.81,19.94,0.37,0.34
333,72.22,0.0,100.0,0.0,7.0,93.0,56.76,5.17,6.46,0.24,0.36
334,56.09,0.0,100.0,0.0,5.0,95.0,40.91,7.59,5.68,0.32,0.45
335,45.79,0.0,100.0,0.0,9.0,91.0,62.02,9.13,9.41,0.35,0.39
336,91.81,0.0,100.0,0.0,1.0,99.0,29.03,2.23,6.43,0.24,0.39
337,77.43,0.0,100.0,0.0,6.0,94.0,58.68,4.39,7.45,0.24,0.53
338,37.76,0.0,100.0,0.0,5.0,95.0,55.3,10.34,6.16,0.26,0.52
339,80.66,0.0,100.0,0.0,4.0,96.0,59.35,3.9,7.18,0.33,0.38
340,55.03,0.0,100.0,0.0,5.0,95.0,39.03,7.75,7.42,0.18,0.45
341,64.1,0.0,100.0,0.0,9.0,91.0,48.32,6.38,8.37,0.25,0.52
342,60.2,0.0,100.0,0.0,3.0,97.0,41.64,6.97,6.43,0.38,0.48
343,5.13,0.0,100.0,0.0,14.0,86.0,102.94,15.23,7.29,0.51,0.32
344,30.44,0.0,100.0,0.0,8.0,92.0,86.11,11.43,7.35,0.4,0.48
345,54.08,0.0,100.0,0.0,8.0,92.0,42.08,7.89,6.37,0.32,0.51
346,26.67,0.0,100.0,0.0,7.0,93.0,102.57,12.0,8.49,0.44,0.49
347,37.08,0.0,100.0,0.0,3.0,97.0,50.67,10.44,5.99,0.33,0.34
348,31.81,0.0,100.0,0.0,0.0,100.0,20.89,11.23,3.58,0.37,0.31
349,21.06,0.0,100.0,0.0,5.0,95.0,42.34,12.84,6.04,0.35,0.51
350,35.54,0.0,100.0,0.0,9.0,91.0,65.96,10.67,7.12,0.23,0.51
351,35.92,0.0,100.0,0.0,4.0,96.0,63.01,10.61,4.75,0.21,0.48
352,26.39,0.0,100.0,0.0,7.0,93.0,68.69,12.04,6.37,0.43,0.38
353,9.33,0.0,100.0,0.0,4.0,96.0,74.73,14.6,3.56,0.6,0.51
354,57.02,0.0,100.0,0.0,1.0,99.0,76.6,7.45,5.44,0.41,0.38
355,60.72,0.0,100.0,0.0,8.0,92.0,55.47,6.89,8.47,0.27,0.51
356,17.06,0.0,100.0,0.0,5.0,95.0,39.74,13.44,5.01,0.34,0.46
357,20.88,0.0,100.0,0.0,69.0,31.0,417.55,12.87,40.59,0.3,0.36
358,90.63,0.05,95.0,5.0,1.0,94.0,39.49,2.48,6.14,0.34,0.43
359,89.41,0.0,100.0,0.0,2.0,98.0,30.05,2.59,7.91,0.06,0.43
360,96.34,0.0,100.0,0.0,3.0,97.0,42.94,1.55,7.01,0.15,0.38
361,52.17,0.0,100.0,0.0,5.0,95.0,65.94,8.17,7.02,0.23,0.38
362,27.53,0.0,100.0,0.0,13.0,87.0,98.87,11.87,10.26,0.41,0.33
363,82.72,0.03,97.0,3.0,2.0,95.0,32.58,3.67,5.67,0.31,0.34
364,57.19,0.0,100.0,0.0,6.0,94.0,91.53,7.42,7.97,0.33,0.34
365,59.55,0.0,100.0,0.0,3.0,97.0,44.72,7.07,7.15,0.27,0.4
366,34.6,0.0,100.0,0.0,4.0,96.0,30.76,10.81,5.46,0.3,0.47
367,27.2,0.0,100.0,0.0,5.0,95.0,45.36,11.92,6.24,0.44,0.37
368,62.44,0.0,100.0,0.0,3.0,97.0,50.09,6.63,6.88,0.31,0.34
369,82.96,0.0,100.0,0.0,3.0,97.0,57.42,3.56,7.44,0.24,0.49
370,58.41,0.0,100.0,0.0,10.0,90.0,91.04,7.24,10.46,0.28,0.35
371,41.68,0.0,100.0,0.0,11.0,89.0,69.41,9.75,8.8,0.27,0.41
372,92.07,0.0,100.0,0.0,2.0,98.0,31.49,2.19,7.36,0.26,0.47
373,35.49,0.0,100.0,0.0,5.0,95.0,44.44,10.68,5.0,0.23,0.45
374,77.54,0.0,100.0,0.0,4.0,96.0,31.58,4.37,7.9,0.25,0.5
375,37.9,0.0,100.0,0.0,7.0,93.0,63.19,10.31,7.73,0.39,0.29
376,29.18,0.0,100.0,0.0,20.0,80.0,151.53,11.62,14.41,0.4,0.41
377,91.38,0.0,100.0,0.0,5.0,95.0,47.95,2.29,9.29,0.19,0.46
378,25.64,0.0,100.0,0.0,4.0,96.0,59.23,12.15,5.96,0.43,0.47
379,55.41,0.02,98.0,2.0,5.0,93.0,47.32,7.21,6.87,0.34,0.5
380,77.82,0.0,100.0,0.0,4.0,96.0,41.92,4.33,6.15,0.28,0.44
381,76.61,0.08,92.0,8.0,4.0,88.0,46.63,4.81,6.72,0.29,0.28
382,41.67,0.0,100.0,0.0,7.0,93.0,71.37,9.75,7.34,0.33,0.34
383,92.64,0.0,100.0,0.0,3.0,97.0,54.58,2.1,8.13,0.08,0.36
384,51.41,0.0,100.0,0.0,1.0,99.0,20.55,8.29,4.5,0.28,0.42
385,15.8,0.0,100.0,0.0,6.0,94.0,59.36,13.63,5.62,0.36,0.45
386,94.2,0.0,100.0,0.0,3.0,97.0,44.03,1.87,7.8,0.23,0.48
387,91.62,0.28,72.0,28.0,3.0,69.0,63.86,2.75,6.1,0.34,0.57
388,7.53,0.0,100.0,0.0,8.0,92.0,42.28,14.87,6.41,0.45,0.4
389,101.27,0.08,92.0,8.0,0.0,92.0,23.37,0.79,4.37,0.26,0.33
390,38.07,0.0,100.0,0.0,16.0,84.0,119.09,10.29,13.38,0.31,0.34
391,40.23,0.0,100.0,0.0,5.0,95.0,60.08,9.97,6.34,0.25,0.46
392,22.37,0.0,100.0,0.0,7.0,93.0,52.39,12.64,6.63,0.33,0.31
393,68.99,0.0,100.0,0.0,2.0,98.0,56.69,5.65,6.05,0.27,0.41
394,54.88,0.05,95.0,5.0,3.0,92.0,45.73,6.55,6.34,0.34,0.47
395,53.85,0.0,100.0,0.0,2.0,98.0,45.54,7.92,5.64,0.25,0.52
396,8.75,0.25,75.0,25.0,5.0,70.0,69.56,9.25,7.37,0.43,0.43
397,2.78,0.0,100.0,0.0,2.0,98.0,26.85,15.58,3.13,0.64,0.54
398,50.03,0.0,100.0,0.0,5.0,95.0,66.77,8.5,6.36,0.25,0.46
399,71.78,0.0,100.0,0.0,2.0,98.0,36.35,5.23,5.09,0.27,0.4
400,57.85,0.0,100.0,0.0,2.0,98.0,30.07,7.32,5.88,0.26,0.33
401,50.23,0.0,100.0,0.0,0.0,100.0,18.67,8.46,4.22,0.3,0.36
402,72.27,0.0,100.0,0.0,2.0,98.0,42.04,5.16,5.74,0.25,0.44
403,93.78,0.0,100.0,0.0,4.0,96.0,33.67,1.93,7.29,0.34,0.43
404,47.94,0.0,100.0,0.0,1.0,99.0,20.7,8.81,4.03,0.46,0.44
405,42.31,0.0,100.0,0.0,12.0,88.0,101.01,9.65,11.1,0.22,0.43
406,80.23,0.0,100.0,0.0,1.0,99.0,36.7,3.97,6.11,0.26,0.34
407,38.65,0.0,100.0,0.0,7.0,93.0,72.25,10.2,6.73,0.28,0.34
408,18.86,0.0,100.0,0.0,4.0,96.0,30.73,13.17,5.71,0.41,0.5
409,54.37,0.0,100.0,0.0,11.0,89.0,71.63,7.84,9.71,0.22,0.33
410,40.17,0.0,100.0,0.0,7.0,93.0,40.73,9.97,7.94,0.23,0.46
411,86.86,0.03,97.0,3.0,5.0,92.0,33.95,3.03,6.14,0.36,0.36
412,55.77,0.0,100.0,0.0,0.0,100.0,44.65,7.63,4.67,0.49,0.42
413,57.03,0.0,100.0,0.0,5.0,95.0,78.64,7.45,7.16,0.43,0.32
414,35.06,0.0,100.0,0.0,4.0,96.0,60.68,10.74,6.5,0.41,0.31
415,91.52,0.0,100.0,0.0,2.0,98.0,44.14,2.27,7.78,0.05,0.38
416,7.38,0.0,100.0,0.0,8.0,92.0,71.79,14.89,5.85,0.63,0.43
417,44.82,0.0,100.0,0.0,11.0,89.0,82.29,9.28,9.36,0.38,0.33
418,34.93,0.0,100.0,0.0,4.0,96.0,32.81,10.76,3.98,0.24,0.44
419,8.47,0.0,100.0,0.0,5.0,95.0,42.62,14.73,4.94,0.4,0.43
420,74.43,0.06,94.0,6.0,6.0,88.0,59.79,5.08,7.11,0.41,0.38
421,8.8,0.0,100.0,0.0,11.0,89.0,71.86,14.68,7.23,0.37,0.4
422,55.91,0.06,94.0,6.0,0.0,94.0,25.57,6.12,4.62,0.33,0.39
423,12.91,0.0,100.0,0.0,10.0,90.0,92.37,14.06,8.31,0.37,0.36
424,55.89,0.0,100.0,0.0,3.0,97.0,45.42,7.62,6.61,0.45,0.47
425,58.52,0.0,100.0,0.0,7.0,93.0,67.03,7.22,8.63,0.35,0.35
426,73.83,0.0,100.0,0.0,2.0,98.0,42.53,4.93,5.17,0.32,0.31
427,38.52,0.0,100.0,0.0,4.0,96.0,47.63,10.22,6.35,0.27,0.32
428,79.52,0.31,69.0,31.0,1.0,68.0,50.46,5.45,5.2,0.48,0.36
429,80.19,0.0,100.0,0.0,4.0,96.0,45.03,3.97,6.0,0.33,0.54
430,49.22,0.0,100.0,0.0,1.0,99.0,19.14,8.62,4.94,0.29,0.49
431,71.58,0.0,100.0,0.0,3.0,97.0,56.9,5.26,6.19,0.25,0.52
432,83.86,0.04,96.0,4.0,2.0,94.0,38.83,3.52,6.42,0.33,0.38
433,95.94,0.0,100.0,0.0,7.0,93.0,62.62,1.61,7.43,0.35,0.43
434,37.68,0.0,100.0,0.0,8.0,92.0,86.57,10.35,8.02,0.32,0.51
435,40.94,0.0,100.0,0.0,10.0,90.0,80.98,9.86,9.08,0.25,0.49
436,80.95,0.3,70.0,30.0,8.0,62.0,79.19,5.08,9.11,0.39,0.38
437,4.22,0.0,100.0,0.0,7.0,93.0,88.12,15.37,4.78,0.6,0.33
438,29.33,0.0,100.0,0.0,11.0,89.0,94.1,11.6,10.47,0.41,0.49
439,83.13,0.0,100.0,0.0,6.0,94.0,56.68,3.53,6.77,0.34,0.33
440,59.95,0.0,100.0,0.0,6.0,94.0,67.66,7.01,7.64,0.23,0.5
441,50.2,0.0,100.0,0.0,9.0,91.0,80.76,8.47,7.8,0.26,0.33
442,2.2,0.0,100.0,0.0,3.0,97.0,52.41,15.67,3.92,0.63,0.4
443,59.14,0.0,100.0,0.0,9.0,91.0,55.05,7.13,7.2,0.41,0.53
444,58.44,0.0,100.0,0.0,2.0,98.0,22.88,7.23,4.87,0.29,0.33
445,5.62,0.28,72.0,28.0,3.0,69.0,81.31,9.0,6.66,0.37,0.43
446,51.49,0.0,100.0,0.0,7.0,93.0,46.98,8.28,6.19,0.29,0.43
447,97.52,0.0,100.0,0.0,2.0,98.0,38.46,1.37,7.98,0.11,0.49
448,19.44,0.0,100.0,0.0,5.0,95.0,66.37,13.08,5.81,0.35,0.49
449,55.93,0.03,97.0,3.0,2.0,95.0,34.21,6.89,5.78,0.33,0.37
450,57.62,0.0,100.0,0.0,6.0,94.0,51.93,7.36,7.34,0.22,0.38
451,44.69,0.0,100.0,0.0,4.0,96.0,41.3,9.3,5.36,0.3,0.3
452,53.02,0.0,100.0,0.0,7.0,93.0,62.79,8.05,7.59,0.27,0.33
453,0.0,0.0,100.0,0.0,64.0,36.0,461.9,16.0,35.66,0.2,0.29
454,71.56,0.0,100.0,0.0,7.0,93.0,59.31,5.27,7.58,0.28,0.38
455,53.96,0.0,100.0,0.0,8.0,92.0,75.22,7.91,8.38,0.26,0.46
456,40.71,0.0,100.0,0.0,3.0,97.0,43.0,9.89,5.84,0.24,0.35
457,18.77,0.0,100.0,0.0,11.0,89.0,68.24,13.18,7.36,0.31,0.32
458,69.4,0.0,100.0,0.0,0.0,100.0,21.28,5.59,5.1,0.26,0.41
459,72.01,0.0,100.0,0.0,1.0,99.0,21.06,5.2,4.92,0.47,0.46
460,65.29,0.0,100.0,0.0,9.0,91.0,69.83,6.21,8.98,0.25,0.43
461,59.54,0.0,100.0,0.0,14.0,86.0,124.77,7.07,10.16,0.35,0.33
462,53.22,0.0,100.0,0.0,6.0,94.0,59.47,8.02,7.41,0.25,0.5
463,57.02,0.0,100.0,0.0,8.0,92.0,66.87,7.45,6.84,0.37,0.37
464,34.97,0.08,92.0,8.0,5.0,87.0,45.08,8.99,6.35,0.42,0.5
465,83.86,0.0,100.0,0.0,5.0,95.0,39.79,3.42,8.66,0.26,0.35
466,8.47,0.0,100.0,0.0,4.0,96.0,49.25,14.73,3.88,0.61,0.41
467,57.07,0.0,100.0,0.0,3.0,97.0,63.47,7.44,6.88,0.28,0.31
468,87.66,0.07,93.0,7.0,3.0,90.0,28.07,2.99,5.65,0.35,0.3
469,81.0,0.05,95.0,5.0,6.0,89.0,60.63,4.0,7.39,0.33,0.38
470,78.37,0.0,100.0,0.0,2.0,98.0,65.21,4.24,5.91,0.28,0.4
471,63.41,0.0,100.0,0.0,8.0,92.0,37.44,6.49,7.78,0.32,0.3
472,57.99,0.0,100.0,0.0,8.0,92.0,58.75,7.3,9.01,0.29,0.35
473,22.22,0.0,100.0,0.0,6.0,94.0,66.6,12.67,6.64,0.32,0.44
474,36.57,0.0,100.0,0.0,7.0,93.0,50.62,10.51,6.2,0.4,0.36
475,78.53,0.0,100.0,0.0,5.0,95.0,64.37,4.22,7.14,0.27,0.31
476,90.56,0.0,100.0,0.0,1.0,99.0,34.02,2.42,5.68,0.34,0.33
477,31.96,0.0,100.0,0.0,9.0,91.0,46.73,11.21,7.39,0.34,0.33
478,34.02,0.0,100.0,0.0,11.0,89.0,65.52,10.9,8.83,0.25,0.39
479,37.16,0.0,100.0,0.0,4.0,96.0,53.83,10.43,5.96,0.27,0.35
480,97.19,0.37,63.0,37.0,7.0,56.0,72.94,1.67,10.2,0.24,0.31
481,53.59,0.0,100.0,0.0,6.0,94.0,54.76,7.96,7.15,0.26,0.47
482,50.86,0.0,100.0,0.0,0.0,100.0,19.94,8.37,4.16,0.28,0.44
483,7.54,0.25,75.0,25.0,11.0,64.0,97.1,9.49,10.41,0.39,0.49
484,91.98,0.0,100.0,0.0,1.0,99.0,34.43,2.2,5.56,0.32,0.52
485,84.56,0.06,94.0,6.0,3.0,91.0,35.1,3.46,6.9,0.34,0.34
486,70.05,0.0,100.0,0.0,2.0,98.0,44.4,5.49,5.05,0.28,0.56
487,49.08,0.0,100.0,0.0,8.0,92.0,64.64,8.64,7.48,0.3,0.53
488,63.02,0.0,100.0,0.0,3.0,97.0,26.31,6.55,5.54,0.33,0.38
489,94.47,0.05,95.0,5.0,1.0,94.0,25.83,1.87,6.16,0.31,0.3
490,4.17,0.0,100.0,0.0,2.0,98.0,39.07,15.38,3.77,0.47,0.42
491,79.29,0.09,91.0,9.0,0.0,91.0,50.5,4.41,4.11,0.43,0.29
492,86.17,0.12,88.0,12.0,6.0,82.0,68.62,3.36,8.23,0.3,0.44
493,91.81,0.0,100.0,0.0,5.0,95.0,49.37,2.23,8.31,0.29,0.31
494,7.2,0.0,100.0,0.0,4.0,96.0,75.73,14.92,3.83,0.63,0.34
495,71.4,0.0,100.0,0.0,5.0,95.0,70.45,5.29,7.68,0.21,0.29
496,5.27,0.0,100.0,0.0,4.0,96.0,51.84,15.21,4.38,0.6,0.4
497,38.73,0.0,100.0,0.0,1.0,99.0,29.55,10.19,4.02,0.29,0.34
498,60.29,0.0,100.0,0.0,4.0,96.0,45.58,6.96,6.78,0.25,0.44
499,95.5,0.0,100.0,0.0,0.0,100.0,35.35,1.67,7.01,0.03,0.31
500,58.42,0.0,100.0,0.0,5.0,95.0,88.05,7.24,7.16,0.32,0.38
501,32.56,0.0,100.0,0.0,11.0,89.0,88.64,11.12,10.23,0.37,0.3
502,80.01,0.08,92.0,8.0,6.0,86.0,50.61,4.26,5.97,0.42,0.28
503,53.19,0.0,100.0,0.0,2.0,98.0,37.04,8.02,6.06,0.31,0.36
504,40.03,0.05,95.0,5.0,3.0,92.0,55.7,8.89,6.52,0.38,0.43
505,89.44,0.0,100.0,0.0,1.0,99.0,31.77,2.58,6.47,0.26,0.32
506,37.11,0.09,91.0,9.0,5.0,86.0,47.86,8.4,6.76,0.36,0.27
507,80.17,0.0,100.0,0.0,2.0,98.0,44.51,3.97,7.29,0.25,0.32
508,46.93,0.05,95.0,5.0,2.0,93.0,33.68,7.8,4.96,0.33,0.36
509,23.65,0.0,100.0,0.0,10.0,90.0,69.57,12.45,8.14,0.37,0.41
510,6.4,0.0,100.0,0.0,9.0,91.0,89.27,15.04,6.94,0.43,0.43
511,25.96,0.0,100.0,0.0,3.0,97.0,42.71,12.11,5.39,0.46,0.47
512,52.96,0.0,100.0,0.0,5.0,95.0,37.72,8.06,5.65,0.29,0.5
513,47.82,0.0,100.0,0.0,8.0,92.0,70.08,8.83,8.86,0.33,0.33
514,28.98,0.0,100.0,0.0,5.0,95.0,64.64,11.65,7.17,0.41,0.36
515,81.48,0.0,100.0,0.0,8.0,92.0,37.91,3.78,9.68,0.19,0.3
516,48.95,0.05,95.0,5.0,6.0,89.0,69.57,7.48,6.86,0.44,0.32
517,72.46,0.0,100.0,0.0,5.0,95.0,44.37,5.13,6.68,0.21,0.44
518,97.05,0.0,100.0,0.0,3.0,97.0,32.23,1.44,6.13,0.32,0.43
519,55.24,0.0,100.0,0.0,14.0,86.0,106.24,7.71,11.4,0.3,0.36
520,62.2,0.0,100.0,0.0,4.0,96.0,51.59,6.67,6.24,0.34,0.35
521,11.23,0.21,79.0,21.0,10.0,69.0,102.25,9.88,11.0,0.42,0.28
522,34.13,0.0,100.0,0.0,0.0,100.0,24.06,10.88,4.93,0.39,0.38
523,31.94,0.0,100.0,0.0,5.0,95.0,50.46,11.21,5.38,0.37,0.3
524,31.79,0.0,100.0,0.0,12.0,88.0,74.95,11.23,8.94,0.28,0.37
525,25.83,0.0,100.0,0.0,3.0,97.0,69.78,12.12,5.95,0.46,0.43
526,74.27,0.05,95.0,5.0,5.0,90.0,49.95,5.06,7.4,0.39,0.35
527,10.33,0.0,100.0,0.0,19.0,81.0,191.71,14.45,10.02,0.6,0.31
528,45.21,0.0,100.0,0.0,10.0,90.0,52.01,9.22,8.73,0.27,0.33
529,75.55,0.0,100.0,0.0,2.0,98.0,53.39,4.67,6.31,0.29,0.32
530,64.59,0.0,100.0,0.0,3.0,97.0,44.27,6.31,7.48,0.21,0.34
531,8.55,0.0,100.0,0.0,8.0,92.0,89.59,14.72,7.41,0.36,0.3
532,16.39,0.0,100.0,0.0,5.0,95.0,57.78,13.54,5.37,0.35,0.45
533,52.88,0.0,100.0,0.0,1.0,99.0,34.18,8.07,5.22,0.27,0.47
534,68.94,0.0,100.0,0.0,2.0,98.0,42.04,5.66,6.25,0.27,0.37
535,93.87,0.0,100.0,0.0,1.0,99.0,26.82,1.92,4.15,0.32,0.34
536,0.0,0.0,100.0,0.0,89.0,11.0,601.81,16.0,45.33,0.5,0.32
537,47.88,0.0,100.0,0.0,7.0,93.0,47.79,8.82,7.4,0.29,0.28
538,5.89,0.0,100.0,0.0,1.0,99.0,55.19,15.12,3.43,0.64,0.46
539,37.08,0.0,100.0,0.0,5.0,95.0,37.22,10.44,5.34,0.39,0.36
540,52.22,0.0,100.0,0.0,11.0,89.0,73.16,8.17,8.12,0.28,0.29
541,75.15,0.0,100.0,0.0,3.0,97.0,54.22,4.73,6.54,0.28,0.45
542,72.69,0.0,100.0,0.0,0.0,100.0,23.66,5.1,4.99,0.24,0.42
543,25.66,0.0,100.0,0.0,12.0,88.0,133.04,12.15,10.42,0.47,0.4
544,35.97,0.0,100.0,0.0,4.0,96.0,68.2,10.6,5.45,0.35,0.3
545,55.7,0.0,100.0,0.0,1.0,99.0,29.13,7.64,4.72,0.22,0.34
546,2.6,0.0,100.0,0.0,5.0,95.0,74.63,15.61,4.28,0.59,0.39
547,57.54,0.0,100.0,0.0,8.0,92.0,74.83,7.37,8.95,0.28,0.33
548,59.65,0.0,100.0,0.0,6.0,94.0,55.62,7.05,8.1,0.27,0.33
549,94.19,0.02,98.0,2.0,3.0,95.0,26.77,1.89,7.52,0.3,0.32
550,31.17,0.0,100.0,0.0,4.0,96.0,57.77,11.33,5.75,0.39,0.39
551,36.0,0.0,100.0,0.0,10.0,90.0,70.11,10.6,9.52,0.39,0.41
552,94.3,0.0,100.0,0.0,1.0,99.0,27.7,1.85,6.74,0.24,0.43
553,52.52,0.0,100.0,0.0,10.0,90.0,69.79,8.12,9.48,0.24,0.41
554,73.18,0.0,100.0,0.0,1.0,99.0,39.29,5.02,4.76,0.33,0.48
555,10.33,0.0,100.0,0.0,3.0,97.0,25.79,14.45,4.08,0.37,0.31
556,57.89,0.04,96.0,4.0,4.0,92.0,53.2,6.33,6.69,0.31,0.36
557,78.61,0.0,100.0,0.0,0.0,100.0,49.21,4.21,5.87,0.3,0.31
558,4.04,0.0,100.0,0.0,10.0,90.0,83.76,15.39,6.59,0.58,0.27
559,80.36,0.07,93.0,7.0,2.0,91.0,31.36,4.17,6.03,0.36,0.29
560,38.64,0.0,100.0,0.0,11.0,89.0,67.54,10.2,10.37,0.31,0.3
561,52.98,0.0,100.0,0.0,7.0,93.0,53.5,8.05,7.98,0.26,0.29
562,53.8,0.0,100.0,0.0,5.0,95.0,47.69,7.93,8.47,0.3,0.34
563,6.53,0.0,100.0,0.0,6.0,94.0,69.25,15.02,5.29,0.45,0.3
564,60.21,0.0,100.0,0.0,4.0,96.0,36.49,6.97,7.07,0.25,0.31
565,40.78,0.0,100.0,0.0,4.0,96.0,56.06,9.88,6.11,0.24,0.39
566,80.12,0.0,100.0,0.0,1.0,99.0,26.14,3.98,4.9,0.36,0.43
567,40.31,0.0,100.0,0.0,7.0,93.0,45.52,9.95,7.4,0.25,0.46
568,80.4,0.0,100.0,0.0,2.0,98.0,47.6,3.94,6.06,0.3,0.48
569,16.55,0.0,100.0,0.0,4.0,96.0,81.13,13.52,5.94,0.4,0.48
570,38.37,0.0,100.0,0.0,4.0,96.0,34.35,10.24,6.14,0.26,0.38
571,92.06,0.0,100.0,0.0,6.0,94.0,56.11,2.19,7.23,0.17,0.35
572,95.14,0.25,75.0,25.0,4.0,71.0,52.34,1.97,6.21,0.16,0.43
573,94.22,0.0,100.0,0.0,3.0,97.0,45.71,1.87,7.12,0.32,0.39
574,60.6,0.0,100.0,0.0,0.0,100.0,25.8,6.91,5.46,0.36,0.43
575,70.83,0.0,100.0,0.0,3.0,97.0,49.38,5.38,5.7,0.48,0.32
576,80.32,0.0,100.0,0.0,1.0,99.0,34.0,3.95,6.52,0.27,0.3
577,98.54,0.09,91.0,9.0,2.0,89.0,28.21,1.24,4.68,0.26,0.28
578,39.81,0.0,100.0,0.0,7.0,93.0,68.75,10.03,7.23,0.22,0.29
579,49.68,0.0,100.0,0.0,5.0,95.0,54.77,8.55,6.32,0.26,0.29
580,40.99,0.0,100.0,0.0,25.0,75.0,143.26,9.85,17.26,0.2,0.3
581,84.85,0.0,100.0,0.0,4.0,96.0,54.04,3.27,7.07,0.29,0.31
582,53.81,0.0,100.0,0.0,6.0,94.0,40.99,7.93,8.16,0.2,0.34
583,21.57,0.0,100.0,0.0,5.0,95.0,58.91,12.77,6.32,0.37,0.33
584,45.32,0.0,100.0,0.0,2.0,98.0,56.7,9.2,5.0,0.26,0.47
585,53.68,0.0,100.0,0.0,7.0,93.0,59.18,7.95,7.44,0.26,0.56
586,20.0,0.0,100.0,0.0,100.0,0.0,608.45,13.0,57.83,0.38,0.35
587,13.42,0.0,100.0,0.0,17.0,83.0,126.95,13.99,10.64,0.38,0.33
588,95.33,0.08,92.0,8.0,2.0,90.0,39.9,1.76,5.88,0.29,0.42
589,71.01,0.0,100.0,0.0,1.0,99.0,40.41,5.35,6.6,0.37,0.38
590,66.79,0.0,100.0,0.0,4.0,96.0,24.84,5.98,6.06,0.29,0.37
591,51.7,0.0,100.0,0.0,2.0,98.0,49.54,8.24,5.6,0.26,0.34
592,7.84,0.0,100.0,0.0,5.0,95.0,46.43,14.82,5.12,0.44,0.38
593,72.2,0.0,100.0,0.0,6.0,94.0,57.36,5.17,7.93,0.25,0.3
594,47.39,0.0,100.0,0.0,6.0,94.0,46.39,8.89,7.81,0.39,0.3
595,94.61,0.05,95.0,5.0,6.0,89.0,50.5,1.85,7.0,0.33,0.31
596,42.84,0.0,100.0,0.0,21.0,79.0,145.31,9.57,14.63,0.39,0.29
597,81.66,0.0,100.0,0.0,4.0,96.0,36.85,3.75,7.29,0.27,0.3
598,80.67,0.06,94.0,6.0,1.0,93.0,28.94,4.09,4.88,0.36,0.31
599,14.13,0.2,80.0,20.0,12.0,68.0,134.62,9.6,11.03,0.45,0.26
600,35.13,0.0,100.0,0.0,4.0,96.0,51.45,10.73,6.29,0.36,0.3
601,4.89,0.0,100.0,0.0,10.0,90.0,95.15,15.27,7.5,0.59,0.31
602,36.51,0.0,100.0,0.0,25.0,75.0,145.52,10.52,15.86,0.18,0.27
