episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
301,28.25,0.07,93.0,7.0,4.0,89.0,78.67,10.31,6.75,0.44,0.56
302,58.93,0.0,100.0,0.0,100.0,0.0,450.09,7.16,53.94,0.67,0.4
303,58.22,0.0,100.0,0.0,98.0,2.0,231.46,7.27,53.64,0.62,0.36
304,91.59,0.0,100.0,0.0,6.0,94.0,65.76,2.26,10.76,0.33,0.49
305,19.8,0.0,100.0,0.0,4.0,96.0,42.87,13.03,5.45,0.35,0.61
306,90.85,0.05,95.0,5.0,5.0,90.0,78.74,2.44,10.22,0.33,0.53
307,61.33,0.0,100.0,0.0,100.0,0.0,378.38,6.8,52.55,0.28,0.38
308,65.53,0.0,100.0,0.0,100.0,0.0,549.31,6.17,50.56,0.52,0.36
309,89.14,0.04,96.0,4.0,3.0,93.0,73.82,2.7,10.07,0.36,0.46
310,25.26,0.0,100.0,0.0,8.0,92.0,83.17,12.21,6.83,0.49,0.44
311,60.57,0.0,100.0,0.0,93.0,7.0,288.39,6.92,51.27,0.57,0.29
312,28.01,0.0,100.0,0.0,17.0,83.0,108.09,11.8,9.87,0.52,0.53
313,60.53,0.0,100.0,0.0,100.0,0.0,379.47,6.92,52.74,0.61,0.41
314,61.33,0.0,100.0,0.0,100.0,0.0,195.43,6.8,56.4,0.54,0.43
315,67.07,0.0,100.0,0.0,100.0,0.0,360.93,5.94,51.6,0.52,0.39
316,26.38,0.0,100.0,0.0,10.0,90.0,92.76,12.04,7.35,0.45,0.38
317,25.67,0.0,100.0,0.0,9.0,91.0,81.66,12.15,6.77,0.49,0.57
318,22.56,0.0,100.0,0.0,1.0,99.0,32.53,12.62,5.16,0.35,0.44
319,63.33,0.0,100.0,0.0,100.0,0.0,569.36,6.5,54.04,0.46,0.38
320,58.13,0.0,100.0,0.0,100.0,0.0,556.1,7.28,55.16,0.64,0.34
321,89.53,0.06,94.0,6.0,5.0,89.0,75.46,2.67,8.98,0.27,0.47
322,61.73,0.0,100.0,0.0,100.0,0.0,393.66,6.74,53.25,0.65,0.34
323,38.07,0.0,100.0,0.0,2.0,98.0,56.33,10.29,6.33,0.4,0.52
324,64.61,0.0,100.0,0.0,93.0,7.0,264.42,6.31,48.62,0.52,0.38
325,65.49,0.0,100.0,0.0,96.0,4.0,267.95,6.18,44.94,0.47,0.44
326,53.33,0.0,100.0,0.0,100.0,0.0,530.25,8.0,52.09,0.65,0.25
327,20.48,0.0,100.0,0.0,4.0,96.0,51.42,12.93,6.51,0.55,0.45
328,62.53,0.0,100.0,0.0,100.0,0.0,553.71,6.62,56.62,0.6,0.4
329,86.54,0.0,100.0,0.0,7.0,93.0,66.61,3.02,11.29,0.2,0.46
330,65.47,0.0,100.0,0.0,100.0,0.0,645.81,6.18,51.21,0.49,0.26
331,86.44,0.0,100.0,0.0,2.0,98.0,46.13,3.03,10.02,0.35,0.57
332,32.11,0.0,100.0,0.0,14.0,86.0,82.28,11.18,7.84,0.43,0.54
333,66.13,0.0,100.0,0.0,100.0,0.0,573.6,6.08,49.95,0.26,0.41
334,57.86,0.0,100.0,0.0,99.0,1.0,400.33,7.32,51.24,0.68,0.42
335,21.09,0.0,100.0,0.0,8.0,92.0,76.18,12.84,6.49,0.52,0.53
336,90.09,0.0,100.0,0.0,1.0,99.0,42.96,2.49,9.13,0.31,0.4
337,61.27,0.0,100.0,0.0,100.0,0.0,496.77,6.81,53.04,0.59,0.3
338,22.31,0.0,100.0,0.0,10.0,90.0,81.04,12.65,6.21,0.36,0.52
339,63.73,0.0,100.0,0.0,100.0,0.0,534.25,6.44,53.85,0.55,0.36
340,62.13,0.0,100.0,0.0,100.0,0.0,413.85,6.68,52.84,0.57,0.29
341,48.19,0.0,100.0,0.0,8.0,92.0,60.84,8.77,8.14,0.25,0.52
342,63.2,0.0,100.0,0.0,100.0,0.0,538.03,6.52,50.72,0.33,0.29
343,53.33,0.0,100.0,0.0,100.0,0.0,681.99,8.0,45.85,0.75,0.19
344,59.04,0.0,100.0,0.0,99.0,1.0,499.91,7.14,52.94,0.63,0.35
345,59.4,0.0,100.0,0.0,100.0,0.0,269.42,7.09,49.0,0.68,0.43
346,59.2,0.0,100.0,0.0,100.0,0.0,440.13,7.12,55.94,0.6,0.33
347,63.33,0.0,100.0,0.0,100.0,0.0,483.16,6.5,50.82,0.62,0.22
348,63.73,0.0,100.0,0.0,100.0,0.0,343.58,6.44,51.5,0.34,0.23
349,17.23,0.0,100.0,0.0,10.0,90.0,78.64,13.42,6.74,0.47,0.29
350,60.94,0.0,100.0,0.0,99.0,1.0,267.46,6.86,52.47,0.66,0.23
351,56.6,0.0,100.0,0.0,100.0,0.0,504.5,7.51,53.43,0.71,0.21
352,58.93,0.0,100.0,0.0,100.0,0.0,540.1,7.16,55.51,0.56,0.2
353,53.33,0.0,100.0,0.0,100.0,0.0,530.31,8.0,50.65,0.66,0.26
354,59.47,0.0,100.0,0.0,100.0,0.0,504.33,7.08,52.15,0.41,0.39
355,41.21,0.0,100.0,0.0,9.0,91.0,69.47,9.82,7.38,0.36,0.43
356,62.13,0.0,100.0,0.0,100.0,0.0,549.37,6.68,55.0,0.64,0.23
357,61.33,0.0,100.0,0.0,100.0,0.0,575.15,6.8,52.4,0.6,0.32
358,86.43,0.0,100.0,0.0,2.0,98.0,50.16,3.04,8.24,0.35,0.46
359,85.23,0.0,100.0,0.0,3.0,97.0,42.92,3.22,10.5,0.22,0.49
360,90.39,0.0,100.0,0.0,3.0,97.0,57.73,2.44,9.68,0.25,0.46
361,59.93,0.0,100.0,0.0,100.0,0.0,423.98,7.01,56.39,0.61,0.35
362,59.2,0.0,100.0,0.0,100.0,0.0,570.28,7.12,54.01,0.37,0.27
363,60.2,0.0,100.0,0.0,100.0,0.0,431.26,6.97,56.67,0.6,0.35
364,44.19,0.0,100.0,0.0,13.0,87.0,137.04,9.37,9.75,0.35,0.34
365,36.99,0.0,100.0,0.0,3.0,97.0,55.73,10.45,7.68,0.39,0.29
366,14.37,0.0,100.0,0.0,3.0,97.0,36.61,13.85,4.53,0.43,0.31
367,60.53,0.0,100.0,0.0,100.0,0.0,572.15,6.92,52.81,0.56,0.21
368,60.53,0.0,100.0,0.0,100.0,0.0,499.51,6.92,55.95,0.66,0.33
369,61.2,0.0,100.0,0.0,100.0,0.0,558.52,6.82,56.19,0.61,0.37
370,38.77,0.0,100.0,0.0,4.0,96.0,71.46,10.18,6.84,0.38,0.57
371,61.71,0.0,100.0,0.0,99.0,1.0,298.13,6.74,54.26,0.63,0.37
372,89.31,0.0,100.0,0.0,2.0,98.0,39.06,2.6,9.82,0.33,0.69
373,58.93,0.0,100.0,0.0,100.0,0.0,297.8,7.16,51.01,0.69,0.36
374,70.26,0.0,100.0,0.0,10.0,90.0,50.43,5.46,10.87,0.27,0.48
375,58.88,0.0,100.0,0.0,90.0,10.0,246.04,7.17,45.33,0.42,0.43
376,59.2,0.0,100.0,0.0,100.0,0.0,586.8,7.12,54.91,0.61,0.41
377,90.53,0.0,100.0,0.0,6.0,94.0,57.66,2.42,10.81,0.3,0.51
378,59.47,0.0,100.0,0.0,100.0,0.0,398.59,7.08,53.16,0.39,0.4
379,32.27,0.02,98.0,2.0,8.0,90.0,78.03,10.76,7.5,0.42,0.46
380,62.2,0.0,100.0,0.0,100.0,0.0,621.34,6.67,52.99,0.53,0.46
381,57.07,0.0,100.0,0.0,100.0,0.0,503.52,7.44,54.31,0.52,0.37
382,61.33,0.0,100.0,0.0,100.0,0.0,380.23,6.8,53.7,0.6,0.3
383,91.39,0.0,100.0,0.0,3.0,97.0,63.18,2.29,10.15,0.21,0.59
384,63.73,0.0,100.0,0.0,100.0,0.0,433.71,6.44,50.79,0.62,0.36
385,62.93,0.0,100.0,0.0,100.0,0.0,427.45,6.56,52.43,0.63,0.48
386,92.29,0.0,100.0,0.0,3.0,97.0,60.56,2.16,9.99,0.32,0.69
387,84.76,0.0,100.0,0.0,3.0,97.0,61.44,3.29,8.65,0.43,0.7
388,61.07,0.0,100.0,0.0,100.0,0.0,371.32,6.84,51.32,0.6,0.44
389,97.68,0.08,92.0,8.0,2.0,90.0,48.14,1.38,8.22,0.3,0.56
390,60.53,0.0,100.0,0.0,100.0,0.0,483.74,6.92,56.9,0.66,0.4
391,25.26,0.0,100.0,0.0,10.0,90.0,84.64,12.21,7.37,0.33,0.64
392,18.94,0.0,100.0,0.0,22.0,78.0,177.17,13.16,9.05,0.49,0.54
393,63.0,0.0,100.0,0.0,100.0,0.0,556.65,6.55,53.68,0.4,0.43
394,31.62,0.05,95.0,5.0,3.0,92.0,67.96,10.22,6.82,0.4,0.66
395,64.02,0.0,100.0,0.0,99.0,1.0,447.19,6.4,52.95,0.56,0.44
396,23.01,0.0,100.0,0.0,1.0,99.0,56.58,12.55,5.23,0.51,0.6
397,53.33,0.0,100.0,0.0,100.0,0.0,521.24,8.0,53.06,0.75,0.36
398,65.0,0.0,100.0,0.0,100.0,0.0,642.19,6.25,50.75,0.53,0.41
399,63.57,0.0,100.0,0.0,99.0,1.0,404.94,6.46,53.56,0.58,0.43
400,39.08,0.0,100.0,0.0,2.0,98.0,40.26,10.14,6.53,0.38,0.62
401,60.85,0.0,100.0,0.0,97.0,3.0,277.79,6.87,50.63,0.63,0.49
402,62.0,0.0,100.0,0.0,100.0,0.0,528.42,6.7,55.31,0.39,0.43
403,87.86,0.0,100.0,0.0,4.0,96.0,54.35,2.82,9.55,0.37,0.62
404,25.74,0.0,100.0,0.0,6.0,94.0,45.73,12.14,6.39,0.53,0.6
405,34.01,0.0,100.0,0.0,23.0,77.0,161.76,10.9,11.13,0.2,0.44
406,63.8,0.0,100.0,0.0,96.0,4.0,365.57,6.43,48.42,0.58,0.45
407,29.63,0.0,100.0,0.0,15.0,85.0,123.65,11.56,8.07,0.28,0.46
408,14.16,0.0,100.0,0.0,5.0,95.0,51.0,13.88,5.34,0.53,0.55
409,65.2,0.0,100.0,0.0,100.0,0.0,637.87,6.22,50.71,0.56,0.34
410,27.18,0.0,100.0,0.0,7.0,93.0,48.24,11.92,7.01,0.27,0.57
411,59.4,0.0,100.0,0.0,100.0,0.0,423.13,7.09,51.0,0.69,0.35
412,60.56,0.0,100.0,0.0,99.0,1.0,405.62,6.92,51.26,0.37,0.41
413,61.07,0.0,100.0,0.0,100.0,0.0,564.03,6.84,54.65,0.56,0.42
414,62.93,0.0,100.0,0.0,100.0,0.0,505.33,6.56,55.37,0.62,0.38
415,87.28,0.0,100.0,0.0,3.0,97.0,54.33,2.91,9.96,0.17,0.67
416,53.33,0.0,100.0,0.0,100.0,0.0,308.95,8.0,50.73,0.4,0.35
417,25.07,0.0,100.0,0.0,12.0,88.0,105.22,12.24,6.9,0.46,0.56
418,57.53,0.0,100.0,0.0,100.0,0.0,461.0,7.37,53.33,0.7,0.43
419,16.0,0.0,100.0,0.0,23.0,77.0,206.77,13.6,7.67,0.49,0.57
420,65.33,0.0,100.0,0.0,100.0,0.0,413.21,6.2,52.05,0.56,0.4
421,20.0,0.0,100.0,0.0,35.0,65.0,270.94,13.0,11.37,0.48,0.5
422,31.02,0.06,94.0,6.0,2.0,92.0,43.23,10.09,6.92,0.43,0.67
423,59.47,0.0,100.0,0.0,100.0,0.0,542.85,7.08,54.46,0.64,0.45
424,58.93,0.0,100.0,0.0,100.0,0.0,540.84,7.16,56.27,0.38,0.43
425,37.02,0.0,100.0,0.0,4.0,96.0,74.7,10.45,7.65,0.39,0.64
426,58.93,0.0,100.0,0.0,100.0,0.0,607.71,7.16,53.05,0.48,0.43
427,17.94,0.0,100.0,0.0,4.0,96.0,63.09,13.31,5.66,0.41,0.62
428,64.93,0.0,100.0,0.0,100.0,0.0,488.26,6.26,51.78,0.6,0.33
429,63.2,0.0,100.0,0.0,100.0,0.0,514.57,6.52,49.19,0.55,0.41
430,28.92,0.0,100.0,0.0,4.0,96.0,31.6,11.66,7.17,0.4,0.5
431,61.73,0.0,100.0,0.0,100.0,0.0,504.19,6.74,52.76,0.64,0.43
432,64.15,0.0,100.0,0.0,99.0,1.0,449.23,6.38,54.94,0.57,0.4
433,90.28,0.0,100.0,0.0,7.0,93.0,86.46,2.46,10.31,0.31,0.64
434,66.13,0.0,100.0,0.0,100.0,0.0,546.01,6.08,47.6,0.59,0.28
435,18.99,0.0,100.0,0.0,11.0,89.0,99.23,13.15,6.28,0.37,0.53
436,66.53,0.0,100.0,0.0,100.0,0.0,501.35,6.02,49.07,0.58,0.38
437,53.33,0.0,100.0,0.0,100.0,0.0,506.29,8.0,49.77,0.75,0.44
438,27.62,0.0,100.0,0.0,41.0,59.0,284.58,11.86,15.3,0.43,0.56
439,63.2,0.0,100.0,0.0,100.0,0.0,542.71,6.52,52.49,0.58,0.48
440,41.67,0.0,100.0,0.0,8.0,92.0,95.19,9.75,8.24,0.31,0.66
441,61.27,0.0,100.0,0.0,100.0,0.0,555.31,6.81,51.71,0.59,0.47
442,53.33,0.0,100.0,0.0,100.0,0.0,451.66,8.0,51.63,0.75,0.42
443,36.68,0.0,100.0,0.0,11.0,89.0,81.0,10.5,7.08,0.43,0.6
444,57.07,0.0,100.0,0.0,100.0,0.0,450.42,7.44,55.25,0.71,0.25
445,25.17,0.0,100.0,0.0,6.0,94.0,83.48,12.22,7.37,0.51,0.58
446,64.18,0.0,100.0,0.0,97.0,3.0,287.39,6.37,51.95,0.59,0.37
447,95.03,0.0,100.0,0.0,5.0,95.0,63.23,1.75,10.56,0.26,0.51
448,17.6,0.0,100.0,0.0,10.0,90.0,91.5,13.36,6.4,0.51,0.47
449,36.03,0.03,97.0,3.0,5.0,92.0,58.97,9.96,7.85,0.37,0.45
450,64.67,0.0,100.0,0.0,100.0,0.0,525.62,6.3,53.93,0.56,0.38
451,61.27,0.0,100.0,0.0,100.0,0.0,467.9,6.81,53.05,0.41,0.39
452,61.85,0.0,100.0,0.0,95.0,5.0,235.73,6.72,49.71,0.56,0.41
453,0.0,0.0,100.0,0.0,45.0,55.0,395.23,16.0,13.26,0.39,0.53
454,65.73,0.0,100.0,0.0,100.0,0.0,467.86,6.14,52.12,0.57,0.4
455,65.6,0.0,100.0,0.0,100.0,0.0,667.52,6.16,51.02,0.56,0.41
456,21.45,0.0,100.0,0.0,3.0,97.0,59.32,12.78,5.56,0.36,0.53
457,64.93,0.0,100.0,0.0,100.0,0.0,487.47,6.26,50.15,0.6,0.4
458,59.2,0.0,100.0,0.0,100.0,0.0,505.49,7.12,52.74,0.4,0.44
459,61.78,0.0,100.0,0.0,18.0,82.0,154.01,6.73,10.72,0.47,0.61
460,48.39,0.0,100.0,0.0,10.0,90.0,104.88,8.74,8.51,0.33,0.58
461,36.87,0.0,100.0,0.0,17.0,83.0,151.95,10.47,8.85,0.42,0.56
462,62.53,0.0,100.0,0.0,100.0,0.0,499.51,6.62,53.19,0.64,0.4
463,57.33,0.0,100.0,0.0,100.0,0.0,474.87,7.4,48.75,0.44,0.42
464,24.83,0.0,100.0,0.0,5.0,95.0,61.15,12.28,6.02,0.48,0.54
465,63.07,0.0,100.0,0.0,100.0,0.0,586.43,6.54,55.18,0.6,0.4
466,53.33,0.0,100.0,0.0,100.0,0.0,420.93,8.0,48.31,0.54,0.38
467,35.87,0.0,100.0,0.0,12.0,88.0,100.23,10.62,8.82,0.42,0.5
468,57.53,0.0,100.0,0.0,100.0,0.0,383.38,7.37,51.62,0.69,0.4
469,65.2,0.0,100.0,0.0,100.0,0.0,526.01,6.22,53.03,0.53,0.48
470,65.13,0.0,100.0,0.0,100.0,0.0,647.11,6.23,51.74,0.56,0.4
471,45.32,0.0,100.0,0.0,7.0,93.0,50.37,9.2,8.44,0.33,0.57
472,38.79,0.0,100.0,0.0,11.0,89.0,83.15,10.18,8.34,0.38,0.48
473,19.24,0.0,100.0,0.0,10.0,90.0,82.23,13.11,6.71,0.49,0.42
474,35.03,0.0,100.0,0.0,42.0,58.0,156.24,10.75,18.42,0.36,0.54
475,64.13,0.0,100.0,0.0,100.0,0.0,501.7,6.38,52.87,0.61,0.41
476,85.94,0.0,100.0,0.0,1.0,99.0,48.25,3.11,8.02,0.35,0.58
477,63.73,0.0,100.0,0.0,100.0,0.0,428.92,6.44,54.42,0.61,0.39
478,58.93,0.0,100.0,0.0,100.0,0.0,411.61,7.16,50.39,0.69,0.39
479,19.99,0.0,100.0,0.0,5.0,95.0,68.07,13.0,5.5,0.37,0.54
480,90.63,0.06,94.0,6.0,7.0,87.0,80.79,2.49,11.52,0.25,0.43
481,64.87,0.0,100.0,0.0,100.0,0.0,439.11,6.27,52.2,0.57,0.4
482,62.4,0.0,100.0,0.0,100.0,0.0,222.36,6.64,51.46,0.56,0.34
483,22.8,0.0,100.0,0.0,10.0,90.0,87.52,12.58,7.34,0.5,0.4
484,85.17,0.0,100.0,0.0,1.0,99.0,52.24,3.22,8.95,0.36,0.54
485,64.89,0.0,100.0,0.0,99.0,1.0,369.25,6.27,52.95,0.55,0.42
486,63.8,0.0,100.0,0.0,100.0,0.0,503.52,6.43,52.06,0.29,0.47
487,63.33,0.0,100.0,0.0,100.0,0.0,565.73,6.5,51.11,0.62,0.39
488,37.63,0.0,100.0,0.0,3.0,97.0,38.9,10.36,7.11,0.4,0.6
489,89.92,0.05,95.0,5.0,1.0,94.0,36.98,2.59,9.05,0.32,0.47
490,18.4,0.0,100.0,0.0,29.0,71.0,169.47,13.24,9.88,0.43,0.54
491,61.33,0.0,100.0,0.0,100.0,0.0,508.0,6.8,51.86,0.61,0.39
492,63.8,0.0,100.0,0.0,100.0,0.0,362.81,6.43,53.44,0.61,0.44
493,87.72,0.0,100.0,0.0,5.0,95.0,67.97,2.84,10.42,0.27,0.56
494,53.33,0.0,100.0,0.0,100.0,0.0,534.2,8.0,52.53,0.67,0.42
495,61.13,0.0,100.0,0.0,100.0,0.0,531.91,6.83,54.68,0.41,0.45
496,53.33,0.0,100.0,0.0,100.0,0.0,449.44,8.0,49.3,0.7,0.43
497,22.14,0.0,100.0,0.0,3.0,97.0,40.75,12.68,5.41,0.39,0.63
498,36.51,0.0,100.0,0.0,4.0,96.0,57.74,10.52,6.71,0.37,0.6
499,93.29,0.0,100.0,0.0,0.0,100.0,42.72,2.01,9.92,0.2,0.54
500,60.53,0.0,100.0,0.0,100.0,0.0,611.33,6.92,56.28,0.35,0.28
501,57.33,0.0,100.0,0.0,100.0,0.0,619.43,7.4,58.65,0.68,0.45
502,61.33,0.0,100.0,0.0,100.0,0.0,562.98,6.8,55.36,0.65,0.37
503,36.08,0.0,100.0,0.0,4.0,96.0,48.09,10.59,6.9,0.4,0.59
504,24.61,0.0,100.0,0.0,10.0,90.0,81.92,12.31,6.79,0.52,0.58
505,84.71,0.0,100.0,0.0,1.0,99.0,39.84,3.29,8.91,0.31,0.67
506,59.84,0.0,100.0,0.0,99.0,1.0,410.62,7.02,54.13,0.67,0.46
507,62.67,0.0,100.0,0.0,100.0,0.0,566.99,6.6,54.08,0.61,0.45
508,57.59,0.0,100.0,0.0,99.0,1.0,417.31,7.36,51.6,0.69,0.43
509,22.63,0.0,100.0,0.0,17.0,83.0,101.32,12.61,7.77,0.4,0.64
510,19.2,0.0,100.0,0.0,40.0,60.0,178.56,13.12,13.52,0.34,0.58
511,59.58,0.0,100.0,0.0,99.0,1.0,385.68,7.06,51.75,0.62,0.41
512,60.1,0.0,100.0,0.0,98.0,2.0,194.58,6.99,53.1,0.65,0.42
513,24.16,0.0,100.0,0.0,8.0,92.0,105.59,12.38,7.47,0.47,0.48
514,36.62,0.0,100.0,0.0,44.0,56.0,267.24,10.51,20.35,0.26,0.49
515,63.73,0.0,100.0,0.0,100.0,0.0,584.08,6.44,53.92,0.62,0.43
516,28.17,0.05,95.0,5.0,7.0,88.0,108.19,10.76,7.26,0.43,0.62
517,63.07,0.0,100.0,0.0,100.0,0.0,413.21,6.54,51.86,0.34,0.43
518,91.18,0.0,100.0,0.0,3.0,97.0,50.87,2.32,9.47,0.28,0.71
519,34.45,0.0,100.0,0.0,15.0,85.0,125.74,10.83,9.34,0.43,0.65
520,46.44,0.0,100.0,0.0,8.0,92.0,79.78,9.03,7.53,0.33,0.57
521,23.73,0.0,100.0,0.0,16.0,84.0,115.44,12.44,9.43,0.55,0.61
522,40.68,0.0,100.0,0.0,53.0,47.0,113.94,9.9,32.09,0.37,0.53
523,65.73,0.0,100.0,0.0,100.0,0.0,399.56,6.14,50.34,0.34,0.3
524,58.93,0.0,100.0,0.0,100.0,0.0,515.26,7.16,55.18,0.69,0.42
525,60.53,0.0,100.0,0.0,100.0,0.0,605.45,6.92,50.98,0.56,0.28
526,66.0,0.0,100.0,0.0,100.0,0.0,568.09,6.1,49.41,0.58,0.3
527,53.33,0.0,100.0,0.0,100.0,0.0,563.48,8.0,45.3,0.47,0.43
528,57.8,0.0,100.0,0.0,96.0,4.0,246.13,7.33,51.56,0.66,0.41
529,65.39,0.0,100.0,0.0,93.0,7.0,275.13,6.19,47.13,0.46,0.46
530,47.13,0.0,100.0,0.0,8.0,92.0,65.98,8.93,9.04,0.27,0.65
531,6.22,0.0,100.0,0.0,8.0,92.0,109.82,15.07,5.25,0.53,0.66
532,60.53,0.0,100.0,0.0,100.0,0.0,370.96,6.92,53.34,0.66,0.46
533,61.93,0.0,100.0,0.0,100.0,0.0,498.59,6.71,55.34,0.6,0.44
534,63.87,0.0,100.0,0.0,100.0,0.0,494.01,6.42,52.73,0.58,0.43
535,86.93,0.0,100.0,0.0,1.0,99.0,44.02,2.96,7.59,0.2,0.53
536,0.0,0.0,100.0,0.0,89.0,11.0,624.45,16.0,23.16,0.53,0.34
537,64.6,0.0,100.0,0.0,100.0,0.0,470.04,6.31,50.58,0.52,0.32
538,53.33,0.0,100.0,0.0,100.0,0.0,273.48,8.0,56.63,0.74,0.47
539,65.33,0.0,100.0,0.0,100.0,0.0,624.42,6.2,49.93,0.55,0.46
540,66.93,0.0,100.0,0.0,100.0,0.0,583.28,5.96,49.13,0.53,0.44
541,64.87,0.0,100.0,0.0,100.0,0.0,532.49,6.27,51.79,0.52,0.43
542,60.47,0.0,100.0,0.0,100.0,0.0,369.34,6.93,53.64,0.64,0.43
543,58.67,0.0,100.0,0.0,100.0,0.0,555.87,7.2,53.02,0.6,0.4
544,57.49,0.0,100.0,0.0,93.0,7.0,266.84,7.38,46.14,0.47,0.43
545,58.73,0.0,100.0,0.0,100.0,0.0,419.95,7.19,55.21,0.65,0.47
546,52.8,0.0,100.0,0.0,99.0,1.0,353.82,8.08,46.06,0.74,0.39
547,41.45,0.0,100.0,0.0,11.0,89.0,102.49,9.78,9.13,0.3,0.54
548,38.07,0.0,100.0,0.0,8.0,92.0,76.17,10.29,7.69,0.37,0.59
549,88.93,0.02,98.0,2.0,3.0,95.0,38.61,2.69,9.71,0.34,0.53
550,58.4,0.0,100.0,0.0,100.0,0.0,475.15,7.24,55.59,0.65,0.45
551,62.93,0.0,100.0,0.0,100.0,0.0,562.17,6.56,54.67,0.6,0.41
552,91.69,0.0,100.0,0.0,1.0,99.0,42.82,2.25,8.87,0.34,0.61
553,64.53,0.0,100.0,0.0,100.0,0.0,450.49,6.32,52.91,0.54,0.33
554,58.47,0.0,100.0,0.0,100.0,0.0,433.19,7.23,49.58,0.53,0.3
555,6.61,0.0,100.0,0.0,2.0,98.0,31.88,15.01,3.85,0.52,0.5
556,38.78,0.04,96.0,4.0,3.0,93.0,72.94,9.32,7.71,0.31,0.62
557,67.29,0.0,100.0,0.0,50.0,50.0,122.2,5.91,30.73,0.44,0.5
558,53.33,0.0,100.0,0.0,100.0,0.0,404.8,8.0,45.63,0.75,0.38
559,63.82,0.0,100.0,0.0,98.0,2.0,245.47,6.43,53.07,0.53,0.43
560,63.32,0.0,100.0,0.0,94.0,6.0,246.81,6.5,46.35,0.55,0.4
561,63.17,0.0,100.0,0.0,95.0,5.0,224.22,6.53,49.52,0.58,0.44
562,31.27,0.0,100.0,0.0,1.0,99.0,44.04,11.31,6.62,0.43,0.49
563,28.0,0.0,100.0,0.0,44.0,56.0,282.02,11.8,12.48,0.37,0.43
564,39.02,0.0,100.0,0.0,4.0,96.0,42.04,10.15,7.48,0.35,0.53
565,18.9,0.0,100.0,0.0,4.0,96.0,66.43,13.17,5.3,0.39,0.6
566,64.56,0.0,100.0,0.0,92.0,8.0,150.35,6.32,49.46,0.54,0.38
567,29.83,0.0,100.0,0.0,8.0,92.0,56.66,11.53,5.88,0.26,0.6
568,65.87,0.0,100.0,0.0,100.0,0.0,478.61,6.12,52.33,0.54,0.34
569,16.52,0.0,100.0,0.0,11.0,89.0,106.15,13.52,6.83,0.53,0.54
570,22.99,0.0,100.0,0.0,20.0,80.0,156.74,12.55,10.39,0.34,0.55
571,89.47,0.0,100.0,0.0,6.0,94.0,72.08,2.58,8.21,0.23,0.57
572,89.26,0.0,100.0,0.0,4.0,96.0,52.58,2.61,9.09,0.22,0.33
573,89.61,0.0,100.0,0.0,3.0,97.0,63.98,2.56,9.99,0.31,0.52
574,60.93,0.0,100.0,0.0,100.0,0.0,606.81,6.86,54.0,0.48,0.39
575,60.4,0.0,100.0,0.0,97.0,3.0,294.48,6.94,49.39,0.6,0.45
576,65.2,0.0,100.0,0.0,100.0,0.0,316.05,6.22,53.36,0.56,0.4
577,93.22,0.09,91.0,9.0,3.0,88.0,46.19,2.12,8.41,0.24,0.53
578,22.08,0.0,100.0,0.0,7.0,93.0,79.7,12.69,6.6,0.33,0.54
579,62.73,0.0,100.0,0.0,100.0,0.0,543.25,6.59,51.12,0.56,0.4
580,31.17,0.0,100.0,0.0,25.0,75.0,161.67,11.32,11.89,0.22,0.58
581,63.6,0.0,100.0,0.0,100.0,0.0,681.51,6.46,52.5,0.58,0.45
582,62.67,0.0,100.0,0.0,100.0,0.0,228.6,6.6,54.71,0.56,0.35
583,19.83,0.0,100.0,0.0,12.0,88.0,88.88,13.03,6.78,0.46,0.61
584,59.4,0.0,100.0,0.0,100.0,0.0,429.36,7.09,54.86,0.43,0.44
585,59.8,0.0,100.0,0.0,96.0,4.0,215.74,7.03,50.24,0.52,0.35
586,60.0,0.0,100.0,0.0,100.0,0.0,520.93,7.0,55.29,0.62,0.42
587,27.51,0.0,100.0,0.0,45.0,55.0,271.23,11.87,17.89,0.25,0.45
588,90.03,0.0,100.0,0.0,4.0,96.0,56.39,2.5,9.98,0.28,0.63
589,62.18,0.0,100.0,0.0,99.0,1.0,436.21,6.67,54.5,0.64,0.36
590,40.18,0.0,100.0,0.0,4.0,96.0,36.37,9.97,6.66,0.39,0.66
591,60.67,0.0,100.0,0.0,100.0,0.0,474.23,6.9,55.28,0.6,0.43
592,43.2,0.0,100.0,0.0,64.0,36.0,270.68,9.52,29.46,0.28,0.44
593,62.93,0.0,100.0,0.0,100.0,0.0,581.7,6.56,53.91,0.42,0.44
594,23.3,0.0,100.0,0.0,8.0,92.0,94.4,12.51,6.99,0.55,0.6
595,90.36,0.05,95.0,5.0,6.0,89.0,79.27,2.52,9.54,0.27,0.56
596,25.08,0.0,100.0,0.0,22.0,78.0,175.0,12.24,9.25,0.51,0.49
597,64.13,0.0,100.0,0.0,100.0,0.0,229.97,6.38,52.31,0.61,0.38
598,63.63,0.0,100.0,0.0,99.0,1.0,316.71,6.46,50.94,0.54,0.47
599,19.22,0.0,100.0,0.0,13.0,87.0,141.38,13.12,7.72,0.57,0.59
600,65.73,0.0,100.0,0.0,100.0,0.0,511.69,6.14,49.4,0.59,0.42
601,53.33,0.0,100.0,0.0,100.0,0.0,452.13,8.0,52.72,0.64,0.44
602,58.4,0.0,100.0,0.0,100.0,0.0,525.1,7.24,55.09,0.68,0.41
